,difference
149292325,-1.9815523802107151
149292326,-2.212623344997141
149293193,
149293194,-0.16608292449909712
149293195,-0.7051313562597237
149293196,0.5584129427134101
149293197,-0.7376865368644481
149293198,-2.4340625395650832
149293199,-3.267967333566318
149293200,0.23262908771315693
149293201,1.1435157479344653
149293202,1.2125785252929546
149306198,-1.8416964751119735
149306203,-1.9187866804677753
149306204,-0.9407382406029114
149306205,0.4477923059473312
149306206,0.006919300660626959
149306207,
149293249,
149293250,0.2799479547001127
149293251,-1.6292461062525234
149293252,-1.464751443301509
149293253,-0.0012683623174112313
149293256,-0.2922563067625106
149293257,0.6820319253029083
149293258,1.0852047690653066
149293067,0.7116115535261258
149293068,4.91885330234274
149293069,2.468355408550309
149293070,8.251427484646655
149293071,3.0845990841683033
149293072,0.5085592237587662
149293073,-2.383269979424142
149293074,6.903500388544728
149293075,
149293076,1.9086695044105113
149306408,3.2917027606837514
149306409,4.488588272994498
149306411,2.52502158666724
149306412,0.45971579477300395
149306415,1.2316813614271762
149306416,
149306417,5.6602891473765435
149306466,0.8442596240663969
149306467,0.5322681780906873
149306468,-1.169277726184772
149306469,-0.413175353379744
149306471,
149306472,2.23495985154912
149306473,0.14218214938903007
149306475,-0.7229917400261536
149308705,
149308707,-2.200644666858068
149308708,1.0336329427210131
149308710,-8.368828783032072
149308711,-3.820370192731758
149308712,-1.5430779737241807
149308713,-5.444067390022568
149308714,-7.88471661595878
149300176,-0.45052898146880693
149300178,3.775668023475589
149300180,-2.514190397073264
149300181,-0.9608194225375257
149300182,3.0637716205914955
149300183,-0.016371029628459155
149300184,
149300185,-3.4988885332841164
149307100,-1.394667207396644
149307101,-2.0201158154323977
149307102,-1.1424169699884246
149307103,-3.9829673725096946
149307104,-3.4766021169652284
149307105,
149307106,-0.4945349631486877
149307107,-5.520914883543718
149307108,-4.838324667448738
149307109,-2.007337989098538
149299014,
149299015,-0.0035700643699385637
149299016,-4.537455288820269
149299017,-0.6548357237891267
149299018,-1.28585658270989
149299019,-1.145543652935757
149299020,-1.0411177727490042
149299021,-1.1592950300695861
149299022,0.6956703993289395
149299023,-1.0304355716204228
149307842,-1.4590933994122763
149307843,-3.131567978021542
149307844,-1.9869583012584529
149307845,-1.0837058114463836
149307846,-3.193180271381087
149307847,
149307848,-0.004676961884684694
149307849,-3.509470461057859
149307850,-1.0965597197793056
149307851,-5.009701157483136
149299383,0.4919154750327266
149299384,-1.016355213301182
149299385,
149299386,-1.3294410929209448
149299387,0.07532712188265123
149299388,-7.169246741826015
149299389,-4.06763018242367
149299390,-0.587009162562282
149299391,-1.0334514630814908
149299392,-0.7977276469581795
149293919,-4.563790666676013
149293920,-1.0286382567839496
149293921,-4.3443898157972285
149293923,-1.2266191930317945
149293924,
149293925,-0.8066491289641391
149293926,-1.6970854122924663
149293927,-5.046819729458974
149293928,-1.5264329700208492
149306418,
149306419,-0.2143741401257273
149306420,-2.622778025250703
149306421,-2.0711066117530095
149306422,-0.7369276355287582
149306423,0.5054808827563377
149306424,-1.6107902548248276
149306425,-3.1443680151595785
149306426,-2.2467643823674095
149306427,-2.502174620834957
149294207,1.3071336225105838
149294209,1.4174582646154619
149294210,0.10710905734552512
149294211,-1.6051927448172165
149294213,-1.1267395876490909
149294214,
149294215,-2.9546715033552218
149294216,-6.498111959346758
149306607,
149306608,-0.004364814780032589
149306609,-0.513162536849336
149306610,-0.5063274027182061
149306611,-1.063380189898787
149306612,-0.5621706676045264
149307627,-0.6450996822723685
149307628,-0.6520437576308487
149307630,
149307631,-1.453691517108922
149307632,-1.4284837816039255
149307633,0.0011170108517779553
149307634,-1.3427564784154171
149307635,-1.3506144688727968
149307636,-0.9237449849621147
149306506,
149306507,0.00428723421231858
149306508,-2.355918498152011
149306509,-2.3782855989111713
149306510,0.2461035061815764
149306511,-0.821562867087982
149306512,-0.5531679650250716
149306513,-0.556692669281075
149306514,0.18156769944229367
149306515,0.06845589180184675
149294069,-1.7864015607045793
149294071,-2.2310550189998715
149294072,
149294073,1.0160621105849401
149294074,-1.7886031648378768
149294075,-0.2939906062051314
149294076,3.5308168352332565
149294077,7.348909393862101
149293313,3.5973567536451867
149293314,3.3491988814733133
149293315,0.8419091327257036
149293316,-0.7993670533933539
149293317,-1.4133779728393279
149293318,1.1122182530913705
149293319,
149293320,1.5207627085477924
149293321,2.2067180994301054
149293322,0.8665968846042631
149294297,0.0012695328016150143
149294298,
149294299,-2.345093251051793
149294300,-2.336851993224485
149294301,-5.761199821944075
149294302,-12.185794758747022
149294303,-0.3324916687639927
149292405,-1.4718573995103554
149292406,
149292407,-0.001575758359948054
149292408,-0.8856516725087147
149292409,-0.8886744594395708
149292410,0.20050854216256653
149292411,0.19477689113540464
149292412,-1.271913123751844
149292413,2.5116416081458084
149292414,2.5108201554467655
149300287,-1.2796723283986662
149300288,-2.7326140447078195
149300289,-3.1106053559370235
149300290,-0.8523972878789117
149300291,-2.06235847287045
149300292,-0.5058573266198794
149300295,
149300296,-1.6634041879076804
149299430,-2.4367901667629894
149299431,-2.7085901380536086
149299432,
149299433,-1.457980523314319
149299434,-4.0436274613213925
149299435,-7.210446512557297
149299436,-0.23708890449191244
149299437,-1.91887528619921
149299438,1.9062726344001248
149292833,
149292834,1.4847518024217337
149293014,0.10940513822705356
149293015,0.2071041496481385
149293017,-0.2438390132829511
149293018,1.1013006111093269
149293019,1.320941017120088
149293020,1.40679095080894
149293021,
149293022,-1.371104457606073
149293023,-0.20360865993180255
149292616,0.9656907463183018
149292617,2.627139948828159
149292618,-0.5928663293627778
149292619,-1.1125336563106174
149292620,1.2120654172235987
149292621,
149292622,-1.27415876185961
149292623,1.6738292106494441
149292624,2.928119306033693
149292625,-0.1566492209546908
149294174,-1.542918235671074
149294175,0.20914769668531008
149294176,-4.323746654338539
149294177,-4.479166207709685
149294178,-1.3958599297782008
149294179,-0.3436761876733101
149294180,-2.2866674093055437
149294181,-2.2378682894729565
149294182,0.7939512478849977
149294183,
149292522,
149292523,-0.4023016338334173
149292524,-3.313367856177848
149292525,-0.8001068788696557
149292526,-5.952856230456092
149292527,-3.366476624523216
149292528,-0.2663727868592787
149292529,-6.308834712480689
149292530,-6.222537561068634
149292531,-6.376711893628453
149294031,-2.14312831085347
149294032,-1.9830000706218769
149294033,1.0407730627885243
149294034,-3.150132949793253
149294035,-2.1188757760496344
149294036,-3.687381411635137
149294037,
149294038,-3.9030856611448996
149294039,-4.342987467397506
149294040,-3.5089837452960566
149293712,
149293713,-0.0006895417047871888
149298250,-0.12226113403288252
149298251,
149298252,0.13896871849743775
149298254,2.386147952226608
149298255,2.3859253416116815
149298256,2.248918914715901
149298257,2.249114255863944
149298258,-0.08034044880916724
149298259,-0.0863469937541339
149299225,-3.533113060959118
149299228,
149299888,-0.4070620158508771
149299891,
149293417,-0.09197056311992924
149293418,
149293419,0.1431114288701565
149293420,0.00025390286757343006
149293421,3.0338801993150923
149293422,3.0339772512637495
149306496,-4.543465738567374
149306497,-4.5555980894507755
149306498,-4.926738418888963
149306499,-4.8222948538432036
149306500,-1.4101113780901784
149306503,-4.735992496888038
149306504,-1.4381192232914408
149306505,
149308460,-2.3954975629897852
149308463,-2.3923500050900692
149308464,-3.5207349155877203
149308465,0.006547437970610304
149308467,-0.10380662325309231
149308468,-3.521260072805706
149308469,
149307469,
149307470,-0.9874138100150638
149309315,-0.00464370823757676
149309316,
149308543,0.1434020690490243
149308544,-0.2963711438025243
149308545,
149308546,-2.0047919255065167
149308547,-0.06228292277135239
149308548,-1.7944225609598305
149308549,-0.5406115993744081
149308550,0.1440463963047094
149308551,-0.6426357601799424
149292153,0.8536776119189575
149292154,-0.05535524891437493
149292155,-0.05635002277109624
149292156,
149292157,-0.0014656274446069872
149292158,-0.20853934231516114
149292159,-0.6130468952593677
149292160,0.8680603364323982
149292162,1.116370096028219
149299573,-6.776596180202432e-05
149299574,
149307852,
149307854,1.145724250890492
149306630,-3.2481796870806683
149306631,-3.248606795612421
149306633,-2.178816830835764
149306634,
149309242,-3.8865468618652415
149309243,-1.2551737008579948
149309245,
149309247,-5.593633852429264
149309248,-2.738905897474268
149309250,-4.226436941174001
149297361,-3.8453990828347706
149297362,-3.2650054757110745
149297363,-5.886536456116421
149297364,-2.1209158905282592
149297365,0.7776922476822676
149297366,-0.5181020361980266
149297367,2.1678724500104103
149297368,
149297369,1.9115790314828232
149307989,-2.067370090346103
149307990,-4.102765921650464
149307991,-2.0645392942395775
149307994,-0.004663167507053978
149307997,
149298527,0.3483543998915195
149298528,-1.1507236475852665
149298529,-0.1250671838260473
149298530,-0.5342507096941063
149298531,-1.1355145095703278
149298532,0.45530216033961324
149298533,0.45810513163723954
149298534,-0.37422689806015796
149298535,-0.3694636050920792
149298536,
149307549,-0.8378843857415994
149307550,-0.8492429432173942
149307551,
149307555,0.5894765273323195
149307556,0.5860250712563122
149307557,-0.3037419054640189
149307558,0.34076305954370767
149307946,-3.1138873135817704
149307947,-3.118452694264363
149307948,-4.282883186117431
149307949,-4.280342905012006
149307950,-3.8386759635076686
149307951,-3.8329803228752723
149307952,-1.15781215577762
149307953,-1.1676305703743282
149307954,0.003334443041637769
149307955,
149294151,-1.055188126275608
149294152,-2.6910819313272256
149294153,
149298212,-3.816130441817556
149298213,
149299256,0.0684379927990193
149299257,2.9139143867650716
149299258,0.770336934087581
149299259,0.8417725211206744
149299260,-1.7776569933096056
149299261,
149299262,-1.3543858470367667
149308628,0.8629315894996239
149308629,0.8628219623554259
149308630,
149308631,0.008900369871525982
149308635,3.491027194944806
149308636,3.4902731299482213
149306605,-0.0022823806202296737
149306606,
149300014,
149300015,-1.011025235386228
149300017,1.6555338797585648
149299578,-0.7790686173073418
149299579,0.41541878765899654
149299581,
149307956,
149307957,-1.7725985172097545
149300078,-0.2822848638732296
149300079,
149298500,-4.570786607756581
149298502,-4.5644717465264435
149298503,-3.374136616299637
149298504,-4.942274628620414
149298506,-3.3790882919464735
149298507,-9.967146639696761
149298508,-4.942841494619806
149298509,
149299550,-4.884518483363948
149299551,-2.3314043444783223
149299554,-3.430510549549169
149299556,-5.2442004854719215
149299559,
149294021,-3.052282548955361
149294022,-2.3045678139855
149294023,
149294024,-4.711635974449052
149294025,-5.534044625628326
149294027,-2.4183549180648356
149294028,-3.364904570133831
149294029,-2.377472389840875
149294030,-5.600644603943579
149299483,-0.2657451943716751
149299484,-0.2055885919886009
149299485,-0.10959446759341063
149299486,-0.0007220966929253336
149299487,-0.08196820678148242
149299488,
149299489,-0.26567305715786915
149299490,-0.20522215991451276
149299491,0.596118935770221
149299492,0.5987009785957298
149306835,-0.05472652848180459
149306838,-0.003738834990470785
149306839,
149306840,-0.6911339497149545
149306841,-0.6862873902129145
149306842,1.8776589079969046
149306843,0.6330225630907105
149306844,-0.002340446875074065
149292899,0.11391440340875647
149292900,
149292902,-0.5467255185157143
149292903,-0.26494490531279524
149292904,0.5564310921041837
149292905,-2.138594321835498
149292906,0.9778635422145641
149292907,-0.3059019968581538
149292908,-0.09736849205485498
149300559,-0.027728854805900482
149300560,0.28857926664733213
149300561,
149300562,1.2834005529732053
149299761,-0.6682076844165863
149299762,
149308057,0.343083338091386
149308058,
149308059,0.0002173171569346266
149308060,0.3453574827674295
149308061,-4.166855375321298
149308062,-3.9612012900165716
149308063,-3.7213516527667885
149308157,-4.000067394241288
149308158,-0.3550024033487027
149308159,0.0038911327140738194
149308252,-2.0992299980238442
149308253,-2.2420327798731137
149308255,
149308256,-6.511567472825433
149308257,-8.787908863257641
149308258,-0.7029035396628132
149308259,-0.07941636469298885
149308260,-4.516743570796272
149308261,-1.0318743825046113
149299288,-3.447292441046102
149299289,
149299292,-0.6135829563633166
149299293,-2.1428823293259995
149306121,1.4535957537183606
149306122,
149306124,-11.735859177969587
149306125,0.425960196087658
149306126,-2.774621528977576
149306128,1.1657298440785269
149306129,-1.1331337175413694
149306130,1.4080866581205385
149297514,
149297515,-9.141434393795123
149297516,1.8989831272564004
149297517,-6.042710016079582
149297518,-6.221945913472496
149297519,-0.4500706711034468
149297520,1.1563022488971058
149297521,-6.1668887341455445
149297522,-3.9925976646236165
149297523,-7.742213839022639
149307055,-0.6969734626109201
149307058,-2.359868978263698
149307059,-1.9798300604003458
149307061,-0.027630111042135752
149307062,0.23737109731378325
149307063,
149307315,-10.482687334669947
149307316,-9.606204202780276
149307317,-0.43184667306306324
149307318,-11.611198377467616
149307319,
149307320,0.6106700757340491
149297778,-0.7004712440364642
149297779,-0.7037682404519501
149297780,-0.5343786263319146
149297781,-0.554796168734697
149297782,-1.2874325530896442
149297783,
149297784,-1.1765081814216956
149297785,-1.1778535414652538
149297786,-0.22432172439417286
149297787,-0.7862275819461217
149297948,
149297949,-0.0002678886704075012
149297371,0.7128401972601921
149297373,2.3828593696357387
149297374,2.7491827977504215
149297378,
149297379,1.9165283018387882
149297380,4.974348671150736
149292713,3.538011194828073
149292714,0.7714725993384377
149292715,3.0420101346172714
149292716,3.0772503282175308
149292717,
149292718,2.7171100357954856
149292719,0.4431760349750675
149292720,0.08835212275272397
149292721,4.848787710757733
149292722,4.288657371648355
149294138,0.19437870823843184
149294139,0.01583095393462486
149294140,-0.3370720246494159
149294141,
149294142,0.28775348769059406
149294143,1.7103266827869419
149294145,0.3409616526972741
149294147,-0.7461760969410705
149307885,-2.6707849835669633
149307886,-2.574309685024604
149307888,-1.2031557750583408
149307889,-0.7864478704345801
149307890,-1.1764213995171753
149307891,-0.9123820966403396
149307892,
149307211,-1.5533940931994437
149307212,-1.7096824572239555
149307213,-0.2972142754669491
149307214,
149306793,
149306794,0.2549052956780571
149306795,0.5132349894562935
149306796,0.37932038832387605
149306797,-0.8376746363643477
149306798,-0.7272170987878539
149306799,-0.8795090470613829
149306800,-0.8755206305260046
149306801,-0.46820915840089583
149306802,-0.357351364630226
149307121,0.7300578870449401
149307122,1.1475180295620948
149307123,1.4403687468370312
149307126,0.07229102769863704
149307127,2.4585756473387685
149307129,1.6019945292062512
149307130,
149293889,-6.346376096689735
149293890,-3.288459799688031
149293891,-0.5492655227777128
149293892,-1.0125410777027941
149293893,1.4256365202503947
149293894,
149293895,-3.2106538693879028
149293896,-0.7984304150777017
149293897,-1.9276530657207331
149293898,-2.2439477086085393
149293935,-2.5858726905248233
149293936,-3.6789313530708547
149293938,-0.3303645523391303
149293939,-2.1585891297576154
149293940,
149293941,-0.2995356825948896
149293942,-1.6834742496405024
149293943,0.21998461517346968
149293944,-0.4400147989394174
149299393,-0.8176936808436892
149299395,0.4902800613620002
149299397,1.2095588616569444
149299399,
149308242,
149308243,-2.5359594998159523
149308244,-0.5250790539815853
149308246,-0.3826198422677507
149308248,-3.1327378599902715
149308250,-4.818165320824171
149308251,-5.318728066555337
149293343,0.5670370083126528
149293344,0.7322194819590635
149293345,-0.6831224288295914
149293346,-1.8916605149555608
149293347,-0.07591938547351162
149293348,0.15270637849052093
149293349,0.662685273774045
149293350,1.0940457775325996
149293351,-1.3343930948584415
149293352,
149306188,0.6446005508340331
149306190,-2.0125897527765932
149306191,-3.284224737742707
149306192,-4.386297502807442
149306193,0.040762125543704286
149306194,-0.8397922246934879
149306195,-1.4540278736729864
149306196,-2.854597838024497
149306197,
149300598,-1.268466491931136
149300599,
149300600,0.009881290798645637
149300601,-1.45707445332296
149300602,-0.7687287888224859
149300603,-1.162532223858534
149300604,-1.1588099226441244
149300605,-0.31662606451206443
149300606,-1.4642920135804474
149300607,-1.395600280620286
149298521,-2.063454806997168
149298522,
149293026,-0.6281708548968652
149293027,
149293028,0.033147109096120175
149293029,0.5959580841630441
149293030,1.0899063634524992
149293031,1.6618163048752592
149293032,3.4393688008621837
149293033,2.7837714481994595
149293034,4.188960070619686
149293035,0.8613530395326876
149294237,
149294238,0.22068488057809788
149294240,-1.0335157204263155
149294241,-0.0456947964727803
149294242,0.7446067417034143
149294243,-2.464662012973889
149294244,-2.20558556666424
149294245,-0.018892573018540304
149294246,2.2849146328081247
149294102,-0.0729362968578755
149294103,0.020996837903481946
149294104,-2.033347902742122
149294105,1.3201005165909976
149294106,
149294108,2.1239686374663336
149294109,2.0776823767721027
149294110,-1.9429200572632226
149294111,-1.008169740216573
149292645,-1.6609523083608337
149292646,-6.700962879520603
149292647,-5.639201631411424
149292648,-6.693359826018593
149292649,1.5047573115844557
149292650,1.4787576417675155
149292651,-2.3007052622186848
149292652,-6.81269862573032
149292653,-6.829690203877476
149292654,
149298424,
149298425,-4.690158092458816
149298426,-2.3331743057854197
149307331,-1.8928688415693138
149307332,-1.8344448099561754
149307333,
149307334,-1.8342933286723193
149307335,-2.7683953365656677
149307337,-2.8583366545976525
149307338,-0.6327714537892275
149293659,
149293660,1.580501756308763
149293661,0.15977518288207193
149293662,3.398521487756966
149293663,-1.149675575098854
149293664,1.1428962046643392
149293665,0.39269839599876377
149293667,0.6912887696479402
149293668,-0.05346419575460004
149292752,-2.294100733463523
149292753,-1.9668976853004239
149292754,-2.3404636470180264
149292755,0.40157740355154203
149292756,-1.8822439607020556
149292757,-0.9046252359636213
149292758,
149292759,1.021484257763106
149292760,-2.371342274037744
149292761,1.84415878626303
149292539,-0.011579810789385192
149292540,-4.3324980159896995
149292541,-1.1376530709607948
149292542,-1.466976800584547
149292543,-4.825561971964589
149292544,
149292545,-0.5519582226172304
149292546,-3.1638897432544013
149292547,-6.842732476563924
149292548,-1.3295976047117222
149291740,-2.9796041558130826
149291742,-4.179579432533846
149291743,-3.0759957652549725
149291745,-3.435510900085011
149291746,-0.7466602870131975
149291747,
149291748,-6.48861357416158
149291749,-3.0686068600970704
149292772,-1.5677618282926886
149292773,1.500281306460657
149292775,-2.9180464577477423
149292776,-2.4840667959811995
149292777,
149292778,-1.821092571647867
149292779,-1.1201718816889894
149292780,-0.039684285390791274
149292781,-3.4213579607267945
149294314,
149294315,-0.2567348923653867
149294316,0.8700701728147635
149294317,3.5918525667202346
149294318,4.254804488998616
149294319,2.5074756849998323
149294320,3.6174434340873347
149294321,4.942126941900256
149294322,0.8728924709853061
149292559,-0.6413926079502801
149292560,-4.851623884288699
149292561,-4.0376553860162545
149292562,1.0513476503715538
149292563,-0.22927939349730764
149292564,-1.7895343744569203
149292565,1.9328537312386231
149292566,-2.8583644254481726
149292567,-4.966981056874843
149292568,
149300435,
149300436,-5.540736266471509
149300437,-0.08442471646167338
149300438,-0.08373825201993323
149300439,-5.412116252416579
149306876,
149306879,1.3322866306746217
149306880,0.7587526304816663
149306635,
149306637,-0.07074031346843945
149308470,0.6220822661541474
149308471,0.49342914738014043
149308472,-1.8852882082565143
149308473,2.095755745298105
149308474,-0.26354483678619456
149308475,-1.801458208460124
149308476,0.3945906661016545
149308477,
149300310,0.7355562954454125
149300311,-3.53815031339101
149300312,
149309274,-0.06721091773681565
149309276,
149309277,0.08014442500163454
149309279,1.187051859610591
149307537,
149307538,-0.01734404330229644
149309541,-2.207330901388712
149309543,
149309544,-1.994102559510189
149308997,
149308999,-0.002811046083934343
149309728,
149309729,-1.9094598299539705
149309735,-0.0029040491495031517
149309736,
149309737,2.111004323769208
149309738,-2.733468839325475
149307968,
149307969,-0.3402143670792803
149307970,-1.8054789398759539
149307971,-5.141847169558375
149307972,-2.2456653077746864
149307973,-2.231679199800201
149307974,-5.13577079516709
149307977,-1.8541533015421194
149293879,-0.9969053376594132
149293881,0.7571116468760408
149293882,
149293883,-0.006118217236995349
149293884,-1.0019836712168768
149293887,1.9140902100720965
149293888,-2.8387143303833895
149298308,-0.3841253532577742
149298309,-0.9838398386117273
149298310,-3.3296582373525574
149298312,0.1862460640055037
149298313,-5.301109301266836
149298314,-1.2079094671682764
149298315,-2.236648843718731
149298316,
149298317,-1.185507646912038
149309857,
149309858,-1.2855869019246668
149307637,-3.6892847451335617
149307638,-3.6848673803452163
149307640,
149307641,0.0037523743212588556
149307643,-4.230782304521073
149307644,-4.190168288714413
149307645,-0.027121608966220734
