,rmsd
149297811,0.2196748666211056
149297812,0.24174753779140631
149297813,0.6156891690981664
149297814,0.29019460960763915
149297815,0.1983470982452429
149297817,0.41542235880965883
149299763,0.0766093281782565
149299113,0.3555060654455113
149299114,0.19795109452919835
149299115,0.325097608508277
149299116,0.1453084033887331
149299166,0.39444305269876334
149299167,0.14320042627448493
149299168,0.19212490657898013
149299169,0.2732462751309288
149299172,0.12099177000032718
149299173,0.5403138703338307
149299174,0.20132588941597843
149297404,0.1953733654946351
149297405,0.060136846164211326
149297407,0.2714832225238151
149297408,0.08101166992121199
149297410,0.21093235292119145
149297413,0.0924795997647187
149307560,0.3952475749129724
149307561,0.43540456013029094
149307563,0.09268470428274836
149307566,0.2777823330433758
149307567,0.45197884899470986
149307569,0.5796765212423927
149300313,0.10915088371316603
149292047,0.3584548275881085
149292048,0.5082165764389563
149292049,0.12664643338538
149292051,0.18631247949980617
149292052,0.4849557642128821
149292053,0.21790868812945216
149292054,0.6359801279527415
149292055,0.09410217711099501
149293144,0.17703965857332757
149293146,0.23221822659865388
149293148,0.18275282748673194
149293149,0.1637276415630923
149293151,0.3978900043471112
149293271,0.7721280217990788
149293272,0.08139529430188135
149293274,0.1931965929249833
149293275,0.22524150653497396
149293276,0.15873994556991164
149293277,0.28155202186166867
149293278,0.8429889234504
149293279,0.25150419451318873
149293280,1.3747443652115834
149297463,0.16699595911848722
149297464,0.14234292354452355
149297449,0.11370794514300109
149297450,0.0957242529809911
149297451,0.12225011464531542
149297452,0.15611890213570923
149297453,0.17119584175511843
149297454,0.13063191280490627
149298271,0.08803571628220115
149298272,0.09989819453801368
149298273,0.06811474198145992
149298274,0.06285847485662178
149298275,0.13334568326596966
149298276,0.12502444656847136
149298277,0.14869343107961705
149298278,0.22726509076174756
149298279,0.5990325163406552
149298280,0.09699216619804472
149300145,0.05073918380447021
149300145,1.9292668208035009
149300146,2.119367035940749
149300146,1.4170621763940023
149300148,2.360119625809691
149300148,1.245025321856813
149300149,0.7930327200770128
149298483,0.10447750652752723
149298484,0.10989504419116718
149299963,0.12367667901866491
149299964,0.12136932186719826
149299965,0.6272298883411435
149299969,1.4910775983667293
149299970,0.5748283441970657
149299971,0.24106196220375545
149299044,0.17686789609374948
149299045,0.5413944748176809
149299046,0.25294123271273766
149299047,0.8313393709644235
149299048,0.3916224392107629
149299049,1.0197013374196728
149299053,0.2813174851058302
149299994,0.25539110681354354
149299995,0.7636415734296255
149299996,0.23898111910246697
149299997,0.2668594830032879
149299998,0.26853767942442847
149299999,0.2865297305820724
149300000,0.6180054625791626
149300001,0.17661311007050629
149300003,0.08614825084831415
149308612,0.20538865140888518
149308613,0.15526937837013008
149308614,0.12885553967688113
149308615,0.16640489472141778
149308616,0.19364911493183473
149308617,0.19459020079895292
149308618,0.2716225834600117
149308619,0.10962282990183625
149308620,0.12375108434514186
149308621,1.1641794805231556
149293966,0.23421532120169913
149293967,0.15889051048606542
149293971,0.08842566027889345
149293972,0.08998987541420442
149294187,0.27137227537955194
149294188,0.36379209475021107
149294189,0.2817794653687333
149294190,0.22185106654147912
149294191,0.15968488992541352
149294192,0.3362353863942523
149294194,0.7425957184986998
149294195,0.19254401605371652
149294196,0.163225542040083
149292122,0.07699310042929074
149292123,0.075970679881806
149292124,0.30097765340800137
149292127,0.12871485357445406
149292128,0.0689535362484643
149292129,0.19807838475554457
149292130,0.16518486715038563
149292131,0.2123470466757451
149307878,0.1581300424985846
149307879,0.22535904071933896
149307881,0.15766905760560848
149299471,0.29023952771312866
149299476,0.25897499387867023
149299478,0.23862334067491342
149299479,0.2860489201032844
149299455,0.129248978659776
149299456,0.12542967522176823
149299460,0.0676514650955184
149299461,0.08045864208772846
149299462,0.0821821418651581
149299463,0.11667764580445315
149299464,0.11194088355287474
149297707,0.07879284278254879
149297708,0.1375591553415838
149297709,0.057101986888624404
149293239,0.12616742786417706
149293241,0.08433451528463284
149293242,0.1455881020652057
149293243,0.12779367735098346
149293244,0.1320961940160698
149293245,0.5752394971668646
149293246,0.1379704710040417
149293247,0.40851049088207897
149293248,0.408506693015122
149309585,0.07907468181271532
149309588,0.1419954044365781
149309590,0.09743598388463694
149309591,0.15023280258223376
149309594,0.08984240702230761
149307191,0.23617532188067056
149307192,0.24905959717132378
149307194,0.7580425938569655
149307196,0.7194645231261351
149307198,0.9886072017494499
149307199,0.16855972122287202
149307200,1.0079796645992294
149297946,0.23206630402608747
149297947,0.31117202493131735
149306133,0.06017266448458669
149306134,0.06398057869264324
149306135,0.06680086790821016
149306136,0.06872463337136737
149306137,0.07939022563232659
149306138,0.06745607221591847
149306139,0.08391254877373215
149306140,0.0904525971065171
149306141,0.13808036646463956
149306142,0.10913805649686469
149307827,0.20398365301161364
149307828,1.1894657812288085
149307829,0.18921652644661668
149307830,0.41952338207828893
149307831,0.4320019360555742
149307832,1.2175165899711131
149307833,0.25112517497885456
149307834,0.25075110817295215
149307835,0.15407362754304704
149307836,0.16815520090619468
149300373,0.6199450536959805
149300373,1.6069482578484025
149297483,0.14323355055588954
149309720,0.1964835167938642
149309722,0.22007075479543314
149293983,0.41904251980856755
149293984,0.17552444383360474
149293985,0.12121801946097228
149293986,0.21870219943502336
149293987,0.1736195030133646
149293988,0.2446741873182688
149293989,0.11338378530317064
149293990,0.10065762264683638
149293991,0.17407748349877006
149293992,0.2333967130143196
149299187,0.180530667171801
149299188,0.3987995183056841
149308382,0.7373152726668897
149308383,1.1524404186939636
149308384,0.7553400564767774
149308386,0.8742543718278839
149308387,0.4134907098741281
149308388,0.20740895877500862
149308389,0.7256431503055476
149308390,0.2119874552473051
149308391,0.776163249696024
149300479,0.41061326047701957
149300480,0.2522165199905936
149300481,1.0603758469614397
149300482,0.41846611899136205
149300483,0.3044682118410883
149300484,0.21655899727051722
149300485,0.38494539237988656
149300486,0.2492283264014044
149300487,0.4497646796644528
149300488,0.8334753918086809
149292317,0.12436932683159105
149292318,0.12004114411493229
149292319,0.09714148459242763
149292320,0.3336040515556067
149292321,0.3349385890207885
149292322,0.19649587491302015
149292323,0.1924333870388643
149292324,0.0834297633227482
149292325,0.13771055479001565
149292326,0.13723248728470863
149293193,0.06131792367106071
149293194,0.05610719730524223
149293195,0.5898046108497651
149293196,0.17044970465141662
149293197,0.09892981157397965
149293198,0.6263865884724718
149293199,0.36952004239939895
149293200,0.18232411142645796
149293201,0.09996885326938783
149293202,0.27493673962184617
149306198,0.08795416485743128
149306203,0.08503782631240799
149306204,0.23104317495410348
149306205,0.1643546058331814
149306206,0.2652224574745541
149306207,0.2607041365208637
149293249,0.08299147317792072
149293250,0.08588265408072081
149293251,0.37187933277940655
149293252,0.4810999378271147
149293253,0.08290287713494172
149293256,0.5301891893246244
149293257,0.09070335165466892
149293258,0.0990817052484283
149309830,0.0219222505625312
149293067,0.1986280445619347
149293068,0.10575845607059295
149293069,0.5080691139061515
149293070,0.5503320084896374
149293071,0.18751665240153195
149293072,0.27512489500319465
149293073,0.2295801504113078
149293074,0.20527732421446537
149293075,0.28452562032521345
149293076,0.2592867791846679
149306408,0.5930482374659172
149306409,0.24964693877911426
149306411,0.28793032744919356
149306412,0.22806924982533935
149306415,0.46875247783833945
149306416,0.4620726179567438
149306417,0.3080482922828652
149306466,0.26660133744488296
149306467,0.7213030566112111
149306468,0.7404624068452891
149306469,0.5102660552585111
149306471,0.17617900077955578
149306472,0.4941263400168128
149306473,0.324255832585532
149306475,0.4495121535384587
149308705,0.27203561050404984
149308707,0.36513571392791305
149308708,0.323654515822027
149308710,0.98298076232517
149308711,0.5365186789214083
149308712,0.6364375323537234
149308713,0.5623087673521787
149308714,1.0452428687203266
149300176,0.33015411366015823
149300178,0.4222269842189748
149300180,0.2828541448481134
149300181,0.09150928682420256
149300182,0.07162182983227501
149300183,0.09427037317673141
149300184,0.0893410013124003
149300185,0.11807046391879339
149307100,0.27017240267556586
149307101,0.1762189856098497
149307102,0.517699053898314
149307103,0.8166728475032287
149307104,0.22190364946636637
149307105,0.9760088392399227
149307106,0.904246162954582
149307107,0.2632136408751972
149307108,1.0522914719711878
149307109,0.42279350572915764
149299014,0.1439404254991002
149299015,0.14996105774729104
149299016,0.307311598997689
149299017,0.10958719391137872
149299018,0.16968850552068981
149299019,0.2007059984443684
149299020,0.17753611237158373
149299021,0.2129263594201583
149299022,0.23548222404201155
149299023,0.2732193877965444
149307842,0.2613964710358898
149307843,0.33284680818052165
149307844,0.33390444507684214
149307845,0.30096257737585635
149307846,0.3285527966742882
149307847,0.2225129455460176
149307848,0.22853094265257876
149307849,0.29885423668734684
149307850,0.3003428449958659
149307851,0.2521433519768612
149299383,0.33859270863106017
149299384,0.23496545792587212
149299385,0.1986911881217683
149299386,0.18525914899685292
149299387,0.21286483847827706
149299388,1.1699474512162304
149299389,0.2601971804195381
149299390,0.32816506918005534
149299391,0.21004951139119046
149299392,0.2654045583592336
149298520,0.17165903245750982
149293919,0.2536227817457529
149293920,0.28574891852040857
149293921,0.18756608290164134
149293923,0.360370432383643
149293924,0.4132462632898672
149293925,0.19576946354075478
149293926,1.5504770177233083
149293927,0.14820830311633254
149293928,0.2688454998294629
149306418,0.16301069447923108
149306419,0.5715959161276131
149306420,0.3107985320142648
149306421,0.2998275022413999
149306422,0.3391772290678736
149306423,0.20369340416111084
149306424,0.2994902833772718
149306425,0.1532060508902038
149306426,0.28769967747360203
149306427,0.2162460570424635
149294207,0.24477852363916136
149294209,0.22972803995794294
149294210,0.39251927790340524
149294211,0.4236743253410378
149294213,0.2523541601835472
149294214,0.32143936346919455
149294215,0.26639518674877055
149294216,1.0421795874464914
149306607,0.18896916408852357
149306608,0.18369688874186244
149306609,0.14400163544306296
149306610,0.14144634178466567
149306611,0.6069748580644426
149306612,0.18525640323996317
149307627,0.20346666055882948
149307628,0.19226939536324736
149307630,0.5171462096061787
149307631,0.10080541563164522
149307632,0.09024541260494044
149307633,0.5291206195625523
149307634,0.7862448045694657
149307635,0.7923777877023082
149307636,0.771450352353677
149306506,0.45984108146806824
149306507,0.4460940543977603
149306508,0.5759697348030506
149306509,0.6017566558260392
149306510,0.18945784089525752
149306511,0.8694806547473014
149306512,0.2681866063178098
149306513,0.268998653432644
149306514,0.8033348657766636
149306515,0.8695304305514515
149300314,1.0056717663717063
149300314,1.274969092053207
149300315,1.0103521685003825
149300315,1.3639070250712522
149300316,1.1614957927167888
149300316,1.1791972154945412
149294069,0.8164585924548122
149294071,0.29869903019575755
149294072,0.3740275268751449
149294073,0.5945075193382484
149294074,0.8273490652443833
149294075,0.6111904109346602
149294076,0.339816038599808
149294077,0.5111733048993786
149293313,0.13902921582277122
149293314,0.20750439329252846
149293315,0.175420986378292
149293316,0.365084193009387
149293317,0.9107011884149311
149293318,0.18602779025549845
149293319,0.13836649767815307
149293320,0.1590007912956129
149293321,0.17031348986759812
149293322,0.14025229665277134
149294297,0.6325486815490523
149294298,0.601834834750171
149294299,0.3817950083526396
149294300,0.3601973619348673
149294301,0.5968120683717747
149294302,1.0437250788925687
149294303,0.20363633171697207
149292405,0.10469613283958852
149292406,0.07571627916772886
149292407,0.07561003975264331
149292408,0.19635170221567866
149292409,0.19912756132999623
149292410,0.16369213920249698
149292411,0.16589127462740663
149292412,0.13732694576987817
149292413,0.2159245234427028
149292414,0.23527943504941332
149293154,0.035975864627885136
149300287,0.1172709730251711
149300288,0.11276887762650566
149300289,0.10770428897534075
149300290,0.1609912882588932
149300291,0.10757430523351594
149300292,0.466882887961518
149300295,0.1664681395750926
149300296,0.1124336792320966
149299430,0.09388791473474944
149299431,0.8498523334982567
149299432,0.09079738018755565
149299433,0.11370941340452535
149299434,0.14678367412683307
149299435,0.7949298453968746
149299436,0.2583748769865443
149299437,0.06330242280753429
149299438,0.24990982201107173
149292833,0.18997684058703374
149292834,0.22406855415678578
149291483,0.2011979243938868
149293014,0.05107710686431593
149293015,0.033199029913718175
149293017,0.22571730109540541
149293018,0.06376442626487254
149293019,0.13409867243673868
149293020,0.06811238568227254
149293021,0.22645052040641836
149293022,0.12453296732933533
149293023,0.09448370368660489
149292616,0.8595650394240061
149292617,0.638635193180443
149292618,0.3002536059009435
149292619,0.23409387206831814
149292620,0.6599487604738307
149292621,0.3954002201454663
149292622,0.21019408813350035
149292623,0.09359735617546663
149292624,0.2666580912072158
149292625,0.11679903598517828
149294174,0.5291422500643517
149294175,0.1761950594758015
149294176,1.1146774813315927
149294177,0.5376071231925975
149294178,0.1547868345566304
149294179,0.19922276700289554
149294180,0.7841076762709781
149294181,1.0960498930562528
149294182,0.18439208840962476
149294183,0.17992234138055616
149292522,0.46667312585953225
149292523,0.4953225783354712
149292524,0.47697625930511306
149292525,0.29047890524492914
149292526,0.27464129109778357
149292527,1.2046319160196282
149292528,0.5826226204043153
149292529,0.5308656891378482
149292530,0.3513984493415295
149292531,0.9999180252866746
149294031,0.1364011446210514
149294032,0.6454910362247678
149294033,0.22428040069086524
149294034,0.4932309057050662
149294035,1.01144686274708
149294036,0.6149377969478199
149294037,1.1577857933725655
149294038,0.7786641304653034
149294039,1.1062224765643929
149294040,0.3570022740746144
149293712,0.4850465330111141
149293713,0.4848560129019076
149298250,0.45521723082503424
149298251,0.3736079632584861
149298252,0.3790748173840683
149298254,0.10972630897386013
149298255,0.10878057975423243
149298256,0.1165856454079008
149298257,0.1154056201883793
149298258,0.4555421386566063
149298259,0.4890766883619882
149298904,0.08271196159864067
149299225,0.19102537929882119
149299228,0.07951977457764188
149307559,0.09922335286707762
149299888,0.06733372530048327
149299891,0.06144843241007484
149293417,0.5612482207784959
149293418,0.6662232892165874
149293419,0.2324223954303587
149293420,0.653115460902578
149293421,0.10063730013585215
149293422,0.10281521157927664
149299892,0.0732945303713805
149307484,0.2723942914210528
149306496,0.23281867002772197
149306497,0.3712561969587654
149306498,1.687881765672491
149306499,1.7200832183834156
149306500,1.0895118264605541
149306503,1.6247637491868157
149306504,0.8455795317472075
149306505,1.0110063691907658
149308460,0.30103945701268997
149308463,0.3007717185521111
149308464,0.3422761196971128
149308465,0.6206059662713327
149308467,0.5597923511743621
149308468,0.33666076555452157
149308469,0.6234421455824317
149307469,0.1417236418595941
149307470,0.6725832772952116
149306443,0.018061376806690677
149309315,0.1565268829998936
149309316,0.13937561579866564
149308543,0.15235320473923666
149308544,0.16698366839484177
149308545,0.17570355843565932
149308546,0.08931408532420618
149308547,0.10920549614345308
149308548,0.07209080269415803
149308549,0.09244754559751499
149308550,0.15185697175299875
149308551,0.12822237752317575
149292153,0.27914518188626614
149292154,0.129207135109028
149292155,0.12849480521831294
149292156,0.0840169360671527
149292157,0.08005558437929274
149292158,0.717156559676198
149292159,0.48081919231429665
149292160,0.1593982979639623
149292162,0.14663392214388704
149299573,0.21457983548220133
149299574,0.22163403211904104
149307852,0.25222381781913655
149307854,0.3060679857184294
149297851,0.20632994704450627
149297851,1.2422285731215423
149297852,0.6800261492826981
149297852,1.3711961808216915
149298716,0.2558477010960761
149298716,0.55544219114302
149298717,1.4089441905951443
149298717,1.605913770094441
149298718,1.0662392849814757
149298718,1.0583027024172116
149298720,1.3737135054817722
149307802,0.10460592790275416
149306630,0.5469872433485108
149306631,0.5419902391928083
149306633,0.2760232301224451
149306634,0.0932145467865595
149299080,0.0793600503129751
149309242,0.12585558647523976
149309243,0.5037118851206074
149309245,0.5482948864130478
149309247,0.22394364059691363
149309248,0.17987670107120834
149309250,0.15950707485132498
149297361,0.37530413366835824
149297362,0.6880988368497934
149297363,0.6865309927021325
149297364,0.6823394874981171
149297365,0.127743959633862
149297366,0.11961760827954589
149297367,0.44433841810541236
149297368,0.1472793609718986
149297369,0.20312403319821987
149309709,0.9106121739293205
149298206,0.039700700619488355
149307746,0.1039790622631348
149307989,0.1993033554535004
149307990,0.09794813644764962
149307991,0.19477918665656044
149307994,1.0148271340014734
149307997,1.019757302966674
149298527,0.19204449943458274
149298528,1.222928913274377
149298529,0.253248426741788
149298530,0.2820914147511179
149298531,1.1186193179909303
149298532,0.7466779435411444
149298533,0.7286629723250899
149298534,1.343363957154814
149298535,1.3392669475492265
149298536,0.38833931761491103
149307549,0.5840301507005836
149307550,0.5950414174367739
149307551,0.5671264626284449
149307555,0.947302688408501
149307556,1.0645042217233815
149307557,0.6594567138073733
149307558,0.6572866094306107
149306586,0.03183730485556607
149307946,0.1665100434160474
149307947,0.1703329732672068
149307948,0.17267929223796255
149307949,0.165555808711042
149307950,0.5681379436919594
149307951,0.5252206768985042
149307952,0.5547175441581931
149307953,0.5235958371678794
149307954,0.1623899334793964
149307955,0.16791398630721904
149294151,0.07085330168324651
149294152,0.07507167519482981
149294153,0.283650752810352
149298212,0.0538484276042551
149298213,0.07682747426394397
149299256,0.565431409518878
149299257,0.11750874025570543
149299258,0.12768839717687455
149299259,0.5014993788895334
149299260,0.2956606418485279
149299261,0.15670829753248214
149299262,0.22787518113346333
149307724,0.12561178905232787
149308628,0.10661003637151215
149308629,0.10682570974255434
149308630,0.4331979579648774
149308631,0.441101386871361
149308635,0.10295079726743432
149308636,0.10441333632140719
149306605,0.2237304540338506
149306606,0.21874470566754825
149300014,0.12499874636458606
149300015,0.08381181974256147
149300017,0.12838387421828035
149299578,0.07217246830043646
149299579,0.09443428388784032
149299581,0.08405682728583588
149307956,0.13600713316130328
149307957,0.3492792504350843
149300078,0.2963891715187308
149300079,0.3332192970054959
149298500,0.21642161037034263
149298502,0.18845191195315542
149298503,0.10971522224381178
149298504,0.2626114700452609
149298506,0.120926161945723
149298507,1.690379462366492
149298508,0.2649307285308594
149298509,0.13073961111629212
149299550,0.16616868929345532
149299551,0.05226606042033382
149299554,0.06535504316569869
149299556,0.26774122062573413
149299559,0.0777815485691082
149294021,0.4146939945937902
149294022,0.6266927126297389
149294023,0.1517395963753519
149294024,0.5462533144196415
149294025,0.5326498476050396
149294027,0.20681195855810386
149294028,0.1610873189951041
149294029,0.2107611997787274
149294030,0.15589199529583478
149299483,0.11264296205369106
149299484,0.10888723372338524
149299485,0.14567778467504328
149299486,0.1316138808732172
149299487,0.1301417377684086
149299488,0.12894576298087373
149299489,0.11189570928505715
149299490,0.10676151561463415
149299491,0.7592229401715971
149299492,0.7307712444992395
149306835,0.1162498900919727
149306838,0.09905928877539552
149306839,0.29790300577759987
149306840,0.4926689105379683
149306841,0.4754540500548412
149306842,0.13244926280254365
149306843,0.4754891080754274
149306844,0.2907922215836068
149292899,0.12366759928644654
149292900,0.14763903403429468
149292902,0.16813231622967567
149292903,0.28063226939413133
149292904,0.1251697637101957
149292905,0.09877668124258673
149292906,0.2117837391693349
149292907,0.23960743585206015
149292908,0.12274355027531637
149300559,0.14602464028481482
149300560,0.13797556094204314
149300561,0.10945522256680705
149300562,0.20034300827401916
149299761,0.04321083901719886
149299762,0.02892461561816284
149308057,0.20441090378573223
149308058,0.21897323674713984
149308059,0.22622716424014297
149308060,0.21577068043726988
149308061,0.468318142799121
149308062,0.49398812447845053
149308063,0.6025397334436123
149308157,0.729864821643707
149308158,0.22879459378547
149308159,0.2448951525213272
149308252,0.18876818421775493
149308253,0.22525225443149333
149308255,0.14194221049526806
149308256,0.19881730581301132
149308257,0.6782620013916173
149308258,0.20095831807224548
149308259,0.21165882791906213
149308260,0.19907957966088377
149308261,0.27661887536185154
149299288,0.10139890701917868
149299289,0.08983163591553092
149299292,0.21725621645134244
149299293,0.3995292415964319
149306121,0.2262407584136588
149306122,0.23401510157082658
149306124,0.9307394528195642
149306125,0.1576717396586044
149306126,0.305920460322536
149306128,0.2672903807705392
149306129,0.26010823544389683
149306130,0.13237774981183406
149297514,0.18482697827469224
149297515,0.4893730971832206
149297516,0.07065828740392731
149297517,0.16882151480648525
149297518,0.19534190068849
149297519,0.2062674938940695
149297520,0.08099338693212667
149297521,0.3952193341661785
149297522,0.09732909214252132
149297523,0.40085463073908245
149307055,0.21743574873756522
149307058,0.20372962644950293
149307059,0.15004050109732814
149307061,0.28547700717405095
149307062,0.23729874105440282
149307063,0.2095327892231592
149307315,1.000059555964566
149307316,1.0610592039656832
149307317,0.19498629805792836
149307318,0.7839302918904594
149307319,0.09604392901979038
149307320,0.16942470956046962
149297778,0.2776277268855878
149297779,0.28782155899867506
149297780,0.18247368686011017
149297781,0.1723284838009975
149297782,0.19361908323480712
149297783,0.12265954300699683
149297784,0.2113665915865152
149297785,0.1508119906190931
149297786,0.08951815391065579
149297787,0.07414336922704447
149297948,0.1311585879335561
149297949,0.13361937759090567
149297371,0.20408972985119814
149297373,0.14722035172630518
149297374,0.09200330661907587
149297378,0.9377725808133831
149297379,0.10748975047051905
149297380,0.2742960850026751
149292713,0.36676184484069435
149292714,0.27022381792380906
149292715,0.16730079396084335
149292716,0.2563845414450482
149292717,0.1415635514369616
149292718,0.16557810153289595
149292719,0.15180667301715225
149292720,0.5898288198978351
149292721,0.17608500880329098
149292722,0.10364301349930993
149294138,0.1497037614778509
149294139,0.21246632741896482
149294140,0.11677177192434525
149294141,0.25960518501739344
149294142,0.5339247390133924
149294143,0.12618010709962002
149294145,0.21822168355726407
149294147,0.09026183710640891
149293179,0.30744236253937046
149307885,0.5480592504355617
149307886,0.4733372955292445
149307888,0.28789014182816886
149307889,0.48616547317205105
149307890,0.23782184602525572
149307891,0.7880958575789819
149307892,0.05931331358666631
149307211,0.058754052900636414
149307212,0.05830666237604384
149307213,0.05465951357862801
149307214,0.08507223644512703
149306793,0.11426397378715689
149306794,0.06511944012407178
149306795,0.12679228949355362
149306796,0.11536285960623861
149306797,0.12795505544094193
149306798,0.16452850033572788
149306799,0.08417146560472305
149306800,0.08992641956419607
149306801,0.12089087204411433
149306802,0.10384167646302465
149300378,0.2718845102501651
149300378,0.9760655195556952
149307121,1.3989608124576152
149307122,1.4632323560311957
149307123,0.3861418061172244
149307126,0.3565591608511571
149307127,0.21269590096090388
149307129,0.2376995739249913
149307130,0.8731161519698037
149293889,2.3663268989404997
149293890,0.7115608722651902
149293891,0.27468410663783216
149293892,0.3559921257594405
149293893,0.283395111846217
149293894,0.29165199436052897
149293895,0.6801640892486345
149293896,0.3145184223807462
149293897,0.571279977783636
149293898,0.49553345767748863
149293935,0.3976421026300683
149293936,0.7582966535139618
149293938,0.5757493489834227
149293939,0.452177431416959
149293940,0.12273425860840301
149293941,0.3027301334730902
149293942,0.46493161609989175
149293943,0.6401569335782767
149293944,0.4132159261139683
149299393,0.5815862927671532
149299395,0.36887908352105386
149299397,0.4459892884118149
149299399,0.326537173975017
149308242,0.38328177471569863
149308243,0.2769689227907138
149308244,0.3328184243329811
149308246,0.7465792293835883
149308248,0.22401578414416162
149308250,0.28906927400470156
149308251,0.5250214245023856
149293343,0.3145814976606188
149293344,0.19392819519553034
149293345,0.15462059147355603
149293346,0.657037732617139
149293347,0.11684836388327913
149293348,0.12941926710303
149293349,0.1314412379534131
149293350,0.1359777127265972
149293351,0.13488487577236713
149293352,0.13473918169540774
149306188,0.23961051904557218
149306190,0.644426149942897
149306191,0.7602570846275334
149306192,0.32969204667010393
149306193,0.7747198863189465
149306194,0.9424162193146959
149306195,0.8292091656134148
149306196,0.734266056584771
149306197,0.3266947458842594
149300598,0.09990265786276789
149300599,0.2546956424898869
149300600,0.23323608732194182
149300601,0.15313587958410327
149300602,0.14066496116754712
149300603,0.19863564240425674
149300604,0.1875327849509967
149300605,0.26282662591915396
149300606,0.17801679878645446
149300607,0.1819593802336611
149298521,0.10279042410511856
149298522,0.19972431123272008
149293026,0.15843079703027738
149293027,0.20643439337506586
149293028,0.2967143221283053
149293029,0.16860552645100352
149293030,0.23301668801446784
149293031,0.17398603945299954
149293032,0.28273571412764836
149293033,0.24055987198576592
149293034,0.3125699939090518
149293035,0.19297000500208944
149294237,0.2111281603536457
149294238,0.5481527277197039
149294240,0.3319457172850258
149294241,0.4739652871605695
149294242,0.3819342328066075
149294243,0.23064932766935084
149294244,0.3348797191854412
149294245,0.20376684752949892
149294246,0.1674650215311422
149294102,0.2162045703656877
149294103,0.14412318995885443
149294104,0.15562590904378762
149294105,0.16661134972230215
149294106,0.5714613446497828
149294108,0.16585088275706042
149294109,0.25180080768523383
149294110,0.14728490050642143
149294111,0.7762050920737807
149292645,0.8002375935454406
149292646,0.3284347343384544
149292647,0.28684208094370706
149292648,0.3087942286472538
149292649,0.6142741984858265
149292650,0.6391474098042682
149292651,0.3810075291614499
149292652,0.23870285505015745
149292653,0.2501709537344239
149292654,0.357150434327522
149298424,0.15840556331831207
149298425,0.12780040818806837
149298426,0.14293345157299162
149307331,0.5216841497255986
149307332,0.09096626419849926
149307333,0.08020921560428555
149307334,0.09160018202266805
149307335,0.09792096399363705
149307337,0.11805564507931861
149307338,0.13045299298916094
149293659,0.30928101878989617
149293660,0.2905331880433001
149293661,0.29972784530904245
