,tfd
149297834,0.11295573618230051
149297836,0.19823299172414383
149297836,0.16847395012184732
149297839,0.48376727999413455
149297839,0.4139119311682443
149299102,0.012960956566222854
149299104,0.01190457834382242
149299105,0.00955879096133093
149299108,0.05595728774293603
149299109,0.05612276493216109
149306689,0.006917023612099766
149306771,0.04873440940238006
149306772,0.21580628995902865
149306773,0.038953722357912356
149306774,0.10702149662487287
149300557,0.09238496382886513
149297808,0.024566818653398593
149297809,0.023790113948114897
149297810,0.035409163100885745
149297811,0.04221627106760493
149297812,0.06471004543274483
149297813,0.10950832543417094
149297814,0.06681548809801721
149297815,0.04556484492515135
149297817,0.05858420316344874
149299763,0.1531686495052596
149299113,0.09674819844248532
149299114,0.08926626734064301
149299115,0.08338482961336512
149299116,0.025943117880960678
149299166,0.08128887006101548
149299167,0.03124655491347195
149299168,0.057922923901488337
149299169,0.0436473967455657
149299172,0.03604007448276444
149299173,0.060402780149690895
149299174,0.04688975416655448
149297404,0.053470153327700096
149297405,0.028840761780058944
149297407,0.07255219934484396
149297408,0.020354087133354425
149297410,0.021712660244952633
149297413,0.020063475239197968
149307560,0.1351046551398202
149307561,0.10908553233441211
149307563,0.004158388916993145
149307566,0.07683610911201934
149307567,0.24458706777896744
149307569,0.062381276471466476
149300313,0.031779143842209145
149292047,0.07729097821077029
149292048,0.056756659990060895
149292049,0.038185662117355995
149292051,0.05931060655683801
149292052,0.09241978162692382
149292053,0.02785782211228957
149292054,0.08536073770160697
149292055,0.017885631530968536
149293144,0.02771245752997391
149293146,0.04546737935302245
149293148,0.03731573744825272
149293149,0.020938643925809197
149293151,0.09005256383368064
149293271,0.13090274844796976
149293272,0.011989787093726766
149293274,0.029646743953659977
149293275,0.04210760265451419
149293276,0.06934009218389965
149293277,0.040829627946828886
149293278,0.19938630865612147
149293279,0.045483233572427714
149293280,0.18608140101519818
149297463,0.04762304503831492
149297464,0.040000597468411246
149297449,0.04681751483900879
149297450,0.0522654386793621
149297451,0.02718198066934436
149297452,0.027504297459687972
149297453,0.07024157357159849
149297454,0.04117080184647194
149298271,0.017435770007833966
149298272,0.007880058056382856
149298273,0.009883031727175171
149298274,0.016121673193594907
149298275,0.007841008437704487
149298276,0.016148694201887023
149298277,0.017025225096706138
149298278,0.05704325130460283
149298279,0.04950003204988627
149298280,0.01238763681462132
149300145,0.013443871909474698
149300145,0.2830719446670061
149300146,0.5217496971889645
149300146,0.5844643639819267
149300148,0.43789543342788423
149300148,0.38312720085464735
149300149,0.2460031966478505
149298483,0.015558636521796457
149298484,0.019394555852322467
149299963,0.06150147638417628
149299964,0.08105775919615653
149299965,0.14900642832898578
149299969,0.3732177648730205
149299970,0.1366433566399021
149299971,0.06513694991851036
149299044,0.058485075857169576
149299045,0.08927010460700997
149299046,0.019520760278647718
149299047,0.07367284596222344
149299048,0.09389185572178357
149299049,0.037539961667542296
149299053,0.017526526617829125
149299994,0.061995525815351525
149299995,0.07113299038238537
149299996,0.05649361027586354
149299997,0.04948430547065733
149299998,0.02333056888822615
149299999,0.016946522745028374
149300000,0.09652706213190174
149300001,0.0804482132860569
149300003,0.03127408689382629
149308612,0.01433203161779906
149308613,0.01634486213437618
149308614,0.02529315619216336
149308615,0.026623099579991653
149308616,0.032337070701736935
149308617,0.017403312174677263
149308618,0.038043826633318095
149308619,0.04285675126874666
149308620,0.005880614527618006
149308621,0.18848061046665457
149293966,0.030554124041805526
149293967,0.037335973410741
149293971,0.030580916791578344
149293972,0.02029269950425844
149294187,0.059568960132606555
149294188,0.08464856464219679
149294189,0.06041796125698367
149294190,0.050213304796248984
149294191,0.026634973885407448
149294192,0.06963149984357975
149294194,0.13206675724159433
149294195,0.04355043622175961
149294196,0.040485525973355606
149292122,0.019632534480932825
149292123,0.019161976504437243
149292124,0.05033198528752536
149292127,0.026060765758103437
149292128,0.014957755768092926
149292129,0.04902597932683027
149292130,0.04158267904027762
149292131,0.01982967260047318
149307878,0.09286302720340342
149307879,0.18292947894013642
149307881,0.11750216836331419
149299471,0.03786332704530553
149299476,0.07433435963229143
149299478,0.06886758819796947
149299479,0.03636712782075387
149299455,0.012409299889546227
149299456,0.012770587575840264
149299460,0.0103042288069568
149299461,0.00907880137768838
149299462,0.009131609847559159
149299463,0.026254635460197163
149299464,0.025482255134884314
149297707,0.01476550748300948
149297708,0.03549032061281164
149297709,0.002924908214792519
149293239,0.027895364258673516
149293241,0.03917629162968438
149293242,0.017857755171865313
149293243,0.03915774347293897
149293244,0.027628714641651786
149293245,0.14232515168843177
149293246,0.04044542018205033
149293247,0.07752346405615232
149293248,0.07715703844633504
149309585,0.012464027805604268
149309588,0.014544093049124374
149309590,0.0073414915541722215
149309591,0.01530406447631358
149309594,0.015107261034029386
149307191,0.016990188310818985
149307192,0.012655911044359267
149307194,0.07165595845413757
149307196,0.07430356574859165
149307198,0.07507636378286933
149307199,0.0161843962138401
149307200,0.07507162746772739
149297946,0.02172295956468671
149297947,0.013603664686304633
149306133,0.007927795911349643
149306134,0.008005872208995499
149306135,0.008302632950899811
149306136,0.008666624180224543
149306137,0.00812893833890886
149306138,0.008138480244242276
149306139,0.00592641563264567
149306140,0.007861077605750609
149306141,0.020738924933325357
149306142,0.009138545097862601
149307827,0.030479056597116652
149307828,0.18848550995850036
149307829,0.014929635560811706
149307830,0.05358481961257113
149307831,0.055344006569157216
149307832,0.1763051853041308
149307833,0.0533125121481928
149307834,0.052978408045842924
149307835,0.023596080309377692
149307836,0.02455500734545754
149300373,0.09843045705266382
149300373,0.3249351331199127
149297483,0.07464892271740811
149309720,0.05924584817155758
149309722,0.0675103682756957
149293983,0.08655525027203548
149293984,0.02122076485455318
149293985,0.0541480941695717
149293986,0.05176119204065934
149293987,0.06398603809083717
149293988,0.05108341660700272
149293989,0.0430653215745087
149293990,0.0462061941370375
149293991,0.014247834885457727
149293992,0.016276313658162306
149299187,0.01969670944753627
149299188,0.03615956355358643
149308382,0.0950791376146658
149308383,0.11518948457827034
149308384,0.09374546999918279
149308386,0.07687313277076736
149308387,0.052429200339603764
149308388,0.0480328473602691
149308389,0.055184673032698355
149308390,0.041635541456963014
149308391,0.07981696036200231
149300479,0.0568798817415941
149300480,0.034668449278034724
149300481,0.10730667852216137
149300482,0.03426354841173665
149300483,0.04617467454853694
149300484,0.025308272668050347
149300485,0.05288819064374114
149300486,0.029854547754354914
149300487,0.03142626089453031
149300488,0.09706085628909163
149292317,0.036759027919886056
149292318,0.03601804805497526
149292319,0.01803904639339314
149292320,0.06541655698928478
149292321,0.06539296450714438
149292322,0.04962878403614213
149292323,0.046406736974228736
149292324,0.00428850642280788
149292325,0.027274487054632115
149292326,0.033958809319104416
149293193,0.02440604167477619
149293194,0.025818755843514812
149293195,0.11842167840774276
149293196,0.041229211054202894
149293197,0.0054013364435359385
149293198,0.11693085945475797
149293199,0.07986048801171879
149293200,0.0546487819722234
149293201,0.008528925996009651
149293202,0.06205353057731781
149306198,0.006213182208067167
149306203,0.005222215625597558
149306204,0.030995917624480823
149306205,0.015453595041383267
149306206,0.04546906591583738
149306207,0.0451408016522668
149293249,0.015122916524094188
149293250,0.00625071256268933
149293251,0.032365110536686885
149293252,0.0287101179750462
149293253,0.015167474969591766
149293256,0.047403559133813875
149293257,0.015584650656372398
149293258,0.015717442751829847
149309830,0.002679249091972517
149293067,0.016839712968854396
149293068,0.009900680857612558
149293069,0.10645325271596673
149293070,0.03177740978840835
149293071,0.012615404390082068
149293072,0.021613008597740895
149293073,0.03016005426246589
149293074,0.019739956671655692
149293075,0.028745705993584416
149293076,0.020921996993725163
149306408,0.06284389914132882
149306409,0.02833728253737167
149306411,0.028489875226967495
149306412,0.018959492014302522
149306415,0.055343876818363634
149306416,0.0563519145371355
149306417,0.05240778578810418
149306466,0.03926694515583991
149306467,0.08133786910020395
149306468,0.09170449066391578
149306469,0.08260900265888059
149306471,0.025707200119502126
149306472,0.06497204468829998
149306473,0.040200694669413096
149306475,0.054895465755814325
149308705,0.04830865973769043
149308707,0.035748055888747646
149308708,0.049001756689163026
149308710,0.13899407457593105
149308711,0.05797724325649473
149308712,0.08256195166763318
149308713,0.04582681957486707
149308714,0.12697588394126166
149300176,0.08250467821099504
149300178,0.10334322416850497
149300180,0.07988126797307715
149300181,0.026701815634080094
149300182,0.027254438398838333
149300183,0.030715202241694956
149300184,0.02981738312893892
149300185,0.025543485842434512
149307100,0.04607156127194783
149307101,0.016315072992562824
149307102,0.07914220778856818
149307103,0.2695573840362951
149307104,0.05306634335829875
149307105,0.24371692758320015
149307106,0.2745485448627141
149307107,0.07405529487058586
149307108,0.20309916231455302
149307109,0.08900456651729766
149299014,0.01253198290071358
149299015,0.012724406464878062
149299016,0.01534627005223943
149299017,0.025988009273158544
149299018,0.023769505355273432
149299019,0.0211822262798796
149299020,0.02615049622204953
149299021,0.02351919804095799
149299022,0.01646615155637828
149299023,0.0290220566292759
149307842,0.02290476436632804
149307843,0.04262159398485736
149307844,0.04297965736218069
149307845,0.05008536481134441
149307846,0.04164993773028839
149307847,0.02196847545355241
149307848,0.02510122218789139
149307849,0.05475437975290695
149307850,0.049989091231696474
149307851,0.03817897316421159
149299383,0.01684561236664771
149299384,0.04277199549664886
149299385,0.05052973282156003
149299386,0.035427446696878355
149299387,0.043454960357779064
149299388,0.047216228998221914
149299389,0.06493137822804716
149299390,0.055591744812740165
149299391,0.02775368333731947
149299392,0.0865594700278085
149298520,0.002797012565967084
149293919,0.029107503500398185
149293920,0.051597786531854435
149293921,0.04322693493911579
149293923,0.06195057023558571
149293924,0.0807871635779606
149293925,0.048359050538134454
149293926,0.3563778598083426
149293927,0.021180536871592225
149293928,0.04392417340002801
149306418,0.009378315935615987
149306419,0.05953139724786664
149306420,0.014518262665216736
149306421,0.012587292450537258
149306422,0.02174631191164398
149306423,0.01017294283225335
149306424,0.01086327567155351
149306425,0.010962340272612644
149306426,0.008665654267121356
149306427,0.009815395780490418
149294207,0.0242517975874504
149294209,0.02430849636654956
149294210,0.04874607134214558
149294211,0.06256000671898418
149294213,0.031242671111040034
149294214,0.045201486535492316
149294215,0.048853460510283615
149294216,0.08429620909001873
149306607,0.07614307801381003
149306608,0.07444373131987338
149306609,0.019830338740013855
149306610,0.019021176541715392
149306611,0.16007025262096936
149306612,0.02767241345691444
149307627,0.036686175526578525
149307628,0.03532004063841855
149307630,0.1372820890650529
149307631,0.005401085205783794
149307632,0.004361212377803559
149307633,0.09730166606449044
149307634,0.1419461109684464
149307635,0.13642867659317248
149307636,0.19946914626658563
149306506,0.05072000159552143
149306507,0.049858676936710804
149306508,0.059913146743928135
149306509,0.06337446822964884
149306510,0.026649686263640338
149306511,0.10534557490246595
149306512,0.031930930106073487
149306513,0.033110058372974184
149306514,0.08756765016524738
149306515,0.10134390662763132
149300314,0.18355566012847094
149300314,0.2599652508768571
149300315,0.27037373082966615
149300315,0.3936122178398486
149300316,0.3471792694440758
149300316,0.29911072606707095
149294069,0.1906116657052679
149294071,0.12378280325106991
149294072,0.0681243424895519
149294073,0.2441227812291624
149294074,0.19352596499256514
149294075,0.2525269083231336
149294076,0.18589300720408156
149294077,0.21527381093404782
149293313,0.047447555623356265
149293314,0.0476071837034334
149293315,0.0384739375605433
149293316,0.03485909837931236
149293317,0.11963629516416624
149293318,0.056876894951635906
149293319,0.012878040371741744
149293320,0.031988069325151254
149293321,0.037569527649360605
149293322,0.027047632944728364
149294297,0.10272134107997095
149294298,0.09700364281898798
149294299,0.06089570523542482
149294300,0.05698242201531647
149294301,0.09093013480411374
149294302,0.21171559195249093
149294303,0.03956362476095755
149292405,0.0005200546003870333
149292406,0.007629597596888129
149292407,0.007278669309152573
149292408,0.0944044153955991
149292409,0.09403043228917163
149292410,0.05201288425066263
149292411,0.05268748023302704
149292412,0.03246256504037941
149292413,0.022041572103363483
149292414,0.02720706034439037
149293154,0.004247725998147026
149300287,0.01701210981186254
149300288,0.02231468209149664
149300289,0.013260599569753785
149300290,0.021868562337810694
149300291,0.01685047763813373
149300292,0.05544486784935138
149300295,0.023261734329577264
149300296,0.029775452162141943
149299430,0.01709007077532119
149299431,0.09523375126587033
149299432,0.032900355342296884
149299433,0.01677460637514562
149299434,0.017046017731912746
149299435,0.10105545712745337
149299436,0.04709693485925726
149299437,0.023620216010373844
149299438,0.04506370765279696
149292833,0.06405443994435016
149292834,0.10827990580547608
149291483,0.19394001790645357
149293014,0.010045610358918051
149293015,0.0025980277254276313
149293017,0.024171900420115234
149293018,0.008521859748926108
149293019,0.022245326681710816
149293020,0.007230806657954568
149293021,0.020316970226913318
149293022,0.005938331236853101
149293023,0.014606693776975035
149292616,0.06574323875669359
149292617,0.05940088525865281
149292618,0.0286414516479935
149292619,0.022547246208789305
149292620,0.06500976413228612
149292621,0.030733559899222208
149292622,0.022981617295597213
149292623,0.012277069239972408
149292624,0.010603048891001322
149292625,0.01906814864636978
149294174,0.04981259043525526
149294175,0.024332653315527464
149294176,0.10889505909290544
149294177,0.08138168107641612
149294178,0.02986297534569595
149294179,0.034459137279143924
149294180,0.08036343542279027
149294181,0.1183273300260788
149294182,0.03250515046375616
149294183,0.016226696576568132
149292522,0.06208669438958071
149292523,0.06293127761981049
149292524,0.020991618178063796
149292525,0.01625337729510359
149292526,0.033142351158828756
149292527,0.10137800947793248
149292528,0.0865486376146178
149292529,0.09236103086112205
149292530,0.06525340981226428
149292531,0.12789097348912393
149294031,0.013465706087841246
149294032,0.17583356154175298
149294033,0.03243742895804584
149294034,0.04215706297554688
149294035,0.07856751418705558
149294036,0.13068432571607932
149294037,0.2248836476717565
149294038,0.1687011250840169
149294039,0.031485140541474284
149294040,0.031037940515514853
149293712,0.077447517273168
149293713,0.07744916402795518
149298250,0.09131735535317156
149298251,0.0751411808792166
149298252,0.07757686161039662
149298254,0.02756690604875523
149298255,0.02785541754912267
149298256,0.025777250730511663
149298257,0.0252163191394579
149298258,0.08790783879113083
149298259,0.08621753428220465
149298904,2.9456806595377685e-05
149299225,0.014468583653227033
149299228,4.142068377654006e-05
149307559,0.012617919033078538
149299888,2.0553816915601186e-05
149299891,0.00010769252038284493
149293417,0.02956469263978175
149293418,0.03182112202504252
149293419,0.01641576314537398
149293420,0.032040214420071725
149293421,0.005240144613125272
149293422,0.00606731754241562
149299892,1.3610946282446736e-05
149307484,0.15810711694123333
149306496,0.036241546834348715
149306497,0.060473520508890447
149306498,0.3529972973082646
149306499,0.36991484048343404
149306500,0.12810258846064534
149306503,0.386656265754447
149306504,0.1078410802032035
149306505,0.197270962577595
149308460,0.06924085832281265
149308463,0.06853658301947284
149308464,0.07644450366183742
149308465,0.10838497716337392
149308467,0.11228988990939719
149308468,0.07904418491565297
149308469,0.1095681447400896
149307469,0.04017381617546241
149307470,0.09828026444328691
149306443,6.260152481404614e-07
149309315,0.01411638376645727
149309316,0.013285141232707657
149308543,0.06148033592376143
149308544,0.08152635951747979
149308545,0.05915833245963108
149308546,0.051123608765153476
149308547,0.08596895778393313
149308548,0.060030991056807766
149308549,0.06031541105924807
149308550,0.06233290578519587
149308551,0.05466623479800668
149292153,0.07813613131580888
149292154,0.01970054321450271
149292155,0.019570247666498227
149292156,0.023272847477004355
149292157,0.024712988150437803
149292158,0.17794542739882765
149292159,0.15352895187272358
149292160,0.021109031601474895
149292162,0.024473288185426528
149299573,0.033569259359411886
149299574,0.03747776290664185
149307852,0.1985211157248779
149307854,0.1657317471160349
149297851,0.042676629265700476
149297851,0.1062017002460104
149297852,0.16384208706861797
149297852,0.21687208717762638
149298716,0.058870969032554774
149298716,0.05566754264725788
149298717,0.19997780268832668
149298717,0.2554657805566043
149298718,0.15722142376358703
149298718,0.06962975302719229
149298720,0.14433782689351005
149307802,0.04483921039238945
149306630,0.14180166553619314
149306631,0.13995904097091225
149306633,0.05619392522266689
149306634,0.009665850688950057
149299080,0.008040808011981926
149309242,0.11340893919622932
149309243,0.03946104482980286
149309245,0.046846795244613555
149309247,0.09801746192188426
149309248,0.015901648723911997
149309250,0.05878113582108519
149297361,0.025444259360234707
149297362,0.06323386933768199
149297363,0.042300233140593245
149297364,0.04133025577188377
149297365,0.01942153681465549
149297366,0.005558470236610254
149297367,0.04241909491507888
149297368,0.02551187885919552
149297369,0.017857167513310204
149309709,0.1963104533392354
149298206,0.0037953682434542025
149307746,0.007600581604491506
149307989,0.051110200192029755
149307990,0.0004968567945874192
149307991,0.050303709777255255
149307994,0.1569366339068268
149307997,0.158011232564563
149298527,0.02868455667377386
149298528,0.09125066026280769
149298529,0.04980161344200687
149298530,0.04986504491173074
149298531,0.12111187504158369
149298532,0.19863211806967584
149298533,0.1926194609634087
149298534,0.12020084907859983
149298535,0.11959876509115906
149298536,0.11377088793089467
149307549,0.191117335624585
149307550,0.192180830222102
149307551,0.17380540271449532
149307555,0.17137050174965368
149307556,0.18967324562944962
149307557,0.2026147766643339
149307558,0.17763780126045592
149306586,0.07161294743546008
149307946,0.021118423541288855
149307947,0.02167589726759309
149307948,0.06482190621395054
149307949,0.06098131203717127
149307950,0.10200846513460211
149307951,0.09495080102627035
149307952,0.10504189758491884
149307953,0.10099227968732642
149307954,0.03805896157771151
149307955,0.03976586635804842
149294151,0.01828162869262673
149294152,0.030416041802608037
149294153,0.04032375801391099
149298212,1.6102089800431037e-05
149298213,6.835327798698628e-05
149299256,0.11851096614767456
149299257,0.033563473855688995
149299258,0.03216964950795591
149299259,0.14833183843796907
149299260,0.09809957529503163
149299261,0.042703518717477594
149299262,0.06760055152461397
149307724,0.04608940930718027
149308628,0.025302959927202485
149308629,0.025036574721891965
149308630,0.0778458917648476
149308631,0.0791074428380656
149308635,0.014969088452561926
149308636,0.014966864384124015
149306605,0.07809295781142205
149306606,0.0763915797590601
149300014,0.01407191546291291
149300015,0.016815482201979506
149300017,0.060756851989035486
149299578,0.014095382849901965
149299579,0.011843785106779853
149299581,0.015386602213256972
149307956,0.043919226504637254
149307957,0.15138872372537696
149300078,0.0905913436283362
149300079,0.10187333764743334
149298500,0.03405128461594783
149298502,0.030429429845675458
149298503,0.01400713413482325
149298504,0.028050433053910084
149298506,0.01626163050363445
149298507,0.18198761807704295
149298508,0.02816073860145308
149298509,0.019110370989725994
149299550,0.04844018923344199
149299551,0.026509664814265536
149299554,0.022545358760013488
149299556,0.02188304047905168
149299559,0.010577771925129894
149294021,0.1377646461491734
149294022,0.16222892639329373
149294023,0.22138743545473027
149294024,0.26586648494499554
149294025,0.149598847467245
149294027,0.06190801821764014
149294028,0.07806798037658653
149294029,0.04647407071434542
149294030,0.04093103905161725
149299483,0.04186168284435528
149299484,0.03789991049431226
149299485,0.03719463119541636
149299486,0.030696072396062365
149299487,0.03429019522962266
149299488,0.030616278749181127
149299489,0.04157341047600301
149299490,0.0379359441716993
149299491,0.16659061709361472
149299492,0.16054373526965113
149306835,0.011181121607847476
149306838,0.008594570581449325
149306839,0.031102017364500727
149306840,0.03902548887991644
149306841,0.03723945937449946
149306842,0.01569631240365511
149306843,0.06321857203557195
149306844,0.031369158162222376
149292899,0.026048753896906002
149292900,0.02013643990838963
149292902,0.032397092952675136
149292903,0.06108611180335919
149292904,0.014082550901146813
149292905,0.027679405731591524
149292906,0.014223304001557937
149292907,0.04141340049816087
149292908,0.028826241139018407
149300559,0.04531115490952511
149300560,0.017661629033383367
149300561,0.040247196604677044
149300562,0.04691985420793826
149299761,0.056424767299709994
149299762,0.003330047662134704
149308057,0.010182732139714067
149308058,0.011018591826656092
149308059,0.011375604621758857
149308060,0.0115645682331672
149308061,0.04193161706264303
149308062,0.04187801966935377
149308063,0.03271181663111652
149308157,0.02283299898474894
149308158,0.02466390568930451
149308159,0.021349275964112107
149308252,0.035373522575989205
149308253,0.033649510882190814
149308255,0.03299287829351893
149308256,0.03063388436749094
149308257,0.06358979655827834
149308258,0.04539606373851374
149308259,0.031075031976448696
149308260,0.020212642956654075
149308261,0.030280517602940187
149299288,0.018381370443003246
149299289,0.008403991827229968
149299292,0.057327634136031896
149299293,0.08148627058456079
149306121,0.022165476806631026
149306122,0.04786900555434481
149306124,0.1775565110829864
149306125,0.025784458034284936
149306126,0.02934143796181426
149306128,0.07868793415158955
149306129,0.024252393847033923
149306130,0.072143259900958
149297514,0.019639298102793933
149297515,0.020822042259619106
149297516,0.04019329016594011
149297517,0.05250397443984904
149297518,0.03316163767125879
149297519,0.02066567976737958
149297520,0.03789594210411573
149297521,0.023361611187309905
149297522,0.06078012021626965
149297523,0.019242536132637975
149307055,0.05739799078387303
149307058,0.07155809330239112
149307059,0.014435549961356991
149307061,0.06039340319330773
149307062,0.052999405507156414
149307063,0.018353366517818815
149307315,0.07147630689222038
149307316,0.07202613721566786
149307317,0.014224460904633677
149307318,0.06737759186149404
149307319,0.002545879425284175
149307320,0.012474480034262922
149297778,0.024153886782369665
149297779,0.024851313506237926
149297780,0.01956704047511727
149297781,0.02186218748156741
149297782,0.023861998506094547
149297783,0.025746210795034637
149297784,0.023705708273694084
149297785,0.020160805834027722
149297786,0.026699556124277966
149297787,0.01971140759064518
149297948,0.008899980861660677
149297949,0.008668306960848146
149297371,0.028555749707502038
149297373,0.027043469191092684
149297374,0.05132060438426796
149297378,0.1982648043755119
149297379,0.01306893715893783
149297380,0.06281645566423208
149292713,0.09311471717561741
149292714,0.06142475004658598
149292715,0.033290192588223605
149292716,0.03867196302001018
149292717,0.04570543970802918
149292718,0.028833727459035625
149292719,0.08100308427578938
149292720,0.05066007470781679
149292721,0.03179129016469067
149292722,0.011709214101069287
149294138,0.0171686490237126
149294139,0.016770534805465243
149294140,0.02724155364025933
149294141,0.025245342114548274
149294142,0.07271282404103509
149294143,0.031077632799823403
149294145,0.02468031095881401
149294147,0.026070910846559735
149293179,0.06259792200384873
149307885,0.16709559707087956
149307886,0.1682998153287203
149307888,0.09626231752258722
149307889,0.11486013187115111
149307890,0.10098463660850351
149307891,0.13278569718649827
149307892,0.05281436660548118
149307211,0.022050000186306356
149307212,0.025919931301796133
149307213,0.023820087651700284
149307214,0.02764896133179248
149306793,0.013100363507879003
149306794,0.031141388076662703
149306795,0.05426425720456796
149306796,0.03197907480258205
149306797,0.012291342011950273
149306798,0.024016275991677796
149306799,0.013216836297222215
149306800,0.015463452553411725
149306801,0.03503605779709038
149306802,0.050997159684795526
149300378,0.004892877996943849
149300378,0.029507763795926577
149307121,0.14261208694885472
149307122,0.10014843092033297
149307123,0.027023108126475764
149307126,0.052485988034261764
149307127,0.04448628549182401
149307129,0.03895906879549744
149307130,0.11684642427883542
149293889,0.28316455787813843
149293890,0.14813613474168216
149293891,0.04660832159409407
149293892,0.08596126954363968
149293893,0.04209248699546215
149293894,0.0412559881871154
149293895,0.15487373737094465
149293896,0.06059386301106824
149293897,0.08587605707838167
149293898,0.1612580369656814
149293935,0.11074761406086761
149293936,0.11563452997832482
149293938,0.07889862399069467
149293939,0.08923034329024551
149293940,0.030249673691456574
149293941,0.08385654697617717
149293942,0.12490816242380703
149293943,0.061976586556030167
149293944,0.13890247754615453
149299393,0.13264019580612355
149299395,0.09307349645607259
149299397,0.09471967484654174
149299399,0.08368382987815905
149308242,0.07012177894450888
149308243,0.024243710411318696
149308244,0.04059577561243562
149308246,0.016511810554802494
149308248,0.0666214400916128
149308250,0.03371149985187944
149308251,0.02611062029463549
149293343,0.05864281579577192
149293344,0.043230089857510486
149293345,0.04366403566676606
149293346,0.12980932824144448
149293347,0.020767741812212217
149293348,0.020304702486809892
149293349,0.059952055253609436
149293350,0.06368115951623164
149293351,0.03300193854274672
149293352,0.031133772633738756
149306188,0.03396749247611593
149306190,0.051717590302365474
149306191,0.12291114156561665
149306192,0.020432752310353238
149306193,0.07674566831507375
149306194,0.08118620205816937
149306195,0.06635318936066978
149306196,0.05556323799658568
149306197,0.032853009932732144
149300598,0.014954717812064857
149300599,0.025146041149503452
149300600,0.02343334701615896
149300601,0.018835198631713828
149300602,0.01513663078124842
149300603,0.021475647115228074
149300604,0.020140577461974778
149300605,0.02980159242771246
149300606,0.01694840974418041
149300607,0.01977573365933654
149298521,0.007163639966132927
149298522,0.013081322529204664
149293026,0.021860491739549667
149293027,0.03136577457982635
149293028,0.057483746884292836
149293029,0.04994859731471754
149293030,0.03378093502846712
149293031,0.05246072565465574
149293032,0.08719813219617951
149293033,0.06848425613792067
149293034,0.13526559322956214
149293035,0.01948858678962111
149294237,0.031176424588060105
149294238,0.0716715099176539
149294240,0.04237397171490808
149294241,0.05393573827000496
149294242,0.049594701508057476
149294243,0.03357383593258388
149294244,0.04726969245569052
149294245,0.030844540698401333
149294246,0.017239321263791425
149294102,0.02451515198053914
149294103,0.05410867181825738
149294104,0.04204883400170823
149294105,0.03552225321114543
149294106,0.04747237278841657
149294108,0.0069042285790032725
149294109,0.07125988702652065
149294110,0.05140989712170196
149294111,0.16482898296969237
149292645,0.1182226288259538
149292646,0.032863438450657166
149292647,0.030185377449829916
149292648,0.031402722996069256
149292649,0.1239644643207767
149292650,0.12437157185461883
149292651,0.13436653687101374
149292652,0.05012680605434969
149292653,0.052611919180567804
149292654,0.09988679694200814
149298424,0.04007295828098752
149298425,0.02218699970210625
149298426,0.032743355564656226
149307331,0.05695362647570515
149307332,0.019237951542151615
149307333,0.0031130640316371504
