,difference
36992176,2.2345763945767914
36992177,-9.084792648390508
36992178,
36992179,2.268488626067274
36992180,5.193225248605097
36998857,
36998859,0.2164992743874592
36998860,1.077728925638624
36998861,-0.27950441669909054
36998863,-0.2780914527792575
36965446,-12.49225320341094
36965447,-5.9678434099745346
36965448,
36965449,-1.885319971665524
36965450,-3.8346346687939104
36965451,-5.801084388517836
36965452,-10.357863232035868
36965453,-9.128139966402046
37024381,3.3100292718760826
37024382,2.9895777038865603
37024383,1.4325898215901631
37024384,
36974425,-1.959882161534324
36974426,-9.331516211799027
36974428,
36974429,-4.762344912207624
36974430,-6.0738412510713715
36974431,-9.378050073875357
37017160,
37017162,-0.8287555099908595
37017164,0.6119593866015656
37007057,
37007058,-0.1542064914784831
37007059,-1.0330033389645124
37007060,0.4992083004573047
37007061,-1.0850861092618054
37007062,0.26396784784778404
37008442,-0.17159127775595095
37008446,
37008447,0.6180787224384687
37008448,0.11773211319862753
36974374,-0.47047960787017473
36974375,-0.41226417977082974
36974376,
36974377,-0.5654451409474177
36974378,-1.0274915115952439
36974379,-1.0689397120639654
36974380,-0.4144643554426892
36974381,0.5569787146216356
36964806,1.1055701382037881
36964807,-0.17591018996782282
36964808,-0.25872861617460785
36964809,
36964810,0.2587814410601226
36964811,-0.5188110814676605
36964812,-0.3784318835828486
36964813,0.16236180752173368
36964814,0.3222000324789036
36961761,
36961762,0.10120145547824677
36961763,-0.9295059477235412
36961764,-0.33238311971702217
36961765,-1.379031658796194
36961766,0.611697346671292
36961767,-0.82294872608351
36971640,
36971641,0.4711526076447541
36971642,-5.235691786089241
36971643,-7.916858612620686
36971644,-0.972402043672723
36971645,-0.8570698194511266
36971646,-6.84697796115335
36971647,-6.11314774572331
36971648,-6.621190266089592
36971156,-8.870862436858474
36971157,-5.365931698219789
36971158,0.08284272780943525
36971159,
36971160,-9.77966885615264
36971161,-9.782980623424258
36971162,-8.798872202737243
36971163,-9.361464988739812
36971164,-6.400249838247085
36971521,1.2657969586560966
36971522,1.0236946515411205
36971523,-14.977239178903503
36971524,-11.670053317105868
36971525,-8.307306006027886
36971526,0.6275982265798632
36971527,-3.328326371501845
36971528,-5.290884286409053
36971529,-2.2734257033743717
36971530,
37014237,-6.329546368253176
37014238,0.5799799479192416
37014240,-2.280612546639901
37014241,0.13464579643519414
37014242,
37014244,-2.937590342822972
36969348,
36969350,-3.5134335180834597
36969352,-2.1111313182492353
37024214,
37024216,-0.3207330099489667
37024219,-0.002942917988981719
36969191,-0.015748139553837248
36969192,-0.6968195444537013
36969193,0.5279639420774647
36969194,-0.09375905050121425
36969195,
37016471,0.4597777331617152
37016472,-2.1879731128296385
37016473,
37016476,-2.186216788676859
37016477,-5.891975137350627
37009450,-1.28978994725877
37009451,-1.3110126221836413
37009452,0.6125001696157977
37009453,-1.559749549288954
37009454,-0.5737845014275678
37009455,-2.229744338190277
37009457,
37009458,-1.493632739900871
36970729,-9.293087464646142
36970730,-4.135412413709453
36970731,-5.853345535480386
36970732,-9.200720505944616
36970733,3.709229478501854
36970734,-6.717619523245489
36970735,-8.947389603000978
36970736,
37016289,-2.5380927157628435
37016290,
37016291,1.2152991099573
37016292,-1.7640243529438635
37016293,0.7993351531118833
37016294,-0.777456562986572
37016295,-1.3661719783761441
37016296,-0.2297134600051436
37016297,-0.7495512121311663
37016298,-0.2969242948790338
37016340,-1.423047973152677
37016344,
37016345,-1.5809736607122886
37016346,-1.4454723543539103
37016347,-0.8885540349398866
37016348,-2.275390242691003
37016349,-1.2020589374246242
36955947,-1.1712219636914796
36955948,0.7059717272187989
36955949,0.11891647216674528
36955950,-0.18356100190507263
36955951,-1.4790234712394579
36955952,2.371978028500724
36955953,-1.4669480505505046
36955954,
36973823,-9.250287237941649
36973824,-12.890469351717883
36973825,
36973826,-15.92664002080366
36973827,-15.241921116867132
36973828,-9.452414241480568
37016615,-0.7356418746168867
37016616,-6.16569683815893
37016617,
37016618,-3.422019682878375
37016619,-0.548585614781846
37016620,0.5312016003067201
37016621,-0.5422959785273518
37016622,-0.10718045331296455
37016812,-3.593069569152978
37016813,-0.9217388499829822
37016814,-3.3611319566668767
37016815,-0.6728721477461699
37016816,-11.000437300403334
37016817,-0.7980976477225914
37016818,-0.06197020651359164
37016819,
36998718,-7.143777792490951
36998719,
36984774,
36984775,-0.00015022839713058067
36984777,-1.9177732070320672
36998629,0.930335005471548
36998630,
37010169,-0.6564889972328132
37010170,-1.1170686901088658
37010172,-0.0032040073117229895
37010175,
37010176,-1.1102326632199038
37010177,-0.6568964215225712
36985289,
36985292,1.3963686852380626
36985293,-1.3185353293889461
36985295,-1.3170523018791718
36994587,
36994591,-3.6222324152213785
37015962,
37015963,-1.6640403803656056
37015964,-4.354840710774084
37015965,-3.3169307488651754
37015966,-3.6716277852867876
37015967,-0.02422111904297708
37015968,3.9928566330388264
37015969,-1.6672224326742366
37013596,-0.00026556794815491003
37013597,
36997691,
36997693,0.3756199404428884
37015642,
37015644,-0.6674944931846767
37015646,0.00482709191937758
37015647,-0.5610108318917177
36973483,
36973486,-3.1865776787412017
37015757,-0.6891699839256944
37015759,
37015761,-10.077827707852805
37015762,-12.822127676647625
37015763,-12.815667186478947
37015764,7.528856427530087
36969776,-8.27835497838933
36969777,
36969778,-1.2221101846614317
36969779,-5.261828130249569
36990994,-0.4846437540180766
36990999,
36999086,
36999088,4.566455048892587
36981805,0.004142459081684535
36981806,2.8528644523618
36981811,
36981812,3.481782579827211
36975682,-3.3486519281922256e-05
36975683,
36975684,0.9660556554630091
36975685,0.9751126343278962
36985200,
36985201,-4.198484936345636
36985202,-1.7512877303968821
36985203,-2.247915362534627
36985204,-4.198511864960807
36985206,0.01319289413143565
36986948,-6.919798859141565
36986949,3.589880405280695
36986950,
36994259,0.04083908436240691
36994260,0.051816801616180186
36994262,
36994263,0.554413551715669
36994264,0.02335821435912422
36994266,0.8207336102307288
36972327,-0.02772011246472772
36972328,0.839077204013762
36972329,0.6378349276944277
36972330,
37016977,0.00028482385968686685
37016978,
37009038,0.5813038055412907
37009039,-0.002812738153772365
37009040,0.5526403718044683
37009044,
36973273,
36973274,0.7120827473002436
36973275,-1.227184270935986
37013627,1.2387300243650712
37013628,
37013629,0.000599795224521138
37013631,1.2391360797986364
37013632,0.4356520227039278
37013633,0.4394245216384869
37013634,-3.40138814900226
37006609,-0.0072149418764304585
37006610,
37016238,
37016239,0.0666435258058593
36999389,-0.85569675363746
36999390,
37007954,
37007955,-1.4245073961460797
37007957,0.50427656898297
37007962,-9.986390548079498
37007963,-0.6241616604540905
37006751,1.0425959100750077
37006753,
37006754,0.4392562221901528
37006757,-0.5962825940553813
36969853,-0.09479726495328578
36969854,
36969855,0.024607782683631285
36969856,0.2929089559402769
36969858,-0.08126660220796111
36969859,-0.046667557211662825
37012297,-0.489330767871877
37012299,-0.20295154553701167
37012300,-0.4904613194674994
37012301,
37012302,-0.21000907925975554
36992818,0.47849695181232477
36992819,0.47880747143446456
36992820,1.5049753986809122
36992822,1.0089325759007295
36992823,-0.7152166823037973
36992824,
36992826,2.6926508884412215
36974893,
36974894,-2.7382728736144557
36974895,-0.3396084766242353
37016092,1.9017767192400505
37016093,
37016094,-0.07203834743771154
36974924,-0.5038550434618116
36974925,
36974926,-3.2473859396909006
36974927,-3.3321574618020975
37009021,0.8275496210129631
37009026,
37012638,-0.6278995613687215
37012639,1.377926701982858
37012640,
37012641,2.9772449678944213e-05
37012642,1.3150017452203002
37012643,-0.8675420000629828
36974157,-1.3166921426117515
36974158,
37010949,0.5985532896391952
37010952,0.5979117300202965
37010955,
36985554,-2.923081785665115
36985555,-3.1133693686635766
36985558,-3.5657349598755808
36985559,
36985561,0.3740770914987799
36985563,-0.573039023615145
36970344,-0.31338176390414674
36970345,0.6150936750888292
36970346,1.528334800761499
36970347,
36970348,-1.6409371041595264
36970349,0.07495401982637873
36970352,-1.150074616219655
36998887,
36998888,-0.34807100214850095
36998889,-1.0445444970769344
36998890,0.0005891597619935851
36998891,-0.20780223325854053
36998892,-0.9389241843279308
36994243,-3.915411078714449
36994244,
36994245,1.305816785303369
36994246,1.1427720112531894
36994247,-0.6251181587095846
36994248,-0.12332330662033186
36994249,-0.17238148373540518
36971057,-1.1862896343529954
36971058,0.6556799038576671
36971059,
36971060,-1.186944588772107
36988570,
36988575,-1.4208709069284708
36971239,-4.4624634378172985
36971240,1.076791790943318
36971241,0.49832860088419295
36971242,-3.807754247771463
36971243,
36971244,-4.519583183265979
37007143,-1.3641602589670896
37007145,-8.069647084738776
37007146,-1.6692893920602074
37007147,-1.2960184068716956
37007149,-7.093058515024907
37007151,
37007152,-9.44731630522216
37012907,-1.5473997973287332
37012908,-4.593591776716826
37012909,0.12429045450009113
37012910,0.8670921934322813
37012911,0.7581557194350097
37012912,0.03136525374403121
37012913,-0.9082357875258786
37012914,-0.14100173900996182
37012915,
37012916,-0.2523706129831602
37013762,1.7269180081050308
37013763,
37013764,1.2198186766019035
37013765,3.058320921257234
37007228,5.865463030352139
37007229,-1.333479856731934
37007230,0.43067836884155497
37007231,-1.786687371841225
37007232,2.7893087667291567
37007234,2.110811572150631
37007236,
37007283,-3.9779881575274523
37007287,-0.09784670952154073
37007288,
37007289,-0.21641711317688817
37007291,-0.06198683015635709
36971649,0.9443300861033208
36971650,
36971651,-0.007413874524843322
37015225,-0.005813708126872541
37015227,
37015229,0.7919609821942828
36972139,1.1314176025832694
36972141,1.1327443551161878
36972142,0.002464670543588454
36972143,
37007978,-2.201502157773348
37007979,
37007980,-0.0035172572658837
37007981,-2.202907184343019
37007451,-3.011947555225621
37007453,-5.290153380763769
37007454,-2.0187963702742024
37007455,
37006410,0.008622608226904305
37006411,-2.9728129322184103
37006412,
37006413,-2.986894518263025
37006414,-2.940517710759348
37006415,-2.9324710925495623
37010765,
37010766,-2.4564113003173595
37010768,-4.894655574946679
37010769,-3.27223217711726
37010771,-3.2530928698890893
37010772,-1.4297364238514305
37010773,0.7431106378688526
37024468,
37024469,-4.25368617138605
37011190,-0.00014144708218921664
37011192,
36995196,
36995197,-1.2289181648294942
36995198,2.089378339887844
36995199,2.0051838550311594
36995200,-1.7567031297381241
36995201,-3.1041399024712213
36995202,-4.968767366851992
37008628,-0.48711485264625587
37008630,-0.37822429498814003
37008632,-2.7268208799930242
37008633,
37008635,-0.8986319446646949
36995527,
36995528,-0.27675792849885283
36995529,3.4387374425092503
36995530,-0.8269347475502684
36995531,-2.519510189144526
36995533,2.80072749226656
36995535,-6.887959252970305
37016607,
37016611,1.7822513809436344
37016612,1.8552363180851827
36970232,0.7487039309250108
36970233,0.025627845128020965
36970234,-4.341769602560035
36970235,0.003164959694935021
36970239,-5.959729964231165
36970240,
36970241,-0.960574840406089
36976580,1.4876040545115217
36976582,1.4785792452492927
36976587,
36997593,0.42587892293157914
36997594,1.031164939163805
36997596,
36997597,0.49966755667225016
36997598,0.36141176223419613
36969549,-0.00768413180301053
36969550,-0.7910577773500762
36969551,-0.9502397685622128
36969552,-0.8923096018522401
36969553,
36969554,-1.1275791697566646
36969555,0.860796234498352
37014337,-0.18049920812141806
37014339,
37012088,5.7242282650804555e-05
37012089,2.1634985457152993
37012090,2.1616428931976657
37012091,
37008572,
37008573,2.0207623024188024
37008574,1.8322981659184734
37008576,-0.1291910415787072
37008577,1.3227881269110071
37008578,1.2352620427028853
37008579,1.438573407188727
36995986,
36995988,-0.6032521529729138
37008781,-3.8824573531720006
37008783,-4.53947624711914
37008784,
37008787,-4.539848937716201
36974961,0.012365326035549629
36974963,
37019688,
37019689,2.5748051759470787
37019691,-0.13812006039779412
37019694,-1.0858101932690687
37019695,-0.7407303890940309
36971933,
36971934,-1.1012464430152225
36972611,-1.250605982922579
36972612,
36972753,
36972759,0.7138952273749748
36972760,-1.8632206218981864
36996475,0.7124938577639117
36996476,2.057657546903526
36996477,0.907693594402808
36996478,2.1350771723225
36996479,
36996480,0.3524198074128684
36983997,-0.5124418972669176
36983998,
36984000,-1.322850558756997
36984001,-1.3798517282148097
36996887,
36996888,-2.480879751713587
36996889,1.8529103367114033
36996891,-0.7551679579323576
36994613,-5.325139912401347
36994614,-1.0668225051416158
36994615,-10.063666927907292
36994618,-8.55817439383302
36994619,
36975536,
36975537,-2.982929192493195
36975539,-3.4914807418755274
36975540,-0.35388127798133695
36975541,-2.8885167790994934
36975543,-4.3110727431161955
37016542,-0.8615014648062633
37016543,0.6610280678623681
37016544,
37016545,-0.8620365105315635
37016546,-0.13049394923726254
37016547,0.8178776833238821
37016549,0.06285755045617591
37016550,0.07054057429251159
37012971,1.7837145196276616
37012972,1.346642572323887
37012973,-0.2706977151365493
37012975,1.8201498886944876
37012976,-3.7164857911179503
37012977,
37012978,-4.319095324030307
36999113,0.0021035393482407017
36999114,
36974246,
36974247,0.5644150012081397
36974249,-1.1434613448194497
36974252,1.1470421332785392
36974254,-1.697337676183544
36974255,-0.7126984868974944
36962120,-2.0563818561600122
36962122,-0.31340017652465324
36962123,-3.1701205754043307
36962124,-0.14825450356911674
36962125,-4.465849345395115
36962126,-1.0627779319666395
36962128,
36962129,-3.8484711577593065
36994983,
36994985,-0.00045830901043331096
36988439,-7.365141852133803
36988440,-5.528034223217617
36988441,
36988442,-1.3881664443939599
36988444,-3.0917459593199794
36988445,-3.504976346409478
36988446,-4.697939515510512
36988448,-5.348434838384151
37016038,1.1596183223746266
37016039,-0.04570509312631543
37016041,
36985110,-2.711123083451824
36985111,-7.158379314263939
36985112,-3.4888202565478963
36985113,
36985114,-4.699652556751232
36976793,-3.006413780954862
36976794,-3.0814736710991326
36976795,-1.9896525083126875
36976796,
36976798,-5.2728182770921705
36976799,-3.284023842892985
37010757,0.3316829501713485
37010763,
36971531,0.27301892890412205
36971538,0.3164383162657245
36971540,
37013904,
37013905,2.002466962458403
37013907,3.0481642168303225
37013908,3.0804940060137227
36996359,
36996362,5.056658291243323
36974677,2.7951160732650635
36974678,
36974679,2.8962968048713833
36974680,-0.22021335926319807
36974683,10.274615225009967
36974684,1.2869010241178387
36974685,2.7578099855610105
36974686,3.395008386074437
37014132,
37014135,-0.15226352676369004
37014137,-0.6257600375686536
37014138,-2.0614402576176474
36972982,
36972983,0.0005947285832164084
37015148,0.28024028687303826
37015151,
37010897,
37010900,-6.477038485920721
37010901,-3.53451300097678
37010904,-6.70009647900943
37010905,-6.5020891186957
37014322,-0.05523100754079735
37014326,-0.512654334889362
37014327,
37014902,
37014905,0.18993949579919445
37008132,1.0050079210810168
37008133,
37008136,0.9078134718019655
37010281,
37010283,0.9563104912762732
37010284,-2.1916336511916583
36999165,-0.3024775975641063
36999166,-0.30788600276835254
36999167,0.19641471999485205
36999168,0.3214569594353591
36999170,0.0558092575350706
36999171,0.19671390501710562
36999172,
36991452,-3.50251318707209
36991453,-0.40464909542065897
36991454,-3.503055488941097
36991455,-0.3980459288561278
36991457,-0.2606331371720749
36991458,0.3555095663296264
36991459,-0.3868499667364951
36991460,
36976488,0.00019881912606933838
36976489,
36997757,
36997758,0.24282398696357532
36997760,-0.9217510254732932
36997762,-0.13572926014983722
36963169,-4.208775459863901
36963170,0.08984945818173173
36963171,
36963172,-1.086019145311326
36963173,-5.800535418219539
36963174,-2.8397174814320962
36963176,1.110100650859522
36963177,-2.696710504338043
36963178,1.7560999210388246
37007901,-2.9137705942871968
37007902,-0.23563269710237833
37007906,
37007907,0.7931942914552899
37007908,2.2524693505043167
37007910,-1.0388714517248996
37013487,-2.638521222113738
37013488,-2.960574900714562
37013489,-1.5061008861399046
37013490,0.6620222509659754
37013491,
37013492,-1.003860037250476
37013494,-1.0011449170210511
37013495,-1.5066220615680521
37013671,4.50463062323746
37013672,
37013675,3.903105305892211
37013677,-2.5055515572944103
37016070,1.0418695837807945
37016071,1.0433784741113072
37016072,
37016073,-1.2933971561590738
36994548,0.5406157530288169
36994549,
36994550,0.5196629496169294
36994551,1.0251876593163445
36994554,0.05162863632818926
37011518,0.8636802107497346
37011519,-0.9714380517095123
37011522,-1.1697872226099264
37011523,
36968375,1.8728115424889857
36968376,-0.848822018194916
36968377,
36968378,1.9865936856372386
36968379,-0.8512658097409087
36968380,-1.2482439249680546
37008460,
37008462,-3.4402892465067794
37008463,-1.4844821564148418
37008465,-0.7046971757271905
37008466,-10.967874144076816
37009411,1.0746533882093665
37009414,-0.44681157407817196
37009415,-0.4936832444416286
37009420,
36974313,-0.0015288425960413576
36974315,
37015785,0.0023247718259042927
37015788,
36971543,-2.19353551169998
36971545,0.44697549612927867
36971546,
36971547,-5.738080019591303
36971548,-4.0233109242512635
36971549,-4.97841558988644
36971550,0.22195202900601652
37011499,
37011501,-3.437885884497206
37011503,-6.097038957273597
37011506,-10.088874619339776
36990406,-1.6024799524202962
36990407,-2.668574801305013
36990408,
36990409,-0.9813653065951797
36990410,-3.2497100291491776
36990411,0.023599155576093267
36990412,-0.820755748873431
36990413,-2.5901805108350757
37012435,-2.2629886443416893
37012436,-2.5310019993235784
37012437,0.888194910999772
37012439,
37012440,1.0829524968984714
37012441,-0.07899725057630747
37012442,-4.350808915762656
37012443,1.4343515900920494
37012444,-2.8253922106513727
36990593,-2.832761137807381
36990594,-4.559340591688823
36990595,-2.8490900705460547
36990596,-4.834595579826242
36990597,-5.049466854000485
36990598,2.674184567704174
36990599,-0.13847926357703955
36990600,0.757645718990176
36990601,
36965536,-0.10651643357332219
36965537,-0.821293716424595
36965538,-1.1624731118682305
36965539,-2.7100116977080972
36965540,-1.3951290213510354
36965541,-3.1908324995227844
36965544,-2.458857807673443
36965545,
36969355,-0.5793347341075199
36969356,0.13548273072697725
36969357,
36972423,1.0625126531385831
36972424,3.2962824949244123
36972425,5.957278636039092
36972426,3.489708920257044
36972428,-1.8218943085663568
36972429,4.4465018672345025
36972430,2.8336243797379552
