,rmsd
36989744,0.47324775581270534
36989745,0.12027162248368811
36989746,0.16478229246655332
36989749,0.11801257051685876
36989750,0.09549968716944447
36989752,0.5094782057028352
36983669,0.2183614545840878
36983671,0.10530165121668372
36983672,0.1754552866407002
36983676,0.18057641773462102
37011180,0.1344612844805713
37011181,0.13419535264263852
37011183,0.1555238420211549
37011185,0.11559515820431583
37011186,0.14928254582106348
37011187,0.15625352902145628
37011188,0.09751067733173069
36978937,0.17170628111781217
36978938,0.1552703284861451
36978939,0.9364573261749517
36978944,0.1641110055156478
36978946,0.19285818432595103
36981719,0.3722535755119083
36981721,0.15586789590479624
36981726,0.09254770955043706
36975564,1.0904022458302998
36975566,0.3048278603762692
36975567,0.10031246968475077
36975568,0.07434893015190631
36975570,0.2132990599244747
36975571,0.2828021750204672
37016184,0.1961237583109539
37016185,0.05462952221079029
37016187,0.3775294474634087
37018483,0.3048760130379493
37018485,0.3848005908160629
37018487,0.2960125579176643
37018488,0.29367758496505975
37006531,0.041121643310827155
37006533,0.04483892615292216
37011426,0.040180355544107274
37011428,0.08107737759984232
37011431,0.04035177585724285
37011432,0.024631197586598177
36988935,0.10532656258778207
36988937,0.33567817786385007
36988938,0.28518595887260123
36988939,0.09730651069666707
36988940,0.10419470346159221
36988941,0.1317695029001519
37016398,0.348426294361873
37016399,0.3221533456250318
37016400,0.2500593224519274
37016402,0.03216614678939126
37016403,0.03515946302529334
37016404,0.12899691627071808
36974877,0.04913347289929057
37012819,0.3120584056019894
37012822,0.17765660913382902
37012823,0.3933701957052571
37012825,0.13967546118375734
37012827,0.5264378639116395
37009403,1.0953889281113742
37009404,0.19755075936776187
37009405,0.3746908792462959
37009406,0.8337256398840645
37009408,0.08897565929360379
36974459,0.05918722209246799
36974461,0.04317769295659692
36974462,0.10788303850526865
36974463,0.07224010895291764
36974464,0.08937848936437699
36974465,0.05147516374751656
36974467,0.060041412968864456
37016176,0.0324209693878586
37016177,0.02679116237438506
37011942,0.04494266038216789
37011943,0.05001803606876695
37011944,0.2827373862022325
37011945,0.11814788389691412
37014802,0.04904897674681496
37014803,0.04320528886161497
36970327,0.160873812708894
36970328,0.2079322607494242
36970331,0.07543761969258894
37014770,0.05910223226719552
37014771,0.07057353133221675
37014772,0.05933471988932359
37014775,0.09319625697899225
37014776,0.05956636445523209
36961641,0.29051867234024586
36961643,0.28571519204846657
36961644,0.16617894264150906
36961645,0.2792194466095825
36961646,0.6581592927518205
36961647,0.6784044383307458
36961648,0.1203227925554544
37008730,0.7445935792730292
37012653,0.3757859718356587
37012654,0.4746142748732868
37012656,0.6079737285235458
37012658,0.257854829679758
37012659,0.29506644746290533
37012661,0.3839147372343671
37007501,0.034577203603783614
37007502,0.06978536825761558
37007503,0.05852297280652092
37007504,0.09734608415760182
37007505,0.0972607460577624
37007506,0.08854015624552408
37007507,0.047472133393689574
37007508,0.0898851971547196
37007509,0.14713767011509057
37007510,0.06837189431132175
36996187,0.21215264222000915
36996190,0.17156616445737685
36996192,0.3125608586501126
36996193,0.17515489952779878
36996194,0.2739291157073516
36996195,0.2566496991241425
36994603,0.47420924383964286
36994606,0.17483715920068146
36994607,0.25197122613436507
36994611,0.1513656671409626
36959575,0.18515933824852798
36959576,0.21333671135598162
36959577,0.22030822563113106
36959579,0.7872769282864929
36959580,0.10978440414546242
36959581,0.5387935146327391
36959582,0.14827361357785074
36959583,0.2676230474741709
36959584,0.32892947261029803
37012875,0.18537962261323435
37012876,0.23283320971822033
37012877,0.16887905179922744
37012878,0.19421755401242186
37012879,0.28265950249021404
37012881,0.1061273602034574
37012882,0.3067840953787284
37012883,0.12395874675651733
36970028,0.13100163273150145
36970029,0.9387648531057238
36970030,0.9289712815997329
36970032,0.12403242052899184
36970033,0.1904798884491056
36970034,0.3421110516090076
36970036,0.9487600069224186
36970037,0.056607338602409324
36995632,0.31429132876712307
36995633,0.07259359142912192
36995634,0.09996226746864739
36995635,0.5026951603316919
36995636,0.35849545622671747
36995637,0.30159655403958
36995638,0.17513307502052552
36995639,0.18154333711053014
36970802,0.32514287667538366
36970803,0.6204024992971588
36970805,0.6669124074088343
36970809,0.1589268512084954
36973609,0.5547616790235961
36973610,0.474077181847714
36973612,0.22838292992685594
36973613,0.2425845404339132
36973615,0.43136747779717244
36973616,0.27593667247077613
36973617,0.9203013643697632
37016967,0.06695688326276246
37016969,0.18250941993043412
37017054,0.06533650254114572
37017055,0.06347618539291816
37016490,0.057471242776449626
37016491,0.05869572503226448
37016492,0.05700660615639414
37012780,0.037329882500189725
37012781,0.06152003616435551
37012782,0.0711245855666893
37012783,0.04284099942426509
37012784,0.08251079291347337
37012785,0.09492403451526957
37007170,0.2511362241122269
37007171,0.07671580121238605
37007172,1.3405077612832768
37007173,0.595686729015136
37007174,0.22526202914686386
37007175,0.4623609038037462
37007176,0.09719671934804959
37007177,0.318018454985808
37016993,0.016283196937138346
37016854,0.014778600409762505
37016855,0.016650322146678408
37016857,0.01836449352008819
37016858,0.018334780275361312
37016859,0.02114891782163601
36998165,0.25448008940613814
36998167,0.061292405740016764
36998168,1.158253638108716
36998170,0.7111099495986438
36990423,0.1481911966122397
36990424,0.07874785221539365
36990425,0.15354221960618528
36990426,0.09100609123730727
36990428,0.10591706360254725
36990429,0.15493355636303058
36990430,0.08459334858270949
36990431,0.18389362650800667
36990432,0.11074135421112909
36980769,0.10469235700987856
36980770,0.7738590213600335
36980771,0.3083877920637312
36980772,0.11622049654477097
36980773,0.917223420800369
36980776,0.2634430776674351
37008950,0.04188839373400358
37008951,0.04881964783431375
37008952,0.059559282697205035
37008953,0.08220092576510438
37008954,0.06050327401867433
37008956,0.08032604435907549
37008957,0.04837453724376181
37008958,0.04179469559621953
36969634,0.0852310114581419
36969636,0.07448311597529203
36969637,0.06178222383682669
36969638,0.06040682070311652
36969640,0.06428853355241347
37012452,0.5869020590358986
37012453,0.08939257427545769
37012454,0.24062162558698047
37012456,0.09774672026097268
37012457,0.12197142215131695
37007875,0.24311174681303466
37007877,0.27492503399094353
37007878,0.2842689327073875
37007879,0.3301924896882582
37007880,0.19430259928155405
37007881,0.23251143111537398
36974411,0.09769439479817621
36974412,0.14474575906851259
36974414,0.11268414760463775
36974417,0.10484615881310884
36974418,0.07768836088952481
37015790,0.0933792010672341
37015793,0.05370835399824006
37015794,0.07605410471635227
37015795,0.07622383977765498
36985191,0.10062703727639233
36985192,0.07632029660527243
36985193,0.15982535260489733
36985194,0.12093699388903538
36985195,0.14185047707846005
36985196,0.5711438277634021
36985197,0.1171606311706009
36985198,0.08855739549411715
36985199,0.141479016495828
37010838,0.13564986815802157
37010839,0.2918324519850799
37010840,0.6946440238771467
37010841,0.13153571251150953
37010843,0.12779668635727437
36972527,0.23996848961720582
36972528,0.7927037077358013
36972529,0.15253011105319794
36972532,0.4874003218081921
36972533,0.7420711544164871
36972535,0.06767826227532993
36970494,0.14443877587438128
36970495,0.26253969405783945
36970497,0.18987464768608076
36970498,0.18242142013389415
36970499,0.16096262729117197
36970500,0.12290010128519331
36970502,0.35144724312731535
37014434,0.07110646877512493
37014435,0.06951801485007972
37014438,0.0817880354122565
36973716,0.05845153697524539
36973718,0.10720389182890064
36973719,0.11398932070778701
36973720,0.05845056950799494
37014035,0.9910436724840159
37014036,0.5700916570221571
37014037,0.26625274378175834
37014038,0.5280926937346823
37014039,0.4548827447654265
37014040,0.6644338331653682
37014041,0.62690686338877
37014042,0.5798420335960852
37014043,0.28061783138671553
37009944,0.0679452070320855
37009945,0.09532774173362944
37009946,0.061381664969666204
37009947,0.07437664857626747
37009948,0.07643500199679934
37009949,0.0774042844981209
37009895,0.3129122407968814
37009896,0.06352374362636674
37009897,0.061518971866955596
37009898,0.08437887056634912
37009899,0.1475552239130139
37009900,0.10121996031260723
37009901,0.10519643311117904
36992614,0.05953850857183205
36992616,1.219066992228424
36992617,0.054168363304160215
36992618,1.1137769978217749
36992619,0.08282447654876197
36992621,0.16005991688435858
36992622,1.0631909871943295
36992623,0.9663601343579165
36992174,0.12400348007025927
36992175,0.2636227228993888
36992176,0.1937959240603452
36992177,0.26325490087778514
36992178,0.33456242772419426
36992179,0.1643025768912983
36992180,0.2073482514675945
37017013,0.020873746937025133
36998857,0.1472012573489773
36998859,0.1064901151611731
36998860,0.22811692606692086
36998861,0.17914957104508888
36998863,0.1080828580927774
37017001,0.028054222284433078
36965446,0.5958189824281418
36965447,0.46463004656103296
36965448,0.1847469379391994
36965449,0.3456621443775459
36965450,0.7229396854910328
36965451,0.9360613291601928
36965452,0.524739107448642
36965453,0.8761401357302395
37024381,0.14107450836847066
37024382,0.5829602880092786
37024383,0.5696121028419356
37024384,0.13300463306235175
36974425,0.07446226478257958
36974426,0.19502325183042757
36974428,0.26672634359147424
36974429,0.2396050988155688
36974430,0.4008252748543472
36974431,0.08908439407998418
37017160,0.13425622993419217
37017162,0.0529487485297941
37017164,0.10035748610714697
37007057,0.08832166069252635
37007058,0.05961338198198509
37007059,0.028909055468098886
37007060,0.11453792442551121
37007061,0.026733252053647343
37007062,0.05490058124746637
37008442,0.04776268671322289
37008446,0.047143571426252875
37008447,0.07305001826187375
37008448,0.05727819885090328
36974374,0.09879727249980781
36974375,0.09827404566629144
36974376,0.10279145711936703
36974377,0.09947397779907846
36974378,0.09980846362763904
36974379,0.10050774336328981
36974380,0.09865122318256797
36974381,0.04263656877800385
36964806,0.06392877324366991
36964807,0.05190412083000618
36964808,0.042572157145122594
36964809,0.03835285929140928
36964810,0.05456455381343243
36964811,0.2808872630321256
36964812,0.03894800982736232
36964813,0.17150095480098718
36964814,0.20861381112325522
36961761,0.1802163327182143
36961762,0.07194825229242822
36961763,0.08748861894008923
36961764,0.14947609079327498
36961765,0.14664504048727928
36961766,0.2640517956688289
36961767,0.1371288377419656
36971640,0.2172584098243973
36971641,0.19743880924947643
36971642,0.16990637292350413
36971643,0.313510308067264
36971644,0.21264523431928795
36971645,0.27723026075330104
36971646,0.10929709656582665
36971647,0.1050618401738099
36971648,0.3932011285328924
36971156,0.4794178035414717
36971157,0.19518582205359974
36971158,0.10787609461527133
36971159,0.2309335342733071
36971160,0.3269093049259854
36971161,0.19149454242185307
36971162,0.4192175361516848
36971163,0.327161489456279
36971164,0.13184192539684186
36971521,0.355686981392391
36971522,0.2503574552222309
36971523,0.4291369905821403
36971524,0.21632162569433674
36971525,1.0803276248669165
36971526,0.16281840646547177
36971527,0.3952460102490866
36971528,0.2729853234649025
36971529,0.322925680424343
36971530,0.16151081607656156
37014237,0.213455779210678
37014238,0.12175756037155426
37014240,0.17207478569342796
37014241,0.1293472493705905
37014242,0.14979932798633003
37014244,0.2468756238793278
36969348,0.17947656832351983
36969350,0.420083443703011
36969352,0.3719429687722859
37024214,0.08980380537879659
37024216,0.11007171766072239
37024219,0.06243527132095353
36969191,0.5330635344753006
36969192,0.21757219215669987
36969193,0.35256707602456144
36969194,0.14302175612499562
36969195,0.11176405315538836
36974995,0.028760072670525064
37016471,0.1146935454637136
37016472,0.16916745899399763
37016473,0.08635209220813389
37016476,0.16894508839282013
37016477,0.10539355275472308
37009450,0.06846640710506526
37009451,0.053927862499061674
37009452,0.1128865443900339
37009453,0.05967499128949374
37009454,0.08741058963182267
37009455,0.7578640094964477
37009457,0.05649636457107733
37009458,0.07042605504817087
36970729,0.13145115885840716
36970730,0.5218566759142551
36970731,0.20318545780392816
36970732,0.2212313976500503
36970733,0.28603687343702977
36970734,0.2720583811031981
36970735,0.29561832866449456
36970736,0.24971494214222786
36975000,0.03486784860265307
37016289,0.13228113861337773
37016290,0.10998917433240661
37016291,0.20608555806818796
37016292,0.10698099685177874
37016293,0.19216393031199988
37016294,0.16888516902052514
37016295,0.16289287552281745
37016296,0.14753921302188777
37016297,0.14801942083756484
37016298,0.12404412900144762
37016340,0.07303040450876352
37016344,0.08079749790313305
37016345,0.18143097563286692
37016346,0.190824555924502
37016347,0.20711165858078015
37016348,0.12248380633767544
37016349,0.06258736833203347
36955947,0.22318096706718973
36955948,0.1652550495457223
36955949,0.22389881852538066
36955950,0.2895167915155246
36955951,0.10138432456050565
36955952,0.10580505775846287
36955953,0.11046076949943179
36955954,0.052955200455209225
36973823,0.38517547665635055
36973824,0.2440519108840761
36973825,0.16991256013547693
36973826,0.20544255022303012
36973827,0.48581995308692605
36973828,0.495878993713895
37016615,0.39414049912593435
37016616,0.33135045386396444
37016617,0.4064262281996033
37016618,0.05758247811278908
37016619,0.060667531654614866
37016620,0.39198189050686266
37016621,0.06550404556368614
37016622,0.32735184186016786
37016812,0.06695668069606313
37016813,0.35468160586832687
37016814,0.06337460884460495
37016815,0.06681546015553165
37016816,1.1073728123260986
37016817,0.4085594889231455
37016818,0.11148400397384883
37016819,0.4650331837304775
36997942,0.06136602147458552
36998718,0.13410148305349628
36998719,0.04576151584066882
36984774,0.0680214334309623
36984775,0.06843569997055596
36984777,0.05900079186628765
43432921,0.06246667326823145
36998629,0.0637358879325998
36998630,0.04271231943550145
37010169,0.18051753713626126
37010170,0.1262066741090204
37010172,0.1544793618150059
37010175,0.1513285106817149
37010176,0.118697906613274
37010177,0.1670957804302573
36998856,0.04786246859998664
36985289,0.04799310335469915
36985292,0.2746770432278198
36985293,0.3480125867162206
36985295,0.34522709589737055
36994587,0.4832363483184368
36994591,0.17092246595331234
37015962,0.14970032065347605
37015963,0.18398654955878666
37015964,0.15063578470492986
37015965,0.1474600185002869
37015966,0.033314575822359846
37015967,0.03075793078351719
37015968,0.10208190166250324
37015969,0.1854996376729638
37013596,0.13645153736246374
37013597,0.14213307586833437
36997691,0.19633126110369015
36997693,0.050372592519562547
37015642,0.18546483631298655
37015644,0.23614892050423872
37015646,0.19690964202986888
37015647,0.1826567542395379
36973483,0.07256189360276222
36973486,0.09769632182215206
37015757,0.20426503096705462
37015759,0.8041652752099862
37015761,0.6905022071502795
37015762,0.33721809411416725
37015763,0.32499442968219805
37015764,0.1376425126740166
36969776,0.0526374549890169
36969777,0.0637883305014977
36969778,0.09859822217669148
36969779,0.08887626449402383
37017102,0.017829963098882226
36990994,0.12341559492941274
36990999,0.06877414956444718
36999086,0.07278728165916228
36999088,0.12997807253090596
36981805,0.05114770498425508
36981806,0.1842763022812513
36981811,0.04893268950296943
36981812,0.22722364115676583
36975682,0.2742436276389264
36975683,0.2656020848593757
36975684,0.3172283514566063
36975685,0.25804827938515795
36985200,0.29928155515377464
36985201,0.18049942082737627
36985202,0.2883799095612246
36985203,0.3452502204200791
36985204,0.169859884207945
36985206,0.26685528725220065
36986948,0.335131508306216
36986949,0.13777672345100841
36986950,0.19903889978538591
36994259,0.29503048126696224
36994260,0.23467016634336338
36994262,0.26899662960843596
36994263,0.21252517830609993
36994264,0.29392371989156674
36994266,0.30868337720957933
36972327,0.10575791421390063
36972328,0.12461774404824978
36972329,0.13423342221407164
36972330,0.10638079988599278
37016977,0.10112084799875498
37016978,0.09911567336613532
37009038,0.17351745366749996
37009039,0.1139264423968586
37009040,0.16589291694808478
37009044,0.10945651592497342
36973273,0.05267895303297743
36973274,0.03827923465608711
36973275,0.055545606901951435
37013627,0.5039767827659414
37013628,1.121573132628183
37013629,1.1492441293158733
37013631,0.4957937827806507
37013632,0.8657670047691822
37013633,0.8755769578737441
37013634,0.2982512571258659
37006609,0.14402726201989113
37006610,0.12492291984981951
37016238,0.1560914366321735
37016239,0.15399728536521426
36999389,0.031858212228511526
36999390,0.028364943907575605
37007954,1.0690472165580995
37007955,0.2182353116908638
37007957,0.14160944176455995
37007962,0.7853673722206895
37007963,0.11340865860679841
37006751,0.47013797960106685
37006753,0.10917090119771677
37006754,0.6087725797169364
37006757,1.117265891548636
36969853,0.1681985129494432
36969854,0.13395891077504732
36969855,0.14993570243740717
36969856,0.11415381700877739
36969858,0.1283618633158132
36969859,0.12478279862790151
37012297,0.3712799796023056
37012299,0.05775482985831959
37012300,0.3745568706002444
37012301,0.05269416511140616
37012302,0.2344974122692974
36992818,0.37067922124172087
36992819,0.3722109345796411
36992820,0.2109567358841896
36992822,0.33067946139507787
36992823,0.6286088592005448
36992824,0.35896668751960925
36992826,0.21935734979863608
36974893,0.09193237108489193
36974894,0.25046334499134215
36974895,0.05814697449739497
37016092,0.046152560089749745
37016093,0.05432872002126799
37016094,0.26823458873866646
36974924,0.25684934894898104
36974925,0.04386197401575321
36974926,0.06598477307708799
36974927,0.05020193258313955
37009021,0.44122838894822974
37009026,0.6688089783591177
37012638,0.14775817033244337
37012639,0.06311843831119596
37012640,0.14956670975870995
37012641,0.15078049868731408
37012642,0.10084785158092721
37012643,0.16092341365524254
36974157,0.028702569300854994
36974158,0.024140057462472126
37010949,0.10309715101001203
37010952,0.10052483369182082
37010955,0.34850185399457895
37016161,0.18178642175210408
36985554,0.4921433861316409
36985555,0.06483088661618401
36985558,0.05855832909623769
36985559,0.07268659949014744
36985561,0.11781216931257468
36985563,0.09296535469451041
36970344,0.1778110470642277
36970345,0.22166735448603023
36970346,0.21657407457624928
36970347,0.10608273923577033
36970348,0.14047076913887474
36970349,0.1843135556704031
36970352,0.18306136224521904
36998887,0.9598221661157935
36998888,0.30591180964314413
36998889,0.22292486058328864
36998890,0.9581480544113449
36998891,0.37215818498794506
36998892,0.17201162986478544
36994243,1.0286424668054595
36994244,0.18578689797160983
36994245,0.12713604259086195
36994246,0.04776641451577371
36994247,0.17611926819663898
36994248,0.1341279521295774
36994249,0.1872691844041366
36971057,0.47484429966090047
36971058,0.05736737078994665
36971059,0.08564777744216844
36971060,0.4744886195889137
36988570,0.3546452654824884
36988575,0.1299483865881753
36971239,0.197969090507687
36971240,0.0678362275045625
36971241,0.07652161679873304
36971242,0.09753746424266724
36971243,0.05754608373666284
36971244,0.12063521924831482
37007143,0.34040491393260125
37007145,0.5845020774520665
37007146,0.33791479367494265
37007147,0.5291364421200984
37007149,0.6425070920733786
37007151,0.5728506983557907
37007152,0.6192313124473989
37012907,0.16031163767310447
37012908,0.9147426051293789
37012909,0.08012077084565034
37012910,0.028668932635096633
37012911,0.1736300814978283
37012912,0.13123985646268493
37012913,0.15962868121093166
37012914,0.056962518674542266
37012915,0.05115334607185831
37012916,0.04665690771272199
37013762,0.0901786001687144
37013763,0.12821312152069697
37013764,0.22552687575309038
37013765,0.2583740333744517
37007228,0.39965207312422624
37007229,0.4412421131694695
37007230,0.34876319230897745
37007231,0.1552198709900864
37007232,0.13333260298938931
37007234,0.502127434499744
37007236,0.16836512108185328
37007283,0.7322887601356611
37007287,0.38945676220891434
37007288,0.2609444860634234
37007289,0.24778479641423165
37007291,0.2632672547867038
36971649,0.04688588423594785
36971650,0.12308888143092128
36971651,0.1403043474923254
37015225,0.3733525879090774
37015227,0.3576747416034545
37015229,0.054426557877114916
36972139,0.06711825016772097
36972141,0.06769120312998664
36972142,0.10558308352714776
36972143,0.10689680990339902
37007978,0.12400443580711293
37007979,0.1014215417225468
37007980,0.11577439334162593
37007981,0.12597670996164795
37007451,0.2898568342139674
37007453,0.15298598797355986
37007454,0.19610994040858998
37007455,0.16428895837522442
37006410,0.09900562540337066
37006411,0.16630846611060965
37006412,0.10975610025564303
37006413,0.16349020951876306
37006414,0.16136114932757106
37006415,0.16528981607128715
37010765,0.1059997368383508
37010766,0.09855621756020634
37010768,0.0876835101309613
37010769,0.07688656360841004
37010771,0.09831663539499688
37010772,0.11293842867318464
37010773,0.10701441673918088
37024468,0.13208026128415445
37024469,0.14423557863471997
37021575,0.10286979177196312
37011190,0.040985095244686055
37011192,0.040966105392558363
36995196,0.1459766233572202
36995197,0.10031276926912426
36995198,0.09975844070785911
36995199,0.11463836839055071
36995200,0.07127373763392161
36995201,0.07530209621940788
36995202,0.12766284009808068
36988196,0.03753754494756049
37008628,0.256055409891174
37008630,0.19319724783513487
37008632,0.21181328414875258
37008633,0.3532931409964955
37008635,0.19230466946395808
36995527,0.0629041072473204
36995528,0.07104190933151272
36995529,0.1408446989887244
36995530,0.1140852519187152
36995531,0.44587346664239064
36995533,0.13060545193802386
36995535,0.8328929377629943
37016607,0.18398034053663714
37016611,0.26791735528089905
37016612,0.23389626503006922
36970232,0.20182806640775675
36970233,0.09412263966768851
36970234,0.14751736069911173
36970235,0.09756935146630136
36970239,0.1701686776908791
36970240,0.1501949405166813
36970241,0.18589651412082053
36976580,0.18111659320261927
36976582,0.2658974827153442
36976587,0.17458407481922478
36997593,0.039942209351047316
36997594,0.07115110618275172
36997596,0.032762221024421306
36997597,0.03537448361355061
36997598,0.11352649446989585
36969549,0.09873352642602069
36969550,0.24683134725215644
36969551,0.07392358338761561
36969552,0.0750677712696386
36969553,0.09993478438947058
36969554,0.25219880605044365
36969555,0.06143186849370449
37014337,0.13224292298208412
37014339,0.11820588458355942
37012088,0.14858729046176988
37012089,0.2451141523556536
37012090,0.23955226594234433
37012091,0.14853113959562897
37008572,0.46863190869992727
37008573,0.39499613699425656
37008574,0.3460328066924954
37008576,0.3735578416725659
37008577,0.6239921999841036
37008578,0.24351372851794997
37008579,0.24762907954436603
36995986,0.16016572986193317
36995988,0.14173054539724025
37008781,0.06329410567139462
37008783,0.12443658543420935
37008784,0.07718386356680977
37008787,0.12181712926558041
36974961,0.2968015565352298
36974963,0.2909583287359553
37019688,0.07236566175498069
37019689,0.2572693397888331
37019691,0.09396461709699427
37019694,0.3607139329495388
37019695,0.8995984676794185
36971933,0.03042255998643024
36971934,0.03462084249947724
36972611,0.031509642637389805
36972612,0.02705629961959575
37016240,0.1850963156047716
36972753,0.09788516494589054
36972759,0.05890015835056141
36972760,0.39316489687165695
36996475,0.19718873677249707
36996476,0.06534314938876391
36996477,0.04364612377255958
36996478,0.11204297574411828
36996479,0.04623407815308538
36996480,0.8010237501094245
36983997,0.15218705331454715
36983998,0.5218789230925988
36984000,0.5371264342368336
36984001,0.1377368952760298
36996887,0.19876546841211842
36996888,0.21534006869429592
36996889,0.15809734147248938
36996891,0.39905104587829215
36994613,0.10926145260493306
36994614,0.1817167032627392
36994615,0.6225079919034232
36994618,0.9884673325201447
36994619,0.24176956423857948
36975536,0.22052500607123193
36975537,0.9560716056533569
36975539,0.11661530758876368
36975540,0.6487843017922884
36975541,0.3793425581789137
36975543,0.12833949333531872
36998589,0.05630214858031821
37016542,0.16551945195388046
37016543,0.07636227611051316
37016544,0.14988917518582487
37016545,0.16067144071353634
37016546,0.14258344251201208
37016547,0.07798144526009301
37016549,0.2769789607664941
37016550,0.24617869625768096
37012971,0.1334721239717535
37012972,0.20815227705141173
37012973,0.10437841491323027
37012975,0.113218422664393
37012976,0.3352317380852546
37012977,0.1643348688915519
37012978,0.9112577873369458
36999113,0.05616240537980573
36999114,0.05696617743628708
36974246,0.07318946402827475
36974247,0.07485338579726795
36974249,0.16650465619898724
36974252,1.90863290923351
36974254,0.13082371958549976
36974255,0.10910476004717751
36962120,0.809937943802406
36962122,0.12940832417901013
36962123,0.1893195987850813
36962124,0.5198999783328168
36962125,0.12609752353062914
36962126,0.671347319495463
36962128,0.1321716287888802
36962129,0.4703537383156349
36994983,0.12083871981157943
36994985,0.12020303903203583
36988439,0.271054982051523
36988440,0.44760990154439384
36988441,1.0189287683411412
36988442,0.13439660454616298
36988444,0.48730381917658283
36988445,0.8102765304334727
36988446,0.20735591569813813
36988448,0.37855541394687314
37016038,0.2512376828140088
37016039,0.14234703146554076
37016041,0.14064951390247343
36985110,0.13939591092067724
36985111,0.7332868556347163
36985112,0.7847872206105415
36985113,0.17135306143190168
36985114,0.12574612433443524
36976793,0.11067421057774121
36976794,0.3040319337808904
36976795,0.5121951259366443
36976796,0.22192247127494685
36976798,0.7104234593973673
36976799,0.10695752612120238
37010757,0.15209534677868852
37010763,0.14220424178523874
36974760,0.03723129956109695
36971531,0.8325898240230413
36971538,0.5493687550086893
36971540,0.3574021728372399
37013904,0.3552650837534734
37013905,0.5094152215062815
37013907,0.13000580719531266
37013908,0.11935844660161322
36996359,0.10107991248359724
36996362,0.11834248575637993
36974677,0.25469468854960037
36974678,0.19954149194917872
36974679,0.15679652221431084
36974680,0.14999170221522273
36974683,0.24180958731992921
36974684,0.6131899759505389
36974685,0.2649386753001524
36974686,0.2661424592037127
37014132,0.13256873413058637
37014135,0.5037330099697883
37014137,0.04267947275644714
37014138,0.07596158424712661
36972982,0.053321418057739656
36972983,0.05314770611043513
37015148,0.5721611753812695
37015151,0.6394189521072737
37010897,0.16536212331708786
37010900,0.3468273493100809
37010901,1.2001828429177877
37010904,0.5762679782616814
37010905,0.2626789614726853
37014322,0.4926389874443925
37014326,0.5390680713578326
37014327,0.12564511181778262
