,tfd
36995634,0.020220858144592273
36995635,0.11967670223712193
36995636,0.08405540653883217
36995637,0.04210033572905036
36995638,0.04045723985353272
36995639,0.03559629257596398
36970802,0.011467082055616003
36970803,0.11226419556162288
36970805,0.04607202501805567
36970809,0.05190081567666429
36973609,0.01383236543407672
36973610,0.16674506389693816
36973612,0.03194615423756473
36973613,0.06634968592997037
36973615,0.017258859421275294
36973616,0.050905247262796646
36973617,0.1553738688617057
37016967,0.01787257754621434
37016969,0.03774609516138323
37017054,0.01009182835808163
37017055,0.011297072773833258
37016490,0.006627584538634754
37016491,0.001201331110265654
37016492,0.005742383306668039
37012780,0.006695463757162293
37012781,0.026486854461682727
37012782,0.01872755558012155
37012783,0.016742376528106537
37012784,0.0110973425142241
37012785,0.021989921173344456
37007170,0.040637383908797654
37007171,0.015781783549303863
37007172,0.21436428190913137
37007173,0.02317293332952856
37007174,0.02616519822466259
37007175,0.037900283545963635
37007176,0.012735382285001134
37007177,0.04734305775899354
37016993,2.0593708790083439e-07
37016854,0.004770189920813826
37016855,0.006517391596537033
37016857,0.0044064336064214985
37016858,0.0045662811305524085
37016859,0.002969788841205418
36998165,0.03660292613805926
36998167,0.07433794624164193
36998168,0.11976068680110116
36998170,0.07949174670069571
36990423,0.0648417543780181
36990424,0.008502535096446957
36990425,0.051314505190606464
36990426,0.0195482660461952
36990428,0.015251441169376791
36990429,0.06547594318736066
36990430,0.02013032662812133
36990431,0.05897235103527267
36990432,0.012261776312445028
36980769,0.008353129754186837
36980770,0.24499777941393586
36980771,0.07070940634297149
36980772,0.04583066165348882
36980773,0.13739657827682358
36980776,0.03435892710059495
37008950,0.012124219974202924
37008951,0.015992709492823175
37008952,0.011464930507127831
37008953,0.0088084629629961
37008954,0.011761784637585496
37008956,0.009317176227180448
37008957,0.016351661889517043
37008958,0.013193633288003999
36969634,0.01653604484953041
36969636,0.013443704635469782
36969637,0.017240257308753334
36969638,0.009472535834844103
36969640,0.014495561434875771
37012452,0.01544732970836321
37012453,0.012198518245584716
37012454,0.04243746678280531
37012456,0.03956289204145653
37012457,0.04048521183494796
37007875,0.06773864694021743
37007877,0.05664412513004054
37007878,0.07660832703059939
37007879,0.07383921794423069
37007880,0.035357786479763856
37007881,0.04544905843634677
36974411,0.020213685435625017
36974412,0.008921606416832163
36974414,0.022601536925134846
36974417,0.017175844039789685
36974418,0.021627220185329345
37015790,0.01396933552610162
37015793,0.008770450237113146
37015794,0.01141794252685477
37015795,0.014030947462142656
36985191,0.037934654493342504
36985192,0.02004571740682886
36985193,0.0549796052602651
36985194,0.02018957680510375
36985195,0.031651725473750426
36985196,0.06948174268165218
36985197,0.02890631677022229
36985198,0.05842827956086082
36985199,0.04758446268424612
37010838,0.029026072292536346
37010839,0.03732543224321877
37010840,0.04881644949822373
37010841,0.027340021374928494
37010843,0.02465163820694181
36972527,0.06142792175332163
36972528,0.15090185140546516
36972529,0.0064646213595080096
36972532,0.0959816127569975
36972533,0.15103017036876693
36972535,0.06626569596725757
36970494,0.05713013057232968
36970495,0.06378695125162522
36970497,0.0456411577586603
36970498,0.047582683766909065
36970499,0.01639032722338565
36970500,0.023744695501676075
36970502,0.12760696463667637
37014434,0.014490261830783837
37014435,0.012723362167528241
37014438,0.02607945561010171
36973716,0.003666454707878085
36973718,0.010449448476545444
36973719,0.011769103275071144
36973720,0.003723374914655973
37014035,0.055182620030406325
37014036,0.16391898618932862
37014037,0.0417200954088821
37014038,0.15278303986421934
37014039,0.1658120040078427
37014040,0.21457553384469832
37014041,0.21121914194761132
37014042,0.15559201059565556
37014043,0.05020140863314395
37009944,0.03337222597762189
37009945,0.03510913390435608
37009946,0.03241113908672533
37009947,0.01440886850297018
37009948,0.029921531096082192
37009949,0.025022308695975465
37009895,0.04393642843694955
37009896,0.04731023606020771
37009897,0.02201770146676897
37009898,0.030813816600724193
37009899,0.018954806954164693
37009900,0.031539622853668015
37009901,0.04195569432978271
36992614,0.23582352181085106
36992616,0.2343012608933721
36992617,0.058287294969001
36992618,0.22295653375824964
36992619,0.01226448738412474
36992621,0.03585398614433616
36992622,0.2171752008502393
36992623,0.20387709636464474
36992174,0.026605033781869895
36992175,0.03720790523795801
36992176,0.04292457318727414
36992177,0.03510630352521764
36992178,0.029695641961779113
36992179,0.01987669559688276
36992180,0.015382400971271437
37017013,4.709636369687809e-06
36998857,0.022096747429862236
36998859,0.014350738259088985
36998860,0.01837809723491288
36998861,0.03833510493866246
36998863,0.014812815097412243
37017001,0.05505576684546733
36965446,0.03850419936147207
36965447,0.03110093895882774
36965448,0.009778834587838575
36965449,0.057913176623069745
36965450,0.11216078106886183
36965451,0.15046173100925733
36965452,0.059422555064903244
36965453,0.11209747206652361
37024381,0.07102732774521735
37024382,0.10662187244568044
37024383,0.22615623686109432
37024384,0.011294189334050735
36974425,0.029341104760238778
36974426,0.01975945236080553
36974428,0.04055602322354094
36974429,0.04044100234531653
36974430,0.036337286337576
36974431,0.026502877355807124
37017160,0.0232034890270552
37017162,0.01765302901700406
37017164,0.014878754419623804
37007057,0.022440129298912752
37007058,0.01313651498214028
37007059,0.0083526249279871
37007060,0.008655918166191897
37007061,0.007951787046660665
37007062,0.0034958596245699106
37008442,0.008183081549375321
37008446,0.010180993121752207
37008447,0.01853373624269452
37008448,0.15771081485275526
36974374,0.0010781040122205586
36974375,0.0036717591317961575
36974376,0.003370638433456691
36974377,0.0020155928668358658
36974378,0.005984461146385425
36974379,0.002010855439664644
36974380,0.003778261134084064
36974381,0.0030116483916447063
36964806,0.021868047200199716
36964807,0.008377078778564959
36964808,0.02261428886663822
36964809,0.010196574765259805
36964810,0.015153356474361664
36964811,0.06036608979974859
36964812,0.01248415564589427
36964813,0.02423612685678034
36964814,0.04802104685930342
36961761,0.04042816159067284
36961762,0.03332384627516663
36961763,0.04682135139725122
36961764,0.05013434706187563
36961765,0.03775652931247606
36961766,0.054749656094922224
36961767,0.045900994602662594
36971640,0.05308999319231421
36971641,0.04952930842952117
36971642,0.040164103116962536
36971643,0.04941768242379464
36971644,0.06352618406491341
36971645,0.06881340811442024
36971646,0.04596070491129477
36971647,0.0658187799310761
36971648,0.05939161993364737
36971156,0.06469441702938732
36971157,0.04940686402119587
36971158,0.0446501805816999
36971159,0.08026413370350512
36971160,0.07036201824370855
36971161,0.04781731412815032
36971162,0.04487221189681389
36971163,0.06377410122284202
36971164,0.053191508496476865
36971521,0.09623219625378947
36971522,0.08335649640343924
36971523,0.1796789376952526
36971524,0.08597044511530652
36971525,0.10702949830392164
36971526,0.07144206064284186
36971527,0.13286924604014141
36971528,0.06867239113587245
36971529,0.09257404205415933
36971530,0.08607987624222287
37014237,0.06318181542989129
37014238,0.03855989561213585
37014240,0.05188451879862479
37014241,0.04307957045530254
37014242,0.047693857942886435
37014244,0.04509351921898403
36969348,0.016122349779260872
36969350,0.0577844424542807
36969352,0.04189719804451329
37024214,0.007960759680138782
37024216,0.022113261847054796
37024219,0.010269989107901683
36969191,0.06346232075283173
36969192,0.029217089130431747
36969193,0.05277192357302553
36969194,0.03527451527603578
36969195,0.016942565918316506
36974995,0.020815209439052563
37016471,0.007137082266966738
37016472,0.02862807475911945
37016473,0.0027661236280216565
37016476,0.028717457298332718
37016477,5.461557149392392e-05
37009450,0.0067912194945521625
37009451,0.014890981269747777
37009452,0.04431953920484311
37009453,0.010117588420997674
37009454,0.02553642691414501
37009455,0.058626480846388274
37009457,0.012661333172205105
37009458,0.02121599200879807
36970729,0.013912108584487942
36970730,0.022590300365310893
36970731,0.009150960170425921
36970732,0.009407115595595152
36970733,0.014768883199912396
36970734,0.010899767262176225
36970735,0.006570352490551236
36970736,0.030264421281074344
36975000,0.007895818321032238
37016289,0.08138115730328306
37016290,0.049134234304154936
37016291,0.06121104157623067
37016292,0.05403407129987812
37016293,0.05571948280567759
37016294,0.0532808401779558
37016295,0.04020487435705319
37016296,0.05518648467385171
37016297,0.040800300997431566
37016298,0.04246654856113524
37016340,0.08196000248785419
37016344,0.05035608218036556
37016345,0.08045161579440603
37016346,0.07183597533491902
37016347,0.06933061683689323
37016348,0.07413824987738517
37016349,0.024542640998518744
36955947,0.04301413726044063
36955948,0.047116162824409905
36955949,0.0376477597133589
36955950,0.015946761213479203
36955951,0.020459576142304845
36955952,0.03452736305471786
36955953,0.03232232353223218
36955954,0.01566289871737185
36973823,0.08228252677560555
36973824,0.036681905141357954
36973825,0.046651506341613413
36973826,0.04754531128868854
36973827,0.03932312288740696
36973828,0.055885083752159545
37016615,0.035016835340314766
37016616,0.02824424391154688
37016617,0.03328330855383609
37016618,0.006708552716449221
37016619,0.045938750922159044
37016620,0.05120360403042671
37016621,0.03854091067539502
37016622,0.032972500308872894
37016812,0.008924771996184811
37016813,0.03981176723290058
37016814,0.00953364089169108
37016815,0.054186074604877524
37016816,0.21764565527083973
37016817,0.054384806409387546
37016818,0.026247288831727625
37016819,0.050240147261061796
36997942,0.0010759442750926675
36998718,0.040471550978792875
36998719,0.0003128403392872016
36984774,0.003092671028631889
36984775,0.003284564015012718
36984777,0.00013048299036749658
43432921,7.15296877410931e-06
36998629,0.00020797196170108174
36998630,0.0009244435808825962
37010169,0.03146876806665269
37010170,0.012843813833020738
37010172,0.010887421661993564
37010175,0.013451995776423378
37010176,0.01286382514548852
37010177,0.03106376363673525
36998856,1.2158548159012939e-08
36985289,0.005146066880921997
36985292,0.05368288840873724
36985293,0.17176692489540368
36985295,0.1715304959351966
36994587,0.12465746679121294
36994591,0.03764277016882351
37015962,3.2461261080290156e-07
37015963,0.057855375614232166
37015964,0.057700067834373696
37015965,0.00019139229586808226
37015966,1.916260585826441e-06
37015967,7.918328356350788e-05
37015968,0.00021658814473679173
37015969,0.055355025097789515
37013596,0.06183549860227124
37013597,0.059752671961348994
36997691,0.020970511886271442
36997693,0.00565623894824299
37015642,0.0695373613502158
37015644,0.08618540563816099
37015646,0.07167672490048603
37015647,0.08416267339741873
36973483,8.062995135248399e-05
36973486,0.04801624078954483
37015757,0.0001408827830275942
37015759,0.26572392525775895
37015761,0.09729955957301381
37015762,0.06524318470719284
37015763,0.0673149973582927
37015764,0.0009094143456816458
36969776,4.947679354952705e-06
36969777,2.9629460815950748e-06
36969778,0.004415643413894222
36969779,0.04722301716705787
37017102,3.915526437942769e-09
36990994,0.03035590640066351
36990999,0.00444923755268563
36999086,0.030208626476803054
36999088,0.01799362997902575
36981805,0.00508165646445371
36981806,0.02089660355758049
36981811,0.00403550309370191
36981812,0.026531225260395114
36975682,0.04738296349796854
36975683,0.04620262695372947
36975684,0.07180060847832427
36975685,0.07172050616892058
36985200,0.04856028597140551
36985201,0.020087583063835183
36985202,0.04921361395440521
36985203,0.03770487989410562
36985204,0.02147788218989239
36985206,0.05111461923589342
36986948,0.08218932210229524
36986949,0.049589606814153996
36986950,0.02310560626262086
36994259,0.06168579293501545
36994260,0.07000715626754658
36994262,0.06982326896543391
36994263,0.07673278070312071
36994264,0.08177145385675197
36994266,0.08086636914766418
36972327,0.027923088646835164
36972328,0.04646133107974918
36972329,0.0598617268577126
36972330,0.028053488039976142
37016977,0.022451745296165542
37016978,0.02489029855241485
37009038,0.04277361514358622
37009039,0.021366979419793614
37009040,0.042794311284992836
37009044,0.02118387111520457
36973273,0.022257163051893635
36973274,0.024476251246955415
36973275,0.00651986006687036
37013627,0.0756024062653846
37013628,0.22359979127356971
37013629,0.22228632595127973
37013631,0.087877962688764
37013632,0.2323860858844883
37013633,0.2243145879890213
37013634,0.02814874654722263
37006609,0.01994439068287284
37006610,0.02276145844883686
37016238,0.015383731311054461
37016239,0.016187800224343893
36999389,0.0017112454316550033
36999390,1.6386775711323583e-09
37007954,0.24174778427377702
37007955,0.05145061345705312
37007957,0.006685845572150228
37007959,0.11982473706784168
37007962,0.04994946929109721
37007963,0.01942124161714137
37006751,0.1718934883631675
37006753,0.052812327738050106
37006754,0.14884209845346724
37006757,0.29729754825458826
36969853,0.0966429459415827
36969854,0.08782721901228548
36969855,0.11594997548360553
36969856,0.09402544521939651
36969858,0.09946802774378959
36969859,0.09904716364828037
37012297,0.07631438726454182
37012299,0.02984002941692156
37012300,0.0783335578439752
37012301,0.02812036409615498
37012302,0.03798992811936519
36992818,0.04415570882571507
36992819,0.04319614134981947
36992820,0.057451410593777834
36992822,0.057503664297668455
36992823,0.06576010288091774
36992824,0.0523471460061286
36992826,0.058599827734876674
36974893,2.6329990249769836e-05
36974894,0.04349309857379332
36974895,5.765234621668538e-06
37016092,0.0003278738616173098
37016093,0.0006651054128134219
37016094,0.04937011167244572
36974924,0.04977822611747765
36974925,0.0005473597135970154
36974926,2.31295050220297e-05
36974927,2.9024180486816602e-05
37009021,0.1280671349994138
37009026,0.1220525082823505
37012638,0.02287040805831738
37012639,0.03261283442686429
37012640,0.0211446344057011
37012641,0.02115037204803618
37012642,0.03286584373838687
37012643,0.019585723359626498
36974157,0.00039624269406677204
36974158,0.0002837663918813195
37010949,0.04489067947313964
37010952,0.04452070063680737
37010955,0.007937742747221904
37016161,0.015295673594514118
36985554,0.07097166322149621
36985555,0.0203721361102485
36985558,0.019807801894647276
36985559,0.05164379571468922
36985561,0.02736158201765541
36985563,0.041506402925559335
36970344,0.011229577650975224
36970345,0.06095277360208646
36970346,0.07561952754618614
36970347,0.013589879615775036
36970348,0.04674238527748554
36970349,0.054912646300791165
36970352,0.056285132805849694
36998887,0.070696225606333
36998888,0.0798633557265194
36998889,0.08980921134958628
36998890,0.06996335826104265
36998891,0.09037179010270849
36998892,0.07735513872776294
36994243,0.4305124365161364
36994244,0.06472767650212768
36994245,0.07386704426478131
36994246,0.0013515823830967156
36994247,0.08780515916617052
36994248,0.04543012622341053
36994249,0.0700213106445036
36971057,0.06678972301351124
36971058,0.016894202831310132
36971059,0.02570679034452765
36971060,0.06588466855097028
36988570,0.1205639371435393
36988575,0.021371612930458767
36971239,0.020360735434485168
36971240,0.011027679626360356
36971241,0.013730882103067105
36971242,0.014779467767139315
36971243,0.012165365378755373
36971244,0.019272664448692342
37007143,0.10307470713854025
37007145,0.119789999636241
37007146,0.11372376243734061
37007147,0.09732004001246562
37007149,0.12719697102308317
37007151,0.0891201689221508
37007152,0.11968556025273493
37012907,0.03409812483351084
37012908,0.20830510965689442
37012909,0.012236701157015084
37012910,0.006840664999998638
37012911,0.02192146182045796
37012912,0.011976215482751866
37012913,0.01738959673662111
37012914,0.027182355804093793
37012915,0.025686337754460525
37012916,0.018704307756960734
37013762,0.0485041817417816
37013763,0.05730176239052742
37013764,0.08670075127075713
37013765,0.08714044740904862
37007228,0.24153531024224809
37007229,0.040705560123144795
37007230,0.09433807771228493
37007231,0.023254924421058337
37007232,0.02873845223400901
37007234,0.06828324734207226
37007236,0.061139280791735924
37007283,0.09719504785908062
37007287,0.04735690046541279
37007288,0.05669150671445454
37007289,0.0546947490392111
37007291,0.04871978883155174
37007292,0.04554925949680611
36971649,0.03793237995252889
36971650,0.05936038868937676
36971651,0.05678584278295058
37015225,0.1702321178712616
37015227,0.16642363772527968
37015229,0.006377458426098905
36972139,0.02061724067620078
36972141,0.01935582249010288
36972142,0.021477001148249367
36972143,0.02125969114562709
37007978,0.0320862799047522
37007979,0.011470464772537516
37007980,0.012714255287931108
37007981,0.032347204329578896
37007451,0.07715169617903776
37007453,0.0572610148149231
37007454,0.10749567603655465
37007455,0.053344979268946456
37006410,0.03696372127553318
37006411,0.05975544863252852
37006412,0.03664290922552932
37006413,0.0611726882182043
37006414,0.051240509615127286
37006415,0.05277247787145003
37010765,0.00028430034818485196
37010766,5.8340231096981084e-05
37010768,4.752608104118452e-05
37010769,0.0008443510930150083
37010771,8.806434264978611e-05
37010772,0.0001957561404635048
37010773,7.168646222174867e-05
37024468,2.377467039948105e-05
37024469,0.0003690726275917266
37021569,0.027761994701104045
37021571,0.07291364858391314
37021573,0.014138435068899427
37021575,0.041194134839554405
37021577,0.006048779067171162
37011190,0.009475107396388769
37011192,0.009663521124265656
36995196,0.029643249671709098
36995197,0.1964633679768405
36995198,0.025314885965394763
36995199,0.03368048745897722
36995200,0.026737615226015737
36995201,0.029227279262408902
36995202,0.027294561570657714
36988196,2.237460107685208e-06
37008628,0.04280843845296022
37008630,0.018598759289426166
37008632,0.05938021528512231
37008633,0.014893729538194513
37008634,0.17594748537462115
37008635,0.01622644050555912
36995527,0.003353090824037756
36995528,0.0033666960226300348
36995529,0.03899757924593065
36995530,0.3765316513674831
36995531,0.06326365809587321
36995533,0.027546839816147754
36995535,0.08415450962683645
37016607,0.06579560825898174
37016611,0.07697030714602089
37016612,0.07765549378244178
36970232,0.07233317447878423
36970233,0.006637537089869025
36970234,0.10624566538005897
36970235,0.006652765658863221
36970239,0.06764937340672104
36970240,0.05605924617479993
36970241,0.07014648174275778
36976580,0.04131599102015193
36976582,0.0451137100953536
36976587,0.05637693176174685
36997593,0.02627383814512022
36997594,0.012816990351789941
36997596,0.015512664138114312
36997597,0.01617744811813145
36997598,0.021549155880467952
36969549,0.007166332256514616
36969550,0.0008581041621997284
36969551,0.0061125402142954074
36969552,0.007664663559071037
36969553,0.006473777103701587
36969554,2.6955335137064562e-05
36969555,0.02632941347577853
37014337,0.02072163667463408
37014339,0.01704648594847651
37012088,0.03656230887447433
37012089,0.039144027380635105
37012090,0.038863174903194034
37012091,0.03400733114677692
37008572,0.055583715921914856
37008573,0.042808537273330706
37008574,0.0671567390164507
37008576,0.055097698957645894
37008577,0.1439695815646512
37008578,0.06365471979227019
37008579,0.043941290801251066
36995986,0.015574881599692274
36995988,0.015078820015180516
37008781,0.003612934057614409
37008783,0.03942815007554439
37008784,0.001693402204938139
37008787,0.03873273116036291
36974961,0.015527637487065225
36974963,0.019962249782799493
37019688,0.01399443252323856
37019689,0.035550933299280316
37019691,0.027534878174447025
37019694,0.035511977998424066
37019695,0.10300725354336557
36971933,0.0007996935460240137
36971934,1.457395629068442e-05
36972611,9.832165557151196e-05
36972612,0.0007066339035470729
37016240,0.01302687895210096
36972753,0.05248102406229135
36972759,0.011816944345465206
36972760,0.10084375349377614
36996475,0.03731417125689493
36996476,0.0020342877970507835
36996477,0.017504818329088498
36996478,0.10218896677006953
36996479,0.12397561023822594
36996480,0.10046159749058134
36983997,0.013802409138820547
36983998,0.054603298797830664
36984000,0.12490791300762527
36984001,0.038379438362191313
36996887,0.01990603236388794
36996888,0.013591710710206664
36996889,0.015919232054339837
36996891,0.0245545965497307
36994613,0.04224456839006142
36994614,0.04200037846356441
36994615,0.05246156552470561
36994618,0.054150188488060476
36994619,0.21790289186133444
36975536,0.03583703718875935
36975537,0.2843806492836268
36975539,0.02255017909122471
36975540,0.1851159344803782
36975541,0.09113962247503408
36975543,0.01927734622561886
36998589,0.01654937853687317
37016542,0.022136560425375283
37016543,0.27742683066251894
37016544,0.03661787386680109
37016545,0.022138906072993014
37016546,0.04026382624312511
37016547,0.004942885317248165
37016549,0.05086007469494609
37016550,0.22743440521990535
37012971,0.07012731359769254
37012972,0.04020207101503204
37012973,0.03663446316238743
37012975,0.06418409510849792
37012976,0.0628815796506996
37012977,0.024628546981221872
37012978,0.12558059609661743
36999113,0.02732027968100856
36999114,0.026540035358658724
36974246,0.04319174487433177
36974247,0.027681432782675666
36974249,0.03806630055558844
36974252,0.07578782786090056
36974254,0.03460193692204003
36974255,0.04492158532288764
36962120,0.03157476949165908
36962122,0.037786357243337544
36962123,0.03395441383477439
36962124,0.03686515020167666
36962125,0.035211367011235846
36962126,0.08035755972379711
36962128,0.04241316647658606
36962129,0.05169321117544616
36994983,0.03757967127962277
36994985,0.04163778971519572
36988439,0.04379563537553041
36988440,0.06860466585517894
36988441,0.04454108026626588
36988442,0.025225067886357623
36988444,0.05492803985168737
36988445,0.13595647254869722
36988446,0.0925465957017027
36988448,0.04367870184545613
37016038,0.038005600731623734
37016039,0.019779089044002093
37016041,0.0230829481570476
36985110,0.04507251556588539
36985111,0.06715803629348845
36985112,0.03543797403749767
36985113,0.021977749122315315
36985114,0.020273968787789202
36976793,0.02574577591594799
36976794,0.04150602169289823
36976795,0.06390248983771035
36976796,0.018342992668796142
36976798,0.381196211410843
36976799,0.027919259747225488
37010757,0.13792288704520042
37010763,0.1259815189455287
36974760,7.383984383723565e-05
36971531,0.28352897648949055
36971538,0.28665669919759473
36971540,0.25443541190440966
37013904,0.011011696543896592
37013905,0.011620752013456385
37013907,0.022154190189910855
37013908,0.02225102887975706
36996359,0.002991502885315813
36996362,0.026406289077157658
36974677,0.09121226667189122
36974678,0.011111380825020094
36974679,0.01555934804509273
36974680,0.01714525398389908
36974683,0.03871985814210357
36974684,0.12867975768843706
