,difference
36981550,-3.6521768746977443
36981551,0.9358526598746835
36981555,
36981556,0.23169413163310537
36981558,0.0828673869951615
37016149,-0.0463376663979318
37016150,
37013076,-2.649024361917867
37013077,-3.5316066678666402
37013082,
37013083,-3.6346709872200904
37008698,
37008699,-2.692604300654864
37008702,-3.0656435445511363
37008703,-3.4914985809360246
37008704,-3.7218694138264823
36974389,0.33133983303847225
36974390,
37014267,0.18948288656979173
37014269,
37014270,2.70136448665221
37014272,1.5945140892357443
37014273,0.6040698328887721
37009599,0.9446408986847992
37009601,0.9445758118991705
37009606,
37009608,-0.004604864295373545
36999326,
36999327,-2.7971731620943316
36996073,-0.10020600957423653
36996075,0.5345298862291017
36996076,-0.09884932281810421
36996077,
36996078,0.540371336585757
36989744,1.800457237335241
36989745,
36989746,2.204501624933769
36989749,1.5387645401344656
36989750,3.068342666019017
36989752,5.167232655339959
36983669,2.8268748337389695
36983671,
36983672,-0.4216915972183841
36983676,0.5915648319837175
37011180,0.46031782549823674
37011181,-1.3019703233526911
37011183,
37011185,-0.2566775962876022
37011186,3.0121342091009637
37011187,-0.8030614314096169
37011188,-4.446290773634473
36978937,-2.2528827848610433
36978938,-0.4016466375224468
36978939,-3.5524220180200246
36978944,
36978946,-2.6208361145041152
36981719,0.13160153184074375
36981721,4.621486267359643
36981726,
36975564,-3.1397718545958924
36975566,2.0459190845379567
36975567,1.1167852392060809
36975568,
36975570,-2.0185771912923656
36975571,-2.4861604351664255
37016184,-1.178183160852143
37016185,
37016187,-1.6364262816048978
37018483,0.9937176171340347
37018485,1.242007070949711
37018487,
37018488,-0.0024085694922479917
37006531,
37006533,-1.1206549129431664
37011426,-1.9108601113660342
37011428,-0.1869489204234256
37011431,-1.9102485088184693
37011432,
36988935,
36988937,-0.74766379906427
36988938,-3.366800608239231
36988939,-0.6510040913348973
36988940,-3.1147585918031666
36988941,-1.2613295233170163
37016398,
37016399,-0.38824446655798717
37016400,-7.025644697435654
37016402,-0.4082924791806999
37016403,0.7118713757863837
37016404,-6.467573746525808
37012819,-2.3634001086315948
37012822,-2.2956357074616847
37012823,-6.5781284708548355
37012825,-4.059834975584266
37012827,
37009403,1.1024127948448204
37009404,
37009405,1.8781064811353776
37009406,-2.176348650575095
37009408,2.498584691082197
36974459,-0.1986039436435476
36974461,-0.5894367586270164
36974462,
36974463,-0.18851885509991462
36974464,-2.1641832851103686
36974465,-1.8606542498651493
36974467,-2.0025606753236502
37016176,-0.17403002275990964
37016177,
37011942,0.5476424855350892
37011943,-1.212080512953575
37011944,-0.35049185332467303
37011945,
37014802,-0.517862709259532
37014803,
36970327,
36970328,0.04203821850616052
36970331,-2.6712721571268077
37014770,-0.020148452597528177
37014771,0.6456187323457101
37014772,
37014775,-0.4829146744956372
37014776,0.7485588676102743
36961641,-0.002301821120056502
36961643,-0.8583735263406282
36961644,-2.417291780894459
36961645,
36961646,-6.451632710414032
36961647,-6.4432657491091305
36961648,-7.247844072267881
37012653,-0.82412151153423
37012654,
37012656,-0.3254261127609084
37012658,-1.2275344144906626
37012659,-0.16091359287909768
37012661,0.3897482019862082
37007501,0.08681788524825151
37007502,
37007503,-0.46651382548651554
37007504,-0.569934049137089
37007505,-0.5072126065039129
37007506,-0.4801949651327959
37007507,0.22958070566920696
37007508,-0.4135391311287435
37007509,0.8826690562237332
37007510,-0.0019701006868331206
36996187,-0.46765917451079986
36996190,1.0249142926483614
36996192,
36996193,-0.8877266047637704
36996194,-1.294676794924726
36996195,-15.064839710379658
36994603,-0.6744275151044121
36994606,
36994607,0.5437462232415555
36994611,-5.211659307076246
36959575,3.706585186896419
36959576,2.501254043321495
36959577,
36959579,-1.4517248686993156
36959580,4.006346444368347
36959581,1.5416301119059597
36959582,5.450184200336665
36959583,0.17124769764780012
36959584,0.48533105619264916
37012875,-0.39311372273701295
37012876,-1.1408311612728994
37012877,-1.2637140301754357
37012878,
37012879,-0.34673669394192075
37012881,-1.8212249195717334
37012882,-1.8302462088393838
37012883,-1.2463665784522675
36970028,
36970029,0.38791100310865545
36970030,-0.48839666296777295
36970032,-0.48443681543338357
36970033,-2.853221116701036
36970034,-3.61949901350539
36970036,-0.8784021591939108
36970037,-0.7930333766441606
36995632,1.3324175627537613
36995633,-0.11894556773342657
36995634,-0.20614245434913414
36995635,-3.3220759159098066
36995636,-2.360343209830262
36995637,-9.239213761701308
36995638,-1.3582132948667365
36995639,
36970802,-1.5136396423984877
36970803,-1.9865244519489522
36970805,-0.6583382553123727
36970809,
36973609,-0.06038433467378468
36973610,-4.002215671588559
36973612,-0.21681337601462758
36973613,-0.5481612411409316
36973615,-0.8364339900722229
36973616,
36973617,-1.9689060646921064
37016967,
37016969,-0.9612841879502572
37017054,
37017055,-0.01380424745123321
37016490,0.6268631296825564
37016491,
37016492,0.6261445178027536
37012780,-1.6747446285649552
37012781,-0.5280274508283185
37012782,-0.026274509787814537
37012783,-1.905125262428708
37012784,0.30285769599991497
37012785,
37007170,-0.09479248997185152
37007171,-1.4805391075204355
37007172,-7.326003151385038
37007173,
37007174,-2.408476612654013
37007175,-1.9624083705210253
37007176,-1.5764806520993417
37007177,-2.5732684236146213
37016854,-0.40005989077877224
37016855,
37016857,-1.1556048673610384
37016858,-1.1586393316886383
37016859,-0.6070511686276028
36998165,-2.1768114035846473
36998167,
36998168,-3.497523158876641
36998170,-3.0396393049857924
36990423,1.2810024243364708
36990424,
36990425,2.056245408262086
36990426,2.375912557165897
36990428,0.022825417574978246
36990429,1.281205045454172
36990430,2.3724487197324926
36990431,1.066484863722529
36990432,0.2982817634982773
36980769,-1.6208874330019114
36980770,
36980771,-2.8061283292696544
36980772,-2.5793680496658737
36980773,1.4925179406441487
36980776,-4.940985206802367
37008950,
37008951,0.18558360892127013
37008952,-0.6318251290277104
37008953,-0.7892555348876584
37008954,-0.6324418037260138
37008956,-0.7884641580554366
37008957,0.18575255980044858
37008958,0.0020406725522441604
36969634,-1.684895845639403
36969636,
36969637,-1.6899126879513382
36969638,-1.0681253089563256
36969640,-1.3109380351666466
37012452,-7.342077948693131
37012453,
37012454,-4.63074459164271
37012456,-2.7578433245459877
37012457,-4.221181393581006
37007875,-0.25735550909664084
37007877,3.2469127465173813
37007878,2.801880414476557
37007879,-0.23094277934345087
37007880,
37007881,0.4962129753911313
36974411,3.214595543810134
36974412,-0.3067336833326806
36974414,3.2375965767802484
36974417,
36974418,3.219064402993041
37015790,0.5204602211524048
37015793,0.13169794533889245
37015794,-0.4096176227678825
37015795,
36985191,-1.2933171810548743
36985192,3.650437975315981
36985193,-2.443089032111061
36985194,-0.09262571997703617
36985195,-2.5984795389308317
36985196,-0.5745955364738506
36985197,-0.9555842676032569
36985198,0.43988015652684
36985199,
37010838,4.3121901466554675
37010839,2.5442846005774413
37010840,0.09051386433185371
37010841,
37010843,1.922351965332183
36972527,
36972528,-7.126189733519794
36972529,-3.6358643752787003
36972532,-4.342941953699267
36972533,-4.8559431409324105
36972535,-4.9723847270679045
36970494,-2.191152865984691
36970495,2.05000357214729
36970497,1.4574660385757312
36970498,0.21468436617351472
36970499,
36970500,-0.5754081733117857
36970502,-2.3632339691703947
37014434,0.013920865356595868
37014435,
37014438,-0.02529547066825444
36973716,
36973718,0.056093022506412904
36973719,0.058351940097032706
36973720,0.00020930549933684262
37014035,
37014036,-2.0588507881725064
37014037,1.868109640833012
37014038,-2.193802031127916
37014039,-0.2978229300535986
37014040,1.9000874267666035
37014041,2.096303500672633
37014042,-2.1786035393579937
37014043,-1.398637142178032
37009944,1.907824088295257
37009945,
37009946,1.565927014843595
37009947,1.9565479246763005
37009948,1.7680815252857656
37009949,2.2638730524729453
37009895,2.4236764964243633
37009896,-2.3203232630371957
37009897,0.7763755023824217
37009898,
37009899,-1.3635560773035422
37009900,1.8445319341201554
37009901,1.68358783149381
36992614,-0.3629009001126633
36992616,-3.091803303481413
36992617,0.17645532646062634
36992618,-0.42969297960249264
36992619,
36992621,-1.2674668189110605
36992622,-2.67585114988438
36992623,-2.742877690696673
36992174,8.365004866367556
36992175,8.751407385809959
36992176,2.495831320155583
36992177,-8.21845188115719
36992178,
36992179,2.5100822942407497
36992180,4.354923389117964
36998857,
36998859,0.34056867169037375
36998860,1.1813407433037142
36998861,-0.37628077095691026
36998863,0.10828256720408547
36965446,-9.253202306115526
36965447,-3.224278295446794
36965448,
36965449,-4.0390600829210825
36965450,-3.400329679551561
36965451,-5.963460661083246
36965452,-10.498690338013745
36965453,-8.565328552444498
37024381,2.4560843680119433
37024382,1.3405443917176783
37024383,-0.21497355012951402
37024384,
36974425,1.7696083752918241
36974426,-7.290026555395443
36974428,
36974429,-2.0125011490015083
36974430,-2.8135906647116258
36974431,-7.758972370292895
37017160,
37017162,-0.8481991458995104
37017164,-1.2199488644760308
37007057,
37007058,-0.15650794516885824
37007059,-1.0289028409343537
37007060,0.46769218578228333
37007061,-1.0773676563580352
37007062,0.2467821006292681
37008442,-0.845450880727384
37008446,
37008447,0.5213632995751567
37008448,-5.844104104721538
36974374,-0.43237166423209317
36974375,-0.436404413561462
36974376,
36974377,-0.5665807273062882
36974378,-1.0714765332475906
36974379,-1.0966255226296227
36974380,-0.4406309845130778
36974381,2.0032881797623077
36964806,0.9977170377630529
36964807,-0.2025276279247663
36964808,-0.34189908283083525
36964809,
36964810,0.16180867293417123
36964811,-0.597758127514453
36964812,-0.3869812171810878
36964813,-0.03378960406320175
36964814,0.12207068232468998
36961761,
36961762,0.14129517835181105
36961763,-0.9719775468626324
36961764,-0.4735929484007073
36961765,-1.4197872337862663
36961766,0.5837270411410458
36961767,-0.867782167603508
36971640,
36971641,0.48160754817172347
36971642,-6.252316011207618
36971643,-7.716406079782807
36971644,-2.4181525100571974
36971645,-0.376672218398312
36971646,-6.6889091159962675
36971647,-5.897652074607187
36971648,-6.312115174478549
36971156,-7.24825843673419
36971157,-3.777415024783238
36971158,1.0186037831431918
36971159,
36971160,-8.239345603788891
36971161,-7.998207654250336
36971162,-7.1755014510090405
36971163,-8.129592001765666
36971164,-4.740354859390102
36971521,3.58890274002853
36971522,2.737090597371136
36971523,-13.82162932478542
36971524,-10.08923257920597
36971525,-4.316757078877387
36971526,2.6322272130628335
36971527,-3.113080712434254
36971528,-4.352245326617407
36971529,-1.4667543959459692
36971530,
37014237,-6.571813185741348
37014238,-1.0701358639344392
37014240,-2.4859886895540626
37014241,-0.08880681678536462
37014242,
37014244,-3.2909665895074056
36969348,
36969350,-1.9840178261781318
36969352,-0.18708330056621492
37024214,
37024216,-0.1315198757554299
37024219,0.014194267133056826
36969191,-1.215626733364621
36969192,0.051621007087459425
36969193,-0.6843177401612817
36969194,-0.12073413752483297
36969195,
37016471,-1.040074076760476
37016472,-4.187091239309723
37016473,
37016476,-4.187231056090923
37016477,-6.099237862668147
37009450,-1.1035662474106687
37009451,-1.1258546328761803
37009452,0.5545537649179977
37009453,-1.1875784123546076
37009454,-0.8413242289086682
37009455,-2.5008207365517787
37009457,
37009458,-1.1050477431746017
36970729,-8.93399425895143
36970730,-4.2243006407780115
36970731,-5.257163383098771
36970732,-8.618991407047588
36970733,3.4398040659108844
36970734,-6.2579658740121005
36970735,-8.370508356114428
36970736,
37016289,-2.7789524782967874
37016290,
37016291,1.4854987535343298
37016292,-1.9321805434381645
37016293,1.0432229039324739
37016294,-0.8449484673552661
37016295,-1.4483681865025915
37016296,-0.18997245310117705
37016297,-0.9943094435691364
37016298,-0.3777827303883896
37016340,-2.0379823220278013
37016344,
37016345,-1.6785839351609866
37016346,-1.3269544656756693
37016347,-0.8067849637912445
37016348,-2.324259192498914
37016349,-0.8713727041200627
36955947,-0.9332469545758606
36955948,-0.45380771599395864
36955949,0.22243197885160804
36955950,-0.8448667306540507
36955951,-1.4158277889823339
36955952,2.38740646686038
36955953,-1.3198326130577485
36955954,
36973823,-7.7171531015603705
36973824,-10.904851098916964
36973825,
36973826,-15.431857662584932
36973827,-15.987443644125051
36973828,-10.26096916124959
37016615,-0.5983400311074725
37016616,-6.038331354092293
37016617,
37016618,-3.469526202961978
37016619,-0.8447571431615275
37016620,0.7717494872507671
37016621,-0.6601995386853989
37016622,-0.16690017961380654
37016812,-3.509197277124086
37016813,-0.6653730881016466
37016814,-3.2882103725091607
37016815,-0.9200137236526347
37016816,-11.422279726900564
37016817,-0.5709394381131245
37016818,0.023260412779348982
37016819,
36998718,-7.286563328490522
36998719,
36984774,
36984775,-2.387550789162418e-05
36984777,-2.5312049224958315
36998629,0.8934177494321887
36998630,
37010169,-0.8799670325918996
37010170,-1.4794695554927344
37010172,0.01196697081346798
37010175,
37010176,-1.4791756838352654
37010177,-0.8796684396779852
36985289,
36985292,-0.30714176094438184
36985293,-2.8885623890783876
36985295,-2.889920349768943
36994587,
36994591,-3.9603504228503548
37015962,
37015963,-0.9345943616790606
37015964,-2.9173397361066833
37015965,-2.731510493066054
37015966,-2.8128788324927427
37015967,0.3524335532570291
37015968,3.54394365509237
37015969,-0.9329735984152023
37013596,0.0015031048263267621
37013597,
36997691,
36997693,1.3038344489077573
37015642,
37015644,-0.9026469021701597
37015646,-0.0008277301919221713
37015647,-0.9061971761400169
36973483,
36973486,-3.9472901899821764
37015757,0.8299002537333848
37015759,
37015761,-8.039554601302555
37015762,-11.611344143171976
37015763,-11.610821254766932
37015764,8.875580749057377
36969776,-7.913180246632606
36969777,
36969778,-0.6328394409937914
36969779,-5.128874839577946
36990994,-0.542127013772248
36990999,
36999086,
36999088,3.0027762375902647
36981805,-0.014606219813508403
36981806,2.787858253569418
36981811,
36981812,3.3488546587552186
36975682,0.00491436688252378
36975683,
36975684,1.535891858556937
36975685,1.5332808063911578
36985200,
36985201,-3.8915018222059246
36985202,-1.6792295678237963
36985203,-1.9409878402874483
36985204,-3.8926868547527533
36985206,-0.00042159642168826394
36986948,-4.952908889428215
36986949,4.336399669352602
36986950,
36994259,-0.23839170868261306
36994260,-0.10310979000730214
36994262,
36994263,0.6121470411914522
36994264,-0.13384468349032375
36994266,0.6659568066285466
36972327,-0.01542713209921942
36972328,0.6532992945155627
36972329,0.48874016596381864
36972330,
37016977,0.0009107990762586837
37016978,
37009038,-0.3129022416873788
37009039,0.006002718924234873
37009040,-0.3137000898456215
37009044,
36973273,
36973274,0.7891348856745424
36973275,-1.0884264516925732
37013627,0.2670327054875967
37013628,
37013629,0.06132839174734972
37013631,0.2826283667351861
37013632,-1.1645031369996994
37013633,-1.145045102749994
37013634,-3.932995312684244
37006609,0.0014744626590434962
37006610,
37016238,
37016239,0.07797318156044941
36999389,-0.9598353592439395
36999390,
37007954,
37007955,-0.4517257789125466
37007957,4.033858635414266
37007959,-2.470182831370824
37007962,-2.1732653683498206
37007963,2.8306436988447228
37006751,-0.8497352815315509
37006753,
37006754,-0.7298580999347877
37006757,-1.0081024026965082
36969853,-0.12947487326744067
36969854,
36969855,-0.02392787377169725
36969856,0.23141289598009962
36969858,-0.1905969960770335
36969859,-0.13452477758619352
37012297,-0.116286058126569
37012299,-0.32643891175690243
37012300,-0.11246018289361359
37012301,
37012302,0.2667229689897468
36992818,-0.10952324137436165
36992819,-0.10580674659841804
36992820,1.587421080968575
36992822,1.4843114442258596
36992823,-0.7143461112098208
36992824,
36992826,3.1427201136726737
36974893,
36974894,-2.03487477828255
36974895,-0.892050655843839
37016092,3.067069341053406
37016093,
37016094,0.6993282553694193
36974924,-1.0708417745804866
36974925,
36974926,-2.3988095992999092
36974927,-2.667432922958909
37009021,0.29493597156482565
37009026,
37012638,-0.04215609537125431
37012639,1.538514066371519
37012640,
37012641,-3.0514017495875123e-05
37012642,1.5385046533338738
37012643,0.1075385633997854
36974157,-1.4257857752679302
36974158,
37010949,-0.06441906091666638
37010952,-0.06457899003510192
37010955,
36985554,-2.4445611181229303
36985555,-2.2332401218846663
36985558,-3.1094923983696994
36985559,
36985561,0.84457683647679
36985563,-0.6830423374747383
36970344,0.2381729783231208
36970345,0.12375530055446404
36970346,0.8565515595209519
36970347,
36970348,-2.0855660781284513
36970349,-0.3800709177104977
36970352,-1.6372401052079226
36998887,
36998888,0.17638111641149123
36998889,-0.6453038503271742
36998890,0.003715444317755612
36998891,0.7176992451142539
36998892,-0.6193206137009639
36994243,-3.914935970038403
36994244,
36994245,1.2102033443754916
36994246,0.8858825091474198
36994247,-0.8459878128356664
36994248,0.009231823196870437
36994249,-0.38920746641221804
36971057,-1.572141030870256
36971058,-1.3912211297243786
36971059,
36971060,-1.5531956640639066
36988570,
36988575,-1.3609049298065585
36971239,-3.817954948974837
36971240,1.9751902934645997
36971241,0.4835208441489556
36971242,-2.2889509180091565
36971243,
36971244,-3.846491354968869
37007143,-2.3885026281283075
37007145,-8.590483334376302
37007146,-2.627794593025911
37007147,-1.5447289021849713
37007149,-7.365996630164375
37007151,
37007152,-10.183751975633015
37012907,-1.837330079057594
37012908,-4.981996722638533
37012909,0.08592664372351422
37012910,0.9977784550557054
37012911,0.8807351801747814
37012912,-0.6585810687409257
37012913,-1.2905906326655128
37012914,-0.060756467423562555
37012915,
37012916,-0.20608424102655576
37013762,1.9110508207590442
37013763,
37013764,1.2324318014399296
37013765,3.2741320986625624
37007228,2.3344675964524697
37007229,2.3284078268685207
37007230,0.08626907863005329
37007231,2.2164634051794323
37007232,7.745823891949222
37007234,1.7948584287738498
37007236,
37007283,-1.9786263449604657
37007287,1.2176203478166077
37007288,
37007289,-0.34578734445470616
37007291,0.5579267490457092
37007292,-4.1659166756564545
36971649,1.0806206958340567
36971650,
36971651,0.008829246186621731
37015225,0.0753026677836317
37015227,
37015229,0.8051189827732514
36972139,2.476680472322414
36972141,2.478034527149873
36972142,0.0002076945955877818
36972143,
37007978,-2.4873202918678885
37007979,
37007980,-0.0025903761963945726
37007981,-2.478888969873964
37007451,-3.745246754022565
37007453,-6.44358631764881
37007454,-2.3087793067586375
37007455,
37006410,0.0010793394963624081
37006411,-2.685234624093111
37006412,
37006413,-2.6797785864267087
37006414,-2.6509376723484444
37006415,-2.6500488570878495
37010765,
37010766,1.0546675756218953
37010768,-3.173444713417915
37010769,1.0261836803472342
37010771,-2.862132673352111
37010772,1.7257696610194166
37010773,2.705374527801169
37024468,
37024469,-1.9147790505394084
37021569,
37021571,2.7838901572963906
37021573,1.386794691367884
37021575,-0.4739644801530414
37021577,1.637843519087406
37011190,-0.004682584690861802
37011192,
36995196,
36995197,-8.447868885836034
36995198,2.0982831096852337
36995199,1.7615150748523902
36995200,-1.7230064841518455
36995201,-3.517475534539635
36995202,-4.669158395452644
37008628,-2.0319216038835926
37008630,-2.293183548325012
37008632,-6.10852549045152
37008633,-3.8658780516835183
37008634,
37008635,-1.0714769101907535
36995527,
36995528,-0.8559160822978527
36995529,2.92785705837224
36995530,-17.285878377710333
36995531,-4.704310890624043
36995533,1.1812067110595308
36995535,-8.036166461528595
37016607,
37016611,1.6458880006084131
37016612,1.4636688866929406
36970232,0.8517390527936399
36970233,0.33095117453383693
36970234,-3.9572261122519024
36970235,0.32827174473792553
36970239,-5.6267915946434
36970240,
36970241,-0.8942395477784189
36976580,1.9525643179175063
36976582,1.9430460713813602
36976587,
36997593,-0.2045233940415816
36997594,0.9569362383365885
36997596,
36997597,0.2998615710555814
36997598,-0.20541081949934537
36969549,-0.014637826005134968
36969550,-0.8336684723908689
36969551,-1.0805711948639782
36969552,-1.0312007417984717
36969553,
36969554,-1.05790084574366
36969555,0.678075206482994
37014337,-0.14009154059748852
37014339,
37012088,-0.01620214034670653
37012089,1.5224962269563207
37012090,1.521081433645179
37012091,
37008572,
37008573,1.1234417907932368
37008574,1.1337534371718334
37008576,0.013333279050698366
37008577,-0.046689211249315576
37008578,0.6546775209378666
37008579,0.8713660243606398
36995986,
36995988,-0.8120764390601778
37008781,-3.4892105788408756
37008783,-6.438933243477209
37008784,
37008787,-6.434368225381078
36974961,-0.0010815569724940133
36974963,
37019688,
37019689,3.206984338666431
37019691,0.39272559009763075
37019694,1.505600661207704
37019695,-0.1182469828860393
36971933,
36971934,-1.3163497003357971
36972611,-1.2408160893837188
36972612,
36972753,
36972759,1.3980128543458719
36972760,-1.7714549770968109
36996475,0.3612810184278672
36996476,1.3242105717574777
36996477,-0.03789939102268747
36996478,0.9657387099832047
36996479,
36996480,0.898732898990307
36983997,-0.7485572883933145
36983998,
36984000,-1.5488417483117303
36984001,-1.353626993431348
36996887,
36996888,-1.6518868048664217
36996889,2.3006983103220193
36996891,0.04710818335139777
36994613,-5.1949802772173825
36994614,-1.934170916410629
36994615,-9.655450955382065
36994618,-8.16194032022807
36994619,
36975536,
36975537,-2.46013807106527
36975539,-2.4996885906608988
36975540,0.13982065030694812
36975541,-2.650684188103334
36975543,-3.5258137714614435
37016542,-1.4037551254480078
37016543,-1.0785902169842032
37016544,
37016545,-1.4038039737037096
37016546,-0.12582725715436283
37016547,1.003754719922732
37016549,0.040506752781002575
37016550,-0.8978374407963052
37012971,-2.3259217608055813
37012972,1.2152590067427127
37012973,-0.36931629835562063
37012975,-0.8790268773726879
37012976,-2.648448098092363
37012977,
37012978,-5.105238529651132
36999113,-0.002573939075034559
36999114,
36974246,
36974247,0.8258475221857609
36974249,-1.2581594762704285
36974252,2.5063451108449897
36974254,-0.9829957858494325
36974255,0.2777276107762603
36962120,2.7210118657101976
36962122,3.7395122926540676
36962123,-3.2457398064144236
36962124,1.107487716113713
36962125,-4.0986690750151435
36962126,2.268550111171324
36962128,
36962129,-0.7752580114649819
36994983,
36994985,-0.0006326380865502301
36988439,-7.893611192486702
36988440,-5.776312581269082
36988441,
36988442,-1.7271721129852153
36988444,-3.180044897468264
36988445,-9.373054477361478
36988446,-4.150497812258692
36988448,-5.707916980305271
37016038,1.869178437049186
37016039,-0.11648920940814378
37016041,
36985110,-3.0057228405364924
36985111,2.347294060273157
36985112,-3.3595564974886685
36985113,
36985114,-0.2569880065831427
36976793,-1.7059711052056947
36976794,-1.3165756728928244
36976795,-0.44582132982160516
36976796,
36976798,-8.237223397349862
36976799,-1.565204284383956
37010757,0.3075028354304621
37010763,
36971531,0.7840497776400213
36971538,-0.3775427362273618
36971540,
37013904,
37013905,0.38452058926112365
37013907,0.6500039648544185
37013908,0.6517537072824222
36996359,
36996362,3.356646043003323
36974677,4.029701344483044
36974678,
36974679,2.2746982384752528
36974680,-1.9564893834337056
36974683,9.117453919057056
36974684,1.5128156769591783
36974685,4.100596540205146
36974686,5.085644942038897
37014132,
37014135,0.5471476950220406
37014137,0.13058760752296195
37014138,-2.6601764697894623
36972982,
36972983,0.0017588911701942322
37015148,-2.7711873293541203
37015151,
37010897,
37010900,-6.41764547958755
37010901,-2.0476276229059724
37010904,-6.902001286856539
37010905,-6.01915149442917
37014322,-0.4250295949635472
37014326,-1.1363443655744732
37014327,
37014902,
37014905,-0.33653022816503153
37008132,0.5910735082631007
37008133,
37008136,0.3635408763480683
37010281,
37010283,0.45986315511499143
37010284,-2.3295278676068882
36999165,-0.07042490149044411
36999166,-0.06319697172389027
36999167,0.17643613880500908
36999168,-0.708489583158606
36999170,-0.7182822499130133
36999171,0.17666686819688948
36999172,
36991452,-4.214103750529894
36991453,-4.207370178993443
36991454,-4.219371750684136
36991455,-1.6533960716805893
36991457,0.11215723462117566
36991458,0.7249569681512043
36991459,-0.9332904012739007
36991460,
36976488,0.0004990328906586683
36976489,
36997757,
36997758,0.3930577184009465
36997760,-0.8944511628773135
36997762,-0.22219136187746358
36963169,-4.857224443179874
36963170,0.09866025091163522
36963171,
36963172,-1.4767163241023127
36963173,-5.860128887987585
36963174,-3.1210119662082434
36963175,-3.1447392063175954
36963176,0.9390734404262915
36963177,-3.0205616299667497
36963178,1.5696880384753982
37007901,-2.8703771295312137
37007902,0.4322175630049294
37007906,
37007907,1.3714376462788138
37007908,3.0168357273446205
37007910,-1.0258723726756926
37013487,-0.5772137983064312
37013488,-2.3973820736016336
37013489,1.541541803720051
37013490,0.14894519201568812
37013491,
37013492,0.9704990968009639
37013494,0.9703612299488782
37013495,1.5348454351829446
37013671,4.041543286625483
37013672,
37013675,2.984277978671628
37013677,-2.0179113239334185
37016070,-0.16502844418801033
37016071,-0.16580045184855408
37016072,
37016073,-1.6269064182511102
36994548,0.10911588066031186
36994549,
36994550,0.07012819680400639
36994551,0.19440435622823315
36994554,0.0027581984649884816
37011518,1.1071463548755673
37011519,-0.34950022016958826
37011522,-1.6471581790063397
37011523,
36968375,0.8774026828755161
36968376,-0.6822610577145696
36968377,
36968378,1.183069883528919
36968379,-0.6824627781129777
36968380,-1.0699206872529956
37008460,
37008462,-3.34722305408215
37008463,-11.178207629156432
37008465,-0.6797375186064301
37008466,-10.54182274844699
37009411,1.5391193836003758
37009414,-0.12187608070396472
37009415,-0.346854868376953
37009420,
36974313,0.03527675992074819
36974315,
37015785,0.0007645778395044545
37015788,
36971543,-1.8084036321040933
36971545,0.10822527886620037
36971546,
36971547,-5.487657882565012
36971548,-2.586072707877615
36971549,-5.1506100406112525
36971550,1.3364087052284241
37011499,
37011501,-0.10580662604277791
37011503,-3.853607395011828
37011506,-8.039930280551488
36990406,-1.5608729357903712
36990407,-2.7729330284982368
36990408,
36990409,-1.018184886669708
36990410,-2.757177619997364
36990411,0.12424458160693774
36990412,-0.8088481122374631
36990413,-2.1565396877567196
37012435,-1.3735934565242758
37012436,-3.6064214538658916
37012437,1.1146248350361105
37012439,
37012440,0.5997238854718887
37012441,-1.554210420353911
37012442,-6.603387882311935
37012443,-0.5426838923281707
37012444,-3.2969743736008184
36990593,-2.7335651667389698
36990594,-4.385711225482936
36990595,-2.7197528280975973
36990596,-1.421612261982915
36990597,-5.32167124186509
36990598,-0.4893332240834809
36990599,2.4857990636616307
36990600,-0.7028744631371069
36990601,
36965536,-0.5414053691672933
36965537,-1.0827553974329192
36965538,-1.055389409067864
36965539,-2.740373350507859
