,tfd
36996700,0.048113114180480566
36996701,0.06622556710459666
36996702,0.06173194806568354
36996703,0.04929905352565927
36974979,0.043001215566240265
36974980,0.04373711520104408
36991779,0.03918587361702014
36991780,0.060140903760687196
36991781,0.04973793255051344
36991782,0.04616882219684924
36991783,0.11548981931155426
36991784,0.013915219178818354
36991785,0.07200857360790375
36991786,0.04219553458570115
36981550,0.07592313852827325
36981551,0.09051644784719017
36981552,0.05510884064135639
36981553,0.03992776705593017
36981554,0.06912268203607591
36981555,0.09008556609073608
36981556,0.021524325291565553
36981557,0.05888001831639755
36981558,0.053451866910683
37016149,0.0241867083249176
37016150,0.021250057925011685
37016151,0.02352973983608244
37013076,0.03640829903784113
37013077,0.08318722270729999
37013078,0.061907169618163616
37013079,0.06482550257086965
37013080,0.03515528647565223
37013081,0.1022879195288742
37013082,0.07673636348237745
37013083,0.06436890446713142
37013084,0.026575692286112656
37008698,0.0686897661543358
37008699,0.03058202944659915
37008700,0.06589292840001894
37008701,0.05327287931123867
37008702,0.06202802339895301
37008703,0.0526884288147201
37008704,0.11614823312556535
37008705,0.07061559463165604
36974389,0.06427591194005801
36974390,0.08405585526232569
37014267,0.02731860425998045
37014268,0.04739280351716221
37014269,0.00029958084404535165
37014270,0.025453071520414993
37014271,0.048317388100228446
37014272,0.060232181015363644
37014273,0.04793455056357391
37009599,0.04805727256225335
37009600,0.048319538718997454
37009601,0.04717092374846625
37009602,0.04823432851113666
37009603,0.09363149247617743
37009604,0.04824264335823789
37009605,0.05009147669824897
37009606,0.09531374381301733
37009607,0.09613172859491204
37009608,0.09519651597218698
36999326,5.967809080386895e-07
36999327,0.00035968635475458835
36996073,0.014906023027201511
36996074,0.036631516693484564
36996075,0.0230960886938927
36996076,0.015733125236547914
36996077,0.03541516893764247
36996078,0.028414209702512155
36996079,0.014572216663052702
36989744,0.026501090475141462
36989745,0.021056440041558246
36989746,0.012336434337826739
36989747,0.0255863288788074
36989748,0.01569578690497061
36989749,0.022343456812409863
36989750,0.017741940041608492
36989751,0.022237855570325163
36989752,0.05512506691745321
36989753,0.019989997430809318
36983669,0.03928314217796067
36983670,0.060448443469230596
36983671,0.1818682041815531
36983672,0.06332902437267957
36983673,0.03605264846446757
36983674,0.13772623346803925
36983675,0.07018630536339218
36983676,0.06436102128816402
37011180,0.08639500562060108
37011181,0.08723890973389235
37011182,0.08726982981661245
37011183,0.08210096472347315
37011184,0.08498667580234841
37011185,0.08279872411875865
37011186,0.08424585224705057
37011187,0.09197372834553467
37011188,0.07881180442537948
37011189,0.0814761272260716
36978937,0.11899607104192043
36978938,0.021368822165542808
36978939,0.011572449992110875
36978940,0.0725740862540306
36978941,0.09104276937536133
36978942,0.10715880981111235
36978943,0.022310147101738127
36978944,0.01669210173897221
36978945,0.11781712382296396
36978946,0.06928771572384472
36981719,0.09497018412882248
36981720,0.1127028776073447
36981721,0.09384424935907738
36981722,0.0959894566094946
36981723,0.08302845665417219
36981724,0.11211316633544514
36981725,0.08570052240734236
36981726,0.06757964203069694
36981727,0.11780283922449514
36981728,0.07343310739688805
36975564,0.27366915844263856
36975565,0.20445275390834097
36975566,0.034608467613481665
36975567,0.046802640563007376
36975568,0.01911547435293928
36975569,0.05716135667123809
36975570,0.04905756610461656
36975571,0.05370509864243656
37016184,0.02324773075027812
37016185,0.004542464457465187
37016186,0.0223694063281831
37016187,0.04662462004369728
37018483,0.11082515599761684
37018484,0.10806306726464572
37018485,0.08304280218994169
37018486,0.06785339670563419
37018487,0.06856427219558435
37018488,0.0677814467988624
37006531,0.0039755695927408885
37006532,0.0038432282741949807
37006533,0.013183040418897425
37011426,0.030960229336330185
37011427,0.024018988960699244
37011428,0.029676933313428033
37011429,0.030105830747570585
37011430,0.024284311226842898
37011431,0.027704979376723393
37011432,0.023593391139600385
36988935,0.04333120413565169
36988936,0.010722145833293327
36988937,0.006135626576929114
36988938,0.035289405323236454
36988939,0.01103705616175912
36988940,0.015027721415753606
36988941,0.0068534812292910235
36988942,0.0473453148679144
36988943,0.008535895619106044
37016398,0.09359172232772037
37016399,0.10962454974647767
37016400,0.058873962665255825
37016401,0.1487871861291812
37016402,0.00418089444292203
37016403,0.005111149466690702
37016404,0.026960658136509778
36974877,0.011283352317310886
36974878,0.0005369426654922672
37012819,0.12972913252057955
37012820,0.18085579314192263
37012821,0.15494686344423247
37012822,0.03938118018127627
37012823,0.03183595084222391
37012824,0.15971256268052056
37012825,0.022341679835801653
37012826,0.14718084248462673
37012827,0.18908712287662488
37009403,0.22361982563498478
37009404,0.015475955210852804
37009405,0.11477597725008055
37009406,0.16662141882726195
37009407,0.2017593234937448
37009408,0.019961571094078
37009409,0.015393060247173195
37009410,0.010983606093987
36974459,0.03249325906837278
36974460,0.028133700928781504
36974461,0.03956097701910874
36974462,0.03300590418217042
36974463,0.012714609802576167
36974464,0.03591840634707722
36974465,0.02143394637452101
36974466,0.029450605666429784
36974467,0.01547186971536668
37016176,0.0010483123225918983
37016177,1.0557793749880332e-05
37011942,0.008777975466029285
37011943,0.10686067579694657
37011944,0.0763664217819594
37011945,0.06566753711194405
37014802,0.0010273878511389237
37014803,2.1000253822423334e-05
36970327,0.025403372178300597
36970328,0.055822632717477734
36970329,0.028290101952702526
36970330,0.050388696066710086
36970331,0.010238815129809191
36970332,0.005727758603564074
37014770,0.017402847064624364
37014771,0.01348877112153114
37014772,0.01657638861414737
37014773,0.0065138140087979135
37014774,0.006554475553240843
37014775,0.00015155286225651936
37014776,0.013711640272768298
36961641,0.002864110789596607
36961642,0.011844718074225533
36961643,0.009637923991164137
36961644,0.0013919390881848503
36961645,0.0025233844757846114
36961646,0.11151519901751922
36961647,0.11219539232165499
36961648,0.0003551839340386891
37008730,0.24320647818085409
37012653,0.1619129534589287
37012654,0.11497583077404641
37012655,0.20202064757135302
37012656,0.11152937393968168
37012657,0.20327432315505686
37012658,0.07339083208901023
37012659,0.10732467307272738
37012660,0.2940349818337839
37012661,0.10733295880932557
37012662,0.06525338893814563
37007501,0.05708319634068646
37007502,0.05204547457415953
37007503,0.07832275623473547
37007504,0.06322664421350503
37007505,0.05527130608620073
37007506,0.07428841168209815
37007507,0.0010791099106669275
37007508,0.0591917096200294
37007509,0.03969241290733137
37007510,0.052509243420792724
36996187,0.07391094355719104
36996188,0.06252613289910174
36996189,0.03001673439956161
36996190,0.06399135036603804
36996191,0.0626711536764828
36996192,0.11288980208340155
36996193,0.05920531321849544
36996194,0.10530335312035109
36996195,0.12657196083371755
36994603,0.10027429939402828
36994604,0.06712802507149898
36994605,0.07174450675093948
36994606,0.05053599754624098
36994607,0.08540040320296487
36994608,0.10688756192988423
36994609,0.026593380975124023
36994610,0.10396992157374024
36994611,0.012421858501304612
36994612,0.06977000630575038
36959575,0.011128311731363631
36959576,0.054520547813525
36959577,0.041974371615800136
36959578,0.029589800282673228
36959579,0.03247864834154228
36959580,0.021621853215958824
36959581,0.0685479703575533
36959582,0.018662475077939892
36959583,0.01945277461486233
36959584,0.02854215836451613
37012875,0.03911718981437958
37012876,0.026508088516519767
37012877,0.024740653402792672
37012878,0.02884584146949631
37012879,0.030714764943544085
37012880,0.042384876998048444
37012881,0.03853056997760017
37012882,0.03886548010785919
37012883,0.037935987298479246
36970028,0.038063466706016694
36970029,0.0970155765468912
36970030,0.013382711271555367
36970031,0.1517709133673038
36970032,0.03337581059016525
36970033,0.015455806383865319
36970034,0.04663838385558085
36970035,0.011611615884378894
36970036,0.12179033466897371
36970037,0.16384939534254442
36995632,0.036036949701382666
36995633,0.03110483561709026
36995634,0.020155876183426145
36995635,0.1232679419798438
36995636,0.08231960317790891
36995637,0.04353810277709559
36995638,0.039788453792869494
36995639,0.035749162719439634
36995640,0.014142844192653298
36970802,0.011135534507060667
36970803,0.11687979440848913
36970804,0.05815607117309345
36970805,0.04157347833637538
36970806,0.010553564487169839
36970807,0.010678866668999337
36970808,0.03605140747174231
36970809,0.05209042846057586
36973609,0.013630787486396213
36973610,0.1919303980731861
36973611,0.0068605707607491415
36973612,0.03308580834117885
36973613,0.06489722037416244
36973614,0.12037171909393532
36973615,0.012418871501499363
36973616,0.04644395547408938
36973617,0.09428876184261481
36973618,0.0798858362192282
37016967,0.017383394603625243
37016968,0.020376508960749197
37016969,0.03945019253601177
37017054,0.010082626108877555
37017055,0.005767929847321144
37016490,0.007435728024010468
37016491,0.003199117361242412
37016492,0.005972617555836898
37012780,0.006695458323310097
37012781,0.026466834892859163
37012782,0.018727555847868706
37012783,0.016742402759302395
37012784,0.010685353399410276
37012785,0.021399412279522297
37007170,0.043594929761993424
37007171,0.01568564170115037
37007172,0.2123769263948994
37007173,0.026745198032482893
37007174,0.024808560313433245
37007175,0.037061246882159386
37007176,0.012689833202866417
37007177,0.049202675559515484
37016993,2.0888436981183954e-07
37016854,0.004770189921386776
37016855,0.006517391596547821
37016856,0.00629963995494484
37016857,0.004406433604927351
37016858,0.0045662811280202265
37016859,0.0029697888412030618
36998165,0.03637915542278412
36998166,0.07527310603357716
36998167,0.07469684341877332
36998168,0.12576244710642542
36998169,0.05772252610819713
36998170,0.08024525607407147
36990423,0.06443910062490849
36990424,0.00824964946049598
36990425,0.05062762742993079
36990426,0.020040752796294765
36990427,0.0648834484903674
36990428,0.013643090062771483
36990429,0.065458359178042
36990430,0.019956437376366418
36990431,0.059965355444891705
36990432,0.012160714513434114
36980769,0.007625270272783892
36980770,0.2547224809148717
36980771,0.07508672624708536
36980772,0.04219078353340153
36980773,0.12790549304327448
36980774,0.19511176404275077
36980775,0.10914913805958502
36980776,0.029029916590324827
37008950,0.013688299132079484
37008951,0.016357555910934022
37008952,0.01171718658803102
37008953,0.008737157173649675
37008954,0.011630499066108572
37008955,0.013245727347532198
37008956,0.009124275886514953
37008957,0.01643933610849788
37008958,0.0130581067790191
36969634,0.016536044900079084
36969635,0.014782777146844499
36969636,0.013443704627240304
36969637,0.017240257307808593
36969638,0.009472535834893474
36969639,0.011948537987518361
36969640,0.014493106791780435
36969641,0.009235115209662605
36969642,0.011510880084684946
37012452,0.010247248228088528
37012453,0.011884912900434006
37012454,0.04341795850524284
37012455,0.011112879841458551
37012456,0.039624167356112495
37012457,0.040560586737184594
37007875,0.0654845022982097
37007876,0.07777502107673107
37007877,0.05635413428860731
37007878,0.06918702416742134
37007879,0.07199628427461549
37007880,0.03466316019327167
37007881,0.04950503437077961
36974411,0.017020057405246158
36974412,0.009656749517265393
36974413,0.03261157238159884
36974414,0.020976075941140395
36974415,0.008314498958984735
36974416,0.01889035685146306
36974417,0.01886424849310066
36974418,0.016337199059844362
37015790,0.014246804739145028
37015791,0.00801756707026628
37015792,0.012466991558077841
37015793,0.009208050229112606
37015794,0.011614703349849041
37015795,0.014034291238448333
37015796,0.011689359919930085
36985191,0.03908729212083339
36985192,0.020045717783749147
36985193,0.05432566363271691
36985194,0.017766987858800414
36985195,0.031812272898755684
36985196,0.06857713627121777
36985197,0.029010565153377927
36985198,0.05867826106276925
36985199,0.04747920415643163
37010838,0.02965451939233379
37010839,0.03334705534341065
37010840,0.04674334108676928
37010841,0.028156915617278126
37010842,0.017896883513714778
37010843,0.02441846345574351
36972527,0.0636020530421803
36972528,0.15062480173180315
36972529,0.006461356209934245
36972530,0.2422534180087916
36972531,0.007763528162111424
36972532,0.09914050986139887
36972533,0.14357183213298358
36972534,0.06827933220651691
36972535,0.0692976403570073
36970494,0.05868106881727876
36970495,0.06262097572169947
36970496,0.020960962114455098
36970497,0.045013778900061203
36970498,0.04834911897032038
36970499,0.020564059056786002
36970500,0.022288745899311707
36970501,0.0741570382350444
36970502,0.12457592766087915
36970503,0.02651798948913312
37014434,0.014606492766794625
37014435,0.012011481168393075
37014436,0.03135068044647724
37014437,0.012437480239265384
37014438,0.025365221921143866
36973716,0.003666470038122557
36973717,0.002651775885479908
36973718,0.010851456765164528
36973719,0.013639105608120247
36973720,0.0037235263646181677
37014035,0.04980532604194594
37014036,0.16804242897023514
37014037,0.04352325813530784
37014038,0.1553531918153802
37014039,0.16652657944607957
37014040,0.20882527834611994
37014041,0.2079401757140808
37014042,0.1496737231203882
37014043,0.0502331949568061
37009944,0.03413952199804981
37009945,0.037690475594260316
37009946,0.03241098102266938
37009947,0.014408867217483435
37009948,0.03040410251146877
37009949,0.024784174586857617
37009895,0.04386281530860018
37009896,0.045903124404386694
37009897,0.022832227562213394
37009898,0.029828292614799586
37009899,0.01905060913279283
37009900,0.032297295836867065
37009901,0.04190799301658586
37009902,0.02047266268051367
36992614,0.2333877413339648
36992615,0.2241344018323056
36992616,0.22707502754131959
36992617,0.062174275016195386
36992618,0.22343712963564577
36992619,0.012043763720556254
36992620,0.2208490737192476
36992621,0.036839601863297246
36992622,0.2158682526335076
36992623,0.20196908668522698
36992174,0.026545329234651204
36992175,0.03751251181455654
36992176,0.042214941596024166
36992177,0.0364983752064313
36992178,0.030030238814034414
36992179,0.019850964961293332
36992180,0.01533874031191431
37017013,4.725531521494491e-06
36998857,0.026770348439926
36998858,0.02110108039146481
36998859,0.014564552662970569
36998860,0.016073549412653508
36998861,0.038561301698074944
36998862,0.00627114931279538
36998863,0.014236842716190065
36998864,0.00585562730249213
36998865,0.006630080601898581
37017001,0.05505576395162665
36965446,0.03515084618971143
36965447,0.028149601179740726
36965448,0.009292505508681392
36965449,0.053721169603790565
36965450,0.10277390681807495
36965451,0.1532859976900777
36965452,0.05854658388605363
36965453,0.111112622303667
37024381,0.07287153834106092
37024382,0.1025780172398112
37024383,0.22362577639755393
37024384,0.011356620304239824
36974425,0.028537071554282364
36974426,0.019400492867273817
36974427,0.03970360987516491
36974428,0.039604603700365476
36974429,0.042890303232746556
36974430,0.15746316280955594
36974431,0.026573885948881874
37017160,0.023952406664812024
37017161,0.01529247575056447
37017162,0.018521152015569146
37017163,0.02369860921869094
37017164,0.015014032966777393
37007057,0.017852887665774936
37007058,0.012682692552377823
37007059,0.008705038588260352
37007060,0.009621719972372322
37007061,0.007943462176753414
37007062,0.0031299945566533355
37008442,0.008299586535440313
37008443,0.015937247910560653
37008444,0.03000540146668251
37008445,0.03132095234522766
37008446,0.010219920686218619
37008447,0.018369632035802372
37008448,0.15634803884058418
37008449,0.16560737374733175
37008450,0.030946467916132557
36974374,0.0010781040084645995
36974375,0.003671759152734665
36974376,0.0033706384409213845
36974377,0.0020155929115727843
36974378,0.00598446114649108
36974379,0.002010855451984023
36974380,0.003778261151877934
36974381,0.0030116483916410317
36964806,0.02186804962779753
36964807,0.008377078747698594
36964808,0.02088738570359208
36964809,0.010196574763851003
36964810,0.015153356474311272
36964811,0.06063643888082899
36964812,0.012483958300846422
36964813,0.025736793545119093
36964814,0.04765447775954376
36961761,0.04219331450759273
36961762,0.03479044562482199
36961763,0.04164675727050755
36961764,0.04691938604789249
36961765,0.04043952796634849
36961766,0.0554867950790674
36961767,0.04531541734280301
36971640,0.05309019977322173
36971641,0.049529310055204
36971642,0.040122709650542224
36971643,0.049417671899779345
36971644,0.06352613311390429
36971645,0.06882512138571957
36971646,0.04438905162131536
36971647,0.06580522500382167
36971648,0.06000053632239491
36971156,0.06433209412122574
36971157,0.04607688748434417
36971158,0.044650176159314645
36971159,0.08025893062188282
36971160,0.07036200606672241
36971161,0.04822891346468682
36971162,0.044962283194786054
36971163,0.06377410112668866
36971164,0.053191518824405815
36971521,0.09745288418335897
36971522,0.08432001732172842
36971523,0.1745713950130194
36971524,0.0857001132902275
36971525,0.10670454047624117
36971526,0.0711378457435358
36971527,0.13194175352040957
36971528,0.0679446877787399
36971529,0.08484464564559169
36971530,0.08620890182616202
37014237,0.06369511405585256
37014238,0.038530473657443526
37014239,0.04363804152072176
37014240,0.053696706900893156
37014241,0.044217614852475676
37014242,0.0477822822666031
37014243,0.033147570586846975
37014244,0.0445278699709915
37014245,0.04327956618214179
37014246,0.06468417703976924
36969348,0.014790335885802388
36969349,0.029695976007361066
36969350,0.05997807059916126
36969351,0.01020345995702762
36969352,0.04090100326911893
36969353,0.03887628941544089
36969354,0.03835820207287279
37024214,0.007771219056535039
37024215,0.00829429217733603
37024216,0.022112257703145767
37024217,0.008524947129492689
37024218,0.022644354059868154
37024219,0.010269989115394756
37024220,0.021824911746049
36969191,0.06686684187396973
36969192,0.03480315416162201
36969193,0.05956924271505317
36969194,0.03523426522316838
36969195,0.01603861990295031
36974995,0.02081520943879208
37016471,0.00714894095821599
37016472,0.02850708370366635
37016473,0.001134473546971613
37016474,0.003458860072602599
37016475,1.349827282354239e-05
37016476,0.029166215380395984
37016477,5.4615628375362735e-05
37009450,0.007166918871258572
37009451,0.014890978958896023
37009452,0.044203688214531245
37009453,0.0101176708643393
37009454,0.025390835822116792
37009455,0.02752922389119209
37009456,0.04663338062260948
37009457,0.012661333317487559
37009458,0.02112609259598613
36970729,0.013694743411272373
36970730,0.02259039002635394
36970731,0.00915096017042592
36970732,0.009407115246471193
36970733,0.014769808968490313
36970734,0.010899767249866549
36970735,0.006570349471779285
36970736,0.030264420637886195
36975000,0.007895818321421458
37016289,0.0830611135164746
37016290,0.04495861554131848
37016291,0.05995801280218842
37016292,0.05403410202582228
37016293,0.05745734150793465
37016294,0.054301021032719485
37016295,0.03999766182184638
37016296,0.052429876498791286
37016297,0.041249056924784415
37016298,0.04236890281840103
37016340,0.07957205229767544
37016341,0.06271468053752322
37016342,0.06119733363050253
37016343,0.025678935791297073
37016344,0.05029757597855526
37016345,0.07871382690107531
37016346,0.07268676711103086
37016347,0.06961861891792884
37016348,0.07113155981885359
37016349,0.024542641382984377
36955947,0.04360636755046857
36955948,0.04444100594410018
36955949,0.03738676490715167
36955950,0.015946761013132985
36955951,0.020318264083017904
36955952,0.03109890889446456
36955953,0.03215862844235665
36955954,0.015717412783078644
36973823,0.0816536916783562
36973824,0.038224974410692426
36973825,0.046493456701364115
36973826,0.04720397241762037
36973827,0.039527855093708375
36973828,0.05812455423111153
37016615,0.03420196070716582
37016616,0.029901177792153757
37016617,0.032869234621641784
37016618,0.0067085527590666
37016619,0.046123354558304526
37016620,0.05314329184458106
37016621,0.03414223925940039
37016622,0.03247819991449161
37016812,0.00892476861252091
37016813,0.03961828673405665
37016814,0.009533640065046043
37016815,0.05871830079052851
37016816,0.21271275379141527
37016817,0.05070977848490806
37016818,0.02624762548261816
37016819,0.0469321946362277
36997942,0.0010623450375471376
36997943,4.62896139315978e-05
36997944,0.0013999972407266108
36997945,0.0010788653462754964
36998718,0.037963527699931686
36998719,0.00033176443123724753
36984774,0.0030926710084827687
36984775,0.003284565277926667
36984776,0.002286466501626875
36984777,0.00013048299555033882
43432921,7.152977222819116e-06
43432922,0.005825035113582793
43432923,0.0038240650448779488
43432924,0.004029067866010921
36998629,0.00026159190231254443
36998630,0.0009490494743228119
37010169,0.03175854254007091
37010170,0.013158915865723942
37010171,0.03099343393121603
37010172,0.010792121822978392
37010173,0.012956406943886927
37010174,0.013424406412315354
37010175,0.010826050413851126
37010176,0.013192777688528544
37010177,0.03157547383847764
37010178,0.031338500951003226
36998856,1.9462288746820646e-08
36985289,0.005084733191285794
36985290,0.006402012962232756
36985291,0.0065002192729753374
36985292,0.054604249775784736
36985293,0.172030175090492
36985294,0.0065723098176522264
36985295,0.16912650735227244
36985296,0.006559716975368039
36985297,0.00528210000462535
36994587,0.12344753836613687
36994588,8.746749458914123e-05
36994589,0.030154765762801034
36994590,0.02857204820460026
36994591,0.03615752391466185
36994592,0.01960712043149916
37015962,3.2477004220151084e-07
37015963,0.05673076128063666
37015964,0.057247046043246624
37015965,0.00019145758907942166
37015966,1.916224007110439e-06
37015967,7.906673018895953e-05
37015968,0.0002167744614987927
37015969,0.05564001034814641
37013596,0.06184579636668388
37013597,0.05974836483290248
36997691,0.0208633902339523
36997692,0.014705240645478174
36997693,0.005663048997850582
36997694,0.0174920239074554
36997695,0.02350260316063994
36997696,0.015909449681539217
36997697,0.019926621975066307
36997698,0.005456677501098705
36997699,0.003069724740662171
37015642,0.07051546688010135
37015643,0.07075845187268598
37015644,0.08620251707315993
37015645,0.07123650732128384
37015646,0.0716769216187447
37015647,0.08097582578123647
36973483,8.04831715272129e-05
36973484,0.01439335596850025
36973485,0.014407872558216545
36973486,0.05039970303159515
36973487,0.055491146097546885
36973488,0.014482428170554167
36973489,1.3952099999147741e-06
36973490,0.0002122876513618431
37015757,0.00014088277535991486
37015758,3.338787681275985e-05
37015759,0.27107846585437334
37015760,0.00029117717483778785
37015761,0.09783113986365394
37015762,0.06518426399184
37015763,0.0664889903960434
37015764,0.0009094143601824478
36969776,4.9476367986258935e-06
36969777,2.9629723875024216e-06
36969778,0.004415643413761472
36969779,0.04692493847331681
37017102,5.873289656914152e-09
36990994,0.030717532320514458
36990995,0.0042495772157578
36990996,0.004042117877275145
36990997,0.032912192881154226
36990998,0.004203627244230307
36990999,0.004240207663294083
36999086,0.03027560482830053
36999087,0.05775361138306336
36999088,0.02200381986754071
36981805,0.005219815700767458
36981806,0.018180314823551657
36981807,0.005066031986376428
36981808,0.10869909080023454
36981809,0.004443237215460683
36981810,0.024990228001014168
36981811,0.004091205535563716
36981812,0.028146093545692127
36975682,0.04721763703970963
36975683,0.04603373270657702
36975684,0.07024460520475943
36975685,0.0698101786263385
36985200,0.05072550625080339
36985201,0.020087593637290572
36985202,0.04722147863218389
36985203,0.027724339230465952
36985204,0.021477845297329535
36985205,0.05613645111396299
36985206,0.048955390364251214
36985207,0.04879036677239284
36986948,0.08060337958648649
36986949,0.04603272967247481
36986950,0.022725269345987776
36986951,0.022642854221166207
36994259,0.05821683235658546
36994260,0.07350783557455222
36994261,0.06540793072207252
36994262,0.06529414203563079
36994263,0.07520075403833233
36994264,0.08062860926856365
36994265,0.06067061162884301
36994266,0.08841614748293243
36972327,0.02928719563356307
36972328,0.047881293199907124
36972329,0.06018995475330853
36972330,0.027997018906939508
37016977,0.02116514106003509
37016978,0.023938951745393896
37009038,0.04277311441413678
37009039,0.021341514525293
37009040,0.04278024320110922
37009041,0.021391621590813
37009042,0.027304927830702527
37009043,0.02094901408355541
37009044,0.02126340264088919
37009045,0.026916054897543833
36973273,0.022130369288674852
36973274,0.02666068696912158
36973275,0.00519509169902489
37013627,0.0755852717444559
37013628,0.22213121887901677
37013629,0.24520255718016393
37013630,0.0863341586638649
37013631,0.08803013832419349
37013632,0.24196520509175082
37013633,0.23513551937877053
37013634,0.0281503296250049
37006609,0.03133974975607483
37006610,0.02540352320937242
37016238,0.017688030381572666
37016239,0.015136627663435591
36999389,0.0017112454317115473
36999390,2.8304542194374494e-09
37007954,0.24014163333234714
37007955,0.053442882365088616
37007957,0.006993695670694279
37007959,0.12535945846479848
37007962,0.04749511238480468
37007963,0.019087838833784645
37006751,0.19900998513057155
37006752,0.016015341138467077
37006753,0.055546972564794204
37006754,0.131531360028664
37006755,0.2519329291119916
37006756,0.1773176376262835
37006757,0.2994406348507929
37006758,0.3002339049541499
37006759,0.044151171325821734
37006760,0.161773919251589
36969853,0.09748757225680059
36969854,0.08780076652779914
36969855,0.11591375038852565
36969856,0.09460593256709694
36969857,0.10241189681707286
36969858,0.10818085186208914
36969859,0.09812812108586759
36969860,0.08470115890015634
37012297,0.07418657702040078
37012298,0.029303951552398053
37012299,0.028629956342468586
37012300,0.08063339205990921
37012301,0.026857107787026845
37012302,0.0358451530366442
37012303,0.07962472302953305
37012304,0.026669966361491482
37012305,0.07570000180419655
37012306,0.0757819258510097
36992818,0.044334784131408886
36992819,0.04161266808049939
36992820,0.058070546616078314
36992821,0.05934627038192226
36992822,0.05396487434526669
36992823,0.06603524694713815
36992824,0.05377663642672875
36992825,0.055257082117365124
36992826,0.061432509714155245
36974893,2.4637005654700197e-05
36974894,0.040862457419693576
36974895,5.751991105565019e-06
37016092,0.0003286602972693448
37016093,0.0006838980700348264
37016094,0.0499147846124217
36974924,0.049778226105003806
36974925,0.0005473598625531042
36974926,2.3129507272659172e-05
36974927,2.902418204718757e-05
37009021,0.14116587013937246
37009022,0.14263925606974615
37009023,0.1327349263262373
37009024,0.16395935044733695
37009025,0.10394635083151456
37009026,0.15508696356609053
37009027,0.12959864338777255
37012638,0.023331618562638483
37012639,0.03261282252210427
37012640,0.02114463545198527
37012641,0.021149567788078083
37012642,0.03297200432262551
37012643,0.019585724431427858
37012644,0.01937858243176685
36974157,0.0003962426947337508
36974158,0.0002837663918813195
37010949,0.04487592637990953
37010950,0.042903814540057435
37010951,0.04309737760709079
37010952,0.04452070061190035
37010953,0.008223842610396607
37010954,0.04294949217800425
37010955,0.0076814889427911405
37016161,0.014834668252113568
36985554,0.0683638524125208
36985555,0.020117039370819042
36985556,0.04231643032165134
36985557,0.020244866295109253
36985558,0.01979957898600379
36985559,0.051547027263707766
36985560,0.027700725824114796
36985561,0.027276558295509137
36985562,0.053141711434422687
36985563,0.04129619598152644
