,difference
36968311,-0.6206974753715668
36968312,-0.2108995188272642
36968313,-3.2649499070729524
36968314,-0.7062682162119733
36968315,-0.6968886455123604
36968316,-1.0021313960349092
36968317,
36963342,-2.2296401350672213
36963343,-0.6459060207121823
36963344,-3.5139021837436815
36963345,-3.0512097378928686
36963346,
36963347,-3.208866108671991
36963348,-5.183410282089163
36963349,-0.90416146233121
36963350,-4.4507910250392015
36965471,-3.7046949551386774
36965472,0.05788210099819935
36965473,-3.841838794336752
36965474,1.660165658693188
36965475,-4.868516907610342
36965476,
36965477,0.028075837113078705
36965478,-3.1867218824500014
36965479,-1.6784267931998897
36965480,-5.07405757959657
36968096,-0.4633006629455849
36968097,-0.040029906495675505
36968098,-0.5818841179223568
36968099,0.2252016967765087
36968100,0.2012804846197298
36968101,0.20130120818970454
36968102,-0.10496994223800016
36968103,
36963468,1.4097643294631013
36963469,-0.5635501047073035
36963470,
36963471,2.222590803581639
36963472,3.2049990195377163
36963473,-0.2891098434584123
36963474,-5.678916414575049
36963475,0.4175307223043845
36963476,0.537661340696296
36963477,-0.46858910736811765
36955058,-1.495957886620488
36955059,0.656102263078651
36955060,2.345236304770765
36955061,0.24307340410905454
36955062,
36955063,0.1959407818446266
36955064,-0.7115657540204552
36955065,0.19210736127496375
36960874,-1.740985510939268
36960875,-1.7909167624674929
36960876,-3.147645157048757
36960877,-0.06545825712140285
36960878,-1.2625524520488476
36960879,-0.05545083336737733
36960880,
36960881,0.9030291427905475
36960882,-2.309145277335851
36960883,-0.45672813540610235
36967487,1.0089415057229019
36967488,0.00010442475056038347
36967489,-2.9214719713941406
36967490,-0.20010150999445386
36967491,-3.399925579766034
36967492,-3.6392551570098135
36967493,
36967494,-0.4906741196285225
36967495,-3.218132738143936
36963422,
36963423,-3.2820727325396177
36963424,-2.4914055905763064
36963425,-3.90663299540023
36963426,-5.055074018459457
36963427,-4.524447856961189
36963428,-0.490792310690793
36963429,0.3388348837089339
36963430,-0.9703956742303035
36963431,-4.429803263666166
36957966,0.16732914733801962
36957967,0.43898754693583975
36957968,
36957969,0.9917132662500077
36957970,-0.29825579787788836
36957971,1.6552763848758296
36957972,0.2983087877869295
36968054,-2.3268495030191048
36968055,
36968056,-1.992512800262375
36968057,-0.6270858409826587
36968058,-2.875264000428217
36968059,0.9324542000422298
36968060,-2.470611359825625
36968061,-1.51361000626531
36968062,-1.6432765006769046
36961826,-1.1509665445657404
36961827,-1.24552669675856
36961828,-0.04713534529671648
36961829,2.4266637674971676
36961830,1.5107085995883835
36961831,4.179741058212137
36961832,-3.7475001177437335
36961833,
36961834,2.7478177315437406
36956115,0.7954104433543705
36956116,1.4100184441093973
36956117,-0.13786920820462
36956118,-1.348617288069562
36956119,-0.6909247295523073
36956120,
36956121,-0.8262349801600521
36956122,1.1133378696934244
36956123,-1.6357109757901185
36968366,-3.4104348148009933
36968367,-2.212671879844848
36968368,
36968369,-3.4227810119345463
36968370,-1.2565605002254472
36968371,-0.00018503891384114013
36968372,0.564077614632783
36968373,-0.37280892077680505
36968374,-1.7790890325751576
36959918,-5.630861368238186
36959919,-2.4689096249211957
36959920,-3.5796329075873814
36959921,-5.713067037513497
36959922,-4.915489962167214
36959923,-3.805142018886613
36959924,-4.995634998396952
36959925,
36959926,-3.8010282272250606
36959927,-5.807804464349715
36957715,-0.014257956250389725
36957716,
36957717,-0.01721143480111209
36967971,-0.5843250068239172
36967972,-13.569610014692614
36967973,-0.23626389871964193
36967974,0.12913527310530526
36967975,
36967976,0.07764240891731333
36967977,-12.95305563044397
36967978,-0.23681047960837986
36959426,1.4212225860949066
36959427,-0.12521595770222205
36959428,-0.20288098266411358
36959429,0.6922834595553424
36959430,1.493038679341379
36959431,0.0544730343221933
36959432,0.2767300063078304
36959433,0.8926288300281966
36959434,
36963996,
36963997,-2.624093497939338
36963998,-2.8483157806535715
36963999,-1.5184929413234656
36964000,1.6249753352911362
36964001,0.735529201528319
36964002,2.0266740444934417
36964003,-1.4998865256486802
36964004,-2.848616276355717
36967737,0.03409968032280375
36967738,0.023382974822247604
36967739,-1.2301990455793756
36967740,-0.5496621680684797
36967741,0.47309653261883966
36967742,0.4741403121251295
36967743,-0.2661167553055037
36967744,
36967745,-0.5881104487398758
36962633,
36962634,-1.4428404827814552
36962635,-1.4134326715120995
36962636,-2.183334069485624
36962637,-1.466232042767106
36962638,-0.4557562710048648
36962639,-1.4097851566252926
36955542,2.3570438971177055
36955543,
36955544,0.5275498664789495
36955545,0.6473469813490453
36955546,-0.050900576473623005
36955547,-0.19761651946888037
36955548,2.1975366246057035
36955845,1.1218626108840368
36955846,1.706004416783344
36955847,0.5990697576309145
36955848,-1.7796791255757967
36955849,0.19856048645316093
36955850,0.6702001056263498
36955851,-1.3843243855247493
36955852,
36967746,-0.7288806548544926
36967747,-2.2382863446040346
36967748,-1.349940884733428
36967749,-0.5776666019438039
36967750,-1.0203707778002808
36967751,-2.5043083424766905
36967752,-5.384131747047661
36967753,0.29352420574537064
36967754,
36957826,-0.3532582577161776
36957827,-1.076485579548546
36957828,-5.9479112146546385
36957829,-4.195361521907785
36957830,-0.3774927277126352
36957831,-0.5246207910616931
36957832,-1.8342590198802782
36957833,-1.0099861582916532
36957834,
36957835,-2.2941258549029016
36958559,3.261117791604647
36958560,-0.8428249208348007
36958561,4.593430010502033
36958562,4.593064624811944
36958563,3.2592810521180127
36958564,2.9074313717447637
36958565,-0.01375840250588567
36958566,2.9064405064964944
36958567,
36966679,-3.8267815325387815
36966680,-8.096160829520734
36966681,-9.15490513865901
36966682,-9.100018636542515
36966683,
36966684,-4.849355852588587
36966685,-5.304971978311087
36966686,-0.44974835209067265
36966687,-0.6162160109957426
36966688,-2.3406474351450584
36966178,
36966179,-3.5500073857327976
36966180,-10.881938109263885
36966181,-2.1453177042438227
36966182,-0.5921032541611453
36966183,-2.0420431865476587
36966184,-1.4097735021944544
36966185,-3.2324221596309997
36966186,-2.713181535150653
36966187,-3.4218053632935295
36965849,-0.7653500729862941
36965850,0.5434954495602113
36965851,0.41500973985709777
36965852,0.4175053641029578
36965853,-0.44915162116995333
36965854,-0.44143595142550396
36965855,-1.741993282469167
36965856,
36965857,-1.3836895940329512
36967335,-0.449054160187103
36967336,-0.8440780473644054
36967337,-1.741774055335128
36967338,-1.560757229343693
36967339,-0.8915858318091807
36967340,
36967341,-0.27236992908831326
36966431,-2.6243087472864275
36966432,0.486216396762174
36966433,
36966434,-3.7806519866801054
36966435,-1.00423150546154
36966436,-1.508238384817055
36966437,-1.5584483894377215
36966438,-3.7070216294209573
36966439,-2.1494204223590216
36964073,-1.2003847668473782
36964074,2.628652557983429
36964075,0.25089808745980235
36964076,2.663587099012176
36964077,1.327020906045533
36964078,0.5066606899585793
36964079,1.3192528893618203
36964080,1.3641154958339143
36964081,-1.5014738031723311
36964082,
36965957,1.0920542573400098
36965958,-3.0627679847933678
36965959,
36965960,-2.434865848812194
36965961,-0.9371195072659191
36965962,-3.1686134443887113
36965963,-2.104291122567389
36965964,-2.8587395719681865
36965965,-2.2382050560484004
36956869,-2.026321809848781
36956870,
36956871,-2.0286782004723136
36956872,0.08152639478038282
36956873,-1.0308443218803518
36956874,-0.872595912374436
36956875,-0.10468122890222276
36956876,-2.0225173348259773
36956877,-2.3944547530056752
36968021,
36968022,-3.554526060487291
36968023,4.774421050881102
36968024,0.6908740380682552
36968025,-3.905747585283004
36968026,-4.418872221746014
36968027,0.37626843865441373
36968028,4.99432299121295
36955197,-2.2309939223723907
36955198,-0.2825585944953235
36955199,0.751169941614906
36955200,
36955201,-1.6206807514690014
36955202,1.9919721696522394
36955203,-2.8478919320358833
36955204,-1.077361046684521
36955205,2.4267890489029504
36955206,0.3826357186198148
36966699,1.0322655491924095
36966700,-0.36814614910634447
36966701,1.31958769486711
36966702,0.6900934633636595
36966703,
36966704,-0.20363577185047887
36966705,-0.4587310199191421
36966706,0.723377377650209
36966707,0.5429168267826725
36966708,-0.11674791627481085
36965689,-7.756295883604039
36965690,-2.359556034164598
36965691,
36965692,-7.55556045699764
36965693,-2.5613702778342713
36965694,-5.010004646308644
36965695,-8.003494902053916
36965696,-4.513782810180075
36965697,-6.283455837358716
36960658,0.5046203615169631
36960659,0.10665793252443478
36960660,-0.5975862718435891
36960661,3.732750081737805
36960662,0.6918233843512525
36960663,-1.2614810997963772
36960664,-0.5650988647790669
36960665,-9.497354441862797
36960666,-2.935408540546483
36960667,
36965273,-3.1228718601497008
36965274,0.4933478395032864
36965275,3.1806655129921637
36965276,3.185464246885317
36965277,
36965278,-2.8914098300334388
36965279,-1.0360464691623008
36965280,1.2345747121585475
36965281,1.726531842391978
36958049,-0.936046061540992
36958050,1.5437385663099974
36958051,2.4627919227825856
36958052,-0.8413489324302361
36958053,-3.70247634465899
36958054,
36962318,0.6133064414950695
36962319,-0.5943836184960105
36962320,-0.05545044442254721
36962321,-0.7203433392018042
36962322,
36962323,0.29859674835375927
36962324,0.6039604687648534
36962325,-0.7446051981185065
36962326,0.3952032699014012
36965905,-0.8631969987284265
36965906,-0.05856576973283012
36965907,0.591066856246595
36965908,-2.6729379171482464
36965909,-0.560251208082704
36965910,
36965911,0.1606840748634255
36965912,-2.817919389195481
36965772,2.3320262397767664
36965773,3.072624808748685
36965774,2.7193724915454
36965775,2.6297451592569274
36965776,0.7453426926121267
36965777,3.9939245222326747
36965778,
36965779,1.437774860997564
36965780,1.0480062171709505
36965781,2.466632076091301
36968037,0.4564482710411255
36968038,-1.8839807610121824
36968039,0.3324581429014444
36968040,2.884372015983459
36968041,
36968042,-0.3956857943893226
36968043,1.8056444459400183
36968044,0.4585638845952502
36968045,2.520055993532864
36957564,4.900308378153994
36957565,0.00014567876522164624
36957566,4.76946396927795
36957567,4.888683385316739
36957568,0.005813045634312175
36957569,4.895870125412358
36957570,
36957571,4.827199833553976
36957572,0.006266484957023977
36961267,3.4036473726101235
36961268,0.7739411045180304
36961269,0.9504410248405293
36961270,1.8924218626560219
36961271,
36961272,1.0902712274070723
36961273,2.054856588756593
36961274,3.184067604712425
36961275,3.5599593181253226
36961276,2.762239347805746
36955003,-0.011253762791469057
36955004,0.4842467128570256
36955005,
36955006,-1.2774993595611335
36955007,0.3144352661706229
36955008,0.5572557675844632
36955009,0.2856668958092845
36955010,-0.3747659684362672
36955011,-0.09912874389655357
36967684,
36967685,0.008196326829718714
36967299,0.5720902931516747
36967300,-1.5853349385708881
36967301,-0.49696773687372797
36967302,0.2603093414218307
36967303,
36967304,0.9136325793818898
36967305,1.2284123598486474
36967306,1.5606459375503974
36967307,0.7766408082334451
36967308,-0.03803321625708378
36956382,-3.0040474460975215
36956383,-1.4767469507406172
36956384,0.3083820270099764
36956385,0.3754541623047256
36956386,-1.7818599574948788
36956387,-1.752447361789308
36956388,
36956389,-0.8350616045871426
36956390,0.5145525399592206
36956391,0.23186047562480283
36958147,5.320197166655035
36958148,3.6633842933606076
36958149,2.7584249880807903
36958150,0.8092954790523947
36958151,0.23273660860856182
36958152,-0.8552827171517805
36958153,1.2598235790769508
36958154,
36960118,2.5901544211654
36960119,2.7672384947122977
36960120,2.8424350627825876
36960121,-0.5525948698110952
36960122,-0.4516922409241504
36960123,-0.2051222271738702
36960124,0.03200676103306588
36960125,-0.2583062042763711
36960126,
36960127,0.10416077100377219
36966893,-0.54786800006781
36966894,6.565110127318869
36966895,
36966896,5.808014772717877
36966897,-0.012062276707817787
36966898,-4.153490315000383
36966899,-4.511091441086439
36958192,0.9611669359000654
36958193,
36958194,1.5959292003782917
36958195,0.3021197256069126
36958196,-2.3055607143487524
36958197,-0.5943026969956993
36958198,0.11788057833125443
36958199,-0.7974180837452902
36958200,-1.2100488901989532
36966015,0.890194933604306
36966016,-0.7134630040853267
36966017,-0.45438723241029777
36966018,
36966019,0.21762597662906558
36966020,1.7783465122065962
36966021,-0.4856568733774935
36966022,-0.49516183405870606
36958494,-1.735446368439213
36958495,-1.8666729066689811
36958496,0.2466674208300219
36958497,
36958498,-4.378046769686634
36958499,-1.0517994013922163
36958500,3.712903422620059
36958501,-5.833621050630569
36958502,-1.824855332092156
36958503,-0.7635993867718724
36956498,-1.406046833751546
36956499,4.857412508999715
36956500,
36956501,0.7994937027366831
36956502,-12.887874326894277
36956503,7.361204533738302
36956504,-0.8774960795800837
36956505,0.8611671995829369
36956506,7.3221521905907
36956507,-2.878457759835783
36969019,0.061295692326162055
36969020,-1.3674614823980633
36969021,-0.9386626110577652
36969022,-0.3391277577757421
36969023,-0.47030006517059064
36969024,
36969025,-0.5163349167467359
36969026,-0.24724348110770933
36969027,0.9806676362106259
36969028,0.8541004749477779
36962790,6.563392805578154
36962791,6.006069920610123
36962792,-0.16373647924243784
36962793,-1.741349705313226
36962794,-0.5351079564859376
36962795,2.640430422563192
36962796,
36962797,1.5047771273091328
36962798,2.195200580627148
36962799,4.261266410511425
36961952,-2.3452876474279094
36961953,2.7651876787404603
36961954,-1.7408973603604352
36961955,3.560829495963702
36961956,0.9162067889640753
36961957,-3.1727609903245195
36961958,2.0259692201221924
36961959,-1.2928999180686276
36961960,1.1427077552724825
36961961,
36967088,4.165758342521201
36967089,-0.01687203953136418
36967090,2.9653169692832932
36967091,2.677524623143725
36967092,4.493371051546163
36967093,2.544717145063828
36967094,4.116736849797007
36967095,2.718857896094704
36967096,
36967097,-1.6760054939750688
36956841,1.4980130062094617
36956842,-4.707284367060936
36956843,4.608898991025072
36956844,-6.200929329807366
36956845,1.7400100290856102
36956846,2.3625729114150147
36956847,-5.094920199393627
36956848,
36956849,-4.88174059529824
36956850,-2.39514563336391
36968652,0.2695770442985985
36968653,2.934102338713121
36968654,-1.067401843046774
36968655,0.561219884930539
36968656,-3.1283399816646695
36968657,0.7813163263918694
36968658,
