,Bond,Angle,Dihedral,Improper
36965932,0.011313160221250465,2.142551932056,9.328063490045018,1.4070136012844394
36965933,0.011857318471172097,1.9872269378540317,4.640508729500834,1.5687855366711607
36965934,0.011873031991736295,1.9503001071945556,5.449371230430571,1.4184349074975384
36965935,0.011458217302844562,2.0250549969410585,6.376854064961945,1.3157700996946275
36965936,0.011476864004960986,2.0228232765093614,6.514583593364682,1.2972688689205265
36965937,0.01184130158529064,2.081851113865855,8.523074875093746,2.4318277977158593
36965938,0.011672290555850106,2.1158830798977424,8.072534263852267,1.6693912537395807
36965939,0.011624193241487049,2.0692164952180656,8.402436736244947,1.5708712126447928
36956362,0.017223358678041673,2.280058865178966,4.304644928310985,3.7089293077542833
36956363,0.016461167906917467,2.3933506111811074,4.86464134717876,4.237578037078713
36956364,0.0172796211859652,2.269380337150079,4.216168651184776,3.6384592475679223
36956365,0.01721502809327603,2.283652194380172,4.3719260287160555,3.6634458648699417
36956366,0.016267985308562164,2.3848948018388167,4.813076262478925,4.284469805820425
36956367,0.016950476729234807,2.2519821259510233,4.413883372936633,3.8413671492030144
36956368,0.016879595270785617,2.2694723151348057,4.579760452533024,3.8762811906393155
36956369,0.01697522023657087,2.266556214938665,4.441170684035654,3.8252073844112533
36956370,0.01694136497449383,2.2821453797166615,4.5137285871803074,3.785003095810168
36956371,0.016034886323876917,2.3345024391570606,4.890479119320727,4.168319320480947
36965546,0.011393802372512328,2.1352864465148707,4.226961874459106,1.3910391744902693
36965547,0.013184807556289495,2.140124809254623,3.769831669927177,0.7389108691672851
36965548,0.01197807685679253,2.0974367928874678,4.205600012065214,1.1016014924870805
36965549,0.013560209149071665,2.2466354180997943,11.560430250729961,1.2294798109580727
36965550,0.013538930018900058,2.1961739408000205,11.811837072996909,1.45771187781423
36965551,0.012802563727867188,2.1770618881888826,4.6608408994406725,2.328196980760314
36965552,0.011319456083046079,2.218108430671498,4.455753447357165,1.204524459876066
36965553,0.013128506765254464,2.136950326465453,3.718639798994295,0.744714506634166
36956075,0.016674412450808015,2.51750412268139,12.452812036367707,2.194021409658097
36956076,0.016459783852784092,2.3986817804985816,9.988418084011846,2.5708377728311045
36956077,0.016948454167297452,2.4931172978640315,11.033264932014276,3.3800941035521994
36956078,0.017518549156135668,2.736662219941019,24.749184124089123,8.895983698444066
36956079,0.016466889038625743,2.4072377089019814,10.215140957747355,2.548194231340185
36956080,0.016250342152347802,2.355388493882233,11.52393420176727,2.4170995642844115
36956081,0.017002957434532482,2.494831650672931,24.08419180786186,5.667587947428011
36956082,0.016489668887187572,2.4295601862199505,27.008816851983948,8.960405000460705
36963694,0.015058333126877096,2.353860491741585,13.51082186776486,2.2456129076538436
36963695,0.01479746334680529,2.27102570701027,11.369167620983518,2.5360698015827823
36963696,0.015091388382775075,2.3596555256207177,11.840616328280207,2.6045786114567964
36963697,0.014931923600052778,2.447759685414137,12.11357092728576,2.315264415676536
36963698,0.014911688798225778,2.3029037988991057,16.876782434706307,2.214779318256084
36963699,0.015360642956273441,2.3223716720097762,13.04983747054078,2.3879284017286864
36963700,0.015465320113508861,2.78651088663967,32.81744775706393,2.9041494516712723
36963701,0.014921129277206891,2.329830799378068,10.064826891606367,2.151471015457446
36962111,0.018350080225849337,2.162720270147212,12.103145639374192,1.3384227132164934
36962112,0.020534917501747747,1.6051449445715065,9.229973526279615,2.2592849673050446
36962113,0.02129259964697413,1.763116694600681,5.95073911497393,2.6345828381202576
36962114,0.01875286744223553,1.985038294380234,8.42044016932101,1.3191550561247898
36962115,0.017509038356962173,2.133102276666858,10.497633313515024,1.8088260492247916
36962116,0.018093821191168077,1.9264736424830615,7.76092583914869,1.7973114031863224
36962117,0.019957191391538513,2.2429422167849493,25.166216565171116,2.4518557131809766
36962118,0.017621631877629114,1.9209762759264464,9.160322837310085,2.3537559161693107
36962119,0.019650604612455488,1.9997332529832388,10.867490272137756,2.763842039911755
36969366,0.019557568729066634,1.990483324292823,5.380415755901027,1.8519116696617002
36969367,0.019295605114647642,1.9569234951091787,4.272128521175808,1.8378026994848593
36969368,0.018609234686777564,2.078470412687362,8.286524055465119,2.7197373760601984
36969369,0.019454435813011907,2.028131727162848,4.4806395398383785,1.7401433809258857
36969370,0.0193071222589484,1.917746702289884,4.387744770677855,1.6166016787338444
36968443,0.01516972575794842,2.1723525274918924,2.9069381326401675,1.225637680005043
36968444,0.015220603431501473,2.0967921029637973,3.021806207780957,1.307587167832695
36968445,0.015022331049366787,2.341352708859877,3.758600256210998,1.7871542185439564
36968446,0.01557439633685754,2.2490391177569826,5.613097188899238,1.5346350640366078
36968447,0.015505996731279434,2.6396778816076103,6.274781427134883,2.3169150723801746
36968448,0.015591520577120413,2.5988981192744736,6.675465236393371,2.434885772267898
36968449,0.015383003001929376,2.3658742608959313,3.946795234559062,1.5361608144843366
36968450,0.015018025236838099,2.354757680065858,3.6838416159948344,1.7749488739907977
36965530,0.020136016043646485,2.9231616861670418,8.34800621332691,11.008826697959924
36965531,0.02059934008145656,2.9669632753779225,4.417044725905605,4.15829585679563
36965532,0.020107588307625917,2.948565784878313,5.073833921592967,3.725793333388061
36965533,0.019983655198142204,3.083289960594756,4.399780153860867,3.3740256682380605
36965534,0.020067334738238712,2.923397811197616,8.181466149508227,11.197655532384292
36965535,0.019980036831492208,3.078817062580491,4.379444492913699,3.3556059681213712
36961195,0.01744794930001308,2.5815967212513256,15.549221959181239,8.01708154718381
36961196,0.017010886833089996,2.7599901249361944,12.323529296128308,3.1231436636583565
36961197,0.016089953081431674,2.4391529890279826,7.817129723309479,3.746442690079893
36961198,0.017726244539444477,2.6866673816369206,5.45726719432482,1.8764152914569363
36961199,0.016877514526959524,2.751281502382332,28.987838163290938,3.4378338181526322
36961200,0.01757085241578076,2.655239837985684,2.492950235394135,1.4592552405194705
36961201,0.016841879225304092,2.615589835530599,8.065344363358895,3.6123768084084724
36961202,0.01689352379695001,2.53356267612399,16.48869203967948,8.199200861996445
36961203,0.016967839886322403,2.619022940952745,2.1847058772986556,1.2955246149760333
36959792,0.016698772832696076,2.6053874361180664,8.400430226341394,5.295654176799196
36959793,0.017120808555941516,2.4380604132068266,7.36556347264089,4.799495653809441
36959794,0.016806698416287357,2.5348838479654607,8.831696441668592,6.253333885050636
36959795,0.017715990822924185,2.9986971770341095,8.00325157246934,4.093303255961986
36959796,0.01705978591722282,2.4662275026824796,7.331462621178111,4.973122104962423
36959797,0.017136064589936738,2.4847592840526556,9.282882686339724,6.567118208865046
36959798,0.01778890546022538,2.9971911863048692,8.029772066254411,4.13334188182361
36959799,0.01780082091359014,3.007494177393866,8.401387584709369,4.64323800350917
36959800,0.016581646571092797,2.479704057969778,6.941001976579851,4.751611909128098
36959801,0.01783280295524878,3.055871740570106,7.856640358705461,3.3478360539202083
36956188,0.014994283602264942,2.2204794089230444,10.16619858370604,2.7360100551501616
36956189,0.015143213997873047,2.3031463827355645,12.231774853279227,4.178895882564352
36956190,0.014960433304797613,2.2982465637736493,8.382230604944251,2.9169882213595892
36956191,0.01541041735667908,2.4318513776544246,13.210964477987977,3.279627697326528
36956192,0.015442156724643745,2.437556944514782,13.41416785452471,2.9482315224671676
36956193,0.01543644972612094,2.350910116600266,11.614496449088474,2.281738590044827
36956194,0.015411057320680967,2.379856791151801,12.6745780003886,2.323442548355191
36956195,0.015156357047619385,2.300380561632579,12.545708820065645,4.3909819780796235
36956196,0.015433830700305724,2.428178070870048,13.185053090308081,3.35424045438701
36956197,0.015098362192648112,2.290259545746639,12.347401989596625,4.03195402490082
36962582,0.015709452987773164,2.3122782766595535,26.502804675730328,2.9409526290824273
36962583,0.016117192083220534,1.9660642768801757,10.67953574990901,2.5474380205473692
36962584,0.01631217793279974,1.9634011077397244,10.846093144775343,2.8775232172367944
36962585,0.015730649232617955,2.2582898481510356,9.499311991497212,2.6334169917133337
36962586,0.015714673642265104,2.2621471454840774,9.800980379695908,2.690536391807703
36962587,0.015557994009241332,2.427218046725333,22.85930248497315,2.8512549017449333
36962588,0.016244555513005316,2.171450769497151,23.013421651517632,2.908592287846385
36962589,0.016521227951363324,1.9958324129248026,10.163353060506706,2.8746465402304544
36962590,0.015783234134070873,2.2597076715458737,8.872408743764923,2.345549691708852
36962591,0.015769366698504882,2.2217246181559944,10.384631321798445,2.7898736371179464
36955827,0.015431717008220665,1.948057638983892,8.819828765833218,3.3473301306772973
36955828,0.014827400395006598,1.7968549455163203,5.891510227734816,3.3860878552491807
36955829,0.014975746400076168,1.7821747798344463,6.145545514948756,3.525592012767757
36955830,0.015078952470244903,1.993015854839712,15.640339035020471,3.290366500808878
36955831,0.015099625990736276,1.8508454216926618,6.868489717882895,2.8948228231685365
36955832,0.015122560918876276,1.8584699301354746,7.334558735292526,2.9905279546225736
36955833,0.014971167131424898,1.7744798913250523,6.0586140187516015,3.52628233875617
36955834,0.014761996179102056,1.8018140140177734,6.074869154958226,3.409758934380808
36955835,0.014921210874592576,1.9212762806450214,9.286494908244636,2.8722704634091802
36956792,0.016951792738152303,2.9757683092489757,18.512778084176773,4.883368193412751
36956793,0.017143784454112927,2.6936306644201955,11.14112218395167,3.593685808104812
36956794,0.01800880753448704,2.561464120411718,4.537552345565635,0.5723308412661642
36956795,0.017460002308054605,2.6425766722130875,4.39581492019467,0.6601280664254322
36956796,0.01711176511985769,2.819218107572368,6.9483498365625485,1.049921950169046
36956797,0.017995562183341637,2.335835191510897,2.5147582655942085,0.9160571937310152
36956798,0.01778889705691915,2.6117370398260324,4.631091247434498,2.593479799452261
36956799,0.01753943099426694,2.879006054300247,4.010770666594823,1.0110991039010735
36956800,0.017845076387236033,2.4118183670791975,3.387788078580336,0.4946638052861128
36961676,0.015110673001761644,2.0763729218933626,7.671437452416408,0.886295478124602
36961677,0.01476434345600718,2.211994430807516,18.782782673580552,0.36485388169914795
36961678,0.014300145435858403,2.064922792882561,9.520238584341715,0.6014247174731636
36961679,0.015385801557419802,2.0782074265130386,5.488606923452516,0.6819545942732618
36961680,0.014790192762548695,2.1733501084673583,10.241349052839029,0.8110507415138051
36961681,0.015416250730660079,2.2406611566742436,2.925080543806088,0.5974493902976635
36961682,0.01518214449070534,2.1555000635371595,6.63420031217652,0.8296873889494881
36961683,0.015426982497455222,1.9515565719532642,5.864555195053122,0.536313732186318
36961684,0.015363416487225771,1.9785010732539174,5.690592344999647,0.49881631717783853
36969252,0.011881644644956248,2.125824067054667,12.08358419760278,5.106889573683004
36969253,0.012688924755468326,1.9672887893421365,6.180980535269345,4.500752307622369
36969254,0.012657690342572305,1.9993761626509436,6.843057876615253,4.455284707180789
36969255,0.010905671977040517,1.9275331819583057,5.283675501245387,1.0581362670720897
36969256,0.011158888623001562,2.034975484347344,6.140992330170576,1.1711674263531668
36969257,0.0126835468797971,1.9835356297269027,7.171312244167936,4.500850317278965
36969258,0.012717183667676862,1.9970138870434104,7.212168493830739,4.537228258051312
36969259,0.010899355742800017,2.0152290424921913,5.279308134182058,1.1204405948796954
36969260,0.012684548415711894,2.0048184228776913,8.112798193967318,4.6417072476514525
36969204,0.012957785404762,2.062005000296345,4.63141337026599,1.8385444884118578
36969205,0.013142656025955657,1.764139103049069,3.192070390517735,0.8334719002537697
36969206,0.013076222164091697,2.058204720515619,2.2078689999487966,1.3229171266820967
36969207,0.012381370248565107,2.0359701904630696,3.486545400612856,1.0300112282472285
36969208,0.012910311886727347,1.8275900168536665,7.236393966103052,3.6860086451778926
36969209,0.011793790211285833,2.1160898682358926,6.827833531698869,3.498348982049225
36969210,0.013309800909516712,1.8076272151818253,5.8255525860089845,1.9788178935615115
36969211,0.012769113622230092,1.7999790708799317,7.21466820509955,0.9591163112369195
36969212,0.013144052175447328,2.0311023186248844,2.1362148369620155,1.23394027314182
36969213,0.01246576834864427,1.8099129977845458,9.129188831910124,2.3779004058050424
36956488,0.018996672979852077,1.7697940959197789,3.9265133497136664,2.5027959170947893
36956489,0.01875838964322407,1.788347102284192,3.864407457830907,3.5720436776133364
36956490,0.019401612159390978,1.7884552343997626,4.802605584057758,4.176008053654258
36956491,0.01897730329454271,1.785669021094172,3.9535569312637695,3.6090568427415293
36956492,0.01866998002482585,1.8188548862746814,4.089811014324868,2.988148363220208
36956493,0.018775681055304073,1.7659054478821978,4.017974846960065,3.594452410419279
36956494,0.02010040525200212,1.7800870721969257,4.349469944259715,3.4727041845427973
36956495,0.01868112866270489,1.817489317514825,4.024778100107995,2.9669897688187676
36956496,0.018940319649304455,1.765678127806442,4.907321740081998,3.766845080525032
36956497,0.019086881902655683,1.8027217790018288,4.173684342431127,2.3481326336897625
36967979,0.012857698359875776,2.3911407121498187,8.280429566931993,3.337130261350297
36967980,0.013722416645066321,2.372803794690639,7.394282250837903,3.2212201515415155
36967981,0.013676348115636507,2.3759994914259965,7.014517734909258,3.2432761579929648
36967982,0.012833690307833653,2.4212013867695092,8.216865780383642,3.2072553238263697
36967983,0.013737126758899782,2.3735469692789892,7.168752381059416,3.2793335875371064
36967984,0.014274208052298015,2.2626977172964735,6.16787285030336,1.2626737048623233
36967985,0.01648829328209916,2.4930504361740367,4.615151652618938,1.5748927810939573
36967986,0.013765877320098867,2.3078919422431823,7.093071456424035,3.1866678029964923
36967987,0.016238132999523095,2.4588487686413276,3.7904460947709717,1.3822579559828394
36955321,0.013788771043031464,1.9172587197228181,6.378397442680121,8.079360628754085
36955322,0.012104884187006722,1.9823605903475772,7.508714847115679,8.146350620150695
36955323,0.013864066160321471,1.9135129108334943,6.579669463376294,8.389071298940625
36955324,0.01353227070398724,2.1203366577573894,10.766682354761116,8.517979265260829
36955325,0.013679505900187256,2.0746164015110757,12.383162350882218,8.333549781708921
36955326,0.012248303699072541,1.9786471745443028,7.948003512802586,8.487322475353587
36955327,0.013617807855181574,2.076790403316844,10.568965114041214,8.483662908739461
36955328,0.013214626979442643,2.101459409571504,20.42756957533364,8.610978851078269
36960194,0.019107735592562843,2.407551314801241,6.663817167979186,4.243260840126997
36960195,0.01791831733783377,2.354525844663606,6.030331517152173,1.0463091788516594
36960196,0.016694646425564553,2.499262533442218,2.725846650681881,0.9305402982758061
36960197,0.017584317878687177,2.322258096351491,7.671459863486844,2.6626590406767976
36960198,0.017087947623857822,2.5390123360940158,2.8106440763500165,0.9728571175316945
36960199,0.017329646716577947,2.3417826721011408,6.511293577020177,2.8188162168999646
36960200,0.016823944452684595,2.595436981460477,3.465599556468615,2.0463125048990096
36960201,0.017247270909374474,2.263378706583917,6.825231067921702,1.9047657189074285
36960202,0.01669101833151689,2.5614716044267882,3.2576616392492865,1.377673682511024
36963740,0.012668454121658727,2.0908065264418854,4.518626491883764,2.052539946154604
36963741,0.012049236423711881,1.892365920156873,3.863434000453264,1.4237886324288047
36963742,0.012110879384845154,1.8588704659920996,4.0714740962342075,1.5311334292357626
36963743,0.01240798031307387,1.8039147665789994,5.599235576784222,2.1458621227673205
36963744,0.012405264058430817,1.9038599127343887,6.092622679104784,2.3373111360805474
36963745,0.012606016854291212,2.087298305673959,4.425013941672663,1.9304369558260752
36963746,0.012089946776976914,1.9433895992682362,4.201312562723846,1.5679333144719012
36966257,0.01215830075311296,1.9293935988963888,4.190034262883541,2.569190058095285
36966258,0.010332927906931121,2.056330259373816,3.8699231850556473,2.684948801315581
36966259,0.012536821936802577,1.9394970049186595,4.438342286937165,2.6083412348049015
36966260,0.012118503464499428,2.0436677224370237,3.6247492155547056,2.4871071053172327
36966261,0.011594072360055585,2.0493423635891967,6.035559338912579,2.6526422918181938
36966262,0.011374362083162426,2.000659087567068,4.971924644154769,2.289464510383018
36966263,0.012031492055384493,1.9196134543053884,4.171399892793293,2.4233656563904735
36966264,0.01174789504664953,1.8922970636827947,3.8787244931183533,1.9938522869296105
36966265,0.012004418080462749,2.0823159366929738,4.961114460131213,3.149572532849717
36966266,0.011589938663667976,2.0238104632416363,7.326561283957984,3.3185577446040138
36961412,0.01313613997151645,1.699682987271473,18.385911526205824,2.4669273568035366
36961413,0.015593235305803305,2.2181233119191783,41.602841173543936,1.7392440554219133
36961414,0.012309679884532455,1.6695676824571684,2.6427569039639254,2.1688711258012865
36961415,0.016527955440850842,1.8729924165805407,5.721295978536118,0.9105784958879412
36961416,0.012292717996540348,1.6536666321083977,21.007423211539773,4.174034200370903
36961417,0.011808714060104097,1.6480464247499431,25.44296356816274,2.3922469276389493
36961418,0.01428691572162568,1.3474108540585168,3.181070399342418,0.7940531426414137
36961419,0.012501531564207625,1.305586031644379,3.3389785013640307,1.2648605637118735
36963021,0.01171259762050398,1.3983767499669302,1.7609246491970019,1.0295379745551867
36963022,0.013010597454526365,1.7385706160812775,5.296082660780939,2.4264813598142827
36963023,0.012675029151031265,1.3650581696368485,4.296774011858001,1.4366907243592233
36963024,0.013100312753648483,2.2288655365054804,30.840579980663616,2.7096423300387915
36963025,0.015047250631167014,1.9643521206946106,22.29198198191698,2.4237346365915053
36963026,0.014793569878906565,2.3613822178379604,31.402374092247367,1.4003744176536375
36963027,0.013240378169016367,1.4294210073051141,2.4479694200577344,1.0951204290810785
36963028,0.012665893987647748,2.3622265775531543,38.233061989305334,3.3523122343054297
36963029,0.011621933527088327,1.569770440611738,3.468702282732769,1.7546639521230663
36963030,0.014394069401947695,2.3173354458827378,29.1358664983166,3.33059331265151
36962808,0.01271235318323426,2.706049372500174,32.99338888773332,2.9338962332501115
36962809,0.012868504743750323,2.7057260188666428,3.981149712006786,0.8065532008911324
36962810,0.012980216862288773,2.5594705722215223,2.1669117068404447,0.735902703261746
36962811,0.012809948100571017,2.6645094558906486,2.8719898650725186,0.8011729301950282
36962812,0.013045915554446633,2.6602395751253054,2.1071360339366194,0.5590370726575119
36962813,0.012981333920384919,2.6510100434947437,2.95465036088954,0.8254805568219827
36962814,0.01318168054878546,2.8098789531682353,3.4989427906409696,0.7676288427673365
36962815,0.012954283121598575,2.788777494954451,4.184714915031707,0.9958730495640404
36962816,0.012769481357041238,2.775867921550125,4.3933394284455165,0.948518041468482
36959325,0.027764938955892892,1.958870850075036,4.212379245810483,0.6720068230275119
36959326,0.027788105369427718,2.0603347731377855,5.712555064436997,0.8227237788492917
36959327,0.027611192315784776,1.9888359939692732,1.9369302442133354,0.2562216653718455
36959328,0.028566799701133638,2.0593937294666254,3.51887708203885,0.4309043726011932
36959329,0.028633044394009658,2.0568664275234134,3.6633338357144765,0.4405314670298003
36959330,0.02861809823485915,2.063026321653805,3.9165358128528984,0.4389161747825598
36959331,0.028522192520403142,1.9592277143184635,2.340639057849523,0.3615578279396
36959332,0.028631560694064796,2.0171017116557013,4.9511868515623405,0.5000946425066887
36959333,0.02771867829819955,1.9957655532592515,2.1564284151101574,0.2592216856280533
36964467,0.01204166562009493,1.7009614410175586,2.2098331822252617,1.0029780643793176
36964468,0.011050569029712408,1.9289953221828104,2.275546618207823,1.025738553882987
36964469,0.011585351719396992,1.7414417339139552,3.133775914774369,1.073217725433891
36964470,0.012345345749800896,1.6496642211080452,1.407578312192244,0.6488514873929209
36964471,0.011935137224430905,1.7412450585082322,9.483942035699252,3.9807850442765202
36964472,0.01206011961739843,1.7332321833041566,2.482536506359727,0.8941691097391476
36964473,0.011138040707284544,1.8653852928881385,1.9379303410430035,0.9402280017364909
36964474,0.01200008799234379,1.7501830352400993,9.16798525294819,3.8880674268286834
36964475,0.012077764434098236,1.7389045195371393,2.671181661606473,0.798608076069216
36964476,0.012007530511985493,1.7475893306047527,8.890058071144365,3.7006187541831776
36967199,0.03195539295772797,2.4152330623489218,12.654403113557724,2.829923436999225
36967200,0.031959212146667415,2.421391798143725,12.880974519686141,3.058676000315696
36967201,0.033290857852821376,2.3881549011958647,11.627501046168135,3.418419762041599
36967202,0.03333982915098769,2.387004157765762,11.771324401115354,3.611048774436748
36967203,0.03185670914310019,2.407333549199936,12.146442830377309,2.6900207499425375
36967204,0.033424430719129844,2.404084949182536,13.037079039060782,3.9330742816583952
36967205,0.03186281806877345,2.445522011911257,12.80694021826416,2.935910514358371
36967206,0.031917446575153254,2.4666294714206005,12.550269353344584,2.9213661591008564
36967207,0.03334972491297819,2.3892323928168726,11.65573143242869,3.3868051117379765
36965410,0.018832232781900035,2.6168458855454455,3.3396676561529293,2.1445713442730736
36965411,0.018893470142635097,2.639584229240634,3.6059206007146325,2.1092814276567213
36965412,0.018947166072718243,2.6102952180940306,3.366382187466504,2.11856139413007
36965413,0.018913870912680365,2.5455961775909133,3.8311704776958027,2.164713584574322
36965414,0.018949080133462633,2.6295234053149845,3.754843200858422,2.1283244072337713
36965415,0.0189541519097376,2.653990809038281,3.846047758859271,2.1177506356932527
36965416,0.01893522300214274,2.6352825803826905,3.1268388112140677,2.1116547566093513
36965417,0.01908298138654284,2.5481931067276977,3.703448524262414,2.21990622095005
36965418,0.018945800762837885,2.5530977387338614,3.7158406337455543,2.159144926615083
36957437,0.019133767756553923,2.749831687699477,3.8046419235347417,2.66927671194761
36957438,0.01902123692690874,2.750531168519842,3.8704921973972874,2.794073398102402
36957439,0.019033934289164247,2.7285764721992294,4.300075052067475,2.7107384133903736
36957440,0.01914089863722377,2.8171340810682586,3.5418752254175256,2.6708035318896317
36957441,0.019067374348497194,2.7072149672271695,3.544651964068817,2.5383415761410677
36957442,0.019143459073124022,2.824088882090035,3.657743038641125,2.7522147686228857
36957443,0.019100556537750314,2.7864539079725636,3.6567824554420922,2.6265147236626962
36957444,0.01906239760039327,2.7758903247769604,3.895971323967858,2.7257178728982576
36957445,0.018400411995490043,2.7880143947049145,3.9667597709794586,2.80792274438532
36957798,0.016486246752631495,1.5799806441928028,3.954823341995606,1.176585374175456
36957799,0.016595361250678876,1.6938509001375215,18.538028407442944,1.3165247833980422
36957800,0.016675477561160685,1.7203046236013082,24.751666144781172,1.3817446452334659
36957801,0.01645633924520754,1.5505753863814693,6.681578093370008,1.657077293976872
36957802,0.017285938719111722,1.558993374571107,4.669875368149139,0.9131658273709339
36957803,0.01646897500725868,1.540159223171485,6.296421667406321,1.456927465517409
36957804,0.01627130818897298,1.5201204320303952,5.359514806193448,1.3927162222439669
36957805,0.0180961271909329,1.4667713916612484,5.926676658592881,1.6268840813967078
36957806,0.016688318863904796,1.6937400709158157,15.091018743447531,1.1888264339409598
36969388,0.018509355320771616,2.467910242832368,14.24451799621312,2.484586926208033
36969389,0.018452917229635202,2.4833247373471536,16.90767565504537,2.289723351768783
36969390,0.018465997924620964,2.462776884522534,14.307266900661546,2.3235539925006106
36959220,0.012962144996581404,1.3993029883632069,10.780858540063669,3.430947858688967
36959221,0.013126042403213706,1.3968060409160088,12.5333179931609,3.062437087754516
36959222,0.012391295328194399,1.4636271290824208,5.200380904061351,3.245210939181149
36959223,0.012433057260500476,1.6086516077742354,6.683534094277509,5.297686238714945
36959224,0.012344955842137814,1.5326337743970715,8.54089568146143,4.246600433640365
36959225,0.012967894428347336,1.3969947905035947,11.141382473256094,3.37745482744099
