,rmsd
36966258,0.09652469396413714
36966259,0.08938989923074032
36966260,0.07541747016390185
36966261,0.33863033470472037
36966262,0.15968722617047237
36966263,0.12076345201430104
36966264,0.0697493678115885
36966265,0.12785005264140423
36966266,0.15468470696015604
36961412,0.4183014221109778
36961413,0.9518719958068197
36961414,0.2107457532982896
36961415,0.5166321203184614
36961416,1.1642479236297338
36961417,0.7577623669045362
36961418,0.13958129765148036
36961419,0.17793229784589792
36963021,0.102174762569745
36963022,0.23161496770652815
36963023,0.15110088972321206
36963024,0.7936168575160484
36963025,0.40705929652243317
36963026,1.1543709143263958
36963027,0.08886574855013911
36963028,0.8452984839534682
36963029,0.1484328785588098
36963030,1.621568714998846
36962808,1.4788791915922055
36962809,0.15179168282389116
36962810,0.12868436587592674
36962811,0.13652378662049336
36962812,0.12710611606141986
36962813,0.13406107292921352
36962814,0.14472351871938158
36962815,0.12543826744773257
36962816,0.14104243388314722
36959325,0.14703336617000012
36959326,0.19927969766475293
36959327,0.08695529755990992
36959328,0.11000689268321641
36959329,0.11125473390879818
36959330,0.11740329412597907
36959331,0.08448674412654973
36959332,0.12212435476088022
36959333,0.09469412049937209
36964467,0.06229713613040946
36964468,0.09219271745399425
36964469,0.12882577208577778
36964470,0.05195054269979123
36964471,0.33178137835771543
36964472,0.08238689479417832
36964473,0.08010801127714558
36964474,0.3079154766523477
36964475,0.09643636337962538
36964476,0.29784205001507147
36967199,0.5634747430106938
36967200,0.5957362914356802
36967201,0.4665724647543925
36967202,0.47794900880005625
36967203,0.5099413631326518
36967204,0.5065350180390376
36967205,0.7767155940533327
36967206,0.3892825258066036
36967207,0.4456825467670691
36965410,0.08529579308781302
36965411,0.09869395338746732
36965412,0.09270679270432435
36965413,0.10390948881247739
36965414,0.08984618202770182
36965415,0.0924353832732408
36965416,0.08664052028913538
36965417,0.12581888371405184
36965418,0.1122083795866085
36957437,0.1264798296180197
36957438,0.16754229264222478
36957439,0.16910168255060823
36957440,0.11798712018929061
36957441,0.12508651724527237
36957442,0.13713097197766413
36957443,0.1142649499006548
36957444,0.13288845826363646
36957445,0.13393022374242972
36957798,0.19053255238103434
36957799,0.3671848133892761
36957800,0.48643415450551264
36957801,0.34788161128767464
36957802,0.24370486474106934
36957803,0.5122756639264336
36957804,0.23547334923881214
36957805,0.25808049864488375
36957806,0.2601760329073444
36969388,0.25607014154677965
36969389,0.23041357247979977
36969390,0.25343391365474294
36959220,0.2450334162673239
36959221,0.2774512234401197
36959222,0.10560292336699774
36959223,0.2920120711249357
36959224,0.3048638013377629
36959225,0.2562668122959164
36959226,0.1998072796849565
36959227,0.16349102804062457
36963129,0.23134005452509668
36963130,0.2610761055866936
36963131,0.11389763611935091
36963132,0.12189637458739484
36963133,0.09640391372008815
36963134,0.21910810032708727
36963135,0.11261581460617211
36963136,0.2220604343996104
36963137,0.1100238443828116
36963138,0.13311875291962202
36957910,0.27176052370591847
36957911,0.319793107606722
36957912,0.34309638664337055
36957913,0.27393160766389935
36957914,0.2864702721842816
36957915,0.4341385224387286
36957916,0.5456634614123254
36957917,0.3063979613593047
36961907,0.40306960407357056
36961908,0.4270215509944487
36961909,0.07769641319172635
36961910,0.36673281385311945
36961911,0.05783345950039387
36961912,0.23430144383379758
36961913,0.25037711757975945
36961914,0.1865953589430195
36961915,0.1748584027411924
36961916,0.401523202709641
36963831,0.5493268306661337
36963832,0.26726640918099476
36963833,0.40399768443433703
36963834,0.2175568577404282
36963835,0.44532983499239037
36963836,0.1674058836780003
36963837,0.4068352416536451
36963838,1.6243647271536765
36963839,0.4538108902253224
36963840,0.4466472389483432
36958174,0.18911298900767107
36958175,0.16291240985514902
36958176,0.12390567238396873
36958177,0.18760863071642103
36958178,0.25275137927410335
36958179,0.07675238655671567
36958180,0.20570200430358657
36958181,0.07644072817443817
36968263,0.2113369876044395
36968264,0.3187363259588871
36968265,0.14957592355199953
36968266,0.11150383546087743
36968267,0.2688637868166525
36968268,0.17629814944101804
36968269,0.16260707609708983
36968270,0.4366360487842998
36968271,0.1544862250060492
36968272,0.0996036568751211
36955352,0.3538432436763217
36955353,0.1312855648076502
36955354,0.19097121078511453
36955355,0.3904705196555605
36955356,0.20713054296073077
36955357,0.15060619669058284
36955358,0.18019597324230488
36955359,0.3578368899697701
36955360,0.1497834313331522
36955361,0.19134540148815024
36965782,0.621057227109962
36965783,0.5071316867650105
36965784,0.05994717336749134
36965785,0.04657781230016108
36965786,0.06541343244237083
36965787,0.04149380006639354
36965788,0.044049746634378203
36968311,0.18129527153269157
36968312,0.21574756177621662
36968313,0.1369851173302348
36968314,0.17027315083697808
36968315,0.1392876764689972
36968316,0.14051588741756255
36968317,0.30647673444519513
36963342,0.23342788818826415
36963343,1.257530976216399
36963344,0.3913768783986779
36963345,0.10525160931614548
36963346,0.31316329650867714
36963347,0.07671386526203516
36963348,0.23210037744351025
36963349,0.08598675659768389
36963350,0.49521463874990373
36965471,0.35304779411982323
36965472,0.828421081737665
36965473,0.4660420265872713
36965474,0.24856733904301098
36965475,0.23546974248935873
36965476,0.17886208422149824
36965477,0.7611337522851113
36965478,0.15691059384573444
36965479,0.2477664658677778
36965480,0.16002390118142087
36968096,0.10334946607067956
36968097,0.17263935131386296
36968098,0.1521589514452422
36968099,0.11605342210514989
36968100,0.11161835413729665
36968101,0.13181186245428467
36968102,0.12041736576526756
36968103,0.11590575733189055
36963468,0.34080157243019876
36963469,0.3921610999506901
36963470,0.20971230593323367
36963471,0.3082260639746112
36963472,0.1447297886253301
36963473,0.16501738594694554
36963474,1.804249574604157
36963475,0.2691412601141735
36963476,0.17010877712676442
36963477,0.2595073317484348
36955058,0.4573357161582395
36955059,0.1364316817613347
36955060,0.13212992721083713
36955061,0.200312050743985
36955062,0.08002872868259799
36955063,0.11075633580384474
36955064,0.09701548331026491
36955065,0.11184507241243864
36960874,0.16304774265921865
36960875,0.14923159055289723
36960876,0.3143509971828254
36960877,0.18938766954193953
36960878,0.09196938402397481
36960879,0.18341802564272128
36960880,0.17968888992705515
36960881,0.19498008571793854
36960882,0.3899940002088685
36960883,0.22245022421167487
36967487,0.2733300374654947
36967488,0.16007912704188343
36967489,0.22155962310389998
36967490,0.17724995456256357
36967491,0.14044652786095313
36967492,0.1761064443588618
36967493,0.16787177149172255
36967494,0.17164967435932266
36967495,0.1451409535090572
36963422,0.23291678817277253
36963423,0.07809481691497039
36963424,0.20453968653068022
36963425,0.11772554241510635
36963426,0.24127053307165514
36963427,1.464918526882081
36963428,0.08351398398973427
36963429,0.3785094126256109
36963430,0.09691085991539407
36963431,0.21038881781140562
36957966,0.11220348794428918
36957967,0.09270437284657296
36957968,0.1374969330523289
36957969,0.11053326026342102
36957970,0.09549175521632114
36957971,0.1274984340926923
36957972,0.1349448047766549
36968054,0.2727430826634347
36968055,0.1309813685675401
36968056,0.08498672248242682
36968057,0.18892688194709362
36968058,0.09452905156117365
36968059,0.2727553980441051
36968060,0.05924682313556341
36968061,0.0967317913641081
36968062,0.12463158135685476
36961826,0.09885460917677874
36961827,0.12867779145711505
36961828,0.12882530590536853
36961829,0.13597030199747887
36961830,0.10034179872142913
36961831,0.07799518879563914
36961832,0.15909918651693292
36961833,0.07867134799746223
36961834,0.08636141293256035
36956115,0.06208584653248964
36956116,0.1916874990539939
36956117,0.0669264444762887
36956118,0.19195230655332854
36956119,0.08070156223933143
36956120,0.11589840817271164
36956121,0.18272355866741427
36956122,0.22382889947757922
36956123,0.20172875724726433
36968366,0.15964407802794542
36968367,0.4580252871068298
36968368,0.07162471432102696
36968369,0.1630891747444985
36968370,0.16831388860265364
36968371,0.07039606716236671
36968372,0.1173323851672037
36968373,0.07111218607833597
36968374,0.6635744996124804
36959918,0.16176174883877217
36959919,0.39404434876429345
36959920,0.4035329424755194
36959921,0.3108367128382295
36959922,0.3645402841159039
36959923,0.37923522280969707
36959924,0.4046881343010704
36959925,0.3618609704905262
36959926,0.31484439410147563
36959927,0.5131686959137908
36957715,0.13098524131849298
36957716,0.12440910874991178
36957717,0.12833171167161045
36967971,0.1134809451213077
36967972,2.2704282997860923
36967973,0.07894249029086832
36967974,0.07537756293012095
36967975,0.09405067154238572
36967976,0.076104998520749
36967977,1.7916667081651116
36967978,0.07842170665671834
36959426,0.10071675583065225
36959427,0.5291903454666418
36959428,0.657848045529688
36959429,0.6224168699565615
36959430,0.3988859610927486
36959431,0.5992169468280346
36959432,0.31102618780633823
36959433,0.36727224140814996
36959434,0.15551236805219112
36963996,0.20604233073705477
36963997,0.03186581226477048
36963998,0.25311363266829434
36963999,0.13804009401782846
36964000,0.15657518596304143
36964001,0.15276713362316602
36964002,0.1562551552732424
36964003,0.12423110752521359
36964004,0.2599776952359687
36967737,0.042731633591500076
36967738,0.051626134112613936
36967739,0.033610351721226964
36967740,0.03877753334527133
36967741,0.07651468662325486
36967742,0.06893139461663891
36967743,0.07683320109568484
36967744,0.036804962474307694
36967745,0.06578946843782947
36962633,0.07259731528501914
36962634,0.06032069144621154
36962635,0.049580993294269265
36962636,0.0616941615775845
36962637,0.05919964373935158
36962638,0.05265315259605883
36962639,0.054066253396666764
36955542,0.09390416854478861
36955543,0.08902883612963046
36955544,0.09109318664249898
36955545,0.18184597327693225
36955546,0.09818230151852197
36955547,0.08738128613114958
36955548,0.09395063350506394
36955845,0.19893931903803
36955846,0.8124855561668207
36955847,0.11161503787219404
36955848,0.1763595576149122
36955849,0.17977555249698543
36955850,0.22577979241438023
36955851,0.10691486030306548
36955852,0.3216481327699553
36967746,0.695740725323809
36967747,0.44681982086247934
36967748,0.4942270908408044
36967749,0.2196667483370982
36967750,0.17662732637976655
36967751,0.44539299257558795
36967752,0.38710292108375893
36967753,0.42806557604269985
36967754,0.11223384818516256
36957826,0.6948703976738223
36957827,0.5630377998993117
36957828,0.9888005251950879
36957829,1.1769630846583135
36957830,0.39640951243881006
36957831,0.17342042367637625
36957832,0.5777575570374358
36957833,0.3497283774718542
36957834,0.44308059472699124
36957835,0.5705112252765038
36958559,0.5804991570815512
36958560,0.054186038319463184
36958561,0.06296306649596382
36958562,0.06001050763815005
36958563,0.6354979292076387
36958564,0.06073247110371494
36958565,0.5380459567676239
36958566,0.06289602533681234
36958567,0.058483262701909136
36966679,0.1445500855349507
36966680,0.08761148302445264
36966681,1.246638445013987
36966682,1.2740491843396788
36966683,0.08518406917993927
36966684,0.6896597247750096
36966685,0.44808878259816104
36966686,0.3342833070775241
36966687,0.5271517596587473
36966688,1.2664751129940488
36966178,0.28583405593741357
36966179,0.10678655362872251
36966180,0.9866522988459481
36966181,0.25561645097035607
36966182,0.2231471855568551
36966183,0.2959296310118315
36966184,0.2524647318953063
36966185,0.3560472254665946
36966186,0.24813132183485737
36966187,0.16007030463137487
36965849,0.31030532991294024
36965850,0.17649121278390312
36965851,0.2104043548784384
36965852,0.2007904990896385
36965853,0.14713637134207042
36965854,0.14135606821064395
36965855,0.22675524657448387
36965856,0.37118237531400916
36965857,0.1516725803257991
36967335,0.27989834379547607
36967336,0.5743118783933739
36967337,0.1604087593059627
36967338,1.22270521916538
36967339,0.7053519451370001
36967340,0.21668061303001218
36967341,0.4710081932114391
36966431,0.1178060731059512
36966432,0.1247202682836916
36966433,0.1488826625885396
36966434,0.08724956897467101
36966435,0.1280558240157774
36966436,0.880683035540549
36966437,0.15828940762979582
36966438,0.11130173502407587
36966439,0.3732518901343465
36964073,0.2018636962764366
36964074,0.3375736754544142
36964075,0.25388294479660317
36964076,0.46140314526227527
36964077,0.24929244059945135
36964078,0.24837074572594764
36964079,0.23711833173505406
36964080,0.2223733739000037
36964081,0.26010029679202357
36964082,0.382317355039171
36965957,0.485036328728819
36965958,0.3187601402645637
36965959,0.10353818022105486
36965960,0.32158721501155596
36965961,0.09044179724361026
36965962,0.0957706346434694
36965963,0.6251505181955426
36965964,0.26859477204256216
36965965,0.21538147574421088
36956869,0.18797397114705008
36956870,0.36932869857883016
36956871,0.181629336892656
36956872,0.2647682229371306
36956873,0.22394662508563068
36956874,0.1452056396280347
36956875,0.27842142138461173
36956876,0.200923775033981
36956877,0.15269829321479514
36968021,0.2007742220632549
36968022,0.7382165780562997
36968023,0.1439168250857949
36968024,0.25980640234633917
36968025,0.47410027617434936
36968026,0.2357949233119173
36968027,0.30656293719510225
36968028,0.16916595341272075
36955197,0.41655480292510755
36955198,0.2817684905742266
36955199,0.26367417557267636
36955200,0.38653534679248575
36955201,0.42989939273736905
36955202,0.17362904167160492
36955203,0.6926002109600453
36955204,0.18037754974135628
36955205,0.13902343053917693
36955206,0.5501119530230212
36966699,0.3147371679985925
36966700,0.2617290786547365
36966701,0.38807864800485553
36966702,0.3637172958821764
36966703,0.48678763396047425
36966704,0.32276092351870384
36966705,0.3424261457592767
36966706,0.3492048667026228
36966707,0.31491871134997423
36966708,0.32004133219205505
36965689,0.26047344492011065
36965690,0.16799807915434062
36965691,0.09378331651495862
36965692,0.16475909519320525
36965693,0.18402532344628125
36965694,0.31288303591983785
36965695,0.23208183040843253
36965696,0.3058491096540788
36965697,0.16141528684234818
36960658,0.3334611928960159
36960659,0.0788883296096424
36960660,0.07950740200535444
36960661,0.2612712967763188
36960662,0.19010592557672207
36960663,0.04194847018934973
36960664,0.05554617168964406
36960665,0.7903965573581568
36960666,0.0542349364577699
36960667,0.07654123918091542
36965273,0.5011912193645834
36965274,0.7484596742231019
36965275,0.05814875728504874
36965276,0.057626267735139645
36965277,0.09943641118573597
36965278,1.1844619575128186
36965279,0.7647290791905677
36965280,0.04321319394497502
36965281,0.13992286113081343
36958049,0.14052334073278314
36958050,0.09520603917868825
36958051,0.07853345903539873
36958052,0.12243427575004993
36958053,0.1552436657999368
36958054,0.0949196105260736
36962318,0.14106468692245763
36962319,0.2949655537163914
36962320,0.12977062654504343
36962321,0.1354759938875378
36962322,0.1845779547578226
36962323,0.11833036902235636
36962324,0.14321367473271818
36962325,0.27870997349610027
36962326,0.1243632129403028
36965905,1.1894531869246023
36965906,0.18635739132932277
36965907,0.39419772388761354
36965908,0.8118777252983451
36965909,1.0201986959496798
36965910,0.3786448025621622
36965911,0.7290185199456757
36965912,0.9321583695336596
36965772,0.1762519138254582
36965773,0.2118285669885217
36965774,0.2897199330374601
36965775,0.20912966934659327
36965776,0.19425035448932523
36965777,0.16664547544916591
36965778,0.24405087781042287
36965779,0.24668249315572993
36965780,0.23920652382589683
36965781,0.18950581475780104
36968037,0.06400107079218127
36968038,0.11065431089666582
36968039,0.10448698060183159
36968040,0.12420747714103005
36968041,0.16289531768763338
36968042,0.05977459851409135
36968043,0.053651253627827154
36968044,0.12152414214407022
36968045,0.07034247337510795
36957564,0.16585110199882058
36957565,0.13675534520019372
36957566,0.1769963912605226
36957567,0.14437907355604146
36957568,0.14087963684866486
36957569,0.1655212511528165
36957570,0.13729619011678484
36957571,0.1652932748486994
36957572,0.1314536797298905
36961267,0.6464137047704122
36961268,0.19405820918733693
36961269,0.6261542336395285
36961270,0.25611969037441884
36961271,0.2535502362220925
36961272,0.14559886233550046
36961273,0.2095443245432892
36961274,0.9182403926271269
36961275,0.544247315445384
36961276,0.3181576933165871
36955003,0.126536811711417
36955004,0.33903204133558523
36955005,0.2972264403092476
36955006,0.6166216309765344
36955007,0.40753254828124247
36955008,0.16665429476739774
36955009,0.5544626909914825
36955010,0.16924181258325705
36955011,0.7766901698572342
36967684,0.1166225715152258
36967685,0.09128769942091398
36967299,0.18335528493384548
36967300,0.3055625114472648
36967301,0.1195901939194874
36967302,0.5976441841604758
36967303,0.22517006949380564
36967304,0.25762263175055716
36967305,0.1852643357713904
36967306,0.18325279628094404
36967307,0.3092909327074111
36967308,0.20611268612672326
36956382,0.20781681129994917
36956383,0.3322530474161643
36956384,0.6303483558940907
36956385,0.6052378260102643
36956386,0.2962157821539839
36956387,0.29236599353331105
36956388,0.39241005444790494
36956389,0.32061113477005077
36956390,0.43604405966954846
36956391,0.5374213976104638
36958147,0.09115800758724123
36958148,0.26983247979234065
36958149,0.1360397471027135
36958150,0.25495624191370025
36958151,0.12717953006684032
36958152,0.2715044410274451
36958153,0.17836441281976648
36958154,0.35225188371632166
36960118,0.26386682059519867
36960119,0.349705460465313
36960120,0.40569263405428513
36960121,0.2385152645119194
36960122,0.3472322545611946
36960123,0.3530862397012017
36960124,0.2692211323093333
36960125,0.30133618563293746
36960126,0.3482472147185852
36960127,0.3290088379519567
36966893,0.2634575343165706
36966894,0.33554100243661006
36966895,0.3224277659666473
36966896,0.30549732114258765
36966897,0.3078097384536168
36966898,0.26127519612229744
36966899,0.16222723691185353
36958192,0.18456969900755066
36958193,0.2983321147796683
36958194,0.24437140398123444
36958195,0.2723381469043332
36958196,0.21601023105004002
36958197,0.2662919757317037
36958198,0.35404616539106265
36958199,0.1682720664688242
36958200,0.25002597143237515
36966015,0.0728944001560339
36966016,0.14793596052414154
36966017,0.2413872464778984
36966018,0.4906329277806174
36966019,0.10011230473343621
36966020,0.2140540813852097
36966021,0.0940593473863252
36966022,0.0929090918665371
36958494,0.13745990533081648
36958495,0.15289537838322248
36958496,0.12886817612097934
36958497,0.1310565979495032
36958498,0.22792547722672873
36958499,0.10619311539450049
36958500,0.338233580452475
36958501,0.3180360269540448
36958502,0.11033571338748407
36958503,0.24854355927491864
36956498,0.3224104445060802
36956499,0.910580345136941
36956500,0.34195371355137705
36956501,0.5025012377051682
36956502,1.4588303859862608
36956503,0.47871392280367847
36956504,0.2990878211081693
36956505,0.9029053157379845
36956506,0.23149689188154124
36956507,0.19250550486945225
36969019,0.09665444082197457
36969020,0.09253810117086826
36969021,0.11780857070252679
36969022,0.10927043615599058
36969023,0.08561509316094905
36969024,0.10179337335516547
36969025,0.14569399522729584
36969026,0.11723761873167585
36969027,0.11108092485452166
36969028,0.11849032955319953
36962790,0.08046785659604262
36962791,0.10020417942756127
36962792,0.12670402825231913
36962793,0.14799251276197514
36962794,0.08299266816519188
36962795,0.08075687310044023
36962796,0.08810288983460389
36962797,0.09056578053053403
36962798,0.1476456854897459
36962799,0.11004157676499358
36961952,0.4350987291750356
36961953,0.4515533007278562
36961954,0.43092008577387086
36961955,0.3940594460795172
36961956,0.35366410781891244
36961957,0.39350575134857524
36961958,0.3489866631579753
36961959,0.5583285980885383
36961960,0.5447459441910598
36961961,0.5761624625267251
36967088,0.0941812816967946
36967089,0.10318158373056613
36967090,0.11185840416609975
36967091,0.1128166152210894
36967092,0.132412156833255
36967093,0.10398149554747933
36967094,0.0827122964321678
36967095,0.06875848852808138
36967096,0.09578842088302954
36967097,0.09561729744940087
36956841,0.22050759612045126
36956842,1.1740475169158398
36956843,0.24435246817937048
36956844,0.9297163569148442
36956845,0.1504855177749112
36956846,0.1791507662952387
36956847,1.8404137861440644
36956848,0.39301806646101334
36956849,0.8389747754150648
36956850,0.2459461033798013
36968652,0.19444611494549205
36968653,0.13580397649708578
36968654,0.12073666916344263
36968655,0.0979151824079562
36968656,0.09009097648173675
36968657,0.13695543869926194
36968658,0.06859571743628452
