,difference
37011188,1.434962842743687
36978937,-1.51740030884379
36978938,0.39080879761122844
36978939,-3.0350124087641888
36978944,
36978946,-1.7474643964488905
36981719,0.6959709804694967
36981721,3.8804412617594153
36981726,
36975564,-5.569291293135905
36975566,3.5799547796853517
36975567,0.1409658458039189
36975568,
36975570,-1.9045148321067131
36975571,-1.2944526570424841
37016184,-1.233987055803503
37016185,
37016187,-1.6804201162581336
37018483,1.3462723979025242
37018485,1.2836365633871534
37018487,
37018488,-0.0001531022033915974
37006531,
37006533,-0.4133056172314582
37011426,-2.9825573052189256
37011428,-0.4474617477082887
37011431,-2.9833640921822777
37011432,
36988935,
36988937,-3.095374612668678
36988938,-5.583506556356269
36988939,-0.5669547669981228
36988940,-3.8136576863508367
36988941,-2.1400860874975365
37016398,
37016399,-0.9829275312084906
37016400,-7.001477528108193
37016402,-1.3465114312472517
37016403,0.33484522076131995
37016404,-7.1606203647490725
37012819,-4.042533503804464
37012822,-1.8854057129211128
37012823,-7.676267847696693
37012825,-5.042130203119541
37012827,
37009403,2.109458018524582
37009404,
37009405,3.083644770412864
37009406,0.5079744534936772
37009408,3.213741878249854
36974459,-0.7343601657801742
36974461,-1.0839365098689768
36974462,
36974463,-0.8031168970588851
36974464,-2.2446471307696356
36974465,-2.3073776254962013
36974467,-2.5591038480233124
37016176,-0.1778368520607252
37016177,
37011942,1.73957516171075
37011943,-2.5098109019617354
37011944,-0.3837801329809274
37011945,
37014802,-0.46532701658029296
37014803,
36970327,
36970328,-0.5246844418527541
36970331,-2.9621628754852374
37014770,0.0021305377453630925
37014771,0.6210483632006323
37014772,
37014775,-0.3420261307051229
37014776,0.7149137209197676
36961641,0.00827812794751992
36961643,-0.682764787392145
36961644,-2.525158994368198
36961645,
36961646,-4.638735375217266
36961647,-4.626191739746062
36961648,-7.516993476561524
37012653,-6.180939348304179
37012654,
37012656,-1.3072485865608883
37012658,-1.6456646485364388
37012659,-1.2227488092594285
37012661,-0.7422522114203787
37007501,-0.7061949466641977
37007502,
37007503,-1.0260242991555515
37007504,-0.6288770269354131
37007505,-0.5985960757609519
37007506,-0.44773716538861663
37007507,-0.8798996077495644
37007508,-0.40242795403418086
37007509,0.6893182013555474
37007510,-0.0011889548971453223
36996187,-0.43152567725366
36996190,2.6289390581146677
36996192,
36996193,0.03401345796987698
36996194,-0.25096824699971876
36996195,-15.029070168540954
36994603,-0.13939179223672227
36994606,
36994607,1.0225968218810522
36994611,-4.741817050888585
36959575,5.621963321733162
36959576,1.0743456884243585
36959577,
36959579,-1.3007566539453848
36959580,4.47563174698783
36959581,0.8912643907898286
36959582,5.857044573663842
36959583,1.1766097560901017
36959584,1.3477829058303996
37012875,-0.2940540138812082
37012876,-0.5514810683749545
37012877,-1.1626688336573352
37012878,
37012879,0.23237688729827255
37012881,-1.5544049222674516
37012882,-1.5611502686394374
37012883,-0.4984348191339336
36970028,
36970029,2.609922167648108
36970030,-3.486863611774396
36970032,1.3580401787667995
36970033,-2.0001255725182148
36970034,-2.11388718408881
36970036,0.7309805190250245
36970037,1.1025364102462447
36995632,-3.318143037098338
36995633,1.4837263361935271
36995634,0.7618885311949128
36995635,-3.670223128320771
36995636,0.993559479881867
36995637,-9.812173032593492
36995638,-1.172885528209008
36995639,
36970802,0.025732360651886665
36970803,-0.7428966988362902
36970805,0.43932258409904534
36970809,
36973609,-0.5775922592449376
36973610,-3.6438439471796613
36973612,-0.481668625331082
36973613,-0.20411584995858334
36973615,-1.2647034812098923
36973616,
36973617,-1.707752287371548
37016967,
37016969,-0.7942836707196452
37017054,
37017055,-0.009148418490493526
37016490,0.20335139199590557
37016491,
37016492,0.20332882080855086
37012780,-2.0657515832259747
37012781,-0.542915961574284
37012782,0.13622327376413068
37012783,-2.295453672833645
37012784,0.5192844973086572
37012785,
37007170,-0.6431275070454205
37007171,-2.0201997544476598
37007172,-3.8910107800251126
37007173,
37007174,-2.5460165259684544
37007175,-2.507815657593767
37007176,-2.1420915815559596
37007177,-3.2737411546027175
37016854,-0.7774527306549182
37016855,
37016857,-1.7313920781568441
37016858,-1.7310982604778253
37016859,-0.7814460193845569
36998165,-3.081855880523886
36998167,
36998168,-4.398033844277101
36998170,-3.9457711694860222
36990423,1.5030893894996211
36990424,
36990425,2.0343451954026754
36990426,2.474112210209551
36990428,0.17707386270346248
36990429,1.5042160194214098
36990430,2.473740651456737
36990431,1.1949357872291806
36990432,0.1913368743595285
36980769,-1.1422857859026578
36980770,
36980771,-0.31899874587409727
36980772,-2.387116962352991
36980773,2.3665013825404344
36980776,-6.099840602035442
37008950,
37008951,0.11638752720928736
37008952,-0.5503726769253277
37008953,-0.640277630910429
37008954,-0.5506829734349026
37008956,-0.6405372552082369
37008957,0.11691133596162828
37008958,0.0018158711933153882
36969634,-1.261807025407883
36969636,
36969637,-1.260679317129501
36969638,-0.7949164459835281
36969640,-1.018764602564353
37012452,-7.905107298199795
37012453,
37012454,-5.82169713742762
37012456,-2.7593512835296536
37012457,-4.740232619095977
37007875,-0.3389275114297732
37007877,3.021969891541815
37007878,2.524726261556779
37007879,-0.13024623109669164
37007880,
37007881,0.7689448554390026
36974411,2.9315714483531394
36974412,-0.38854209215620017
36974414,2.943895396147866
36974417,
36974418,2.484530614034526
37015790,-1.0119472880194564
37015793,0.5095085264341748
37015794,-2.1953014657115517
37015795,
36985191,-0.28221642697613447
36985192,3.5290479796472596
36985193,-2.160948235659987
36985194,0.19783453846383736
36985195,-2.4998996691590776
36985196,0.622722635156407
36985197,-0.9024071249840802
36985198,2.171171551732357
36985199,
37010838,3.1157883932010577
37010839,1.670116723927947
37010840,-1.4648736931569317
37010841,
37010843,1.3961962131447194
36972527,
36972528,-5.478805011228516
36972529,-4.546806851191988
36972532,-4.711620005807916
36972533,-4.462925476699098
36972535,-4.570363466377074
36970494,-0.8016928808957289
36970495,2.445369401866486
36970497,1.3128194674829814
36970498,-1.6993200512594342
36970499,
36970500,-3.2086846295374585
36970502,-0.8837847310314118
37014434,0.008679885872567183
37014435,
37014438,-0.11975346874638149
36973716,
36973718,0.18025239199649512
36973719,0.1893091478703024
36973720,0.029717871410465335
37014035,
37014036,-2.657228778029804
37014037,1.811515433754309
37014038,-2.8137151524620236
37014039,-1.077609263907803
37014040,1.0345423061224608
37014041,1.6262490558114138
37014042,-2.793154948941094
37014043,-0.990825569394687
37009944,2.1786974520258866
37009945,
37009946,2.1105097124699057
37009947,1.844694893497973
37009948,2.044071285804023
37009949,2.6600781122436103
37009895,2.8705741515756813
37009896,-1.8726669335375448
37009897,1.3837575187028222
37009898,
37009899,-0.9877505143613234
37009900,1.5825134274491575
37009901,1.4060788202465346
36992614,-0.7036661894729832
36992616,-1.6979597444094452
36992617,1.6175329926651045
36992618,0.744609067885591
36992619,
36992621,0.2828996029665234
36992622,-0.6986141679050775
36992623,-1.4857148248624412
36992174,-1.4315054471553204
36992175,6.724387848743419
36992176,2.4734277617319655
36992177,-10.076043976237404
36992178,
36992179,1.3125709558122978
36992180,2.005281776320274
36998857,
36998859,0.034408528601368005
36998860,0.6170338155776349
36998861,-1.0368866991375683
36998863,-0.5361708448603579
36965446,-9.158370973314874
36965447,-7.216437840574315
36965448,
36965449,-2.988805791014073
36965450,-4.9972438198214775
36965451,-4.615970146320194
36965452,-10.19111228729409
36965453,-10.803366106701816
37024381,2.391205770149753
37024382,1.4926402414345716
37024383,-0.04804083346731147
37024384,
36974425,3.1801567589407114
36974426,-5.12198797542149
36974428,
36974429,1.430912451824213
36974430,0.5094074989420676
36974431,-4.233862660055308
37017160,
37017162,-0.8297512923069306
37017164,-0.8392941604564754
37007057,
37007058,-0.14446870793162958
37007059,-1.5574776208084842
37007060,0.6126510988919627
37007061,-1.6161392042964096
37007062,0.4475251426364899
37008442,-2.2549861419854835
37008446,
37008447,0.6377097741307409
37008448,-6.261380072793514
36974374,-0.8144402763360006
36974375,-0.7896005765036449
36974376,
36974377,-0.7169044791363177
36974378,-1.6451349548183032
36974379,-1.6401962087095683
36974380,-0.8049827583812714
36974381,1.1824845628984946
36964806,0.9000933821968715
36964807,-0.396718542518812
36964808,-0.4886298898857717
36964809,
36964810,0.15664732468000864
36964811,-0.7979098035687571
36964812,-0.595286101949327
36964813,-0.41046831105023784
36964814,-0.2569419752098412
36961761,
36961762,0.05158842698099875
36961763,-0.8238332195944338
36961764,-0.3070272073412781
36961765,-1.4130760876016666
36961766,0.47076320960796636
36961767,-0.6573612938504567
36971640,
36971641,0.9186346078489009
36971642,-4.754969339168504
36971643,-6.818298197738628
36971644,0.17706474429141394
36971645,-0.13564833025340306
36971646,-5.057242258161764
36971647,-3.9454856864901373
36971648,-4.6355718040650515
36971156,-7.617728692526519
36971157,-3.2613354078951176
36971158,0.47288604413425617
36971159,
36971160,-7.986745412725504
36971161,-7.387601973779411
36971162,-7.528664578452052
36971163,-7.984600242106168
36971164,-4.3259746931201875
36971521,2.073721333722986
36971522,2.431906911675867
36971523,-13.600276431783087
36971524,-8.701352601203723
36971525,-5.368600307739868
36971526,4.2240032019069815
36971527,-2.6861888270368155
36971528,-4.553516751543086
36971529,-1.9520786978794433
36971530,
37014237,-6.644966234536469
37014238,-0.9296162328246851
37014240,-4.5976151531814935
37014241,0.22114835449099246
37014242,
37014244,-5.118724990440825
36969348,
36969350,-3.1208773721552348
36969352,-1.7539424521349218
37024214,
37024216,-0.3840213528710805
37024219,-0.01778170930742462
36969191,-1.5320262619603024
36969192,-0.29422181543571213
36969193,-0.9439837557097057
36969194,-0.17212368281013113
36969195,
37016471,-1.2032078890247533
37016472,-4.2670908187791525
37016473,
37016476,-4.265656101320502
37016477,-6.5495561299614025
37009450,-1.512338173870166
37009451,-1.533562314458738
37009452,0.5798088831428618
37009453,-1.6842180866503433
37009454,-1.3978774293179015
37009455,-0.7331067973850871
37009457,
37009458,-1.5920615116462713
36970729,-8.239903686281856
36970730,-4.314888688305317
36970731,-3.6305119072154497
36970732,-7.271879063932005
36970733,3.5901652635526133
36970734,-5.681867503511462
36970735,-7.17119703500488
36970736,
37016289,-2.9210135547460823
37016290,
37016291,1.1638539305895392
37016292,-2.095593828632161
37016293,0.7123587489903116
37016294,-0.8543445786261259
37016295,-1.5573289363088065
37016296,-0.18088486395208747
37016297,-1.101005822143975
37016298,-0.386225243374156
37016340,-1.2381534114755937
37016344,
37016345,-1.7237939146442045
37016346,-1.39445963609802
37016347,-0.777796708241965
37016348,-2.356104517654103
37016349,-1.17867594700283
36955947,-1.5797647945273177
36955948,-0.40594998670125193
36955949,-0.3785010659956214
36955950,-0.7407371323259255
36955951,-1.4561277219282758
36955952,2.0520141136149217
36955953,-1.9403416652963053
36955954,
36973823,-6.8457545860023
36973824,-14.215121198382718
36973825,
36973826,-14.25430076608194
36973827,-15.54413070011293
36973828,-8.711944363041425
37016615,-0.7148032143128296
37016616,-6.2069218718860935
37016617,
37016618,-3.452360679969697
37016619,-0.7024851682764597
37016620,0.4143668635127482
37016621,-0.6720808185415894
37016622,-0.334487888498213
37016812,-3.3128363701499515
37016813,-0.6658724755015779
37016814,-3.265000807340283
37016815,-0.5824668038532534
37016816,-11.622144969218539
37016817,-0.4667354531446275
37016818,-0.1010662092856327
37016819,
36998718,-6.519658972844562
36998719,
36984774,
36984775,-0.0006567544240208001
36984777,-2.429897510277912
36998629,0.911098813074048
36998630,
37010169,-2.4845638400442596
37010170,-1.893979678328023
37010172,-0.0007787669530756602
37010175,
37010176,-1.894114386295172
37010177,-2.483544625693895
36985289,
36985292,0.27929294459203646
36985293,-1.8487449959031388
36985295,-1.854271863575558
36994587,
36994591,-4.829771231442334
37015962,
37015963,-1.4337678921864807
37015964,-3.414063207961817
37015965,-3.282198824761039
37015966,-4.596458061711047
37015967,-1.026381081816865
37015968,2.305571866327867
37015969,-1.4365686836022462
37013596,0.0038150397206209163
37013597,
36997691,
36997693,1.088237359421349
37015642,
37015644,-1.0069727777460322
37015646,0.006590098801613209
37015647,-1.0112089974712362
36973483,
36973486,-5.051112889570234
37015757,1.2130510804140897
37015759,
37015761,-8.326570846700278
37015762,-11.028365589298062
37015763,-11.030133691959279
37015764,8.67453645408186
36969776,-8.030407257987264
36969777,
36969778,-0.5583323913981815
36969779,-5.030958401905025
36990994,-0.613275336612209
36990999,
36999086,
36999088,3.4076753699551325
36981805,0.001187458609273051
36981806,3.709546156397444
36981811,
36981812,4.21116329130998
36975682,0.006404716102110797
36975683,
36975684,1.4324038359320568
36975685,1.4346225445694358
36985200,
36985201,-4.252303986392292
36985202,-1.524116623211512
36985203,-1.7735187932887584
36985204,-4.2515943377366625
36985206,-0.0013508706783795787
36986948,-5.3243068118071335
36986949,5.2392558387248584
36986950,
36994259,-0.5715798759994968
36994260,-0.15407472432830005
36994262,
36994263,0.5493751212680458
36994264,-0.12841247707400072
36994266,0.5908235696708637
36972327,-0.012616920196727222
36972328,0.6283768752732541
36972329,0.4835793089628524
36972330,
37016977,8.839159167450816e-05
37016978,
37009038,-0.6498846564617029
37009039,0.0004781238723170489
37009040,-0.6500943776265258
37009044,
36973273,
36973274,1.2333451986321222
36973275,-1.1846185632217683
37013627,1.593776362217108
37013628,
37013629,0.0010960092659431098
37013631,1.5966089143352722
37013632,1.1558724433837373
37013633,1.1496381830920068
37013634,-3.3968690778082706
37006609,-0.08770520764140599
37006610,
37016238,
37016239,0.07066353753413246
36999389,-0.990614355360492
36999390,
37007954,
37007955,1.7924230082627162
37007957,5.041059296202516
37007959,-3.6124465841723037
37007962,-2.0405956104105094
37007963,3.861237221251919
37006751,-1.528653111144635
37006753,
37006754,-0.5338535771518877
37006757,-0.7501738245770326
36969853,-0.10564920257689892
36969854,
36969855,-0.028013964196702545
36969856,0.3211909418182586
36969858,-0.05028424849001567
36969859,-0.07475222699412143
37012297,-0.3985753122710278
37012299,-0.37513454267015334
37012300,-0.3977132805216783
37012301,
37012302,0.4752247801144023
36992818,-0.12292838518053628
36992819,-0.12165135679414618
36992820,1.7422220670346107
36992822,1.287135063640207
36992823,-0.7209216590862937
36992824,
36992826,3.09848836460489
36974893,
36974894,-2.285967008815085
36974895,-1.1950952322945696
37016092,3.237751831406726
37016093,
37016094,0.733121534382954
36974924,-0.7794838212338391
36974925,
36974926,-3.25643969562185
36974927,-4.057324853918544
37009021,-2.5161141159929343
37009026,
37012638,-0.3970051522544651
37012639,1.3375330672382262
37012640,
37012641,0.0018777625264903008
37012642,1.3145617590105019
37012643,-0.248456584210885
36974157,-1.294694621469671
36974158,
37010949,-1.062088438064177
37010952,-1.0625725023993482
37010955,
36985554,-2.5427700954971186
36985555,-2.2929650563572004
36985558,-3.428436199329255
36985559,
36985561,0.7542501511928954
36985563,-0.48798680493177926
36970344,0.7516461563057959
36970345,0.4876995050718165
36970346,1.455793080956063
36970347,
36970348,-1.3574630622612034
36970349,0.2638394011849243
36970352,-1.1428160919012242
36998887,
36998888,0.10626992634502841
36998889,-1.1763182035091475
36998890,-0.005348070583082176
36998891,0.23166521427060616
36998892,-1.144597785923338
36994243,-3.9133882188741804
36994244,
36994245,2.370634011365322
36994246,2.0221711485391047
36994247,-0.8421785202202425
36994248,-0.6279419097537939
36994249,-0.38636100806465556
36971057,-2.1362680906817033
36971058,-2.002124991712776
36971059,
36971060,-2.124699846135279
36988570,
36988575,-0.9528176651243854
36971239,-2.735843111455935
36971240,1.4590676914660463
36971241,0.41379796665274426
36971242,-1.6378449938642632
36971243,
36971244,-2.7315833200607145
37007143,-3.794551975884616
37007145,-9.648913374944698
37007146,-3.473861216594628
37007147,-4.327452158310848
37007149,-8.386211657835446
37007151,
37007152,-11.516613131479232
37012907,-1.6394435064936097
37012908,0.724932269358229
37012909,0.3401508822272401
37012910,1.269795163270901
37012911,1.1711984219776976
37012912,-0.20852833083288935
37012913,-0.6394660905450351
37012914,-0.07933265684606639
37012915,
37012916,0.7449423942430187
37013762,1.695563313299374
37013763,
37013764,1.087583226469519
37013765,2.899022610274187
37007228,-1.7323440312918876
37007229,0.5832045805466777
37007230,-0.18354429759233426
37007231,1.8832396629172337
37007232,6.721987551284975
37007234,3.713549788719412
37007236,
37007283,-5.22680817779124
37007287,1.5207792457904006
37007288,
37007289,-0.15329336508068003
37007291,-0.051957102782596465
37007292,-7.645226686866325
36971649,0.49483057955561094
36971650,
36971651,-0.0021358634674015775
37015225,0.04516744942651485
37015227,
37015229,0.8871413281287346
36972139,2.0312494935606225
36972141,1.9518506295009956
36972142,0.0031737719724276303
36972143,
37007978,-2.8136402072588
37007979,
37007980,-0.952005607887827
37007981,-2.8259516577454065
37007451,-3.567783284447181
37007453,-6.286981988469293
37007454,-2.3500483980142057
37007455,
37006410,0.00403575576768489
37006411,-4.8140474714243915
37006412,
37006413,-4.812734156723781
37006414,-4.620023357751119
37006415,-4.621353144916153
37010765,
37010766,1.323067643669006
37010768,-4.600812731495058
37010769,-0.5978713079385898
37010771,-4.34238239438929
37010772,-0.04392313836868311
37010773,2.7217609268129195
37024468,
37024469,-2.1896719272046994
37021569,
37021571,2.957652839640236
37021573,1.4659820671005033
37021575,-0.39608031490777673
37021577,1.5817515722431574
37011190,-0.008939144442619451
37011192,
36995196,
36995197,-8.996794577093851
36995198,2.518000517440086
36995199,2.626169036664642
36995200,-1.8667969355216556
36995201,-2.8316727724196653
36995202,-4.893964517308088
37008628,-5.176432295612763
37008630,0.38858069718962795
37008632,-2.3446053398437057
37008633,-0.23799396092744995
37008634,
37008635,2.0589153744481905
36995527,
36995528,-0.8143743887182211
36995529,4.051885735803538
36995530,-0.4088889961141149
36995531,-3.5510819812109418
36995533,2.3729433347673705
36995535,-8.06188975638841
37016607,
37016611,1.3282684976092654
37016612,1.0897970722481745
36970232,0.7074409773427206
36970233,-0.1444906202353451
36970234,-5.381807775284074
36970235,-0.14619458407644004
36970239,-6.989090591565258
36970240,
36970241,-0.9198159409764628
36976580,1.1128033620812232
36976582,1.1071808821823765
36976587,
36997593,-0.014484957391278641
36997594,1.4524335284853365
36997596,
36997597,0.3360179442469047
36997598,-0.011509466053524875
36969549,-0.01561060076438281
36969550,-0.3151513941327977
36969551,-1.3803932830330297
36969552,-1.3085876228818982
36969553,
36969554,-0.5762320390481968
36969555,0.6508130043166851
37014337,-0.1342588413686201
37014339,
37012088,0.0038814939904909807
37012089,2.0786582822949526
37012090,2.078474093335956
37012091,
37008572,
37008573,2.192767682075157
37008574,2.5257488541077464
37008576,-0.06906697458975941
37008577,1.6863732699644913
37008578,2.3018203397227524
37008579,2.53383049711033
36995986,
36995988,-0.9094162766560316
37008781,-3.9091315330209255
37008783,-3.709385847848907
37008784,
37008787,-3.724534267747721
36974961,-0.003189665634948824
36974963,
37019688,
37019689,3.968715001336239
37019691,0.9896165315483714
37019694,2.5743393911733765
37019695,0.30285751967597463
36971933,
36971934,-1.1993007473468345
36972611,-1.1216991001293928
36972612,
36972753,
36972759,0.8797194095936653
36972760,-1.6857576918409762
36996475,-0.2089026625828172
36996476,0.47161054963687654
36996477,0.11997920137279294
36996478,-0.44449726500459974
36996479,
36996480,-0.6682507780784217
36983997,-1.1260569288011766
36983998,
36984000,-1.9409034187863057
36984001,-1.3762577079057223
36996887,
36996888,-2.699056148982656
36996889,1.5703526322083334
36996891,-0.5440101438097926
36994613,-5.150975960770687
36994614,-2.001231873081693
36994615,-9.525519027939183
36994618,-8.029609391487462
36994619,
36975536,
36975537,-2.6368732867696636
36975539,-3.240212981025522
36975540,-0.3499100458247355
36975541,-2.9588411891069413
36975543,-3.3038548433910364
37016542,-1.8997210239503168
37016543,-1.0040639010130405
37016544,
37016545,-1.900652855533
37016546,-0.14061714848767082
37016547,1.2441016182986253
37016549,0.1817537639946316
37016550,0.15058315980480685
37012971,0.028742280086024863
37012972,3.397624568917074
37012973,-1.661482438134474
37012975,0.01914320931258473
37012976,-3.4412659716568257
37012977,
37012978,-5.393419219319579
36999113,0.004740245646416952
36999114,
36974246,
36974247,0.5235860181611969
36974249,-1.5125093332459798
36974252,2.3719184258757053
36974254,-1.2596197990315972
36974255,-0.3002316070167197
36962120,1.9646845040400134
36962122,1.6962983422943365
36962123,-4.96568336163695
36962124,-0.26576284210261925
36962125,-4.296265916772762
36962126,1.6837870918706903
36962128,
36962129,-0.5371140251851516
36994983,
36994985,0.0016635039737309398
36988439,-9.57626936056738
36988440,-10.522533277376567
36988441,
36988442,-6.333605999706265
36988444,-6.733976272345956
36988445,-11.458126495223382
36988446,-8.326714184628827
36988448,-10.217726746953616
37016038,0.4957080231749842
37016039,-0.0785515163046
37016041,
36985110,1.219712536256523
36985111,-7.701608658538319
36985112,-3.494529741285149
36985113,
36985114,-0.7313209130996086
36976793,-0.3037064818242179
36976794,-1.3465369524202693
36976795,0.9470884274242266
36976796,
36976798,-8.278891929812119
36976799,-0.5563512498011676
37010757,0.40577198519353885
37010763,
36971531,0.01954393792249931
36971538,-0.28139879765591047
36971540,
37013904,
37013905,-1.0115988228623145
37013907,0.17998634805724478
37013908,0.181386905096538
36996359,
36996362,0.7983146969317616
36974677,9.097417288487492
36974678,
36974679,2.1643421539460803
36974680,-1.9437827454312924
36974683,9.01909197422404
36974684,3.1432069722287395
36974685,4.932236222452502
36974686,5.789502789539142
37014132,
37014135,-1.0195050806013697
37014137,-0.4582747343859168
37014138,-3.4727712709103784
36972982,
36972983,6.278809436821575e-06
37015148,-2.752790629628464
37015151,
37010897,
37010900,-4.98871319496039
37010901,-4.0598069950670705
37010904,-7.157843300702851
37010905,-5.625862182321267
37014322,-1.6582513166687534
37014326,-0.9273020035039394
37014327,
37014902,
37014905,-2.585992348976987
37008132,0.5670796999171062
37008133,
37008136,0.33855866961634895
37010281,
37010283,1.6243988597192178
37010284,-2.1559135347888656
36999165,-0.06475043181526985
36999166,-0.07220121657400469
36999167,0.6445220893753891
36999168,-0.1943730594768951
36999170,-0.21256484655158303
36999171,0.6448293882250091
36999172,
36991452,-3.3540086534596334
36991453,-1.371019354574134
36991454,-3.3488258268377677
36991455,-1.3687554729557085
36991457,0.12747465892314302
36991458,0.7508241924697767
36991459,-1.2914842460916365
36991460,
36976488,-0.0030100455595203357
36976489,
36997757,
36997758,0.6676046390897916
36997760,-0.711532098392258
36997762,-0.22103224511188913
36963169,-3.5060480112977856
36963170,-0.3040949205019814
36963171,
36963172,-1.4113450910719223
36963173,-5.629004455292645
36963174,-2.781807893717726
36963175,-1.6861369844093446
36963176,0.15019481442314486
36963177,-3.0382530936915586
36963178,1.2192901272441645
37007901,-3.819141733675652
37007902,-0.8138281379270005
37007906,
37007907,0.9140054988428474
37007908,2.6395800649275225
37007910,-1.1918284418067522
37013487,-0.6013759999716513
37013488,-2.991618418254461
37013489,0.2910723015914556
37013490,0.5186165076151354
37013491,
37013492,2.80050613604287
37013494,2.841865359978229
37013495,0.2877078469233041
37013671,0.9221548003136775
37013672,
37013675,-0.693499112701403
37013677,-2.1138924779741615
37016070,0.1652353381014109
37016071,0.1693487933534925
37016072,
37016073,-1.372814820951703
36994548,-0.9086527527068142
36994549,
36994550,-0.979338215459876
36994551,-0.8184637481591039
36994554,-0.0033291521407647906
37011518,1.5053521877207743
37011519,-0.11222190939081145
37011522,-1.5329955713981605
37011523,
36968375,2.7540063585998062
36968376,-1.2126005499701868
36968377,
36968378,2.78790137967286
36968379,-1.2106171865130975
36968380,-1.5654817530452831
37008460,
37008462,-3.854507275116873
37008463,-10.783480393397241
37008465,-0.6669651996712957
37008466,-0.09587048402947573
37009411,1.6403175044850027
37009414,-0.10918636983754304
37009415,-0.37405286297309814
37009420,
36974313,-0.0014011439949399573
36974315,
37015785,0.0012315962868356678
37015788,
36971543,-1.8251827497090378
36971545,0.05266845321328972
36971546,
36971547,-5.190195012328115
36971548,-2.1294370701428234
36971549,-4.766389830171538
36971550,1.9176449160115876
37011499,
37011501,-2.7353458586526855
37011503,-3.095020670786475
37011506,-5.2445663483543115
36990406,-1.4527161153716648
36990407,-2.572936438395047
36990408,
36990409,-0.935093429876126
36990410,-3.9816620353005447
36990411,0.1853172742471827
36990412,-0.9580048761157016
36990413,-3.3433674781657317
37012435,-1.6090359988758394
37012436,-3.5911676487311013
37012437,-4.052838648678289
37012439,
37012440,0.8711959867720793
37012441,-1.361490231807096
37012442,-7.977316291599536
37012443,-1.2366292916975112
37012444,-3.1383870081744334
36990593,-0.14015799312724653
36990594,-3.5341677400195977
36990595,-1.8327136551300498
36990596,1.2550886206544476
36990597,-3.54171572637523
36990598,1.788958226818039
36990599,-0.8353654602795473
36990600,0.4110962826667617
36990601,
36965536,-0.44535951486050607
36965537,-0.9837912188488609
36965538,-1.0687816525102924
36965539,-2.6623104542694165
36965540,-1.3555146158780609
36965541,-2.99046218467576
36965544,-2.353673778726634
