,tfd
36974463,0.012601645527296567
36974464,0.02695922309878678
36974465,0.021662226333949854
36974467,0.011853379749950781
37016176,0.0008105987115588356
37016177,7.80924332203309e-06
37011942,0.0030502951781113037
37011943,0.0989560031340848
37011944,0.08403233103080861
37011945,0.08186149417552235
37014802,0.0006317507323984347
37014803,2.5187592393177472e-05
36970327,0.03083118116230315
36970328,0.06402795092649276
36970331,0.007145149905419174
37014770,0.02416841254252087
37014771,0.019558907301752596
37014772,0.023229872052464313
37014775,0.0001373953367833577
37014776,0.018552167824501132
36961641,0.004003695501561773
36961643,0.01771578256947179
36961644,0.0018899865765806055
36961645,0.0044182840949928545
36961646,0.10509028132758565
36961647,0.10301327260122418
36961648,0.0003462050782196199
37008730,0.2213784796684932
37012653,0.4243090283777978
37012654,0.1134769375726644
37012656,0.10646543423582493
37012658,0.09413509140783076
37012659,0.09154453012427467
37012661,0.09098603703236642
37007501,0.010604788536299228
37007502,0.03345124539158633
37007503,0.04422786945408997
37007504,0.04017099064547208
37007505,0.03582679386503288
37007506,0.04513794671459094
37007507,0.000397197698710106
37007508,0.039045343148091896
37007509,0.02700567161819447
37007510,0.03289035660114709
36996187,0.07191605089069811
36996190,0.06308806112084994
36996192,0.09774581638263738
36996193,0.05484489154345546
36996194,0.10394217683395492
36996195,0.13591629166034475
36994603,0.059218830174305036
36994606,0.06622004846124009
36994607,0.11382020017995037
36994611,0.02328445451210371
36959575,0.018366184172766652
36959576,0.041426947343537614
36959577,0.031259126018051725
36959579,0.047516069376212035
36959580,0.030381714301621954
36959581,0.08168866340929146
36959582,0.012109128575667209
36959583,0.047727064988920403
36959584,0.06199225128677655
37012875,0.04457650339467196
37012876,0.0345917687587382
37012877,0.03336861783925443
37012878,0.03473080489548614
37012879,0.036102581968281526
37012881,0.04233118719909223
37012882,0.04127218491536054
37012883,0.04692069956827171
36970028,0.046311972332944415
36970029,0.10291691576495436
36970030,0.1697684935126036
36970032,0.0246687868455618
36970033,0.03282306727168202
36970034,0.06796720211022556
36970036,0.13417977120020963
36970037,0.17451009042134819
36995632,0.20989479367016278
36995633,0.06672633069771755
36995634,0.027677586840365122
36995635,0.11339721773284546
36995636,0.062115408476978516
36995637,0.06452436411911917
36995638,0.03155406518768552
36995639,0.05487512164951525
36970802,0.020803978554709262
36970803,0.15368105722244169
36970805,0.028459735625908752
36970809,0.04053910205898353
36973609,0.021141058431544922
36973610,0.17446872932191534
36973612,0.031822931092226545
36973613,0.03338112143756191
36973615,0.025070182728388832
36973616,0.04448468181987909
36973617,0.11717134572107377
37016967,0.01688823457394826
37016969,0.034963100168541324
37017054,0.0045572118890401065
37017055,0.004338212085389157
37016490,0.016078902977069542
37016491,0.014310960100564051
37016492,0.012615561353681306
37012780,0.005646243444223849
37012781,0.0230117015056663
37012782,0.01793724593341904
37012783,0.013691903560201191
37012784,0.011826136031586587
37012785,0.022287580704585634
37007170,0.027204432010171947
37007171,0.017213024948151735
37007172,0.04217859721422827
37007173,0.04618240953279972
37007174,0.03281158820032499
37007175,0.024598534213931093
37007176,0.006301289320865782
37007177,0.05047681330631056
37016993,5.3637438267159757e-08
37016854,0.010787713275014025
37016855,0.010749447190547379
37016857,0.004293677810832911
37016858,0.004123528376155068
37016859,0.003066841457971924
36998165,0.029127026500240218
36998167,0.08180897592148029
36998168,0.11543250871703774
36998170,0.07256549654648999
36990423,0.06294073423431995
36990424,0.006612591595039808
36990425,0.06021014276594207
36990426,0.03054586516988557
36990428,0.015188642843001017
36990429,0.06213398450593994
36990430,0.030599463759634633
36990431,0.06781011992707604
36990432,0.011051327586599205
36980769,0.02361179971788103
36980770,0.24604281914612963
36980771,0.06148536019425704
36980772,0.040609169358119764
36980773,0.13924823317723165
36980776,0.1151748715591566
37008950,0.02852168132933441
37008951,0.03983270551482872
37008952,0.032464135811088556
37008953,0.019571372265475985
37008954,0.032608389902059005
37008956,0.019463791336854018
37008957,0.04037178892353916
37008958,0.02738310110728853
36969634,0.02385632203015978
36969636,0.013218721695484666
36969637,0.02327706061609892
36969638,0.02745551272003196
36969640,0.03380557686743295
37012452,0.010851773378463781
37012453,0.03179755434560074
37012454,0.04337500669011367
37012456,0.03990192153768927
37012457,0.04030865958202355
37007875,0.08341398360567644
37007877,0.04380836078997333
37007878,0.09270079282099015
37007879,0.0796418351999
37007880,0.03840463208692004
37007881,0.029141747077930068
36974411,0.021833742784672237
36974412,0.020530541847435475
36974414,0.023148441294229282
36974417,0.004027275792471398
36974418,0.03072068142332924
37015790,0.011328437897253707
37015793,0.007752641275295073
37015794,0.009299104189707872
37015795,0.01364692115118641
36985191,0.04772171333854364
36985192,0.0331081169522008
36985193,0.0672136031470352
36985194,0.04296331319877561
36985195,0.048868661953540685
36985196,0.048867341572396625
36985197,0.03843883078866768
36985198,0.02692465176967856
36985199,0.05047257833154135
37010838,0.05961786836538762
37010839,0.06294502407514893
37010840,0.01933562285777325
37010841,0.047534080163368665
37010843,0.04546256943874041
36972527,0.085412987369621
36972528,0.17969065353732191
36972529,0.024070678537388125
36972532,0.11199898885486856
36972533,0.15354695069526478
36972535,0.05129990609764456
36970494,0.04689274925830775
36970495,0.04889287502749802
36970497,0.04573992302955064
36970498,0.03425375159812986
36970499,0.016284979289492307
36970500,0.039577832358925674
36970502,0.1268038666737902
37014434,0.016847098139029647
37014435,0.013517527165096027
37014438,0.02320550288071577
36973716,0.001280392527602496
36973718,0.00420852434946481
36973719,0.009985934574139398
36973720,0.0030143179165800496
37014035,0.050676500545326054
37014036,0.15340664151680186
37014037,0.0465472481315083
37014038,0.15159336417168584
37014039,0.1641492138129478
37014040,0.21075429507400814
37014041,0.20597175995680309
37014042,0.155561118002404
37014043,0.04908115731284595
37009944,0.04199049413257009
37009945,0.04973681892239115
37009946,0.015695847828287545
37009947,0.02136387318799301
37009948,0.0257616430231957
37009949,0.020734900710787773
37009895,0.046972656748799704
37009896,0.054071936249482214
37009897,0.017369746570825906
37009898,0.04036629085241768
37009899,0.022669285216981288
37009900,0.03751863091462428
37009901,0.05299422641848517
36992614,0.24796012836667758
36992616,0.24292847981145257
36992617,0.04416294398589812
36992618,0.2302473869981779
36992619,0.03809436870682291
36992621,0.05489302284145437
36992622,0.22855442025320816
36992623,0.2137694949531768
36992174,0.20263400976189755
36992175,0.047568690649996186
36992176,0.034040240133754486
36992177,0.04938168080585703
36992178,0.028012374703013248
36992179,0.02706957917844231
36992180,0.016409924293919954
37017013,3.0344048934672034e-06
36998857,0.010103941954946452
36998859,0.01498945782699855
36998860,0.021597743340299333
36998861,0.02159543865313361
36998863,0.01730665859588797
37017001,0.04305335403184559
36965446,0.035326903709213216
36965447,0.08196354488825448
36965448,0.022030883842827958
36965449,0.05973178686975867
36965450,0.05250676049376294
36965451,0.15134769585053393
36965452,0.07825072771745044
36965453,0.13411647388328524
37024381,0.06955954480295476
37024382,0.1052496078325657
37024383,0.22312351892529278
37024384,0.011476816633964009
36974425,0.02738938150620658
36974426,0.03923533071004938
36974428,0.023017257526649897
36974429,0.032898911591168124
36974430,0.077597833821546
36974431,0.01970880947279326
37017160,0.023110398357282264
37017162,0.025431242549661684
37017164,0.022772273827357338
37007057,0.023459803076304953
37007058,0.01409382834863394
37007059,0.010995797642810575
37007060,0.01007268669978859
37007061,0.010727187168342322
37007062,0.0039024385491605793
37008442,0.015784356717385647
37008446,0.011386674129283557
37008447,0.021615187644885476
37008448,0.15086995516857252
36974374,0.0049208378142823065
36974375,0.008208937703290387
36974376,0.003432234509859034
36974377,0.0027918533757370803
36974378,0.006959597734825526
36974379,0.003534606119687138
36974380,0.00856979046466063
36974381,0.005039815691857971
36964806,0.0268807267068755
36964807,0.0071589314525062
36964808,0.003139939618598727
36964809,0.011056787934979316
36964810,0.015970332736951087
36964811,0.05289857653594276
36964812,0.015435595556403047
36964813,0.02375543621062045
36964814,0.04695241548539841
36961761,0.04322728513437517
36961762,0.034916663517718126
36961763,0.04032876105644505
36961764,0.05107212877428621
36961765,0.04110769139724354
36961766,0.06040163588425272
36961767,0.048662737016812015
36971640,0.019082059881899215
36971641,0.024530759895343205
36971642,0.022007986987991383
36971643,0.015452302839289824
36971644,0.032824576469145696
36971645,0.01782083148017588
36971646,0.011143209653954971
36971647,0.02292814960133017
36971648,0.05821769266199639
36971156,0.1194677654262939
36971157,0.016450949391545584
36971158,0.01831130014234037
36971159,0.0160910668454425
36971160,0.03627567808831244
36971161,0.01088099896325257
36971162,0.07685633657672271
36971163,0.026881118798462045
36971164,0.018083121443457313
36971521,0.05804218358254116
36971522,0.06296277028023714
36971523,0.12471085985293112
36971524,0.03653790111169653
36971525,0.053948048306133735
36971526,0.04550231320978315
36971527,0.048517175618424876
36971528,0.01946680667809506
36971529,0.03622463402491461
36971530,0.022675388126906806
37014237,0.05798528884398989
37014238,0.03462801048066012
37014240,0.0358334975097455
37014241,0.04809189744294978
37014242,0.057814660459290255
37014244,0.03656508719689784
36969348,0.02829963108334781
36969350,0.06593084352066765
36969352,0.062192466075263776
37024214,0.0038618078633714235
37024216,0.04052376355957531
37024219,0.021198430783155534
36969191,0.06836264327010189
36969192,0.034237761404807124
36969193,0.053245348018563926
36969194,0.026796520287823127
36969195,0.016795861084062134
36974995,0.016375831316127482
37016471,0.008619980193781027
37016472,0.03525959970204318
37016473,0.003086172058449807
37016476,0.035654693231646155
37016477,6.544553123405236e-05
37009450,0.027792631286780327
37009451,0.025639355337966345
37009452,0.057076244650577986
37009453,0.024342427764959044
37009454,0.014034829904900866
37009455,0.03116788476698031
37009457,0.027857754979088448
37009458,0.0230026300357045
36970729,0.007137043629385863
36970730,0.01502495742912876
36970731,0.007733997945364618
36970732,0.009356638760332263
36970733,0.018316703979477933
36970734,0.008746295204071166
36970735,0.004822288507509545
36970736,0.02563849222081514
36975000,0.009270276013774312
37016289,0.06502096754110236
37016290,0.03349072081984205
37016291,0.04560069410416615
37016292,0.03798927518608952
37016293,0.04074853633647555
37016294,0.03034726327559815
37016295,0.03014145254781628
37016296,0.03213119376498933
37016297,0.026987128750415913
37016298,0.028130492868467197
37016340,0.0014949065592972227
37016344,0.03204456331125762
37016345,0.05911879912256918
37016346,0.05045264456778709
37016347,0.05110361192786391
37016348,0.0550762965701189
37016349,0.01970576128740945
36955947,0.04287047391369734
36955948,0.057079389176161156
36955949,0.027809830671550056
36955950,0.014226754099996984
36955951,0.02108518600534061
36955952,0.033101626183424486
36955953,0.02205180102085454
36955954,0.005677694594458997
36973823,0.08107356937787545
36973824,0.046602483350467704
36973825,0.029322111994025665
36973826,0.05031524715363951
36973827,0.018490625220312626
36973828,0.06905545872106747
37016615,0.03902635561551296
37016616,0.038642155526559224
37016617,0.03813175117706534
37016618,0.012383162002587727
37016619,0.02928365798339148
37016620,0.04059624266796877
37016621,0.014013242949936758
37016622,0.02454859665429837
37016812,0.01521702539172444
37016813,0.042950459265731974
37016814,0.013061119573360069
37016815,0.035497576757856655
37016816,0.20647660570092982
37016817,0.03916230157000639
37016818,0.025602071080515418
37016819,0.03518533528878884
36997942,0.0016176892323707516
36998718,0.03271793989187113
36998719,0.0003500018250061801
36984774,0.004858579628998306
36984775,0.0051793385084836436
36984777,0.00010575262717109885
43432921,7.5162228842467565e-06
36998629,0.0001868536414638093
36998630,0.0002584269473575571
37010169,0.23298656475045243
37010170,0.014880504254623828
37010172,0.004207154907143623
37010175,0.004518908689939595
37010176,0.01457421149393895
37010177,0.2339298927269165
36998856,1.4727598251000456e-08
36985289,0.005003961326567951
36985292,0.06114659921735654
36985293,0.1588220428619568
36985295,0.17242000848169417
36994587,0.13331612126736594
36994591,0.0436042862411784
37015962,3.375922502871852e-07
37015963,0.05691591381923932
37015964,0.05126866177853678
37015965,0.00019846093796828143
37015966,3.394783526508641e-06
37015967,9.080718963330163e-05
37015968,0.00017632294862275844
37015969,0.05798777468892277
37013596,0.017773889591151917
37013597,0.02323774720698821
36997691,0.026264274971760346
36997693,0.006343848263516662
37015642,0.07689759144112446
37015644,0.10513613062435924
37015646,0.07519495737041768
37015647,0.11696218605803949
36973483,7.489007441682446e-05
36973486,0.04382721313662247
37015757,0.0001288867723534455
37015759,0.2540082002200034
37015761,0.20771867151881715
37015762,0.08169083524675148
37015763,0.08305804481151419
37015764,0.0008845330728868125
36969776,4.93308153243664e-06
36969777,5.7435174737040905e-06
36969778,0.0038209091277973816
36969779,0.04087311148673478
37017102,1.9577632189713843e-09
36990994,0.027192430510308632
36990999,0.01012586135678036
36999086,0.023312460350562197
36999088,0.016830356947773663
36981805,0.043190737576903795
36981806,0.003350134321181013
36981811,0.03456021012350987
36981812,0.003757364953639493
36975682,0.10818551725827617
36975683,0.1113884148341126
36975684,0.12917954141180965
36975685,0.12672389591085945
36985200,0.04585339749019601
36985201,0.014145232807048816
36985202,0.04192579130374562
36985203,0.02914742177767557
36985204,0.014018700136871422
36985206,0.04664102823864281
36986948,0.08700466394336857
36986949,0.049665915044632684
36986950,0.02346086173962545
36994259,0.05185363377911501
36994260,0.06341596040645323
36994262,0.06375724372104362
36994263,0.05832500412471986
36994264,0.07444968439973841
36994266,0.07198546280520675
36972327,0.028693649269685362
36972328,0.03577481315172062
36972329,0.04673931533669106
36972330,0.03245708467362171
37016977,0.008924943256798079
37016978,0.008954998165669666
37009038,0.04134907180981307
37009039,0.027624057577329705
37009040,0.041373484981279546
37009044,0.03053284592620545
36973273,0.053515939874994416
36973274,0.017917781718644166
36973275,0.08508858774533447
37013627,0.06915692492309343
37013628,0.22116968191079356
37013629,0.2189863986952386
37013631,0.0682410243104125
37013632,0.1515177870055322
37013633,0.15441908199419968
37013634,0.04136273864012396
37006609,0.027437425177135738
37006610,0.0015046494565297262
37016238,0.0253777494264989
37016239,0.024651121953663854
36999389,0.004443361607189062
36999390,5.189552206158688e-09
37007954,0.23538591739018844
37007955,0.044424439289826784
37007957,0.011629410688659268
37007959,0.11840577315922965
37007962,0.08344887640101768
37007963,0.007989900213512037
37006751,0.2243874854107351
37006753,0.11450294982022818
37006754,0.21166759657737194
37006757,0.25611055814024436
36969853,0.05923487991132003
36969854,0.04915282841346831
36969855,0.08406987699635496
36969856,0.04295453698113666
36969858,0.06252032642171537
36969859,0.06563524968568296
37012297,0.11498280759125201
37012299,0.06036440263777054
37012300,0.11539327092790287
37012301,0.05760443999892925
37012302,0.08618085233689005
36992818,0.04249263306666299
36992819,0.04149883015032487
36992820,0.05359099059693461
36992822,0.055829553132597104
36992823,0.06693738287268818
36992824,0.04592952290364883
36992826,0.0525601313692755
36974893,2.3713217178853336e-05
36974894,0.03581287461733992
36974895,6.049116056966902e-06
37016092,0.0002695089892905478
37016093,0.000652655964289574
37016094,0.056870074475792357
36974924,0.05784978099061337
36974925,0.0005490043005699097
36974926,3.3193527390867684e-05
36974927,2.1456999010304002e-05
37009021,0.2612846459408884
37009026,0.16793239693560963
37012638,0.024511436021208404
37012639,0.018333532187107995
37012640,0.0226496809801034
37012641,0.021826105146617925
37012642,0.023110075231566978
37012643,0.022132724299542793
36974157,0.0005017286244535439
36974158,0.0003212581869952206
37010949,0.045612314404197565
37010952,0.045699790616080406
37010955,0.008377775819602218
37016161,0.01440187932443706
36985554,0.07394032476415027
36985555,0.020988029821857056
36985558,0.023094345660518895
36985559,0.04226777750306511
36985561,0.02165070363031923
36985563,0.03132880898998511
36970344,0.006434469751141623
36970345,0.04848006125309278
36970346,0.06994426111365357
36970347,0.006106314355192629
36970348,0.03383640186069159
36970349,0.041735990340660716
36970352,0.047866499363884485
36998887,0.06446721268815857
36998888,0.08358240116673518
36998889,0.08329905897418287
36998890,0.06193849144121729
36998891,0.0698313221377618
36998892,0.0767997030633621
36994243,0.44159572870030006
36994244,0.08909467645589655
36994245,0.10212820885828289
36994246,0.025800493581095093
36994247,0.11526738859944692
36994248,0.07161723122500471
36994249,0.09070441726220395
36971057,0.0716559625793147
36971058,0.018178732011322606
36971059,0.012057975773314513
36971060,0.07005244859758888
36988570,0.11015658281660223
36988575,0.013493713673758559
36971239,0.016126808065614125
36971240,0.0058751663194030095
36971241,0.01141605178196605
36971242,0.011963593439050626
36971243,0.007518246457635794
36971244,0.013642121203721205
37007143,0.12937783852017268
37007145,0.12059059566288614
37007146,0.13219037202655734
37007147,0.13448065095603276
37007149,0.14856316884748916
37007151,0.08781228814852546
37007152,0.1326957825789629
37012907,0.04989015451512207
37012908,0.024986913123807672
37012909,0.030959798339988003
37012910,0.02312598715423462
37012911,0.013008883807459801
37012912,0.017392704320140263
37012913,0.014213787110027921
37012914,0.020980097369710484
37012915,0.02459157099420995
37012916,0.010310338746200545
37013762,0.03075894028869472
37013763,0.03186590182535493
37013764,0.0566424397098919
37013765,0.057154820196901185
37007228,0.14764363529371954
37007229,0.06649178331705628
37007230,0.13510881649132228
37007231,0.022188608622241437
37007232,0.040509940060895054
37007234,0.06065282985836015
37007236,0.07931712276256776
37007283,0.09121403522621076
37007287,0.016388908752276703
37007288,0.045046922852563294
37007289,0.05363719347342647
37007291,0.06627414642961564
37007292,0.03545848621253898
36971649,0.022272791834450894
36971650,0.07480247466672485
36971651,0.07281031069977056
37015225,0.17224508070305253
37015227,0.19926382297422227
37015229,0.019761113222469026
36972139,0.0016561534584159587
36972141,0.013224942318357061
36972142,0.012823138738918112
36972143,0.013618182813072406
37007978,0.0569762494440038
37007979,0.01272613992232317
37007980,0.21719791552863682
37007981,0.06295777116190865
37007451,0.0791677110806961
37007453,0.07821984020939092
37007454,0.16265208089555278
37007455,0.10073530665249072
37006410,0.04133036210458186
37006411,0.07176232315771708
37006412,0.03927535927748735
37006413,0.07134325525793607
37006414,0.06346702240466863
37006415,0.06383645118880613
37010765,0.0003163021391930662
37010766,0.00013316281372050264
37010768,4.633169768047262e-05
37010769,0.001017881041008802
37010771,4.244032734810634e-05
37010772,6.981983250932221e-05
37010773,0.00010575855264993174
37024468,9.404100635162631e-05
37024469,0.0002794472196360061
37021569,0.010133465013415813
37021571,0.012220554948901133
37021573,0.0234190185340512
37021575,0.031135969069993087
37021577,0.045651438045921304
37011190,0.009414005238080468
37011192,0.00971913780840198
36995196,0.03570519567186967
36995197,0.19041016164402608
36995198,0.022326493163944767
36995199,0.03796910991488896
36995200,0.029424647028136845
36995201,0.034333207410407705
36995202,0.041853791521099644
36988196,1.4026383398822163e-06
37008628,0.03825141890796933
37008630,0.030857470792165973
37008632,0.060408451089646785
37008633,0.015816330652532948
37008634,0.16075569340654358
37008635,0.010961867060979298
36995527,0.011463154133077176
36995528,0.01164186008267716
36995529,0.08082462848061794
36995530,0.05260742864083739
36995531,0.07460225282998988
36995533,0.061616407735754164
36995535,0.09479366279020132
37016607,0.04261359699735074
37016611,0.07010717068163967
37016612,0.07905666483736583
36970232,0.06408464615791941
36970233,0.008312831800568288
36970234,0.09053124990095242
36970235,0.007942374257116521
36970239,0.10369602606621804
36970240,0.049732105207868055
36970241,0.06406664397618185
36976580,0.045350023063707674
36976582,0.04814984270430328
36976587,0.022795977129788047
36997593,0.02868637394631954
36997594,0.016221136723639756
36997596,0.019996211706403984
36997597,0.02233614468282339
36997598,0.02515990788413951
36969549,0.010254036899285359
36969550,0.0017343357723825393
36969551,0.017620690780119318
36969552,0.017450305455600265
36969553,0.009748436740149604
36969554,3.7709026268992306e-05
36969555,0.007379010971107955
37014337,0.013256817804330278
37014339,0.012653690862572432
37012088,0.04684451131168668
37012089,0.0444429400275071
37012090,0.04429970822353268
37012091,0.04898230598298402
37008572,0.04767082460070899
37008573,0.053152356951167185
37008574,0.037155314854125536
37008576,0.043366267575125295
37008577,0.12092110902469472
37008578,0.06520764086607006
37008579,0.061865346089256736
36995986,0.01503686492336559
36995988,0.015129389928831208
37008781,0.003922457981977873
37008783,0.04532439849781824
37008784,0.001976531163513832
37008787,0.047633088028704515
36974961,0.020473989376528775
36974963,0.027475596257599853
37019688,0.011448489210790197
37019689,0.023880250366772382
37019691,0.023992318190213698
37019694,0.01665577756150576
37019695,0.10379702776454375
36971933,0.0005469783892026086
36971934,3.6507434328498854e-05
36972611,0.00013916511140575136
36972612,0.0010569762077006135
37016240,0.010064077573948066
36972753,0.048089214810089244
36972759,0.012727559995133463
36972760,0.10454462179016027
36996475,0.017556638886471278
36996476,0.00030873192540425076
36996477,0.016349250724874337
36996478,0.13702741142483393
36996479,0.1754708673130092
36996480,0.07326762675373166
36983997,0.017577537390525186
36983998,0.05756044627460556
36984000,0.12218571573754734
36984001,0.0279960852685273
36996887,0.053832503685704976
36996888,0.03882875411132963
36996889,0.046957509248800676
36996891,0.05332462391631085
36994613,0.04173766992602463
36994614,0.04820359701214728
36994615,0.04482026176128221
36994618,0.033610862312260736
36994619,0.21394525877936027
36975536,0.007639311130560926
36975537,0.33102739691566624
36975539,0.019430747090992732
36975540,0.3030705352033659
36975541,0.040741474930451715
36975543,0.01811355293508376
36998589,0.0161297234331429
37016542,0.024803250122303864
37016543,0.22858146305200622
37016544,0.03648601823464243
37016545,0.024758139368592797
37016546,0.038118156049252165
37016547,0.016839600202518658
37016549,0.03794281397877322
37016550,0.03624320683427042
37012971,0.06825858854424514
37012972,0.04194611312293433
37012973,0.1726387000688808
37012975,0.06406141165876386
37012976,0.05197097713247382
37012977,0.025919532014646557
37012978,0.12883206412631742
36999113,0.03523027209281295
36999114,0.03555769265219385
36974246,0.06012802894703023
36974247,0.04068459778825957
36974249,0.045089313581303386
36974252,0.1029191144458283
36974254,0.03708126132182244
36974255,0.05590781269721589
36962120,0.032518409131972584
36962122,0.02944447228349644
36962123,0.08468191396487115
36962124,0.04274553223542576
36962125,0.03381850996564074
36962126,0.0630372090892128
36962128,0.04488952555355454
36962129,0.04979716437070752
36994983,0.00946384908747657
36994985,0.011105227751349195
36988439,0.05247574131749015
36988440,0.05141710826913311
36988441,0.039111084952308556
36988442,0.016610586771290552
36988444,0.07607981495476061
36988445,0.12487765592646041
36988446,0.06771924130550068
36988448,0.06741603151170321
37016038,0.02566309093268721
37016039,0.015805644276572
37016041,0.013369927141366578
36985110,0.0181316184089356
36985111,0.308094115639409
36985112,0.017437759922302398
36985113,0.012471105158227561
36985114,0.029613942445143784
36976793,0.031089435858962216
36976794,0.025983629248893796
36976795,0.038371450780097356
36976796,0.009593151178668994
36976798,0.385637217191107
36976799,0.019188162353391235
37010757,0.09133942123770541
37010763,0.04856339526975954
36974760,8.276199037671795e-05
36971531,0.2779646905411287
36971538,0.33882372575136366
36971540,0.2975022537327098
37013904,0.008562768208782061
37013905,0.04423299817704509
37013907,0.036698136097945575
37013908,0.03624146694591049
36996359,0.016939444222967198
36996362,0.024552207831202023
36974677,0.04179003375087686
36974678,0.012879496104581641
36974679,0.01186423844042018
36974680,0.011686769742092182
36974683,0.05143926226879203
36974684,0.14424911858329892
