,rmsd
37014270,0.11247765679807885
37014272,0.18129061913749836
37014273,0.20566426520441075
37009599,0.17397781529961398
37009601,0.16897352454363368
37009606,0.27272468456891075
37009608,0.2664053461027798
36999326,0.046769117421305906
36999327,0.048941159575959084
36996073,0.08254382935560989
36996075,0.26104755577230093
36996076,0.08274841304491413
36996077,0.09647508809538217
36996078,0.2585839981599304
36989744,0.3748124586704149
36989745,0.499525863784433
36989746,0.39343572816491024
36989749,0.13723494272739156
36989750,0.49722524278664765
36989752,0.4863654992535492
36983669,0.2514450901826421
36983671,0.12166811533152494
36983672,0.10680058650799916
36983676,0.13774812290437585
37011180,0.15894228828317034
37011181,0.16273879539970798
37011183,0.15838005387597853
37011185,0.13442423564727102
37011186,0.15941127197503385
37011187,0.16616811585406316
37011188,0.11086949963191585
36978937,0.18531791592705238
36978938,0.08686819495626134
36978939,0.17974646319404317
36978944,0.20131739397871892
36978946,0.10946218316246421
36981719,0.26024837802420314
36981721,0.15284011691910931
36981726,0.15166797445946653
36975564,1.0684331581375235
36975566,0.10438074385560327
36975567,0.13215091634271617
36975568,0.09388617149588419
36975570,0.22790514012677168
36975571,0.2554780359185149
37016184,0.12389106441049974
37016185,0.09761363955514794
37016187,0.29724926094635606
37018483,0.3535184023636508
37018485,0.45113705695146994
37018487,0.3174421278028499
37018488,0.3248732518927696
37006531,0.29778146293837815
37006533,0.06489022732096994
37011426,0.05002910448783484
37011428,0.09471491336074454
37011431,0.04717921077842316
37011432,0.04653155785503097
36988935,0.15154097214042436
36988937,0.15924569518636592
36988938,0.747226723049928
36988939,0.11617264528216928
36988940,0.26439130235973135
36988941,0.1491248836566713
37016398,0.3508681781841676
37016399,0.33655148613174973
37016400,0.18233715449783197
37016402,0.05427793050373559
37016403,0.05720049532714711
37016404,0.09056459243262616
36974877,0.05310044942245581
37012819,0.3660220658264395
37012822,0.1916985892124827
37012823,0.5037830368689619
37012825,0.16561720920900844
37012827,0.557393787354581
37009403,1.0017448146267107
37009404,0.09965515352521656
37009405,0.36014483943934333
37009406,0.6631717391986285
37009408,0.11559210481640056
36974459,0.14882148556108887
36974461,0.11876144082201204
36974462,0.06847055288153105
36974463,0.09131892542492881
36974464,0.1150491228690267
36974465,0.122813071200271
36974467,0.07517230850661692
37016176,0.036793213620761545
37016177,0.03561831186064026
37011942,0.05071907944303147
37011943,0.4171632897781001
37011944,0.28480760237911784
37011945,0.24032744708952108
37014802,0.05180019610501953
37014803,0.04937842879664932
36970327,0.17165528539701289
36970328,0.16655564408762522
36970331,0.04430873399751372
37014770,0.07568524341803
37014771,0.08595793165265825
37014772,0.07683377315544379
37014775,0.10351923129879527
37014776,0.07928330113069282
36961641,0.27206251999298575
36961643,0.285417555996382
36961644,0.13810959007829468
36961645,0.29612287237004975
36961646,0.669213718842067
36961647,0.6454798613227714
36961648,0.14740037111442084
37008730,1.554610689623247
37012653,1.5696791157715975
37012654,0.4223930602373651
37012656,0.621316675239554
37012658,0.5989637120052592
37012659,0.3810951826299733
37012661,0.4228966127201038
37007501,0.03348226632448239
37007502,0.14745488637678822
37007503,0.11283949839203335
37007504,0.17808494076678624
37007505,0.1547321364194989
37007506,0.22825160459663618
37007507,0.046163880988463864
37007508,0.17116081859239285
37007509,0.19167937600950075
37007510,0.14823391764720026
36996187,0.21706805758721612
36996190,0.14657689189650067
36996192,0.22960554184720935
36996193,0.10940962040946961
36996194,0.21074665270971069
36996195,0.23762842912820165
36994603,0.1819183367961188
36994606,0.21812322181952637
36994607,0.2661038378922697
36994611,0.12930865359591173
36959575,0.20573825781305755
36959576,0.5729620255577978
36959577,1.1182889838506669
36959579,0.7550196403193514
36959580,0.22424449529729787
36959581,0.5429417831254866
36959582,0.14736274296480836
36959583,0.4406435757018852
36959584,0.3439114898038159
37012875,0.25421565411790825
37012876,0.15123233533737077
37012877,0.25268640045434654
37012878,0.13691985420076871
37012879,0.1444486622596252
37012881,0.24997275131941504
37012882,0.24860928787831132
37012883,0.2711598588937905
36970028,0.12898877791144095
36970029,0.4522184317435363
36970030,0.872716610754272
36970032,0.16731848945748246
36970033,0.0959315343267357
36970034,0.19909056664657235
36970036,0.7325725044932111
36970037,1.0352027472464473
36995632,0.9111247221320733
36995633,0.18435663317082632
36995634,0.16982424144692698
36995635,0.9890958852191208
36995636,0.26407572269851004
36995637,0.799513503365108
36995638,0.2541108551514202
36995639,0.24241336432654192
36970802,0.16056807296533646
36970803,0.5136053049580875
36970805,0.3569929220039578
36970809,0.11834607947972056
36973609,0.15934405322795045
36973610,0.4781890228341158
36973612,0.17712071019062112
36973613,0.20566919805603265
36973615,0.3035451720090705
36973616,0.1727671406646387
36973617,0.788087155158276
37016967,0.11655806077821233
37016969,0.20410674934921863
37017054,0.06861851446077108
37017055,0.06619586415280992
37016490,0.08157608853516314
37016491,0.07869337539902398
37016492,0.07592933445486341
37012780,0.050965328699183826
37012781,0.09098935575117194
37012782,0.10444759183368534
37012783,0.052783091187456235
37012784,0.09988050853298894
37012785,0.08915755519338901
37007170,0.2924646824948365
37007171,0.12213435172453828
37007172,0.6304914850277816
37007173,0.30415642032138607
37007174,0.23597121041813843
37007175,0.4247454844688749
37007176,0.08057572444745559
37007177,0.3039787705340824
37016993,0.02708833591058809
37016854,0.036607359426353736
37016855,0.028945413691044548
37016857,0.030783460184696968
37016858,0.03096648455871008
37016859,0.026359323655033306
36998165,0.24156059668982252
36998167,0.10460855014292293
36998168,1.151119821439089
36998170,0.6593294802615723
36990423,0.1642261615140558
36990424,0.0960104560934587
36990425,0.19076623563306422
36990426,0.12356014241385604
36990428,0.10616026207641015
36990429,0.16290469026824514
36990430,0.1215319890308114
36990431,0.20807440598412302
36990432,0.1229395375992309
36980769,0.16563574379403667
36980770,0.6199918513041571
36980771,0.15726690364986137
36980772,0.11815246368547928
36980773,0.8139704365459834
36980776,0.3826312182954717
37008950,0.08202382400367329
37008951,0.09869942301929671
37008952,0.06377030482036565
37008953,0.05348764075089421
37008954,0.06456810659480178
37008956,0.05397181239816711
37008957,0.09863869286289856
37008958,0.07844020655661849
36969634,0.09840708944264857
36969636,0.07323147455494837
36969637,0.09928437486628275
36969638,0.07966474556492328
36969640,0.117366792929774
37012452,0.6257756238187233
37012453,0.16678824520995864
37012454,0.18480146322371768
37012456,0.10518918156008315
37012457,0.13544434621666077
37007875,0.34948092911236234
37007877,0.2179543179521623
37007878,0.49937383699240306
37007879,0.466729826660073
37007880,0.16958304029860366
37007881,0.12766611416679202
36974411,0.11176195038023927
36974412,0.15678076314192638
36974414,0.11907164430576568
36974417,0.1672669602726587
36974418,0.15480308055643965
37015790,0.1278628102776881
37015793,0.056151654425562164
37015794,0.10024878902323967
37015795,0.08359075873515054
36985191,0.10230103479261485
36985192,0.07866747327431348
36985193,0.5878867489029622
36985194,0.1609610749004468
36985195,0.295463923753386
36985196,0.16030073096599592
36985197,0.3321077091828355
36985198,0.10975083334095423
36985199,0.1503116222646994
37010838,0.15997701377564805
37010839,0.23502039838355
37010840,0.6092656922468609
37010841,0.12401378708913187
37010843,0.11532589471724482
36972527,0.2543799612005855
36972528,0.5867121832634322
36972529,0.07559280460166323
36972532,0.39917583303086884
36972533,0.6369846638140193
36972535,0.1806992752525858
36970494,0.152403356847164
36970495,0.25530651444940977
36970497,0.23279540437125978
36970498,0.22977175242567377
36970499,0.15382404568412505
36970500,0.17431922676962439
36970502,0.33497073822462725
37014434,0.08352512529247362
37014435,0.07850159866253316
37014438,0.10137186450257504
36973716,0.08303474351883976
36973718,0.11394582884360513
36973719,0.12465534315157176
36973720,0.08297224374553247
37014035,0.31018299977618435
37014036,0.5447813895220295
37014037,0.24355092252709787
37014038,0.5506862224482473
37014039,0.4392679439056418
37014040,0.6345319094859583
37014041,0.6289558933639974
37014042,0.5795442400016396
37014043,0.3050906337610371
37009944,0.090501749638359
37009945,0.11543523748365242
37009946,0.08627811177780641
37009947,0.11755137057656193
37009948,0.09237812102766269
37009949,0.10432352813278802
37009895,0.37433820952571567
37009896,0.15428232401728506
37009897,0.10817114224685605
37009898,0.10043917565668205
37009899,0.09766362406324859
37009900,0.14548601618078413
37009901,0.14055792410296816
36992614,1.0639239388054795
36992616,1.1680134525554775
36992617,0.14758090596045204
36992618,0.8854956497285607
36992619,0.14185863116786185
36992621,0.18501590481086025
36992622,0.8927953077154627
36992623,0.7914610834236127
36992174,1.8066173879271306
36992175,0.21535892840637796
36992176,0.1781585552178316
36992177,0.2383035130432709
36992178,0.31936532600304474
36992179,0.16500568037972685
36992180,0.17160294105391874
37017013,0.027732169578870865
36998857,0.193512846771088
36998859,0.14229332445720747
36998860,0.2791826205428506
36998861,0.20240891363995406
36998863,0.14150595365779906
37017001,0.028715699465045583
36965446,0.6479132490011988
36965447,0.8186647787957683
36965448,0.17975045229303238
36965449,0.29984962350537137
36965450,0.548989349136231
36965451,0.9007368794610696
36965452,0.42990635983179887
36965453,0.8182261034276779
37024381,0.2475817870070696
37024382,0.5316416876687137
37024383,0.5844733438111539
37024384,0.15027926598893696
36974425,0.1161968628584907
36974426,0.14812547328795275
36974428,0.22325551616637382
36974429,0.1600035093520283
36974430,0.11057875149405519
36974431,0.08774349281026639
37017160,0.0979460061090601
37017162,0.08606617668106141
37017164,0.1229160956256296
37007057,0.105277988384178
37007058,0.07726456438600302
37007059,0.04005314312549869
37007060,0.12038718471344412
37007061,0.052663079430798135
37007062,0.07059066878943833
37008442,0.08903634845620859
37008446,0.06686159179669919
37008447,0.11621975984880825
37008448,0.5239485792464776
36974374,0.08424991064823081
36974375,0.07666607987018918
36974376,0.08369213011051571
36974377,0.07750954633345813
36974378,0.07960342237850501
36974379,0.0764640682960277
36974380,0.08282909676631874
36974381,0.0461517064982749
36964806,0.08259641045460542
36964807,0.05434365482556522
36964808,0.04413184434327512
36964809,0.041093566458693165
36964810,0.058162487168355835
36964811,0.31349315938116806
36964812,0.0621882546651981
36964813,0.15226202127841812
36964814,0.20510412520805116
36961761,0.18972968223507222
36961762,0.08892283322108174
36961763,0.09656134598638827
36961764,0.1562782279782337
36961765,0.12996259112505293
36961766,0.31071201753961314
36961767,0.15961626477334737
36971640,0.1906361544415061
36971641,0.18525147912578765
36971642,0.10955034958469483
36971643,0.32696085643516637
36971644,0.3317753235758134
36971645,0.17203371692925254
36971646,0.13930832281679514
36971647,0.14158871273242993
36971648,0.37774905019251254
36971156,0.47514308193221805
36971157,0.23410092831652604
36971158,0.08351482860385225
36971159,0.1233728306986332
36971160,0.2721529901015523
36971161,0.18222744475695896
36971162,0.43601688403674516
36971163,0.12674793148655078
36971164,0.12183548489242674
36971521,0.3456365400797668
36971522,0.19275075935262362
36971523,0.6857775082218357
36971524,0.19038360692435274
36971525,0.36468386735918235
36971526,0.15551220215698408
36971527,0.20945891626594693
36971528,0.24702827947216496
36971529,0.23020408574847567
36971530,0.13512589132687838
37014237,0.20945536279870045
37014238,0.15762935728742591
37014240,0.3137646916969746
37014241,0.1675661536152542
37014242,0.17571273655713698
37014244,0.3523070452543479
36969348,0.18441092567264264
36969350,0.43801084810642116
36969352,0.38755312447397483
37024214,0.11030216053670076
37024216,0.11591507643993927
37024219,0.07290915975047009
36969191,0.5374715207079225
36969192,0.20177480424716757
36969193,0.35261279075238566
36969194,0.16192028490354254
36969195,0.12584056774901606
36974995,0.034928882246536425
37016471,0.1331568492598421
37016472,0.1726289818114987
37016473,0.0934657711325887
37016476,0.17278259102924148
37016477,0.12647738965332075
37009450,0.09010290749995582
37009451,0.06463552216371055
37009452,0.08440191070559183
37009453,0.07275980351629288
37009454,0.09373115885112192
37009455,0.13382832111865373
37009457,0.08869988413497207
37009458,0.08527435686720751
36970729,0.12313791281388695
36970730,0.2636711156606824
36970731,0.18053052467184239
36970732,0.17947932928280438
36970733,0.27760092848336587
36970734,0.19308508025774573
36970735,0.2084466592398533
36970736,0.1829506026793751
36975000,0.035715955861900656
37016289,0.13032907418958287
37016290,0.11798052442851624
37016291,0.20697383827944282
37016292,0.11190840851669757
37016293,0.19150914383161233
37016294,0.15760924318912314
37016295,0.16243004688541376
37016296,0.1369734152249657
37016297,0.1427310204731519
37016298,0.11976865912613348
37016340,0.0645986094608514
37016344,0.1644725793502322
37016345,0.19142170249343463
37016346,0.1520731043598882
37016347,0.1934920896901259
37016348,0.1633667024492299
37016349,0.05342894155356369
36955947,0.23484493421406993
36955948,0.244220837768942
36955949,0.20601973947004396
36955950,0.04914209916245027
36955951,0.07327393864397529
36955952,0.21509334215083403
36955953,0.11564997988649338
36955954,0.05121181541935636
36973823,0.5468265462402381
36973824,0.7161399966643236
36973825,0.23430145727188073
36973826,0.20164867164053718
36973827,0.6198603543922087
36973828,0.5440177841864606
37016615,0.37984188097914684
37016616,0.36633081087901703
37016617,0.41043086100911774
37016618,0.07090097434435878
37016619,0.23690752713731977
37016620,0.3005934336955346
37016621,0.08072250688677965
37016622,0.3339463534663396
37016812,0.082070864300349
37016813,0.3351357376174756
37016814,0.07660824931173439
37016815,0.33575015997430074
37016816,1.191912778198437
37016817,0.31064403966838056
37016818,0.10135623077833374
37016819,0.25237422150982397
36997942,0.07068545412997326
36998718,0.1306023286880996
36998719,0.06354814615594527
36984774,0.08152563163087191
36984775,0.08113131945058434
36984777,0.07990812041355944
43432921,0.049522600372432744
36998629,0.09283660353379132
36998630,0.060558046086393
37010169,0.9394458624480594
37010170,0.1746349387161214
37010172,0.19040697343515758
37010175,0.19241018891007552
37010176,0.17249971864854782
37010177,0.9422146115873297
36998856,0.06103521029833484
36985289,0.07981016443720136
36985292,0.3069200673713995
36985293,0.33177848532073756
36985295,0.37435024982179327
36994587,0.44382501527785245
36994591,0.18343538779192076
37015962,0.16649629757193218
37015963,0.22035768894572513
37015964,0.1744672500001619
37015965,0.19672315378817942
37015966,0.0633715953574707
37015967,0.06116662999329475
37015968,0.09934881315341058
37015969,0.22334407932970465
37013596,0.05743915824612434
37013597,0.06419960991105655
36997691,0.40715139718258087
36997693,0.0910197301279059
37015642,0.2478618096292245
37015644,0.3978725695258223
37015646,0.24245644256119342
37015647,0.4491254663650398
36973483,0.07664770507566655
36973486,0.25385643485419457
37015757,0.2068067544148625
37015759,1.2988570309893468
37015761,1.2788997066297894
37015762,0.3285062935651214
37015763,0.3377507261334379
37015764,0.166902991467434
36969776,0.04782612113972845
36969777,0.08200338749475596
36969778,0.10179222885639586
36969779,0.08416793285756424
37017102,0.020575694719006707
36990994,0.12116517154589763
36990999,0.09781020376649452
36999086,0.07282495528524188
36999088,0.11710149859896231
36981805,0.18834651507497419
36981806,0.06685084447633764
36981811,0.15586395233245615
36981812,0.06887221278894122
36975682,0.19427777383238262
36975683,0.21108158038122057
36975684,0.27251331015276664
36975685,0.26457025747703083
36985200,0.29168259572228517
36985201,0.05594696322440395
36985202,0.23816421362414877
36985203,0.18620774077616145
36985204,0.05546276136758335
36985206,0.2944107040405004
36986948,0.33487625667431453
36986949,0.17635692191445676
36986950,0.2136444071265948
36994259,0.30163996580553465
36994260,0.22222154997032553
36994262,0.28665121220699474
36994263,0.18681316422540922
36994264,0.29798112140159627
36994266,0.2767376196820323
36972327,0.12696547931213664
36972328,0.13673586189140774
36972329,0.11540786176658442
36972330,0.12974604025908062
37016977,0.09407665560765527
37016978,0.09408615577474937
37009038,0.17059531342219647
37009039,0.10435837675104204
37009040,0.16850885026955859
37009044,0.11472816250898524
36973273,0.06765646094336546
36973274,0.047440581959310724
36973275,0.08325014390057571
37013627,0.45399254965264735
37013628,1.1052798409626794
37013629,1.1056848213911927
37013631,0.4490726033784062
37013632,0.7644218190935324
37013633,0.7793660577965648
37013634,0.23129213123518724
37006609,0.17710735381302806
37006610,0.12512998795466623
37016238,0.49261068063840585
37016239,0.5053755380184393
36999389,0.036489151303893935
36999390,0.0332877381894996
37007954,0.9980118589507604
37007955,0.2565329527110404
37007957,0.1377579244761304
37007959,0.5830323459926764
37007962,0.5553001378489423
37007963,0.13868037683026344
37006751,0.4105103308564674
37006753,0.3897084678875753
37006754,0.4629976720962369
37006757,1.1453842083632786
36969853,0.13802958721142106
36969854,0.10401801174436279
36969855,0.15217323324770035
36969856,0.10075197738653215
36969858,0.12496209197481231
36969859,0.11308375632454826
37012297,0.39021008017778425
37012299,0.1258298739460399
37012300,0.39227049174099654
37012301,0.12924938921566512
37012302,0.2616823132282514
36992818,0.3794343498595025
36992819,0.3781098206519322
36992820,0.18283130063431977
36992822,0.3488087016625637
36992823,0.6583847163259966
36992824,0.35517048978783006
36992826,0.18839745408421155
36974893,0.09974770296604347
36974894,0.264720412685739
36974895,0.08603215730693614
37016092,0.06824495645652627
37016093,0.07896554824297022
37016094,0.27916140042803345
36974924,0.19066611915731127
36974925,0.05682761804375357
36974926,0.060677469490181324
36974927,0.05525448610726417
37009021,1.1324145153446254
37009026,0.4818482193161619
37012638,0.1816792705470041
37012639,0.06517759573241717
37012640,0.17902599194328364
37012641,0.1674277630714608
37012642,0.0753213712235357
37012643,0.13216325400541132
36974157,0.039609166611203145
36974158,0.040914969899638005
37010949,0.09791243461178492
37010952,0.09894705068246845
37010955,0.40816543454862697
37016161,0.18296989076338144
36985554,0.49116940599984615
36985555,0.07659746773881626
36985558,0.06672485304296502
36985559,0.09348118976795153
36985561,0.1310972882433105
36985563,0.10103855050225284
36970344,0.17003319244360515
36970345,0.2516542105980353
36970346,0.2545516307819834
36970347,0.19379626465976746
36970348,0.1810796177630176
36970349,0.21220556751883457
36970352,0.2403573507530007
36998887,0.9356172045839504
36998888,0.38453671397009725
36998889,0.21625631625819436
36998890,0.9401584209487215
36998891,0.3813255610207791
36998892,0.18753797038560205
36994243,1.0371674060227278
36994244,0.18790322209819627
36994245,0.17177485465567902
36994246,0.08739133974330258
36994247,0.2107799882999919
36994248,0.1774214781612553
36994249,0.17839269710122854
36971057,0.5085783211978251
36971058,0.11368470977579924
36971059,0.07099795393375324
36971060,0.49327987203552026
36988570,0.3071468040697686
36988575,0.07911860752129525
36971239,0.10549256236097801
36971240,0.09199978982429112
36971241,0.08705762551663189
36971242,0.11147478040122491
36971243,0.0688973627486709
36971244,0.10625485227372575
37007143,0.6763538235083434
37007145,0.6807555822204601
37007146,0.394124924358075
37007147,1.079652762803126
37007149,0.7400810728982148
37007151,0.6934083829681276
37007152,0.6404453824077971
37012907,0.19087858213576148
37012908,0.1579613564811514
37012909,0.13685505513274876
37012910,0.06552405766791061
37012911,0.1781226000186163
37012912,0.14560699046609923
37012913,0.23010649825006532
37012914,0.10185481195863898
37012915,0.08914948586048872
37012916,0.09620295727391212
37013762,0.07617736879646579
37013763,0.10049811076596567
37013764,0.21399969976389563
37013765,0.2327497973161427
37007228,0.987712652764898
37007229,0.3240301917110796
37007230,0.5577303860855557
37007231,0.11426802995889186
37007232,0.1735545865903989
37007234,0.4848151156366595
37007236,0.44812570180330313
37007283,0.4906409919995245
37007287,0.13596776139241545
37007288,0.38323000949796027
37007289,0.3074211345533311
37007291,0.34958585170181455
37007292,0.2728848361617311
36971649,0.0670241705724495
36971650,0.20252409331174653
36971651,0.19741478169319857
37015225,0.41801331578491846
37015227,0.4250871713822432
37015229,0.073906712901071
36972139,0.057090840814713835
36972141,0.07270183678423052
36972142,0.09444131937541825
36972143,0.09383857094446867
37007978,0.174304989098092
37007979,0.13562210473094627
37007980,0.893303947724241
37007981,0.2076805643942138
37007451,0.33936195832427607
37007453,0.30032766693370294
37007454,0.28906215869514135
37007455,0.38003057391962264
37006410,0.20782538461358827
37006411,0.23926171493824366
37006412,0.21178637558420033
37006413,0.23918874534868556
37006414,0.23926419554285167
37006415,0.2398842287563683
37010765,0.13536416948786217
37010766,0.12152222569754172
37010768,0.12242061055766473
37010769,0.11661541096579099
37010771,0.11128692675822432
37010772,0.11167378382484253
37010773,0.12927981301848818
37024468,0.13801683797251627
37024469,0.17101332480285975
37021569,0.13227635126662315
37021571,0.12261241473170716
37021573,0.25991873343568994
37021575,0.13686925363675792
37021577,0.18304846808672545
37011190,0.11593485540605199
37011192,0.10736855406476406
36995196,0.17301404764080597
36995197,0.20264714759200733
36995198,0.10144338071765667
36995199,0.12270992698555236
36995200,0.10607394657567798
36995201,0.08833661515253706
36995202,0.15045419650881217
36988196,0.04677340986588117
37008628,0.9735047126248395
37008630,0.19751520471093348
37008632,0.2489515011355857
37008633,0.3122367019592369
37008634,0.9444191815020562
37008635,0.49662122258810204
36995527,0.06643632364193655
36995528,0.06451265116988256
36995529,0.1959527915793999
36995530,0.2121563209385186
36995531,0.4629142033755553
36995533,0.1540958905207633
36995535,0.7453210765105187
37016607,0.21812401232228912
37016611,0.26358598525868554
37016612,0.36257657546302974
36970232,0.25025967678533706
36970233,0.1871929093576273
36970234,0.20516431163374224
36970235,0.18447556000541573
36970239,0.19957367493541256
36970240,0.19833445269078082
36970241,0.24082764016733543
36976580,0.2694197411705361
36976582,0.3360490276656085
36976587,0.11478814964426584
36997593,0.13986418988469193
36997594,0.1319043973733082
36997596,0.11049476835365811
36997597,0.1572290347591395
36997598,0.1182637573157153
36969549,0.10134867841036749
36969550,0.2558028992306816
36969551,0.11530365483605975
36969552,0.11949580123631434
36969553,0.101065900192113
36969554,0.24828280507359135
36969555,0.07495590635265119
37014337,0.17763191819205462
37014339,0.186197379155831
37012088,0.1783185041704375
37012089,0.241603055981157
37012090,0.24109130354316471
37012091,0.19332556564313957
37008572,0.4821368718104117
37008573,0.3975509057854749
37008574,0.37139977925832535
37008576,0.34619653681800927
37008577,0.6254161469590198
37008578,0.40705890444838067
37008579,0.2706128420648083
36995986,0.15072114556249633
36995988,0.1461143151268043
37008781,0.07568988147178939
37008783,0.1841020626289479
37008784,0.08268476534588096
37008787,0.19750216522523445
36974961,0.22040024278128098
36974963,0.21805930873445561
37019688,0.13389411020893868
37019689,0.13920433547061017
37019691,0.2331509310374749
37019694,0.0958849223736545
37019695,0.7806131110488703
36971933,0.043843275799623375
36971934,0.04702633144879122
36972611,0.04587727510182055
36972612,0.04411473278313733
37016240,0.17793794601720836
36972753,0.1639181559799879
36972759,0.10344221393787617
36972760,0.49905157270517225
36996475,0.0648597027620074
36996476,0.08502756384175866
36996477,0.050381423443320056
36996478,0.5647640856190252
36996479,0.5321565382062077
36996480,0.7295040352714054
36983997,0.08810323547704464
36983998,0.48869038672929593
36984000,0.5713832393928524
36984001,0.11450231155164323
36996887,0.22598086074250864
36996888,0.19079275958342862
36996889,0.19870719771646464
36996891,0.333434184545601
36994613,0.12058690805526204
36994614,0.16811893976066242
36994615,0.5842879825467363
36994618,0.9782603193812769
36994619,0.2437984993754287
36975536,0.1381720647509593
36975537,1.0305750725421192
36975539,0.12342710419423021
36975540,1.0990410595994857
36975541,0.2247733091597154
36975543,0.12634078904896223
36998589,0.08625731437543344
37016542,0.1812545287839006
37016543,1.2985331204091617
37016544,0.19778895988890344
37016545,0.1792548351107795
37016546,0.18818635409832588
37016547,0.13659038658775893
37016549,0.19646849217110066
37016550,0.17956692615218833
37012971,0.3668476430363692
37012972,0.22497188463754417
37012973,0.6977898557782598
37012975,0.349441937920995
37012976,0.39356499341390383
37012977,0.1679281804142513
37012978,0.9694216796902064
36999113,0.07459336722660218
36999114,0.07705163066849065
36974246,0.4119824594552619
36974247,0.18009136004581097
36974249,0.180524438212133
36974252,1.114075725236611
36974254,0.14467922339615058
36974255,0.14711343105652736
36962120,0.121860812307981
36962122,0.18912635168134465
36962123,0.3544595063458365
36962124,0.4289749210939405
36962125,0.1444101634805479
36962126,0.44841940646990724
36962128,0.16596339093836648
36962129,0.5377993592133514
36994983,0.12216830000869672
36994985,0.11976873646276129
36988439,0.279532582121796
36988440,0.353494082445679
36988441,0.3103352708414397
36988442,0.31710490013274517
36988444,0.4636186438825685
36988445,0.8112305723839134
36988446,0.3798952553092899
36988448,0.24170354031339744
37016038,0.27900925422728495
37016039,0.1698374429821244
37016041,0.15635326771686486
36985110,0.10273545783036023
36985111,0.8532860681825617
36985112,0.7571144018874291
36985113,0.18018424512502196
36985114,0.12350192629548085
36976793,0.11362109545430552
36976794,0.3090750482009359
36976795,0.28945345875877626
36976796,0.15005927201404518
36976798,1.6860339314198112
36976799,0.13179959808993233
37010757,0.13005694972356963
37010763,0.11460755687399371
36974760,0.05015991287296628
36971531,0.8000468867899166
36971538,0.5620181520181338
36971540,0.38395993330383743
37013904,0.36917385129004054
37013905,0.502169403424109
37013907,0.20389165832448247
37013908,0.19786763401093876
36996359,0.07506110418941425
36996362,0.05439090414700849
36974677,0.20736206906298768
36974678,0.12869262267960188
36974679,0.11309528548507473
36974680,0.23931226191350016
36974683,0.2938859275785032
36974684,0.7526364526136303
36974685,0.3505968819637896
36974686,0.1873991314625041
37014132,0.14650880761434587
37014135,0.5225437582311498
37014137,0.05920142696322087
37014138,0.05776614805682383
36972982,0.05841993039030877
36972983,0.05881346121388323
37015148,1.1379634753504755
37015151,0.6208659207952449
37010897,1.0810192904175417
37010900,0.32759893024331516
