,tfd
37008699,0.25887700355522025
37008702,0.3887433457794945
37008703,0.3472748158066678
37008704,0.34867780984708957
36974389,0.02434665527952914
36974390,0.044405002023497314
37014267,0.2853306972119218
37014269,0.0003143280820656617
37014270,0.09164533344617692
37014272,0.03375481057014118
37014273,0.012663972377818347
37009599,0.02797191603784032
37009601,0.02817429107268231
37009606,0.05422901545469286
37009608,0.05506996210481279
36999326,2.1204595427949944e-07
36999327,0.00048377711325148356
36996073,0.011197334972461784
36996075,0.01148870427332318
36996076,0.011705095725732292
36996077,0.037587576833259834
36996078,0.015316550358896034
36989744,0.016552866446399285
36989745,0.01933694080440909
36989746,0.015856418492593522
36989749,0.016956225571255618
36989750,0.011254708315039616
36989752,0.035944572512079886
36983669,0.013019615350793087
36983671,0.08495298127576206
36983672,0.08543244681767435
36983676,0.016992488178896908
37011180,0.11188340150569996
37011181,0.11293009314155147
37011183,0.08327570514626259
37011185,0.08348208254217067
37011186,0.13005606132588446
37011187,0.12493565824927241
37011188,0.11344400488957575
36978937,0.22427343689383436
36978938,0.05321340643401976
36978939,0.08869260683332729
36978944,0.09196892619206615
36978946,0.3005086778463281
36981719,0.05924986506424888
36981721,0.1982502334658545
36981726,0.1773575061678332
36975564,0.2031784809829103
36975566,0.13943451690332176
36975567,0.014767771567399918
36975568,0.3796204739183172
36975570,0.055147615260347845
36975571,0.20272168986030545
37016184,0.05142279068451927
37016185,0.010999610848966201
37016187,0.0755538870251735
37018483,0.10414678671999468
37018485,0.11031454013013903
37018487,0.05240105143068967
37018488,0.05189421763745171
37006531,0.011545645676630032
37006533,0.061514349232915905
37011426,0.017808716766575992
37011428,0.01974199904036714
37011431,0.016920298306372917
37011432,0.01813584573894397
36988935,0.030478769420940306
36988937,0.027543180886091232
36988938,0.031003267497606603
36988939,0.023251132534292437
36988940,0.02243704325707579
36988941,0.030911072539687137
37016398,0.11948560575172223
37016399,0.12479662001993201
37016400,0.017827182127496802
37016402,0.001756089388000402
37016403,0.001359997951004901
37016404,0.012958550126456428
36974877,0.012831193673543196
37012819,0.33327379444325056
37012822,0.26781301058494816
37012823,0.3664703024423228
37012825,0.26500377585349766
37012827,0.3269274823139785
37009403,0.07716631334332995
37009404,0.19390486708315022
37009405,0.1025408770882802
37009406,0.07360326711161966
37009408,0.06468952398843295
36974459,0.02577095578603999
36974461,0.030458085078750776
36974462,0.020213502878672168
36974463,0.0155022178077579
36974464,0.026163779474286792
36974465,0.03369904382413608
36974467,0.010705825277507889
37016176,0.0009108683743883451
37016177,1.8763164563417085e-05
37011942,0.00309662523742417
37011943,0.035896122133237264
37011944,0.01394859750022272
37011945,0.011322140624256138
37014802,0.0018879408710109253
37014803,2.4362617543443867e-05
36970327,0.013259874743357835
36970328,0.008594892314283663
36970331,0.032361373007185536
37014770,0.015437577602632565
37014771,0.01664059996565062
37014772,0.015297892295926459
37014775,4.089875402501253e-05
37014776,0.016699990956595197
36961641,0.002588971041085846
36961643,0.02060365516753778
36961644,0.0012662354864721658
36961645,0.003668138129966282
36961646,0.11002871661746885
36961647,0.10864254736934743
36961648,0.00032042064061001666
37008730,0.04132075831730684
37012653,0.05722887893907646
37012654,0.06345179281905682
37012656,0.06261764581367094
37012658,0.06413156044375304
37012659,0.061329922817391136
37012661,0.053180335773626505
37007501,0.011460533280092349
37007502,0.013997028275063862
37007503,0.004540450642351381
37007504,0.020552360869395235
37007505,0.04229083197892156
37007506,0.02205756042847516
37007507,0.0001627081870803956
37007508,0.050846527030424866
37007509,0.021958939374760057
37007510,0.013777353175360734
36996187,0.03895136838295156
36996190,0.05908056495934067
36996192,0.055384519333506826
36996193,0.1235927255451828
36996194,0.10755122567228896
36996195,0.14029851371456914
36994603,0.04422773237812011
36994606,0.08202087714136716
36994607,0.12565570398795475
36994611,0.04281209014642953
36959575,0.04949730748997176
36959576,0.034902773712925654
36959577,0.03030264074992695
36959579,0.03208472983321829
36959580,0.06918262200274418
36959581,0.04763959384572429
36959582,0.05857225570217739
36959583,0.054134798426717555
36959584,0.07837284310963712
37012875,0.07317130880791858
37012876,0.29418879925926156
37012877,0.07510259349272601
37012878,0.34417044825100385
37012879,0.05303544615544616
37012881,0.09638879353887506
37012882,0.09187170663428244
37012883,0.33411475781277705
36970028,0.02569524736454304
36970029,0.06132283118279936
36970030,0.03148279602770307
36970032,0.03940711674838282
36970033,0.09378697277698649
36970034,0.09356415443444593
36970036,0.03502484645420364
36970037,0.053853006153831054
36995632,0.045335864913541454
36995633,0.1769008227775473
36995634,0.15123160750334347
36995635,0.13497842045435443
36995636,0.09079576962406323
36995637,0.1552210087269901
36995638,0.08774716215410741
36995639,0.01421935308119022
36970802,0.017997769353499143
36970803,0.04048550100088323
36970805,0.053412563611127485
36970809,0.024259848820227702
36973609,0.016868892849942904
36973610,0.01248262912608087
36973612,0.13892520192960126
36973613,0.009923057026505042
36973615,0.024535904513303324
36973616,0.012329190126112334
36973617,0.03440133189674093
37016967,0.02260051160257163
37016969,0.05023638403693464
37017054,0.029949928387581017
37017055,0.030810543358487322
37016490,0.035958563853923146
37016491,0.036986185417848184
37016492,0.03584850187016814
37012780,0.03230027666267795
37012781,0.02211111692034877
37012782,0.023981485070834023
37012783,0.014259278179420106
37012784,0.05958768172913046
37012785,0.07266712642639268
37007170,0.024889132133146634
37007171,0.044552891592355454
37007172,0.09031937094741076
37007173,0.08746865089494586
37007174,0.13294787751847
37007175,0.0629929978659908
37007176,0.050026688258448304
37007177,0.0379491986922022
37016993,3.377631425715983e-07
37016854,0.0034096125533787007
37016855,0.0022160779984618313
37016857,0.003310030834744664
37016858,0.0033288178573018276
37016859,0.0026730715639296924
36998165,0.047573405178358875
36998167,0.08710029914705389
36998168,0.18092204376352808
36998170,0.04418219406193148
36990423,0.07132405409838008
36990424,0.004306752794651671
36990425,0.07018619200775181
36990426,0.04127926933250595
36990428,0.01311932857783895
36990429,0.07090892728525297
36990430,0.039418470139610494
36990431,0.0645923760789225
36990432,0.012664151984087688
36980769,0.018840117959964344
36980770,0.0038116601349796504
36980771,0.17308606231426202
36980772,0.057277940151549606
36980773,0.04756087161099407
36980776,0.05435707514986767
37008950,0.14610302592166216
37008951,0.16036157581677746
37008952,0.0412765283483194
37008953,0.13566684049716726
37008954,0.04202712822467309
37008956,0.13548248791274922
37008957,0.16114341617588726
37008958,0.14261708780447757
36969634,0.018801084031659785
36969636,0.009050577309669544
36969637,0.01869987285382552
36969638,0.01627884723252861
36969640,0.026293869321387824
37012452,0.10560331967843413
37012453,0.023018048051818014
37012454,0.08458763021637378
37012456,0.029005192215196002
37012457,0.06777480051040072
37007875,0.014481616410409738
37007877,0.015776327076029932
37007878,0.01420635045134918
37007879,0.016887304197826022
37007880,0.010572078715201428
37007881,0.017513579754448817
36974411,0.009652144288216757
36974412,0.005704749685206799
36974414,0.021288078276198448
36974417,0.006761677562607993
36974418,0.005223916149451678
37015790,0.061880471158031074
37015793,0.015435222245601355
37015794,0.026227357377198134
37015795,0.010690316618513194
36985191,0.07787822930957444
36985192,0.03753264893598782
36985193,0.0612347216219237
36985194,0.038416712736886655
36985195,0.0490340285974599
36985196,0.06853763539618213
36985197,0.01571936779287698
36985198,0.06975261410045995
36985199,0.06232972037961847
37010838,0.10712593869395351
37010839,0.1484782719707916
37010840,0.03395922363078742
37010841,0.05237239427836421
37010843,0.04505335857195464
36972527,0.07216150925641403
36972528,0.01729634693194408
36972529,0.07047076447413515
36972532,0.027971727469096406
36972533,0.015943120452328916
36972535,0.25020699776335237
36970494,0.03301676050487733
36970495,0.027244084542905386
36970497,0.16595620154112592
36970498,0.16789061190964044
36970499,0.03838050770454377
36970500,0.023667239725682312
36970502,0.10522914540585072
37014434,0.014293364465842825
37014435,0.007519230318847795
37014438,0.025400676745435766
36973716,0.012182649059432112
36973718,0.0022665139319823085
36973719,0.0035168173557612674
36973720,0.012083798399108375
37014035,0.21283499329985275
37014036,0.12314759366707308
37014037,0.05635098637396865
37014038,0.13162145201518166
37014039,0.13434302186373454
37014040,0.1860008332724811
37014041,0.18412922190869865
37014042,0.12437544111688956
37014043,0.04445387650335785
37009944,0.019981485059340675
37009945,0.03394109305635448
37009946,0.07175173435579275
37009947,0.025330764521198004
37009948,0.008507094088531304
37009949,0.01703261587268187
37009895,0.04050332906858074
37009896,0.040720032708157335
37009897,0.009083917043949098
37009898,0.013406662313491505
37009899,0.03471767986269053
37009900,0.013747288834953473
37009901,0.01801035620661644
36992614,0.031150192038793125
36992616,0.04206334645327518
36992617,0.29909204257038235
36992618,0.045352234778208454
36992619,0.03540458950562183
36992621,0.0533142660924575
36992622,0.06266877395421198
36992623,0.041120211136805564
36992174,0.035338561046497664
36992175,0.04672667415516197
36992176,0.021672639822298587
36992177,0.028734520482396587
36992178,0.037230433411773074
36992179,0.026479492009903027
36992180,0.07622237731417719
37017013,4.134855201717673e-06
36998857,0.03214878430925585
36998859,0.004189212963153891
36998860,0.016976083816410522
36998861,0.031877152246889376
36998863,0.005741181168391389
37017001,0.010007331462840031
36965446,0.04703844772135097
36965447,0.06741596065109093
36965448,0.0340225844348234
36965449,0.1508059987094658
36965450,0.08174713322041888
36965451,0.061201749977852146
36965452,0.030983816176222815
36965453,0.12283609740977479
37024381,0.09412920562324444
37024382,0.1088808573085462
37024383,0.22348860573554716
37024384,0.020669513556393484
36974425,0.007781820913714481
36974426,0.03016982554946963
36974428,0.021624790161952123
36974429,0.051543519005771955
36974430,0.14607520919256145
36974431,0.07880676433363526
37017160,0.027715957943763383
37017162,0.003489166027982292
37017164,0.01453807768174293
37007057,0.02361283543406162
37007058,0.0070921363731456495
37007059,0.00845809796460429
37007060,0.016612410523390898
37007061,0.005916423618925787
37007062,0.010924438364114691
37008442,0.035495995427932685
37008446,0.029893876063925656
37008447,0.04010132975756054
37008448,0.03722329375683617
36974374,0.004076642729666985
36974375,0.0022602807576071896
36974376,0.0024048575087180614
36974377,0.0020076003197771154
36974378,0.00469636213800872
36974379,0.0034336691054898585
36974380,0.002354153024141799
36974381,0.0021651057230324877
36964806,0.02380027819102906
36964807,0.005977639273033155
36964808,0.00738811433246173
36964809,0.006562449738431454
36964810,0.0046426050018283736
36964811,0.09945290562707534
36964812,0.009494373459377328
36964813,0.005297513532186875
36964814,0.017370537024344265
36961761,0.02111983662106586
36961762,0.02006653274506199
36961763,0.021536958160379226
36961764,0.01877580162427241
36961765,0.01184453362359249
36961766,0.027871442762745634
36961767,0.02065505732020991
36971640,0.057636406821997326
36971641,0.03474275756690026
36971642,0.047519921063941394
36971643,0.046461017955262925
36971644,0.05368550213206076
36971645,0.055670248696997555
36971646,0.06992279223185564
36971647,0.057038512070089586
36971648,0.043900663889905135
36971156,0.3073009101954919
36971157,0.04853514315504576
36971158,0.037091965830128366
36971159,0.07223773245120944
36971160,0.09436434021706935
36971161,0.05257357959844221
36971162,0.057725106608866115
36971163,0.0570100716673343
36971164,0.04175112571687282
36971521,0.051820270172787085
36971522,0.09601611161371251
36971523,0.07905360435879374
36971524,0.027021401744663415
36971525,0.0616291334784701
36971526,0.05401655041561686
36971527,0.07467639751985132
36971528,0.04881151621889331
36971529,0.053310929297622926
36971530,0.09971618809354989
37014237,0.03664200081889929
37014238,0.04138037956275405
37014240,0.04046312763532715
37014241,0.035187570759103386
37014242,0.037652358573169856
37014244,0.043778161350853904
36969348,0.07422265804231173
36969350,0.06820686478046417
36969352,0.08157813781701079
37024214,0.011942160080797206
37024216,0.022137448498097338
37024219,0.009536678953344974
36969191,0.0843151392547835
36969192,0.04123323762554252
36969193,0.08781143515309167
36969194,0.013470437372573175
36969195,0.03829330129587946
36974995,0.01461536159306802
37016471,0.08137662452007531
37016472,0.09087906800145396
37016473,0.006257569944295493
37016476,0.08989402829997381
37016477,2.756376291741067e-05
37009450,0.01038706251802735
37009451,0.014786723653390472
37009452,0.03640885464144184
37009453,0.012807403999543327
37009454,0.015315831656752354
37009455,0.019945849382513037
37009457,0.030611507339187667
37009458,0.01767762599624639
36970729,0.04507617315051882
36970730,0.04683325015664818
36970731,0.020003269037506054
36970732,0.027742045589467943
36970733,0.1891216709400225
36970734,0.029047733086504213
36970735,0.03273452642919275
36970736,0.04169403839113147
36975000,0.004776303543241184
37016289,0.00484974055734975
37016290,0.010948843516197286
37016291,0.014770942864180184
37016292,0.021206572512905822
37016293,0.01855092099348384
37016294,0.013485190387952022
37016295,0.019906375212315405
37016296,0.006114752416931531
37016297,0.017203914831665085
37016298,0.009608880558621182
37016340,0.0001940319537877603
37016344,0.004978784064996806
37016345,0.00018362804928555252
37016346,0.013994364139749983
37016347,0.006830446889602046
37016348,0.01081104418197109
37016349,0.01036473519820297
36955947,0.0330293628865265
36955948,0.007183462654183984
36955949,0.02376523848078249
36955950,0.014430833884192097
36955951,0.013180730715153322
36955952,0.024221814256988085
36955953,0.02431938870935184
36955954,0.015716991320911408
36973823,0.0469845346927932
36973824,0.07699906231354743
36973825,0.053878110477749354
36973826,0.010722122417359417
36973827,0.05364861495563377
36973828,0.24443408372324504
37016615,0.019140839682949457
37016616,0.04115901102066059
37016617,0.015229814982457297
37016618,0.017234401243059305
37016619,0.01566432371323386
37016620,0.012807471850622034
37016621,0.012956070292460044
37016622,0.016087866721757785
37016812,0.018976273010849493
37016813,0.021015375269973775
37016814,0.02029184300047038
37016815,0.019438938193095223
37016816,0.022752959224640996
37016817,0.021295713786657594
37016818,0.014438441724773023
37016819,0.014923254554719607
36997942,0.001666319745472899
36998718,0.013162222495091426
36998719,0.0003109213098044822
36984774,0.019243336832926915
36984775,0.01844016283446213
36984777,0.00013989966870492495
43432921,3.7801902315685875e-06
36998629,0.00023517660513643388
36998630,0.00045760786779220806
37010169,0.014104760928994382
37010170,0.012822735645881716
37010172,0.002524802684339195
37010175,0.0019791874325692455
37010176,0.01326525626700483
37010177,0.014093414447089206
36998856,9.966963146415643e-09
36985289,0.002657575947312586
36985292,0.0655747217375148
36985293,0.12944641500687798
36985295,0.129524549409177
36994587,0.22416703948668062
36994591,0.1915401233776908
37015962,5.68850565755269e-07
37015963,0.07042638249469847
37015964,0.032377811522665986
37015965,0.00018349112097467451
37015966,2.712019829089117e-06
37015967,0.00010396760421146834
37015968,0.0003099447296097917
37015969,0.07135553761845663
37013596,0.09364120659162588
37013597,0.09241368475940963
36997691,0.0023733205933855806
36997693,0.0015031359670722672
37015642,0.07387742217536306
37015644,0.08153166703899536
37015646,0.07333695026658038
37015647,0.08153094414911893
36973483,8.707272869170361e-05
36973486,0.0060136257577506885
37015757,8.750812166409638e-06
37015759,0.30900253787719345
37015761,0.1332808899454812
37015762,0.1311855271106907
37015763,0.12724364466531388
37015764,0.0012875830954738278
36969776,1.6895556742709795e-05
36969777,7.053808870351335e-06
36969778,0.003647484535522425
36969779,0.0881494125141079
37017102,1.9577632189713843e-09
36990994,0.037443903551652946
36990999,0.041158253084129785
36999086,0.027375666744317618
36999088,0.03823753043731184
36981805,0.02950804567044313
36981806,0.03817633921175687
36981811,0.03725790482618878
36981812,0.043875964860472766
36975682,0.05774294670047634
36975683,0.06004549559956826
36975684,0.026119838910161362
36975685,0.023583869051850212
36985200,0.07327113613124848
36985201,0.02875475758140186
36985202,0.04324157885466816
36985203,0.03245657221158943
36985204,0.027618662902291136
36985206,0.08380997248516983
36986948,0.000469283675419073
36986949,0.010995655442749023
36986950,0.03803475125877516
36994259,0.10039063604463114
36994260,0.1102549277880776
36994262,0.11516360409025019
36994263,0.14930364464069315
36994264,0.10591856538538925
36994266,0.09868533778758103
36972327,0.04384265797798707
36972328,0.06221665806502824
36972329,0.06740257758188345
36972330,0.042297919827249245
37016977,0.017146443261485532
37016978,0.017710368229895836
37009038,0.01965760212401368
37009039,0.00743122234168795
37009040,0.01784589209362526
37009044,0.0073800427788324125
36973273,0.011376675315817198
36973274,0.02006262328031464
36973275,0.006811310131980029
37013627,0.4565059147111723
37013628,0.3181342522366803
37013629,0.3149631280831515
37013631,0.028350163254808786
37013632,0.49409347494055156
37013633,0.2202996938942115
37013634,0.18781786282098967
37006609,0.006402654620690693
37006610,0.0066137796727607345
37016238,0.0064184571465410655
37016239,0.009003584893203177
36999389,0.002012653022672148
36999390,6.3568735445748355e-09
37007954,0.16864584650714387
37007955,0.05631596137177039
37007957,0.0466348035042004
37007959,0.15761351535051243
37007962,0.08584957712328975
37007963,0.11572770858714836
37006751,0.3575563580244036
37006753,0.2628985755773413
37006754,0.0015316340456774855
37006757,0.2920204836522999
36969853,0.03315151715843131
36969854,0.02658980524915812
36969855,0.03459253628024323
36969856,0.024980410848972196
36969858,0.03179607071284734
36969859,0.029924420688068023
37012297,0.21843071229789357
37012299,0.058994844462035456
37012300,0.21614338417564197
37012301,0.06903558970298278
37012302,0.057639587663645325
36992818,0.27220935916132843
36992819,0.2732024900254129
36992820,0.08851340965515678
36992822,0.06448925100809327
36992823,0.07899577683322623
36992824,0.06295659324790134
36992826,0.09462284751734429
36974893,1.8024145642407618e-05
36974894,0.05623775599234572
36974895,1.1993052427765368e-05
37016092,0.00036144610079583904
37016093,0.0010063291601813435
37016094,0.02257974827030056
36974924,0.117588233152928
36974925,0.0004525773008444878
36974926,7.23733082190969e-05
36974927,5.292526236811409e-05
37009021,0.3583107757140089
37009026,0.25892798119570853
37012638,0.021936485010024806
37012639,0.18898173279112815
37012640,0.016023167136680044
37012641,0.01631256053374975
37012642,0.18888781008506103
37012643,0.0680993088304678
36974157,0.0006973669859590334
36974158,0.0002314729435574257
37010949,0.044636586433577756
37010952,0.044433719167289616
37010955,0.0941591781448976
37016161,0.017557765414666953
36985554,0.05436202851668948
36985555,0.03565930410680265
36985558,0.017504180736067316
36985559,0.06496694411403577
36985561,0.023033959763150598
36985563,0.055870588453202065
36970344,0.00685223787014453
36970345,0.052991571180021145
36970346,0.015593910327896513
36970347,0.006241733794876684
36970348,0.062430223254066865
36970349,0.07102285409678719
36970352,0.04700161129469585
36998887,0.09588563643002344
36998888,0.031760108251105035
36998889,0.06368493969642566
36998890,0.09504469649531296
36998891,0.030446988563048373
36998892,0.07497023492238544
36994243,0.04036028252601353
36994244,0.12796082448210241
36994245,0.049187254134411836
36994246,0.025788029523165328
36994247,0.16208251565351736
36994248,0.10361765125050759
36994249,0.14183527853577055
36971057,0.08188809773901252
36971058,8.682265917502145e-05
36971059,0.003906171525638808
36971060,0.08105406586712575
36988570,0.001847191323531812
36988575,0.019345387713905926
36971239,0.013419245359777916
36971240,0.01756372346776595
36971241,0.0017121553978027542
36971242,0.013184287516815682
36971243,0.0022497748773868
36971244,0.005526596090086671
37007143,0.08587039080805593
37007145,0.05310456641908983
37007146,0.08706532036274833
37007147,0.08435751868122554
37007149,0.08332454918855643
37007151,0.10626484428752085
37007152,0.06907754061409381
37012907,0.03438821583831866
37012908,0.19446783662258982
37012909,0.018632791267671756
37012910,0.010385257152914678
37012911,0.04649632202981739
37012912,0.034385169652340335
37012913,0.021332429519699263
37012914,0.02049119494434622
37012915,0.015532563221078023
37012916,0.018550084447324807
37013762,0.03300284519790839
37013763,0.028548132048760957
37013764,0.04551583140197335
37013765,0.02648352624202849
37007228,0.26929151965630116
37007229,0.060235317182181426
37007230,0.0793851282119394
37007231,0.05316002503638793
37007232,0.07942671361376498
37007234,0.08474365140851574
37007236,0.08383600153844281
37007283,0.14544455344672894
37007287,0.039362669360758856
37007288,0.07585845644608834
37007289,0.09383105758273778
37007291,0.4346590097222013
37007292,0.09190002906440255
36971649,0.029968180184040544
36971650,0.06277892654938019
36971651,0.06092189341752085
37015225,0.19573553935850457
37015227,0.1937477264457592
37015229,0.0018077714825271234
36972139,0.003906303669414436
36972141,0.0028695017024267543
36972142,0.001932910680893359
36972143,0.001015779734019117
37007978,0.05247430561943404
37007979,0.15285614018441587
37007980,0.10719580988453269
37007981,0.05284719150898293
37007451,0.29563024211833355
37007453,0.3355316274036474
37007454,0.378893261746275
37007455,0.3495156310642157
37006410,0.077241806465229
37006411,0.05762728285989218
37006412,0.040240292187716055
37006413,0.057915214241671155
37006414,0.045530299625420614
37006415,0.04586344721905774
37010765,0.07810572779517623
37010766,0.21436843663545044
37010768,6.0096194700410025e-05
37010769,0.0010950824981807554
37010771,3.403909837119236e-05
37010772,0.0002041093563731291
37010773,0.20576216227263505
37024468,2.792920086827844e-05
37024469,0.0004591348911490411
37021569,0.09794912309288203
37021571,0.09215558325667349
37021573,0.050156852654870056
37021575,0.07731164662569893
37021577,0.08352038726255341
37011190,0.0037702490904097576
37011192,0.0037802869950365452
36995196,0.011232957928251058
36995197,0.02811142054962509
36995198,0.032527211858646335
36995199,0.024236233675115584
36995200,0.023326287805322293
36995201,0.006478739491250754
36995202,0.016825436124319307
36988196,3.3584574481970706e-06
37008628,0.0426454244323509
37008630,0.06023625569638883
37008632,0.2559997304140941
37008633,0.03882961870429286
37008634,0.2637163857403135
37008635,0.27107608566497926
36995527,0.04052954187408439
36995528,0.03135980796484025
36995529,0.049524903341919765
36995530,0.18790265051842373
36995531,0.13365633055841458
36995533,0.040669490361129615
36995535,0.18327110424657989
37016607,0.08667720450646371
37016611,0.09577060196029684
37016612,0.11038520751904693
36970232,0.023582736099474384
36970233,0.00949501556559802
36970234,0.2778344332623942
36970235,0.009341764095627612
36970239,0.09281393677632692
36970240,0.08038647006893791
36970241,0.0069701917443539835
36976580,0.008573206714130624
36976582,0.007089540355957475
36976587,0.007092371292511892
36997593,0.006491828423575905
36997594,0.010121021382531148
36997596,0.003571569102518078
36997597,0.005941042937404723
36997598,0.006430244205895754
36969549,0.006701773708999154
36969550,0.00025351746476134457
36969551,0.004585479920857864
36969552,0.010078413275503205
36969553,0.006726204308437738
36969554,1.300844630089715e-05
36969555,0.011470580686826224
37014337,0.022537354761835326
37014339,0.007304061763909358
37012088,0.04862448953774584
37012089,0.04085500055586587
37012090,0.03919841839490124
37012091,0.05719678815824809
37008572,0.09894410133002365
37008573,0.0943047940339415
37008574,0.10622773347184852
37008576,0.09960602025384852
37008577,0.0969511626521971
37008578,0.059360061358068865
37008579,0.06471771017651812
36995986,0.03628636382570612
36995988,0.04358387418149458
37008781,0.27964004521634855
37008783,0.6148652414122591
37008784,0.2738206383080834
37008787,0.6092660385541209
36974961,0.024451210182165676
36974963,0.026895843175539082
37019688,0.07831916135567354
37019689,0.019100618640101354
37019691,0.08733078041281048
37019694,0.09585693657311872
37019695,0.010993924447704612
36971933,0.000529793646281146
36971934,9.974008839346483e-05
36972611,0.0006364670644090192
36972612,0.00048425593722110303
37016240,0.005693114965864838
36972753,0.011030967556807178
36972759,0.026653422831665306
36972760,0.03910451645278775
36996475,0.02569890322636324
36996476,0.0022779717796353673
36996477,0.04459622475357129
36996478,0.009030459934479484
36996479,0.021903832202594068
36996480,0.08730929487440962
36983997,0.11880605062614034
36983998,0.02052918283362734
36984000,0.04851531681953347
36984001,0.030345143202454673
36996887,0.051567992222875864
36996888,0.054436541878536096
36996889,0.032712062492039354
36996891,0.1161987208560583
36994613,0.03193390634849969
36994614,0.0372227323658506
36994615,0.07605690047200621
36994618,0.07407608373589235
36994619,0.2343240005884096
36975536,0.06234032594677318
36975537,0.041291563603326274
36975539,0.018415622924489106
36975540,0.26331436096555416
36975541,0.11334685641585447
36975543,0.029380951369809907
36998589,0.06047080331678464
37016542,0.030778203385177696
37016543,0.06507808637307942
37016544,0.034522888847865314
37016545,0.030073407781729396
37016546,0.03210242626399589
37016547,0.0804031298402813
37016549,0.1466571701606736
37016550,0.009225912847641326
37012971,0.04993878103043823
37012972,0.07034353617135967
37012973,0.13774568098660758
37012975,0.049053313397403916
37012976,0.06568914079744029
37012977,0.03426457175451022
37012978,0.025295993755025843
36999113,0.23198758975983252
36999114,0.23573509451316754
36974246,0.010638606311900837
36974247,0.010711689467169482
36974249,0.017783735189345156
36974252,0.033771134127292816
36974254,0.02062713911856234
36974255,0.012451771930062439
36962120,0.21104019992057296
36962122,0.10547152680191386
36962123,0.041411159840063765
36962124,0.06459144724645279
36962125,0.03377167501904714
36962126,0.13429079660145876
36962128,0.028249650477773117
36962129,0.07849467997611807
36994983,0.05047365433100158
36994985,0.047961717104733896
36988439,0.0797583273747672
36988440,0.06371857284007022
36988441,0.02940382636990088
36988442,0.08220414886262989
36988444,0.0489056770453767
36988445,0.024907922430622176
36988446,0.03865383367911876
36988448,0.05329262802587193
37016038,0.036598216264850415
37016039,0.024173600606524022
37016041,0.024103873197325182
36985110,0.08732415278175641
36985111,0.019601228235361434
36985112,0.027545794116141855
36985113,0.012957665651844464
36985114,0.062060771882295404
36976793,0.03860730733472051
36976794,0.07693292213612511
36976795,0.0989726184226604
36976796,0.1874421200249695
36976798,0.18530201712158187
36976799,0.03329302041999602
37010757,0.15569797212327377
37010763,0.13695085801425988
36974760,6.076656146344614e-06
36971531,0.19153931541310268
36971538,0.19830486871129366
36971540,0.22304864270774102
37013904,0.05845562250799013
37013905,0.062177811027859645
37013907,0.05972008383816579
37013908,0.05838429218221983
36996359,0.011752493408311292
36996362,0.014169491918296003
36974677,0.10073952021284303
36974678,0.04349821264455706
36974679,0.0919196884382473
36974680,0.029611630943467172
36974683,0.027834754105403443
