,difference
36970736,
37016289,-2.5940088448385836
37016290,
37016291,1.702964449378669
37016292,-1.8756485522125104
37016293,2.0162268553107197
37016294,-0.5039257420966692
37016295,-0.5701333117554555
37016296,-0.4706742722402737
37016297,0.32217829367908735
37016298,0.11643121946417523
37016340,-2.073869319827679
37016344,
37016345,-2.1569223176185233
37016346,-1.3371770119894677
37016347,-0.5187721405113734
37016348,-2.5575735798016126
37016349,-1.751090032766399
36955947,-1.2900127035640825
36955948,-1.190253304448273
36955949,-1.7236051231684097
36955950,-0.9801600275591831
36955951,-2.0097425025298934
36955952,0.9866328129804032
36955953,-1.5647181618919799
36955954,
36973823,-2.4917270160241003
36973824,-9.191168524801242
36973825,
36973826,-18.707338603846495
36973827,-19.279193142320366
36973828,-8.741968460864484
37016615,-0.584595984180984
37016616,4.533961929685882
37016617,
37016618,-2.8084092276890527
37016619,-0.6736829578012227
37016620,-0.1069819141036028
37016621,-0.8927290274903168
37016622,-0.08064788538944256
37016812,-3.8991131746932908
37016813,-1.7750225105570419
37016814,-3.8787094623487963
37016815,-1.729129584743708
37016816,2.2126678022716817
37016817,-1.5870475342193373
37016818,-1.3012971647041613
37016819,
36998718,-9.397277477348606
36998719,
36984774,
36984775,0.00027265747567639664
36984777,-1.6640343249676945
36998629,4.805805435671047
36998630,
37010169,-0.235267169807031
37010170,-1.5376971520373104
37010172,-0.00011923505350353025
37010175,
37010176,-1.5373999807383427
37010177,-0.2354623626061425
36985289,
36985292,4.233846350436785
36985293,-1.5124086287916718
36985295,-1.5130251031581956
36994587,
36994591,-0.7904642233936077
37015962,
37015963,-0.933446742493004
37015964,-4.933229587396255
37015965,-3.1471146870761544
37015966,-8.683727185270016
37015967,-5.533226746100141
37015968,8.564770865507057
37015969,-0.9314075730461582
37013596,-0.001213454561879601
37013597,
36997691,
36997693,1.6545996381922947
37015642,
37015644,-0.6730545071471008
37015646,0.00018396778892082466
37015647,-0.6696261292422205
36973483,
36973486,-7.735351475210329
37015757,-1.921720035493422
37015759,
37015761,-7.455648579680769
37015762,-11.257294483072187
37015763,-11.251246392216345
37015764,9.076397801510609
36969776,-16.193936010780874
36969777,
36969778,-3.9115284287202883
36969779,-13.177162557898754
36990994,-1.291043178772279
36990999,
36999086,
36999088,-3.019478943824332
36981805,0.2147772059816475
36981806,-1.0829154325839774
36981811,
36981812,-0.5656212514070553
36975682,0.0034912423138280246
36975683,
36975684,2.4312579974846003
36975685,2.441597114644807
36985200,
36985201,-3.0348046705142337
36985202,-1.2631027925532976
36985203,-1.1161959926190548
36985204,-3.0247199481775056
36985206,0.027483955484967737
36986948,1.9516078729412953
36986949,-0.2885376564391038
36986950,
36994259,0.06512580944998803
36994260,0.3085021354362638
36994262,
36994263,0.7408421642040075
36994264,-0.7246636644483928
36994266,-2.8252598947666527
36972327,-0.01675030749733253
36972328,-3.4173046011056627
36972329,-3.760575202388658
36972330,
37016977,0.00011727323276744528
37016978,
37009038,3.136502134694732
37009039,0.0008556038738767313
37009040,3.1333416053079226
37009044,
36973273,
36973274,0.14365102862747925
36973275,-1.2562235104932693
37013627,-4.023389795748761
37013628,
37013629,0.0005553242362958954
37013631,3.698631095948242
37013632,-2.6243086968111644
37013633,-0.2381827775521117
37013634,-3.394508423758797
37006609,-7.801567072007742e-05
37006610,
37016238,
37016239,0.04072681944714951
36999389,-1.1718389867193366
36999390,
37007954,
37007955,1.369385035017542
37007957,5.773462107317883
37007959,-4.058005757521919
37007962,-12.592461104386786
37007963,2.9395181687323007
37006751,-1.9047680009439603
37006753,
37006754,5.9901181953672875
37006757,-1.0707033772250156
36969853,0.05033593427612004
36969854,
36969855,0.19297744768812208
36969856,0.4355965094482599
36969858,0.14087547388152188
36969859,0.1352220297775375
37012297,-0.4820168909463973
37012299,0.8385906431393835
37012300,-0.4774492497804985
37012301,
37012302,-1.0884816462464073
36992818,-0.350509084533531
36992819,-0.34767665433421513
36992820,0.5238385752700196
36992822,0.2458619854981059
36992823,-0.17747932729231763
36992824,
36992826,1.0429140276317561
36974893,
36974894,1.8599882549189246
36974895,2.5778026042680757
37016092,1.0956894761560019
37016093,
37016094,2.348362944827322
36974924,-3.4921870028494197
36974925,
36974926,-0.8330335073448509
36974927,1.4594707611306887
37009021,-2.3713472443489536
37009026,
37012638,-2.0522840837244303
37012639,-1.770603881795509
37012640,
37012641,1.947853478156958e-05
37012642,-1.7771435853704531
37012643,-1.7721195923396778
36974157,-0.46142982760075923
36974158,
37010949,-0.9586615415381701
37010952,-0.9577194630907826
37010955,
36985554,-2.601261554833428
36985555,-3.5023684343003545
36985558,-3.3764694163863744
36985559,
36985561,0.6923986493766741
36985563,-0.4838152832212934
36970344,-5.52652333564939
36970345,-3.944289004860071
36970346,-3.4164602950487577
36970347,
36970348,-5.824950127946629
36970349,-4.178691267574081
36970352,-5.821043989571354
36998887,
36998888,0.12122131775532807
36998889,1.0242359216209422
36998890,0.00970992732349174
36998891,0.8899841713825936
36998892,1.1830763455763176
36994243,-0.7791165345722977
36994244,
36994245,-1.7072013436714446
36994246,-1.8867359661721714
36994247,-0.6496174321287835
36994248,-0.3697633212087865
36994249,-0.19692232586474923
36971057,3.214191487208595
36971058,1.3816186086368347
36971059,
36971060,3.222827335404162
36988570,
36988575,-2.6762244031377094
36971239,-4.655448404682161
36971240,1.9687598793575347
36971241,0.43271117149755867
36971242,-2.92309652789433
36971243,
36971244,-4.509716633746976
37007143,-0.45647968923005067
37007145,-8.754110908017765
37007146,-0.4720007837067328
37007147,-1.2293150423258226
37007149,-6.748305211898753
37007151,
37007152,-9.071681532845986
37012907,-1.7851983243789808
37012908,-5.003472008367492
37012909,-0.39880371193346553
37012910,-5.015505826010801
37012911,-2.3452639694865085
37012912,-1.0335019885108725
37012913,-1.979149717558844
37012914,-0.16335850988797063
37012915,
37012916,-4.109309761248725
37013762,3.1684790969886194
37013763,
37013764,1.5973004460947209
37013765,5.045516117945851
37007228,-3.572452442824371
37007229,-5.562737357329574
37007230,-5.796524643983069
37007231,0.772848068400549
37007232,2.7506683103146727
37007234,-6.843346377005716
37007236,
37007283,-6.734471328346256
37007287,0.5060505687668382
37007288,
37007289,-5.567719440227336
37007291,-6.897604720454016
37007292,-8.305780587946508
36971649,1.1685778676632594
36971650,
36971651,-0.00010203699179101022
37015225,0.11434210781760612
37015227,
37015229,-0.5094043554082077
36972139,8.489539325521847
36972141,8.485407989750499
36972142,0.004713656348741324
36972143,
37007978,-1.8417585942772803
37007979,
37007980,0.09205439563700679
37007981,-1.8429507306509834
37007451,-1.2754420832689277
37007453,-1.7337083436075886
37007454,-0.31786667307583016
37007455,
37006410,-4.58074029449903
37006411,-4.469583197109898
37006412,
37006413,-4.469613701251099
37006414,-4.679774223896068
37006415,-4.678155648703104
37010765,
37010766,2.853058644265257
37010768,7.571113865425902
37010769,11.969079628674574
37010771,2.9410229022915484
37010772,7.2882831290491445
37010773,0.6299227498194409
37024468,
37024469,6.175573453993223
37021569,
37021571,0.539568258728508
37021573,0.06167467583051689
37021575,-0.7876902647034996
37021577,-0.6781982524567667
37011190,-7.534287196886424e-05
37011192,
36995196,
36995197,1.1929871212742142
36995198,0.8728180492318742
36995199,0.44000672414467346
36995200,1.3245594333936097
36995201,-3.0774357118556424
36995202,1.2270892742802744
37008628,-0.11134301385612311
37008630,-7.852634083784422
37008632,-11.497666537344733
37008633,-1.9634017601283342
37008634,
37008635,-24.667115740581593
36995527,
36995528,-1.150057839728646
36995529,-4.257509144051369
36995530,-11.960437957642483
36995531,-13.11283495239394
36995533,-6.544623318847329
36995535,-11.19731509923281
37016607,
37016611,1.7128381403063022
37016612,1.5531861746024935
36970232,-0.480912928776533
36970233,3.750257141799846
36970234,-3.077390003376955
36970235,3.7500529636280646
36970239,-12.118402378837743
36970240,
36970241,-2.497443416903817
36976580,0.6300695888319581
36976582,0.635661471886408
36976587,
36997593,0.02419606500830529
36997594,0.7978456215766716
36997596,
36997597,0.2764651461343304
36997598,0.029258218850152673
36969549,-0.0034281219995762058
36969550,-0.6236330081585635
36969551,-1.1580238613916691
36969552,-1.2369378222312086
36969553,
36969554,-0.9208083560677949
36969555,0.3331883094613204
37014337,-0.22249447848285087
37014339,
37012088,0.011259599466711734
37012089,3.0973336477175053
37012090,3.0980809219023513
37012091,
37008572,
37008573,-0.5680218268381907
37008574,-0.4318418079338926
37008576,0.5043499989915574
37008577,-2.965231976164432
37008578,0.6989205283695981
37008579,0.48683730785677426
36995986,
36995988,-0.02437225550525568
37008781,-2.1621728343338873
37008783,-17.479458570838688
37008784,
37008787,-17.433825839872902
36974961,0.17933583997960056
36974963,
37019688,
37019689,0.4494402013162082
37019691,-5.058119555479661
37019694,-6.1853064138517935
37019695,-2.6291423891599877
36971933,
36971934,-0.3448746347865421
36972611,-0.32104059933710793
36972612,
36972753,
36972759,1.1185773084665573
36972760,-4.830573223110083
36996475,1.6802767386871746
36996476,0.007677952370008789
36996477,0.6715741271927511
36996478,0.24758629225312312
36996479,
36996480,2.1347523543782856
36983997,-1.5349182575109097
36983998,
36984000,-0.8637963511201363
36984001,-2.4350623423539943
36996887,
36996888,-4.627098513408434
36996889,0.5372449313857928
36996891,-5.089073987011091
36994613,-5.855729566505815
36994614,-3.9007020402669994
36994615,-7.866276176759712
36994618,-6.36910067793945
36994619,
36975536,
36975537,1.220151349755021
36975539,4.111616480410781
36975540,-0.6115830974026366
36975541,-2.0015740055011335
36975543,1.2515837706806536
37016542,1.0728401128207707
37016543,-1.445253917703205
37016544,
37016545,1.0726038422026711
37016546,-0.25343366952165525
37016547,-1.023667304137696
37016549,-1.330401488138044
37016550,0.9995440712921138
37012971,-4.613715661290236
37012972,1.7745822769298272
37012973,-5.025390771727771
37012975,-4.618085871029223
37012976,-4.277182524989108
37012977,
37012978,-3.402213701493622
36999113,0.019706540153151764
36999114,
36974246,
36974247,-0.0005878596877195719
36974249,1.05237840121708
36974252,3.113039407195078
36974254,0.058817277918478794
36974255,-0.995244157725196
36962120,-2.63183833919552
36962122,-1.077130831650937
36962123,-6.333812562131968
36962124,0.10034411361330164
36962125,-5.761146995742909
36962126,5.8459872521557354
36962128,
36962129,2.2437082249393203
36994983,
36994985,-0.002759066537624477
36988439,-1.4952558027257794
36988440,1.393408768584095
36988441,
36988442,1.557339009812864
36988444,0.8896266815729632
36988445,-1.4802813801788943
36988446,2.4042473495810555
36988448,0.8200659526835352
37016038,-3.6939269323216593
37016039,-0.15268901004992586
37016041,
36985110,3.142406224823418
36985111,2.835173770374894
36985112,-3.562682212630918
36985113,
36985114,1.3519880940711886
36976793,-3.0630918127123508
36976794,-0.940501765343356
36976795,2.071880133817757
36976796,
36976798,-7.288767928893897
36976799,4.477237474302623
37010757,0.06993934928581069
37010763,
36971531,0.07231451270791922
36971538,-0.5332804257457227
36971540,
37013904,
37013905,-1.2722351983444433
37013907,-0.7091114468258866
37013908,-0.7254557508353443
36996359,
36996362,-0.7893325629981831
36974677,2.504866956834576
36974678,
36974679,-1.751433229322771
36974680,-4.945803174096625
36974683,7.037497322065178
36974684,0.6366906850793441
36974685,2.4057903672207033
36974686,-10.843864604996753
37014132,
37014135,3.9005862444763935
37014137,2.3884667178121006
37014138,0.7175014962730515
36972982,
36972983,0.0023312089027065497
37015148,-2.7556660534530693
37015151,
37010897,
37010900,-5.544023932526304
37010901,-2.650485173024453
37010904,-5.546380811814419
37010905,-4.212213061456127
37014322,-2.28462638951909
37014326,-2.449790047431236
37014327,
37014902,
37014905,-2.7150242359434458
37008132,1.1302646506724408
37008133,
37008136,0.7824844862554308
37010281,
37010283,-1.8107250214130097
37010284,-1.9881781444258735
36999165,-0.40601708028941985
36999166,-0.40135460246208865
36999167,-0.9225525682999844
36999168,0.2607805765106015
36999170,-0.2052466097445027
36999171,-0.9225459621471863
36999172,
36991452,1.3895313066581245
36991453,1.335113850405829
36991454,1.3966467070030468
36991455,1.3344759596813809
36991457,1.96360127581125
36991458,2.830751016665122
36991459,4.752963616526621
36991460,
36976488,0.0024317099538961884
36976489,
36997757,
36997758,-0.17723147117943583
36997760,-0.8602578044663836
36997762,-3.7302443004004777
36963169,-8.0960431113297
36963170,-3.131724590856102
36963171,
36963172,-2.924285109056065
36963173,-8.17054921569946
36963174,-5.289207606439128
36963175,-7.05142578753172
36963176,1.8132442490919871
36963177,-5.573499750696961
36963178,-0.7329637425389919
37007901,1.4911883920436573
37007902,0.5631684917931672
37007906,
37007907,-1.3721563002155541
37007908,-0.9118690001334806
37007910,-0.6954694222865063
37013487,2.0501601186661276
37013488,-2.0279996171608445
37013489,3.528154055222757
37013490,0.0574196167163592
37013491,
37013492,-0.9711690409179994
37013494,-0.9573588921701202
37013495,3.5310281526808467
37013671,-0.5894973453953298
37013672,
37013675,-2.2623519834620396
37013677,0.34078579139502096
37016070,2.5569944649191143
37016071,2.555529562732886
37016072,
37016073,0.5080672742118395
36994548,-2.14691979091225
36994549,
36994550,-2.2127630421555295
36994551,-2.0569988498184273
36994554,0.02221388209997599
37011518,1.3970600720227537
37011519,-1.7383884517397092
37011522,-1.9320185383340487
37011523,
36968375,29.704251876696773
36968376,1.3634021090657242
36968377,
36968378,27.969058790541794
36968379,1.354258954263024
36968380,1.0028097026146767
37008460,
37008462,-8.825960309712954
37008463,-6.6731566435899055
37008465,-2.889844165576193
37008466,-7.054505001544172
37009411,-2.100732196322887
37009414,-0.7622013554948095
37009415,-4.884710896245904
37009420,
36974313,-0.0013884439705798002
36974315,
37015785,0.006154502106824111
37015788,
36971543,-1.1665228820986604
36971545,-0.05817779934965106
36971546,
36971547,4.61822928322707
36971548,1.72481188198375
36971549,5.532207749233997
36971550,0.5141528971629374
37011499,
37011501,-2.9067665359808856
37011503,-5.036856844965939
37011506,-6.247883854871162
36990406,-0.4004864116283997
36990407,-1.7623202107085163
36990408,
36990409,-0.24361013960623268
36990410,-1.830156095903554
36990411,-1.1796844137849547
36990412,-2.8510346464378458
36990413,-1.196723513483974
37012435,-0.06573508493455904
37012436,-6.312885549926165
37012437,-0.7756249988194668
37012439,
37012440,-0.04878938220709017
37012441,-5.924133109107302
37012442,-0.7192429676523489
37012443,-4.845661865791627
37012444,-5.755266311182936
36990593,-1.812980325563018
36990594,-2.7265456804711334
36990595,-0.3614404315920865
36990596,-6.088427803139979
36990597,-0.8952339783693333
36990598,-7.238533024923839
36990599,-3.591094601773534
36990600,-5.913365976427656
36990601,
36965536,-1.2044287615194662
36965537,-2.5487262601223506
36965538,-1.6449417691615622
36965539,-2.2788277176277134
36965540,-2.4688530774469726
36965541,-3.0970028844525572
36965544,-3.5274670145757554
36965545,
36969355,0.587889949643631
36969356,1.7453787166877976
36969357,
36972423,-1.9372982261154448
36972424,-1.4834567985653848
