,rmsd
36996193,0.29377210560357364
36996194,0.9102134442541179
36996195,0.21210754962903733
36994603,0.16184112209664853
36994606,0.20540963060912834
36994607,0.2562337337997699
36994611,0.13239686131115494
36959575,0.18036101584639516
36959576,0.5925688183853964
36959577,1.0191605573124496
36959579,0.562264264701964
36959580,0.15863317829423945
36959581,0.48304603724127193
36959582,0.11848417816468021
36959583,0.3919904019947061
36959584,0.36567915590169603
37012875,0.4137293204988953
37012876,1.1275534829304752
37012877,0.3222542401210954
37012878,1.1819584256964946
37012879,0.214092268454631
37012881,0.3920083337648612
37012882,0.37896857046353494
37012883,1.1573023748048326
36970028,0.07103616108856138
36970029,0.32355027694345895
36970030,0.09392993408026892
36970032,0.1751989477607248
36970033,0.46083958703478967
36970034,0.4136800467938739
36970036,0.10156391514506952
36970037,0.1824557523733041
36995632,0.24815845045968762
36995633,0.8986902820561614
36995634,0.6480158685208581
36995635,0.6864365322519924
36995636,0.4028957324495021
36995637,0.6252607553428496
36995638,0.2802428652176309
36995639,0.09010291640647383
36970802,0.06544975298582598
36970803,0.11478813134459039
36970805,0.16361825848661896
36970809,0.0700036897780396
36973609,0.07849400713073068
36973610,0.06738855634968763
36973612,0.9153564927252757
36973613,0.0655480235222255
36973615,0.22427939027146715
36973616,0.0788093457268957
36973617,0.12772998131651647
37016967,0.1114776075191862
37016969,0.2095428819150642
37017054,0.10963866473008939
37017055,0.11449827372374827
37016490,0.11943861522144479
37016491,0.1286567370216248
37016492,0.11918775147297503
37012780,0.1127232412097973
37012781,0.06934591640110796
37012782,0.06053597030675079
37012783,0.042968015504983297
37012784,0.40119363246498746
37012785,0.31162545245633416
37007170,0.350737356418823
37007171,0.22379900570416997
37007172,0.584618944883558
37007173,0.6329113163199084
37007174,0.5725438491280933
37007175,0.5053964308261853
37007176,0.20989835724178083
37007177,0.3712070443611735
37016993,0.018074748641163454
37016854,0.026430567894357306
37016855,0.021307924704752432
37016857,0.01932375347931674
37016858,0.01925129453435505
37016859,0.013834472900995707
36998165,0.29991111572923873
36998167,0.2733941419217789
36998168,0.8997653704195473
36998170,0.34140937230953555
36990423,0.19576885743819383
36990424,0.07563418002291608
36990425,0.2433880479705074
36990426,0.14747601772606628
36990428,0.09484154123226791
36990429,0.19755388801645626
36990430,0.14196675879418647
36990431,0.22156119771966612
36990432,0.10297546734192385
36980769,0.16171018492360958
36980770,0.06481474835490837
36980771,0.32477871392132457
36980772,0.07640261073541449
36980773,0.6716312126268686
36980776,0.20690460036868938
37008950,0.6268585591236581
37008951,0.6621044165946491
37008952,0.15579689208876332
37008953,0.5671388020246627
37008954,0.15874084449395304
37008956,0.5681180840317921
37008957,0.6635132889550537
37008958,0.6091720336664829
36969634,0.09256134700032977
36969636,0.06410481266065644
36969637,0.09415891222552347
36969638,0.08971567870569665
36969640,0.10642094442143078
37012452,0.7180491884712968
37012453,0.10123194632283716
37012454,0.169760329862356
37012456,0.14512308497613313
37012457,0.192683610754785
37007875,0.09389528516009688
37007877,0.1546900273298501
37007878,0.11435748822179999
37007879,0.1060349720431372
37007880,0.08545349935687858
37007881,0.1256841369111091
36974411,0.1213386646916929
36974412,0.08418206638880654
36974414,0.1381957059717475
36974417,0.09161889598819273
36974418,0.12771368020262977
37015790,0.3291245172996514
37015793,0.08813221037528136
37015794,0.1412452015390569
37015795,0.10669098280585168
36985191,0.9911118020938825
36985192,0.8224487735967615
36985193,0.5238374168229314
36985194,0.9056612201747497
36985195,0.33414485764557306
36985196,0.5242967440458043
36985197,0.25606580664656237
36985198,0.6112610567610652
36985199,0.8867179936850628
37010838,0.3263615099873756
37010839,0.8991512696365961
37010840,0.48634032431669955
37010841,0.16341833709243578
37010843,0.17219883066041214
36972527,0.18692143724293217
36972528,0.22638211147094256
36972529,0.2655315341760795
36972532,0.06508367563386881
36972533,0.0625650539526801
36972535,0.8985677243798977
36970494,0.0988113182612445
36970495,0.1639563278487665
36970497,0.6815888878987058
36970498,0.6902468422413114
36970499,0.13037438147187835
36970500,0.10182316926646895
36970502,0.1705397814294997
37014434,0.04668406601837853
37014435,0.034977329328983724
37014438,0.07518360425300405
36973716,0.029635778968936523
36973718,0.07037726811283707
36973719,0.0701656516887029
36973720,0.029615936348863708
37014035,0.937947710648296
37014036,0.5641944249236446
37014037,0.19466811271781487
37014038,0.5450956880699995
37014039,0.38645921799648875
37014040,0.8227960126421785
37014041,0.7937924450704995
37014042,0.5093403862506425
37014043,0.15261211819219428
37009944,0.10110564351824626
37009945,0.08842077270448608
37009946,0.2668253999194151
37009947,0.2225792064882127
37009948,0.039285931482494346
37009949,0.12069629721006805
37009895,0.9093991794085748
37009896,0.12496573532717944
37009897,0.08794173028154449
37009898,0.052038905694340845
37009899,0.08042610115041898
37009900,0.09181701717607563
37009901,0.10085278270172444
36992614,0.11230751854739618
36992616,0.16799512014808327
36992617,1.1416777722726612
36992618,0.410180112737447
36992619,0.09173681614806499
36992621,0.6006807574260318
36992622,0.2074631649991026
36992623,0.11005406378096076
36992174,0.3062255266847116
36992175,0.1309391475054267
36992176,0.6478595694942827
36992177,0.18116888105054202
36992178,0.339195419218719
36992179,0.24966490328462884
36992180,0.859087865961232
37017013,0.022200713055784967
36998857,0.16089649862701133
36998859,0.16611199819234057
36998860,0.19645561748219698
36998861,0.2689185636930097
36998863,0.17995900779664345
37017001,0.02506796445507139
36965446,0.37651384629858015
36965447,0.24968334680858398
36965448,0.25907076033695314
36965449,0.7315562166995697
36965450,0.5869677354168119
36965451,0.32039001521526805
36965452,0.2594245043696612
36965453,0.8240372503481148
37024381,0.3800356956278388
37024382,0.5064006381063559
37024383,0.5721338046042171
37024384,0.10803950185173858
36974425,0.09573081095922076
36974426,0.16246914617781952
36974428,0.11140311107014329
36974429,0.17380730351922102
36974430,0.23363288026169324
36974431,0.2388537346541112
37017160,0.1122064271035355
37017162,0.037151869367861426
37017164,0.09763225747709953
37007057,0.1314477248518871
37007058,0.0820597735604171
37007059,0.04947803455720122
37007060,0.18854543492547307
37007061,0.04779813014256025
37007062,0.12311976016002958
37008442,0.1400978664287825
37008446,0.08335648704159852
37008447,0.1326827055324829
37008448,0.1260530131945494
36974374,0.08886346453047589
36974375,0.07987343752786076
36974376,0.09133418346781047
36974377,0.08453012929053266
36974378,0.09006566585386068
36974379,0.08416731385940976
36974380,0.07976885968997594
36974381,0.06914577137891409
36964806,0.09916351473707737
36964807,0.06020321126444297
36964808,0.045487262979619456
36964809,0.03942068922158927
36964810,0.046422333819722626
36964811,0.5415378309313136
36964812,0.04205626693308818
36964813,0.06383940015476307
36964814,0.09478678933023509
36961761,0.12203085631085067
36961762,0.07505550763284709
36961763,0.08296057444241452
36961764,0.07778527705179294
36961765,0.09403433433164132
36961766,0.1002360621344935
36961767,0.07693189912729016
36971640,0.2947485196180743
36971641,0.220163613608983
36971642,0.45377790029035603
36971643,0.2845302469453172
36971644,0.3456068637742489
36971645,0.2864623197378317
36971646,0.47469205335480696
36971647,0.4660597452497329
36971648,0.5654499088008546
36971156,1.27727766675213
36971157,0.5065384657594717
36971158,0.10867113018474697
36971159,0.2845712183309817
36971160,0.7207099551464405
36971161,0.3140541064648399
36971162,0.3612179722176057
36971163,0.33558292560339553
36971164,0.4185895497326259
36971521,0.4651613887195926
36971522,0.42284971651563674
36971523,0.36833068954859155
36971524,0.49826088582006894
36971525,0.39145131789043264
36971526,0.6436584345921516
36971527,0.3075549592743009
36971528,0.30721581825297467
36971529,0.26968498178956984
36971530,0.47876733476266414
37014237,0.9889878586201409
37014238,0.3946976181889897
37014240,0.30283455194229014
37014241,0.3505036661223307
37014242,0.3812400245080063
37014244,0.3654991371049112
36969348,0.3852008962770223
36969350,0.42016033707705863
36969352,0.43082444379051843
37024214,0.13477286714671188
37024216,0.05699335070300186
37024219,0.06469468579614736
36969191,0.7002157954601511
36969192,0.2204701193505962
36969193,0.553340463661255
36969194,0.08576112778789767
36969195,0.17282140546773092
36974995,0.026664176373343586
37016471,0.16605262429922682
37016472,0.20442922477185313
37016473,0.09378102432540095
37016476,0.19992294407448233
37016477,0.1340658824982547
37009450,0.10830529079870192
37009451,0.08687387095468596
37009452,0.17661136558522786
37009453,0.10672669727327376
37009454,0.10416128176375078
37009455,0.07302405497889394
37009457,0.12903113661953622
37009458,0.11460439358480716
36970729,0.3913385898832908
36970730,0.6194485136567865
36970731,0.5809044056820248
36970732,0.6224582583672533
36970733,0.7759681641994806
36970734,0.4838957536600909
36970735,0.3969830736696407
36970736,0.27542798969809595
36975000,0.028780297750268895
37016289,0.06460653577808488
37016290,0.059399062091291845
37016291,0.08698636007319868
37016292,0.09451100719202822
37016293,0.09878384959241779
37016294,0.08614713067233386
37016295,0.11232489288884312
37016296,0.07042646428221508
37016297,0.0730389372270815
37016298,0.07242807182423118
37016340,0.09238937224695923
37016344,0.05581694187346186
37016345,0.06681384675458019
37016346,0.08228705018017922
37016347,0.055672261556728435
37016348,0.11297227833206037
37016349,0.07272391760995206
36955947,0.14077021374538012
36955948,0.03631176798484108
36955949,0.05805123925789282
36955950,0.08716243261962542
36955951,0.05086504033063924
36955952,0.05289609908238714
36955953,0.06451397732910556
36955954,0.03660176626512768
36973823,0.4072522718563552
36973824,0.38238605900290995
36973825,0.4983864957458206
36973826,0.5760996181014353
36973827,0.7518457922736098
36973828,0.7289725104965693
37016615,0.09498919688557998
37016616,0.13321080176329192
37016617,0.08267235778657975
37016618,0.07589009137032741
37016619,0.0781135373057776
37016620,0.10307866560831457
37016621,0.07385886843118014
37016622,0.07965621817781013
37016812,0.09269481729847918
37016813,0.08806457349528019
37016814,0.07316989884727522
37016815,0.10199382339651158
37016816,0.07424449486344865
37016817,0.0946975668281023
37016818,0.08589721544289487
37016819,0.09704175602694999
36997942,0.050421335178155634
36998718,0.12451139207641604
36998719,0.06508615134258407
36984774,0.08630568147453145
36984775,0.08488008278686802
36984777,0.08630699603992506
43432921,0.0358720150439404
36998629,0.0892723437137476
36998630,0.06461323893941476
37010169,0.08989368336255324
37010170,0.0886595254207928
37010172,0.07674361722791627
37010175,0.07671180127704878
37010176,0.09119621277064048
37010177,0.09084592045456409
36998856,0.03250816309298148
36985289,0.0934119397169195
36985292,0.30130357136683494
36985293,0.3735453611099721
36985295,0.3855758777168607
36994587,0.7402729018831495
36994591,0.6006004519406807
37015962,0.15543083998113935
37015963,0.2263483890973673
37015964,0.12748003927578477
37015965,0.14663831450375076
37015966,0.03083943373847148
37015967,0.03732929780067304
37015968,0.08851058528798908
37015969,0.22801636893375848
37013596,0.22344299004931276
37013597,0.22107062488663265
36997691,0.05491952973459703
36997693,0.05288448645916511
37015642,0.14674384507293992
37015644,0.20645044840463975
37015646,0.14877599372136813
37015647,0.19826162203210493
36973483,0.03784826520541629
36973486,0.10023951010941569
37015757,0.12410009365767159
37015759,1.3651224763271699
37015761,0.7886000374646468
37015762,0.4474285924885595
37015763,0.43043139376740985
37015764,0.16315891475923844
36969776,0.14401345545928157
36969777,0.09196977851579781
36969778,0.1389952689830533
36969779,0.29592836063320205
37017102,0.01730993934331384
36990994,0.13359849414865885
36990999,0.20188188921125
36999086,0.09366450946453285
36999088,0.19077237222027577
36981805,0.3671436352592187
36981806,0.3502185729051795
36981811,0.3853398276154614
36981812,0.4133852461270147
36975682,0.25072704497853404
36975683,0.2667672399531458
36975684,0.1996222168547495
36975685,0.17486208004069861
36985200,0.7290045655972126
36985201,0.6774968625957968
36985202,0.19872692396896002
36985203,0.15617053998244868
36985204,0.6850952261758151
36985206,0.7604513338235653
36986948,0.14288676600006325
36986949,0.10634649322547449
36986950,0.07893772443175667
36994259,0.4149031715341156
36994260,0.35946807113620544
36994262,0.4135171345551222
36994263,0.4206243098991772
36994264,0.435644948111205
36994266,0.4251564233685274
36972327,0.23808808196300596
36972328,0.26314063852853475
36972329,0.2341118608241976
36972330,0.22972781984954768
37016977,0.06601642132666027
37016978,0.06647000263288036
37009038,0.19900849390908523
37009039,0.041848858545556346
37009040,0.19694549826792676
37009044,0.041827767325039365
36973273,0.02755752920643514
36973274,0.04041347971338795
36973275,0.023244961196258167
37013627,1.4739622967349773
37013628,1.5119155253157117
37013629,1.5121961736262455
37013631,0.11876754587001358
37013632,1.9600109105095533
37013633,1.0438732847638363
37013634,1.2305060338409344
37006609,0.053366864618794384
37006610,0.05433213950468516
37016238,0.13665574790472093
37016239,0.13121445717347377
36999389,0.04159347122172656
36999390,0.03895344536697826
37007954,0.7609749596119808
37007955,0.2552834641310509
37007957,0.3927231435722518
37007959,0.680824804903516
37007962,0.9150731279150995
37007963,0.8657980764279697
37006751,0.9657826434874431
37006753,0.9604957797994133
37006754,0.13694525495478255
37006757,0.8500093503721505
36969853,0.05164868034243427
36969854,0.05452050369375392
36969855,0.04897256680401154
36969856,0.060008480997175644
36969858,0.07399022213181647
36969859,0.06457040952621373
37012297,0.6669697135256388
37012299,0.0734307678477188
37012300,0.661517286562029
37012301,0.12783662130986306
37012302,0.4646100929342977
36992818,1.2836419345104486
36992819,1.286327424193963
36992820,0.4737236349803796
36992822,0.49126907743416437
36992823,0.34829376795584077
36992824,0.5312933005268928
36992826,0.4700635163868675
36974893,0.04353247840859549
36974894,0.2119960153873324
36974895,0.09761544865959085
37016092,0.05126380492322229
37016093,0.13080153922439747
37016094,0.08203071170700123
36974924,0.32988157952904423
36974925,0.03662479765670849
36974926,0.05595074547995996
36974927,0.07718865243341683
37009021,0.8844153789545695
37009026,0.8195661691575006
37012638,0.24578114025348877
37012639,1.0311114111949415
37012640,0.11614447246600738
37012641,0.12035792663626393
37012642,1.0220315539818072
37012643,0.37430301570889796
36974157,0.02777837031687373
36974158,0.023193036305067215
37010949,0.09134214038033804
37010952,0.09034359034385843
37010955,0.38120419950578016
37016161,0.14897457972528327
36985554,0.4384287901200554
36985555,0.1061595984692696
36985558,0.08931443856031429
36985559,0.12756830562323798
36985561,0.16847420340170527
36985563,0.11293140850627849
36970344,0.11994689522217432
36970345,0.18574674019063947
36970346,0.14053374711151553
36970347,0.1532729636320732
36970348,0.20600786654001982
36970349,0.25212872647164375
36970352,0.15238006598285528
36998887,0.8756905434279414
36998888,0.16889087122845528
36998889,0.2472109272768754
36998890,0.8643805109164839
36998891,0.06499809509293372
36998892,0.24720033563930952
36994243,0.12345597799074216
36994244,0.23284814101696774
36994245,0.14941672830429165
36994246,0.11970237814403535
36994247,0.2443388421646044
36994248,0.20509656541225926
36994249,0.2524237618748372
36971057,0.43365456848273726
36971058,0.11018904703959678
36971059,0.06333823493342806
36971060,0.4302116898168333
36988570,0.08122439136053726
36988575,0.1542585680966617
36971239,0.10821633116057909
36971240,0.11953485905340475
36971241,0.09853719516283703
36971242,0.14987622322964994
36971243,0.060073498401249474
36971244,0.11576703240484536
37007143,0.6451999059882798
37007145,0.3287955265133273
37007146,0.6482141736825037
37007147,0.8957740126052437
37007149,0.6748294446886336
37007151,0.8275094100156151
37007152,0.6900452431462053
37012907,0.3101341405795734
37012908,0.8657220044362752
37012909,0.13433695055143052
37012910,0.044444121563854105
37012911,0.2716907197856771
37012912,0.1869635224483935
37012913,0.12453819159157471
37012914,0.07599841505264932
37012915,0.06562767403055406
37012916,0.11513287292695179
37013762,0.07024837741134761
37013763,0.06660992861055227
37013764,0.14517137499356586
37013765,0.07842323560940302
37007228,1.2999015632410607
37007229,0.4195995699775605
37007230,0.2330782607485557
37007231,0.252815987087714
37007232,0.40334043271914954
37007234,0.5170341197929238
37007236,0.5909667038565402
37007283,0.8031497716084117
37007287,0.33694505022753285
37007288,0.4906339312536255
37007289,0.46100783455796746
37007291,1.6961561950842334
37007292,0.7684949734825134
36971649,0.051828274792265504
36971650,0.1438340273417564
36971651,0.13448067659989466
37015225,0.5114939264632773
37015227,0.4258663681711115
37015229,0.06749201267015434
36972139,0.06229793308022944
36972141,0.06256525683166778
36972142,0.08565148939975716
36972143,0.08465077674442475
37007978,0.09274719299814002
37007979,0.7034616598859196
37007980,0.5827364180405222
37007981,0.09556934786687571
37007451,0.765205568111528
37007453,0.849368572154288
37007454,0.8432440107409855
37007455,0.7946877108688245
37006410,0.4694193008153384
37006411,0.15012557355700695
37006412,0.08836458279120608
37006413,0.1519871874470721
37006414,0.132877368177448
37006415,0.13628703353486957
37010765,0.610734353518868
37010766,0.4829966224132428
37010768,0.07380443842390033
37010769,0.0927534158644389
37010771,0.08078247062823675
37010772,0.07806581457030735
37010773,0.4804958500914495
37024468,0.19331217718310206
37024469,0.12122762167422033
37021569,0.26245485227221865
37021571,0.433957334373682
37021573,0.14229110187233465
37021575,0.12114940586393606
37021577,0.14712835913924002
37011190,0.028233131488210116
37011192,0.02822936471578024
36995196,0.06428105891162679
36995197,0.09223286846972664
36995198,0.10414518801044052
36995199,0.10119192373272812
36995200,0.07955545740573342
36995201,0.11040567827336219
36995202,0.11764529281887819
36988196,0.05243192547258989
37008628,0.39830499846265727
37008630,0.7055678527926917
37008632,0.6944219044433965
37008633,0.3374196782112687
37008634,0.9034077912602274
37008635,1.8364788914427224
36995527,0.290301300639081
36995528,0.19947183467639884
36995529,0.38915410374775605
36995530,0.9599890463327628
36995531,0.3281216547992043
36995533,0.4174186696933821
36995535,0.7122552760620174
37016607,0.32961463462108076
37016611,0.2701507356712878
37016612,0.3280313935868824
36970232,0.14370368755862264
36970233,0.14736299424382784
36970234,0.6826170616476912
36970235,0.14363593074444916
36970239,0.2143601793567412
36970240,0.2584853332678015
36970241,0.11960897633733616
36976580,0.13113214150175487
36976582,0.13432796649957943
36976587,0.092742747239628
36997593,0.04762166582941152
36997594,0.10682414192532683
36997596,0.03920578255634609
36997597,0.04660636808061428
36997598,0.05519667701146332
36969549,0.06405745442816146
36969550,0.10868851190619787
36969551,0.07198304089330265
36969552,0.09652592168196522
36969553,0.06367181079900892
36969554,0.09317427930680275
36969555,0.07136284358946818
37014337,0.11440404680792646
37014339,0.07457204827583257
37012088,0.2540798666118623
37012089,0.27797690951511916
37012090,0.26691877036640455
37012091,0.2976619369446551
37008572,0.8551203360514307
37008573,0.9135320917024329
37008574,0.7695733993257002
37008576,0.7937946909896839
37008577,0.906427819072977
37008578,0.6287402560866692
37008579,0.731031235430235
36995986,0.19396451467130899
36995988,0.19375074582604057
37008781,0.34799622990480067
37008783,1.5027817670425563
37008784,0.3741030017188717
37008787,1.491633021332582
36974961,0.3845991907000059
36974963,0.4212840563763164
37019688,0.5130190845470762
37019689,0.139090363007192
37019691,0.6491254756494167
37019694,0.722303110339224
37019695,0.07128551321289696
36971933,0.02355305299237559
36971934,0.02745305662539699
36972611,0.03399960625502958
36972612,0.02630045213959793
37016240,0.15390822647989139
36972753,0.07460248396719323
36972759,0.12356560537900198
36972760,0.7027288809146374
36996475,0.07609728851729719
36996476,0.10357554189599613
36996477,0.15986394364780745
36996478,0.06980842609797971
36996479,0.08779043850312726
36996480,0.464798679090097
36983997,0.5690715042588369
36983998,0.16601342058309904
36984000,0.14507365315183018
36984001,0.10459398378393492
36996887,0.1985263899507958
36996888,0.3205961892118805
36996889,0.1625491220533256
36996891,1.0548381677522927
36994613,0.05881190964576045
36994614,0.7847508869073712
36994615,0.7949608980674286
36994618,1.1103246064857977
36994619,0.29400767384421433
36975536,0.27912112073209944
36975537,0.13747075327263228
36975539,0.08372925762234182
36975540,0.8990108438453442
36975541,0.4706744846746627
36975543,0.15924082122223313
36998589,0.20323053702970562
37016542,0.12936810136301227
37016543,0.37173531181719893
37016544,0.18012310302771137
37016545,0.12729027910138274
37016546,0.16887040403516188
37016547,0.4251593959432178
37016549,0.6627727083136279
37016550,0.08826265797319253
37012971,0.2850453110596817
37012972,0.3245328731554112
37012973,0.611237346274521
37012975,0.27991198908251924
37012976,0.43257424933160094
37012977,0.28687793455598853
37012978,0.10174556673295845
36999113,0.30457874015366065
36999114,0.3159586191265148
36974246,0.04127547076011934
36974247,0.041274310451688015
36974249,0.05243070610632584
36974252,0.1664621508498078
36974254,0.08907322656487378
36974255,0.0569318508205961
36962120,0.8579827312837648
36962122,0.9226588241414886
36962123,0.20337390369735603
36962124,0.43619418181835495
36962125,0.13409807333721577
36962126,0.7149026664837858
36962128,0.14532885573350476
36962129,0.4346283960312995
36994983,0.12743510136116934
36994985,0.12805899299470822
36988439,0.5336501655448238
36988440,0.6910279782810022
36988441,0.13903806158922685
36988442,0.2609528089918495
36988444,0.3317982219887934
36988445,0.1354005600656921
36988446,0.08507382188075524
36988448,0.28172557087611577
37016038,0.5425374502684511
37016039,0.2370727406263263
37016041,0.2597299772719494
36985110,0.19511763872639185
36985111,0.15519314165826112
36985112,0.7569767513183779
36985113,0.14093223889360282
36985114,0.1919166029374251
36976793,0.17694413506316647
36976794,0.2895365585799641
36976795,0.637175937463362
36976796,0.9369869573945752
36976798,1.0419584941646773
36976799,0.15341559225930498
37010757,0.14151362299856854
37010763,0.12405504607003887
36974760,0.038450145602924736
36971531,0.2748582243718726
36971538,0.24501751454601706
36971540,0.7442920750933043
37013904,0.5596849855908091
37013905,0.34874993818135663
37013907,0.39278872440697254
37013908,0.3853108870261585
36996359,0.03940863087305338
36996362,0.056784569737634315
36974677,0.36574326036660604
36974678,0.1796939591468543
36974679,1.0413579578797603
36974680,0.11926810117045633
36974683,0.19290259675193355
36974684,0.8819128038890056
36974685,0.34070603649938846
36974686,0.6868668356931661
37014132,0.06918840480738143
37014135,0.1224346583274892
37014137,0.07252323465096344
37014138,0.0876321781439925
36972982,0.137110620241681
36972983,0.13819260518073623
37015148,0.9706664628399126
37015151,0.9125346565400576
37010897,1.1784510845102312
37010900,0.5800728484111716
