,tfd
149306772,0.2237362209048927
149306773,0.10258732372898888
149306774,0.12219491483912888
149300557,0.09253663407430976
149297808,0.03836095765375311
149297809,0.03454837017207379
149297810,0.023248576994463584
149297811,0.023804715699186525
149297812,0.04980739875106601
149297813,0.11645211216570157
149297814,0.054956441551286685
149297815,0.043789251652831734
149297817,0.07940925025408789
149299763,0.1472263556752994
149299113,0.09379170882876764
149299114,0.09073739264852537
149299115,0.08473046489563725
149299116,0.0474227362106774
149299166,0.05357185248651982
149299167,0.023005050397363773
149299168,0.01836466159742446
149299169,0.04366684161672342
149299172,0.023521844964115246
149299173,0.04924082739013318
149299174,0.07885226661018287
149297404,0.04881702884813229
149297405,0.04120257492948059
149297407,0.09950775077088637
149297408,0.06134819599144417
149297410,0.03245193633612852
149297413,0.04533391761378199
149307560,0.1326455169721614
149307561,0.1138533343345921
149307563,0.13633436158471174
149307566,0.07243321757369053
149307567,0.2101108723694637
149307569,0.22874216082293194
149300313,0.04102567170012712
149292047,0.05768487691436158
149292048,0.06581256338185414
149292049,0.10664413606652248
149292051,0.06873993758197797
149292052,0.09241035184497533
149292053,0.03042835117408623
149292054,0.0439772569997665
149292055,0.030329226593219252
149293144,0.030787433702466577
149293146,0.062020377647917464
149293148,0.041069534154347824
149293149,0.047712613960869045
149293151,0.08200909932577069
149293271,0.1304165964889475
149293272,0.03414194304143596
149293274,0.026732678727825934
149293275,0.0377321505066347
149293276,0.07279062507587497
149293277,0.0310711675409626
149293278,0.22069298017524305
149293279,0.03738561668701627
149293280,0.17049640674394667
149297463,0.0707930929341973
149297464,0.06679458235380722
149297449,0.08605668837745814
149297450,0.0892816985779256
149297451,0.02034775889275713
149297452,0.06268636761301953
149297453,0.05525035302817756
149297454,0.04000528266157802
149298271,0.015875615376207623
149298272,0.008230875133293252
149298273,0.00874676876729006
149298274,0.01500895459058872
149298275,0.008279727743924978
149298276,0.01596888527251744
149298277,0.019796136954989912
149298278,0.06335310573405009
149298279,0.05335785020020335
149298280,0.010390964576204578
149300145,0.055845425438518205
149300145,0.39581096330370846
149300146,0.5355113979472992
149300146,0.595115689202496
149300148,0.4608435553377587
149300148,0.39416506731300616
149300149,0.24964713888905235
149298483,0.02533938907725145
149298484,0.023430258227218826
149299963,0.06032228463960739
149299964,0.039798909513617
149299965,0.061590973051047354
149299969,0.11258279868589717
149299970,0.06614721828167838
149299971,0.085001962386594
149299044,0.026053151807529745
149299045,0.08125582938617408
149299046,0.07993340103106159
149299047,0.056528380702392536
149299048,0.02627957809952035
149299049,0.12412377628350052
149299053,0.08970290406669083
149299994,0.033848486609618936
149299995,0.04364315017745106
149299996,0.05407768295836954
149299997,0.046644270163826176
149299998,0.0831366774849312
149299999,0.06338002055691774
149300000,0.06196626399404557
149300001,0.02691394364323367
149300003,0.06804217202333623
149308612,0.008098340824870317
149308613,0.026008169213824577
149308614,0.01892970204796848
149308615,0.04031597215922189
149308616,0.031071044659511816
149308617,0.020666369163964003
149308618,0.03477351642490252
149308619,0.036192382974483864
149308620,0.009447038872742751
149308621,0.1323667648597216
149293966,0.06617634960401982
149293967,0.07134852377713802
149293971,0.040895295058781526
149293972,0.044518146868374395
149294187,0.061485385318306045
149294188,0.07989774302498895
149294189,0.033301993037610333
149294190,0.04690048786982862
149294191,0.04005820595083665
149294192,0.05808796500313961
149294194,0.12542489553554906
149294195,0.05330202361902618
149294196,0.044930782597854504
149292122,0.03889690815603401
149292123,0.040139501207474865
149292124,0.04824205884491333
149292127,0.02482879742898729
149292128,0.044956066143965794
149292129,0.051232332400102484
149292130,0.04632397076158891
149292131,0.05853028209568169
149307878,0.07505835648369351
149307879,0.22004428909693088
149307881,0.11286612934990847
149299471,0.040014028239694056
149299476,0.07131883996215983
149299478,0.06873980316765073
149299479,0.037591000616415154
149299455,0.009946532076799712
149299456,0.009422480411897489
149299460,0.010096122006321751
149299461,0.007486903884585479
149299462,0.007036751674603173
149299463,0.027147647784638795
149299464,0.0280582578202253
149297707,0.014917311393892841
149297708,0.037653100308671326
149297709,0.004313571077481199
149293239,0.0421272369018642
149293241,0.05885940182282855
149293242,0.044643044096180584
149293243,0.059437684858388455
149293244,0.044031222250913084
149293245,0.14177514097674418
149293246,0.05980357868138181
149293247,0.0893893544428341
149293248,0.0923675915189826
149309585,0.01655118632830441
149309588,0.01534274368371618
149309590,0.010583537972792026
149309591,0.012634780151380498
149309594,0.02161976603056653
149307191,0.008994806385140532
149307192,0.00908620127359163
149307194,0.058377344178826875
149307196,0.05870893868126207
149307198,0.07662079087474298
149307199,0.015631657390428058
149307200,0.07623444848980965
149297946,0.017511417313720613
149297947,0.01170080678654744
149306133,0.007345695948797752
149306134,0.008141339348224898
149306135,0.016772333877197648
149306136,0.012211162236134193
149306137,0.011065506337437518
149306138,0.006834137957033468
149306139,0.005844075131332797
149306140,0.008707247834378136
149306141,0.024487025920435324
149306142,0.006117782522964217
149307827,0.03258943671342897
149307828,0.055319927695885444
149307829,0.011879246106246303
149307830,0.03402151099229787
149307831,0.035282955206890294
149307832,0.05648983602408965
149307833,0.026514493309164368
149307834,0.028036736313813076
149307835,0.01707619659147329
149307836,0.01877868831182577
149300373,0.1255059289625539
149300373,0.3218394168747725
149297483,0.02955863549313747
149309720,0.061616627570961494
149309722,0.06433465582560896
149293983,0.05145060927104499
149293984,0.07654533406784243
149293985,0.028392922575344152
149293986,0.04354259222493642
149293987,0.05717645878664831
149293988,0.040619669736185554
149293989,0.05880316012126331
149293990,0.049214092844424843
149293991,0.05452314055444581
149293992,0.08349851281420388
149299187,0.04136192872551514
149299188,0.029145604842693924
149308382,0.10285372722823047
149308383,0.11409025948088755
149308384,0.09014146214445122
149308386,0.08274968794616458
149308387,0.05892529786456989
149308388,0.041790759200429586
149308389,0.055047066340757206
149308390,0.03156250724206428
149308391,0.09076195734732312
149300479,0.052575695679399514
149300480,0.03063845328559628
149300481,0.028192803457411417
149300482,0.0303462134364677
149300483,0.045654264960020036
149300484,0.026677766395474208
149300485,0.051916658628139725
149300486,0.035726413009340034
149300487,0.04600502245003163
149300488,0.09863475179363623
149292317,0.04931024696384985
149292318,0.04653412030594688
149292319,0.009541416702437449
149292320,0.09420165661915889
149292321,0.16828160873576062
149292322,0.040874634844079806
149292323,0.04862215578989169
149292324,0.011714093233368778
149292325,0.03428083562566029
149292326,0.07739114894880199
149293193,0.05623412821230224
149293194,0.0549519508416295
149293195,0.13101339135321366
149293196,0.12683798176567915
149293197,0.030142869384454842
149293198,0.1322806309449065
149293199,0.09102009645126298
149293200,0.03672653382124535
149293201,0.029024371755709506
149293202,0.07660641599280925
149306198,0.005785634984477375
149306203,0.005372704802596441
149306204,0.025609419180558115
149306205,0.02375832277915172
149306206,0.020929215254913994
149306207,0.0202740375297938
149293249,0.0218851634552562
149293250,0.012858986601861378
149293251,0.029698277405556316
149293252,0.032204896411196254
149293253,0.022100384822913877
149293256,0.01185290478481956
149293257,0.0195340992193252
149293258,0.01898597700381883
149309830,0.010352403382038173
149293067,0.015242207244108132
149293068,0.016829295742243042
149293069,0.10753831486756515
149293070,0.04328082799461799
149293071,0.02004185368999907
149293072,0.0232607998100837
149293073,0.03250318331087718
149293074,0.14148374315165363
149293075,0.02589146194368376
149293076,0.017576227068090033
149306408,0.07509570167685223
149306409,0.059665055901075174
149306411,0.03557346465902806
149306412,0.01053853629468025
149306415,0.0822925648973965
149306416,0.051471234150700075
149306417,0.05307448469272696
149306466,0.09770667307349948
149306467,0.08383060384531389
149306468,0.08970772143209811
149306469,0.09013171992664842
149306471,0.06784978825671667
149306472,0.07365828032159101
149306473,0.041499528015657365
149306475,0.0610768129063826
149308705,0.08145344086811279
149308707,0.03914291921441812
149308708,0.08855325172720471
149308710,0.12716793269836668
149308711,0.059593921650157075
149308712,0.09058305222654926
149308713,0.05014198973243517
149308714,0.12670143562359734
149300176,0.08342896989444401
149300178,0.10603811852160908
149300180,0.08129882157282078
149300181,0.027579494407042316
149300182,0.02842180702143563
149300183,0.027299361897376896
149300184,0.025991413304601578
149300185,0.037404927986595074
149307100,0.036241918651510725
149307101,0.07027919970025905
149307102,0.19012384277299849
149307103,0.2745619796012028
149307104,0.024997629701740836
149307105,0.025292122634957274
149307106,0.2635476490042627
149307107,0.08593114035166989
149307108,0.22511654993876482
149307109,0.11602993386823754
149299014,0.016237863612684613
149299015,0.016227736616863598
149299016,0.021348052154804467
149299017,0.02296797721454367
149299018,0.02108228713486429
149299019,0.029202554538413618
149299020,0.022927081125170015
149299021,0.027205942926049755
149299022,0.02282068022640046
149299023,0.021575663320004407
149307842,0.023238048216748308
149307843,0.04428637707544986
149307844,0.041186448145335224
149307845,0.05021791742491078
149307846,0.050883313352747324
149307847,0.022419528766877698
149307848,0.025464946557789636
149307849,0.05487042590261803
149307850,0.04780876261149345
149307851,0.04065517977300313
149299383,0.02440612898414533
149299384,0.040700260714053325
149299385,0.04600691314576599
149299386,0.03337397190774569
149299387,0.043450619532167674
149299388,0.03767559339603286
149299389,0.0675523744071215
149299390,0.05621564793966026
149299391,0.02778294667364562
149299392,0.08865651536938496
149298520,0.0035304576981157894
149293919,0.020196436403192054
149293920,0.043869748254693426
149293921,0.047139184247519214
149293923,0.08756642115597178
149293924,0.07298800451806099
149293925,0.037889078580520416
149293926,0.38007608197018916
149293927,0.02124209484541179
149293928,0.06854296303663213
149306418,0.010221122606436964
149306419,0.06058181538071482
149306420,0.015237936892924334
149306421,0.01488043075301668
149306422,0.023583530681246464
149306423,0.012699640887557363
149306424,0.018613310119918798
149306425,0.014589761932629725
149306426,0.009996437876067708
149306427,0.009741258587686475
149294207,0.01861724672055709
149294209,0.020182361282680136
149294210,0.050154059737316355
149294211,0.054519395670968786
149294213,0.0431853296545225
149294214,0.044673808263533135
149294215,0.05421968942564453
149294216,0.03955015771055075
149306607,0.08366170048177718
149306608,0.08210935814623146
149306609,0.027125038116332382
149306610,0.02718065418681367
149306611,0.10240478709434025
149306612,0.04900625415088957
149307627,0.042245648912638156
149307628,0.044232771261741764
149307630,0.13992801176786834
149307631,0.008786670345316173
149307632,0.008495746492350586
149307633,0.09577505223481336
149307634,0.13463959527399952
149307635,0.13445764030841365
149307636,0.20669968725436547
149306506,0.06583951572856207
149306507,0.06526728623742638
149306508,0.05313080077380694
149306509,0.05769666090505925
149306510,0.03333654190846276
149306511,0.11053771907582634
149306512,0.03281671481866153
149306513,0.032356052881576544
149306514,0.11692441244009631
149306515,0.11157534443589252
149300314,0.24860457184494145
149300314,0.29195338315996167
149300315,0.33311841376130036
149300315,0.37960116875500716
149300316,0.3884251173805053
149300316,0.29873772425499634
149294069,0.056136064128613224
149294071,0.0720788625373286
149294072,0.07109207189883467
149294073,0.23001846983389712
149294074,0.06244332996000749
149294075,0.2941154430777713
149294076,0.1985578234777655
149294077,0.2430505205307894
149293313,0.13513998464889307
149293314,0.08379214796516549
149293315,0.0658772407951495
149293316,0.04853198896691491
149293317,0.15283798051533437
149293318,0.060559192214673194
149293319,0.03166990123214879
149293320,0.04267461615634768
149293321,0.040205631889881466
149293322,0.08706347604812907
149294297,0.012560513384340857
149294298,0.009578733304101137
149294299,0.061858508443911116
149294300,0.05704955770251299
149294301,0.13121480489374543
149294302,0.04998989698972337
149294303,0.03928286544854747
149292405,0.000848474770798498
149292406,0.009775352407957707
149292407,0.009573648402894545
149292408,0.11254079488224267
149292409,0.11232702203717984
149292410,0.06747764784317464
149292411,0.06612489451947857
149292412,0.05094333446284472
149292413,0.036735500658565554
149292414,0.036376254160731154
149293154,0.06219251692268593
149300287,0.021482701446641116
149300288,0.0255969196070001
149300289,0.01562682544898363
149300290,0.022520838407810096
149300291,0.019630348151398948
149300292,0.06509051632879181
149300295,0.026900450167679724
149300296,0.02789690478065332
149299430,0.013847444687372935
149299431,0.09018705287008659
149299432,0.03189717476675995
149299433,0.015045797086950603
149299434,0.018210845913163045
149299435,0.10203153558555465
149299436,0.04442457261572561
149299437,0.0204522165521414
149299438,0.03395848680700145
149292833,0.004236169199706192
149292834,0.022282807102377056
149291483,0.1391545325958118
149293014,0.013159614007665403
149293015,0.020824429159817782
149293017,0.03795988205960349
149293018,0.018224254537688032
149293019,0.03681907486494919
149293020,0.019825402571681163
149293021,0.03105335915719242
149293022,0.012114651644088557
149293023,0.020611835132200773
149292616,0.06990194617667894
149292617,0.06937990580852045
149292618,0.034546871204211675
149292619,0.02670505912138416
149292620,0.06963967488307662
149292621,0.03550046597966293
149292622,0.02294878456997612
149292623,0.014598777164321874
149292624,0.03330694354190789
149292625,0.02246885125766391
149294174,0.0468838191639358
149294175,0.034217519102499816
149294176,0.11282283956061766
149294177,0.06201544659627783
149294178,0.03447866519393896
149294179,0.030591912857891337
149294180,0.06838833492999787
149294181,0.18257130051153325
149294182,0.030398428465404782
149294183,0.026989311969239944
149292522,0.08010045453127815
149292523,0.06848543915995377
149292524,0.02069825627390286
149292525,0.03785945471281249
149292526,0.0391471141072726
149292527,0.10125952992920322
149292528,0.0936600548806261
149292529,0.10923976809798351
149292530,0.05905218124357825
149292531,0.07790547521178143
149294031,0.024970141928339653
149294032,0.027588928478747905
149294033,0.018329942024706936
149294034,0.029371529066824303
149294035,0.03594149214501452
149294036,0.020425888758325624
149294037,0.13030969129483916
149294038,0.033718713492801214
149294039,0.01847477793996818
149294040,0.03579635341544684
149293712,0.09533134638946984
149293713,0.09535451424922575
149298250,0.1022211761354796
149298251,0.15120675442847611
149298252,0.15581663986579627
149298254,0.24116809935629746
149298255,0.24287995447934477
149298256,0.23468061470983526
149298257,0.23225339042892112
149298258,0.10022176466772312
149298259,0.09790914820507875
149298904,2.1073430653321638e-05
149299225,0.07643036109936782
149299228,4.16230797688315e-05
149307559,0.04152622000255613
149299888,2.548434640215604e-05
149299891,0.00010118618633416228
149293417,0.013197231276116175
149293418,0.014886362146747401
149293419,0.016574117425796335
149293420,0.016388099152956203
149293421,0.0053376547235803274
149293422,0.003405338551372142
149299892,1.4556004318024993e-05
149307484,0.11666515060279116
149306496,0.03967134490538686
149306497,0.03511230348110452
149306498,0.16100680745052115
149306499,0.15971059975479796
149306500,0.0958657683163237
149306503,0.41523054623910105
149306504,0.07703146878552254
149306505,0.18964076799060464
149308460,0.07285832757934137
149308463,0.07243638509127025
149308464,0.08092612258642419
149308465,0.10360702102559288
149308467,0.11029729289685014
149308468,0.07902464840781058
149308469,0.10491121063005154
149307469,0.055335143846053474
149307470,0.08941969571464105
149306443,6.958739718992323e-07
149309315,0.014263558657698388
149309316,0.013760970003283893
149308543,0.01597217416022875
149308544,0.026075335563221304
149308545,0.012352300951758599
149308546,0.006570342509443689
149308547,0.03057705439394386
149308548,0.013185806419832113
149308549,0.005109022357756152
149308550,0.01809296599800114
149308551,0.04809474764983476
149292153,0.08952702596553437
149292154,0.05350654970065456
149292155,0.052520457118340975
149292156,0.04007676774651492
149292157,0.04114274587894104
149292158,0.16383459054787486
149292159,0.14782528806478595
149292160,0.035216932731963004
149292162,0.018712249932378768
149299573,0.017586575160539047
149299574,0.018476037403246742
149307852,0.11410341578698967
149307854,0.08216257235895212
149297851,0.05314139331150621
149297851,0.10101326039163334
149297852,0.17129996095884234
149297852,0.2212079960549432
149298716,0.06650321073599844
149298716,0.06062446197018791
149298717,0.1952135673502537
149298717,0.24962013071369263
149298718,0.16855430890501058
149298718,0.0718415661435236
149298720,0.14221108733713908
149307802,0.057789975900518514
149306630,0.13945017838182816
149306631,0.14091185264565476
149306633,0.04622748704485533
149306634,0.011389336477521234
149299080,0.007895011086443865
149309242,0.05987745215441904
149309243,0.08250559592951838
149309245,0.0759642590201118
149309247,0.06715024630311553
149309248,0.01068794872414126
149309250,0.02208984166330143
149297361,0.02776299683361894
149297362,0.06412654798819058
149297363,0.043674243771475746
149297364,0.041317453772366564
149297365,0.022872436181082187
149297366,0.0077688883139958274
149297367,0.04991482707960882
149297368,0.025564450070778004
149297369,0.03571599353153163
149309709,0.20830542736266638
149298206,0.004067749874876537
149307746,0.006501932073123043
149307989,0.05132334851394427
149307990,0.0015293303863697088
149307991,0.058550335427709925
149307994,0.02061993352801595
149307997,0.1482150113137347
149298527,0.030483903296472305
149298528,0.08231171382555871
149298529,0.0516913101552576
149298530,0.049250225899677126
149298531,0.1113059137429896
149298532,0.19255481704856875
149298533,0.1934438535071946
149298534,0.1275918323265613
149298535,0.1269625760560408
149298536,0.1320654155291975
149307549,0.21170712675436823
149307550,0.200925525451659
149307551,0.17779967233377977
149307555,0.19131477685616147
149307556,0.19787147820954148
149307557,0.22525901925163222
149307558,0.19370419469423686
149306586,0.07043364960161072
149307946,0.024882357070314387
149307947,0.026944227356386026
149307948,0.04528680033800015
149307949,0.05306351839343277
149307950,0.11462931696910997
149307951,0.09100786641812479
149307952,0.11557172486364778
149307953,0.10868527542607657
149307954,0.03395364669367015
149307955,0.03469425996480574
149294151,0.033159501940542464
149294152,0.059974831482688694
149294153,0.06343763269752212
149298212,3.73227458665001e-05
149298213,8.35598027068862e-05
149299256,0.07466671306547755
149299257,0.021208151766798203
149299258,0.034118041945542056
149299259,0.08541972975287089
149299260,0.0443512948638252
149299261,0.037544289743402445
149299262,0.07737931858788752
149307724,0.048069099785920937
149308628,0.03473772357356792
149308629,0.03340321619564769
149308630,0.0652859905669814
149308631,0.08724334586404903
149308635,0.010082165988932036
149308636,0.010092607121819459
149306605,0.06237468434176926
149306606,0.05807336786493381
149300014,0.04162341482519798
149300015,0.03262939561881688
149300017,0.08712659301612943
149299578,0.013479666466758996
149299579,0.011464847114671608
149299581,0.018097413112833742
149307956,0.03564310838465464
149307957,0.1559744182483938
149300078,0.09298552251815259
149300079,0.08612886542112869
149298500,0.03721504167774779
149298502,0.03218075102340549
149298503,0.024224419605929835
149298504,0.028292583543992864
149298506,0.02490280781983121
149298507,0.18091390078023475
149298508,0.028630982108792072
149298509,0.016542320274557907
149299550,0.039423553809586454
149299551,0.0368089075316559
149299554,0.05031773187962268
149299556,0.04311909159376232
149299559,0.04346132479612286
149294021,0.11330714968977387
149294022,0.1554882485099659
149294023,0.16624982636195001
149294024,0.1517851227597419
149294025,0.102772228324886
149294027,0.07296994991302076
149294028,0.04029362701509649
149294029,0.06020753537900743
149294030,0.021940422144953127
149299483,0.03445577836852732
149299484,0.03126166893658443
149299485,0.02891268050004124
149299486,0.025502843029681185
149299487,0.029620888997612907
149299488,0.026071978319904085
149299489,0.034770551112773676
149299490,0.031005646424682988
149299491,0.16294313109551795
149299492,0.15548657599404106
149306835,0.023474296271339956
149306838,0.024225004699928696
149306839,0.03508166282866059
149306840,0.044955143252365944
149306841,0.0424127416075503
149306842,0.01912020094938176
149306843,0.1880115474142145
149306844,0.033633674032455596
149292899,0.01870571524418848
149292900,0.03613857729578556
149292902,0.028502246765708637
149292903,0.08047606941430048
149292904,0.045881220522052006
149292905,0.057153707505638404
149292906,0.044324036404389165
149292907,0.03581258132524677
149292908,0.05528842183944241
149300559,0.04898910623213294
149300560,0.018864507706948384
149300561,0.047450507206349704
149300562,0.02582566122144182
149299761,0.036037003394111956
149299762,0.036749165346115845
149308057,0.01571173204477089
149308058,0.015651283419217697
149308059,0.017860187301609386
149308060,0.015683498685457622
149308061,0.04030117172884942
149308062,0.04405665585552355
149308063,0.01890009538553938
149308157,0.027150212090386514
149308158,0.02616679666162938
149308159,0.023983381150612142
149308252,0.03471869591879831
149308253,0.024681354039527297
149308255,0.03188887048743985
149308256,0.018263094805052615
149308257,0.06952986113457159
149308258,0.041826468285904195
149308259,0.027002109068620005
149308260,0.0197675647844303
149308261,0.03124083252170036
149299288,0.01876999638759091
149299289,0.013233200679913239
149299292,0.06217259420443555
149299293,0.08050695647633696
149306121,0.0941335249320837
149306122,0.05171196146523869
149306124,0.18374772407307427
149306125,0.07525395377137889
149306126,0.07731555671532882
149306128,0.05008175901458766
149306129,0.10985419209160191
149306130,0.2744904045106571
149297514,0.021895748346977738
149297515,0.020897314816902792
149297516,0.036270306691277905
149297517,0.048526371385360346
149297518,0.03634392568381756
149297519,0.025653148056859667
149297520,0.035636744343076315
149297521,0.039493332864194854
149297522,0.06209058068021722
149297523,0.029854706740812295
149307055,0.05443662546013667
149307058,0.06921421908482861
149307059,0.014904060722864034
149307061,0.0526909316668217
149307062,0.05067407718012037
149307063,0.020323375600625665
149307315,0.020111580836178776
149307316,0.01388506471646627
149307317,0.012448562926073754
149307318,0.07085119685353526
149307319,0.006335335393824482
149307320,0.009890841599570831
149297778,0.0319255136215576
149297779,0.03060234224792202
149297780,0.020422953726259394
149297781,0.027268881232678066
149297782,0.029125183450498617
149297783,0.024507537920599284
149297784,0.02593491383220074
149297785,0.01873478396342219
149297786,0.024951344002665493
149297787,0.011893692401082196
149297948,0.012121976182358296
149297949,0.01183055428245224
149297371,0.0628584162759242
149297373,0.03161820185762575
149297374,0.0836935635495485
149297378,0.1677568063301717
149297379,0.0321153142019893
149297380,0.08339308386312541
149292713,0.03309992420339388
149292714,0.04382848680560573
149292715,0.06328131561688599
149292716,0.05596540581490679
149292717,0.05124634417302875
149292718,0.08324415651804323
149292719,0.03049584639792981
149292720,0.04851106938331906
149292721,0.057853299174529645
149292722,0.07179204689082407
149294138,0.02711128949235555
149294139,0.017358522068034957
149294140,0.041086953659586894
149294141,0.01701035248744524
149294142,0.07157573556803187
149294143,0.03467458641898808
149294145,0.026277557892913538
149294147,0.03900201329314062
149293179,0.12044950022348629
149307885,0.20627871708128967
149307886,0.10562657209474079
149307888,0.09774175258372737
149307889,0.11256510317865244
149307890,0.06149944478473663
149307891,0.2262182637843728
149307892,0.038681777828265866
149307211,0.028835831088626633
149307212,0.029912955656217075
149307213,0.03070646474644159
149307214,0.03153243853949774
149306793,0.008124086327685142
149306794,0.012788339440681628
149306795,0.020666500636094213
149306796,0.02131278319862998
149306797,0.014801539068235153
149306798,0.047367680894470424
149306799,0.02005070628485723
149306800,0.011900289543787896
149306801,0.021648893378466833
149306802,0.02230994828663932
149300378,0.011536790138358526
149300378,0.03146982124587817
149307121,0.09666743643445168
149307122,0.09758033188097853
149307123,0.0308524026311745
149307126,0.048919857111237364
149307127,0.039217144195011336
149307129,0.032999237254867496
149307130,0.11482256102076512
149293889,0.25977326952489194
149293890,0.16954040813006163
149293891,0.059214680854428395
149293892,0.07290379474417566
149293893,0.06478750533554198
149293894,0.059239639284457
149293895,0.15094013812293144
149293896,0.059426898881130605
149293897,0.04151517884709017
149293898,0.19345710439604066
149293935,0.11437122149445315
149293936,0.1062183380498033
149293938,0.0925057735174097
149293939,0.08841987363497074
149293940,0.031909355649662
149293941,0.07856431280657265
149293942,0.15911935361264848
149293943,0.07748235946670887
149293944,0.09444003108472464
149299393,0.13345481904575462
149299395,0.09187769314271957
149299397,0.08787459436862788
149299399,0.08110466444702011
149308242,0.06740153926139988
149308243,0.01332511060727264
149308244,0.04413786282237972
149308246,0.07126392406374853
149308248,0.0618266820828084
149308250,0.05590260581761889
149308251,0.062012678741175595
149293343,0.026074321454737735
149293344,0.03524369346720735
149293345,0.045501310128273464
149293346,0.030605464488610668
149293347,0.03885625461268506
149293348,0.03670533013818631
149293349,0.07795071536088903
149293350,0.07991662274428996
149293351,0.05122812350258155
149293352,0.048629338642913446
149306188,0.08881439121212291
149306190,0.035810711418533536
149306191,0.11535763014430599
149306192,0.02317597549925546
149306193,0.08043170800168603
149306194,0.09577602429199204
149306195,0.07806654686399081
149306196,0.05843934756115146
149306197,0.036380117726687144
149300598,0.011726606553898596
149300599,0.019686960145302877
149300600,0.02271608157931804
149300601,0.017416798240654598
149300602,0.015589550990527867
149300603,0.020739576967662116
149300604,0.01941577152685301
149300605,0.02888955848868454
149300606,0.01897816950022754
149300607,0.0249089673203412
149298521,0.016479252315918926
149298522,0.022134456137353927
149293026,0.02229912142686781
149293027,0.02886710662757615
149293028,0.05373314443623022
149293029,0.03836243550825819
149293030,0.03335975013697975
149293031,0.031836538543980886
149293032,0.08505357967163141
149293033,0.05007736058321598
149293034,0.13853843446587077
149293035,0.042792348725840125
149294237,0.032885740073800525
149294238,0.07037953852839353
149294240,0.050250914419428264
149294241,0.06005449587170427
149294242,0.07134362579018289
149294243,0.046198880622045586
149294244,0.07279644174754922
149294245,0.03142246113202179
149294246,0.004788186765095039
149294102,0.03870836857364991
149294103,0.057420080090029996
149294104,0.05877293195669152
149294105,0.07841002833070836
149294106,0.05361465113155731
149294108,0.053617745832508196
149294109,0.18762792344417717
149294110,0.07885318677417284
149294111,0.21317577515939898
149292645,0.1559173957111088
149292646,0.04769829682971436
149292647,0.03904805456837931
149292648,0.04605590569814962
149292649,0.15383490285211024
149292650,0.14776502651053258
149292651,0.16362594236892608
149292652,0.06217939477751157
149292653,0.06465441128297894
149292654,0.11657150716920894
149298424,0.04092439984087966
149298425,0.02576796469543114
149298426,0.035178746772198156
149307331,0.011037515454466636
149307332,0.02242265746757122
149307333,0.009308398548572138
149307334,0.022125956098267213
