,difference
149306142,-2.0947416406997093
149307827,2.4027648968318465
149307828,-1.4187264400011088
149307829,
149307830,0.7708936985994965
149307831,0.7609628707884499
149307832,-1.2866642221829814
149307833,0.8877180776825995
149307834,0.8903793817949968
149307835,-0.5141214187381173
149307836,-0.0871824750475616
149309720,
149309722,-0.24736179070816888
149293983,0.5220223464717151
149293984,-0.9153732785252942
149293985,-1.4177224069636623
149293986,
149293987,2.1924977011711064
149293988,0.17487430008199567
149293989,0.7432515990559523
149293990,0.4557012447652937
149293991,0.7000397651873698
149293992,-2.8996358868433845
149299187,-0.9749897549775426
149299188,
149308382,3.3693097821768916
149308383,1.8325382543790987
149308384,2.442758063561384
149308386,4.379152153785993
149308387,2.140883180727209
149308388,3.891904902626268
149308389,2.7454756006416376
149308390,2.3830660111580224
149308391,
149300479,-2.3376547128177663
149300480,-3.6392670630173996
149300481,0.3205190026451703
149300482,-3.825489865405757
149300483,-5.249797009992989
149300484,-6.377544126306475
149300485,-2.521074630578809
149300486,
149300487,-3.8247551321341433
149300488,-0.7157362264449318
149292317,-0.11894448934465629
149292318,-0.11206668616019044
149292319,
149292320,-3.2881807511210326
149292321,-4.86961860720092
149292322,-2.6087870551390466
149292323,0.952640229915545
149292324,1.491640163648512
149292325,-0.6008516691206864
149292326,-2.7018922241471586
149293193,
149293194,-0.1648793588204569
149293195,-1.4851527686226902
149293196,-1.6092274203498
149293197,-0.8457232385190565
149293198,-1.9461016781305354
149293199,-2.6858912726165833
149293200,1.4679651427547604
149293201,1.5503962520570873
149293202,1.7856710709562158
149306198,-1.839487645137865
149306203,-1.9121156783181164
149306204,-0.9467762991172322
149306205,0.4284849677894442
149306206,-0.001251025612276635
149306207,
149293249,
149293250,0.44337596824173886
149293251,-0.7168920640023657
149293252,-0.6632082781983897
149293253,0.0026021819194284035
149293256,-0.1642722144793538
149293257,-0.3661281120550939
149293258,-0.04190546914138338
149293067,4.962104303449905
149293068,3.3135833257712477
149293069,1.4954800436996152
149293070,8.866537122537522
149293071,8.41324865330273
149293072,2.7019044966382353
149293073,-1.2144648315869233
149293074,7.811595988558878
149293075,
149293076,6.298265587824062
149306408,2.9824587622829855
149306409,3.789448269442495
149306411,2.308813614475543
149306412,0.1745888417650816
149306415,-0.009067537187624986
149306416,
149306417,5.4086300911573435
149306466,1.0961818429301466
149306467,1.456001288895397
149306468,-0.30710308177451573
149306469,0.32498405819652465
149306471,
149306472,2.99562691936639
149306473,1.0883021595085811
149306475,0.1567023762045503
149308705,
149308707,-1.758283294027109
149308708,0.2350226103298354
149308710,-7.7861514742545666
149308711,-4.044873617398551
149308712,-0.8566701953928373
149308713,-5.652546119545875
149308714,-7.217212729806704
149300176,-0.27202351512292466
149300178,3.9731298854900388
149300180,-2.183215540625298
149300181,-0.14510846216634832
149300182,3.8835242124071954
149300183,-0.014561902518892111
149300184,
149300185,-4.772191935683679
149307100,-4.164890637601189
149307101,-5.122965512726754
149307102,-5.300241817074411
149307103,-6.465755219981574
149307104,-6.462332594907384
149307105,
149307106,-3.2121575102319255
149307107,-8.722857254220017
149307108,-7.764736990991903
149307109,-6.357230781852756
149299014,
149299015,0.0049162823137152145
149299016,-4.674013327202061
149299017,-0.4854365709147572
149299018,-1.2921258813527956
149299019,-1.4899064143235066
149299020,-1.0209059920756545
149299021,-1.5038067544862557
149299022,0.8719117341073215
149299023,-0.8970201477808928
149307842,-1.330191123643043
149307843,-2.7199806688637143
149307844,-1.4191810603136261
149307845,-0.45715481428321425
149307846,-2.8213892786628714
149307847,
149307848,0.00037637716570770863
149307849,-2.771641126063445
149307850,-0.45118010990789426
149307851,-4.628788357547885
149299383,-0.5881224194372408
149299384,-1.940445575913543
149299385,
149299386,-2.275383515382771
149299387,-1.0053904304272123
149299388,0.34988052122903923
149299389,-4.818168387771209
149299390,-1.4867771649632004
149299391,-1.3514926879798281
149299392,-1.7574308355751498
149293919,-2.925733508862791
149293920,-1.0798931627087285
149293921,-3.4744675555189843
149293923,0.039952442839592095
149293924,
149293925,-0.6460395600553994
149293926,-3.404348498704991
149293927,-4.01429077946959
149293928,-1.913674148161519
149306418,
149306419,-0.4129446222683484
149306420,-2.855965859087057
149306421,-2.3607722316540602
149306422,-0.9689932631663183
149306423,0.09139980827490035
149306424,-1.935865945923112
149306425,-3.426461801655414
149306426,-2.4984538698891257
149306427,-2.7069414626744717
149294207,0.23538860381357551
149294209,1.15834344933684
149294210,-0.8853626234081844
149294211,-1.1652422836003353
149294213,-0.4422228702102373
149294214,
149294215,-2.924879524838012
149294216,-4.799524489588599
149306607,
149306608,0.00770878800911845
149306609,-0.7891455034639847
149306610,-0.789957934711417
149306611,-1.2698391988590672
149306612,-1.2975026358391375
149307627,-0.8013070366434496
149307628,-0.8036998203671546
149307630,
149307631,-1.2985737061112141
149307632,-1.2980491349911611
149307633,-0.01259274070487848
149307634,-1.6102951219454482
149307635,-1.608156380523459
149307636,-1.1774552446665805
149306506,
149306507,0.02095330677173024
149306508,-3.444559846578695
149306509,-3.460856154607292
149306510,0.31883630752521697
149306511,-1.0389735571825103
149306512,-0.43495640757425313
149306513,-0.4308188063864957
149306514,-1.1439108362652615
149306515,-1.1748707496765416
149294069,-0.07792375743129654
149294071,-0.831129727767614
149294072,
149294073,1.283575815831007
149294074,-0.08083616692981721
149294075,-0.48536146287404236
149294076,4.595757642623026
149294077,8.397445146336816
149293313,2.859948107778891
149293314,4.588090174395802
149293315,0.6871988537195364
149293316,0.02675652026384512
149293317,1.904006237132009
149293318,0.4694780074236462
149293319,
149293320,0.6721526249235552
149293321,5.047695384358093
149293322,-2.1450267143682
149294297,0.005323592290238821
149294298,
149294299,-2.9951558755034853
149294300,-2.97381038664372
149294301,-6.887085004238202
149294302,-10.192194780210457
149294303,-4.841072769899313
149292405,-1.4608974432155435
149292406,
149292407,-0.0010801925174632743
149292408,0.054646309777069746
149292409,0.04773472403398671
149292410,1.7245418078292118
149292411,1.7248716878832653
149292412,-0.6436422797089278
149292413,3.766873950568524
149292414,3.7662158231312475
149300287,-1.3130372999531286
149300288,-2.893776976668134
149300289,-3.176472776158464
149300290,-1.0222410264908373
149300291,-1.5723769506922949
149300292,-0.545853451754839
149300295,
149300296,-1.8179536404887848
149299430,-1.8854527544427242
149299431,-2.4571065228699354
149299432,
149299433,-1.0121543428380448
149299434,-2.8050118430329576
149299435,-6.419382204283494
149299436,0.337449464348083
149299437,-1.1321391260327118
149299438,2.1206325725751185
149292833,
149292834,-0.811366590224452
149293014,-1.238440788625212
149293015,-1.1494450632678195
149293017,-0.28895778122041804
149293018,0.049357803072538786
149293019,0.07297921207462821
149293020,-0.083958495451256
149293021,
149293022,-1.5755780636559322
149293023,-1.6083269354801502
149292616,-2.2103067730718777
149292617,-0.9487890318562506
149292618,-0.886741955811857
149292619,-1.4639200305780804
149292620,-2.393996768039358
149292621,
149292622,-1.617659393635961
149292623,2.5090398841055475
149292624,2.4094907684476397
149292625,0.19008743559608376
149294174,-3.1339673415080433
149294175,-3.096498016861002
149294176,-5.592795293665517
149294177,-5.895867085068943
149294178,-3.3685181928000816
149294179,-2.1626830558965793
149294180,-4.021823100446284
149294181,-3.9516971284953186
149294182,-1.5486023595936125
149294183,
149292522,
149292523,0.9480614433099959
149292524,-3.1521626833316816
149292525,-2.2751361977610998
149292526,-6.868122920488801
149292527,-5.328261845300773
149292528,-1.8037689192145194
149292529,-8.309380940615313
149292530,-6.121552380774929
149292531,-5.734110858623566
149294031,-6.434501038565621
149294032,-3.551471132863014
149294033,-3.1830871384576653
149294034,-6.477379177526316
149294035,-4.2948163148120315
149294036,-8.503466930579762
149294037,
149294038,-6.901145543504235
149294039,-8.861495909842631
149294040,-7.636144820788942
149293712,
149293713,0.0007703191490691097
149298250,1.1130313736791706
149298251,
149298252,0.1238477641630098
149298254,1.0160634411536478
149298255,1.0174403217950854
149298256,0.891777319124806
149298257,0.8932704207333799
149298258,1.2134183954091142
149298259,1.2150206391222511
149299225,-3.9653603199012153
149299228,
149299888,-0.403272188778971
149299891,
149293417,-0.19619131298652448
149293418,
149293419,-0.20037288709766088
149293420,-0.014597425520086915
149293421,0.6839006250013391
149293422,0.6851885541650269
149306496,-4.830140841027406
149306497,-4.830391518456693
149306498,-1.017469698453505
149306499,-1.0235405958957404
149306500,-1.4005466178098889
149306503,-4.653537830989313
149306504,-1.3652521687888939
149306505,
149308460,-2.5583500218681934
149308463,-2.5587901119623915
149308464,-3.4192599300584767
149308465,0.001011172743609734
149308467,-0.16156199165341079
149308468,-3.412719601191032
149308469,
149307469,
149307470,-0.12322719552501571
149309315,0.0004585350908552499
149309316,
149308543,0.096061228500254
149308544,-0.36465424483483844
149308545,
149308546,-1.9177183126536193
149308547,-0.1556523691313103
149308548,-1.6645372370414009
149308549,-0.6483585966884675
149308550,0.09753820867209129
149308551,-1.760300752236553
149292153,0.8537875142937716
149292154,1.2889701292562021
149292155,1.2969117137068418
149292156,
149292157,-0.0037466833903376795
149292158,0.2521133576871111
149292159,-0.5800318863179168
149292160,2.191956886540553
149292162,1.8277340719017605
149299573,-2.0839184804444244e-05
149299574,
149307852,
149307854,0.9184014632151047
149306630,-3.6024442890839445
149306631,-3.6036891124011916
149306633,-2.0787230142189586
149306634,
149309242,-4.987629642211743
149309243,-1.170936375835737
149309245,
149309247,-5.7404348054271
149309248,-0.4833747602953622
149309250,-4.393628122713039
149297361,-4.415691262082916
149297362,-3.819070713653236
149297363,-6.63880182383118
149297364,-2.900494553195106
149297365,0.37929627931321264
149297366,-0.7612454865009077
149297367,2.00465081289839
149297368,
149297369,1.3726464299059664
149307989,-2.730657422614329
149307990,-4.286870448818297
149307991,-2.735090859116637
149307994,1.1431508970373843
149307997,
149298527,0.5684642574226757
149298528,-0.3245834449780318
149298529,0.32058200451220387
149298530,0.35817164654156386
149298531,-0.43307505836412474
149298532,0.721133178996098
149298533,0.7210487972884607
149298534,0.29212755247266387
149298535,0.3143582328161756
149298536,
149307549,-0.8291258572705722
149307550,-0.8296636054860258
149307551,
149307555,1.1107948337538467
149307556,1.1119027506663421
149307557,0.20579150351910513
149307558,0.8684720643974195
149307946,-2.8285871179399322
149307947,-2.8513489227247106
149307948,-4.139936024792618
149307949,-4.140870596128693
149307950,-3.7760586486682683
149307951,-3.7631145473953467
149307952,-0.820023914438778
149307953,-0.798877494646149
149307954,0.0018320985766848707
149307955,
149294151,-1.9269255661465525
149294152,-3.9949265180582696
149294153,
149298212,-3.8845890500731883
149298213,
149299256,-0.16134173422715037
149299257,1.991828653746893
149299258,0.764560013338226
149299259,-0.017130619363243227
149299260,-2.358307868089412
149299261,
149299262,-1.2749068586281709
149308628,-1.3695887597720713
149308629,-1.3695375766048556
149308630,
149308631,-0.04266666725791879
149308635,0.8226164869970916
149308636,0.8236393958245571
149306605,-0.001881653642215042
149306606,
149300014,
149300015,-0.4816614863180746
149300017,2.1281849943027566
149299578,-0.783904533253466
149299579,0.42886871970323526
149299581,
149307956,
149307957,-2.92192065689488
149300078,-0.30780434684004376
149300079,
149298500,-4.934754795865846
149298502,-4.930790350820878
149298503,-3.9250895923540092
149298504,-5.198299049020314
149298506,-3.9260025841415107
149298507,-10.229990369356077
149298508,-5.201002003854146
149298509,
149299550,-4.000889386831702
149299551,-0.7607292828681551
149299554,-2.5703806666781475
149299556,-4.637710380820906
149299559,
149294021,-6.087917139441458
149294022,-4.339356074188117
149294023,
149294024,-5.669549738405692
149294025,-6.718513140653499
149294027,-4.18382149844831
149294028,-4.158543104968146
149294029,-1.1452094222380538
149294030,-4.424583860732923
149299483,-0.1923825423820631
149299484,-0.15976608960664862
149299485,-0.05198803250164019
149299486,0.01868270801116978
149299487,-0.054523894079579804
149299488,
149299489,-0.19211052838807063
149299490,-0.15844292374879387
149299491,1.1361805533564961
149299492,1.1375670432688025
149306835,-0.19582421190221666
149306838,-0.20113261641508373
149306839,
149306840,-0.5561828445177808
149306841,-0.5524885831499269
149306842,1.3117982189685424
149306843,-1.7506900905196376
149306844,0.0032934253456113893
149292899,0.6885738076154269
149292900,
149292902,0.07208980057290404
149292903,0.7699328538946091
149292904,0.9440018829433185
149292905,-2.797462793799774
149292906,1.92570519669966
149292907,0.3684213435418755
149292908,0.3963819634452932
149300559,-0.0038152810022324957
149300560,0.3783787562046541
149300561,
149300562,0.19825076647293827
149299761,-0.5459839603081207
149299762,
149308057,0.3518237039402763
149308058,
149308059,-0.0072365772199525225
149308060,0.3509692487669547
149308061,-4.1083404846445895
149308062,-3.8903138251250624
149308063,-4.025688740533933
149308157,-3.932119855260691
149308158,-0.3748489018461534
149308159,-0.0008618057571858628
149308252,-1.81514393561973
149308253,-1.9232980811655978
149308255,
149308256,-6.5196107064571365
149308257,-8.54886623221681
149308258,-0.7572550422879658
149308259,-0.030166245386354262
149308260,-4.943393681577149
149308261,-0.7946942391682228
149299288,-3.505559667367592
149299289,
149299292,-2.405558469478464
149299293,-3.73506469869578
149306121,2.2953489912261205
149306122,
149306124,-11.60228111226374
149306125,1.0544025065453297
149306126,-2.3523504391380072
149306128,1.0067723258776198
149306129,-0.5627964930376379
149306130,-1.5088974362361967
149297514,
149297515,-7.444229653583022
149297516,2.492236749444288
149297517,-3.5912508293510825
149297518,-4.200282650202013
149297519,-0.012222697584661546
149297520,1.486669014487859
149297521,-3.620826143920567
149297522,-1.1923644515957506
149297523,-5.400762772212744
149307055,-2.0807852668292526
149307058,-2.512241779388752
149307059,-2.187126973215449
149307061,0.023083447214858666
149307062,0.25852117328832946
149307063,
149307315,-2.5811430037822305
149307316,-2.6351116254551243
149307317,-2.335339772179694
149307318,-12.482903219658652
149307319,
149307320,0.20052507135451947
149297778,-0.7069260907249486
149297779,-0.7048692936706118
149297780,-0.5317003719785589
149297781,-0.5638121990538139
149297782,-1.3363105964849922
149297783,
149297784,-1.2262780638560855
149297785,-1.2700449171378807
149297786,-0.147243269037574
149297787,-0.9732297484634103
149297948,
149297949,0.0006149317210599747
149297371,1.8485607731417417
149297373,3.767933525227633
149297374,3.731701117167731
149297378,
149297379,2.7496398170707153
149297380,4.317628483631218
149292713,1.7531951859061792
149292714,0.059410775233232016
149292715,1.8763512641195348
149292716,2.1679252171203416
149292717,
149292718,3.3393505035286353
149292719,0.9013439843897117
149292720,1.2067415459696917
149292721,3.6944248537149065
149292722,5.86370624320034
149294138,0.6859599532550078
149294139,-0.06088336138327577
149294140,0.014752092806446626
149294141,
149294142,0.7555687858692437
149294143,-0.10198844477868363
149294145,-1.3334323653247395
149294147,-0.8818346141884774
149307885,-3.1356651947198433
149307886,-3.1773690725437578
149307888,-1.5723393678643354
149307889,-1.1744598630755898
149307890,-1.5231523400856593
149307891,-1.413440534146735
149307892,
149307211,-3.0067658032864486
149307212,-3.1305172388100218
149307213,-0.07936480229520981
149307214,
149306793,
149306794,0.20424150561127163
149306795,0.5830724686682132
149306796,0.4712912353675307
149306797,-0.8069782257488853
149306798,-0.7316512729110514
149306799,-0.9100601748758805
149306800,-0.8502336648873268
149306801,-0.41955348857969454
149306802,-0.34916353355941965
149307121,2.0825675045642567
149307122,2.429422928671001
149307123,1.7162135600032058
149307126,0.07367615279888662
149307127,2.6974240648925614
149307129,1.7199064535132083
149307130,
149293889,-3.8758871583632915
149293890,-3.529565442646607
149293891,-1.753040085242632
149293892,0.43754300025883586
149293893,1.7866899214702885
149293894,
149293895,-2.1363128462800987
149293896,0.08545319326945089
149293897,2.2400254075245134
149293898,-3.1938920458550446
149293935,-5.606586408839843
149293936,-6.182355244013862
149293938,-5.56851483538988
149293939,-5.133424012627358
149293940,
149293941,-3.567136533680581
149293942,-4.066597798128833
149293943,-4.031810840864247
149293944,-1.242807799956517
149299393,-0.815163655390279
149299395,0.4729542988849289
149299397,1.2432115526008545
149299399,
149308242,
149308243,-2.10311129167917
149308244,-0.6843548847169885
149308246,-1.9582526741899358
149308248,-3.320907474756993
149308250,-6.363113151785868
149308251,-6.710356159176214
149293343,2.0845630253820104
149293344,1.9703528523166227
149293345,-0.8917702554997078
149293346,-0.3090717062253674
149293347,-0.08575464807103117
149293348,0.19948277234934153
149293349,0.699164380334679
149293350,1.1024461856789145
149293351,-1.1313294258923747
149293352,
149306188,-0.6440794064127235
149306190,-1.918828667134937
149306191,-3.7876369974505426
149306192,-4.784833235255117
149306193,-0.11339332965666671
149306194,-2.9758187567185175
149306195,-1.6310616557489759
149306196,-3.1536501033700306
149306197,
149300598,-1.3248401814564374
149300599,
149300600,0.016171346372686912
149300601,-1.3461714934016697
149300602,-0.6720953338291764
149300603,-1.1429645728075997
149300604,-1.138102256725503
149300605,-0.391495143715062
149300606,-1.6724270622296444
149300607,-1.4252879986121343
149298521,-2.230221839029328
149298522,
149293026,1.4061079400632934
149293027,
149293028,1.9151364177800616
149293029,-1.2722013766923794
149293030,0.9540595779303658
149293031,2.0824583790003857
149293032,2.452141759677957
149293033,5.09215687799265
149293034,4.514301447665943
149293035,2.395117689582122
149294237,
149294238,0.42664178127120067
149294240,-2.044842343906005
149294241,0.5130900214715339
149294242,1.4476548514689398
149294243,-2.197281265722772
149294244,-1.3809369465576111
149294245,0.0028641285637931446
149294246,3.237578251344978
149294102,-0.1618072538176989
149294103,0.5452225017275794
149294104,-2.518566190582078
149294105,0.6448062295757779
149294106,
149294108,-0.07856234606273915
149294109,-4.004341151381851
149294110,-1.9050176885887709
149294111,-1.105026421852557
149292645,-2.3364185655218535
149292646,-3.387884156539201
149292647,-2.3076031561378727
149292648,-3.3922719701557753
149292649,0.9061755914321452
149292650,0.8917184814958432
149292651,-2.3561971217493465
149292652,-3.2216921595928056
149292653,-3.2289101141254264
149292654,
149298424,
149298425,-4.690022581034945
149298426,-2.3334599328860435
149307331,-0.6637379243879389
149307332,-1.5377603227298255
149307333,
149307334,-1.5365909456873759
149307335,-2.5660089386914047
149307337,-2.6281134389984544
149307338,-0.08626286750082812
149293659,
149293660,1.879152590393005
149293661,0.5523471562822806
149293662,3.9107892307089287
149293663,-1.21516068818255
149293664,2.3008755577891407
149293665,0.583058365175475
149293667,1.184209529702457
149293668,-0.986391696107944
149292752,-2.338137755550001
149292753,-2.226359349602191
149292754,-2.254256063666631
149292755,1.166009867052182
149292756,-2.0467802422121224
149292757,-0.8043673623155527
149292758,
149292759,1.6095350913618844
149292760,-2.588936017071859
149292761,2.4961066291540845
149292539,2.03156776505665
149292540,-4.4372989229948985
149292541,1.310316264718125
149292542,2.051886545390346
149292543,-5.454394214375782
149292544,
149292545,3.2200626878597802
149292546,-0.8851566921456993
149292547,-5.062463642901065
149292548,-0.5918148372728638
149291740,-2.630439342486083
149291742,-3.5824547630200234
149291743,-2.053903719855577
149291745,-2.6289475866405914
149291746,-2.818008140259749
149291747,
149291748,-5.8830521548826225
149291749,-2.638197672182997
149292772,-1.7584488423819806
149292773,-1.2953750891875941
149292775,-3.5523636361810986
149292776,-2.6801436666739065
149292777,
149292778,-2.2390705649779576
149292779,-1.7447181104110712
149292780,-1.4471343898167603
149292781,-2.846361826923271
149294314,
149294315,0.4805898153982753
149294316,-0.08279628326556576
149294317,-3.446405580973021
149294318,-1.0353549883179767
149294319,-0.4594228063703554
149294320,-0.7410553817842924
149294321,0.2801744355739402
149294322,-2.465194205682735
149292559,-3.9365668044561204
149292560,-6.633766006492607
149292561,-5.889365442656782
149292562,-1.0502790839161094
149292563,-3.7515698786135943
149292564,-3.805813931123197
149292565,-1.5755902818141152
149292566,-4.9157636081014005
149292567,-6.91833320387623
149292568,
149300435,
149300436,-5.554656411934943
149300437,-0.7836779050789806
149300438,-0.7864847325292272
149300439,-5.185501698785004
149306876,
149306879,0.8096585065142321
149306880,0.2684351748858447
149306635,
149306637,0.14309928375937275
149308470,0.046031580685663265
149308471,0.6565823005378895
149308472,1.345947348075062
149308473,2.237235587776131
149308474,-0.08974941279757287
149308475,-1.6416271161292166
149308476,0.4679678466007027
149308477,
149300310,0.37367034089964357
149300311,-4.210526488039382
149300312,
149309274,-0.06852773860435946
149309276,
149309277,-0.06575599641931262
149309279,1.0430467014653573
149307537,
149307538,0.019664909480411552
149309541,-2.1481816982477024
149309543,
149309544,-1.9681975147122355
149308997,
149308999,-0.0015252668593603858
149309728,
149309729,-1.935762439422838
149309735,0.0018261597433237853
149309736,
149309737,2.097929712568053
149309738,-2.729917630362287
149307968,
149307969,-0.029531367900720085
149307970,-0.2365789259780513
149307971,-4.887932826521432
149307972,-1.438804566571804
149307973,-1.4708643746186532
149307974,-4.875084155667906
149307977,-2.1808722514946055
149293879,-0.4350602780680646
149293881,1.3383480127322045
149293882,
149293883,-0.002434185717667958
149293884,-0.4364743761897145
149293887,0.6998530969378649
149293888,-2.4902564094322557
149298308,-0.4123142510729103
149298309,-0.8009088900388868
149298310,-3.4015298603463826
149298312,0.46357913125391903
149298313,-5.3081230833076205
149298314,-1.1428431473752632
149298315,-2.169542237413406
149298316,
149298317,-1.068589233073066
149309857,
149309858,-1.1828522782614215
149307637,-3.923854144386933
149307638,-3.9151184637919956
149307640,
149307641,-0.0012786141850273935
149307643,-4.654755381825144
149307644,-4.645480456590612
149307645,-0.03773621587877152
149307646,0.07947453786005099
149298956,-0.28006593521386947
