,rmsd
149297601,0.29535406059267494
149297602,0.1696132485470537
149297603,0.1662609421759319
149300133,0.10357274588239422
149306450,0.05275827576086484
149306451,0.09064336343672325
149306453,0.0783863117587557
149294197,0.2648332485055542
149294198,0.7091297363687284
149294199,0.2746805067782306
149294201,0.14547046115287143
149294202,1.1618429334262617
149294203,0.44959143137068003
149294204,0.2958632177928866
149294205,0.17385470779154374
149294206,0.33744404708753195
149297834,0.1875107484151066
149297834,0.9010252675298285
149297836,1.68014210974471
149297836,1.565327023695425
149297839,0.7940683895603337
149297839,1.7371400215486104
149299102,0.14242104830043037
149299104,0.13245053092708198
149299105,0.13741314793936094
149299108,0.22736479979142726
149299109,0.22862392961527483
149306689,0.13593353806492808
149306771,0.3931677187607358
149306772,0.8830659643375284
149306773,0.44283485333314176
149306774,0.5528976189489325
149300557,0.27782620465604113
149297808,0.3107763505500028
149297809,0.28290078726598583
149297810,0.1209211086332734
149297811,0.09741216330382083
149297812,0.2203156936937998
149297813,0.6151727959803251
149297814,0.18170005023013314
149297815,0.26916698801308375
149297817,0.5300039202345831
149299763,0.07373823190917236
149299113,0.34661090651437393
149299114,0.21524339080084082
149299115,0.316505605738324
149299116,0.3084184795168617
149299166,0.35601028273296736
149299167,0.15947642493196515
149299168,0.20632652974893786
149299169,0.580767779817673
149299172,0.06694449480365541
149299173,0.5074272533507076
149299174,0.3546554780771133
149297404,0.24697845360142592
149297405,0.07180062651050201
149297407,0.32396724969534596
149297408,0.14027700285325773
149297410,0.19537527587984593
149297413,0.11099940470939573
149307560,0.4455590542302495
149307561,0.45445837950648404
149307563,0.4285128010650278
149307566,0.2445071812260229
149307567,0.3677268779062853
149307569,0.7909197375860615
149300313,0.13557621099623118
149292047,0.167498677225476
149292048,0.5079057433884379
149292049,0.8264275315259679
149292051,0.2097137152547975
149292052,0.3975973857679681
149292053,0.21681810559829734
149292054,0.24780691495425794
149292055,0.14045743706583214
149293144,0.1889239864787344
149293146,0.29488295890607946
149293148,0.22388672472310772
149293149,0.2813743280021932
149293151,0.3624496282327649
149293271,0.7406720461944074
149293272,0.1290911135393595
149293274,0.13023991001455282
149293275,0.26153719635759837
149293276,0.29848827346912166
149293277,0.2902220359401758
149293278,0.9225663409420258
149293279,0.23516656424339974
149293280,1.220797661676284
149297463,0.10150723175675881
149297464,0.10563691389164968
149297449,0.1255703170418789
149297450,0.11024226570119525
149297451,0.1279398937187161
149297452,0.26645606639872715
149297453,0.1438355062417253
149297454,0.11767411214701154
149298271,0.0887165753870943
149298272,0.1012523803368815
149298273,0.06704872294748644
149298274,0.06371224225084876
149298275,0.14645774626237354
149298276,0.13275244623886814
149298277,0.16513982938313737
149298278,0.25785884009296645
149298279,0.6132680749316588
149298280,0.0933148388072561
149300145,0.30077067138976626
149300145,2.1173400500576562
149300146,2.127273596727181
149300146,1.4404819038756465
149300148,2.232257564467494
149300148,1.279559018057583
149300149,0.7944672097649398
149298483,0.07723677501679456
149298484,0.09640932584743213
149299963,0.181806990549269
149299964,0.12159072057671519
149299965,0.4366773807545946
149299969,0.199677350889124
149299970,0.33982287299146297
149299971,0.4004776569527877
149299044,0.2921369062213186
149299045,0.5461326697178553
149299046,0.23411530710524528
149299047,0.8266408122273087
149299048,0.48244299795233825
149299049,1.0851732780868062
149299053,0.31911013047267534
149299994,0.32826300601711356
149299995,0.3860094243093021
149299996,0.2895888541489605
149299997,0.2631770983453661
149299998,0.18688773219848462
149299999,0.2666547175095935
149300000,0.5780414413162185
149300001,0.22594546190838002
149300003,0.18493341723322554
149308612,0.21340101808610754
149308613,0.18859234268257263
149308614,0.12938916391935473
149308615,0.2141223043524627
149308616,0.22554700108784567
149308617,0.22867467017846635
149308618,0.2824511556488689
149308619,0.11922995036510564
149308620,0.130563737285169
149308621,0.9569404573584736
149293966,0.30405860576326166
149293967,0.23202802852990345
149293971,0.18246191321911384
149293972,0.11594262343816357
149294187,0.18848652536020266
149294188,0.36983674345035733
149294189,0.2761184216439806
149294190,0.18039752379120483
149294191,0.1738188341286923
149294192,0.3540689953671146
149294194,0.6725893247392071
149294195,0.18342782065955676
149294196,0.11660588678203944
149292122,0.12413898790904972
149292123,0.12624581570404048
149292124,0.29089470609036744
149292127,0.17808977772946064
149292128,0.19110034514592963
149292129,0.2621093610480872
149292130,0.250886962302106
149292131,0.36129134563369
149307878,0.39591000789284914
149307879,0.5917134321346944
149307881,0.1878998455994623
149299471,0.2960085830351907
149299476,0.23610764282342342
149299478,0.22222331092872186
149299479,0.3026850100306721
149299455,0.11888099995092428
149299456,0.12358053434698958
149299460,0.0659749358178488
149299461,0.08166724909292164
149299462,0.07928853218818303
149299463,0.11699653416922105
149299464,0.1188658999263252
149297707,0.08961928754080438
149297708,0.13118454010670225
149297709,0.06742336649567054
149293239,0.19557080089044132
149293241,0.1445016925267001
149293242,0.17573193243036742
149293243,0.19207092198435521
149293244,0.19070488247471457
149293245,0.5773834866413802
149293246,0.18619678105164844
149293247,0.4005050256006452
149293248,0.41558798273532177
149309585,0.09953093655109686
149309588,0.14762783081901323
149309590,0.13083666166453567
149309591,0.18003119840138562
149309594,0.1057323904214071
149307191,0.2873183545419208
149307192,0.2682105653823587
149307194,0.7605510452625694
149307196,0.7675703815178432
149307198,0.9562266062366465
149307199,0.16559163778917804
149307200,0.9882736171759193
149297946,0.12694167020500569
149297947,0.21284833038921294
149306133,0.05111212641167344
149306134,0.05014408116646953
149306135,0.07143437582682564
149306136,0.05590961116745812
149306137,0.0667683845457402
149306138,0.049469908903765146
149306139,0.15760380581395153
149306140,0.0792452757537598
149306141,0.17269317959313754
149306142,0.09771021815409359
149307827,0.20006171936074235
149307828,0.40581517404085155
149307829,0.1881094392963284
149307830,0.21675617382299478
149307831,0.2284928000859752
149307832,0.4449644081396475
149307833,0.20431939512434247
149307834,0.2043987931433405
149307835,0.1315247988019497
149307836,0.1454268405048948
149300373,0.73431679147962
149300373,1.6178651838459857
149297483,0.13385634109170336
149309720,0.20342824169724336
149309722,0.22519329297767407
149293983,0.3821822785711293
149293984,0.23330544191007802
149293985,0.13605823245249699
149293986,0.2658271713183939
149293987,0.24955045542024606
149293988,0.19324666976858504
149293989,0.2366637842772439
149293990,0.1674976170326133
149293991,0.09782656213751292
149293992,0.28682374815186884
149299187,0.38171885374588077
149299188,0.3335155946772596
149308382,0.7835519917057979
149308383,1.2368319452284728
149308384,0.7569455997482877
149308386,0.8817284293553707
149308387,0.45938571305256554
149308388,0.1904752708904163
149308389,0.7161357182992021
149308390,0.1866734039577776
149308391,0.8047067909511978
149300479,0.4277222481977024
149300480,0.27071918009167295
149300481,0.3759036800420536
149300482,0.40600716047595403
149300483,0.3036733837084044
149300484,0.22290036349761141
149300485,0.42628946561434866
149300486,0.32607128108764816
149300487,0.5879445232668721
149300488,0.8567378449395121
149292317,0.13984744953253805
149292318,0.13116865459540758
149292319,0.18961948787680669
149292320,0.4805876256541352
149292321,0.9372736535035134
149292322,0.1769014461507594
149292323,0.23190485060591118
149292324,0.10466033242877015
149292325,0.18495722738948273
149292326,0.293166904002405
149293193,0.1486786761291681
149293194,0.13624118879892014
149293195,0.6066720121290919
149293196,0.6437003880617232
149293197,0.15441899423838945
149293198,0.6118873505963621
149293199,0.41746535080639446
149293200,0.18869102271531235
149293201,0.14595298543056773
149293202,0.29393913778573577
149306198,0.09352616549686643
149306203,0.09489162517277183
149306204,0.22720146467230654
149306205,0.22233678756225994
149306206,0.15023192305407
149306207,0.1504535553210399
149293249,0.1379448104079669
149293250,0.14866550094778927
149293251,0.1667775326833021
149293252,0.4465590618330291
149293253,0.13733286153356886
149293256,0.14555063133100968
149293257,0.1204023337426257
149293258,0.1419516613092514
149309830,0.02768473702796618
149293067,0.3783853836560453
149293068,0.19738221456113852
149293069,0.5810804291225141
149293070,0.5752131248361004
149293071,0.20750764435339325
149293072,0.31534358750902136
149293073,0.34975339285674945
149293074,0.6176482619578069
149293075,0.39524215562720255
149293076,0.43676081503166553
149306408,0.4735885395548052
149306409,0.4464034031083579
149306411,0.30796649813593313
149306412,0.14372979943451086
149306415,0.8772443449999183
149306416,0.4070982781819742
149306417,0.3067924652284905
149306466,0.49782465896131356
149306467,0.6633842239507244
149306468,0.6767643278287625
149306469,0.60497447424204
149306471,0.45983712441909563
149306472,0.47834290692485426
149306473,0.345810787252616
149306475,0.5137396016311058
149308705,0.40615426728483994
149308707,0.3563672451468235
149308708,0.4936111521530528
149308710,0.8923414025930447
149308711,0.5144722729721161
149308712,0.6515675638690329
149308713,0.5558414836515649
149308714,0.9936964165461312
149300176,0.3041966321587972
149300178,0.42434263381995124
149300180,0.3280826795505141
149300181,0.08782646854428679
149300182,0.08207789680177745
149300183,0.15624474013319722
149300184,0.15422701186126028
149300185,0.43563902996522624
149307100,0.2776082097034772
149307101,0.3055289464779382
149307102,0.7455878517450569
149307103,0.8495099654175909
149307104,0.1722151372557601
149307105,0.09280966316445673
149307106,0.9084856312338425
149307107,0.3054415434037927
149307108,1.0770650829017963
149307109,0.46849326949235626
149299014,0.15560124633938655
149299015,0.14700221137286532
149299016,0.3220577660129753
149299017,0.1112585861424963
149299018,0.1597204169343322
149299019,0.17676540317275802
149299020,0.1596270434494591
149299021,0.19023213853593413
149299022,0.21923534117727903
149299023,0.24069189469544397
149307842,0.26405469797195336
149307843,0.3349549546950433
149307844,0.33318820410105987
149307845,0.29778493297000524
149307846,0.3714064476175716
149307847,0.21794339371552826
149307848,0.22474946874620508
149307849,0.32732631802081513
149307850,0.30417616018742594
149307851,0.2711651226342226
149299383,0.328658687218031
149299384,0.2085673654493219
149299385,0.1902776580423499
149299386,0.17951498455558945
149299387,0.2232122972972919
149299388,0.23693517155081859
149299389,0.2635324990076034
149299390,0.38244829511820566
149299391,0.1956817512027152
149299392,0.27635809592056654
149298520,0.1740486107811905
149293919,0.12853721687669337
149293920,0.3054880895198433
149293921,0.2667160658759147
149293923,0.42112528201989957
149293924,0.4808554073660617
149293925,0.21394107490026967
149293926,1.5294746044344247
149293927,0.15560640100509623
149293928,0.3018625361507838
149306418,0.18407380698700163
149306419,0.5540288095148065
149306420,0.3000034657656554
149306421,0.29473642306987397
149306422,0.3612693966199451
149306423,0.2207066949680051
149306424,0.47033211619402304
149306425,0.1790933055324604
149306426,0.2912237957437077
149306427,0.2151012604364763
149294207,0.31126326459213416
149294209,0.26764018717878607
149294210,0.38604639145839303
149294211,0.3743384047568404
149294213,0.3130489347128339
149294214,0.288356024832553
149294215,0.29495220075909495
149294216,0.38418175442500674
149306607,0.1922744347586526
149306608,0.18801159455110258
149306609,0.18525642857643415
149306610,0.18408781581365938
149306611,0.396996286243603
149306612,0.2693316888894872
149307627,0.2581615746758948
149307628,0.27298353795137276
149307630,0.5577426537196661
149307631,0.14223091967224089
149307632,0.14058088184534673
149307633,0.5379775728260787
149307634,0.8285560375228723
149307635,0.8313533801000418
149307636,0.8333364638468733
149306506,0.5808827856551414
149306507,0.557731484308684
149306508,0.48122284865055504
149306509,0.5046564023343801
149306510,0.3514519388887323
149306511,0.9838352323315337
149306512,0.32470214936010156
149306513,0.3168981442440863
149306514,0.9361942127259447
149306515,0.9069682585622444
149300314,0.969912092050713
149300314,1.2612978242974144
149300315,0.9720189995856007
149300315,1.3544628299697357
149300316,1.187664250024925
149300316,1.210256461991873
149294069,0.37275738883202636
149294071,0.26973750357965404
149294072,0.38572007653844076
149294073,0.625488700852247
149294074,0.38666048381839124
149294075,0.5312665798109326
149294076,0.4153917853686314
149294077,0.5869926785715625
149293313,1.307746903290954
149293314,0.6223946417520976
149293315,0.36567556104638804
149293316,0.3375612910026917
149293317,1.239783437884346
149293318,0.2313539844519125
149293319,0.2057363752025137
149293320,0.20402792674311146
149293321,0.29156465060971676
149293322,0.8402660657272258
149294297,0.4353490295949583
149294298,0.42739684235269465
149294299,0.3824685788371288
149294300,0.356040255496597
149294301,0.6026427956314251
149294302,0.3662132838258081
149294303,0.2568488498743557
149292405,0.12142422611310472
149292406,0.11197119723321144
149292407,0.1137125294524363
149292408,0.21791985581822532
149292409,0.22016911055355867
149292410,0.18134510580126523
149292411,0.17564462474737078
149292412,0.1641423771838926
149292413,0.1298909304886109
149292414,0.13024682638856025
149293154,0.08520619743550409
149300287,0.12921319178601173
149300288,0.12225767205851784
149300289,0.1230319145575044
149300290,0.13648403122199618
149300291,0.11920849459453106
149300292,0.501930836076245
149300295,0.16314185862598096
149300296,0.12563663438040484
149299430,0.09135868979069815
149299431,0.826716843478777
149299432,0.08761986186517463
149299433,0.11142147035442221
149299434,0.11358326071432609
149299435,0.7882608833453411
149299436,0.2700630722395928
149299437,0.05922264555280871
149299438,0.17537851137174623
149292833,0.1638265619217811
149292834,0.1654109992104098
149291483,0.16190731717186602
149293014,0.06357907873843817
149293015,0.06273634777818239
149293017,0.27605730821209695
149293018,0.0819092702169048
149293019,0.2570234718668232
149293020,0.07387697195721697
149293021,0.31851952713215004
149293022,0.1834408865029856
149293023,0.07044980340071047
149292616,0.730294366249209
149292617,0.7251999136748
149292618,0.44929422355095355
149292619,0.36164376501161527
149292620,0.7601240938467899
149292621,0.4554430207324491
149292622,0.3005929497386466
149292623,0.10926581115155555
149292624,0.6348959579096701
149292625,0.14001477707516036
149294174,0.46380380863294923
149294175,0.4389587349679395
149294176,1.2696903867051257
149294177,0.31541827936264766
149294178,0.15722108182485653
149294179,0.20696054334878192
149294180,0.5679650155120018
149294181,1.5515401175685881
149294182,0.2165915776791931
149294183,0.18370722390208408
149292522,0.6352096219366813
149292523,0.602973069258209
149292524,0.3670263346073871
149292525,0.3496538854565802
149292526,0.18742756617633283
149292527,0.9329433389185516
149292528,0.6200348253813209
149292529,0.6391034759838384
149292530,0.23627682760013335
149292531,0.5110289236481556
149294031,0.18686987566041757
149294032,0.270146653403058
149294033,0.2621766493821415
149294034,0.21035753950937897
149294035,0.39748321661403363
149294036,0.9751694868305675
149294037,0.9061823310240437
149294038,0.35512227551448133
149294039,1.1707305347236785
149294040,0.3924346670108885
149293712,0.4725520739379122
149293713,0.47316211329379537
149298250,0.3822221686080567
149298251,0.44312250752229465
149298252,0.4456984162090672
149298254,0.361614936455533
149298255,0.3686565578121434
149298256,0.308004700532149
149298257,0.29705939878371734
149298258,0.3818813877882349
149298259,0.41992781493874887
149298904,0.0865182338952908
149299225,0.38679661999440507
149299228,0.08396215790856543
149307559,0.09592749890815641
149299888,0.06800950481072571
149299891,0.06089998721088055
149293417,0.1463256266614528
149293418,0.17420438037749353
149293419,0.1862964475232465
149293420,0.1842200371400715
149293421,0.11654929186702387
149293422,0.11130375958042431
149299892,0.07227776386165682
149307484,0.2563802663673272
149306496,0.249624310396886
149306497,0.22625318546534764
149306498,1.0284237952483009
149306499,1.0526127178626785
149306500,0.7933988957374316
149306503,1.7349274408537794
149306504,0.6153987063656845
149306505,0.9758366868369447
149308460,0.31797307337213226
149308463,0.31426922449480094
149308464,0.34022165714976305
149308465,0.6099621400875752
149308467,0.5655724605933862
149308468,0.35026395165788915
149308469,0.6164935137755309
149307469,0.35853835840457376
149307470,0.7261479470361553
149306443,0.018552446827695298
149309315,0.12987383623911375
149309316,0.12788086562292808
149308543,0.15122098166888231
149308544,0.1804299473604776
149308545,0.17993979237692884
149308546,0.08097081569125524
149308547,0.1155697795474758
149308548,0.07460929363211573
149308549,0.08918182229585503
149308550,0.1444268911589132
149308551,0.6272379879982671
149292153,0.2853734483514458
149292154,0.20760942708092725
149292155,0.20334376069788326
149292156,0.11926640063505184
149292157,0.12089059083102294
149292158,0.7264118674070341
149292159,0.5338120979227675
149292160,0.20165863280791585
149292162,0.16734889060226849
149299573,0.15811704100676918
149299574,0.16199407299383836
149307852,0.23369070916741877
149307854,0.3120932775010698
149297851,0.192147528215087
149297851,1.2450685259857834
149297852,0.6764363905426856
149297852,1.3737661984446488
149298716,0.29712697088028645
149298716,0.6073293778805884
149298717,1.4268993640049434
149298717,1.602690422028802
149298718,1.0906307132535835
149298718,1.0963635308332185
149298720,1.3892042048803537
149307802,0.11898745871518396
149306630,0.48626817272689316
149306631,0.49089168520430737
149306633,0.2718363463393768
149306634,0.11247416958540067
149299080,0.0744384286392869
149309242,0.2653622034742743
149309243,0.673337443640495
149309245,0.679037909138308
149309247,0.133358533588399
149309248,0.16771029195380496
149309250,0.1849982416610386
149297361,0.3907097346902717
149297362,0.6962308835044287
149297363,0.670449264933231
149297364,0.6676637043916577
149297365,0.13860057394230266
149297366,0.09721584204308528
149297367,0.48598311641439595
149297368,0.15245857743093486
149297369,0.4418311874399846
149309709,0.9318406787917733
149298206,0.03832167277873841
149307746,0.09983826207512383
149307989,0.20910795752711134
149307990,0.10622419450614327
149307991,0.24452697350416386
149307994,0.0959111430291756
149307997,0.9569304412604329
149298527,0.29506936328171
149298528,1.1463880421485153
149298529,0.30041724200485037
149298530,0.3037214265575925
149298531,1.0240978930086828
149298532,0.7449575547156534
149298533,0.7472892797078103
149298534,1.3975351364626774
149298535,1.3851111807952865
149298536,0.5340879478849496
149307549,0.6687839742029168
149307550,0.6421529409769775
149307551,0.5758919505118689
149307555,1.0519274720418685
149307556,1.0812454690990865
149307557,0.7252703913140129
149307558,0.686365591216378
149306586,0.031245263859937897
149307946,0.1663444813293003
149307947,0.1726536544200357
149307948,0.15364104923554409
149307949,0.17274682674965378
149307950,0.599221074034202
149307951,0.512277374446108
149307952,0.6200545179775612
149307953,0.6259722086960077
149307954,0.16653863478948278
149307955,0.17081044239747759
149294151,0.33850959654988944
149294152,0.2280429571824349
149294153,0.34307703086847036
149298212,0.05425607297389944
149298213,0.07065020859892732
149299256,0.36761248065381147
149299257,0.07107370035529034
149299258,0.10142427027991552
149299259,0.3941193156193355
149299260,0.17946229145081705
149299261,0.13784497949771396
149299262,0.15010089582670746
149307724,0.12717095988505625
149308628,0.14793266789010984
149308629,0.14548547790690444
149308630,0.38471511990602725
149308631,0.4226214977349833
149308635,0.11241810648611826
149308636,0.1113078402975863
149306605,0.21687239704800937
149306606,0.2048119070411631
149300014,0.14847486082972428
149300015,0.09352720550920735
149300017,0.12164148800615475
149299578,0.07843938138802761
149299579,0.09722235991418673
149299581,0.08906701813596274
149307956,0.10827217091673609
149307957,0.4004319220965869
149300078,0.30558048145925176
149300079,0.289339963437586
149298500,0.2080532835691552
149298502,0.18113050934271033
149298503,0.27293602145180323
149298504,0.24626801291828407
149298506,0.2750752340659297
149298507,1.6914032278429558
149298508,0.25435307856182565
149298509,0.1186269260412904
149299550,0.21015553417505795
149299551,0.06303700434563088
149299554,0.09208980023662068
149299556,0.23951575999253524
149299559,0.09823749527690416
149294021,0.6221693439640791
149294022,0.7786999749847896
149294023,0.13875124654497603
149294024,0.6661415531050007
149294025,0.5342640096270699
149294027,0.1984895304870908
149294028,0.1077259231174786
149294029,0.1675616087533495
149294030,0.20075495552942016
149299483,0.11083721748511328
149299484,0.11134782751239869
149299485,0.1526086752997122
149299486,0.14339888036531592
149299487,0.14283961208425022
149299488,0.15996888705866136
149299489,0.11167930228746528
149299490,0.1105391155725599
149299491,0.7077994437843368
149299492,0.6722265471196085
149306835,0.1785467962585686
149306838,0.17918669212217136
149306839,0.3407447393052535
149306840,0.5400362668960151
149306841,0.500181555973271
149306842,0.183919327988456
149306843,0.9518997251956962
149306844,0.32210562140906723
149292899,0.13611211940084536
149292900,0.15979824185744596
149292902,0.20293442933460606
149292903,0.31653215447104754
149292904,0.19967446274555542
149292905,0.2653054883409598
149292906,0.33313967597495675
149292907,0.21648171142984865
149292908,0.5536848438592381
149300559,0.1816508980291885
149300560,0.12778568329629336
149300561,0.160816283708783
149300562,0.09883161386728423
149299761,0.04931211554575593
149299762,0.0913720627581971
149308057,0.20458944408750726
149308058,0.21131920322736927
149308059,0.20845057791686458
149308060,0.20579582083542614
149308061,0.46913724120954703
149308062,0.4997246245030179
149308063,0.8035364049653914
149308157,0.7214680963002189
149308158,0.21174503727707583
149308159,0.22004253027826992
149308252,0.17615861134300542
149308253,0.18419470156458362
149308255,0.16471067481713664
149308256,0.22860768079141147
149308257,0.5827114849328703
149308258,0.18475189565605796
149308259,0.21921528502387852
149308260,0.2269699082347977
149308261,0.25533697308668785
149299288,0.11122457607742765
149299289,0.10280540501837819
149299292,0.2671290033574039
149299293,0.4261464908163893
149306121,0.19032356845682438
149306122,0.2710649691505364
149306124,0.9463628374330922
149306125,0.13698553891024917
149306126,0.25390898216602853
149306128,0.37595793715390585
149306129,0.216194031600288
149306130,1.5191488405496214
149297514,0.21525172701102216
149297515,0.5046368309576224
149297516,0.08147880541723641
149297517,0.15553940718339632
149297518,0.24210017816802948
149297519,0.17064993564844275
149297520,0.08571608767300146
149297521,0.38661764342956395
149297522,0.0955235082999639
149297523,0.3968311591037076
149307055,0.27708766369776217
149307058,0.21198369010767404
149307059,0.15320626035917312
149307061,0.242822047284182
149307062,0.21379419043180467
149307063,0.26964902448427625
149307315,0.26079888281366675
149307316,0.1921635288112593
149307317,0.1864868058852161
149307318,0.8214229163653627
149307319,0.1271073195565854
149307320,0.14961901036798425
149297778,0.28996568962643077
149297779,0.2553523688143166
149297780,0.16561959616100919
149297781,0.19467624433451558
149297782,0.17483626953358952
149297783,0.10856417958089529
149297784,0.17069965935262063
149297785,0.140578800297144
149297786,0.08419621556719638
149297787,0.07457739672542124
149297948,0.0954210493697059
149297949,0.09595947048859883
149297371,0.20493764995968367
149297373,0.18215987178685183
149297374,0.09987371289021219
149297378,0.7422789895774516
149297379,0.14573051860265612
149297380,0.3173660049940982
149292713,0.3204526422099345
149292714,0.3312560891727952
149292715,0.1719858675953901
149292716,0.21090953399877807
149292717,0.17885663460511922
149292718,0.1543215298427004
149292719,0.1717438326887004
149292720,0.2016120833297319
149292721,0.18266248543429556
149292722,0.08843183469277276
149294138,0.21738321980213357
149294139,0.25728014863922666
149294140,0.17462193506200002
149294141,0.27431204312556234
149294142,0.5902335695038949
149294143,0.14714195396004062
149294145,0.18359287409649433
149294147,0.12030065241192181
149293179,0.11618810364631199
149307885,0.5158811126378899
149307886,0.40829804283930554
149307888,0.2944561143100534
149307889,0.503064136681638
149307890,0.25421053099582197
149307891,0.9039627218971662
149307892,0.15144537418374443
149307211,0.07537470049705977
149307212,0.0731119535467303
149307213,0.06307320063215648
149307214,0.1062944279615578
149306793,0.12398509420391061
149306794,0.07365465320327054
149306795,0.07307358199910707
149306796,0.12256811972743926
149306797,0.17921631515099123
149306798,0.2098879443171093
149306799,0.10200535069413641
149306800,0.10453232268518065
149306801,0.12834318467824457
149306802,0.08102453084040677
149300378,0.25185753021800084
149300378,0.9494221024208876
149307121,0.9773887799271871
149307122,1.0724486834672697
149307123,0.39351939834400157
149307126,0.37194282904364834
149307127,0.21739035799352505
149307129,0.2604313636315026
149307130,0.8465662889706426
149293889,2.2017046538187564
149293890,0.7622916210369508
149293891,0.3364987093804285
149293892,0.2271526802930192
149293893,0.4279222456118054
149293894,0.4527468132228751
149293895,0.6159143929835681
149293896,0.17452482655889304
149293897,0.15174073570856442
149293898,0.5618553735922633
149293935,0.3926886261901532
149293936,0.6350331512419334
149293938,0.7652139403018812
149293939,0.4067639210901059
149293940,0.12315772154523269
149293941,0.275880268485969
149293942,0.640776975690434
149293943,0.668557679913721
149293944,0.34109517538530987
149299393,0.5889303766604631
149299395,0.3752397557257607
149299397,0.3969981837976249
149299399,0.3387140920942606
149308242,0.43257381409421936
149308243,0.25573349656273286
149308244,0.38002656115680183
149308246,1.327969430064204
149308248,0.26451521880954576
149308250,0.44204919403124127
149308251,0.8951966323998165
149293343,0.32620318199987325
149293344,0.31387499267844066
149293345,0.20962044012037065
149293346,0.23923046589941419
149293347,0.15761758506288095
149293348,0.1506699757772564
149293349,0.16160393522662772
149293350,0.16027503227201398
149293351,0.20505616642802724
149293352,0.17294430493116075
149306188,0.5289666297952191
149306190,0.3706144697047317
149306191,0.7263854447186222
149306192,0.3354485575516442
149306193,0.7671091714184187
149306194,0.7722578813839978
149306195,0.9061260134254037
149306196,0.7408022803454306
149306197,0.3639118853975728
149300598,0.11492464228794466
149300599,0.2367112683087451
149300600,0.2536159324461267
149300601,0.17730570470167417
149300602,0.17277964622888925
149300603,0.22150001129714725
149300604,0.20880033542930734
149300605,0.2745634848545626
149300606,0.21734634938072417
149300607,0.21370644511657502
149298521,0.10945803350296288
149298522,0.14374046715342603
149293026,0.17822597052413736
149293027,0.23889660313673833
149293028,0.34615399055565926
149293029,0.14574478885998238
149293030,0.279604229486402
149293031,0.23773318086848025
149293032,0.33333719812704954
149293033,0.23732438376056908
149293034,0.3072526951152436
149293035,0.3279835726557851
149294237,0.26229304300702716
149294238,0.5905586282833277
149294240,0.38108514919440417
149294241,0.48973603049029824
149294242,0.5359479733543127
149294243,0.25674015061796396
149294244,0.3401864863185303
149294245,0.24969028675530572
149294246,0.19599508309349997
149294102,0.2368114073207275
149294103,0.19670066239139616
149294104,0.18537616371589777
149294105,0.3713560845169737
149294106,0.5493272453460487
149294108,0.3454042243741971
149294109,1.1419624380703872
149294110,0.1350878402543766
149294111,0.9287634975312735
149292645,0.8603162801659765
149292646,0.28933906308975416
149292647,0.2852267184312494
149292648,0.28534277501535527
149292649,0.7349584037218506
149292650,0.6967156422831827
149292651,0.3925003086541151
149292652,0.2313538384675425
149292653,0.2346654258716775
149292654,0.36780720627890773
149298424,0.15058707750645658
149298425,0.1049798920770313
149298426,0.13410565755188728
149307331,0.08932765495193506
149307332,0.10148183171510605
149307333,0.08999772806832759
149307334,0.10190456997270242
149307335,0.1224250523307166
149307337,0.13466120197868392
149307338,0.1171273382231722
149293659,0.4900224115767182
149293660,0.4068371727545825
149293661,0.374780322103201
