,Bond,Angle,Dihedral,Improper
149297603,0.011369670053325124,1.8380067286218507,8.143383044549578,4.041909293472283
149300133,0.013099537778917257,2.9396413042679126,3.4344293336843585,1.2625025292162089
149306450,0.011064446787483617,2.1668527686168257,13.95323090457337,1.3205875680130572
149306451,0.011130122775740464,2.090587764692294,14.128716556132659,1.3366111140961492
149306453,0.011279297026667075,2.071187356854672,13.756207538243032,1.0606649423146592
149294197,0.014343307849924576,3.1688748140965877,9.461031297498074,1.0743849244146413
149294198,0.015356113488858968,3.513169039919324,10.307802066153474,1.612516436505409
149294199,0.014558406768314967,3.4910051855439117,10.933736862237646,2.2009476261953664
149294201,0.013790450193971309,3.2567926110313317,8.976742782480473,1.12032858531505
149294202,0.014777150737922105,3.1647932952531272,19.797506658737095,1.263064677597564
149294203,0.013483887590608885,3.169238156339646,16.87225361247738,1.7802667486545527
149294204,0.013808747714695074,3.4798258006203366,8.039874417043956,1.2207222428086388
149294205,0.013283578708333537,3.1344689509468315,5.787444413480143,0.5855183327522542
149294206,0.01396517653263122,3.5072672780568124,8.411730613235282,1.239580710169093
149297834,0.028118430079335517,2.724927520116788,4.336731339513914,1.1812237709396547
149297834,0.028102541202024683,2.8215668720383498,64.45600708966643,8.5693736501365
149297836,0.029112642597510584,3.0868270400679365,78.28757336576896,8.593811509262256
149297836,0.028990596232855697,3.1404349743461935,61.601694272406235,1.7454238220849527
149297839,0.029233787703785954,2.98332862998631,67.67556318670827,4.149463113436495
149297839,0.029095463983935456,3.1632203276808353,53.87742234660889,4.245211431422089
149299102,0.016886579143465037,2.307289596146505,23.011269925271133,6.455979437742854
149299104,0.01893263583837245,2.0482739598469513,22.81484160162513,6.554055294840291
149299105,0.016983079556878698,2.2257651472680973,22.986340248013192,6.456767070348757
149299108,0.01813038924406628,2.046791387233178,23.486305932537764,7.2477232101137155
149299109,0.01817859160150778,2.056090556238632,23.19270577379213,7.351768900473988
149306689,0.007887815812744869,1.2937452349329257,5.816600780293308,0.10484151811341752
149306771,0.03154994127394309,1.8036036779025222,11.0323375902863,1.7656871347745655
149306772,0.029234426443379747,2.7823559017246007,22.21747624954506,2.967936718736362
149306773,0.028714779934025055,2.4170794614197026,11.792771960553328,2.090823051590448
149306774,0.030472744445804306,1.959363337881309,14.95124832790625,2.806315587385754
149300557,0.013120741716693326,1.9166787615855818,15.436871909408183,1.8845939656482709
149297808,0.01946359978814233,2.416351940499231,5.488753647174064,2.8188871039247814
149297809,0.019550571803547898,2.3916764666478523,5.283313191913081,2.780627001185654
149297810,0.01870277732379618,2.0152439132512603,3.2595417168965026,2.3501426533262997
149297811,0.018429103457798874,2.014996177539154,3.915751915746196,2.788712588218475
149297812,0.021018884085409587,2.093193663695144,6.306100605051819,2.414739899463838
149297813,0.022156606516216266,3.0325939247443454,16.952610147009253,8.978420709656143
149297814,0.021724096087903367,2.652340203937233,4.5607977280362455,2.961922848866145
149297815,0.019104693262152216,2.4922141967292517,7.34201297006501,4.50285621182315
149297817,0.023255208970919677,2.7694378790222745,12.983177262816184,4.8365488035720885
149299763,0.010871881287674206,1.183646103322936,8.953840759986345,0.9591267888037309
149299113,0.01781994712347875,2.5118427232019367,11.884788032437584,4.390310804082634
149299114,0.01645245654738713,2.412113798455753,8.60020608013893,1.160519185808983
149299115,0.017753138308139967,2.495360761523287,14.02668734266584,5.044607544877389
149299116,0.017158855982812228,2.470352782925481,10.268813789735155,2.5140671836480175
149299166,0.017052157039566057,2.7949864859983666,18.550478233296793,0.9579451442239991
149299167,0.014565569441808314,2.8462440449458746,10.667208679517824,2.3529279479998304
149299168,0.015527277588209425,2.787784451863644,17.206968042436603,0.706976370045772
149299169,0.015210149078914659,2.8580626237121205,20.501969524248594,1.2538963208653817
149299172,0.01703699192654344,2.8079543666355034,12.042394591231401,0.4433664813506932
149299173,0.01652372431665081,2.7978583314894943,25.590109327233236,0.7751679625468308
149299174,0.014129413694471436,2.8656862725472925,17.550756026638336,0.6480946703060271
149297404,0.01537480596684433,2.5379617554828564,5.642279046409428,2.1123617667330676
149297405,0.013686041322592992,2.644221236026066,4.254172079639351,1.7066962254337177
149297407,0.015213645967357482,2.583842797135582,7.100835271413369,1.275659405110308
149297408,0.013438019862199953,2.758984774262571,4.5303859267731115,1.2930440855279428
149297410,0.013920710146142972,2.8290147602272406,5.58901462671669,1.302355931689269
149297413,0.013552884331906247,2.7409032376288,2.5637995901282262,2.4127651136588653
149307560,0.017393636934168455,2.3088699634736303,11.785094436815013,1.0131816998122276
149307561,0.01806910345579346,2.82360914826674,17.040681508182573,0.6283081386306316
149307563,0.018789240640413127,2.7725588083211408,14.00867010417341,1.832134933004668
149307566,0.017908372519521376,2.2824978027234697,7.486127185876366,1.6949101577953545
149307567,0.01770489943896409,2.7528416616937474,15.644969329582581,2.891871864525631
149307569,0.017405528850701724,2.5280449294693748,19.200028317335015,3.6862674723064783
149300313,0.029568905559524895,2.6345926410334717,13.171548737530928,1.0746169570964164
149292047,0.019202844519414012,3.548709635136778,7.963198582833269,0.9508780783126418
149292048,0.017172656528328608,3.6902593161716535,11.491725742527235,1.4520220794802565
149292049,0.0193404823927453,4.272557147040391,12.663127667332438,1.4725704207236288
149292051,0.019158654712701752,3.7581783922608247,14.336226757175302,0.8068193144783383
149292052,0.018898145144988037,3.611597125622738,10.416475640752017,1.2498287062250926
149292053,0.01719939156469848,3.758686429589502,9.985537762338026,1.3928665562944071
149292054,0.01739329693043582,3.5480561993997157,7.460346608570941,1.5353694360836274
149292055,0.01829625949468514,3.604536659083738,7.738190678542342,0.6017729028049568
149293144,0.01150464123294773,3.2731286239567603,6.971588139436431,0.3022186534563002
149293146,0.0106641701086592,3.3120290232214975,11.702633162672813,1.391876015172774
149293148,0.011299259528371196,3.07523241762073,8.158427119662935,1.3395092891187201
149293149,0.010057611010187933,3.1838117521161906,8.760738339134612,1.3400292337676876
149293151,0.009311296855064712,3.440948416729585,13.047921578326436,0.9168877730332925
149293271,0.011145175177492148,3.37539471811039,15.399721803242144,2.002131018679759
149293272,0.009863156908195957,2.6913831659040595,3.800415204052015,1.4064431496848924
149293274,0.009395668257678971,2.9695217186167073,4.437089215452835,1.8223923184708368
149293275,0.010099849972407619,2.766162598749856,4.16641139090232,1.2158193454962454
149293276,0.011342487077409246,3.2538946126798676,12.61916609672665,3.31822948088661
149293277,0.009241849447382577,2.9598446262638523,5.413753185763623,1.791644428686402
149293278,0.013439700813947008,3.5924677746586635,20.535576998283457,0.40087220102131643
149293279,0.010426196409399738,3.1867643055613715,6.9884898440493775,3.0651301538494873
149293280,0.013256038467128629,3.5642956343081105,15.374497752163439,0.7315649958701298
149297463,0.02259612595789026,1.898206956725892,5.719838015112236,0.7420272276754689
149297464,0.022571522251120166,1.9940627405699707,5.750232691919669,0.2868771146939754
149297449,0.0136274429519836,1.9693105310557248,8.447676544873072,2.0189232136210826
149297450,0.013841392663015172,1.968109914524932,8.074118292006577,1.9712014877245416
149297451,0.011676647058436585,1.8001372179119233,14.466609387364237,0.4854888449288813
149297452,0.011784573574735576,1.905169700153752,24.02863027020289,1.507907663449447
149297453,0.012436745981394973,1.5393163211560403,7.943464088680703,0.7080837402976308
149297454,0.012015953673209298,1.52647055605129,7.6286015491918855,0.5024962967471915
149298271,0.010519493805248274,2.169535173256216,5.275403298773799,2.6628853462477275
149298272,0.010600640283846012,2.178769072494563,5.494766109459135,2.623433587814633
149298273,0.011483394726800097,2.202614245552929,4.393286729047231,2.3314387568205466
149298274,0.011492018057555805,2.2016339597966468,3.330638622433689,2.331557661182837
149298275,0.01185800063878768,1.9421016928050603,6.762473785041808,2.3242439352900757
149298276,0.011897746033985765,1.9519852316411543,6.704591052736606,2.348348937897186
149298277,0.01157397831496434,1.8294596358058544,5.242627025412019,2.2957196890994096
149298278,0.011324190634852061,1.8467740473459815,6.947431255241414,2.306340077227734
149298279,0.009724693296718025,2.461921676777309,16.79812312078952,2.7597587491228177
149298280,0.011899015584196686,1.8508429018695993,5.4949862010478645,2.100198356635547
149300145,0.010264384637273527,1.7243820146165585,6.165267322229418,1.2635096891222448
149300145,0.010909050663209267,2.3485085630355864,44.35636540274799,0.9830332311461099
149300146,0.011992869111305073,2.327468979963692,68.24385390077657,1.4805271306713916
149300146,0.011389446600653729,2.794034449138354,77.83924419192458,13.933356234165364
149300148,0.013239809795301552,2.179666442014162,44.37393743091017,18.083654445385843
149300148,0.014207951538504713,1.956463674523914,65.38420951039794,17.392620935689873
149300149,0.01261231493079788,2.1347307408525897,60.68478031112371,16.386776754680064
149298483,0.012315994279432843,1.9635842735196705,14.852610246299639,4.318563915172337
149298484,0.012548503961914613,1.9562242411739357,15.192871063454211,3.831925222885155
149299963,0.018008277819789455,3.6527873872061534,8.349994414832878,1.5799816692973685
149299964,0.017836822286130077,3.76734382702555,9.034039571402479,1.526450320228146
149299965,0.019364256435043452,3.7044365121486904,9.34427821248557,1.3955883597198864
149299969,0.01751462990613116,3.712230806672212,9.525567880067246,1.809769832821039
149299970,0.019610945591072317,3.6192115104532894,10.773741238306698,1.5093126895361333
149299971,0.020853183085397232,3.969929231957269,9.815286674610487,1.5709866751900217
149299044,0.019772719504069624,3.954708808490127,9.988781025914816,1.2044564907495203
149299045,0.019824013157072544,3.8548631622560423,14.263992523399674,1.6450240630648985
149299046,0.01564330370931806,3.5900317648308073,14.503955996986841,2.01050093596998
149299047,0.020221848025725592,4.012864838652042,21.770892622997653,0.6351753486908134
149299048,0.02001689599106142,4.113656090143508,18.510782723767925,0.5353039598554967
149299049,0.018680756293630238,3.8046440543534255,28.406509890953284,0.7787970625326631
149299053,0.015572541203330046,3.5642137951503354,15.88098881493446,1.5686689958740734
149299994,0.020082204523743406,3.7858505782470147,7.783537712987114,2.5421949153341914
149299995,0.017780405029201005,3.9248555356453734,13.351232637124252,4.125170350139687
149299996,0.019735344159388084,3.837701983313709,8.380575904607179,2.22736020453922
149299997,0.018196550312402367,3.886969657822839,8.722475421640492,2.9300771406716546
149299998,0.01666844474473662,3.708427419236492,7.748874158916831,1.6822976990080407
149299999,0.017292091901940424,3.925559488586823,8.255041051779758,2.412794878296044
149300000,0.018380100124814457,3.7731336508075426,20.158635271214163,3.2703269891833187
149300001,0.018510430822486528,3.6915501198718643,7.57512982763379,2.1525140096120197
149300003,0.017396927949396037,3.6395667277351076,7.794220222421891,2.062752458524931
149308612,0.023630817308160527,2.612768990178348,6.399738411544903,3.180765347066005
149308613,0.022806117080335586,2.697979018925313,6.890001129990284,3.2968248715704074
149308614,0.02359447153569572,2.6183306078251523,5.146692501414552,2.868064036682377
149308615,0.023228728949969458,2.726265364161926,7.4811267888653,4.058475431205182
149308616,0.02436696929471069,2.590157834566773,7.148305916647905,3.1852677280922217
149308617,0.0228839750086609,2.7714139608357797,6.9008030865321235,3.33064971768941
149308618,0.023146776891450945,2.684420836117873,8.373939519393371,3.4032883174013313
149308619,0.023718931777351918,2.5796652469566648,4.837259620845534,2.9516869905529246
149308620,0.023353981707066578,2.761361335188154,5.635798977705969,3.0257911935167785
149308621,0.0230727791620668,2.8427065806194816,19.815099857803574,3.2392475522095863
149293966,0.018655852699191244,2.750658726317994,7.111166525468482,0.2566281928334266
149293967,0.01887941462015721,2.929169464406468,6.886097741188433,0.2600412738474857
149293971,0.018922906174254055,3.046384288630787,5.830780470528582,0.2741260103444142
149293972,0.01835167129460332,3.1397212728721047,4.202542609408726,0.15866515574290488
149294187,0.017553236515460632,3.101788425776058,5.581467181554505,0.25428078415562777
149294188,0.01693855538187437,3.232494817932316,7.7890066925189005,0.35542027491551087
149294189,0.017644148507710206,3.0293688443279447,4.211592452573845,0.3822930819235316
149294190,0.01831521899756653,2.6946060509684764,5.286086541040532,0.2456390575603079
149294191,0.017234042981330123,2.5224061276999934,4.809055866032377,0.23594975862882303
149294192,0.017327094181078424,3.079662284863003,6.643117003363144,0.47823427851465383
149294194,0.01808748977255913,3.3170370886367535,11.988980064861929,0.2871373571975654
149294195,0.01752741912457898,3.240779904178862,4.390912231750108,0.2582813186681795
149294196,0.017350157417056197,3.0461850182313066,4.508445852148631,0.2276665980016042
149292122,0.019795890371602846,2.778036050260272,3.32943825705889,0.27862886251094293
149292123,0.019795266243687593,2.778453779327726,3.416312764444485,0.27386342136306446
149292124,0.01979997926612527,3.113093321728138,4.8290295314019565,0.36506465990619247
149292127,0.01957035479190619,3.3075772565407564,3.1503976187492224,0.14040759264060887
149292128,0.01947088230865188,2.8501177641022464,4.543515486538352,0.23259391172728788
149292129,0.01888755831095462,3.1853300841953014,4.839489694776849,0.3821530391199708
149292130,0.018909005770715706,3.2016575318695395,4.451457458168808,0.3415885005505996
149292131,0.02031593485021561,2.901388828173115,7.573710226179927,0.31282190927334413
149307878,0.012968541773925986,1.7324830713822785,17.93556134401474,0.15592632073678017
149307879,0.015201797240955545,1.7731915693171938,20.34921842051676,0.31455687887838446
149307881,0.014771525631353057,1.720734463163184,6.814895395188907,1.258730833590117
149299471,0.02294362265288631,2.603087511989141,8.095594505906572,2.3462238051191
149299476,0.023493779469098638,2.508317991195417,15.04426842144995,3.099996160972186
149299478,0.023498255347538837,2.513209758261206,14.3360180627826,3.2011103861284305
149299479,0.02294836979510525,2.6165587788673097,8.155439649500794,2.3558589011734803
149299455,0.028826393452489215,1.676825278712219,4.018974523008308,1.970438170381131
149299456,0.028833910479221663,1.6729491876151612,4.115205086136128,1.9796316130675908
149299460,0.028596486697799756,1.7158690340164697,3.640621768900615,2.080765432568998
149299461,0.028981397170906396,1.7398495383890638,3.594553382611766,2.2489637841519503
149299462,0.02898248002819651,1.737775434099632,3.5733303128446496,2.2509114980975604
149299463,0.02938620664505766,1.6804884352101237,4.963711664234042,1.8517637421071969
149299464,0.029560898347561034,1.6819159434660746,5.037243745802058,1.8262635789967439
149297707,0.01605137074301099,2.053853096777722,5.009002686674802,7.757598126458722
149297708,0.015931575719337683,1.9728329633775459,5.217379812179864,4.833155366684133
149297709,0.015620883994953679,2.137741474271239,3.2942251781127627,3.7694241025797006
149293239,0.009265567112512864,3.101372930135239,8.019208296404013,1.0903059224557967
149293241,0.009249206232116638,3.126912189559533,8.25229504387274,0.9745862990800819
149293242,0.009420954665213966,3.102401025541484,8.340094089393425,1.0895318356251262
149293243,0.009438560173769307,3.107573571424876,8.000706058726967,1.1410849925287283
149293244,0.009197035452061521,3.1132710013844145,7.930565020163115,1.13570307939189
149293245,0.009035742574415483,3.2416271413573314,17.70738484986553,1.0720243861006833
149293246,0.009410542727759933,3.112272850649159,7.826434519044464,1.1444954778107606
149293247,0.008949048292412344,3.27961065693163,14.969290203426072,0.7137280955216582
149293248,0.009015264586920611,3.2829934937136245,15.985686296369519,0.8300321485473903
149309585,0.019792130007503673,3.0286181757542927,5.599770596293019,1.1416560976761974
149309588,0.019717322848602552,3.1177989362841676,6.955429949836512,1.0844987086263285
149309590,0.019557802191723237,2.905124598006922,9.659994659480269,0.6325679857998098
149309591,0.01995449945654064,3.061041085834724,7.427550999083744,1.1405815865908968
149309594,0.019809833603162758,3.093616872485576,5.673763931382402,1.2322842742054554
149307191,0.016282118554635017,2.128676074270165,6.198737512897134,0.3210853465251613
149307192,0.016310447978337535,2.1376072384333655,6.007654333565425,0.40058014970073363
149307194,0.01805329946277449,2.3100544987199667,10.556454410246479,0.5866395825563298
149307196,0.01805366265611352,2.3114836263700624,10.486461404462245,0.6991834383248425
149307198,0.016968913405119152,2.3086404374352005,10.608557120729884,1.576821583423045
149307199,0.019909978494655034,2.054787983558098,3.409833528903749,1.14384286431301
149307200,0.016982655032507784,2.318785124234193,10.8301003879962,1.6552145570991432
149297946,0.014513468786585921,2.931574114171132,4.714616873096168,3.5977054147464207
149297947,0.014313319625340654,2.9460535152747878,6.203222460783448,4.5051833333252
149306133,0.008320183703014572,1.6405306391483576,3.541157285492643,3.8084266460973897
149306134,0.008244577215084203,1.6325050430252706,3.4824547858378327,3.8051495466314624
149306135,0.008360867430845135,1.6773112816723554,3.869745963189702,4.1378946464976964
149306136,0.008218488026386995,1.6600712771141177,3.8698903367275372,4.183479239019672
149306137,0.007957069367642912,1.6644630984788484,3.8791851247634446,3.992669575971373
149306138,0.00827173492311013,1.652904403537112,3.587645236063284,3.9437788961926423
149306139,0.008568191268617536,1.4282099560298382,6.976840985935893,6.243310316343517
149306140,0.008604534834758683,1.6279504190806784,4.087714144952292,3.960517248215379
149306141,0.007483135155599977,1.6990722330462762,4.296389186000222,4.12740958319242
149306142,0.008071593972819929,1.3892604167288976,5.339581853569595,4.827540367237309
149307827,0.012968189718754457,3.0578412892685165,6.310190426872336,1.9197642720640153
149307828,0.013624512968639162,2.828153260001578,11.177335672223512,5.047367104898044
149307829,0.013686753995109687,3.176262351614137,9.690702111514709,2.8086995612259043
149307830,0.012783144772357485,3.0360749137205656,7.956053601080175,2.536649667274106
149307831,0.012841547880840324,3.040058578859685,8.430106631960905,2.6558258532365873
149307832,0.013883999402502607,2.861364074532026,11.555291101659272,5.060835088983171
149307833,0.013447711674214246,3.106604489017182,9.79112613699477,2.745009703175937
149307834,0.013424081829984332,3.09766755443779,9.956003526864343,2.870065712211076
149307835,0.01296223649737589,3.1290239335369057,7.347950773876494,2.237577650347471
149307836,0.012948846664144703,3.1185319653356482,8.469510557058108,2.782778242354326
149300373,0.018577614614781485,3.456070496876617,19.763954792508457,2.232188981949202
149300373,0.01917995315070215,3.6250025736973654,24.949696407547396,2.2818673639291798
149297483,0.018721379025127233,2.934798181421658,12.176447907923096,4.9398224147419
149309720,0.015624549406087105,1.957348210323587,5.671527557127022,1.3692226233619007
149309722,0.01570085800180783,1.9669281379226486,5.798429319248111,1.4746692131056114
149293983,0.01744869921062594,3.3121822740831113,9.854194043911924,1.200715064294963
149293984,0.017689949917009177,3.2478235740674415,6.755096162309005,0.7785102522471472
149293985,0.016208463078133072,3.2556115590612986,3.9680546472290277,0.9969232116285329
149293986,0.015364688537499106,2.917412859750818,6.611851999553932,1.301475900230568
149293987,0.01741898060065206,3.29847175192469,6.8380910218934075,1.3266916586365034
149293988,0.016097658237616157,3.400372785166228,5.821293820538964,1.9061730354825175
149293989,0.016606940922464085,3.1893666933494518,5.866599608191466,0.7915523618155268
149293990,0.016224462308853615,3.183274077566545,6.666494352106991,2.597003255057036
149293991,0.013681616801568852,3.2077300377003133,5.480711563588027,2.3790833612433824
149293992,0.01667385725872221,2.9638962065864476,7.021383678379327,0.7429423954577935
149299187,0.01700358354715006,1.6081933817340628,5.490981985943356,0.9580818838307855
149299188,0.018322113811528956,1.5757178486695052,6.1300519595962095,3.6479956522496275
149308382,0.0323402823117399,2.817467890437281,17.00574153521003,6.734720422115327
149308383,0.030947135011780705,2.7868078830680636,23.7988864918106,8.62262109323223
149308384,0.03256487161857208,2.8515371380473935,15.166658901443816,7.1446464563911025
149308386,0.032130748860992875,2.847705643791549,14.907735826259858,7.7441290213848974
149308387,0.031757294313545,2.7224205869906175,12.918849078638427,2.4962845667844626
149308388,0.03129088762938104,2.7625457326470864,8.295660586636359,2.5977160405675774
149308389,0.03240784818362731,2.825435569040334,11.826887662603458,7.45305067985339
149308390,0.031303022662022756,2.7490644622559346,7.270849004114593,2.3946794298576193
149308391,0.0319796649866095,2.7652799576927953,17.917947389850177,2.6524724955452657
149300479,0.026943389108435526,3.4757239350312483,20.41864626890289,11.439257922908634
149300480,0.026679268414480237,3.468626872629148,27.35399813074111,26.071540074012297
149300481,0.02710079879711862,3.587156127658069,19.35231169194346,10.988363280410205
149300482,0.026567171847636743,3.344830260060052,27.66500168887948,26.63108123600705
149300483,0.026746448265331173,3.4846248263579116,19.478856412016793,11.456319842805362
149300484,0.02637941606325491,3.371466994751678,26.550406224153612,26.471123768122215
149300485,0.0268635179237744,3.5094948932160395,20.099699826587567,11.57737936709815
149300486,0.02701495953495406,3.8737640342863573,26.61948659936566,20.739389693176474
149300487,0.026735628697716174,3.3774390158035787,27.696379379887933,26.6735472751283
149300488,0.02769461528258655,3.847418469376129,30.89213190080601,20.634350483779162
149292317,0.014447468148586544,2.37399507381966,5.848208214699634,1.872889456983057
149292318,0.014346551082609921,2.3926058120800353,5.556070599258741,1.8688219711842964
149292319,0.015073014798697043,2.640372542059782,3.0497760255367403,1.1428177791422724
149292320,0.013068670585738986,3.5043208671471717,13.997075792597036,3.0516881789523524
149292321,0.01462586289845648,3.6946633391806816,22.97066095698292,5.386926062841587
149292322,0.013334368148445892,2.6381524492394344,5.939068578534595,4.803765788054137
149292323,0.012907608291621906,3.4356119155057834,10.731887617465514,5.648820864411902
149292324,0.013596087572327931,2.1655242274390596,3.5248261013908513,1.5059027439027348
149292325,0.01500837188330403,2.3642365644893366,5.231692097377999,1.5382426803242453
149292326,0.013563758711060353,2.7138776129661446,7.7632986299927165,6.978915699627311
149293193,0.011604888047839577,3.215191303264614,7.058558413538985,7.51400776963064
149293194,0.01156429979211882,3.2182011016944525,10.206636282180208,14.821472850649277
149293195,0.01077361909726555,3.4133569747316463,14.552383103430737,7.976423721174403
149293196,0.010656367979364806,3.4322836106300043,16.58729780861604,14.697995243525789
149293197,0.011316391490862138,3.1952473069134366,6.316572285847902,7.46232592173937
149293198,0.011172700350804575,3.4522109740226687,15.138420858807816,7.402779662054306
