,tfd
37014038,0.10048628094252683
37014039,0.1617609932762121
37014040,0.22321245123303246
37014041,0.22920001219891034
37014042,0.1092325930546128
37014043,0.055391134074603984
37009944,0.02124441474941063
37009945,0.012314674528179114
37009946,0.021904056475140547
37009947,0.03481829951949938
37009948,0.014129716431008665
37009949,0.025886774381822922
37009895,0.05023124952198088
37009896,0.015204652594225331
37009897,0.02860857653699756
37009898,0.027018682007121306
37009899,0.025812000960044656
37009900,0.018441096717839688
37009901,0.035475062755524374
36992614,0.0643906083521322
36992616,0.0824423028913826
36992617,0.08820083381360154
36992618,0.07636893679508666
36992619,0.11245546207449617
36992621,0.12186882777324368
36992622,0.04883333980562477
36992623,0.038578164393871
36992174,0.027633003331355196
36992175,0.01960989923773658
36992176,0.014556261312950422
36992177,0.04185379891415914
36992178,0.04956785773063639
36992179,0.01996077948147139
36992180,0.09136864249612947
37017013,3.104892246331467e-06
36998857,0.03905685876820605
36998859,0.02495667315027473
36998860,0.04128723213789324
36998861,0.027205691146981285
36998863,0.011676584957691324
37017001,0.020136527469187704
36965446,0.05255775096653403
36965447,0.11555654828420246
36965448,0.08607049932463949
36965449,0.033572257863560516
36965450,0.10066756959226922
36965451,0.0967898972907614
36965452,0.053811382619393965
36965453,0.16849245760112141
37024381,0.02817605850651017
37024382,0.11135847632327325
37024383,0.22113607094895046
37024384,0.019232426843689112
36974425,0.09132355333487872
36974426,0.08395087169107529
36974428,0.06971789520472901
36974429,0.0834569854306501
36974430,0.031864593524766054
36974431,0.12839204454746453
37017160,0.03601654222793357
37017162,0.004981882882719359
37017164,0.013502295869516397
37007057,0.02168206498978641
37007058,0.01651398672360733
37007059,0.005954804051917576
37007060,0.013424896717241355
37007061,0.0037163659679707883
37007062,0.007446646381145631
37008442,0.038756014875809035
37008446,0.020148837505473537
37008447,0.022695695718767936
37008448,0.17089722177841413
36974374,0.004141778369117802
36974375,0.004826856909765261
36974376,0.0038262634241027697
36974377,0.0037172197899670934
36974378,0.003914455431915768
36974379,0.0018273616430672097
36974380,0.00281421583009122
36974381,0.003776600267716653
36964806,0.025796469092324876
36964807,0.008978335481580736
36964808,0.015328984961743695
36964809,0.012798885184192985
36964810,0.015622736721497693
36964811,0.05269269343070903
36964812,0.015018227393061285
36964813,0.027492162935749482
36964814,0.04829435280377201
36961761,0.04568634932087699
36961762,0.013748836125006556
36961763,0.026692315760811554
36961764,0.03978101098177925
36961765,0.02075031082169492
36961766,0.04770315273198155
36961767,0.02449379573992817
36971640,0.04198553192439698
36971641,0.04323739309403049
36971642,0.09159347752841246
36971643,0.0231479423257045
36971644,0.06706018422297054
36971645,0.04396450354776114
36971646,0.047136183665106725
36971647,0.06091898334619011
36971648,0.040795903122107534
36971156,0.08292596485129113
36971157,0.034661228166609416
36971158,0.035626572457787074
36971159,0.07147432363594401
36971160,0.06959694801109258
36971161,0.04887068889624239
36971162,0.06224834560263737
36971163,0.05000284562473358
36971164,0.03967574220501365
36971521,0.06895127333807417
36971522,0.0922708030613243
36971523,0.0996802912031474
36971524,0.05398858741543622
36971525,0.09373509670312262
36971526,0.05791615049938247
36971527,0.08842812757751285
36971528,0.06814711575252885
36971529,0.078722336419242
36971530,0.11504724896892517
37014237,0.032798392795476354
37014238,0.04589976902090951
37014240,0.01987558890606486
37014241,0.03756152211558875
37014242,0.033173368533314214
37014244,0.04055809612166027
36969348,0.07814236381295243
36969350,0.09545275430240815
36969352,0.1304986098293322
37024214,0.018178444418942175
37024216,0.03675364810532192
37024219,0.009200700298851557
36969191,0.2576613360626396
36969192,0.05519936830787734
36969193,0.2452012826463778
36969194,0.028756408929807662
36969195,0.022381698122615708
36974995,0.024984245966964188
37016471,0.0388207988969236
37016472,0.036368189230258176
37016473,0.08218765727413617
37016476,0.035009058827703665
37016477,8.973119831949872e-05
37009450,0.025915040701089954
37009451,0.02645520564590259
37009452,0.012544024532253806
37009453,0.022614639974371683
37009454,0.011476395670986028
37009455,0.05485284082334702
37009457,0.012918137301971793
37009458,0.012999483062098633
36970729,0.033160188597579444
36970730,0.05540273491425279
36970731,0.017557711126801323
36970732,0.020568677002571704
36970733,0.037162108361900155
36970734,0.033373021224536635
36970735,0.023882114126418493
36970736,0.040757453152077384
36975000,0.027701008530311683
37016289,0.012534449129538026
37016290,0.015970400034606893
37016291,0.018603619208800687
37016292,0.007120105329134221
37016293,0.021960621047317923
37016294,0.013883628613992288
37016295,0.028045824196643154
37016296,0.02823917938217822
37016297,0.014164509271365944
37016298,0.012528620882837084
37016340,0.00010218606286524707
37016344,0.005778564699865946
37016345,0.00013505039183908855
37016346,0.012055896627006167
37016347,0.02261925659066163
37016348,0.01640663511837634
37016349,0.014247883077002808
36955947,0.09742975886158144
36955948,0.08329754203619978
36955949,0.07577876269062418
36955950,0.011991691658298073
36955951,0.019491099367633356
36955952,0.07966351532102676
36955953,0.07251062624183541
36955954,0.009495641484404179
36973823,0.08989262254619607
36973824,0.0534761873571832
36973825,0.07675285034417463
36973826,0.06601741967190947
36973827,0.082874888211614
36973828,0.07098529123022478
37016615,0.06740213778449536
37016616,0.044900407622198914
37016617,0.037929759375292166
37016618,0.021312351615289
37016619,0.05972664228031891
37016620,0.11672201292653064
37016621,0.010356963908240145
37016622,0.042167454101358484
37016812,0.014463199571558422
37016813,0.0721235618629119
37016814,0.01471705474045722
37016815,0.04909997053623107
37016816,0.18999401973418112
37016817,0.05958021355831277
37016818,0.02487403667113654
37016819,0.11699929690733926
36997942,0.0009130344006037047
36998718,0.050304519151840074
36998719,0.00015338716761661056
36984774,0.02532997089707527
36984775,0.025839786475567807
36984777,0.00012507142773899105
43432921,0.013511246397819147
36998629,0.0001528194141757125
36998630,0.00036465281178136205
37010169,0.0773023705251032
37010170,0.02239891772344732
37010172,0.08057551121109001
37010175,0.08160134503090034
37010176,0.02094803130150203
37010177,0.07648282222204791
36998856,8.51025365770606e-09
36985289,0.0021108732535334417
36985292,0.05144768418223772
36985293,0.18010349006455365
36985295,0.1743987188452146
36994587,0.23384595937802422
36994591,0.05300771834153842
37015962,7.950925432446929e-07
37015963,0.12511307765377513
37015964,0.15760936550274723
37015965,0.000795469833390293
37015966,1.4878053420544149e-05
37015967,0.00018159769593808825
37015968,0.23531783736769907
37015969,0.11699711656078284
37013596,0.05695747779383004
37013597,0.04355992582102305
36997691,0.002947975717351739
36997693,0.0022406747557786313
37015642,0.04429034730105705
37015644,0.053599868164699624
37015646,0.044253484482967564
37015647,0.04980158999179511
36973483,9.107002378079731e-05
36973486,0.014120438476897316
37015757,0.339794589587636
37015759,0.4119811570710487
37015761,0.3844429848331698
37015762,0.08744775092411142
37015763,0.08879901183205294
37015764,0.37390830682217696
36969776,1.317667612643009e-05
36969777,0.0006139350754130941
36969778,0.1574827807839296
36969779,0.12285060770639186
37017102,0.0
36990994,0.03269679076053457
36990999,0.01951043594706502
36999086,0.16892751698279024
36999088,0.07941070599357804
36981805,0.022471123897062018
36981806,0.047543013484668606
36981811,0.02341050752279459
36981812,0.04814960738750574
36975682,0.06069311477691665
36975683,0.05836974721249541
36975684,0.08256710480999578
36975685,0.08488150825151568
36985200,0.1265278038498344
36985201,0.020715525349003068
36985202,0.08966295829612826
36985203,0.05919731321514536
36985204,0.02043572105077262
36985206,0.1341465492538332
36986948,0.0012010293398506998
36986949,0.024982726508793802
36986950,0.04148337825354733
36994259,0.018682972150817358
36994260,0.013502635959748824
36994262,0.015567698299181568
36994263,0.027160413773841704
36994264,0.005318649887298415
36994266,0.00685013033578561
36972327,0.024847934179728574
36972328,0.038829263277847186
36972329,0.035091662262191875
36972330,0.021115851048132298
37016977,0.030462316353623835
37016978,0.0313019278017842
37009038,0.028279192484568623
37009039,0.13492838621665665
37009040,0.027808235295741508
37009044,0.1408103165960141
36973273,0.03949283547105534
36973274,0.017327143356305117
36973275,0.03328427113795505
37013627,0.08485221106770308
37013628,0.21921635548628232
37013629,0.22413526805720943
37013631,0.08622733083584011
37013632,0.1654757137615131
37013633,0.1609495884449738
37013634,0.045238507807401004
37006609,0.031374510127779066
37006610,0.03421778944192962
37016238,0.006701909842682491
37016239,0.00726619189726905
36999389,0.0016690894858082087
36999390,3.7216614668520714e-09
37007954,0.2545745240771358
37007955,0.0635112981629308
37007957,0.029495672544567125
37007959,0.06823454122037097
37007962,0.031730489539385634
37007963,0.02217225760557271
37006751,0.036851376718259374
37006753,0.06921104083484106
37006754,0.001677326401760794
37006757,0.11918496493706612
36969853,0.09460986163931107
36969854,0.0848560657446278
36969855,0.09822221731779321
36969856,0.08302549908102849
36969858,0.08656844164716408
36969859,0.09043144749715812
37012297,0.3264933866111155
37012299,0.23175502821775423
37012300,0.3116502436304684
37012301,0.23752389304322197
37012302,0.07942773809204298
36992818,0.020574258939195286
36992819,0.020953039322081753
36992820,0.01985238432713958
36992822,0.008813329126985386
36992823,0.014947809997713772
36992824,0.02086518455812673
36992826,0.014296446116728981
36974893,5.979907509640812e-05
36974894,0.015723554922184125
36974895,1.2004346451769715e-05
37016092,0.000738448275687651
37016093,0.0010591046416738778
37016094,0.08807259399798993
36974924,0.08414196601672427
36974925,0.0002358390985568988
36974926,0.0002532234228717546
36974927,0.0001115291674759818
37009021,0.33794573721892424
37009026,0.1723409300303861
37012638,0.03564675423757974
37012639,0.17562235187721537
37012640,0.21359085132695824
37012641,0.2237397506177662
37012642,0.1736590473335723
37012643,0.009512919682045476
36974157,0.0003588469424833566
36974158,7.375701304841874e-05
37010949,0.05025126476867117
37010952,0.04985735234360726
37010955,0.009210881298019842
37016161,0.01577672119074829
36985554,0.07598296834044302
36985555,0.022893146140295716
36985558,0.04469498003287609
36985559,0.011148786446919315
36985561,0.030783371231050707
36985563,0.005604713281742903
36970344,0.12037882450274724
36970345,0.02246237683521889
36970346,0.12846102211661728
36970347,0.11298932400608663
36970348,0.07973272134853682
36970349,0.0979157829756536
36970352,0.13473154415245156
36998887,0.16015188207498648
36998888,0.043960566972154405
36998889,0.10796082236133091
36998890,0.41217748100801305
36998891,0.11646784129158237
36998892,0.08672705303666874
36994243,0.32938032414017904
36994244,0.2316270847166623
36994245,0.5087969778426908
36994246,0.022183523003019106
36994247,0.2531616846628919
36994248,0.21009336859417374
36994249,0.24977147513360318
36971057,0.13072070611106654
36971058,0.1724498438770471
36971059,0.110983563772157
36971060,0.1140008320371872
36988570,0.011924263470465676
36988575,0.031431201766876186
36971239,0.057914077019162305
36971240,0.11208162980234787
36971241,0.09338673443644803
36971242,0.051538916564775564
36971243,0.08050244483141762
36971244,0.06562968311275277
37007143,0.03554050786620319
37007145,0.011116969771400462
37007146,0.04639877547629619
37007147,0.06038439872618797
37007149,0.04115387572440589
37007151,0.135023383011991
37007152,0.04174396688147574
37012907,0.024574747505454315
37012908,0.20004979888115296
37012909,0.015057402173119456
37012910,0.012732713519833875
37012911,0.03812414211443505
37012912,0.025717239577547773
37012913,0.026988492628705885
37012914,0.02398282849072175
37012915,0.02306187717506199
37012916,0.011488479748801484
37013762,0.05576628664013838
37013763,0.04798406878845468
37013764,0.18410403637050687
37013765,0.18091661634426034
37007228,0.30644057449048745
37007229,0.04533511591583507
37007230,0.0410483831755855
37007231,0.05842558238511484
37007232,0.0742390780123126
37007234,0.1112387128237374
37007236,0.04723889392050835
37007283,0.07818038053325388
37007287,0.037427470790872136
37007288,0.07066026371185459
37007289,0.05303013306663831
37007291,0.01857733645081895
37007292,0.28152642340452416
36971649,0.30763391983869565
36971650,0.09787691841109024
36971651,0.09603404688172319
37015225,0.1749651340077652
37015227,0.16784609506832074
37015229,0.0010467284005250307
36972139,0.01610852041582583
36972141,0.013921357276434301
36972142,0.01861183341861174
36972143,0.017848816832482718
37007978,0.15294031518910553
37007979,0.03374112046316457
37007980,0.032406672343814565
37007981,0.15894099726935113
37007451,0.028724717707510936
37007453,0.005270023061211039
37007454,0.004925097295874113
37007455,0.03369988112738107
37006410,0.04526437211872033
37006411,0.06037863208909884
37006412,0.04608794092194712
37006413,0.060468902010981554
37006414,0.0580453363131929
37006415,0.058465701803108984
37010765,0.0962092691827783
37010766,0.3036871446758901
37010768,5.361399205745893e-05
37010769,0.3294744221168554
37010771,0.00012062807826256132
37010772,0.002702052013769522
37010773,0.2918977557486556
37024468,2.7894430546998743e-05
37024469,0.00013475724628258967
37021569,0.04632373502758926
37021571,0.0681955270793309
37021573,0.04115861913603848
37021575,0.03996997224378055
37021577,0.08932705215885088
37011190,0.01613849889050729
37011192,0.01582142306105386
36995196,0.010934859654838714
36995197,0.04927548236950342
36995198,0.010991870232271812
36995199,0.046652103081792726
36995200,0.05324591661589548
36995201,0.011693253870450825
36995202,0.03021713497937406
36988196,5.58557896566354e-06
37008628,0.04952319994000392
37008630,0.05990643861707335
37008632,0.049803875180890064
37008633,0.03157783624464963
37008634,0.19222903321079376
37008635,0.03298244144318847
36995527,0.19484007180994253
36995528,0.17979004371990162
36995529,0.1460314156653963
36995530,0.12386862394313536
36995531,0.27369512962900505
36995533,0.15058522053811116
36995535,0.10185261691870867
37016607,0.007609265692721101
37016611,0.152332762921097
37016612,0.1298726077755114
36970232,0.10330960640158353
36970233,0.009992283205745729
36970234,0.061837570510399044
36970235,0.12075078089301607
36970239,0.13731881182933114
36970240,0.011197410957349494
36970241,0.11055724523371321
36976580,0.20302220537542842
36976582,0.18570112145763146
36976587,0.11924317062675038
36997593,0.013736556560984266
36997594,0.01110466718552493
36997596,0.005579739555737528
36997597,0.00680269100884001
36997598,0.005055812980586783
36969549,0.010341298352627789
36969550,0.00036910055627686927
36969551,0.009956762282466294
36969552,0.013352910515919053
36969553,0.009657427276694656
36969554,1.9633796207764006e-05
36969555,0.012614772625125456
37014337,0.06620673274415091
37014339,0.06978937688642171
37012088,0.046211064517499394
37012089,0.10765351944853523
37012090,0.1048143461751313
37012091,0.04289977021657404
37008572,0.048764323996442344
37008573,0.06435980496747752
37008574,0.05664309475764876
37008576,0.046500459503033074
37008577,0.1709889151984085
37008578,0.07751387216308027
37008579,0.04392578031243519
36995986,0.016975297607496595
36995988,0.022540854712228393
37008781,0.009405812319303649
37008783,0.06223691099361693
37008784,0.5540993159437156
37008787,0.05683415213594641
36974961,0.04857841895459022
36974963,0.04770889197595158
37019688,0.05848360831694441
37019689,0.03516990499220491
37019691,0.10055538718408691
37019694,0.06461823802806606
37019695,0.024582780539402438
36971933,0.0007306648659413106
36971934,1.1701858596130036e-05
36972611,0.00018624208490940943
36972612,0.00032857124912193824
37016240,0.006709909390023246
36972753,0.006267333926897052
36972759,0.02042493511752127
36972760,0.22151378269901906
36996475,0.00991140522638737
36996476,0.0008517485918585441
36996477,0.017002342281853013
36996478,0.11685521573466554
36996479,0.18783269494478244
36996480,0.055911422393063445
36983997,0.0170884119354409
36983998,0.021263172173060743
36984000,0.1438920124194839
36984001,0.07424480246331037
36996887,0.09807348951294974
36996888,0.13299070838605045
36996889,0.1122309714443288
36996891,0.1061087503050988
36994613,0.028027765605918756
36994614,0.07331534746319762
36994615,0.03306177626076849
36994618,0.05697913956652896
36994619,0.01838684045085122
36975536,0.021643340656038356
36975537,0.08930965537730455
36975539,0.019843660115556664
36975540,0.2699833078476085
36975541,0.0339304856436765
36975543,0.03249513871181085
36998589,0.06612723374359081
37016542,0.02625267692586281
37016543,0.04671929723744976
37016544,0.040752931288960625
37016545,0.020726815814141937
37016546,0.04297963035124781
37016547,0.04176459451187128
37016549,0.1804741156844014
37016550,0.16909817303143398
37012971,0.04139086299169567
37012972,0.05681522089714948
37012973,0.036341769839421084
37012975,0.044237916132487246
37012976,0.031192401070546622
37012977,0.02984362297870761
37012978,0.12081067282102284
36999113,0.03328458557513875
36999114,0.02911986951447566
36974246,0.05721265868221432
36974247,0.05273919354894701
36974249,0.013580449631735641
36974252,0.3653632462014986
36974254,0.00857005055090204
36974255,0.1112469903019978
36962120,0.10980884131723663
36962122,0.046870594322104685
36962123,0.0457905529880728
36962124,0.02987151703661441
36962125,0.03742201755540292
36962126,0.058829517552956685
36962128,0.029662943280358785
36962129,0.06758376101879754
36994983,0.04149974303110078
36994985,0.03990235438399436
36988439,0.08795887079193751
36988440,0.11605281030013219
36988441,0.04487094533125859
36988442,0.08721089539297058
36988444,0.0529751746503289
36988445,0.02844216933722861
36988446,0.12839484273330695
36988448,0.07754577882967116
37016038,0.052375065549864715
37016039,0.023241180933568164
37016041,0.027303164000781848
36985110,0.07287400893864757
36985111,0.06818395393675843
36985112,0.03153651350595666
36985113,0.028693703463109458
36985114,0.11784725382869524
36976793,0.018199829649210686
36976794,0.04483181430307034
36976795,0.06663429057169533
36976796,0.03036769572301185
36976798,0.2627539899308989
36976799,0.060086504549501374
37010757,0.21055311783182565
37010763,0.21411108620078942
36974760,5.990696372403228e-06
36971531,0.40345618544540773
36971538,0.3789985354811657
36971540,0.40830326974358866
37013904,0.01545512407919656
37013905,0.058070432982066586
37013907,0.04299945971972097
37013908,0.04248373622420503
36996359,0.008388059975626123
36996362,0.04259827339674543
36974677,0.09462990875917146
36974678,0.014309440026258497
36974679,0.03194142061939606
36974680,0.020666526452366864
36974683,0.13065318413348342
36974684,0.13819290382341676
36974685,0.0947284298032358
36974686,0.04203135215752375
