,rmsd
37018487,0.9205093631048923
37018488,0.9031222339885813
37006531,0.043123979643995634
37006533,0.041485461873138584
37011426,0.044799980011803686
37011428,0.06964686433805004
37011431,0.04290043470001822
37011432,0.046878276428774054
36988935,0.13625837973606827
36988937,0.20996442081514585
36988938,0.9184819245180846
36988939,0.8209719298472351
36988940,0.162170656766539
36988941,0.17571098263944696
37016398,0.3570692267355649
37016399,0.32915354591416157
37016400,0.33773212629172467
37016402,0.04988431853092535
37016403,0.04733412643813924
37016404,0.2755206560649601
36974877,0.06259247749356488
37012819,0.6077335858178504
37012822,0.5527109164058669
37012823,0.7008366244004699
37012825,0.601638900000319
37012827,0.8729725269615045
37009403,0.38017652373619093
37009404,0.46681666016093826
37009405,0.2396129412593145
37009406,0.2760148932181872
37009408,0.2363351951541748
36974459,0.12701075377724635
36974461,0.6368867746650679
36974462,0.31976231145826045
36974463,0.10960404752088879
36974464,0.13507919029880594
36974465,0.16710325616298452
36974467,0.07289892640745217
37016176,0.0316385318438899
37016177,0.032538718380425234
37011942,0.03679772358767612
37011943,0.10109296562355191
37011944,0.18641379548291515
37011945,0.09502500609585754
37014802,0.043663565306504115
37014803,0.038573023782797394
36970327,0.3712896548059272
36970328,0.24265012224230206
36970331,0.4669976172170188
37014770,0.051791383744518284
37014771,0.05746639488326792
37014772,0.05168395996041006
37014775,0.04675616027859898
37014776,0.05342197893628463
36961641,0.49465353256470407
36961643,0.2085092890650512
36961644,0.1396933977939036
36961645,0.5266326793602204
36961646,0.33461388914849355
36961647,0.34993696700821114
36961648,0.10050073068433094
37008730,1.232962362483181
37012653,1.3847125662626563
37012654,0.7187401808933441
37012656,0.7755911333387471
37012658,1.2956537095829639
37012659,0.8598964100528877
37012661,0.819851238099803
37007501,0.21784450857004836
37007502,0.13048419451855295
37007503,0.06837555346089404
37007504,0.25362330120444104
37007505,0.4096091647683212
37007506,0.1890394770173749
37007507,0.05278175734870613
37007508,0.40297731334063214
37007509,0.4740343104121908
37007510,0.11221440037865171
36996187,0.3978802552301841
36996190,0.31378065561271307
36996192,0.5608438532662432
36996193,0.5409978231612738
36996194,0.14551594718931943
36996195,0.19186698243082798
36994603,0.1175445641921606
36994606,0.20104169224015053
36994607,0.21042127933130572
36994611,0.1690222145090435
36959575,0.19300050775296468
36959576,0.2993745772303735
36959577,1.0057641695940474
36959579,0.5853232749946475
36959580,0.1716840769632764
36959581,0.4650200980380274
36959582,1.109645232425966
36959583,0.503462536173252
36959584,0.57001199560257
37012875,1.2179447893676938
37012876,1.1639939259260708
37012877,0.1564824290233754
37012878,1.267697593945271
37012879,1.229892799328163
37012881,0.14183272139411443
37012882,0.1520694548713815
37012883,1.1301818792810137
36970028,0.17944213878159426
36970029,0.3369234824150004
36970030,0.08004700395989273
36970032,0.2244932894198645
36970033,0.47721568424085264
36970034,0.3217014262224279
36970036,0.5321434839347536
36970037,0.31749435175887863
36995632,0.12816908366447186
36995633,0.07818141015492985
36995634,0.48100824635212647
36995635,0.9937233293822144
36995636,0.34958292763391974
36995637,0.651231134327801
36995638,0.25491656736508295
36995639,0.07765043118531363
36970802,0.07882195686117821
36970803,0.09215762199150379
36970805,0.19326147176545613
36970809,0.13422762315307196
36973609,0.14319090518106936
36973610,0.16207188848682386
36973612,0.7758480398202539
36973613,0.2079670983977332
36973615,0.3028865912041319
36973616,0.07968124397050894
36973617,0.08206572251245868
37016967,0.2796722276091217
37016969,1.069582057654221
37017054,0.16597935691436125
37017055,0.16103956531129507
37016490,0.1833079907681957
37016491,0.1736983648612998
37016492,0.18587807469261322
37012780,0.03620725278883039
37012781,0.08391342116176174
37012782,0.08255837051963043
37012783,0.043726004470489965
37012784,0.07497016470087384
37012785,0.08069555166595432
37007170,0.5628003352817706
37007171,0.27891891847622613
37007172,0.6599123812000437
37007173,0.4937208365499153
37007174,0.350335445055634
37007175,0.32354589173749804
37007176,0.2850956461563577
37007177,0.6031663875398522
37016993,0.014724496540240472
37016854,0.019050894349429307
37016855,0.020328375620378376
37016857,0.019758398021202248
37016858,0.01951428931649947
37016859,0.02579265645367624
36998165,0.34263780988952736
36998167,0.7637648149708466
36998168,1.0173901458686125
36998170,0.5351677002114558
36990423,0.3386450359497521
36990424,0.06623920251610382
36990425,0.2692934051791062
36990426,0.2211328591439073
36990428,0.09704378059566338
36990429,0.3423885164887367
36990430,0.2223634420220973
36990431,0.27069773805873193
36990432,0.06490458439009475
36980769,0.2234756858518482
36980770,0.09992781291128133
36980771,0.26749014937974575
36980772,0.16599660269500632
36980773,0.760482779387132
36980776,0.19887866804920515
37008950,0.41608733326233743
37008951,0.6306660960326353
37008952,0.5685579678851507
37008953,0.2923962456844544
37008954,0.549677565799249
37008956,0.3117477757224252
37008957,0.6310030359787017
37008958,0.437335176067825
36969634,0.07963327758217449
36969636,0.12564431951772462
36969637,0.08121862835353445
36969638,0.07645804656551933
36969640,0.09286386945090298
37012452,0.5741979311722141
37012453,0.21051377963317777
37012454,0.26461388883199705
37012456,0.12991347321846083
37012457,0.21366756947400864
37007875,0.2683963584994086
37007877,0.20411978197881497
37007878,0.1918878189333762
37007879,0.25440304716352
37007880,0.1879118523117762
37007881,0.17797377699741887
36974411,0.1416427469102254
36974412,0.11449288007470386
36974414,0.07130500334089943
36974417,0.16964144668244843
36974418,0.10477620612234521
37015790,0.1934013485473291
37015793,0.09421197509990001
37015794,0.19878198422910515
37015795,0.09884322020740625
36985191,0.6468465890469988
36985192,0.8438747696202223
36985193,0.4469678145214642
36985194,0.338109812995598
36985195,0.23896274369024054
36985196,0.6133002140477009
36985197,0.13844994469894606
36985198,0.7141898775552058
36985199,0.3203407616316826
37010838,0.5154887797953076
37010839,0.2936150185010918
37010840,0.18881732230628656
37010841,0.3240518732087386
37010843,0.7569717853952029
36972527,0.2195089006793304
36972528,0.603418377288302
36972529,0.2200311954058207
36972532,0.31794995658675307
36972533,0.34323869397154094
36972535,0.11518905175379081
36970494,0.1132767475620683
36970495,0.2085171383444429
36970497,0.7249255581962388
36970498,0.5993661335362247
36970499,0.1785641808726832
36970500,0.17275404795436797
36970502,0.15955309840792797
37014434,0.09882381462334326
37014435,0.09266639799232473
37014438,0.09904112540680149
36973716,0.08914318266539062
36973718,0.12630952716260846
36973719,0.12547405992486735
36973720,0.0817123939332575
37014035,0.9538587839863345
37014036,0.5287218473509682
37014037,0.8801304679715243
37014038,0.4315140107761903
37014039,1.250559602189718
37014040,1.3844729652950651
37014041,1.3178152232867668
37014042,0.506968723149286
37014043,0.3273736714479233
37009944,0.12345343998312992
37009945,0.07292621164651526
37009946,0.11741448381674295
37009947,0.11813959889836662
37009948,0.07152699913811121
37009949,0.13556457953490358
37009895,0.42016369075746207
37009896,0.08747697100038894
37009897,0.12106795035209361
37009898,0.11504595847292418
37009899,0.11424826423850983
37009900,0.08891394418048858
37009901,0.1541737776377848
36992614,0.2057346636602772
36992616,0.5913745262552597
36992617,0.154978990489227
36992618,0.2384714222036965
36992619,0.27444822205187946
36992621,0.3010370513116172
36992622,0.19068110916295114
36992623,0.14013263646072402
36992174,0.12422830607126804
36992175,0.16148120646511357
36992176,0.6100843195457887
36992177,0.1540418134732465
36992178,0.17361952005403664
36992179,0.28672216888255714
36992180,0.8537521155419309
37017013,0.020599064851021576
36998857,0.1581169157466114
36998859,0.19973897086719855
36998860,0.3520200027412478
36998861,0.21682708935146539
36998863,0.11954332886447853
37017001,0.026858504728182193
36965446,0.5541082386885617
36965447,0.4901736494741017
36965448,0.20307617922973573
36965449,0.2122389218078392
36965450,0.5677584504851384
36965451,0.568697553093206
36965452,0.3639826443526709
36965453,0.9207234036193788
37024381,0.1204087050407122
37024382,0.5350090134857406
37024383,0.5439610050811927
37024384,0.09271358539874779
36974425,0.2042039334737103
36974426,0.19101185360683748
36974428,0.13596993042553787
36974429,0.2012896930981735
36974430,0.12312829439462533
36974431,0.2906218932126581
37017160,0.15351015785352592
37017162,0.035365864705020074
37017164,0.07212934698022937
37007057,0.10200571588487803
37007058,0.07273493731913995
37007059,0.029952525654694757
37007060,0.13568900532915845
37007061,0.030675120716824923
37007062,0.08710908067108737
37008442,0.1357850097033234
37008446,0.07390288939130123
37008447,0.07437036448834537
37008448,0.5546680461333339
36974374,0.11164782296607699
36974375,0.10133773057772555
36974376,0.11390926664912956
36974377,0.10533322540075318
36974378,0.11248888238316375
36974379,0.10618542859187474
36974380,0.10062656558868366
36974381,0.055644657897499235
36964806,0.11572076750818099
36964807,0.0808515841394179
36964808,0.1160273580837185
36964809,0.06111209805867997
36964810,0.07292302686588156
36964811,0.3344398038598767
36964812,0.06259982017161392
36964813,0.15482908484884683
36964814,0.23496267315788438
36961761,0.15987255133815362
36961762,0.08341440695451216
36961763,0.098103026089979
36961764,0.1468640742912937
36961765,0.10326158246427004
36961766,0.262156102192689
36961767,0.09355490118853285
36971640,0.20667248843611363
36971641,0.2237687013024456
36971642,0.5974401687121774
36971643,0.23631672630960676
36971644,0.2622032618220262
36971645,0.2676147737049961
36971646,0.4298855548765889
36971647,0.4565897576555749
36971648,0.3972007106825247
36971156,0.4967922976535198
36971157,0.45968282307654806
36971158,0.12462963070349509
36971159,0.3313985262645351
36971160,0.5608289943827219
36971161,0.3938188208659206
36971162,0.36338786773088866
36971163,0.38231360308819456
36971164,0.14882435637252697
36971521,0.4126074090473554
36971522,0.4111329904849775
36971523,0.27210696334971635
36971524,0.41491452419265157
36971525,0.47504506131625884
36971526,0.5925058789666862
36971527,0.6716769682733927
36971528,0.3054718759508486
36971529,0.3064793414769152
36971530,0.4355362993845115
37014237,0.9763981077185733
37014238,0.4302256870490303
37014240,0.5167877360754057
37014241,0.391394892956441
37014242,0.45943680630082884
37014244,0.6352846866302403
36969348,0.6383121854932123
36969350,0.4648157903682798
36969352,0.791692171829575
37024214,0.13383480003232592
37024216,0.15638794380383778
37024219,0.053870872265704764
36969191,0.9667482872288624
36969192,0.477509909002841
36969193,0.9079581986980122
36969194,0.11884507316977466
36969195,0.10126038660258922
36974995,0.08585920612082139
37016471,0.20389960626468873
37016472,0.24570287916974298
37016473,0.3634155521129609
37016476,0.2403225904221018
37016477,0.08682753630710738
37009450,0.10155223729462505
37009451,0.07009266167052731
37009452,0.08982061618177832
37009453,0.08412722893666044
37009454,0.0733543201519319
37009455,0.7690410231437781
37009457,0.10764332003533443
37009458,0.09101430776212568
36970729,0.21823189722463904
36970730,0.7546618254331006
36970731,0.5597608489147722
36970732,0.5893959250882652
36970733,0.2504218588279913
36970734,0.4805860933298351
36970735,0.5487927776963023
36970736,0.2911800360611878
36975000,0.028185845865369957
37016289,0.06597268439336083
37016290,0.09831774667665656
37016291,0.0853269853282364
37016292,0.09432959065029609
37016293,0.10288194572719177
37016294,0.0988719528264354
37016295,0.11182006066092161
37016296,0.11456374315844288
37016297,0.09487789374454435
37016298,0.10314265848666301
37016340,0.07518652014015476
37016344,0.0638299910607904
37016345,0.04584835315144854
37016346,0.0711618912465006
37016347,0.07785562071152805
37016348,0.10659884899563762
37016349,0.06555209582329868
36955947,0.35738517912082907
36955948,0.3539462146661107
36955949,0.4283349633624579
36955950,0.07420761937622296
36955951,0.06774507580878307
36955952,0.44492634030161354
36955953,0.3306276365311662
36955954,0.06268634177587053
36973823,0.44624484922068136
36973824,0.3587102095164605
36973825,0.19719802090644775
36973826,0.35920174690324197
36973827,0.2101793204504584
36973828,0.6285639071240811
37016615,0.4191860658738736
37016616,0.3453022282983134
37016617,0.35207772596510295
37016618,0.06318106743086092
37016619,0.23116479345188834
37016620,0.4683485360475854
37016621,0.06711707070547719
37016622,0.3732342635915924
37016812,0.061524202326675576
37016813,0.45228188335301317
37016814,0.05098392581729491
37016815,0.1964876030191693
37016816,1.115469627057557
37016817,0.4004834852098038
37016818,0.13902991408009788
37016819,0.6617892404744081
36997942,0.05706623220896299
36998718,0.243010849624727
36998719,0.04199220872261929
36984774,0.08948720492012176
36984775,0.09088892112919399
36984777,0.055436308826026875
43432921,0.4675686065978515
36998629,0.06923961192916718
36998630,0.04221730495357429
37010169,0.38901767991564157
37010170,0.17347271696729588
37010172,0.30493569838048923
37010175,0.30796481991518254
37010176,0.170861557083452
37010177,0.3803857706640832
36998856,0.044408769066408615
36985289,0.051838298863831116
36985292,0.21196397856931518
36985293,0.3617106166612785
36985295,0.34683526315354596
36994587,0.7536514426338152
36994591,0.21730742529936006
37015962,0.11347394625583339
37015963,0.37480085427554094
37015964,0.6471687318027051
37015965,0.111772668152094
37015966,0.072331982542956
37015967,0.06506376968873998
37015968,0.9919286239504281
37015969,0.35036944199666487
37013596,0.1426801051888256
37013597,0.11053471176471251
36997691,0.05854026415429514
36997693,0.06942734627961714
37015642,0.08829892662999399
37015644,0.2527090032548491
37015646,0.08801392163247355
37015647,0.27956870194254313
36973483,0.0697937662269986
36973486,0.055268784614367315
37015757,0.5744198519878266
37015759,0.7926696566805684
37015761,0.9996050651060052
37015762,1.117149159798966
37015763,1.1375981451383417
37015764,1.0190200114850372
36969776,0.06219588286458875
36969777,0.08500246829750813
36969778,0.7112703874502951
36969779,0.8005284652165575
37017102,0.01663470528316625
36990994,0.15814903722107634
36990999,0.22070704026513474
36999086,0.43958709555585385
36999088,0.6084544644869212
36981805,0.3569772881545939
36981806,0.4125405505256866
36981811,0.36543939146489857
36981812,0.46596453618914163
36975682,0.21691929592917217
36975683,0.20891352589049117
36975684,0.6215119879482319
36975685,0.6288707053994618
36985200,0.6266796111505308
36985201,0.09477751872319952
36985202,0.3721955549508877
36985203,0.2610906879005155
36985204,0.0917098949515236
36985206,0.6590269831797056
36986948,0.07666760624969857
36986949,0.0773739871873641
36986950,0.09657435175034469
36994259,0.1710049496429177
36994260,0.09069246118988528
36994262,0.24893897266653064
36994263,0.088024078150788
36994264,0.2811968892818328
36994266,0.19314201527933517
36972327,0.14779188511107658
36972328,0.14999542645595035
36972329,0.17400907038085806
36972330,0.12614100758438057
37016977,0.12116161171302435
37016978,0.12598511358892844
37009038,0.1634043309551045
37009039,0.6731626305230888
37009040,0.12370053107498745
37009044,0.7153720445169738
36973273,0.044241740808196685
36973274,0.033598519594922466
36973275,0.038975545731339704
37013627,0.5423896168139678
37013628,1.1240133435309962
37013629,1.149512580263053
37013631,0.5546303598400972
37013632,0.8249750529788739
37013633,0.8021282894400195
37013634,0.25385686754281356
37006609,0.15073154520161908
37006610,0.1613097560177156
37016238,0.11726750120259592
37016239,0.12017543296070186
36999389,0.04116333546346351
36999390,0.032770621272217165
37007954,1.0621675240085107
37007955,0.27809153886383087
37007957,0.27570645803084864
37007959,0.6278343456313473
37007962,0.17053827684883507
37007963,0.2561216009910763
37006751,0.20994552875868366
37006753,0.28706621300658985
37006754,0.19790436986906945
37006757,0.46767398348224953
36969853,0.16590139250825203
36969854,0.16143947241871645
36969855,0.13524068317396057
36969856,0.17728799962464317
36969858,0.15099507796266678
36969859,0.16478428655850927
37012297,0.770676392406744
37012299,1.2059201553786034
37012300,0.7261493340774642
37012301,1.2106610996389144
37012302,0.11185103709039435
36992818,0.14545583526008807
36992819,0.1433693621910145
36992820,0.27175104749979473
36992822,0.13732188065084325
36992823,0.5923307019969529
36992824,0.16027180261887033
36992826,0.18547197209897054
36974893,0.07867210145958341
36974894,0.08724397489039783
36974895,0.04137336117257864
37016092,0.04290040661666847
37016093,0.05194856395009399
37016094,0.17987238055214463
36974924,0.20667304859158472
36974925,0.051056683937016956
36974926,0.06790216213976621
36974927,0.0639299459062064
37009021,1.3310935198174205
37009026,0.5848686251591537
37012638,0.2704707151447899
37012639,0.9633865098218216
37012640,0.9994554658194676
37012641,0.9876226105766691
37012642,0.9649552391696173
37012643,0.07545671259389078
36974157,0.0316510933736654
36974158,0.028165559887802307
37010949,0.06762618472219188
37010952,0.06838304114555235
37010955,0.3867056061384367
37016161,0.18779075731128073
36985554,0.35161220522678566
36985555,0.06921570710390901
36985558,0.0776085697096596
36985559,0.12190841404419422
36985561,0.22858566846985084
36985563,0.09166247977678277
36970344,0.39262507865356533
36970345,0.10933411923130618
36970346,0.741071347835018
36970347,0.5140295438283814
36970348,0.27950778921049146
36970349,0.362603012750048
36970352,0.33121753774241713
36998887,1.4785177376730152
36998888,0.45357979707394236
36998889,0.2153216694083183
36998890,1.7298988202522814
36998891,0.6821470461114928
36998892,0.17922528588917017
36994243,0.8584777419079941
36994244,0.5056814406554326
36994245,1.0205825073627637
36994246,0.07142539066342782
36994247,0.46717445456311285
36994248,0.47307854314677217
36994249,0.5663023013844076
36971057,0.5957078627823703
36971058,0.6221285636244229
36971059,0.18188865246470978
36971060,0.5204378796240966
36988570,0.060385698213915456
36988575,0.11857877083197217
36971239,0.3281735211474948
36971240,0.6025032008287263
36971241,0.7246511155658765
36971242,0.6638530393097917
36971243,0.5206916912069744
36971244,0.6315794998393753
37007143,0.2442818045238306
37007145,0.264226341993713
37007146,0.3294593162870298
37007147,0.33418271494131113
37007149,0.4761015484221567
37007151,0.5444605929660746
37007152,0.37551854673388857
37012907,0.16258344278532122
37012908,0.898401624095713
37012909,0.10963301547272501
37012910,0.06220807478211439
37012911,0.25582564355894916
37012912,0.05072885126221014
37012913,0.19020652900647014
37012914,0.08488413485895117
37012915,0.05631349137273124
37012916,0.09027952657950868
37013762,0.15688591163568827
37013763,0.13409730997007152
37013764,0.8305284537625696
37013765,0.721224446451605
37007228,1.2047083031720032
37007229,0.4415435442132058
37007230,0.4577902951448001
37007231,0.18211201412495284
37007232,0.3680791663906297
37007234,0.5043051116217478
37007236,0.2749606576127713
37007283,0.7275869856558514
37007287,0.35076588375448786
37007288,0.40172602758566645
37007289,0.31547633440124867
37007291,0.21957463837525676
37007292,1.5300193172447731
36971649,0.9546291622897245
36971650,0.31588019231978803
36971651,0.31437991108923274
37015225,0.4181697391507738
37015227,0.34450638286642776
37015229,0.04252945631612793
36972139,0.07521549560671592
36972141,0.07275421547468479
36972142,0.10734104224020952
36972143,0.10706444799510227
37007978,0.7749004614469022
37007979,0.2052301851593376
37007980,0.19947197806736477
37007981,0.7795793324357013
37007451,0.18993330662948277
37007453,0.16922195924575484
37007454,0.17443524500975016
37007455,0.11188680779684136
37006410,0.24281555333972607
37006411,0.26325382004510384
37006412,0.23855053023648115
37006413,0.26312059445817015
37006414,0.2654761286185294
37006415,0.26465606218953563
37010765,0.7069007750248554
37010766,0.8692068745995546
37010768,0.05299727056991662
37010769,1.1555943336665826
37010771,0.07390642289343732
37010772,0.09936767553974714
37010773,0.6694968435580265
37024468,0.14479991528555444
37024469,0.1400883185242933
37021569,0.20512354762840143
37021571,0.3373683854052403
37021573,0.24990595176525537
37021575,0.1766423178933907
37021577,0.4400518993785474
37011190,0.1291738635017371
37011192,0.1277369100634531
36995196,0.10815578356224426
36995197,0.11933600881928527
36995198,0.07082798877408883
36995199,0.13707159968246052
36995200,0.26294470086611815
36995201,0.10889796580436983
36995202,0.13490973204641102
36988196,0.043056981653672284
37008628,0.3520432647394164
37008630,0.5401935792008371
37008632,0.22558335538004795
37008633,0.34971802135976143
37008634,0.712255532299384
37008635,0.31322207465755647
36995527,0.3049376391132942
36995528,0.306696997052735
36995529,0.580633238033321
36995530,0.6699209485514241
36995531,1.252105246592341
36995533,0.4405996432051281
36995535,0.7743041338856068
37016607,0.08119844118481119
37016611,0.3770229073330435
37016612,0.4438435001487924
36970232,0.32706131136380256
36970233,0.11432164074900222
36970234,0.34779180469481313
36970235,0.42440529327729115
36970239,0.27170163879814396
36970240,0.09812827870992576
36970241,0.33585215630915977
36976580,0.9477460424906176
36976582,0.974410304716922
36976587,0.6375453766219259
36997593,0.041366600612461654
36997594,0.04693030939271542
36997596,0.03435362422876766
36997597,0.04207070470536332
36997598,0.04475579393312472
36969549,0.08048212404222549
36969550,0.17167286250154007
36969551,0.05672088574478199
36969552,0.06014282125683591
36969553,0.08113497366477539
36969554,0.1645499627279178
36969555,0.05890292131781855
37014337,0.2420831243590213
37014339,0.2658582049532784
37012088,0.19029926455713222
37012089,0.5582306508464726
37012090,0.5462768856749987
37012091,0.17688967687710244
37008572,0.7059513109357166
37008573,0.7048071447008568
37008574,0.6334630575490607
37008576,0.6378369652065952
37008577,0.986037408423125
37008578,0.6491991454285024
37008579,0.6208674467082222
36995986,0.1645694048381436
36995988,0.21777044584796634
37008781,0.08028172882623251
37008783,0.3344829118632739
37008784,1.587344395525838
37008787,0.29880114170093147
36974961,0.41642437797597676
36974963,0.38836684573489494
37019688,0.14863321025555445
37019689,0.1458301183458114
37019691,1.1075111853633095
37019694,0.45163408677791517
37019695,0.12100734620756794
36971933,0.03504582603217876
36971934,0.03866578169341286
36972611,0.035420978083674975
36972612,0.03156578455241863
37016240,0.1851095830277656
36972753,0.1885857746355161
36972759,0.24487391525875485
36972760,0.3734325111558886
36996475,0.05784614342992582
36996476,0.034939183151694364
36996477,0.08715913858922258
36996478,0.2970191527905051
36996479,0.5751071041251155
36996480,0.3372466937805529
36983997,0.08156849023755235
36983998,0.09679856947770986
36984000,0.6812485839356441
36984001,0.2330010385108588
36996887,0.40519819372884824
36996888,0.33771883306368655
36996889,0.5904855563760865
36996891,0.6150365861726745
36994613,0.13176692761016723
36994614,0.3851611050060983
36994615,0.2563593007281381
36994618,0.6313499656890749
36994619,0.1525706626964011
36975536,0.19377303621644407
36975537,0.2847553721125654
36975539,0.13155350944641625
36975540,1.0150273134878751
36975541,0.09371825897038931
36975543,0.18259489276726662
36998589,0.30178733679959213
37016542,0.12495791003021318
37016543,0.17205808984802454
37016544,0.19259640523256077
37016545,0.10618932520622124
37016546,0.19818701638246816
37016547,0.1602935841411878
37016549,0.7801037991041541
37016550,0.7606689722337462
37012971,0.2751142408213288
37012972,0.3499445709255233
37012973,0.11548064220658616
37012975,0.28228355595141835
37012976,0.393812070782497
37012977,0.21117775218351878
37012978,0.9512062666022424
36999113,0.09961637396811007
36999114,0.05958469790716578
36974246,0.3572909607922826
36974247,0.3306352959951096
36974249,0.07228973716871986
36974252,0.5076544392113816
36974254,0.15649713408957142
36974255,0.20797356484185844
36962120,0.449110377325969
36962122,0.23642496808585997
36962123,0.24464739442674227
36962124,0.41572908500766315
36962125,0.17098326064978267
36962126,0.2910906497388757
36962128,0.22565286760678985
36962129,0.25546250581617985
36994983,0.15753643284461757
36994985,0.15955869546315324
36988439,0.3116882577534438
36988440,0.9001546042629961
36988441,0.3106995561782274
36988442,0.3435149298947374
36988444,0.23700406367072357
36988445,0.09556630104288771
36988446,0.5153046410552433
36988448,0.38434309981145326
37016038,0.43968441781545653
37016039,0.2857234149213711
37016041,0.2948440246228661
36985110,0.16104271037132403
36985111,0.2940413237649876
36985112,0.7790996830162004
36985113,0.09537639521924368
36985114,0.3423742192629268
36976793,0.14519871537265003
36976794,0.30631174276784956
36976795,0.5541809164759225
36976796,0.3037307093347145
36976798,1.0286487839783296
36976799,0.1298074535062027
37010757,0.3525661409527519
37010763,0.3091440086486858
36974760,0.03219069975830912
36971531,0.6492673083459163
36971538,0.5252117378595199
36971540,0.5104889385070841
37013904,0.1332400668789436
37013905,0.4214078547275915
37013907,0.2733079829932764
37013908,0.2786611036870596
36996359,0.1285425572152609
36996362,0.2244170319107865
36974677,0.28889297943152936
36974678,0.15995732565763682
36974679,0.5202491296297558
36974680,0.27902152101857747
36974683,0.8966484302308874
36974684,0.625244104759127
36974685,0.2850962337606562
36974686,0.15853152140336424
37014132,0.15555153736973693
37014135,0.15082614120668933
37014137,0.06569784843220623
37014138,0.11846133919711922
36972982,0.04967943493640601
36972983,0.049384960366633965
37015148,1.3922946073416442
37015151,0.5475103334771454
37010897,1.496017448483985
37010900,0.35704214208887647
37010901,1.3545863833343859
