,difference
36970033,-3.893547609710282
36970034,-5.6118933432288145
36970036,-4.178824424773126
36970037,-2.8957528190007054
36995632,0.6848896333259518
36995633,2.321368940747618
36995634,-4.819246004435833
36995635,-6.548900928914925
36995636,-3.720282413109878
36995637,-9.53718091706309
36995638,-2.321069178568756
36995639,
36970802,-5.998756530971377
36970803,-5.972565556164
36970805,-4.578525711589805
36970809,
36973609,-2.0836538141740135
36973610,-3.8327056718244847
36973612,-7.718045344538396
36973613,0.6904744168892449
36973615,-4.36040458039794
36973616,
36973617,-3.6653698789614992
37016967,
37016969,-2.6273705697500516
37017054,
37017055,-0.010771559608348191
37016490,0.1026495278486883
37016491,
37016492,0.0958419518535425
37012780,-1.7125916895888587
37012781,-0.5410056427272885
37012782,-0.13828016664443155
37012783,-1.9508662291050989
37012784,0.1902960067314865
37012785,
37007170,-0.04608217668064185
37007171,-1.1497767557853393
37007172,-2.7306507906872994
37007173,
37007174,-4.417554566736968
37007175,-1.7457007398201156
37007176,0.11199624458922841
37007177,-2.882680053044723
37016854,0.6089912951642678
37016855,
37016857,-0.07153170306452061
37016858,-0.07224819283090156
37016859,-0.4890175254056208
36998165,0.6092839179995018
36998167,
36998168,0.39760908763623526
36998170,-0.07931394140888415
36990423,-0.2298728077181309
36990424,
36990425,1.2474205299477106
36990426,2.6550627628794494
36990428,0.7804989132506002
36990429,-0.2306507271395155
36990430,2.6539467061852164
36990431,0.5594798740431912
36990432,0.08210340906324376
36980769,3.3807870249408722
36980770,
36980771,-6.5082184724124374
36980772,-0.06818902817042272
36980773,-1.4212691636558077
36980776,-4.451389856748335
37008950,
37008951,-0.17949064116152869
37008952,-0.6941549427999618
37008953,-0.4254138897842097
37008954,-0.6921123488345202
37008956,-0.4326651102952326
37008957,-0.1740580650305361
37008958,-0.010246032835411256
36969634,-2.6532274081811362
36969636,
36969637,-2.6527344380359317
36969638,-1.697062765909223
36969640,-1.9219023646759048
37012452,-4.5430305370684465
37012453,
37012454,-5.513113390906085
37012456,0.2323128524180902
37012457,-4.943012052587946
37007875,-0.6111440691120151
37007877,10.092062051076852
37007878,10.68547337882066
37007879,-0.42841754047401537
37007880,
37007881,0.1073280274142121
36974411,11.240950043998595
36974412,-0.4956698034928593
36974414,11.966474284687251
36974417,
36974418,11.074426874087635
37015790,-0.6239240325649931
37015793,1.3750418896586396
37015794,-1.9565571451819892
37015795,
36985191,-0.5660766152924737
36985192,4.796272454520022
36985193,-0.9623834217721594
36985194,-0.48425331270192373
36985195,0.6921497808106949
36985196,0.03788463638775852
36985197,2.1207733516694702
36985198,1.3232031929420316
36985199,
37010838,8.71185904903686
37010839,-0.5775650919824216
37010840,10.973845301438502
37010841,
37010843,10.36423495143191
36972527,
36972528,-8.636872063850035
36972529,-7.720266114291562
36972532,-5.7026149084625075
36972533,-6.547379452558985
36972535,-3.0930274354122247
36970494,-7.202318441441321
36970495,-2.864113658190206
36970497,-2.4982070762684714
36970498,-5.044486034971115
36970499,
36970500,2.270470920824721
36970502,-3.790430511586692
37014434,-0.5568957494714937
37014435,
37014438,-0.2277282028575769
36973716,
36973718,0.2953770910442337
36973719,0.29250042115471153
36973720,0.01743390073587392
37014035,
37014036,2.0750567773388298
37014037,6.854212337606057
37014038,3.2546395554272465
37014039,-4.691678168308869
37014040,-3.492861742569602
37014041,-4.089483583237879
37014042,3.2642440415419856
37014043,1.9194737401250705
37009944,-0.2849839045677811
37009945,
37009946,2.046649464445295
37009947,1.5582425517114586
37009948,1.0273915289311901
37009949,1.8454934741147042
37009895,1.830191251991181
37009896,-2.9793408466038898
37009897,-3.5239811718434453
37009898,
37009899,-1.7850412761507926
37009900,0.6989211780792175
37009901,0.6909294050512642
36992614,-3.541824111299917
36992616,-10.135009161421834
36992617,-0.4244830615610624
36992618,-3.886949739006809
36992619,
36992621,-2.170618784565022
36992622,-8.707349793507262
36992623,-6.147412271175568
36992174,3.0508821982366054
36992175,5.922512379392048
36992176,-5.5815622453275795
36992177,-9.785583223131951
36992178,
36992179,-3.475967676504286
36992180,-1.0567896534565637
36998857,
36998859,-0.005979013416990142
36998860,-0.368476733482872
36998861,0.9701992652835614
36998863,0.8445977280234445
36965446,-19.352061810883015
36965447,-4.263560835351086
36965448,
36965449,-11.687365137995869
36965450,-6.282992382514237
36965451,-9.057583202390276
36965452,-13.916961018113852
36965453,-14.66359316242324
37024381,-0.34562022160261563
37024382,0.7806881573906566
37024383,-0.7572396800500911
37024384,
36974425,4.048627419448266
36974426,-6.902036670903797
36974428,
36974429,-2.385881927566743
36974430,-3.616053336029495
36974431,-7.0841655785843045
37017160,
37017162,-0.7337377091990476
37017164,-0.8438288400222547
37007057,
37007058,-0.11025685277593134
37007059,-1.0100674517420405
37007060,0.36082688778768635
37007061,-1.0419972093162055
37007062,0.18573727308038457
37008442,-0.24207242483844027
37008446,
37008447,0.33820476750518935
37008448,-5.109890997317535
36974374,0.5875331120994645
36974375,0.5540845532554499
36974376,
36974377,-0.41169245662891285
36974378,0.03609646456732207
36974379,0.028415420419094062
36974380,0.5933261004248038
36974381,9.605700428460892
36964806,1.7611352333393597
36964807,-0.042801107104963876
36964808,-0.2160985468919705
36964809,
36964810,0.28632178732782165
36964811,0.32309721401831837
36964812,0.5693175708599796
36964813,1.0751666811004839
36964814,1.1870330121342363
36961761,
36961762,-0.10195762899056149
36961763,-2.05387093158177
36961764,-1.080781001799636
36961765,-1.6764203142927414
36961766,0.562292912250328
36961767,-2.024712763631072
36971640,
36971641,1.137877722110595
36971642,-4.815974691034512
36971643,-5.101918459450296
36971644,-0.8553322129308825
36971645,0.6448536479707201
36971646,-5.407849509981183
36971647,-5.113986493676833
36971648,-6.536878290989115
36971156,-9.12861639455793
36971157,-6.949926686990018
36971158,-0.8621103833584911
36971159,
36971160,-9.430486602456362
36971161,-10.493678191249622
36971162,-7.23101123311578
36971163,-8.266450579083404
36971164,-7.690362315817396
36971521,3.903279109279296
36971522,4.045397778832324
36971523,-9.36856350574606
36971524,-7.363122559497128
36971525,-3.2831027768379855
36971526,3.3858982018346424
36971527,-1.2771041463265504
36971528,-1.0088972419057853
36971529,-0.893725419492057
36971530,
37014237,-10.503118129437809
37014238,0.40500228089547363
37014240,1.5632460358445144
37014241,-0.3096404616877919
37014242,
37014244,0.5065141578567136
36969348,
36969350,-1.0542353552682755
36969352,-3.842921790871088
37024214,
37024216,-0.5720719740453859
37024219,-0.48934627705551037
36969191,-12.67099957921847
36969192,-1.4997537545289177
36969193,-12.493261799160704
36969194,-1.269938483540983
36969195,
37016471,-0.8231829388173821
37016472,-4.543655046031674
37016473,
37016476,-4.546453285477014
37016477,-6.033339357566604
37009450,-1.9387205609308955
37009451,-1.953186731593271
37009452,0.5523491075599072
37009453,-2.1200450867755034
37009454,-1.0890706016023302
37009455,-2.8992524828020905
37009457,
37009458,-2.2100850097350513
36970729,-7.77078078397367
36970730,-3.5822153685241815
36970731,-6.915677159607917
36970732,-9.524689193917325
36970733,1.468340806739974
36970734,-5.630156545963288
36970735,-8.728673359047363
36970736,
37016289,-2.1408513887608365
37016290,
37016291,2.0269183222146694
37016292,-1.5618071355929715
37016293,1.569455964270503
37016294,-0.7696520499117696
37016295,-0.8200593212977765
37016296,-0.1454740020710119
37016297,-0.38966745325564034
37016298,-0.2567694176497639
37016340,-2.086557930612969
37016344,
37016345,-1.7217413751398567
37016346,-1.4096952198042914
37016347,-0.5947208842443388
37016348,-2.426556937728833
37016349,-1.5160991395308088
36955947,1.5775019531658785
36955948,1.6466975820222594
36955949,1.2062191954261365
36955950,0.6836687245822817
36955951,-0.8263323971650469
36955952,3.6485291399935704
36955953,1.1026854534180277
36955954,
36973823,-6.956662881131251
36973824,-11.629797101332827
36973825,
36973826,-21.07744931587709
36973827,-19.961774157837283
36973828,-12.480418805156035
37016615,-0.7321224755784623
37016616,-5.863346917925446
37016617,
37016618,-3.4551782218965457
37016619,-0.8973048852248997
37016620,-0.3656082284937945
37016621,-0.3235315835811683
37016622,-0.1192933475346809
37016812,-3.8805770021611714
37016813,-1.2066846152337654
37016814,-3.5897149100030052
37016815,-1.2994152471641716
37016816,-12.064767516712406
37016817,-1.045871133363848
37016818,-0.4294932154842268
37016819,
36998718,-12.278973404907205
36998719,
36984774,
36984775,-0.0006553938253617275
36984777,-3.746027125886382
36998629,1.4453538997738207
36998630,
37010169,-0.8614548436537461
37010170,3.3840179358083304
37010172,-6.0954774014021496e-05
37010175,
37010176,3.384786045998297
37010177,-0.8640110664500611
36985289,
36985292,-4.183500942915372
36985293,-2.849323350631968
36985295,-2.8502575357772066
36994587,
36994591,-2.972505677284376
37015962,
37015963,-6.7717163437662435
37015964,-9.696177754140606
37015965,-2.856067134256392
37015966,-5.694623076773652
37015967,-2.707451913963922
37015968,-21.890581583030027
37015969,-6.771047558824108
37013596,-0.016419166931235907
37013597,
36997691,
36997693,1.3159539267524991
37015642,
37015644,-0.8069152301744715
37015646,0.0006907262716562279
37015647,-0.8157289777895516
36973483,
36973486,-3.9774519649619293
37015757,-6.520482063181106
37015759,
37015761,-9.182991535472652
37015762,-11.251240453617939
37015763,-11.252949484639785
37015764,-1.0886029115485485
36969776,-9.989547491152308
36969777,
36969778,-14.578820602020869
36969779,-12.21050912196759
36990994,0.6721695146983819
36990999,
36999086,
36999088,-10.977195578429196
36981805,0.27251939265659253
36981806,-3.771216283858834
36981811,
36981812,-3.2648870811252877
36975682,0.0006745989283949427
36975683,
36975684,-1.8270594932936035
36975685,-1.8256954526069968
36985200,
36985201,-3.30688777353393
36985202,-1.4847174590563839
36985203,-1.613004773587022
36985204,-3.3069787965077637
36985206,-0.0032376142836767485
36986948,0.7045736962254949
36986949,0.5603207439780391
36986950,
36994259,-1.0492439662938011
36994260,0.015234869453166766
36994262,
36994263,0.47343950978927296
36994264,-0.21893877632611947
36994266,-2.2038312270297666
36972327,-0.03797798101385297
36972328,-0.5784961903046266
36972329,-0.7708203698446212
36972330,
37016977,0.0011376959144087095
37016978,
37009038,1.2715586331205966
37009039,0.002213323365068076
37009040,1.2877328165519657
37009044,
36973273,
36973274,0.742240946434169
36973275,-0.8285103430925567
37013627,1.349699913918137
37013628,
37013629,-0.004886593201175238
37013631,1.3490524884109565
37013632,0.9950709969063589
37013633,0.988565377792145
37013634,-3.391929049112286
37006609,0.008851151262177837
37006610,
37016238,
37016239,0.039925475645736785
36999389,-1.0665963280079325
36999390,
37007954,
37007955,1.9568293684238078
37007957,6.813971328688179
37007959,-0.9774337897127587
37007962,-1.3634556057970073
37007963,3.870728254960291
37006751,-1.4008795365172517
37006753,
37006754,-0.14326538498973207
37006757,0.33423356299070406
36969853,-0.07480846369247729
36969854,
36969855,0.009227114672796688
36969856,0.04582956693542428
36969858,-0.0349730447006209
36969859,-0.16631239698568834
37012297,-1.902506244273269
37012299,-1.3139889310400505
37012300,-1.8875349627097222
37012301,
37012302,0.27588972856451477
36992818,-0.18644537020809793
36992819,-0.18859298980113692
36992820,2.3378693784396702
36992822,2.2562211053887964
36992823,-0.6222824015440338
36992824,
36992826,4.496393307864466
36974893,
36974894,-6.076474421544887
36974895,-1.091178152630242
37016092,2.2115183898814514
37016093,
37016094,-3.5019599580318945
36974924,-6.045470237408779
36974925,
36974926,-5.1629638726930125
36974927,-1.6792247464028947
37009021,-2.4042230182935214
37009026,
37012638,-1.531781250901659
37012639,-1.468294654315926
37012640,
37012641,0.018234699251934217
37012642,-1.4662863014054324
37012643,-0.8967542222398066
36974157,-1.935160478952914
36974158,
37010949,0.9517836502983243
37010952,0.9520633614205849
37010955,
36985554,-3.8033482661062905
36985555,-4.5762201921406
36985558,-4.921512555164124
36985559,
36985561,-0.5095822477902026
36985563,0.11221114063188509
36970344,-1.5224171809234548
36970345,1.8295585240023442
36970346,-0.9114717544881898
36970347,
36970348,-2.39017029721046
36970349,-1.283192410069546
36970352,-1.4431865088299816
36998887,
36998888,-1.3729224262412956
36998889,-1.446168398863385
36998890,-1.3428257897548477
36998891,-2.075012376363077
36998892,-1.4237874569151359
36994243,-4.344913665489743
36994244,
36994245,-3.685695294170359
36994246,1.6547407581679021
36994247,-0.9611865509244546
36994248,-0.3142495071517901
36994249,-0.5019033139487408
36971057,-5.45999106267346
36971058,-3.460518713331716
36971059,
36971060,-5.477100867225076
36988570,
36988575,-2.7465060777862362
36971239,-0.9359846652412642
36971240,-1.1516516905145053
36971241,-0.08166426793765424
36971242,-2.3495905690922925
36971243,
36971244,-0.985451460474394
37007143,-0.7240812932619747
37007145,-5.136182662109633
37007146,-0.7983279918361745
37007147,0.13251509378349624
37007149,-4.100494318154347
37007151,
37007152,-7.36854382848577
37012907,-1.7893528969551458
37012908,-4.924061169937412
37012909,0.10134669056395751
37012910,1.1436057833278337
37012911,-2.2497163236971254
37012912,-1.1533235833992332
37012913,-1.995827628099331
37012914,0.1704830351912321
37012915,
37012916,-5.134632373492078
37013762,1.871945278404496
37013763,
37013764,-0.9359728090777253
37013765,1.0513994010811416
37007228,-1.6632227902997876
37007229,1.7545767439317501
37007230,-3.9134691151092476
37007231,1.5809698173491107
37007232,6.795273166686162
37007234,-1.14202757666785
37007236,
37007283,-2.0503054721357885
37007287,2.041970037457448
37007288,
37007289,-4.2407163239386065
37007291,-1.6011392267612194
37007292,-7.434818612851471
36971649,-3.3418610394905954
36971650,
36971651,0.0038412485862409085
37015225,0.0976910052124822
37015227,
37015229,0.5867714153552299
36972139,10.163041241931978
36972141,10.167186672150535
36972142,0.002271362898738971
36972143,
37007978,-5.244485717861238
37007979,
37007980,-0.000705895332231421
37007981,-5.243718377750241
37007451,-3.8617765826021504
37007453,-6.622164053811534
37007454,-2.3132557176327744
37007455,
37006410,0.0023916909236234574
37006411,-7.347285357118039
37006412,
37006413,-7.346343555386056
37006414,-7.28137630315252
37006415,-7.282912981559459
37010765,
37010766,-6.429059632456145
37010768,3.339977210247744
37010769,-5.7207244604456875
37010771,1.7745712650058607
37010772,6.872703120935704
37010773,-5.572988902581207
37024468,
37024469,-1.1692417754460536
37021569,
37021571,1.4079532830199781
37021573,-1.8749039400802872
37021575,-0.9490346813722823
37021577,-1.5626066991748928
37011190,-0.00013800639157640626
37011192,
36995196,
36995197,-0.8449165406215258
36995198,2.2130566624355055
36995199,1.9518671165523784
36995200,-0.2743167287271433
36995201,-2.513435179488468
36995202,1.3609595095189206
37008628,-0.11392678552492441
37008630,-2.1183370615590515
37008632,-4.79211805697495
37008633,-3.6069195219779537
37008634,
37008635,0.6637301232553696
36995527,
36995528,-0.7524921850919952
36995529,-1.0734545102991433
36995530,-6.8583006183895066
36995531,-16.821723877492616
36995533,-2.514571441236825
36995535,-10.159343580518026
37016607,
37016611,0.17781049217986666
37016612,-0.44227156615451957
36970232,-1.0931330004600284
36970233,0.4809732395517159
36970234,-8.869840007392952
36970235,-0.9058036924452537
36970239,-11.37100710683125
36970240,
36970241,-1.8370930016723932
36976580,-1.1761672001482566
36976582,-1.1948797534712128
36976587,
36997593,-0.14211883537806091
36997594,0.8759004511303496
36997596,
36997597,0.2943733613308739
36997598,-0.14257704569585794
36969549,-0.00992884044641329
36969550,-0.5901210920520796
36969551,-0.746847826307615
36969552,-0.7147077273508131
36969553,
36969554,-0.8531257420754912
36969555,0.8983557589111513
37014337,-0.14368904056663467
37014339,
37012088,0.0015494985657937832
37012089,-2.022842338110138
37012090,-2.0181430854059954
37012091,
37008572,
37008573,3.286352227243583
37008574,3.22109324005865
37008576,0.40140269949986873
37008577,-0.6609971727598918
37008578,2.9916854295797464
37008579,3.3447900182816
36995986,
36995988,0.5100183204985456
37008781,7.247407032670736
37008783,-17.47633942143902
37008784,
37008787,-17.45492616370499
36974961,-0.0013708980872024767
36974963,
37019688,
37019689,2.0421556794317546
37019691,-3.5553557706810572
37019694,-4.728481992140299
37019695,-2.3065944484722287
36971933,
36971934,-1.8256326799886016
36972611,-1.7447970202933174
36972612,
36972753,
36972759,-0.1492419041214248
36972760,-2.1800968000027865
36996475,0.7882679721455634
36996476,0.0521697514780084
36996477,-0.734513982877318
36996478,0.985851773236174
36996479,
36996480,0.9176907518492445
36983997,2.272611567493662
36983998,
36984000,1.4631333468218202
36984001,-3.4777144201987724
36996887,
36996888,-1.0292574520097375
36996889,1.4611796666471903
36996891,-0.7313844570326253
36994613,0.08212240894115297
36994614,-0.9408486141957653
36994615,-5.6137709653348935
36994618,-4.115064067057602
36994619,
36975536,
36975537,-0.8767500889590849
36975539,3.1490594836940744
36975540,-0.3271038955972756
36975541,-1.1562182427406071
36975543,1.3558894100723649
37016542,-2.3685742458354753
37016543,-0.06553289510163296
37016544,
37016545,-2.3664973095147523
37016546,-0.17946081635314926
37016547,0.13907133132474314
37016549,-1.8011822525658694
37016550,-1.8216236674867048
37012971,-2.0684735794377644
37012972,-0.48554738778285156
37012973,-0.8177353745008453
37012975,-2.060045604771105
37012976,-7.922209706661654
37012977,
37012978,-6.669428254063714
36999113,-0.04034531513809725
36999114,
36974246,
36974247,-1.160615211251411
36974249,-1.7281850557413492
36974252,-5.223868242406141
36974254,-2.6765624878227783
36974255,-5.176724709317455
36962120,-3.1039870989528247
36962122,9.62416785700167
36962123,-5.934041762312544
36962124,2.0305472357449803
36962125,-3.700001976465959
36962126,7.220049795411345
36962128,
36962129,2.8771786518662434
36994983,
36994985,-0.0002873047739946344
36988439,-1.3506446700201025
36988440,-1.1789734772139582
36988441,
36988442,4.792398828946318
36988444,1.3656092798858595
36988445,-3.085672695763776
36988446,1.7228775148024624
36988448,-2.3879826051633586
37016038,10.547923726620951
37016039,-0.12809097470190522
37016041,
36985110,2.72522046331207
36985111,-1.7969259708035707
36985112,-3.5463429955534593
36985113,
36985114,5.8836050605609245
36976793,-5.936593471307809
36976794,-4.269813503075962
36976795,0.9800476145737953
36976796,
36976798,-9.583186700985351
36976799,1.2736641001081992
37010757,-0.060477430717540415
37010763,
36971531,-0.15145720871248614
36971538,-0.5510477813950985
36971540,
37013904,
37013905,-4.472815938279188
37013907,-2.9331199525884664
37013908,-2.929108877159008
36996359,
36996362,5.737686982213852
36974677,2.935112107864086
36974678,
36974679,0.7995221119034568
36974680,-3.819033574682834
36974683,3.2238016345691562
36974684,-5.920524181743161
36974685,3.0010663869115035
36974686,10.640715627482649
37014132,
37014135,0.6813413562035464
37014137,0.3938655102272577
37014138,-3.332846809889233
36972982,
36972983,-0.0045587868432415135
37015148,-2.798414490699031
37015151,
37010897,
37010900,-5.567465112931881
37010901,-2.9850003387774278
37010904,-5.528049613304283
37010905,-4.524291170714238
37014322,-1.6592353041377805
37014326,-0.500812822594483
37014327,
37014902,
37014905,-0.4037049990362789
37008132,-4.87903453336741
37008133,
37008136,-4.741186511250092
37010281,
37010283,-0.891733377343904
37010284,-2.6747921864884496
36999165,-0.06268437565246288
36999166,-0.055315936570337954
36999167,-0.047223191619988114
36999168,0.4461751675217016
36999170,0.4027322077375288
36999171,-0.048013008476992525
36999172,
36991452,-7.532892184492013
36991453,-7.529268019455113
36991454,-7.532827763153172
36991455,-7.525628772745591
36991457,-2.957908082304037
36991458,-1.6676387234485972
36991459,-5.80384002819893
36991460,
36976488,-0.0017750003263614644
36976489,
36997757,
36997758,0.9194320624430237
36997760,-1.0528762248581813
36997762,-3.6786827638130504
36963169,-2.314233934847735
36963170,0.3112461013372183
36963171,
36963172,0.7176782752215303
36963173,-5.68274108185517
36963174,-0.07929037545396511
36963175,-4.648003863749338
36963176,3.5224230760345563
36963177,-0.8984530619963351
36963178,4.147252648912257
37007901,-2.3000283521958975
37007902,-6.444660010769206
37007906,
37007907,-4.796827373996956
37007908,-4.723077752442606
37007910,-0.9523949440365156
37013487,3.27572391468496
37013488,-1.571508854558715
37013489,-2.6951419227138445
37013490,0.6745727947645435
37013491,
37013492,1.8612156798972705
37013494,1.8601537229516367
37013495,-2.6970278127225527
37013671,-0.610387470461788
37013672,
37013675,-0.8074920818575748
37013677,-1.134772722524076
37016070,-6.494464591244679
37016071,-6.497461551765781
37016072,
37016073,-4.778139934316869
36994548,-2.4435051492548325
36994549,
36994550,-2.864129486433626
36994551,-2.4105897898068633
36994554,-0.0037438083031418046
37011518,0.7298618103481118
37011519,-3.239247865575777
37011522,-0.633301601958209
37011523,
36968375,1.0555780233976826
36968376,-1.4902998121600035
36968377,
36968378,1.2137775972232632
36968379,-1.4986540060409759
36968380,-1.78109364207641
37008460,
37008462,-5.851420509327696
37008463,-11.011506645961447
37008465,-0.5150489778756935
37008466,-10.559447151960299
37009411,0.2793646327428707
37009414,0.5075059897437999
37009415,-1.149154490803272
37009420,
36974313,0.004608098138808359
36974315,
37015785,0.002904010475027974
37015788,
36971543,-1.5416853610339274
36971545,0.048610354438587855
36971546,
36971547,1.3478590676519193
36971548,-0.4678930155763741
36971549,2.013476375242817
36971550,-1.7815452683003707
37011499,
37011501,4.845994254311584
37011503,-0.034220186649811524
37011506,-3.241214357666017
36990406,-1.3119681076704381
36990407,-0.5973067688875204
36990408,
36990409,-1.1281462382552192
36990410,-4.224404723028606
36990411,-0.09171077588675303
36990412,-0.7196584708264453
36990413,-3.520730971254281
37012435,-1.0039503045687326
37012436,-3.9572653197739385
37012437,-4.378755672772982
37012439,
37012440,-1.4148395319410838
37012441,-2.5686047843977065
37012442,-6.895927726204846
37012443,-1.3728854838584823
37012444,-4.074537033080588
36990593,1.745893726894593
36990594,-0.2573711284690887
36990595,1.9413736427056847
36990596,-4.245266105059102
36990597,-2.0397277015351847
36990598,-4.8640071343427
36990599,-0.9188254729929781
36990600,-1.7928221336787544
36990601,
36965536,-0.09654980778468314
36965537,-0.44085427157230583
36965538,-0.792941007407812
36965539,-2.4688481769048423
36965540,-2.6474642524768583
36965541,-2.5917543142025252
36965544,-2.425374599984707
