,difference
37016490,0.2418101828670398
37016491,
37016492,0.2417663075125116
37012780,-1.6699557530436024
37012781,-0.528119914485778
37012782,-0.026369361069860986
37012783,-1.8998182795350473
37012784,0.3060131659867693
37012785,
37007170,-0.07641896673169413
37007171,-1.4624000139541877
37007172,-7.315639281271459
37007173,
37007174,-2.389702875540408
37007175,-1.9420057168854896
37007176,-1.5445607611090963
37007177,-2.5502838867758584
37016854,-0.3974988741633734
37016855,
37016857,-1.153949181453747
37016858,-1.153787812223932
37016859,-0.6077801212434064
36998165,-2.159201755690937
36998167,
36998168,-3.482222467503995
36998170,-3.003059243954919
36990423,1.290295727880185
36990424,
36990425,2.0582026182205624
36990426,2.3811715457955316
36990428,0.027680847577443046
36990429,1.2970174809868809
36990430,2.377812756951702
36990431,1.0641434863837667
36990432,0.29694746289516516
36980769,-1.648725478407897
36980770,
36980771,-2.7773133030542567
36980772,-2.603040693645937
36980773,1.4654237561825312
36980776,-4.959040121342383
37008950,
37008951,0.18254254034614448
37008952,-0.6216590487003693
37008953,-0.7871935519131767
37008954,-0.6217475529365579
37008956,-0.7874431173480403
37008957,0.1826972070231534
37008958,-0.0008961365903488172
36969634,-1.5963293923186654
36969636,
36969637,-1.4713843932555477
36969638,-0.9423189729793613
36969640,-1.2161589580520484
37012452,-7.2459549616707335
37012453,
37012454,-4.5055198478322325
37012456,-2.648145637621411
37012457,-4.112174908697796
37007875,-0.2499842164792767
37007877,3.404006985340871
37007878,2.743234580922234
37007879,-0.1948006397429083
37007880,
37007881,0.5065608521875049
36974411,2.847927963769962
36974412,-0.5510681461488787
36974414,3.0827473635212925
36974417,
36974418,2.921614546686044
37015790,0.516226508734043
37015793,0.13625216748698676
37015794,-0.40892016576851375
37015795,
36985191,-4.648990619260758
36985192,3.566506908330581
36985193,-2.4524179914812407
36985194,-0.07818126661973679
36985195,-2.623984445425293
36985196,-0.5910135813343516
36985197,-0.9756498714542658
36985198,0.4221344961758291
36985199,
37010838,4.201861786389259
37010839,2.534280829346244
37010840,-0.015321109434580649
37010841,
37010843,1.8133613355317095
36972527,
36972528,-7.144257150195884
36972529,-3.5961457397024787
36972532,-4.335864565568414
36972533,-4.8101881959711505
36972535,-4.967664655986084
36970494,-2.147590938651291
36970495,2.0415338780716326
36970497,1.5736796910766628
36970498,0.27947210712601134
36970499,
36970500,-0.516690884544559
36970502,-2.132646797753722
37014434,0.014749187197992342
37014435,
37014438,-0.016520170374860754
36973716,
36973718,0.060633675622608685
36973719,0.060176070226883205
36973720,-0.0002736518566521795
37014035,
37014036,-2.0649444563853194
37014037,1.8762485160582543
37014038,-2.180070537329044
37014039,-0.29893727049973506
37014040,1.8915809258441527
37014041,2.075552515819112
37014042,-2.1500061919455504
37014043,-1.380649056477651
37009944,2.4640410515501117
37009945,
37009946,1.5723344335293632
37009947,1.9638270480540427
37009948,1.7713245686481116
37009949,2.273936754176475
37009895,2.638076766063932
37009896,-2.1123722033608914
37009897,0.997518026657275
37009898,
37009899,-0.9303796511629372
37009900,1.9295492715528155
37009901,1.739504328249339
36992614,-0.5180475817795127
36992616,-3.0325042399881283
36992617,0.21240440585364695
36992618,-0.4191898951912947
36992619,
36992621,-1.2023191893422904
36992622,-2.6304322497496457
36992623,-2.707521734048214
36992174,8.407907131590004
36992175,8.784977212647942
36992176,2.4530567690108214
36992177,-8.112504379310277
36992178,
36992179,2.3441317682379506
36992180,4.509157887350714
36998857,
36998859,0.323180319655183
36998860,1.1417633835866958
36998861,-0.3904231078483704
36998863,0.08788682288898286
36965446,-9.242660040340127
36965447,-3.22300303503701
36965448,
36965449,-4.043718841190099
36965450,-3.3898455354492114
36965451,-5.945623502196469
36965452,-10.456387767924582
36965453,-8.540648767857789
37024381,2.447854542663535
37024382,1.3370904533875745
37024383,-0.21107405561520665
37024384,
36974425,1.8396599089366106
36974426,-7.039885253708206
36974428,
36974429,-1.833080824625398
36974430,-2.695299495110845
36974431,-7.458280529727375
37017160,
37017162,-0.8453774718905258
37017164,-1.2183118799063486
37007057,
37007058,-0.15490916974293256
37007059,-1.0138217649091885
37007060,0.46433415409785894
37007061,-1.059840187691016
37007062,0.24864931161019754
37008442,-0.8227612129899171
37008446,
37008447,0.5114707333081725
37008448,-5.888569302727063
36974374,-0.43109433132271135
36974375,-0.43747810614976856
36974376,
36974377,-0.5535487024672534
36974378,-1.060018358406694
36974379,-1.0910572190863945
36974380,-0.42775844275499253
36974381,1.8945637723026891
36964806,0.9985911335411259
36964807,-0.20320771036320195
36964808,-0.2852811224681773
36964809,
36964810,0.1616506008048333
36964811,-0.5860703243895244
36964812,-0.37673357662134777
36964813,-0.017133120349683395
36964814,0.12013164201957238
36961761,
36961762,0.13498998964097098
36961763,-0.9714812575239904
36961764,-0.45765713882921943
36961765,-1.436310796654226
36961766,0.5801484045668275
36961767,-0.8769511157215106
36971640,
36971641,0.5076762703709932
36971642,-6.156151438038918
36971643,-7.663453730530591
36971644,-2.3657107217191964
36971645,-0.2745152197082774
36971646,-6.538558001248909
36971647,-5.834165490361329
36971648,-6.110918433939318
36971156,-7.219578434659823
36971157,-3.630596762300584
36971158,1.0530984570970077
36971159,
36971160,-8.182384022669673
36971161,-7.930196424416295
36971162,-7.107375902052773
36971163,-8.025254659642506
36971164,-4.6772249729233195
36971521,4.1857204107662795
36971522,2.6673049197845415
36971523,-13.7697222063413
36971524,-10.020212176062046
36971525,-4.284835620165154
36971526,2.551305317183875
36971527,-3.1584176185339174
36971528,-4.313647370848258
36971529,-1.4349977470110957
36971530,
37014237,-6.517294972612802
37014238,-1.0658282368146672
37014240,-2.4204365470621667
37014241,-0.03621844993685386
37014242,
37014244,-3.2124021160094856
36969348,
36969350,-1.9654952091586892
36969352,-0.17338403562925464
37024214,
37024216,-0.1406240240226282
37024219,0.005383317898065343
36969191,-1.226478640114074
36969192,0.17810537466057497
36969193,-0.6194066787134691
36969194,-0.11767970993386712
36969195,
37016471,-1.0035618273640239
37016472,-4.171507946242613
37016473,
37016476,-4.172308951781233
37016477,-6.125035500098022
37009450,-1.1046255513717895
37009451,-1.125669329286957
37009452,0.5595950340291989
37009453,-1.190379179105875
37009454,-0.844384700323463
37009455,-0.2203517419252492
37009457,
37009458,-1.1119045750813612
36970729,-8.793562880888416
36970730,-4.2249583551281304
36970731,-5.228917454301381
36970732,-8.591890295637405
36970733,3.357373410416095
36970734,-6.259577478629353
36970735,-8.35869032538261
36970736,
37016289,-2.7827375685435527
37016290,
37016291,1.4848350966316843
37016292,-1.9439100116929922
37016293,1.0394737366252684
37016294,-0.8700430316981738
37016295,-1.4612541472117755
37016296,-0.2037301579071027
37016297,-1.0073224707118698
37016298,-0.39284293095215617
37016340,-2.0496706809298644
37016344,
37016345,-1.691419369218636
37016346,-1.3400777341343542
37016347,-0.7966795400088813
37016348,-2.2847963163459895
37016349,-0.8883619573952046
36955947,-0.93857748604192
36955948,-0.4675361208776607
36955949,0.20514795101667183
36955950,-0.8751020425064411
36955951,-1.4360435952713395
36955952,2.3504542675240927
36955953,-1.3360505487363312
36955954,
36973823,-7.23544284012965
36973824,-10.84969308005553
36973825,
36973826,-15.442463546993139
36973827,-15.815939052504689
36973828,-10.081438339542672
37016615,-0.6055610133934399
37016616,-6.043766151178211
37016617,
37016618,-3.476079647109974
37016619,-0.8494100036942518
37016620,0.7584998446093638
37016621,-0.6585358294823624
37016622,-0.17066523708598513
37016812,-3.5273627500178533
37016813,-0.6787809991338802
37016814,-3.308880089616772
37016815,-0.9265663108695579
37016816,-11.44653238860285
37016817,-0.5751133298279232
37016818,0.003277341889588392
37016819,
36998718,-7.272473617806368
36998719,
36984774,
36984775,-0.00066955337351704
36984777,-2.531296321899246
36998629,0.904954767331418
36998630,
37010169,-0.8928447680677394
37010170,-1.4922333871982119
37010172,-0.001275610545086181
37010175,
37010176,-1.4926063188826646
37010177,-0.8938100754550078
36985289,
36985292,-0.312916214016989
36985293,-2.8743972336381516
36985295,-2.870896951597177
36994587,
36994591,-9.008232397608966
37015962,
37015963,-0.8713007943555056
37015964,-2.8309802883696307
37015965,-2.6261863968170474
37015966,-2.7131584912879845
37015967,0.30783020356572877
37015968,3.5344036752332
37015969,-0.8846621456029595
37013596,-0.0007622107711782178
37013597,
36997691,
36997693,1.2900961408929135
37015642,
37015644,-0.8933090038696321
37015646,-0.0056616994939791
37015647,-0.9139940871750127
36973483,
36973486,-3.1885593020210194
37015757,0.8188991715587974
37015759,
37015761,-8.042041625185135
37015762,-11.615294859037789
37015763,-11.613848051782682
37015764,8.867096880028186
36969776,-7.913871571472214
36969777,
36969778,-0.608245869831336
36969779,-5.126801000269353
36990994,-0.5428829192816673
36990999,
36999086,
36999088,2.98535779327252
36981805,-0.01195873902158695
36981806,2.7697361639068063
36981811,
36981812,3.3285580764293776
36975682,-0.0010260057750954843
36975683,
36975684,1.5398058641958663
36975685,1.5306945425273604
36985200,
36985201,-3.8932067538969193
36985202,-1.6812831705412066
36985203,-1.9425599216978355
36985204,-3.891119314046591
36985206,-0.0010123845516432084
36986948,-4.928820904318684
36986949,4.314333113572715
36986950,
36994259,-0.2385250330889761
36994260,-0.11266870438173981
36994262,
36994263,0.6053321141694283
36994264,-0.1257270764465055
36994266,-2.2374345588489675
36972327,0.10762084597931931
36972328,0.6610030951285992
36972329,0.4971881592568508
36972330,
37016977,-0.00011897468670696298
37016978,
37009038,-0.29584932272664943
37009039,-0.002968877903371414
37009040,-0.29541848383429503
37009044,
36973273,
36973274,0.814956262442589
36973275,-1.088552031463884
37013627,0.23727610661403364
37013628,
37013629,0.03428063817278204
37013631,0.2294363190528168
37013632,-1.1647073225674882
37013633,-1.2154332954245222
37013634,-3.894319583570674
37006609,-0.0018768201342105328
37006610,
37016238,
37016239,0.06865137599969096
36999389,-0.955184584849448
36999390,
37007954,
37007955,-0.4526970357812523
37007957,4.123131910201877
37007962,-2.0847610424362237
37007963,2.9198782365861575
37006751,-0.6835114956716524
37006753,
37006754,-0.7380978443997606
37006757,-0.9545756254905342
36969853,-0.1434313613661402
36969854,
36969855,-0.013849136266799178
36969856,0.3132359508716718
36969858,-0.1820306316746496
36969859,-0.13832703952164138
37012297,-0.1164635921622903
37012299,-0.29150907390277325
37012300,-0.11576735750841038
37012301,
37012302,0.2636712815188389
36992818,-0.1148945602513507
36992819,-0.10621387321288012
36992820,1.5797807289686503
36992822,1.4750021476392874
36992823,-0.7230869136662079
36992824,
36992826,3.1339349405299117
36974893,
36974894,-2.0412351828079096
36974895,-0.9172062704721569
37016092,3.0489033558520493
37016093,
37016094,0.7138490564610249
36974924,-1.1493322562696164
36974925,
36974926,-2.451732419753654
36974927,-2.716549851586649
37009021,0.2919359256479197
37009026,
37012638,-0.04730050158697452
37012639,1.5248342433184376
37012640,
37012641,0.0002446317665913966
37012642,1.5250012875466155
37012643,0.1134575184966451
36974157,-1.4355356269402666
36974158,
37010949,-0.05437713859876325
37010952,-0.057537326404045075
37010955,
36985554,-2.4465722303567397
36985555,-2.2234178102851843
36985558,-3.1042141954848788
36985559,
36985561,0.8449543073235333
36985563,-0.6765998743690282
36970344,0.19900567713928297
36970345,0.10716950866191866
36970346,0.8402879883858603
36970347,
36970348,-2.0905466038317613
36970349,-0.38579007366178786
36970352,-1.6455670442708623
36998887,
36998888,0.16950818728584238
36998889,-0.6681550841906656
36998890,-0.013389245021500074
36998891,0.7517205524902479
36998892,-0.6432460531863242
36994243,-3.9101722345767698
36994244,
36994245,1.2033714663002701
36994246,0.881447720079402
36994247,-0.8431943888090707
36994248,0.009344499965500574
36994249,-0.3878422511692605
36971057,-1.726688216468098
36971058,-1.5945437506112867
36971059,
36971060,-1.7112275596980453
36988570,
36988575,-1.3675064939066885
36971239,-3.8367811497003146
36971240,1.9532593108254943
36971241,0.4595021785126292
36971242,-2.2942936347205887
36971243,
36971244,-3.864230997980208
37007143,-2.428133509532941
37007145,-8.64229944436255
37007146,-2.6747299313148005
37007147,-1.6215480588798243
37007149,-7.3885020757752216
37007151,
37007152,-10.225847864999452
37012907,-1.7952358979415415
37012908,-4.968030460593399
37012909,0.08699623222677744
37012910,0.9972503947592664
37012911,0.8976431973875485
37012912,-0.6552728117460376
37012913,-1.2601515732977155
37012914,-0.0632633044981219
37012915,
37012916,-0.20471569382598886
37013762,1.887846100856109
37013763,
37013764,1.2307470658709008
37013765,3.2483931624225306
37007228,-1.964306271343716
37007229,2.3161731817371063
37007230,0.10876751541744767
37007231,2.310752672544197
37007232,7.748453422564715
37007234,1.6936959811529562
37007236,
37007283,-1.9964494348896604
37007287,1.2156273854490145
37007288,
37007289,-0.35618213424602274
37007291,0.5542877048616628
36971649,1.0826538476642327
36971650,
36971651,-0.0013519793963610027
37015225,0.08478138784645495
37015227,
37015229,0.8104593105713249
36972139,2.364779636259044
36972141,2.3603434897720774
36972142,0.0029536799315508233
36972143,
37007978,-2.4552957235250403
37007979,
37007980,0.00041729455926997616
37007981,-2.448974262998064
37007451,-3.744268316411647
37007453,-6.440780156471131
37007454,-2.30237160168101
37007455,
37006410,-0.0005649416852548939
37006411,-2.6882221249491565
37006412,
37006413,-2.685898009798594
37006414,-2.647936810434402
37006415,-2.6501660800733546
37010765,
37010766,1.051869637926476
37010768,-3.168129257843713
37010769,1.026949109256531
37010771,-2.858484531573314
37010772,1.724474489821631
37010773,2.7035490862301614
37024468,
37024469,-1.9137172926612607
37011190,0.014795023241058303
37011192,
36995196,
36995197,-8.44549718101089
36995198,2.0932992359637232
36995199,1.7553180701658206
36995200,-1.7301384364406829
36995201,-3.518329623091109
36995202,-4.670174042850288
37008628,1.9221320445120185
37008630,1.538520447064469
37008632,-2.258000725356233
37008633,
37008635,2.8909221465100003
36995527,
36995528,-0.8572145995691756
36995529,2.9138017526176014
36995530,-17.292849424004515
36995531,-4.751887672736274
36995533,1.1849003049667317
36995535,-8.027878697857233
37016607,
37016611,1.4897578955194506
37016612,1.295257178511334
36970232,0.8428250414469218
36970233,0.32675686825337635
36970234,-3.916175069774262
36970235,0.3315725500348705
36970239,-5.624863996714993
36970240,
36970241,-0.9134169515361847
36976580,1.9945885955325764
36976582,1.9755905461510395
36976587,
36997593,-0.18131740609564595
36997594,0.9475538604040921
36997596,
36997597,0.32659763081135473
36997598,-0.19684856126643524
36969549,-0.01422325636342947
36969550,-0.8261958370102676
36969551,-1.0634839655013693
36969552,-1.0140632661281046
36969553,
36969554,-1.0627467180573547
36969555,0.824133878965803
37014337,-0.13547240079824974
37014339,
37012088,-0.0011448643149947202
37012089,1.500376708774752
37012090,1.4990274034418576
37012091,
37008572,
37008573,1.0395455186098843
37008574,1.2619309983439848
37008576,0.014185852354529516
37008577,0.9689196946693812
37008578,0.4445740683818258
37008579,0.6894333543283722
36995986,
36995988,-0.8056387666913452
37008781,-3.481544881357621
37008783,-6.424993769665733
37008784,
37008787,-6.425086576937439
36974961,0.002495828215359097
36974963,
37019688,
37019689,3.2103085038411514
37019691,0.4266714854783302
37019694,1.5112847690864726
37019695,-0.08659520424011724
36971933,
36971934,-1.3223824840996041
36972611,-1.2480946609980084
36972612,
36972753,
36972759,1.2654364897285397
36972760,-1.89354766654718
36996475,0.10704983734733453
36996476,1.0322933256747548
36996477,-0.30043207011176687
36996478,0.730927345776963
36996479,
36996480,0.6558476546140541
36983997,-0.7627252714349311
36983998,
36984000,-1.5653365459134179
36984001,-1.3417510978445293
36996887,
36996888,-1.6483629797265564
36996889,2.3061187985756533
36996891,0.0540002879222925
36994613,-5.203280295261948
36994614,-1.9459975628347763
36994615,-9.667647974076914
36994618,-8.166702526705862
36994619,
36975536,
36975537,-2.4817785969636645
36975539,-2.509419607614433
36975540,0.12783217417824488
36975541,-2.652398153261938
36975543,-3.52965757294254
37016542,-1.3899401521942494
37016543,0.8395115365203196
37016544,
37016545,-1.3912214887017598
37016546,-0.12238513408396301
37016547,1.0042417442188842
37016549,0.05016436335053953
37016550,0.042985532326493825
37012971,-0.9098887090745791
37012972,1.2000726745183954
37012973,-0.3753716824454081
37012975,-2.358209465458142
37012976,-2.6017969064372934
37012977,
37012978,-5.11772747271549
36999113,-0.011859915058721526
36999114,
36974246,
36974247,0.15609276318556908
36974249,-1.7579019871540424
36974252,1.8668591863788393
36974254,-1.6141621564603668
36974255,-0.3940795715515364
36962120,2.583113431242573
36962122,3.741325263173664
36962123,-3.3033591298616205
36962124,1.1110224886461983
36962125,-4.100197927153918
36962126,2.2712527966777216
36962128,
36962129,-0.7772030258970686
36994983,
36994985,-0.005821933268126855
36988439,-7.9771407953970765
36988440,-6.0414643951796165
36988441,
36988442,-2.0836346073880065
36988444,-3.1112152819087555
36988445,-9.301220868241955
36988446,-4.0788523290584635
36988448,-5.713579041779184
37016038,1.7460750831522205
37016039,-0.12083731673067177
37016041,
36985110,-2.9462142308524193
36985111,2.301710915814425
36985112,-3.368904438327803
36985113,
36985114,-0.15151184387841
36976793,-1.758424126721799
36976794,-1.4242889737267497
36976795,-0.4400137866233038
36976796,
36976798,-5.684883892459542
36976799,-1.5662982005069424
37010757,0.30211220306456
37010763,
36971531,-0.11120350787178523
36971538,-0.029408089105110946
36971540,
37013904,
37013905,0.4449931617054581
37013907,0.7021659883048947
37013908,0.6585565667904056
36996359,
36996362,3.3202229468451847
36974677,3.993801113546965
36974678,
36974679,2.259717291702799
36974680,-1.9548958301088817
36974683,9.075745103985895
36974684,1.7339717135324975
36974685,4.084282858667251
36974686,5.040768208401289
37014132,
37014135,0.5414479994755936
37014137,0.13117745303839
37014138,-2.6579486929935356
36972982,
36972983,-0.0074700797059925605
37015148,-2.9235822299360734
37015151,
37010897,
37010900,-6.694435898912582
37010901,-2.324584106566334
37010904,-7.177869283976175
37010905,-6.288156534630238
37014322,-0.37823323956656907
37014326,-1.1231462630760092
37014327,
37014902,
37014905,-0.3274291690455584
37008132,0.5433468307276357
37008133,
37008136,0.3292650645315547
37010281,
37010283,0.4211124252880545
37010284,-2.3489468501841877
36999165,-0.0571747502727149
36999166,-0.055390577635254346
36999167,0.1831391225491643
36999168,-0.6918034679865279
36999170,-0.7135426577659629
36999171,0.1833340849585774
36999172,
36991452,-4.238446032326792
36991453,-1.6771319309907256
36991454,-4.240236666893335
36991455,-1.6752062322294918
36991457,0.09570333663526043
36991458,0.7064604672794808
36991459,-0.9565541039875392
36991460,
36976488,-0.00024869462984611346
36976489,
36997757,
36997758,0.4006639360734834
36997760,-0.8930947457269838
36997762,-0.218197839132662
36963169,-4.857706852152219
36963170,0.09716886306843264
36963171,
36963172,-1.4682310345117742
36963173,-5.856794134257967
36963174,-3.1145694048812516
36963176,0.9821885556480439
36963177,-2.999642114877446
36963178,1.5786782180428176
37007901,-2.8535973602554545
37007902,0.43993006066982154
37007906,
37007907,1.3618301503576884
37007908,3.007292344208599
37007910,-1.0265010108121269
37013487,-0.5605180773668224
37013488,-2.397681883146035
37013489,1.6353032530542464
37013490,0.12550717185931148
37013491,
37013492,0.973582153187337
37013494,0.9764011582116296
37013495,1.6171402636289116
37013671,4.048072982303864
37013672,
37013675,3.0559333771346644
37013677,-1.1990840984337865
37016070,-0.14555413100060832
37016071,-0.14452368695924633
37016072,
37016073,-1.6022108380368536
36994548,0.14895219869737275
36994549,
36994550,0.1363083698328751
36994551,0.2098188917144057
36994554,0.026136107342068726
37011518,1.04107308910433
37011519,-0.37364856144911585
37011522,-1.6790802411875347
37011523,
36968375,0.8773233152838245
36968376,-0.65102807815218
36968377,
36968378,1.1886175253779747
36968379,-0.6791148987753601
36968380,-1.062634297963367
37008460,
37008462,-3.3228812806462287
37008463,-10.778092981017934
37008465,-0.6825706955386863
37008466,-10.943800529633833
37009411,1.5605174481668804
37009414,-0.11408486542608642
37009415,-0.3350154360179527
37009420,
36974313,0.000349896947213324
36974315,
37015785,0.0010125141715917607
37015788,
36971543,-1.8165977699286826
36971545,0.39860397127065084
36971546,
36971547,-4.594311987997209
36971548,-2.4514686287189296
36971549,-5.1614620549863774
36971550,1.3341058818912255
37011499,
37011501,-0.09777458303724273
37011503,-3.8467457832273766
37011506,-8.037848146802197
36990406,-1.5522300915296796
36990407,-2.7668950439465974
36990408,
36990409,-1.0157377164948684
36990410,-2.737656587520533
36990411,0.14239110372891872
36990412,-0.8070410609751448
36990413,-2.1372492839375496
37012435,-1.3419906270195412
37012436,-2.49099562634548
37012437,1.1774432893193705
37012439,
37012440,1.2273980642578834
37012441,-1.5243963072209397
37012442,-6.586849364941273
37012443,-0.4103318018001687
37012444,-3.269844504514893
36990593,-2.6183950812083765
36990594,-4.337981202170965
36990595,-2.618013321382051
36990596,-1.2806965412561055
36990597,-5.1873151731761595
36990598,-0.4764203700547682
36990599,2.5301060871665015
36990600,-0.7723783897752696
36990601,
36965536,-0.5404711686032613
36965537,-1.0835918411478644
36965538,-1.0463549158846561
36965539,-2.7313156966430228
36965540,-1.338097677044722
36965541,-3.228704847196653
36965544,-2.425899254813757
36965545,
36969355,-0.6856500290782677
36969356,0.8258770644206237
36969357,
36972423,3.5052080577154925
36972424,6.306605039488943
36972425,-2.8330718821685537
36972426,6.390075073099524
