,tfd
37016855,0.0064864676492647115
37016857,0.004733090347597873
37016858,0.0047658389409018604
37016859,0.003015350197067484
36998165,0.03994749640064485
36998167,0.07095208749156996
36998168,0.12296625442660035
36998170,0.0852456089490372
36990423,0.06048331652108976
36990424,0.008565275997223268
36990425,0.05282788659498431
36990426,0.018809280736342863
36990428,0.01519800082693035
36990429,0.05814126863646153
36990430,0.019167893098594426
36990431,0.06434986970335214
36990432,0.012359862964953297
36980769,0.007734969729983381
36980770,0.2418837866296672
36980771,0.06688372311974922
36980772,0.04978439348176499
36980773,0.129888790767336
36980776,0.0352308469563627
37008950,0.0133369328213296
37008951,0.016057472634366868
37008952,0.01170603608428265
37008953,0.008555793259400745
37008954,0.011529249614199067
37008956,0.008577217626008826
37008957,0.016340570456931252
37008958,0.01301590258137252
36969634,0.011720170734569015
36969636,0.013593477073747083
36969637,0.008359021335108371
36969638,0.009621811232823638
36969640,0.010429210536875398
37012452,0.01682483449473096
37012453,0.012704032458478691
37012454,0.03835203563827476
37012456,0.039220773942636546
37012457,0.04110900282816335
37007875,0.06325584127167942
37007877,0.04611886777267457
37007878,0.07767646310091494
37007879,0.06689931581893499
37007880,0.03818920464443631
37007881,0.04193156170907881
36974411,0.01931987131627163
36974412,0.007774897180972697
36974414,0.010837380203724828
36974417,0.001449761155298292
36974418,0.020157057761074643
37015790,0.014281585058839651
37015793,0.009265404267887868
37015794,0.011854622294051893
37015795,0.014431663301239284
36985191,0.06824809059834443
36985192,0.020210566744259174
36985193,0.053652349073765586
36985194,0.019252372664453437
36985195,0.030766699508006045
36985196,0.0689484264234829
36985197,0.03034633783859813
36985198,0.05739128377586573
36985199,0.0460816704517002
37010838,0.02973985450714853
37010839,0.03623483798949466
37010840,0.04763535812393529
37010841,0.02903603669542535
37010843,0.02551126851282876
36972527,0.056867417052543945
36972528,0.1517254201160431
36972529,0.01194567423318929
36972532,0.09326054856348905
36972533,0.13728516987092704
36972535,0.07151748274068942
36970494,0.053770079373738615
36970495,0.05997013142668525
36970497,0.047589732437705125
36970498,0.035152276479366834
36970499,0.015385558168341614
36970500,0.022215233092329947
36970502,0.11760138787548285
37014434,0.01469428546600409
37014435,0.011751705300575167
37014438,0.027008604161733285
36973716,0.0036395581024307217
36973718,0.009915910621655004
36973719,0.011022435739070333
36973720,0.003743747274357731
37014035,0.05199365082491496
37014036,0.15830589229176498
37014037,0.03870015676239938
37014038,0.15680799020256742
37014039,0.16598883264769965
37014040,0.21104377732539142
37014041,0.20857543016107147
37014042,0.1590703041162242
37014043,0.04934132528828941
37009944,0.01530862798812035
37009945,0.03591659224764697
37009946,0.03165523713874321
37009947,0.014387994121753426
37009948,0.028354597525340558
37009949,0.02355356270494478
37009895,0.04341086556743004
37009896,0.04468975690778883
37009897,0.021151418701521676
37009898,0.03220054866288631
37009899,0.014463818301182608
37009900,0.028502803970804815
37009901,0.04366088498554725
36992614,0.23900740562971082
36992616,0.23107197031025387
36992617,0.05980329263301575
36992618,0.22518015147290174
36992619,0.011011639144961088
36992621,0.03628814614779643
36992622,0.215459000265734
36992623,0.2058775226800944
36992174,0.02770814988285691
36992175,0.036834322506932686
36992176,0.04237693642837716
36992177,0.03468544958405812
36992178,0.029343257245619078
36992179,0.01908138791914657
36992180,0.015090216425881788
37017013,4.461751088540448e-06
36998857,0.011932975205927345
36998859,0.01434507159395139
36998860,0.018131295446349192
36998861,0.03789538667422434
36998863,0.014529452125054704
37017001,0.054958769251035676
36965446,0.03399977076580733
36965447,0.030301403268490013
36965448,0.010017242188045629
36965449,0.058127319340885164
36965450,0.11394607481194381
36965451,0.14779706640262455
36965452,0.05939541155953566
36965453,0.10655453690002191
37024381,0.07167060971724434
37024382,0.10499659920280897
37024383,0.23056682992349029
37024384,0.01302947672702302
36974425,0.029660318721130202
36974426,0.01930803936965246
36974428,0.038139769426577916
36974429,0.0362342500190269
36974430,0.029998110145414533
36974431,0.024580475038929094
37017160,0.024024618147605387
37017162,0.01851787921899159
37017164,0.014641309168889161
37007057,0.021788471752323686
37007058,0.012616704600191429
37007059,0.006594956094338819
37007060,0.01007992158784621
37007061,0.007117826466051916
37007062,0.003888038112987639
37008442,0.0076693295345875954
37008446,0.009859784187567592
37008447,0.018400442301873973
37008448,0.1677082205960956
36974374,0.0012364190940568006
36974375,0.004306643198351795
36974376,0.0020627219718124907
36974377,0.0026351990585215717
36974378,0.008877332943892483
36974379,0.0027776885568479965
36974380,0.003088483088965411
36974381,0.0030589054383823324
36964806,0.021081242460314543
36964807,0.00847802744988577
36964808,0.005465396641320367
36964809,0.010191231344755735
36964810,0.015545524672443748
36964811,0.05459128688160351
36964812,0.012779012168223235
36964813,0.027873400787411306
36964814,0.05069402843833057
36961761,0.041627748917739425
36961762,0.03275982138818848
36961763,0.04489176092855397
36961764,0.04351369687836389
36961765,0.03987350530719608
36961766,0.056402881719178406
36961767,0.04586697437354171
36971640,0.05299119062941287
36971641,0.04970587730340091
36971642,0.042614656252666056
36971643,0.04932910675205742
36971644,0.060286258497017346
36971645,0.06836393221395475
36971646,0.05404101278308208
36971647,0.06350871273556706
36971648,0.0527613334342841
36971156,0.06371668898454141
36971157,0.05024792982922773
36971158,0.04411724429263179
36971159,0.0763353526216267
36971160,0.07100863666995891
36971161,0.04700886988109368
36971162,0.04528809662656652
36971163,0.06412040800545696
36971164,0.052494194800462975
36971521,0.09199779311382143
36971522,0.08679769804088582
36971523,0.180888106573962
36971524,0.08151404381191035
36971525,0.10705106430948533
36971526,0.07137860621129279
36971527,0.13610552520193703
36971528,0.06999780171509128
36971529,0.08947175782911114
36971530,0.08335684451700859
37014237,0.06031454146942086
37014238,0.03785939693410489
37014240,0.04955764033531937
37014241,0.04497757101183506
37014242,0.047747348762742794
37014244,0.045690063111414554
36969348,0.01550893362220604
36969350,0.06219711201133979
36969352,0.04066527215383839
37024214,0.008535532125973484
37024216,0.02261273072051025
37024219,0.010482247337286702
36969191,0.05975209122884543
36969192,0.005933582149485941
36969193,0.04151048754342377
36969194,0.031909557944720626
36969195,0.016727476889681757
36974995,0.021677075661878258
37016471,0.008665844139556707
37016472,0.02885334785872026
37016473,0.0022081180635501432
37016476,0.029570922090753387
37016477,5.445372636507042e-05
37009450,0.006682531465194766
37009451,0.01483324436003279
37009452,0.044275203514202
37009453,0.010107791286086637
37009454,0.024611568794897638
37009455,0.02727311066643554
37009457,0.012979586076428573
37009458,0.02220656871885363
36970729,0.014546328593357026
36970730,0.024146981697293072
36970731,0.010516769608388604
36970732,0.009235514012779535
36970733,0.015706889476160422
36970734,0.013030852968580281
36970735,0.005880301215147874
36970736,0.029938746788777625
36975000,0.0078030047404695916
37016289,0.07918910459056139
37016290,0.049591079981904554
37016291,0.05979861246660931
37016292,0.054577126482814306
37016293,0.05494625693464595
37016294,0.05527622080470517
37016295,0.04137330258369616
37016296,0.056691764997975055
37016297,0.040388151504802745
37016298,0.042591061803732004
37016340,0.08083472519941957
37016344,0.04755098197816769
37016345,0.08045381109097204
37016346,0.07222359627466894
37016347,0.07017417921572007
37016348,0.07418255430552409
37016349,0.02428170112642626
36955947,0.04460305167016212
36955948,0.044231576484242835
36955949,0.038665786791324
36955950,0.015790611842827908
36955951,0.02105579061817637
36955952,0.037328743041545716
36955953,0.03187614626512545
36955954,0.013226977268929314
36973823,0.08077986142917709
36973824,0.03709879982311814
36973825,0.04636884212376607
36973826,0.04662345186046049
36973827,0.04186019702157495
36973828,0.05637461520502292
37016615,0.033748967966054554
37016616,0.028908579424549347
37016617,0.03313852968188362
37016618,0.00677699115241863
37016619,0.04569137154295115
37016620,0.0526169297721691
37016621,0.03787561332277303
37016622,0.031467745292043124
37016812,0.008875089977560754
37016813,0.04110764872050209
37016814,0.009148873508350983
37016815,0.05225120819134592
37016816,0.21461051940976214
37016817,0.05007523679597259
37016818,0.026925906923386672
37016819,0.049536703792421956
36997942,0.0009548394731712941
36998718,0.03907987645872604
36998719,0.00031401503745380797
36984774,0.0028403035572041927
36984775,0.0030353299792414143
36984777,0.00012704418576115975
43432921,7.1256001758291134e-06
36998629,0.0003022244910401168
36998630,0.0009126177233989465
37010169,0.031644522340489555
37010170,0.012849627481052913
37010172,0.011082777007470056
37010175,0.011241995588430491
37010176,0.013796706986036304
37010177,0.03190684962974559
36998856,1.4612404479384403e-08
36985289,0.005106161967571392
36985292,0.05601478088424326
36985293,0.17190466666810292
36985295,0.1664728765968184
36994587,0.0019294795284346615
36994591,0.03159075247482354
37015962,3.0034930268115194e-07
37015963,0.05146143028874574
37015964,0.055219808975039836
37015965,0.00018357304770857063
37015966,1.871297781756093e-06
37015967,7.76567991152337e-05
37015968,0.0002054700839433515
37015969,0.055778054707696124
37013596,0.06241949463995217
37013597,0.06284966211854173
36997691,0.020613633865728835
36997693,0.005765758650845697
37015642,0.07325260658350519
37015644,0.08583039468533071
37015646,0.07270957326980275
37015647,0.08610582226160965
36973483,8.1548679609781e-05
36973486,0.01883744710245587
37015757,0.00014703789714483402
37015759,0.2698430630412468
37015761,0.0999248481612973
37015762,0.06565976932179181
37015763,0.06740534138386343
37015764,0.000912163185191371
36969776,5.168052400365868e-06
36969777,2.9210153238202107e-06
36969778,0.004486202153427407
36969779,0.04482684433394649
37017102,3.915526437942769e-09
36990994,0.033273796191365335
36990999,0.004367332967089619
36999086,0.03002952997839892
36999088,0.01888266384548458
36981805,0.0048326985823614
36981806,0.020618382688941637
36981811,0.004185187318214975
36981812,0.026100663241485755
36975682,0.04664631167282035
36975683,0.0478220487247518
36975684,0.0698973377274082
36975685,0.07100683735337421
36985200,0.04846015556699951
36985201,0.020237826922683617
36985202,0.04933518439461153
36985203,0.036865545840036026
36985204,0.019022885231054783
36985206,0.04867343806177736
36986948,0.08031367016846637
36986949,0.04930935465447817
36986950,0.023945284043177133
36994259,0.06277260709616951
36994260,0.0719806335198722
36994262,0.07079549110219616
36994263,0.0767602575062604
36994264,0.07191281186108114
36994266,0.08930909984986966
36972327,0.021592230177510364
36972328,0.04703421441447424
36972329,0.061220712143583475
36972330,0.029079624545433745
37016977,0.0241871785200105
37016978,0.023040926551030388
37009038,0.04660359698019235
37009039,0.022047617400828185
37009040,0.047067884202728456
37009044,0.02102948013068066
36973273,0.023956797172421305
36973274,0.035038760092443194
36973275,0.008025651277773844
37013627,0.08587572134296743
37013628,0.23282366895379605
37013629,0.2164681101127163
37013631,0.07979067184722402
37013632,0.23022806007759108
37013633,0.23976980124164207
37013634,0.026452399669449497
37006609,0.02468920122312551
37006610,0.025805391755599327
37016238,0.0158613878921461
37016239,0.017672633021897154
36999389,0.0017418747339437103
36999390,2.8304542194374494e-09
37007954,0.2437599190119639
37007955,0.050633899905185784
37007957,0.006675498520306585
37007962,0.04819459296368581
37007963,0.01770352031058984
37006751,0.21248611914273627
37006753,0.053349378757856974
37006754,0.14407715488921316
37006757,0.30138077526760726
36969853,0.09820312180685668
36969854,0.08817037352538236
36969855,0.11448179202135449
36969856,0.07043240192087236
36969858,0.09594062803763942
36969859,0.09544346571626315
37012297,0.07405785745128371
37012299,0.01784681640509344
37012300,0.07053541596990359
37012301,0.028179646261772624
37012302,0.036201197776371506
36992818,0.04495779721904959
36992819,0.041196001896779175
36992820,0.05756903364741083
36992822,0.05525034935700923
36992823,0.06519514332375408
36992824,0.04911416605665768
36992826,0.05735922644430609
36974893,2.3438272899150355e-05
36974894,0.04111137208952481
36974895,6.000341864562568e-06
37016092,0.0003261765970156137
37016093,0.0006787885243426365
37016094,0.05276922479018019
36974924,0.05044089120004336
36974925,0.0005316623849530536
36974926,2.023972478450182e-05
36974927,2.8972937717911868e-05
37009021,0.13021236071693687
37009026,0.11537115681961395
37012638,0.02164075782168723
37012639,0.03366052125126307
37012640,0.02116900275351993
37012641,0.021377336464458323
37012642,0.03324388804004552
37012643,0.020155089619258503
36974157,0.00039213595729190975
36974158,0.00025807315254871394
37010949,0.04513981967408415
37010952,0.04425119030019175
37010955,0.007933256476582062
37016161,0.013890535546154935
36985554,0.06955241577757361
36985555,0.020401308140770003
36985558,0.01983932796537422
36985559,0.052713172874204434
36985561,0.02717178416393978
36985563,0.04167152088676814
36970344,0.01107471684692307
36970345,0.06103925973999111
36970346,0.07352690291789192
36970347,0.013798464295080581
36970348,0.04373937081554749
36970349,0.055019277357276415
36970352,0.05482802095506963
36998887,0.07460038242188885
36998888,0.08153350757669305
36998889,0.0907295747154304
36998890,0.07117027773970963
36998891,0.07587392214274291
36998892,0.0784386636576934
36994243,0.43541064750962827
36994244,0.06470533590879964
36994245,0.07133260718216576
36994246,0.0011508083899558822
36994247,0.08933647568627165
36994248,0.04558601264500601
36994249,0.07132264078118299
36971057,0.06751869303100645
36971058,0.01774032899323311
36971059,0.018321396284779464
36971060,0.06524548753795642
36988570,0.13089277852696388
36988575,0.021046357282237114
36971239,0.02356185041701888
36971240,0.010001265465280225
36971241,0.013012242326866336
36971242,0.013723894282603328
36971243,0.008064361709607828
36971244,0.01821881030952393
37007143,0.10699527003817963
37007145,0.11680412090255914
37007146,0.11362147246006711
37007147,0.10627857327288738
37007149,0.12889295534848869
37007151,0.0937368056600336
37007152,0.12017442803917133
37012907,0.026649782597846082
37012908,0.20906165102941524
37012909,0.013354103385314802
37012910,0.007161737376311366
37012911,0.020793281526954456
37012912,0.011998299183868823
37012913,0.018456500009368063
37012914,0.027010633650447438
37012915,0.02573175117939984
37012916,0.020755932456378925
37013762,0.048389729645174524
37013763,0.05356353509309649
37013764,0.0872005917473737
37013765,0.08137056174953926
37007228,0.13785538916488954
37007229,0.04090837089497542
37007230,0.08923911275125954
37007231,0.02285009552001498
37007232,0.02883705673222124
37007234,0.06677323162267812
37007236,0.062268895781635324
37007283,0.10048982777215354
37007287,0.04619825596528497
37007288,0.05806205616444982
37007289,0.05326879612410346
37007291,0.048579048739343274
36971649,0.03761232367286767
36971650,0.05703366375224486
36971651,0.05751072885952218
37015225,0.16538728288316362
37015227,0.1722160712487502
37015229,0.006404108833481708
36972139,0.01856768200347423
36972141,0.01953106219042025
36972142,0.0180757415747358
36972143,0.019914744351370382
37007978,0.03440674962829108
37007979,0.01183956149126645
37007980,0.01194665014503253
37007981,0.03406989006454964
37007451,0.07180037148112711
37007453,0.05142481796960124
37007454,0.1061374358601127
37007455,0.05821057517868002
37006410,0.03653801596850371
37006411,0.061462560862094985
37006412,0.03775488657293764
37006413,0.06254018000485678
37006414,0.05499736120427731
37006415,0.054787343942468814
37010765,0.0002888368562504568
37010766,5.747669353767647e-05
37010768,4.066926091785226e-05
37010769,0.0009411679231338124
37010771,8.803258793417393e-05
37010772,0.00021299788987205908
37010773,7.100414660244049e-05
37024468,2.5208778422560622e-05
37024469,0.0003675537377774334
37021575,0.04005381734078516
37011190,0.010601269168788749
37011192,0.008505320038492003
36995196,0.029603940605184387
36995197,0.20098847171103956
36995198,0.02373941430081048
36995199,0.03348262635691464
36995200,0.026872632360026776
36995201,0.02935378839148088
36995202,0.028329637643387702
36988196,1.9641158752921557e-06
37008628,0.04191324316778629
37008630,0.018498390916836863
37008632,0.058930193568256246
37008633,0.013443737550635071
37008635,0.016341199045801322
36995527,0.00340298628547139
36995528,0.00334913794972893
36995529,0.04047344103153175
36995530,0.3727421375827077
36995531,0.06067311045504583
36995533,0.027409158075749673
36995535,0.07559965687290765
37016607,0.007095931029860884
37016611,0.07426921911794832
37016612,0.07583333203666076
36970232,0.07199486475235425
36970233,0.006757090567615814
36970234,0.1068389393251537
36970235,0.006496103613262648
36970239,0.06250741698511907
36970240,0.056885561110521704
36970241,0.06988886809743314
36976580,0.04141819131281249
36976582,0.04472291772371217
36976587,0.05525509168368441
36997593,0.020147532545588907
36997594,0.013765828571912327
36997596,0.012331126506823858
36997597,0.014161869756167183
36997598,0.014876967371739696
36969549,0.007136825840555052
36969550,0.0009926185830798522
36969551,0.004032263066373146
36969552,0.004837255864267268
36969553,0.006368481580308968
36969554,2.6321542745185262e-05
36969555,0.0044761451834894736
37014337,0.020777967952117404
37014339,0.017704817410686285
37012088,0.03382309856271344
37012089,0.040692751637503036
37012090,0.039802189069696944
37012091,0.03205749999149211
37008572,0.04175509148656703
37008573,0.055856343921430636
37008574,0.04297131151055308
37008576,0.03292154733211516
37008577,0.02730627547519655
37008578,0.06600856075251599
37008579,0.05542188558421051
36995986,0.016602703976956613
36995988,0.014927429001627206
37008781,0.004366752527238489
37008783,0.03789164793754987
37008784,0.00304420551121797
37008787,0.039041733340935796
36974961,0.018564341835512897
36974963,0.01889772719867215
37019688,0.01360409164412384
37019689,0.03523931013773018
37019691,0.024338440838341528
37019694,0.03493030373894473
37019695,0.09997755469904417
36971933,0.0006982792434894206
36971934,2.9225590455925787e-05
36972611,9.935695318001292e-05
36972612,0.000790360068258825
37016240,0.01134325987089352
36972753,0.030566276421475677
36972759,0.009449849086464544
36972760,0.09855289217829272
36996475,0.032788314710507804
36996476,0.001943077423890012
36996477,0.0175201790269052
36996478,0.1139751049982132
36996479,0.003046352077631024
36996480,0.09821578659473403
36983997,0.014050548132474572
36983998,0.060107540058409195
36984000,0.11995071645019524
36984001,0.036787063302418564
36996887,0.01953061038466417
36996888,0.013399851221710574
36996889,0.016861005639172852
36996891,0.026365935212419984
36994613,0.042521192126105944
36994614,0.04292139955584841
36994615,0.05578316493350162
36994618,0.05298078900830628
36994619,0.21663360466942366
36975536,0.028811125739906244
36975537,0.29294052126042636
36975539,0.022779043056705587
36975540,0.20058722282303937
36975541,0.09045444280993446
36975543,0.01894436675738994
36998589,0.015593878991524585
37016542,0.020931574169293112
37016543,0.005279587865100609
37016544,0.03817516341703211
37016545,0.021722973722425286
37016546,0.040748674045511454
37016547,0.005040330577058486
37016549,0.05204032443009336
37016550,0.048958138866488005
37012971,0.065301454255143
37012972,0.04061928792442622
37012973,0.03548085116008139
37012975,0.06985506415216058
37012976,0.06232876483749641
37012977,0.02458415406761467
37012978,0.1253247264087347
36999113,0.02594315298763116
36999114,0.024857769015675657
36974246,0.025856306394011874
36974247,0.02857187174820903
36974249,0.03605313268508369
36974252,0.08105028199636577
36974254,0.03687615012299462
36974255,0.04853986016200613
36962120,0.030350729355637686
36962122,0.037486143185897394
36962123,0.035078475920819356
36962124,0.03262291532385864
36962125,0.0345851195285251
36962126,0.08230719083471408
36962128,0.04230441442480594
36962129,0.05082443212432939
36994983,0.03513846378444691
36994985,0.041726900458543714
36988439,0.045559686405446866
36988440,0.06885274558056315
36988441,0.04007316092891376
36988442,0.02313277468433592
36988444,0.05870617538481675
36988445,0.13983935399523711
36988446,0.09422983006341726
36988448,0.0440994420742854
37016038,0.03860251619319284
37016039,0.0226850633445277
37016041,0.022858393479434743
36985110,0.052310502787221456
36985111,0.06809743024250758
36985112,0.031700267618538246
36985113,0.02156026849204119
36985114,0.02025321524290948
36976793,0.025823590740246635
36976794,0.03986345577717171
36976795,0.06478531351007198
36976796,0.01909937315104343
36976798,0.1294002438359171
36976799,0.02679375034065673
37010757,0.13168688002093992
37010763,0.12314619507637602
36974760,7.55338956560548e-05
36971531,0.240026956894923
36971538,0.30109775702942515
36971540,0.2557986742999551
37013904,0.01038046040188687
37013905,0.01654059983235999
37013907,0.01909739426952117
37013908,0.018560968898586876
36996359,0.0031756214714614935
36996362,0.0264153742982333
36974677,0.09017667554392515
36974678,0.011010805880028776
36974679,0.015927351280864355
36974680,0.018588764158059882
36974683,0.039088757449711645
36974684,0.12022035289575944
36974685,0.08721244104169643
36974686,0.03862521742261105
37014132,0.008021849856240538
37014135,0.007802885129699611
37014137,0.006318410328656844
37014138,0.0011220947459141474
