,tfd
36994606,0.04080321211536352
36994607,0.008290003214601068
36994611,0.02464435512799896
36959575,0.020819591122882525
36959576,0.010466181005033133
36959577,0.037989422616796074
36959579,0.08005156528040182
36959580,0.07723458274048633
36959581,0.07905686653647874
36959582,0.07882516152356739
36959583,0.08039908189426835
36959584,0.1137797720191366
37012875,0.02378278811313062
37012876,0.027507480054308295
37012877,0.018261582221443546
37012878,0.034896560005452736
37012879,0.03455304439674349
37012881,0.00923357971599142
37012882,0.009311206162102
37012883,0.026882450292542694
36970028,0.039604777897820076
36970029,0.06364119802561727
36970030,0.039374976698295885
36970032,0.07315730558222965
36970033,0.043396979715614965
36970034,0.02858492130855258
36970036,0.040392602198098385
36970037,0.05467983274370534
36995632,0.055583620029625413
36995633,0.0806993468972576
36995634,0.050863597929161515
36995635,0.11564287221134759
36995636,0.038555385254848674
36995637,0.03562573624880521
36995638,0.05288646355387746
36995639,0.08899438714444759
36970802,0.029833822114666057
36970803,0.03230372043742086
36970805,0.07900269204993368
36970809,0.053446199295060434
36973609,0.02611793547709666
36973610,0.14531147098345873
36973612,0.04807395280392407
36973613,0.05408051273113038
36973615,0.04437695646748655
36973616,0.030805022558155135
36973617,0.027673978611343887
37016967,0.033216964353180216
37016969,0.031214110971788195
37017054,0.06442631568524482
37017055,0.06333308771276148
37016490,0.05915005768764484
37016491,0.05513543358989827
37016492,0.05926781586927748
37012780,0.009198476675762431
37012781,0.008839166508403579
37012782,0.007832372221467264
37012783,0.006638085566256573
37012784,0.010408987280497604
37012785,0.020199013914385618
37007170,0.03376487911123365
37007171,0.012626968395348593
37007172,0.1889181210925608
37007173,0.026553116513567475
37007174,0.010712789281537963
37007175,0.019604592503718186
37007176,0.005306291546032751
37007177,0.04807068108680789
37016993,1.7506810948564376e-07
37016854,0.002576160135094054
37016855,0.005331580670012492
37016857,0.005556435281329636
37016858,0.005614629540519027
37016859,0.004742268468303259
36998165,0.03939337228773151
36998167,0.07634596560412443
36998168,0.09211489460147539
36998170,0.0959570024821439
36990423,0.042748090110492395
36990424,0.00546410641522496
36990425,0.03714074836700853
36990426,0.03164684525629085
36990428,0.011205729929638392
36990429,0.043091535360900754
36990430,0.03124765755691722
36990431,0.035052288885200025
36990432,0.007535212343046588
36980769,0.09543379274874056
36980770,0.0056975885221665695
36980771,0.09285344960350764
36980772,0.06944518145083324
36980773,0.052451950507118164
36980776,0.033560592200264944
37008950,0.0694060157889456
37008951,0.05782652914718488
37008952,0.054715461797785275
37008953,0.06316729637381525
37008954,0.05530652363838892
37008956,0.06340515057405574
37008957,0.057993301054216455
37008958,0.07010285255798832
36969634,0.005798006166096899
36969636,0.017389894456304112
36969637,0.005910188079891833
36969638,0.01453340199968931
36969640,0.013237839161208367
37012452,0.016654117378875403
37012453,0.010254643696347885
37012454,0.04386592261199611
37012456,0.04082140316173789
37012457,0.036137700620104525
37007875,0.09832928372710965
37007877,0.09922287320273103
37007878,0.08675415046348348
37007879,0.10277807927354186
37007880,0.056563870252082524
37007881,0.073111362617672
36974411,0.013869127349734195
36974412,0.003321639879519617
36974414,0.0128340931119874
36974417,0.004672240973124949
36974418,0.011245752642799686
37015790,0.011071886739502362
37015793,0.009316737495075165
37015794,0.008943867335525189
37015795,0.011429881975911101
36985191,0.04714185366855197
36985192,0.03652520651345878
36985193,0.07013200445721464
36985194,0.04705784737203733
36985195,0.04272620139153666
36985196,0.08562718343990756
36985197,0.06627016353647053
36985198,0.07413988286107595
36985199,0.06795739402104252
37010838,0.014048025164969327
37010839,0.012079816196009643
37010840,0.0736329752392928
37010841,0.011873514220124592
37010843,0.012865217754636074
36972527,0.03315887317360922
36972528,0.020383306972486435
36972529,0.04674339307517942
36972532,0.04729638021588393
36972533,0.05120188976735665
36972535,0.14583596541677918
36970494,0.08426698600908689
36970495,0.015992788895812664
36970497,0.037034325981802556
36970498,0.021143410847344862
36970499,0.08337027003690195
36970500,0.036465097222771116
36970502,0.05980011881735808
37014434,0.022502817904752132
37014435,0.01960882129384571
37014438,0.031315632111373434
36973716,0.005632919449664977
36973718,0.021685673052273143
36973719,0.022536805111666943
36973720,0.006102231240918107
37014035,0.0752059580046768
37014036,0.18160835267358463
37014037,0.05529187581159892
37014038,0.17795482371069696
37014039,0.1801031710790615
37014040,0.21338042886805467
37014041,0.21246895036287178
37014042,0.16958662822126402
37014043,0.06761825368080694
37009944,0.16180168369343192
37009945,0.10337505264997436
37009946,0.35060421558807287
37009947,0.04168767076734136
37009948,0.006489446003311054
37009949,0.048232957600168096
37009895,0.05995536845536507
37009896,0.07859341498558038
37009897,0.030844549074780132
37009898,0.043946622296881295
37009899,0.03301592422698357
37009900,0.03373638837967847
37009901,0.0409390804099202
36992614,0.06286425048435744
36992616,0.047914084273940886
36992617,0.06504707572721588
36992618,0.044747787868135054
36992619,0.03219701479682925
36992621,0.05290474375450047
36992622,0.04497501845636541
36992623,0.033200822687300055
36992174,0.21406388730165463
36992175,0.025627028193038855
36992176,0.03206811407610468
36992177,0.015189403890008198
36992178,0.041051799893031635
36992179,0.025007687164396036
36992180,0.01202483775322701
37017013,3.7185782187415043e-06
36998857,0.003559819799345688
36998859,0.010607754623800215
36998860,0.013368206451330982
36998861,0.01590480162000928
36998863,0.004659836484338197
37017001,0.06208701592511725
36965446,0.09096844852734756
36965447,0.19625684893884882
36965448,0.032978429335609204
36965449,0.014252068839835347
36965450,0.1205822393550406
36965451,0.2153105016581765
36965452,0.08339407219079718
36965453,0.05611866550815314
37024381,0.021169588079015048
37024382,0.1240293572156119
37024383,0.20793893350377904
37024384,0.017305112216572913
36974425,0.031583440536721005
36974426,0.028332491537146287
36974428,0.019163871834072047
36974429,0.22528375055117397
36974430,0.03243643413039091
36974431,0.013503750688505622
37017160,0.029626061799168043
37017162,0.016172626003379608
37017164,0.011719513611848151
37007057,0.012319177838107808
37007058,0.005666200442712122
37007059,0.005559522761753333
37007060,0.012280006509456756
37007061,0.0004088571261641773
37007062,0.004733082090079205
37008442,0.03637468617024327
37008446,0.022136386373990263
37008447,0.014867391948653774
37008448,0.16185631624402902
36974374,0.004057297998097823
36974375,0.003114977061101042
36974376,0.005684161891831608
36974377,0.004708671373065126
36974378,0.00915028344973267
36974379,0.0029751073472115523
36974380,0.004157313502054559
36974381,0.005945342494946872
36964806,0.01305534640762102
36964807,0.00707220851181861
36964808,0.0029229867489131444
36964809,0.0060718619551149225
36964810,0.011304875624663044
36964811,0.00980802539725235
36964812,0.009188497597336608
36964813,0.015766744457851846
36964814,0.04608402861857015
36961761,0.038894882153330965
36961762,0.035182493415148466
36961763,0.047184567294446235
36961764,0.04364689684053301
36961765,0.04273767586994527
36961766,0.04516643978943614
36961767,0.04494921201758742
36971640,0.0642721236558235
36971641,0.05163998721573546
36971642,0.05279308497425649
36971643,0.06079989061557495
36971644,0.05667416994472668
36971645,0.07221677710603787
36971646,0.05926693349304016
36971647,0.06661085750812085
36971648,0.0624662478720421
36971156,0.08555763768860201
36971157,0.057923665528269885
36971158,0.05631407075014249
36971159,0.09422475847807649
36971160,0.13280517891152066
36971161,0.05590517497240002
36971162,0.049478696181369415
36971163,0.06852070088210792
36971164,0.060337673331588494
36971521,0.06749072055618927
36971522,0.05313156230250915
36971523,0.11510324160956935
36971524,0.08141856780710466
36971525,0.09060809439922034
36971526,0.04531933275929953
36971527,0.12330175174657924
36971528,0.049250692739453414
36971529,0.07933273077294985
36971530,0.09557927901412397
37014237,0.045793477444030194
37014238,0.034309484721463876
37014240,0.264628049276143
37014241,0.06954821235493211
37014242,0.07063341263950323
37014244,0.0535041555050875
36969348,0.02961259042741849
36969350,0.011891242341748154
36969352,0.058270685283257934
37024214,0.025111464718554837
37024216,0.004840752203346916
37024219,0.012604217119300019
36969191,0.06301815330850162
36969192,0.04808436302609752
36969193,0.057814937814456055
36969194,0.0490061991082383
36969195,0.038757112990169824
36974995,0.04483528619127669
37016471,0.008976761628972879
37016472,0.024870063300581977
37016473,0.0016188593438394314
37016476,0.026628589732164736
37016477,0.00011288892642990464
37009450,0.022981053270049446
37009451,0.016959147071191748
37009452,0.017196483875156737
37009453,0.01916411403963001
37009454,0.009966439971861847
37009455,0.0066854864255805856
37009457,0.0295394294296643
37009458,0.01424258859888534
36970729,0.012148627350818376
36970730,0.02363378425309024
36970731,0.01766284597339998
36970732,0.01414015965511562
36970733,0.01686864212984932
36970734,0.009694912986356122
36970735,0.014706839947103851
36970736,0.01749312652587976
36975000,0.01131091768800434
37016289,0.08031598899400869
37016290,0.0510712759683032
37016291,0.05219760213477489
37016292,0.046862827674104685
37016293,0.05114561107372715
37016294,0.05442510211184529
37016295,0.03829681808496412
37016296,0.054700694698020566
37016297,0.03351472974241836
37016298,0.04260953395595006
37016340,0.06823894988766092
37016344,0.03824969680893402
37016345,0.06426723953812763
37016346,0.05570038600200732
37016347,0.05644697392894509
37016348,0.06702072424494478
37016349,0.05206034123388982
36955947,0.06632658374366143
36955948,0.07227706075122498
36955949,0.06486580769407649
36955950,0.025974763403537417
36955951,0.017420465976040626
36955952,0.06943536883151
36955953,0.06994565736949258
36955954,0.014224102570422106
36973823,0.08755318679650087
36973824,0.06733505350877175
36973825,0.03146891672502361
36973826,0.06677848400198289
36973827,0.08126871493109496
36973828,0.320130491630662
37016615,0.029246315139929802
37016616,0.01616715460819582
37016617,0.0211487548862974
37016618,0.003361667130807611
37016619,0.019805446612404815
37016620,0.028693620228685095
37016621,0.007054750686897804
37016622,0.025432136048291618
37016812,0.005068945640022533
37016813,0.023542810798605783
37016814,0.006428627913386114
37016815,0.021114916076705126
37016816,0.216572797145551
37016817,0.02228066635726047
37016818,0.026434878666739124
37016819,0.01670011478153151
36997942,0.0009405567596875373
36998718,0.02630259544809869
36998719,0.0004172698851820357
36984774,0.015840350382471564
36984775,0.015978210772410892
36984777,0.00012815755742851535
43432921,2.960147433846137e-05
36998629,0.00020284987989149154
36998630,0.00047363886524699674
37010169,0.044810129903944375
37010170,0.0068236924223252044
37010172,0.02526307761885276
37010175,0.025991397578648733
37010176,0.007672994768067706
37010177,0.0699496962737482
36998856,1.7179768446261798e-08
36985289,0.005637054411398405
36985292,0.06007095476185056
36985293,0.20611001891932546
36985295,0.20125571226537864
36994587,0.0032070490415446458
36994591,0.05484554085772287
37015962,2.237763137760635e-07
37015963,0.07799261511937977
37015964,0.1080873582164004
37015965,0.00032502225711802214
37015966,1.2378786147863494e-06
37015967,0.00013559762522147637
37015968,5.917896433635842e-05
37015969,0.07674596945655962
37013596,0.07657369218053806
37013597,0.07665489185069954
36997691,0.016922732450388268
36997693,0.00551073093713395
37015642,0.06439158727882899
37015644,0.06188381673206658
37015646,0.06437632535303658
37015647,0.06240466772736401
36973483,7.8083346963092e-05
36973486,0.16936303603135902
37015757,6.773531165627247e-05
37015759,0.009581662174090247
37015761,0.016432672075511353
37015762,0.013103792677437137
37015763,0.013660143297346362
37015764,0.0009468947847089754
36969776,4.229779794972085e-06
36969777,3.4900987989605056e-06
36969778,0.002702020486287257
36969779,0.02272417084641812
37017102,1.9577632189713843e-09
36990994,0.038718734688985915
36990999,0.0015036538900341685
36999086,0.037606899539059456
36999088,0.03779011551311593
36981805,0.004848667746313285
36981806,0.08043064012830704
36981811,0.0035695461714391023
36981812,0.09164958335415961
36975682,0.06878189743843481
36975683,0.06983189981186913
36975684,0.03819790281529222
36975685,0.03879724232020233
36985200,0.04487361330047398
36985201,0.008903133035277374
36985202,0.02358502845604559
36985203,0.019654413011702017
36985204,0.008646746685387972
36985206,0.04254568005607109
36986948,0.0003255657869553832
36986949,0.040542152690416715
36986950,0.03786878699861168
36994259,0.05984808744900007
36994260,0.07558136906555622
36994262,0.07326771158567554
36994263,0.0721229273898765
36994264,0.07657683269040276
36994266,0.07973797876600176
36972327,0.01281400095065477
36972328,0.03130538986555504
36972329,0.02077304020245372
36972330,0.012518119975831153
37016977,0.03205254815554667
37016978,0.031633205696423174
37009038,0.03480597654354176
37009039,0.010544609072569974
37009040,0.0345752063479968
37009044,0.010588412517999444
36973273,0.0347950126873401
36973274,0.016647785200900694
36973275,0.012078820400868584
37013627,0.08315539530664788
37013628,0.21846271572591572
37013629,0.21108369172454172
37013631,0.08962336371389594
37013632,0.4202173605423662
37013633,0.39852195692718667
37013634,0.04241066634502747
37006609,0.028837326367469576
37006610,0.03689507881498859
37016238,0.008411399627657853
37016239,0.00785006047673297
36999389,0.001249503719032097
36999390,9.35898867829742e-09
37007954,0.22984638790346046
37007955,0.03389707196693232
37007957,0.009107566860256428
37007962,0.03166933722113524
37007963,0.012128496070892248
37006751,0.009890634333188363
37006753,0.026098230374433987
37006754,0.08793684903106724
37006757,0.11183616572786839
36969853,0.09770942933119169
36969854,0.0864260985576842
36969855,0.1267876437529789
36969856,0.08298946327096332
36969858,0.10859340968266856
36969859,0.10083791090292543
37012297,0.09689253517179752
37012299,0.019468571044409064
37012300,0.10110031732973193
37012301,0.020367528231016622
37012302,0.02504647409339839
36992818,0.0686707630749789
36992819,0.06847288649973796
36992820,0.07498216194855144
36992822,0.07518053543032178
36992823,0.07495566019046436
36992824,0.07000891211757233
36992826,0.0826922476065512
36974893,2.4119589606425593e-05
36974894,0.0533143224933907
36974895,7.034485688786702e-06
37016092,0.00014427887986566073
37016093,0.0006448567921128594
37016094,0.07999270456649579
36974924,0.07760749669390977
36974925,0.0005416667306699041
36974926,6.248032277092954e-05
36974927,4.3805302958904984e-05
37009021,0.009381686672286185
37009026,0.11344637812030814
37012638,0.027218306461992463
37012639,0.0169006223445715
37012640,0.020960232381055172
37012641,0.020738009080492597
37012642,0.016831436547123383
37012643,0.0174972110670492
36974157,0.0005302541677404884
36974158,0.0002747469149477331
37010949,0.04812159432919168
37010952,0.048564651072554525
37010955,0.0031561734828874006
37016161,0.016130892572385265
36985554,0.055017569140555854
36985555,0.028789977834829783
36985558,0.03180792818158478
36985559,0.05257770564379294
36985561,0.03043933855764277
36985563,0.032892133060508644
36970344,0.06116002490887538
36970345,0.048743345785232685
36970346,0.06433484266766405
36970347,0.03355060739816027
36970348,0.03159831123050182
36970349,0.04019647509839612
36970352,0.044509537457874664
36998887,0.10914954695379737
36998888,0.06021573350337798
36998889,0.0909808174036708
36998890,0.10247966115783148
36998891,0.05163471785136675
36998892,0.07368687557177521
36994243,0.42826238628027136
36994244,0.06348062794979037
36994245,0.07901154212052282
36994246,0.0069261234080966365
36994247,0.08562514173033701
36994248,0.03703860486490442
36994249,0.06437544158865154
36971057,0.08126545035505568
36971058,0.021223332518873504
36971059,0.018418055380513294
36971060,0.08145359803755892
36988570,0.14690169089066515
36988575,0.08175962397730653
36971239,0.024661625543691383
36971240,0.01921250572179054
36971241,0.020074802119004666
36971242,0.012896779231549443
36971243,0.01772438883774976
36971244,0.011318677343682117
37007143,0.09989324208950472
37007145,0.16073871654278452
37007146,0.10329923621206294
37007147,0.09539355460542127
37007149,0.14651200506352294
37007151,0.13627849817737422
37007152,0.14204079351273874
37012907,0.037770742398491784
37012908,0.1948269075794833
37012909,0.019324446016888323
37012910,0.005585613612559568
37012911,0.035496602526404644
37012912,0.019755711926015124
37012913,0.024681784560506962
37012914,0.027266718151539544
37012915,0.031215016764874006
37012916,0.020356073864905778
37013762,0.04472397950483666
37013763,0.05130344582381564
37013764,0.08670553107465942
37013765,0.08345825843760993
37007228,0.15350439133542337
37007229,0.0941026202227405
37007230,0.21572117858022213
37007231,0.04135494537931059
37007232,0.04463062535540378
37007234,0.11002281664875593
37007236,0.09911760757423116
37007283,0.1325547555753817
37007287,0.0463627214510627
37007288,0.05081949920434434
37007289,0.06619082643220377
37007291,0.056858569803655
36971649,0.02804800579223753
36971650,0.017965210842395395
36971651,0.017880786209283323
37015225,0.14162534898112508
37015227,0.15230636160043923
37015229,0.0016497902231110955
36972139,0.024551158317006015
36972141,0.02574566892836688
36972142,0.02474838794288894
36972143,0.02542521684807437
37007978,0.03417568958046047
37007979,0.02001390157470695
37007980,0.020249307091262037
37007981,0.034469257342832224
37007451,0.022706789684631773
37007453,0.013536032374963022
37007454,0.0163011691778264
37007455,0.02163113419948522
37006410,0.011902306041166226
37006411,0.015484388567575582
37006412,0.01202948033611974
37006413,0.015252860774296325
37006414,0.013051056072934625
37006415,0.012261269893315803
37010765,0.0005702230711181992
37010766,1.8243010271594645e-05
37010768,3.7890551373569995e-05
37010769,0.00027261820930428335
37010771,4.3085047105276966e-05
37010772,0.00010919104663959707
37010773,9.79650207071897e-05
37024468,2.806361497990266e-05
37024469,0.00044689669589693135
37021575,0.08703774632252805
37011190,0.005737350960503421
37011192,0.005408702568614962
36995196,0.03033870840577724
36995197,0.05035847613903575
36995198,0.025553069017407767
36995199,0.030567193940807535
36995200,0.04543876755066072
36995201,0.025636508674872476
36995202,0.04594776733095113
36988196,3.3818937717013773e-06
37008628,0.034129620853536144
37008630,0.021580161873528594
37008632,0.07759292364665232
37008633,0.01878094410720502
37008635,0.009118665655107844
36995527,0.004555436561838205
36995528,0.0048121162845434105
36995529,0.08302258954232557
36995530,0.031682853878694114
36995531,0.029464468140971138
36995533,0.07993190207088706
36995535,0.11549305975109196
37016607,0.021584094547957833
37016611,0.05527291003622075
37016612,0.07179019794207686
36970232,0.05758464324959669
36970233,0.01234085389088574
36970234,0.11263604589037618
36970235,0.012234131439598235
36970239,0.037495540986660594
36970240,0.06318592539944622
36970241,0.05463220887857112
36976580,0.025882046824795692
36976582,0.02795485208548176
36976587,0.014003169522917915
36997593,0.019420035721041725
36997594,0.012382361831100504
36997596,0.012120611918691699
36997597,0.015252428557166835
36997598,0.014916732824998632
36969549,0.003321612741282673
36969550,0.0005066115169849525
36969551,0.007007150583930444
36969552,0.008972279095587303
36969553,0.002690929017478051
36969554,2.1320654328576326e-05
36969555,0.004910554548720306
37014337,0.03883637808630957
37014339,0.03496455379633692
37012088,0.03575287179397444
37012089,0.04136552901859006
37012090,0.04407544467516429
37012091,0.044778815423904175
37008572,0.040428340636969186
37008573,0.048382463301580775
37008574,0.03586674327135336
37008576,0.04377842108110253
37008577,0.020046145648115965
37008578,0.07620437106028237
37008579,0.032507573729599754
36995986,0.05235216262265871
36995988,0.05176518278151155
37008781,0.003901671477120509
37008783,0.022949950751328278
37008784,0.0024488480653119737
37008787,0.023530657394584147
36974961,0.017438735432618428
36974963,0.005965258676163857
37019688,0.0179273238939623
37019689,0.03350350624616495
37019691,0.02954463659773399
37019694,0.02971357032388615
37019695,0.011552907279469173
36971933,0.0005174489158529754
36971934,6.434925805292169e-05
36972611,0.0002982430677929777
36972612,0.0009988346159038194
37016240,0.015771756360874863
36972753,0.06909526416356872
36972759,0.01476816065033147
36972760,0.07397271695943457
36996475,0.07230146236192692
36996476,0.0025811085764237394
36996477,0.06674663684259823
36996478,0.011005816997859203
36996479,0.0032114833597217595
36996480,0.23880276375851062
36983997,0.02770360168639849
36983998,0.08072980318669461
36984000,0.078722713835629
36984001,0.013097237395532169
36996887,0.025929636465800505
36996888,0.0406310954852003
36996889,0.016590214947288642
36996891,0.037204507967993336
36994613,0.04528972726106943
36994614,0.07655759587579489
36994615,0.06625014487472104
36994618,0.09560523580441926
36994619,0.0806050609850217
36975536,0.019349065399506298
36975537,0.01902921680813246
36975539,0.025231715422585437
36975540,0.1773556970314297
36975541,0.04036226113563683
36975543,0.009089015960123898
36998589,0.020616303589231978
37016542,0.0288099943549037
37016543,0.08106869855011212
37016544,0.045234388616277765
37016545,0.02878460430903871
37016546,0.04576399822492379
37016547,0.08632214004843501
37016549,0.11902268919440365
37016550,0.012674276284598282
37012971,0.05288988288133414
37012972,0.0281380146262388
37012973,0.02428201766584971
37012975,0.051953168001136675
37012976,0.07739617401225315
37012977,0.020968094168756793
37012978,0.12101569146335296
36999113,0.22405917950925902
36999114,0.21476488341707609
36974246,0.019820555087503567
36974247,0.01921920066155969
36974249,0.04049161810754451
36974252,0.07915605319648125
36974254,0.032273746613120775
36974255,0.020553105296088094
36962120,0.039286296259703375
36962122,0.08221673622074079
36962123,0.06578007762706595
36962124,0.0428807548667898
36962125,0.04092225031161639
36962126,0.04256986756034344
36962128,0.1752641113847094
36962129,0.03689311101819385
36994983,0.0785747600967824
36994985,0.0839368320916285
36988439,0.09403398575948203
36988440,0.1054590369323751
36988441,0.06628742872430435
36988442,0.07104458573693956
36988444,0.018305643655168947
36988445,0.10457720973850511
36988446,0.2864020298640929
36988448,0.03820115541532327
37016038,0.00557127299323306
37016039,0.0048829529316052195
37016041,0.012274286468058596
36985110,0.09648962463727213
36985111,0.045081348635939364
36985112,0.05488797461555858
36985113,0.041099878957710057
36985114,0.12704907981259025
36976793,0.07447348600663134
36976794,0.06940349986883655
36976795,0.11619679323491992
36976796,0.21796806740008196
36976798,0.30246469769746837
36976799,0.050686613873798636
37010757,0.07546052151535189
37010763,0.030973054941830204
36974760,8.617330132007823e-05
36971531,0.21901342484426575
36971538,0.21709820752198888
36971540,0.24989017460818824
37013904,0.018089759069046075
37013905,0.009884566833464474
37013907,0.013453301577183949
37013908,0.013283334642662462
36996359,0.002515898583783261
36996362,0.02403457431567723
36974677,0.08787525000662223
36974678,0.027286825411062702
36974679,0.02374181754230862
36974680,0.0217093275728155
36974683,0.023069516255386086
36974684,0.12017832887807355
36974685,0.08207083294904575
36974686,0.03751677565168757
37014132,0.012022970833855362
37014135,0.009342373723564137
37014137,0.011079793859073536
37014138,0.003807181702506009
