,Bond,Angle,Dihedral,Improper
37014853,0.030443709430799375,2.722149627681511,23.982431430661595,0.17499782831723887
36991461,0.01732893313504651,3.9434009077390337,12.054305955701782,7.355614698185554
36991463,0.016522742371876977,2.726716268728964,5.758585113285355,3.6271142177062314
36991465,0.016443682882992416,2.7753672214753466,3.055542310753801,3.4832387179373887
36991466,0.017325112033107302,3.716789020846203,11.258675096910366,6.584499067138853
36991468,0.017328415106773378,3.7468108326489777,12.546249572799292,6.808179123872472
36969580,0.014484329134239112,1.8853485966663293,3.0032146962418986,0.35340733364456084
36969581,0.014483916728902231,1.884875509691376,3.0524630250342115,0.34536863541728574
37016997,0.018595180334110777,1.7392029376220588,0.24878536171265037,0.029456111762753406
37015999,0.020714116483649042,2.807606476800861,3.2198845668895673,1.7496811044574694
37016000,0.020838313977556693,2.803666899757073,3.4793738738824675,1.7867406468562368
36972482,0.01564747664304879,3.400577322261657,4.684451941272486,1.1481016036932965
36972484,0.015763162765081908,3.1872634232107058,5.290243440782161,0.9927221266304298
36972485,0.017211480970038315,3.301549552650478,0.1853380259120025,0.01288872431411478
36972486,0.015803240176506216,3.1741833366100427,5.203429522900663,0.9987903534650778
36972489,0.017736482849633358,2.9486911399724214,0.2643782479867815,0.00658320697975882
36973802,0.019818458906749995,2.894979011233766,1.6028497431861017,0.43210010586474
37016100,0.031001611934042102,4.172632886003915,3.9847568949010106,1.254489272982414
37016102,0.016167513327649465,2.6162778927440344,2.890619984645219,0.9479007754947542
36974444,0.01901909424036731,2.6361264706982115,1.5437879668958088,0.4945296964270506
36968620,0.01623398292224879,2.7321501538329813,27.504427484276516,1.54546735846693
36968621,0.01639407324930042,2.258854508292296,3.4077368669009136,0.8594268673235195
37013461,0.025592734223922817,3.2347778203977278,9.47851836100339,5.92244011104434
37013465,0.025689736617751154,3.2915909532144263,5.225182919278845,5.9274841792349084
37014214,0.0067372597416227465,1.5432057428341046,8.412144267936442,0.5681510365714953
37014215,0.006795811227971895,1.5368606584515143,8.432247637027714,0.5825870938649601
37014216,0.007469532317481869,1.508891827532017,6.6910469732818525,0.8021116633889176
37014217,0.007405796626659067,1.5773760100888463,7.113921164943424,0.6483600913819305
37008313,0.01823082410450394,3.640477790036556,6.090306255346716,0.35829041786919824
37008314,0.016711614548317398,3.652114390079263,2.064493613415138,0.6369768565939626
37008315,0.018121866685049264,3.6453380127875903,6.302121822540664,0.34410652872898967
37008316,0.01950581680754202,3.690978113008262,1.442570958321229,0.4402223646329861
37008317,0.01948700000916557,3.707453713396647,1.3981929956653507,0.40381394029617107
37010696,0.01681347720113263,1.8473685229801204,0.10510335132570688,0.014371275949794253
37010698,0.017063647676779904,2.174184901139163,0.08501822255362718,0.005970544192115813
36982533,0.008326395355939391,2.848961229657744,4.885792244612281,3.116638630903542
36982534,0.010964818834235503,3.844668689257573,18.985938015923626,5.578102368592831
36982535,0.00921507945063667,3.5386932995718507,8.236012301020335,4.018880628804444
36982536,0.00918860941419333,3.538240802802013,8.297603164589233,4.125811221968439
36982539,0.008322879135621419,2.854432407136137,5.014809176919522,3.092238638285699
36982542,0.0108924562244536,3.877031928858692,19.723503211180557,5.833726172435275
36984973,0.010890873423137503,3.631636754188483,10.86355976750882,7.961556887662204
36984974,0.010963104300351231,3.7015542801221843,11.565769558006455,8.4455038066711
36984975,0.008372204172409668,2.540461984053242,0.1504790755012493,0.09692082579976441
37008083,0.011983087000951395,2.2034615369631583,26.98184769675754,2.7440140742102455
37008084,0.011558623270620306,2.000754916945111,29.428794933651332,1.7927372213944917
37008085,0.010927691057539069,2.125506181627192,25.217897532378093,0.48765519401259816
37008086,0.011361465427317594,2.214652012325415,35.6954670628512,3.2955748002173033
37008087,0.011552775353833157,2.115625851408442,22.76727418134313,0.7674515271985277
37008090,0.01081237334560958,1.9529293881263479,23.900979963287686,1.3661113401887512
36996696,0.02322352350363539,2.736611383247845,7.40374404316165,2.312141141019506
36996698,0.024977481780355026,3.6570435461141875,10.107735201876237,2.250287588563668
36996702,0.023642341896748194,2.6824564137900504,3.2830127384585848,2.407970276469904
36996703,0.022775109822732318,2.640860435361391,7.90094261285884,2.184181270298388
36974979,0.017473217966534206,2.088765948828914,2.766743403914253,2.0608429095802685
36974980,0.01734574284290687,2.113158321500069,2.723163531907806,2.1072300301058076
36991779,0.015989038335122347,3.19808579507295,6.464211852100385,0.5077417669657582
36991780,0.015275349294915327,3.02895976761599,3.563853996281142,0.2529080978470806
36991781,0.015378114646370804,2.9604307553967657,4.467413549035721,1.1275034077623431
36991782,0.017999370741181984,3.10347999068121,12.492533244183978,3.0169562250313358
36991783,0.01849856935689095,3.0610087441247655,4.307575667919397,1.704860391700974
36981550,0.017437562497182573,2.7586733039228575,5.269446752107085,0.9270998524824101
36981551,0.016916009280634272,2.6445110515326693,4.0264669026361855,1.2451195215846855
36981555,0.016118017750750297,2.7098966449179502,5.066413194045037,2.0212671731570913
36981556,0.01635157827756428,2.833811199187098,4.3891852280707475,0.8720942586075593
36981558,0.016959338231728394,2.7054523224505767,5.435121828492564,1.2232846200324963
37016149,0.023840352296887184,3.4092005633830276,7.620749575228867,4.677819527538469
37016150,0.02379070829991675,3.4372476866252746,7.275052045741745,4.796528180072748
37013076,0.025733175352016743,3.3252141663584993,11.704720698318436,15.028593986618322
37013077,0.02719264818438856,3.547845219906326,11.998379710423883,6.4948554037846735
37013082,0.026358102862149388,3.175665713508084,6.860028866425695,6.309873403617743
37013083,0.025858315057742456,3.3293889660456153,6.172580367452937,6.482721713347041
37008698,0.026789142649001414,3.8652627611978523,11.932571357633517,8.027701159539488
37008699,0.02597815010944263,4.038462670342416,11.87792212942259,8.560306546101106
37008702,0.02708149346893081,4.149836801417254,12.725088393276401,8.347394678095666
37008703,0.025926364772160343,3.930737180251007,11.406226531072793,7.958088056424091
37008704,0.026590144899813057,3.8956534924816615,23.128000148874197,14.778362392207798
36974389,0.006278452478808219,1.7459646919945693,7.0555594969527045,5.296444928885252
36974390,0.0054070202215052605,1.8866303061042784,6.597488240168808,3.618118766533479
37014267,0.008963590336850215,2.0667109275295004,7.93046031142336,1.3436252780949163
37014269,0.010651395931005626,2.44634164789863,0.204731189235578,0.06508252278809648
37014270,0.008444600699267628,2.9556503732199486,18.155224694376905,1.7812265405885719
37014272,0.009413376851034773,2.830779388053841,6.066485896222007,1.2800686135119383
37014273,0.00956206737018762,2.1295856731774827,11.132733869060099,1.3527326137840914
37009599,0.014616967577609476,2.5871487929868526,7.567659207263865,3.7783557410858517
37009601,0.01467574665821131,2.6094755283487023,7.691943012512827,3.858013225113393
37009606,0.013874110116239452,2.6814533941877996,11.100736269332117,3.350669600188217
37009608,0.01387478859858473,2.834057653599159,12.24667322397267,3.3962029402983784
36999326,0.01027202985572275,1.3881752453944147,2.2101126553779284,2.374863058653232e-05
36999327,0.010104031559535305,1.750263006581042,1.1823464564128663,0.07115327473396683
36996073,0.01282566569601455,1.939983521392108,2.975888116557158,1.2494317264435557
36996075,0.012690137671128698,2.0434404136975948,8.941456133979102,3.767962982359685
36996076,0.01289468843026263,1.9502581963684025,2.9752648733756137,1.3302584546846603
36996077,0.011950989757785677,1.9533915425147979,3.4413158344775714,3.11364902497686
36996078,0.012674005545221073,2.0275341450714666,7.989181244513358,3.540562231538121
36989744,0.013157541953140726,1.7348682026519218,14.949825980628411,3.4360133401388615
36989745,0.012782274070486809,2.061811117216179,14.499752667492723,2.147533999278625
36989746,0.013220816683961236,1.9511525472619313,14.375570551333102,2.2728149864257676
36989749,0.012729112174162421,1.8524210083024755,16.272292162764387,2.915560772505346
36989750,0.01333077847400477,1.9166718277012393,14.147475260525106,3.4135079426201855
36989752,0.013359866288324189,1.9404500222982524,15.352324717457453,3.2717209138233354
36983669,0.017570741177185444,2.9685265867778057,10.0415997938896,0.5979483324885481
36983671,0.021282983028403306,3.0666651982117643,5.35229182721561,3.5193420272429625
36983672,0.018492292151213948,3.079720501671004,4.689389381919567,0.2023184059387158
36983676,0.01789404379555857,3.103777702965124,3.9237802171739657,0.7491001859406072
37011180,0.027900412532846416,3.6801288351610775,5.5533926473944435,3.0745336768195597
37011181,0.026964533302586642,3.6803415829925097,4.914024140982803,3.006741090087522
37011183,0.028252574735568352,3.615305591387931,4.9851968873078585,2.890965989818454
37011185,0.028324240621902336,3.6439719576387435,4.5382655183458835,2.3965514147600087
37011186,0.01577659153308956,2.3440309697746122,4.10972447755949,2.6504411706851543
37011187,0.02716401727201175,3.7106192004004277,5.0720538061849245,3.3008395018519368
37011188,0.013424304227967048,2.3301625325849056,3.959274424248899,3.0327993949765863
36978937,0.017223666540085,3.0906967727897285,3.536294255724823,1.5770452353347484
36978938,0.02242380022392029,2.9433794060599094,4.706101118113355,0.4258771335490348
36978939,0.0195972914556564,3.3091518970248175,5.864664197259687,1.2986136461091027
36978944,0.018202851353953303,3.021292938346506,7.98701609557953,1.3152853236916793
36978946,0.017889002844598264,3.0605157117070516,3.812972937074748,0.9804981313997809
36981719,0.015814209324505165,2.883034068912954,3.373760568628602,1.337581864612531
36981721,0.01566082768872605,3.189776793907341,6.665068095465844,1.1963069631852121
36981726,0.01609350479381086,2.939985179281694,6.376087088014981,1.54715486963421
36975564,0.023996843219537666,2.5671602887801663,6.5438310301124325,3.575464715600294
36975566,0.024451519734507883,2.6517361842302645,5.623532034839937,2.3682165739135943
36975567,0.022515612074109615,3.060719104626522,4.855476858346888,2.0142484405684344
36975568,0.023123400563674654,2.5905506743550206,4.739566639624177,2.44681401562269
36975570,0.023554217194494496,3.2037702270796418,8.66429335166934,2.0872009204979864
36975571,0.02406034061728765,2.9232077357684623,6.868705790305108,2.5318340034951508
37016184,0.023716859152230853,2.110695626960604,12.059578111262134,1.9373733641422928
37016185,0.02466056809516035,1.5677058737967968,6.8220926624114675,2.8750688164846006
37016187,0.023163210423123675,2.5738556730546285,30.67024269405519,3.192201892312619
37018483,0.017913467134659685,3.2694497955906803,24.618974775491765,6.290462416038422
37018485,0.018596383269319415,3.2239402351488566,15.382948438166183,9.446715819824057
37018487,0.018254754802804994,3.1590838576449136,10.377629065427659,6.485954133106858
37018488,0.018254793679202817,3.1575966007371394,10.331844950842973,6.4835404042587
37006531,0.01770626944253804,1.542026545613881,14.434608369426421,3.8566611249585323
37006533,0.016638836532239326,1.4063443927638828,3.6694409590778454,2.325916231784917
37011426,0.016007394771325328,2.2007025370765514,2.22139393166049,0.46846295381437886
37011428,0.014876273113484145,2.286345454124233,3.7827755171397706,1.0292679050094566
37011431,0.015994812917349895,2.2017487372291695,1.702285849229181,0.5519981393068976
37011432,0.015209604736967235,2.2912729708417325,1.841222452276806,0.7257097126429564
36988935,0.012737797835408859,2.163121785290061,7.44333037426158,1.4504285761783124
36988937,0.013234292051209856,2.2282432650281216,9.663514214969428,0.8337264349302912
36988938,0.013452506834591798,2.6309871927250574,30.64896151246906,2.139136622451359
36988939,0.013655416103048662,2.5529420901200712,3.9253652608761382,1.9999692516665892
36988940,0.012062110999942647,2.7442001594974212,17.127094162191916,1.2504789627887165
36988941,0.013008771420594192,2.099445473488234,10.282590120436915,1.1562328996735465
37016398,0.02288730297047734,2.2187390359169865,8.704264186090949,0.6245771360721298
37016399,0.0229896866296824,2.228507975306287,9.733558552674914,0.22572805463943207
37016400,0.02292356584102131,2.308884083668409,13.323015280729239,1.3302519780019937
37016402,0.022922321936577294,2.045179978068385,1.5412412520496348,0.03888719201141467
37016403,0.022934317204720563,2.1024878673128273,1.0818219483395488,0.048477456228466324
37016404,0.022921983290138528,2.234689310145447,6.153327192148305,0.5444535341808979
36974877,0.018780438922150564,2.381505064672785,8.94307428759982,1.9753053460992969
37012819,0.02273999493760787,3.14151894167491,11.843836304979867,15.364352919780707
37012822,0.02116044010956105,2.9948251191235786,11.532197625335598,15.592423102757254
37012823,0.021218860532936833,3.0004753165933304,12.26669013243223,15.07863082904421
37012825,0.020746706740940157,2.980210333432345,5.7103676650305255,6.1070179785329195
37012827,0.023055203153450603,3.2081663730754975,8.376373891447212,6.307504283674543
37009403,0.017598707133626452,3.1311088820016586,3.5843604714440844,0.500032623708421
37009404,0.01662129937206251,3.199568368629064,8.48466302206588,1.0191478752620278
37009405,0.01698521837285277,3.2853261755869423,31.223650829136407,2.0734886083966506
37009406,0.01718937903428182,3.1866065976605453,5.107674746563255,0.7841331683604946
37009408,0.015866736763062543,3.226536265536023,3.8653540460590867,0.25267449333840536
36974459,0.02411329407201058,2.3691696412223706,4.235494348027815,2.2056575473638595
36974461,0.02406703666001701,2.4422949053172585,3.1522768431196253,2.2220247129659727
36974462,0.024308674236406678,2.51279693494319,5.020876774342419,4.234108036845557
36974463,0.02410022778716256,2.2544253736470874,3.0339265240287254,2.3713185933886
36974464,0.024078086707944514,2.411966976855656,3.6249559333769272,3.048070450862662
36974465,0.02420788152137649,2.439243745387118,4.196272445510061,2.488434382631019
36974467,0.024026155897296238,2.3622556877562504,2.963959366877155,2.241495452395522
37016176,0.00630120247575181,1.1686451819598032,0.17158492972719286,0.02081000220084082
37016177,0.006864654203535899,1.1763449806546602,0.15583382955033634,0.0006096472350134721
37011942,0.00836356495821304,1.690124119594646,0.4719535825335899,0.21485702831795245
37011943,0.006382899555198139,2.37159200261028,13.676069955533121,0.8986440732068297
37011944,0.00792658620818599,1.6648254415846593,0.9476602749129993,0.5082362442461582
37011945,0.008290620105602867,1.7058652297990098,0.6905456296580884,0.4390184676119696
37014802,0.007966691273466563,1.5740397754122204,0.14867615040377755,0.02279096281812843
37014803,0.008554528484909134,1.6449384808218013,0.123287000650902,0.0013501440684845776
36970327,0.009916278055181263,1.5225098969316422,6.12304164342299,0.28068352737461
36970328,0.009641741795207395,1.432076367967196,3.977074657283403,0.6661748093772396
36970331,0.010734317952577547,1.482360424323063,2.885647510439834,0.2754838688631696
37014770,0.006647649273057146,1.7512174659478008,1.6951962238187248,0.07050059655758689
37014771,0.006460747527283326,1.6605152975764268,1.4654119825983316,0.061927397643489854
37014772,0.006633807668053512,1.7491623468787945,1.684824288798414,0.07501119392727075
37014775,0.006712029764798565,1.4051638342338901,0.4945018905693546,0.006813672835920813
37014776,0.006464371537625522,1.6502053853882008,1.41458766030865,0.06003941738488856
36961641,0.010707583325105333,2.269905851446335,4.050496927666642,0.21012745690828386
36961643,0.009684805171564049,2.627990807984936,5.057338199242189,0.9773503533084207
36961644,0.009811461775432271,2.163021895006036,1.004216742056702,0.09368145286883399
36961645,0.010767456546183257,2.244830981722278,4.1132538568792105,0.25191544343594025
36961646,0.011201123402345192,2.814387497350621,18.126983099217792,2.5046445183567583
36961647,0.011153460070803605,2.79819279639387,18.459854390867925,2.175400157151883
36961648,0.011127319505920788,2.6688851256049935,0.8537419552310516,0.004920006647908556
37008730,0.0947631548102011,11.150627516534891,29.608827509916456,4.200204590191883
37012653,0.02686526011391495,2.285443103320205,13.646061256600165,2.737741579095714
37012654,0.027570565347250418,2.8406496900050255,13.78007322224404,5.256763929443028
37012656,0.027659977076089002,2.7492333648066207,14.044561148287578,5.3971747797367335
37012658,0.025642442733032227,2.3167094391690637,4.654819927144612,2.2579469031168204
37012659,0.030182382697724497,3.2280102521819565,32.02737286448123,12.404198372993651
37012661,0.03030333295677204,3.2538112983340106,33.42406123395059,12.12224701272185
37007501,0.02515400425966433,1.9628808773512114,32.59761780788384,2.3551075668593873
37007502,0.024445614637219275,2.385082717006875,4.800373228404099,3.6207353060654
37007503,0.025381326503753018,2.298232687662087,24.168609316219083,5.842124039986971
37007504,0.02411215546041496,2.563646310434922,4.38845946728477,2.7449547061315447
37007505,0.024191111946525075,2.649791151638287,4.577855032934841,3.646153497366111
37007506,0.02464744796877601,2.5220999414688205,5.129148740464323,3.6224127009753637
37007507,0.025439137955188356,2.7652472161986035,35.35385214331357,0.07712735804772565
37007508,0.024526360651249628,2.5143390410606754,5.426119865652544,4.387079488433804
37007509,0.025217865573897023,2.736534062776468,6.755855897383087,5.171126902156093
37007510,0.0244096134214637,2.3566242600529392,4.493537434278619,3.3285616820862325
36996187,0.01909588658663704,2.785386214747874,10.041395979423799,0.9088080223467305
36996190,0.021084953357723635,2.9867522509844804,4.228733929400743,0.9722631358119649
36996192,0.01976811401247501,2.7990074576428303,4.936346364977067,0.8777927638480154
36996193,0.019503033084591233,2.731059637350741,3.6689673209578597,0.8384637090418307
36996194,0.020477238279582866,2.8657093694497706,5.893605746243497,0.9019758534547735
36996195,0.023184135264856225,2.8478331019910046,30.66974774535304,2.730688719961821
36994603,0.018342213199788068,2.687003851761646,2.880498716373537,0.975112832177255
36994606,0.018370848165023525,2.6813882433351126,4.917971018578392,0.9537640579463361
36994607,0.01948162242608887,2.88778171368423,3.7454781559028016,0.8619918613165384
36994611,0.016615604593936333,2.937573979116987,5.498737306235029,0.8623294722219194
36959575,0.02430525697318699,1.7492656593888285,5.1690441269245895,0.9980294769531182
36959576,0.02398641734701705,1.9194962636974213,10.14153092930965,1.4115730965839033
36959577,0.022489364912710395,2.262060134051185,6.205916484225609,0.6252487373550699
36959579,0.02417915426226546,2.251105869994064,35.07867234460098,2.212157238908014
36959580,0.02552619424720259,1.8901755660373483,23.99016271461562,14.953779573838275
36959581,0.025462399598810814,2.071675906560215,24.841092762255048,14.855715887218924
36959582,0.024902380061217564,2.18033779579594,37.45665276119235,12.29303862458902
36959583,0.023968996746798824,1.9003931931638167,10.042841388290089,2.044683088839814
36959584,0.023930246146773384,1.9718379096306131,10.452142441010922,2.8918343343985256
37012875,0.013426138241713124,2.948577508010724,4.8253551303252324,2.9616643241757883
37012876,0.013544333717894357,2.9208149787439686,7.433853255383842,2.518844916231831
37012877,0.013649386134397175,2.775543479408741,6.391392561230204,1.912021149640466
37012878,0.013608573355048871,2.973270189064617,4.438812930672489,2.6800668002930785
37012879,0.01348146350753164,2.9706058414503476,4.291726294452089,2.6958522031370635
37012881,0.013539362388970697,2.6770165044393996,3.6597843699637735,1.9433218538097075
37012882,0.013543646649801339,2.66389181956891,3.578451893112721,1.9471737578230865
37012883,0.01338490411046399,2.927032512692988,6.3645520713410955,2.904775150713524
36970028,0.015630253130801405,2.951566941880391,2.9856060270914377,2.4132160160498732
36970029,0.017292732956300547,3.1852043795059943,9.247030625221418,2.7986228306083234
36970030,0.01740220887904875,3.041816691094014,2.326377701885993,1.3768561224266032
36970032,0.01545669174083888,3.3724919625258263,9.599256445122407,2.7139270533101123
36970033,0.016318626837303868,3.0616863652780095,2.8647108181970617,1.410008230032065
36970034,0.01588380152825382,2.9039473541613687,3.095395988018069,1.625472500738588
36970036,0.016717660999073836,2.837954921575982,3.3203097304648037,1.9490209863766765
36970037,0.01742690199071187,3.0330993084182927,3.5246639704084552,1.6559651889698346
36995632,0.017750684739066054,3.8808346920623116,6.822311231653685,5.963892667555356
36995633,0.0170229385775063,3.82583300388139,6.452606371070486,3.603945821338887
36995634,0.018206746475602064,3.8336417002723007,6.770060806321814,4.506581471489771
36995635,0.017847197365549374,3.774841781317667,32.38797821843528,2.312199039058661
36995636,0.018885252997665053,3.7824944800020726,6.540271819624395,4.637781965890308
36995637,0.017568591623409794,4.043755271742558,40.27268892657461,2.5914839374383587
36995638,0.017420846896666665,3.8036415664178223,14.179362986735589,3.1745559630260747
36995639,0.01806530690556693,3.8380717245061913,7.470489824182075,4.0104101747182535
36970802,0.017513969201170973,2.906556756540655,2.7064319701399366,2.057906621205247
36970803,0.017281931814754292,2.989577529073799,3.755659525914886,1.2159024471016266
36970805,0.01693132285645097,3.0707957422087007,14.772214825328499,2.4229459456368216
36970809,0.015946534451341473,3.076222804001702,5.561061270516554,2.4124912368353755
36973609,0.01944377195378565,3.444037400395838,4.256229057491133,4.146179882487839
36973610,0.018179452316743307,3.4418787949236433,19.30154198133775,3.1916097536110075
36973612,0.01856883310005573,3.3864513118497044,6.806646559769434,3.2958699108901506
36973613,0.018473982496943438,3.4562980292726975,4.9867234109639265,3.082458901074014
36973615,0.019993994297066185,3.4418608988694284,7.469252571934461,3.5457654499681963
36973616,0.01861583725191735,3.413872529567373,5.9699181243153765,3.6206197186704627
36973617,0.018867989555165394,3.38892919122284,4.019173911475738,3.637877342784882
37016967,0.008322229986344399,1.7300120636317449,10.203794607457834,1.8833071809988962
37016969,0.008515543822794663,1.5260937581496237,11.997056560724616,2.630641992764885
37017054,0.009178381780179335,1.7865429874798218,13.783900068589148,2.91037263538878
37017055,0.009155688905837145,1.7913825250235138,13.77239715673985,2.915461888054113
37016490,0.009561274029837061,1.9615309298320462,13.487336969115102,2.733989429953818
37016491,0.009389216756931638,1.954173107926997,13.228719387399215,2.616117157359598
37016492,0.009528762417789891,1.9636786824310748,13.75406179579822,2.6400466435885015
37012780,0.016126036177796604,1.890916009890695,3.0125226553248727,0.18309488030066035
37012781,0.014723188853961788,1.9651454134611768,2.8249500840757307,0.6478939572673443
37012782,0.01528505970705052,1.9260219026122316,3.5267199129980225,0.933302258636347
37012783,0.01617609316451622,1.9054379620395485,2.893231152073006,0.2572704693441001
37012784,0.01541355343074186,1.9582513096117817,4.455599168850637,0.8654177150027653
37012785,0.01509125494191694,1.9753531324718763,4.5996466864693915,0.7523935155354892
37007170,0.02669936631658633,1.9561550982184084,9.45079516642276,2.0268131866148194
37007171,0.02686749752704756,1.8903227733131265,4.818658076933177,1.8448075660421515
37007172,0.028434741948530722,2.852267784196839,41.78027728202308,16.57243899114007
37007173,0.029079936958089577,2.240355101842634,25.447370723795217,3.3629510971915493
37007174,0.026965357501811702,2.129252752445971,3.9710023450219736,1.5423204503397472
37007175,0.026872287333499043,2.2144317330434764,17.97620795736941,2.199005700591521
37007176,0.026850483347993604,1.9207997911518995,4.638168513186733,1.6238890970570332
37007177,0.027528961268519662,1.9735278867473798,10.19326658120103,2.584850714219528
37016993,0.002973697137629357,0.6370977837612545,0.9931442606641734,7.293641354695408e-06
37016854,0.0025188606007529057,0.4655417896788662,0.5894538949014635,0.16322414016780457
37016855,0.002568286636616948,0.5826767016383797,0.8197900861216375,0.18514495679396772
37016857,0.0024424255912269587,0.5661651191270564,0.880220326710368,0.28943480436764024
37016858,0.0024366394663199796,0.564732557689165,0.8769125610187951,0.2857575801569501
37016859,0.002595402529094689,0.7077285622883425,0.76617288924279,0.31934337717906375
36998165,0.010516067404245724,1.2897897645952126,4.608875564614398,2.7625995086051884
36998167,0.01047827785095311,1.2357343194955739,3.416169260312261,0.5461885174936787
36998168,0.010830768831374557,2.058587852004419,40.65815000623702,5.937404346438492
36998170,0.009745393078102883,1.6126910682971782,9.95194700793052,1.7745411489192364
36990423,0.00704292616340339,1.6638112089717827,4.441591334223198,0.12828687026206992
36990424,0.007456326336313213,1.4655053928488002,1.8164673626422965,0.02835721059163444
36990425,0.007957737585156558,1.5611349258366416,4.592899786041898,0.15270668938167836
36990426,0.007349229472764418,1.6519545050740891,3.4937361151086885,0.07868137612587552
36990428,0.00697937767912596,1.5685541646815828,4.33506495615762,0.01848174959634708
36990429,0.00703358104176182,1.6654674731780053,4.479848257195194,0.1350274279816773
36990430,0.007318167018187193,1.654088881220469,3.433096552844004,0.0748154090154601
36990431,0.007524190283505106,1.601094438551812,3.4922176486395005,0.13675927107706387
36990432,0.007863707470959304,1.4301821575081888,2.8513782325953305,0.056595583451824624
36980769,0.014727333901936996,2.6317850832161778,5.451071588011825,2.1456564091424304
36980770,0.017121645046308396,2.40635393422505,2.4495649270549262,1.0481652658856246
36980771,0.01499327444453404,2.8084092055591463,5.474556722979103,1.1263455589142568
36980772,0.01552731396319645,2.786969210551046,6.896789412636139,2.2724614812870625
36980773,0.016827183362940232,2.551293327158943,9.41217888654625,1.1322044709521348
36980776,0.015404784556499808,2.8838943783651363,7.17956000256401,1.3684115729383826
37008950,0.012113278537639273,1.9266419574358828,8.518184205168893,1.5983418425806948
37008951,0.012451154628524601,1.8813587861754961,6.242435175914884,1.3118788194801076
37008952,0.012192519344129436,1.7194434231735922,6.766380683130954,1.1041211502524897
37008953,0.012119224524444503,1.7490811658645717,9.169384463682718,1.7027871000002657
37008954,0.01219128160124313,1.7276258229921975,6.835775749357128,1.1003064441562476
37008956,0.012096749012120886,1.7544362641938798,9.1600551050275,1.6699267172353753
37008957,0.012467530947562958,1.886148872955221,6.236296895396142,1.3037951751994963
37008958,0.01208816322351009,1.9418259349808407,8.60312558703432,1.5961387935558955
36969634,0.013120011360483755,1.7524780920408352,2.3818101789534616,2.025299374003661
36969636,0.014174053756414189,1.906204352102623,2.8515734976758234,2.067820531287216
36969637,0.01316435381581932,1.753153518951979,2.388319450557571,2.0290228267445403
36969638,0.013308364307682204,1.7515556330143254,3.6765874514639387,2.144010624126759
36969640,0.013276012238331485,1.700330954922763,3.8287198832803497,2.1844332713516685
37012452,0.02120164476137856,2.237189213391464,50.64914537478417,1.8142540657726793
37012453,0.019111868682598135,2.4740908935632886,3.943980114102025,1.3150516508514685
37012454,0.014626877065626966,2.752411976176335,10.120387653948784,1.5296804623665443
37012456,0.0185075339176052,2.405915760295569,4.935310837059814,1.928800470079954
37012457,0.015509174423674763,2.6318256024313116,4.690493421929081,1.7488830289726047
37007875,0.029125493035367805,3.8377065172606395,9.806677686802681,5.277494237406765
37007877,0.015145956516054807,2.3737129848720793,12.792626773545676,1.6411741394480701
37007878,0.01522030737150183,2.339193974130847,10.222818639373955,0.8620855976956867
37007879,0.02897656146898155,3.8511043712950013,10.06735936370199,5.619880489713022
37007880,0.029497727881239236,3.8816399418290923,5.96358094665128,1.5270793978103974
