,difference
37012822,-2.567722351512103
37012823,-7.060083713241497
37012825,-4.6155314444821585
37012827,
37009403,1.7238717260468333
37009404,
37009405,-0.46636245895101336
37009406,-0.2552939423471372
37009408,4.369137747135106
36974459,0.2582657168234732
36974461,-0.4335288680935605
36974462,
36974463,0.7322142939509604
36974464,-0.8047004754551494
36974465,-1.4459369306271697
36974467,-1.0448211734117763
37016176,-0.1814643080060634
37016177,
37011942,-0.07484102679947746
37011943,-3.1088566367984356
37011944,-0.23536048115076724
37011945,
37014802,-0.44428475105971454
37014803,
36970327,
36970328,0.9087381199972162
36970331,-2.2033737839782552
37014770,-0.00013235179415005405
37014771,0.7916950529284854
37014772,
37014775,0.3919203480144198
37014776,0.8777805665808849
36961641,0.014667286335111385
36961643,-0.7826234460580963
36961644,-1.5247550596275232
36961645,
36961646,-5.38667074271649
36961647,-5.398160181171733
36961648,-6.181542626966319
37012653,-4.925032933927156
37012654,
37012656,-1.3106946134492432
37012658,-3.8496255010655034
37012659,-4.239681314466964
37012661,-3.7350645902097597
37007501,-0.25836755807347345
37007502,
37007503,-0.6973429221374658
37007504,-0.8605590311702258
37007505,-0.8716704186986135
37007506,-0.6954803589172798
37007507,-1.4571160486816552
37007508,-0.618471376580942
37007509,-0.43316360050658886
37007510,0.02225059411705388
36996187,-1.7358714017715329
36996190,-1.1730804309369915
36996192,
36996193,-1.7451501483205902
36996194,-1.0878523101947621
36996195,-16.225518836839967
36994603,0.3911490967376494
36994606,
36994607,2.7161529484969265
36994611,-4.249415582399166
36959575,2.3648286715507965
36959576,0.8862411765502003
36959577,
36959579,-5.130920949263498
36959580,0.5388641871072366
36959581,-3.55829664146394
36959582,-3.5697071390250272
36959583,-2.1108002552307283
36959584,-2.155930049441224
37012875,-0.25029834836612963
37012876,-0.9621661701521305
37012877,-2.4238318170494324
37012878,
37012879,-0.15044281070720444
37012881,-2.358859983137478
37012882,-2.3563043560068877
37012883,-1.183084081604818
36970028,
36970029,-2.370989698507344
36970030,-3.6053934523366706
36970032,-2.1803692256526688
36970033,-2.660444902779517
36970034,-3.1961861265954497
36970036,-1.9162095230470015
36970037,-1.8458118701102535
36995632,0.9409311783738161
36995633,-0.45541472357041357
36995634,-0.02768427707877663
36995635,-5.739151918722683
36995636,-0.17567259770869725
36995637,-8.935010869643477
36995638,-1.1386206476574614
36995639,
36970802,-4.952242185659827
36970803,-3.468326382953421
36970805,-4.220676291296655
36970809,
36973609,-3.594720755157013
36973610,-4.477286612627893
36973612,0.9096114361850596
36973613,1.1720555140614977
36973615,-4.820293678734487
36973616,
36973617,-1.2204439942928076
37016967,
37016969,-1.1648695734906527
37017054,
37017055,-0.015605557043450347
37016490,0.23317884291126223
37016491,
37016492,0.23547694983711853
37012780,-1.8711537686988429
37012781,-0.6243841981534359
37012782,-0.8725487862330041
37012783,-2.043722070250336
37012784,-0.2918967497039553
37012785,
37007170,-0.13593406478889847
37007171,-0.9872805858691436
37007172,-7.398249682857752
37007173,
37007174,-1.696847922974257
37007175,-1.489042037506536
37007176,-1.1120253820405281
37007177,-2.2040537890113683
37016854,0.08249865056462902
37016855,
37016857,-0.3348886500270325
37016858,-0.33482458960485406
37016859,-0.2789968996922729
36998165,-0.6474944138439955
36998167,
36998168,-2.0403299762626386
36998170,-0.7313706435710348
36990423,0.545725507968875
36990424,
36990425,0.7098271082390433
36990426,1.0006831518514332
36990428,0.020023777947770327
36990429,0.5449695690944516
36990430,1.0001388467558314
36990431,-0.006960764711962497
36990432,0.16429588368952608
36980769,-1.0143971389217086
36980770,
36980771,0.101154958636954
36980772,-1.9818652380953665
36980773,0.09711286078658077
36980776,-2.9546707725873205
37008950,
37008951,0.2328498730842199
37008952,-0.521943834283455
37008953,-0.75664192670191
37008954,-0.5240552776460135
37008956,-0.7575893252672472
37008957,0.23276803939689472
37008958,0.0002081135098066511
36969634,-0.9711563279400508
36969636,
36969637,-0.973917554663295
36969638,-0.6990536758835333
36969640,-0.9510158665179347
37012452,-8.37176905656532
37012453,
37012454,-5.4395786530545465
37012456,-2.9222038333473392
37012457,-4.477228377971784
37007875,-0.13147794739582253
37007877,3.4985454989810876
37007878,3.3973468733845493
37007879,-0.07457185560765822
37007880,
37007881,0.3516672425860179
36974411,3.6039334842608923
36974412,-1.0901969672376879
36974414,3.60054850602765
36974417,
36974418,0.8345453383805648
37015790,0.037644788394239015
37015793,-0.5091336232832333
37015794,-0.741894328316782
37015795,
36985191,-1.1439253534371971
36985192,1.2216619349655389
36985193,-0.7049005726652808
36985194,-0.06530256482102459
36985195,-1.4537770902297495
36985196,0.6698313368358129
36985197,0.3217672006942678
36985198,1.1418187712747567
36985199,
37010838,3.4241130285727763
37010839,0.3784003501123152
37010840,-0.36097170015256097
37010841,
37010843,3.531721962672435
36972527,
36972528,-4.357631672744688
36972529,-3.0139787479481583
36972532,-4.139372740903326
36972533,-4.961659658035288
36972535,-8.672136682741623
36970494,-0.5699120815392575
36970495,2.045062010673931
36970497,6.5359889300422935
36970498,4.398212981705456
36970499,
36970500,1.7515225140613921
36970502,0.2985683044772003
37014434,-0.6591458751004211
37014435,
37014438,-0.25078474515683524
36973716,
36973718,-0.3326871549125281
36973719,-0.33030587551183377
36973720,-0.007065462601308248
37014035,
37014036,-2.5655239800115055
37014037,2.417154545219674
37014038,-3.1870484265951404
37014039,-2.6575376312130174
37014040,0.6589876580754321
37014041,1.6248975058460786
37014042,-3.217959851109356
37014043,-5.3599457498950756
37009944,1.0419951253874729
37009945,
37009946,-3.2507477674136567
37009947,1.3400841006541953
37009948,2.539069406902229
37009949,2.665606997105016
37009895,2.117292947322298
37009896,-3.3234766405008997
37009897,0.8888443763716509
37009898,
37009899,-2.368973960510374
37009900,2.073562724922084
37009901,0.8258408155488155
36992614,-2.2996405842183947
36992616,-3.834781807201921
36992617,0.01929184482523283
36992618,-1.933128282378334
36992619,
36992621,-0.4803900879200853
36992622,-4.463679127066229
36992623,-3.0347058562781797
36992174,-2.9384167852366367
36992175,4.0179329085333215
36992176,-4.257409732580339
36992177,-11.861097471633492
36992178,
36992179,-1.2197067435731626
36992180,3.91489499041462
36998857,
36998859,0.6844204021787945
36998860,-1.6282964807196407
36998861,-0.2973089614508737
36998863,1.285216368338233
36965446,-4.2936049010569945
36965447,-1.4176827611879617
36965448,
36965449,-4.024014226555693
36965450,1.8742903884397037
36965451,-1.6974461797311164
36965452,-5.7219105150054475
36965453,-5.214912049293048
37024381,-0.7365346421539414
37024382,-1.5731769196257162
37024383,-3.1143896989756925
37024384,
36974425,3.182024903069035
36974426,-5.014830142610009
36974428,
36974429,-5.338555596406366
36974430,-3.566174385912859
36974431,-4.580918155536551
37017160,
37017162,-0.9448046370678919
37017164,-3.7694462055950098
37007057,
37007058,-0.18196879289193113
37007059,-1.293623114888824
37007060,-0.20217379700367388
37007061,-1.2707776099782393
37007062,-0.4118266113250364
37008442,-1.6425876150111804
37008446,
37008447,-0.6145630395101591
37008448,-6.739172585351824
36974374,0.047144724788324766
36974375,0.033231551036323026
36974376,
36974377,-0.2644563849793542
36974378,-0.2495914385295066
36974379,-0.30288646248044415
36974380,0.02699469851364711
36974381,2.671645380386124
36964806,0.8872072927176617
36964807,0.02180430109579845
36964808,-0.023287911251713922
36964809,
36964810,0.04191355706183231
36964811,0.2950998198635091
36964812,0.210230780502215
36964813,0.556898902791005
36964814,0.7338784751621148
36961761,
36961762,0.49820537292367817
36961763,-1.0865780084592558
36961764,-0.8722245287274291
36961765,-0.9634638311222687
36961766,0.26449011410355183
36961767,-0.8794514917353098
36971640,
36971641,0.40699574482277256
36971642,-5.686688819890875
36971643,-5.451589566688732
36971644,-1.9619506636192696
36971645,0.7138052549926641
36971646,-6.233721612165965
36971647,-5.617516161433073
36971648,-6.177487311248171
36971156,-7.693504408010639
36971157,-5.184429124546931
36971158,0.7021648767095812
36971159,
36971160,-10.04727014381924
36971161,-9.294865432574795
36971162,-5.139745070596433
36971163,-7.795171911034451
36971164,-6.194104422394638
36971521,1.1399169754504328
36971522,-0.9523014839999888
36971523,-12.836934256208139
36971524,-8.398325152750807
36971525,-4.036559609061591
36971526,-0.8250135490680606
36971527,-3.152279309144376
36971528,-5.287813313357248
36971529,-3.1061314456492255
36971530,
37014237,-10.502754350471633
37014238,0.037626943346225517
37014240,-10.909166646595764
37014241,-0.20905525703304306
37014242,
37014244,-2.3156621156335575
36969348,
36969350,0.7348114637882901
36969352,-4.3242202378505255
37024214,
37024216,-0.4984121217369495
37024219,-0.45862446188432493
36969191,-1.5618337446899346
36969192,-3.2016934895693296
36969193,-0.6692878993668501
36969194,-0.38981311349732195
36969195,
37016471,-2.0695585715067466
37016472,-4.4663423917296825
37016473,
37016476,-4.463853673037249
37016477,-5.185032829100436
37009450,-0.2005652639024582
37009451,-0.23469535808924125
37009452,1.385651129434521
37009453,-0.18202571998018602
37009454,0.2904056455316537
37009455,0.88919643648663
37009457,
37009458,-0.3534712306282186
36970729,-8.982881491257956
36970730,-4.8944084085993325
36970731,-6.512493212201605
36970732,-9.337848024631946
36970733,2.106201653675228
36970734,-5.809827012440849
36970735,-8.96147553390874
36970736,
37016289,-2.188201906047823
37016290,
37016291,0.7646821540604378
37016292,-1.276788442368911
37016293,0.2842106150493464
37016294,-0.9525618445388773
37016295,-1.2752655567082911
37016296,-0.4290035288092895
37016297,-0.6629161080427934
37016298,-0.5246556381228515
37016340,-2.2675428398614486
37016344,
37016345,-1.5517467491077923
37016346,-1.5030284627316064
37016347,-0.95416869489992
37016348,-2.3954806379431375
37016349,-1.1428400373213208
36955947,-0.2557503460033814
36955948,-1.1106085463323687
36955949,0.03432933573452601
36955950,-2.1970712892799398
36955951,-1.0821874997449257
36955952,2.470300790941309
36955953,-0.8517103281237599
36955954,
36973823,-8.111123039014728
36973824,-10.716679866553818
36973825,
36973826,-10.118605251127747
36973827,-12.880221218870531
36973828,-10.977763944884288
37016615,-0.24289511285925602
37016616,-4.929940625578663
37016617,
37016618,-3.0780892804195075
37016619,-0.21422244712243987
37016620,-0.07196337210400916
37016621,-0.3206633957735603
37016622,-0.6370101985173502
37016812,-3.6855785013318982
37016813,-0.8342036074987966
37016814,-3.655662346637138
37016815,-0.8103558526428056
37016816,-12.774659418172511
37016817,-0.6867323360208175
37016818,-1.0347052132742416
37016819,
36998718,-9.512635253787128
36998719,
36984774,
36984775,-0.0003978826684065129
36984777,-2.7661628647288024
36998629,1.69434108072916
36998630,
37010169,-0.9148569112501299
37010170,-0.7137652824828002
37010172,-0.0010750819248848131
37010175,
37010176,-0.7135958388428953
37010177,-0.9919630475881256
36985289,
36985292,0.8942014491773351
36985293,-2.9403766292796956
36985295,-2.9429296442877018
36994587,
36994591,-6.406860484026609
37015962,
37015963,-4.126336810910303
37015964,-6.629667234185604
37015965,-3.5004903987262423
37015966,-4.586699364782461
37015967,-0.8218573078418103
37015968,-7.372340749171627
37015969,-4.127092040474736
37013596,-0.0016536241314071276
37013597,
36997691,
36997693,1.27434975646117
37015642,
37015644,-0.6997686081008112
37015646,0.0031265729392657704
37015647,-0.7030928781807688
36973483,
36973486,-4.753937395564634
37015757,-8.161048990678893
37015759,
37015761,-9.457784256565873
37015762,-12.380511272948041
37015763,-12.380401305962977
37015764,0.5755790711229736
36969776,-0.9071204453599648
36969777,
36969778,-0.8173521053815591
36969779,0.9159032271202534
36990994,-1.0640373593892247
36990999,
36999086,
36999088,-2.730918514954194
36981805,-0.009219478505919199
36981806,0.44370735074544143
36981811,
36981812,1.0824379553854868
36975682,-0.004585144876607217
36975683,
36975684,0.6579384117150795
36975685,0.6545459009872516
36985200,
36985201,-3.2668496654141563
36985202,-1.4580965389660037
36985203,-1.5934003659714335
36985204,-3.264984595794033
36985206,0.0021744185368106628
36986948,-2.3709732829620265
36986949,3.3080333805576316
36986950,
36994259,-0.14369668800103952
36994260,0.008989083838379486
36994262,
36994263,0.4837996108454661
36994264,0.010760475831244065
36994266,1.0184189029994712
36972327,0.0390550198488242
36972328,-0.5129141347402921
36972329,-0.7313203767278296
36972330,
37016977,0.001004723077357994
37016978,
37009038,0.3973315996382123
37009039,0.03508254368059305
37009040,0.3980264431365974
37009044,
36973273,
36973274,0.22756613928277147
36973275,-1.4110523264122072
37013627,0.7652111093104903
37013628,
37013629,-0.07549457224323763
37013631,0.7789814755122642
37013632,-2.647826823228323
37013633,-2.6458014866145234
37013634,-2.7610794559455094
37006609,0.012045248711027412
37006610,
37016238,
37016239,0.07562448662807064
36999389,-1.3372052976178423
36999390,
37007954,
37007955,-0.19924658626992908
37007957,1.6978389580745024
37007962,-3.7707801850430407
37007963,0.6484148709364099
37006751,1.6430793193284785
37006753,
37006754,-0.8903838937571891
37006757,3.103550758598388
36969853,-0.036023730324473036
36969854,
36969855,-0.2974459564359222
36969856,0.10171326480241305
36969858,-0.4679645793177656
36969859,-0.03289115444096069
37012297,-1.1415147724761425
37012299,-0.11765203112566525
37012300,-1.1403214226142708
37012301,
37012302,0.10347240565972982
36992818,0.4725255262615917
36992819,0.4739486538406972
36992820,2.4758725493162608
36992822,1.4090820246767208
36992823,-0.7148961381932537
36992824,
36992826,3.989625401796978
36974893,
36974894,-4.901757768876543
36974895,-0.711436517151931
37016092,1.2293152341787277
37016093,
37016094,-1.75891795294302
36974924,-1.3531425941410191
36974925,
36974926,-4.8627628322425664
36974927,-5.064489803998214
37009021,-0.22947223302946895
37009026,
37012638,-1.1280482105035787
37012639,1.2803551167049676
37012640,
37012641,0.0005250890530277275
37012642,1.280306237314477
37012643,-0.8250039053425553
36974157,-2.44641061647057
36974158,
37010949,0.8255336262508637
37010952,0.8243604541315097
37010955,
36985554,-3.4267394919621204
36985555,-2.7285030251625777
36985558,-3.50040822952581
36985559,
36985561,-0.13975522554083142
36985563,-0.9885296657273415
36970344,-1.0096489120221221
36970345,-0.07939138651661182
36970346,0.75353456689448
36970347,
36970348,-2.1341645587221123
36970349,-0.36654305416143274
36970352,-1.845663421831837
36998887,
36998888,-0.06691610035808893
36998889,1.0422211291877588
36998890,-0.028675611730168526
36998891,-0.24898306192226016
36998892,1.1052518589401892
36994243,-3.916347731886713
36994244,
36994245,-0.6902258592375339
36994246,-0.8988881381888505
36994247,-0.6319027439363203
36994248,0.18835497201783413
36994249,-0.1815175797654054
36971057,-3.6456378587192546
36971058,-0.863224594516744
36971059,
36971060,-3.6514162035531044
36988570,
36988575,-2.308234725014181
36971239,-3.6121693882169907
36971240,-0.32247640559546653
36971241,0.4312741429092526
36971242,-4.250086855529609
36971243,
36971244,-3.7130824406358443
37007143,-2.383850222096015
37007145,-8.843659659668276
37007146,-2.3968846299471807
37007147,-0.901740602361599
37007149,-7.272274162644138
37007151,
37007152,-9.070767798741727
37012907,-2.723848043533855
37012908,-5.366763887036306
37012909,-0.24377051347061673
37012910,0.22295714876124606
37012911,0.5225355778020253
37012912,-0.7739903822271978
37012913,-1.4628374671514024
37012914,-0.15961802425204752
37012915,
37012916,-0.14876784745866356
37013762,2.4696146040108715
37013763,
37013764,1.5186193783861768
37013765,4.149604153226619
37007228,-1.1042197284584319
37007229,-1.2132716628929785
37007230,0.5841766450864938
37007231,-2.4507153789311573
37007232,4.0975090708567805
37007234,-0.13422009769917054
37007236,
37007283,-2.8449023261198922
37007287,0.32600035290387286
37007288,
37007289,-0.26801001358747456
37007291,-0.20342816344346737
36971649,1.887910242491671
36971650,
36971651,-2.552379078224476e-05
37015225,-0.03985925590823314
37015227,
37015229,0.8102591524787073
36972139,2.957885400939091
36972141,2.9539303910366925
36972142,0.0011792557293688333
36972143,
37007978,-2.628317321451675
37007979,
37007980,-0.0008489926089509936
37007981,-2.6275416237574802
37007451,-3.4597706139544897
37007453,-6.354980435577357
37007454,-2.588503276499246
37007455,
37006410,0.0010653728150060715
37006411,-2.7163047086134
37006412,
37006413,-2.7157961653707616
37006414,-2.7051816770465607
37006415,-2.7019279113555186
37010765,
37010766,-2.514105111432901
37010768,-1.9761356195712079
37010769,-1.807863083912732
37010771,-1.5015815934733183
37010772,-1.3722888756106748
37010773,-0.6399945960213884
37024468,
37024469,-1.4232660186249007
37011190,-0.00042877675766916923
37011192,
36995196,
36995197,-1.1275197059283286
36995198,2.044873517998262
36995199,1.8561715721344854
36995200,-1.6000068304914166
36995201,-3.1047470706620786
36995202,-1.7957195224883193
37008628,-1.1379559186671813
37008630,-0.9659147901619001
37008632,-3.4077375321470065
37008633,
37008635,-0.6240907703853331
36995527,
36995528,-0.30640595255616176
36995529,0.07210858273593601
36995530,-1.3946893976050632
36995531,-2.1191026889822666
36995533,-0.48230432515089205
36995535,-6.401815540610542
37016607,
37016611,2.2821526436839035
37016612,2.088422015426091
36970232,0.7218198190383731
36970233,0.7559385013167628
36970234,-6.028885871411106
36970235,0.7661471029648439
36970239,-8.480524912966104
36970240,
36970241,-0.9778338538883631
36976580,0.615363009833132
36976582,0.6111457194417937
36976587,
36997593,0.611753046537677
36997594,0.7789150651959176
36997596,
36997597,0.44656387329645675
36997598,0.6007855987572857
36969549,-0.005964822802390302
36969550,-0.88617818257746
36969551,-1.0271180929678643
36969552,-1.0067500545474246
36969553,
36969554,-1.0648414449436814
36969555,0.47711560900429006
37014337,-0.14051571953041275
37014339,
37012088,0.02108695980751918
37012089,3.3812132916112887
37012090,3.377710552610779
37012091,
37008572,
37008573,2.7807022556310415
37008574,2.263013828801661
37008576,-0.1683317672828082
37008577,1.5740141228372124
37008578,2.0466552035042014
37008579,2.5735353349408854
36995986,
36995988,0.05078037352012643
37008781,-3.0179323982655006
37008783,-7.191785886309766
37008784,
37008787,-7.189905406561422
36974961,-0.07320175989143252
36974963,
37019688,
37019689,2.6798339033086975
37019691,0.25349593779673985
37019694,1.1853459672796065
37019695,0.7543733824933003
36971933,
36971934,-2.2635383081519462
36972611,-2.361123368401489
36972612,
36972753,
36972759,0.9594600355039198
36972760,-3.9762251721360116
36996475,-0.2440985768648849
36996476,-0.8381195738967988
36996477,-0.5391881589335927
36996478,-0.4730567169435087
36996479,
36996480,-0.5569137389526144
36983997,0.8828775748395934
36983998,
36984000,-0.2683507274718231
36984001,-1.67337461473468
36996887,
36996888,-0.601810642659089
36996889,2.5389122219082765
36996891,0.7987609616988536
36994613,-3.4159267594061973
36994614,-3.9069562964768494
36994615,-9.242474438182668
36994618,-1.9821208863927424
36994619,
36975536,
36975537,0.6924933464767591
36975539,-0.3647456456141356
36975540,-0.41203427198362164
36975541,-1.6158796226393122
36975543,-1.2304691118390068
37016542,-0.19056749526267325
37016543,0.15722381485311132
37016544,
37016545,-0.19030470453510873
37016546,-0.23863485608048762
37016547,0.5582140212873448
37016549,0.23777388333603966
37016550,1.5914075239988996
37012971,-1.0172260185274595
37012972,1.666770545020519
37012973,-0.5911749816849081
37012975,-1.021222268090554
37012976,-2.5533592462217882
37012977,
37012978,-5.284869673217372
36999113,-0.005757465132433026
36999114,
36974246,
36974247,-0.24880858502362457
36974249,-1.0328967863943532
36974252,1.4154759498867335
36974254,-0.8652135152529326
36974255,-1.4163871947418087
36962120,-2.1852227883266693
36962122,2.300396563482515
36962123,-4.382459359452108
36962124,1.8116061450549896
36962125,-5.533930210414992
36962126,3.185101339749046
36962128,
36962129,-2.414239596333731
36994983,
36994985,-0.0013247352015781644
36988439,-2.824303211353026
36988440,-2.3144748708571967
36988441,
36988442,0.4275256773151739
36988444,0.19373626105775088
36988445,-1.557928183307638
36988446,-9.327487013479129
36988448,-2.4674453018701
37016038,1.2914793961511464
37016039,-0.11295689221492466
37016041,
36985110,3.255719216007975
36985111,-3.409666871247623
36985112,-3.545108015237304
36985113,
36985114,1.910712603232497
36976793,-2.1915612381841996
36976794,-0.3674701472292412
36976795,1.6674427144717683
36976796,
36976798,-8.34066268492068
36976799,-1.0359803499582938
37010757,0.6669076975257937
37010763,
36971531,0.4874897509734666
36971538,0.17947484381860335
36971540,
37013904,
37013905,0.3140185645798108
37013907,0.7758146072505006
37013908,0.778132527413542
36996359,
36996362,-0.11832850374127446
36974677,1.1153726831942095
36974678,
36974679,2.7166106787130957
36974680,-2.034103635262653
36974683,6.350863678925492
36974684,-1.1811271514276598
36974685,1.1723064200450892
36974686,2.1124816908838397
37014132,
37014135,2.647981277374363
37014137,0.1614822381600831
37014138,-1.5247158977660007
36972982,
36972983,-0.0031086324245386265
37015148,-0.8695528707171434
37015151,
37010897,
37010900,-8.301736045703517
37010901,-1.0052176499009473
37010904,-8.184683620547741
37010905,-7.596103939764763
37014322,0.2496061543018726
37014326,-1.8649192948200266
37014327,
37014902,
37014905,-0.9466114383056947
37008132,-0.05171584787733696
37008133,
37008136,-0.1431452034688956
37010281,
37010283,-0.02726142328342185
37010284,-3.2489754706586673
36999165,-0.27960104370377437
36999166,-0.2739186766293855
36999167,-0.5315984164928693
36999168,-1.9576432792651879
36999170,-2.2296915122970624
36999171,-0.5315750833642205
36999172,
36991452,-5.771206793017985
36991453,-5.767067350947105
36991454,-5.771183483689562
36991455,-5.763767402672023
36991457,-2.7213875595919426
36991458,-2.160608676483424
36991459,-4.157173921422604
36991460,
36976488,-0.007851763579722615
36976489,
36997757,
36997758,0.8366998008090372
36997760,-0.8974853822790649
36997762,-0.050789198844804595
36963169,-7.107158211515042
36963170,-0.6826224701551808
36963171,
36963172,-2.9519602150019466
36963173,-7.6098858634783255
36963174,-4.588921663115556
36963176,0.1880854531176226
36963177,-4.663633413144055
36963178,0.7210323192836938
37007901,-2.0680266558829175
37007902,-0.28675687176335707
37007906,
37007907,0.363812727587999
37007908,1.6879519103471674
37007910,-0.7032748555068914
37013487,1.0224238496270601
37013488,-2.0079498941883145
37013489,2.1027416272723656
37013490,0.25654355900701376
37013491,
37013492,0.9056499480614946
37013494,0.9443752046985452
37013495,2.1022059463083735
37013671,3.603139964024109
37013672,
37013675,3.122826774700002
37013677,-3.107175763626202
37016070,1.4389758085198423
37016071,1.4386056417295094
37016072,
37016073,-1.1434286242700296
36994548,-2.785361392891616
36994549,
36994550,-2.846361281147182
36994551,-2.708392411892305
36994554,-0.012630852740016962
37011518,2.101365993801082
37011519,-0.3099739543759199
37011522,-1.5873158756511714
37011523,
36968375,0.8357519427146727
36968376,-2.022926315347494
36968377,
36968378,0.7412472285880023
36968379,-2.0144782575465037
36968380,0.8429300699810227
37008460,
37008462,-2.9929576346720665
37008463,-6.81145385885533
37008465,-0.6970045740979174
37008466,-10.557093667489056
37009411,1.6463040483137954
37009414,-0.35395520548382553
37009415,-0.9737196555808225
37009420,
36974313,-0.009038377374245954
36974315,
37015785,-0.013488146095347986
37015788,
36971543,-2.1518983409949355
36971545,-0.030891562812339624
36971546,
36971547,-6.5628611158284444
36971548,-2.6417857393925472
36971549,-5.466187945308256
36971550,0.9274242805661839
37011499,
37011501,3.9173626634123906
37011503,-0.0026123196250011915
37011506,-3.2876753105956595
36990406,-1.7401256947992891
36990407,-3.5776370677204667
36990408,
36990409,-0.5285502692840112
36990410,-5.617600526857679
36990411,0.4583994969067646
36990412,-0.7125770638122972
36990413,-4.516417752777421
37012435,-1.4981165301340411
37012436,-0.9640179054323852
37012437,-0.15513009111300846
37012439,
37012440,1.1435456055717594
37012441,0.36066687408947473
37012442,-1.9553417255717847
37012443,0.8563233935515342
37012444,-1.0579311195560877
36990593,0.9277327804048525
36990594,0.05164105274653252
36990595,0.3053023253959566
36990596,-3.2948358698553193
36990597,-2.5154227448190625
36990598,0.07999870814794008
36990599,1.0735871138801087
36990600,-1.4177150501548397
36990601,
36965536,-1.725397610861208
36965537,-2.3703485419329127
36965538,-1.1257500678305377
36965539,-2.3315957173289164
36965540,-1.448858227268751
36965541,-3.083949995722584
36965544,-2.81881440713407
36965545,
36969355,-0.7173119912186694
36969356,-2.6800008723502113
36969357,
