,rmsd
36995639,0.2853587871338876
36970802,0.0995963608901423
36970803,0.10355494584993434
36970805,0.22528557367759652
36970809,0.14979400170838053
36973609,0.13628020685352665
36973610,0.45032511332426434
36973612,0.10176856256752384
36973613,0.10677054590795491
36973615,0.2847433230094967
36973616,0.09799457092937998
36973617,0.07961784473868974
37016967,0.08323182436583448
37016969,0.09772939977737614
37017054,0.14957294332866244
37017055,0.14733251837459957
37016490,0.14111053318503433
37016491,0.13112012501174786
37016492,0.14181078951718087
37012780,0.0453076061042748
37012781,0.03661001571636092
37012782,0.06367783638577268
37012783,0.04573689156137998
37012784,0.08760461358369652
37012785,0.08270191728565238
37007170,0.2510115937688203
37007171,0.10657578455925645
37007172,1.308566716227671
37007173,0.603320438325533
37007174,0.22723625623809657
37007175,0.4882773161608832
37007176,0.09164031171398009
37007177,0.300193085596424
37016993,0.014845415330840668
37016854,0.013545186280120162
37016855,0.018823126015506696
37016857,0.02123575852062658
37016858,0.0211550111325525
37016859,0.029675152651282954
36998165,0.08441554300923122
36998167,0.09796636922444618
36998168,1.1636602556122522
36998170,0.25126609948208833
36990423,0.11919997135835723
36990424,0.06379380365654341
36990425,0.10770009573076335
36990426,0.10597718708632446
36990428,0.07985582884548954
36990429,0.12040645154730382
36990430,0.10389297169039417
36990431,0.11124781553801444
36990432,0.09953194414239759
36980769,0.1262789925448383
36980770,0.06243245459705825
36980771,0.13090675403702096
36980772,0.23549076330553578
36980773,0.33037210081593876
36980776,0.16483479468906842
37008950,0.19437737086202697
37008951,0.16766029129552792
37008952,0.18567842635462423
37008953,0.21012647226701203
37008954,0.1874595239698024
37008956,0.21115474271247758
37008957,0.16807688243571728
37008958,0.19691217950104534
36969634,0.05795695003338358
36969636,0.07571352949066425
36969637,0.057870116255110016
36969638,0.07290114834409354
36969640,0.08276669213955971
37012452,0.6816732486367449
37012453,0.11897679990687558
37012454,0.21068727758238817
37012456,0.10262580562970743
37012457,0.16297421410294455
37007875,0.33110571697555236
37007877,0.26130858260117645
37007878,0.2232915386529048
37007879,0.38088459936192315
37007880,0.20495623810370964
37007881,0.2846873988543116
36974411,0.08919776962922829
36974412,0.13955948652490197
36974414,0.08316073553744292
36974417,0.1392072977626193
36974418,0.09706035334035247
37015790,0.0914233154872523
37015793,0.09547909138810562
37015794,0.07692557092933286
37015795,0.06714868889586073
36985191,0.19600934060133274
36985192,0.10097519627486104
36985193,0.5751919815689377
36985194,0.19335533665146767
36985195,0.47342514564425375
36985196,0.733542248109195
36985197,0.5278926448396686
36985198,0.7933983714635987
36985199,0.21739732141016277
37010838,0.18703354337648306
37010839,0.20745149871921742
37010840,0.882330726734672
37010841,0.1645552208825376
37010843,0.0934135991370603
36972527,0.09165243878669148
36972528,0.08425781602960022
36972529,0.0787993995281059
36972532,0.09231041820703177
36972533,0.07827319010443505
36972535,0.5109009251571728
36970494,0.24419547216486193
36970495,0.14179134925909267
36970497,0.22247781356753554
36970498,0.14309813631961613
36970499,0.40505952292846215
36970500,0.11802261274158883
36970502,0.1713860616075612
37014434,0.088097417104125
37014435,0.09403686089321113
37014438,0.10518987677936324
36973716,0.06711199227452763
36973718,0.12898476246525759
36973719,0.13144744121152074
36973720,0.06725451071132145
37014035,0.45288388974132526
37014036,0.5718206106445015
37014037,0.2601404473056712
37014038,0.5753105982182904
37014039,0.38478041693484544
37014040,0.6682055999920097
37014041,0.6278063119062411
37014042,0.540645752310269
37014043,0.4457918132374433
37009944,0.5438640023365896
37009945,0.3263966725854456
37009946,0.9662088020335066
37009947,0.19070233931462766
37009948,0.06289143401735148
37009949,0.12161362978246765
37009895,0.3890949317296264
37009896,0.31813315241591317
37009897,0.11786100586722512
37009898,0.09603342318041942
37009899,0.10508118451940947
37009900,0.14542716618207954
37009901,0.1173809724658254
36992614,0.12932839078538197
36992616,0.10048713267321045
36992617,0.14400864365551772
36992618,0.13187314905592523
36992619,0.12517305086269823
36992621,0.09567159469557165
36992622,0.12409093829390092
36992623,0.11375434979340161
36992174,1.789808746243208
36992175,0.22378407873794665
36992176,0.5102922751818304
36992177,0.13241419389116238
36992178,0.29173159975982804
36992179,0.26316295144185337
36992180,0.11591185499865213
37017013,0.019886463693324054
36998857,0.1913777003548447
36998859,0.1613183998914235
36998860,0.23240228868119464
36998861,0.08138876370449855
36998863,0.11379308953855269
37017001,0.01661618072569843
36965446,0.5185566759240284
36965447,0.6403543017809287
36965448,0.1363934384836428
36965449,0.3231615799498702
36965450,0.24583029419530433
36965451,0.940412704006275
36965452,0.182007148628533
36965453,0.28438362369100983
37024381,0.16178888405420486
37024382,0.5343027247653221
37024383,0.5265731349871399
37024384,0.13582531011656537
36974425,0.11287608717834632
36974426,0.11041297745069585
36974428,0.11760939930144895
36974429,0.855114766883734
36974430,0.12959729168755765
36974431,0.09091025802828957
37017160,0.14634172349825111
37017162,0.0927847613295039
37017164,0.1401252499242124
37007057,0.06287876955470355
37007058,0.03573183802329466
37007059,0.031734137707026315
37007060,0.09126996288044094
37007061,0.03555581916839233
37007062,0.04741497174060682
37008442,0.16416898379894287
37008446,0.06385206839408063
37008447,0.0621019908075146
37008448,0.5475559640851649
36974374,0.14576017361869748
36974375,0.14303091106798166
36974376,0.14449296792435481
36974377,0.14268418066067698
36974378,0.14586869076627137
36974379,0.14238343793717162
36974380,0.14291765802695724
36974381,0.06395416680294587
36964806,0.06933362555812883
36964807,0.06766905531521529
36964808,0.060490808814964374
36964809,0.052893277806580416
36964810,0.06703207695523337
36964811,0.07043460808609417
36964812,0.05309208027936681
36964813,0.10181160420601261
36964814,0.19788987400270092
36961761,0.10957137508891623
36961762,0.0894903317536387
36961763,0.17616661782345958
36961764,0.1455903387644773
36961765,0.1475515386936839
36961766,0.2497519854328869
36961767,0.16361725506247995
36971640,0.24380215278948275
36971641,0.1071732917102427
36971642,0.09073600559254176
36971643,0.3988846259987438
36971644,0.18520656323804807
36971645,0.20733069323748043
36971646,0.07575094492250066
36971647,0.08617903555349873
36971648,0.12668539816545704
36971156,0.26533320982363456
36971157,0.16000785605831758
36971158,0.07725348170309565
36971159,0.40978642225681605
36971160,1.0217789846385776
36971161,0.2176455134985294
36971162,0.3940131174766242
36971163,0.33999197899544426
36971164,0.08971966841570872
36971521,0.17835523569304132
36971522,0.1577613358268023
36971523,0.35838589511193053
36971524,0.1485004413951391
36971525,0.35913181057783317
36971526,0.12532407935831053
36971527,0.5194118926119509
36971528,0.18630012619156114
36971529,0.24869393169796708
36971530,0.16474985934122002
37014237,0.9511831189751806
37014238,0.25988783302615137
37014240,1.6592102933933859
37014241,0.46169286237003415
37014242,0.4626062717692519
37014244,0.46190410891582495
36969348,0.17756634587256695
36969350,0.2000932783799145
36969352,0.38298340770861516
37024214,0.10167412840729863
37024216,0.08431219402643413
37024219,0.052086670081308274
36969191,0.5129879773853592
36969192,0.2336136352271991
36969193,0.4333988875097744
36969194,0.2292198641992343
36969195,0.1580997969078741
36974995,0.0351659985121656
37016471,0.11511371081615378
37016472,0.2475685028285311
37016473,0.08849100447355802
37016476,0.24629352661935103
37016477,0.11727779050303556
37009450,0.0965612256492317
37009451,0.07230608114372526
37009452,0.08101228920071633
37009453,0.07569801824719055
37009454,0.06710205674858434
37009455,0.08310343398857538
37009457,0.10142235584675803
37009458,0.08024236117669692
36970729,0.14000627362445017
36970730,0.5164817174921188
36970731,0.08816566219781581
36970732,0.14099396000895426
36970733,0.21476750061031058
36970734,0.27472247457677995
36970735,0.2240054896172805
36970736,0.14444663678516906
36975000,0.0232006973436956
37016289,0.18416837262022712
37016290,0.17185347927869307
37016291,0.2502280599396825
37016292,0.14586193695099434
37016293,0.30425142581669784
37016294,0.3110179701578942
37016295,0.2607561567412417
37016296,0.23983698650613575
37016297,0.19903458708424304
37016298,0.1933959040543664
37016340,0.2538155545680649
37016344,0.22257939932881962
37016345,0.2055775888111008
37016346,0.20091123068050026
37016347,0.23730905420770756
37016348,0.2623667560166231
37016349,0.2065726616489296
36955947,0.32239703071451015
36955948,0.3288661618922999
36955949,0.4084574179855066
36955950,0.11944157634241566
36955951,0.07132965615466035
36955952,0.4167156776649404
36955953,0.36511057847621964
36955954,0.060722472593770345
36973823,0.47017447759398123
36973824,0.2904364918951673
36973825,0.21462532911774587
36973826,0.21407985814454755
36973827,0.5626095051227141
36973828,0.8434504607933064
37016615,0.2787483507699066
37016616,0.07009373032629648
37016617,0.20562203681773683
37016618,0.06180673121915917
37016619,0.18194471746348237
37016620,0.1623810115659069
37016621,0.07468553305372762
37016622,0.2810465995949364
37016812,0.0644250342507246
37016813,0.13983294790507392
37016814,0.06285586516499665
37016815,0.21832973490370478
37016816,1.245764837473208
37016817,0.1292055603650087
37016818,0.08108547486894589
37016819,0.13335412837289834
36997942,0.0643078657756971
36998718,0.21400767969193754
36998719,0.04891583613983989
36984774,0.08915670392692714
36984775,0.08774368969275397
36984777,0.07658441635007741
43432921,0.06866575451834765
36998629,0.14040730067036394
36998630,0.06321205389644753
37010169,0.23798003364242318
37010170,0.17256692418397931
37010172,0.23683819900811282
37010175,0.23470016510720376
37010176,0.18069247079620032
37010177,0.326756400645789
36998856,0.054832484330969836
36985289,0.06019469829182828
36985292,0.27466870104419866
36985293,0.7128987431283103
36985295,0.6515470977446208
36994587,0.0704934078131267
36994591,0.1758982795488773
37015962,0.19290869078121442
37015963,0.27966459525482257
37015964,0.2754652108882117
37015965,0.19625688774332442
37015966,0.059342574463061654
37015967,0.0730721555279187
37015968,0.125946926381828
37015969,0.279778040747897
37013596,0.20037580854598616
37013597,0.2010506901848439
36997691,0.4825929131036827
36997693,0.08922587457524736
37015642,0.23855240698363092
37015644,0.2760324891986846
37015646,0.25105528610347344
37015647,0.2791518128485033
36973483,0.05661524390103291
36973486,0.6888098489352531
37015757,0.16150637602650983
37015759,0.14717911077380516
37015761,0.15881428435436856
37015762,0.30330583690239643
37015763,0.30522019662385264
37015764,0.17489824308232244
36969776,0.05322304106269066
36969777,0.10682823169027468
36969778,0.12649307978563618
36969779,0.08002362570788424
37017102,0.019712231015455165
36990994,0.1448096742953219
36990999,0.07754770209719658
36999086,0.11860433716729235
36999088,0.4456131668055409
36981805,0.03176853554267255
36981806,0.32703470502620263
36981811,0.03169698592207067
36981812,0.39549805204918204
36975682,0.2415348086079977
36975683,0.23400906874027527
36975684,0.08664447722781306
36975685,0.08741157046068257
36985200,0.31033533150176934
36985201,0.05585202278585674
36985202,0.11909527947386814
36985203,0.10339119210892231
36985204,0.054625213325103915
36985206,0.29491727288756875
36986948,0.049382110258396006
36986949,0.1584396530444229
36986950,0.27383225327656857
36994259,0.29521869821313956
36994260,0.2400913724399338
36994262,0.2741883998478069
36994263,0.20944892993796627
36994264,0.293604158220235
36994266,0.28819877772546276
36972327,0.09330314328064912
36972328,0.11113071428584963
36972329,0.1086264388442124
36972330,0.09134133716450928
37016977,0.13224181671470173
37016978,0.13357043918994901
37009038,0.13860263837411133
37009039,0.09563765176938509
37009040,0.13794989010053288
37009044,0.12639584777494184
36973273,0.04390536058911203
36973274,0.03814496962797378
36973275,0.05073116182796664
37013627,0.6012569753063772
37013628,1.0702478789272964
37013629,1.012926113449286
37013631,0.664250510622325
37013632,1.7483921190795013
37013633,1.6778270578846006
37013634,0.2593777524955039
37006609,0.16251860983909175
37006610,0.18273305627651934
37016238,0.21973599526340817
37016239,0.20877638259127523
36999389,0.06351842028046294
36999390,0.05854340179661552
37007954,0.8490729795907188
37007955,0.18297301731237467
37007957,0.1416461358121323
37007962,0.12723422201147686
37007963,0.13798302952060235
37006751,0.13627218338368455
37006753,0.10184204548370265
37006754,0.4310340971355878
37006757,0.4895522965119793
36969853,0.3203418426736432
36969854,0.3374416369083608
36969855,0.5593178385925383
36969856,0.3355468819160625
36969858,0.39907156594447707
36969859,0.31659575656892286
37012297,0.39878806480974294
37012299,0.05918564126517278
37012300,0.41239501695340935
37012301,0.06662730699583085
37012302,0.11268863712154276
36992818,0.5163370345163084
36992819,0.5190974167733821
36992820,0.20484545621002562
36992822,0.49599944171348054
36992823,0.7717322827385519
36992824,0.5169278753686694
36992826,0.21465226987022082
36974893,0.09099991049313687
36974894,0.3854458229726284
36974895,0.08249073337384015
37016092,0.053336013130171105
37016093,0.05936305639790193
37016094,0.3504027893069546
36974924,0.17679183940870166
36974925,0.07795288708342504
36974926,0.08053908335227826
36974927,0.06188705699067264
37009021,0.12150662326341527
37009026,0.3360073372075885
37012638,0.15343807971725715
37012639,0.0751509274778261
37012640,0.12030970753699764
37012641,0.1194986952712156
37012642,0.07512385685295261
37012643,0.13088021774171987
36974157,0.03051752860607287
36974158,0.02988700566921278
37010949,0.12201645033745799
37010952,0.11995208246697804
37010955,0.08113580853814677
37016161,0.23568479248591392
36985554,0.4569941943170842
36985555,0.09823253510352604
36985558,0.19221203404609366
36985559,0.10014077725930987
36985561,0.15558085472600555
36985563,0.08642246831905151
36970344,0.1782039926961096
36970345,0.20352481100033623
36970346,0.2089794728533547
36970347,0.13459149530756767
36970348,0.10760561852626026
36970349,0.14100208159954347
36970352,0.1675907383348127
36998887,1.1169396775821987
36998888,0.36929588959847826
36998889,0.1891508068410416
36998890,1.0939249061858083
36998891,0.2728167353542605
36998892,0.16527523507371283
36994243,1.022229894950641
36994244,0.20286082005871378
36994245,0.1562041108350427
36994246,0.08534347077510723
36994247,0.16599992083786239
36994248,0.12277378577433117
36994249,0.19051214877568212
36971057,0.5828086110534649
36971058,0.10680703822898448
36971059,0.06868833581070596
36971060,0.5993961897294874
36988570,0.4944087341691866
36988575,0.42895739412141504
36971239,0.17870022120074427
36971240,0.13549045288628805
36971241,0.09326163419497144
36971242,0.1745837984731159
36971243,0.0883833128776657
36971244,0.17827332760587508
37007143,0.38961351142678313
37007145,0.7403457849200594
37007146,0.3622518836980112
37007147,0.28655362430576964
37007149,0.5700480242241334
37007151,0.5452957257040028
37007152,0.6346757245972241
37012907,0.4315129301618376
37012908,0.8544428691016545
37012909,0.11159549301346694
37012910,0.02933524577782142
37012911,0.22133654951530232
37012912,0.10974216166128338
37012913,0.22733331411829943
37012914,0.07600855522774393
37012915,0.07986699540054504
37012916,0.08064290923764048
37013762,0.12883637279011625
37013763,0.19649168015611895
37013764,0.3570900991246625
37013765,0.35488342641097403
37007228,0.9351346652845869
37007229,0.29962702834627547
37007230,0.5818541874565022
37007231,0.15228455093315174
37007232,0.2178974851266808
37007234,0.5329580674498456
37007236,0.35144659763340474
37007283,0.5060358551080404
37007287,0.34814662986103306
37007288,0.30286625130970124
37007289,0.33355296366487447
37007291,0.2221493059835546
36971649,0.07630816638455291
36971650,0.04909517713836343
36971651,0.04895959306211233
37015225,0.3328140058816564
37015227,0.3314723572284331
37015229,0.02959925743056565
36972139,0.11383513046353815
36972141,0.11729272798548644
36972142,0.16220684794819043
36972143,0.1626774342842701
37007978,0.07560359996850985
37007979,0.15841271984041244
37007980,0.15943364646097635
37007981,0.07599248837658713
37007451,0.14869704326983366
37007453,0.15363339988338598
37007454,0.16316000705009787
37007455,0.16809921298845062
37006410,0.06647011216483639
37006411,0.10575639979245455
37006412,0.06661868893722539
37006413,0.10644973541383843
37006414,0.12325372740909041
37006415,0.11669226444324662
37010765,0.10628933213677107
37010766,0.08446454717345904
37010768,0.10298885910807999
37010769,0.14170720113527646
37010771,0.09714622404888748
37010772,0.13478231753845338
37010773,0.10568194603371305
37024468,0.15063679513244502
37024469,0.12574352816586112
37021575,0.15405896579755002
37011190,0.11894167732759112
37011192,0.11927526048650301
36995196,0.16935765858460808
36995197,0.12304883867136063
36995198,0.07870335237445358
36995199,0.07349870590668928
36995200,0.26582153850883755
36995201,0.07254884071437247
36995202,0.16326889313822351
36988196,0.04528736828200016
37008628,0.3280955325062696
37008630,0.20578330896780492
37008632,0.31644121088124727
37008633,0.150261129194292
37008635,0.18687093959499415
36995527,0.06696451503077758
36995528,0.06896827938645972
36995529,0.41179053882739103
36995530,0.10426001915119272
36995531,0.09960685782792694
36995533,0.40519616442695794
36995535,0.9361212703200572
37016607,0.2891583547537548
37016611,0.17823172701016274
37016612,0.2353768546872949
36970232,0.17450729434544807
36970233,0.11519030068408122
36970234,0.17847855918351446
36970235,0.11671927920289889
36970239,0.18887733290806938
36970240,0.16105850883489356
36970241,0.1633605518120766
36976580,0.1401011578292509
36976582,0.18028420932614792
36976587,0.0797936572154979
36997593,0.043711955644450476
36997594,0.04179317692830081
36997596,0.034568976789884846
36997597,0.038662434306912526
36997598,0.04435483895375839
36969549,0.0798420644995288
36969550,0.17554595894751493
36969551,0.07095486089403515
36969552,0.07270634441561469
36969553,0.07957655876132019
36969554,0.15345399999678658
36969555,0.07154878568653555
37014337,0.22209255009507697
37014339,0.2233119893604739
37012088,0.25989615690883594
37012089,0.26738584309269225
37012090,0.28368742617512527
37012091,0.3070893932180015
37008572,0.487665700719229
37008573,0.3901469680998342
37008574,0.32493980424444036
37008576,0.3316160831500146
37008577,0.2502425385867068
37008578,0.46366191414602476
37008579,0.19771574589109894
36995986,0.18422923529434956
36995988,0.1840272190098943
37008781,0.050480224265454156
37008783,0.10455405695324732
37008784,0.08505454955010122
37008787,0.10784803774606767
36974961,0.3194362823915845
36974963,0.3187539179418871
37019688,0.12663087853605143
37019689,0.19733589595369208
37019691,0.32416337024905434
37019694,0.12750048638219602
37019695,0.07703018940897352
36971933,0.0294264173487762
36971934,0.03162445623152457
36972611,0.03211773434650339
36972612,0.03003575914021277
37016240,0.2366713402707484
36972753,0.1722799948813422
36972759,0.05483656920526323
36972760,0.850188049300381
36996475,0.15066733515378808
36996476,0.026251129166623696
36996477,0.15488539264930593
36996478,0.0377255335462526
36996479,0.04752900212088268
36996480,0.6392662599303218
36983997,0.1281880483824782
36983998,0.5538385359731509
36984000,0.3797775457721088
36984001,0.09857319095589465
36996887,0.22203444366362962
36996888,0.21711011781763837
36996889,0.09479715575605491
36996891,0.262369957908049
36994613,0.1695763517492759
36994614,0.17357469763329536
36994615,0.5954396467539494
36994618,0.1537405831013563
36994619,0.11419017072167766
36975536,0.16985123247831624
36975537,0.1431148492841607
36975539,0.09628210913353341
36975540,0.5922255691335582
36975541,0.0772131343237047
36975543,0.08766780939596916
36998589,0.0708803177198573
37016542,0.15301239675881811
37016543,0.3744199253138372
37016544,0.15917181672462496
37016545,0.14914404450681742
37016546,0.14831220606463386
37016547,0.40203496964289914
37016549,0.6019082632090248
37016550,0.08445325291445566
37012971,0.3369310990617216
37012972,0.18528821698521056
37012973,0.13906773599744252
37012975,0.3332078503165635
37012976,0.48001347375966497
37012977,0.129395570960861
37012978,0.9424698793958342
36999113,0.318682269066447
36999114,0.3028833761776242
36974246,0.09072846986449855
36974247,0.09009748998113566
36974249,0.08552656601361232
36974252,0.6111947522238504
36974254,0.10530947987006019
36974255,0.14834777256216147
36962120,0.13982176426913936
36962122,0.36415835970879135
36962123,0.3309569616629522
36962124,0.29121504240480894
36962125,0.15568272282478765
36962126,0.46497665178247427
36962128,0.5936743295214496
36962129,0.41823052114317394
36994983,0.3335138527978172
36994985,0.353035012004741
36988439,0.24546130019720108
36988440,0.3974956444925161
36988441,0.25413099444681186
36988442,0.19393762630173988
36988444,0.15732570639980092
36988445,0.2127070830436549
36988446,1.142008501103265
36988448,0.09441110866591014
37016038,0.2438116854396538
37016039,0.11031921113535728
37016041,0.10759079730825712
36985110,0.1364121916884337
36985111,0.17344649513297222
36985112,0.8078803076008999
36985113,0.11648885281775842
36985114,0.16239087806847644
36976793,0.22450853813344154
36976794,0.22048935394797925
36976795,0.3313227196694422
36976796,0.547294505816585
36976798,1.2637536564767295
36976799,0.1312397378841707
37010757,0.1165695929501789
37010763,0.160434734825187
36974760,0.021828767734397913
36971531,0.3023499797818274
36971538,0.25974970568165245
36971540,0.3035099468258981
37013904,0.2590594289716019
37013905,0.16832520184556915
37013907,0.12567078815795815
37013908,0.1271090194958613
36996359,0.07163329042053708
36996362,0.17218068178401283
36974677,0.25931064676258847
36974678,0.3120298809185552
36974679,0.2679500125241961
36974680,0.3175440422312571
36974683,0.2723011667883086
36974684,0.6451360632247735
36974685,0.25035626674652406
36974686,0.2545457670460242
37014132,0.1706347824023553
37014135,0.18652917768121793
37014137,0.07133925418151944
37014138,0.13515320414077012
36972982,0.10735078310446876
36972983,0.10651293778706282
37015148,0.12650949116093826
37015151,0.23189459393198936
37010897,0.3754393061340188
37010900,0.17145192824592823
37010901,0.2862102558411483
37010904,0.5144004594239457
37010905,0.17165663906894296
37014322,0.15708514432230136
37014326,0.406149112186395
37014327,0.10566237088534886
