,rmsd
36996078,0.262864147424787
36989744,0.3488227201803656
36989745,0.3527140419409418
36989746,0.3688276571832136
36989749,0.36718941752821643
36989750,0.35499273826130523
36989752,0.4414741670942754
36983669,0.3099233672696767
36983671,0.25670996792583206
36983672,0.1381165098355038
36983676,0.12575424973294777
37011180,0.11385367881396315
37011181,0.11938625497509014
37011183,0.1308952833782432
37011185,0.11506740671080207
37011186,0.11808306370271934
37011187,0.1216537279889833
37011188,0.09525151170548025
36978937,0.09183875076746047
36978938,0.18652946297377784
36978939,0.16414423671685308
36978944,0.3264535707736584
36978946,0.10105569997100405
36981719,0.12983507583610776
36981721,0.15286383943611784
36981726,0.8201023409499565
36975564,0.08307771687387164
36975566,0.19576065660439324
36975567,0.09977790311888161
36975568,0.12468230677255578
36975570,0.1955982671057933
36975571,0.10639426139181993
37016184,0.10704338248232312
37016185,0.10633657247602626
37016187,0.3029319573133283
37018483,0.4078562200831335
37018485,0.44327990779109383
37018487,0.3077030757812167
37018488,0.3118021298597322
37006531,0.3551520007777268
37006533,0.041683272893621316
37011426,0.05040337725432099
37011428,0.05443734245860324
37011431,0.04856974696563908
37011432,0.028088468738959076
36988935,0.11838861927173472
36988937,0.0823960730415491
36988938,0.2872172469612738
36988939,0.06337172009877216
36988940,0.41679667043209834
36988941,0.12762202464177352
37016398,0.30717967550216996
37016399,0.29938114636673097
37016400,0.1913848286993834
37016402,0.04330884901242091
37016403,0.047650936780946215
37016404,0.08201875617214716
36974877,0.054940577390113834
37012819,0.27757217455014116
37012822,0.13983506959003963
37012823,0.37940718343484
37012825,0.13568800091433858
37012827,0.3581849733076501
37009403,0.3064516359171651
37009404,0.48940473539284607
37009405,0.08944666832792197
37009406,0.10317162779540298
37009408,0.08186793975427954
36974459,0.06653041016297633
36974461,0.06388250716852592
36974462,0.15687058036171977
36974463,0.07002952663076738
36974464,0.08627182678642971
36974465,0.07109759815114824
36974467,0.06415880089761423
37016176,0.03325149635083479
37016177,0.0327610601243401
37011942,0.047373707440207476
37011943,0.40760187378567936
37011944,0.04696411083402779
37011945,0.04871913554360589
37014802,0.05176045340727774
37014803,0.047499825785443685
36970327,0.1575304406899806
36970328,0.15921644380279348
36970331,0.04470711146834226
37014770,0.07101031648109501
37014771,0.07532832681346553
37014772,0.07091074124316002
37014775,0.1042588307158286
37014776,0.07204529802858588
36961641,0.2524285798383572
36961643,0.2666648753418917
36961644,0.17049690906242246
36961645,0.2977725891492361
36961646,0.6734005005990019
36961647,0.634440727867629
36961648,0.1527518933239065
37008730,0.564373957719974
37012653,0.4959026842705008
37012654,0.509178388006027
37012656,0.5897758405317459
37012658,0.2739157620195867
37012659,0.285371211422769
37012661,0.31761460074321823
37007501,0.046104538680281804
37007502,0.19052729927572554
37007503,0.1525300783710529
37007504,0.2722088446476665
37007505,0.18019423254589498
37007506,0.3015631530159029
37007507,0.05092874781651714
37007508,0.14581599919708282
37007509,0.20652736611710956
37007510,0.17893194214625327
36996187,0.26424151259593437
36996190,0.10861068370770126
36996192,0.08294626554074101
36996193,0.13312031983204514
36996194,0.07135548775449946
36996195,0.17282389034463017
36994603,0.24303617688460663
36994606,0.1624971207670118
36994607,0.10555275986686592
36994611,0.16670291963132564
36959575,0.14654435448444225
36959576,0.7422576863761079
36959577,1.0657978819689977
36959579,0.6970699496730303
36959580,0.2667097374634459
36959581,0.4342766128383104
36959582,0.13185797646393702
36959583,0.3227202625871261
36959584,0.21311835875950758
37012875,0.1420248802787995
37012876,0.12908447969292103
37012877,0.11644064405450384
37012878,0.12659312838017212
37012879,0.13062395799899212
37012881,0.09506402969643896
37012882,0.09263490835552503
37012883,0.10453998364749376
36970028,0.0765612860638894
36970029,0.33320538460632476
36970030,0.07114550142906867
36970032,0.23752793121435184
36970033,0.3755844098093586
36970034,0.39162010050381696
36970036,0.07212945123626764
36970037,0.149775121255421
36995632,0.1509809185332197
36995633,0.17727807210631122
36995634,0.10846533376144656
36995635,0.7231444913857835
36995636,0.37063316905644267
36995637,0.8674066288742228
36995638,0.17807491686389873
36995639,0.18720988131867392
36970802,0.10158725989802155
36970803,0.08758614367857852
36970805,0.2272343994900143
36970809,0.12107387868109443
36973609,0.11841814074105131
36973610,0.36762218684480097
36973612,0.32779002970771465
36973613,0.08404628556897331
36973615,0.1721947008091962
36973616,0.09266147931288898
36973617,0.0807713148281105
37016967,0.06814649138894763
37016969,0.17407369201511894
37017054,0.10060254691659874
37017055,0.09629445894144113
37016490,0.09484846619254683
37016491,0.10062338223854686
37016492,0.09104417717627439
37012780,0.03655578251969311
37012781,0.06787254244378353
37012782,0.0909210405657413
37012783,0.044644047236583224
37012784,0.08343324440388698
37012785,0.07258169625998329
37007170,0.28750602997842706
37007171,0.15921412544417
37007172,1.2786047359118515
37007173,0.1642359854116459
37007174,0.2680903100066287
37007175,0.44359150649003637
37007176,0.1164818525647819
37007177,0.327750547223615
37016993,0.021044878480009608
37016854,0.012826562132096578
37016855,0.015482109160997041
37016857,0.016755545567325007
37016858,0.016795734264904282
37016859,0.023664188835232764
36998165,0.2032593240415665
36998167,0.06202503346513423
36998168,0.879025970107938
36998170,0.6291630981321656
36990423,0.15165714438754052
36990424,0.08215049824280747
36990425,0.16478080848834248
36990426,0.09737088533878577
36990428,0.09434100102814827
36990429,0.1515067101404374
36990430,0.09872722667756903
36990431,0.16079813995282316
36990432,0.10811015482243348
36980769,0.10599541279461959
36980770,0.14678397713026395
36980771,0.258620866229382
36980772,0.08358401049659311
36980773,0.08564574559817248
36980776,0.22518982830359757
37008950,0.0539025138640571
37008951,0.06286581385631151
37008952,0.09533244557302582
37008953,0.11503979481112042
37008954,0.09455806640935173
37008956,0.12151561048138759
37008957,0.06240629226885826
37008958,0.05274930764544131
36969634,0.09209987596071893
36969636,0.08234867044269126
36969637,0.11517486602816923
36969638,0.07231044439731905
36969640,0.09207652170840218
37012452,0.6563856895879128
37012453,0.0910300677366196
37012454,0.18535273875825778
37012456,0.0933583741572897
37012457,0.16140368317557996
37007875,0.2884168129321905
37007877,0.22186905163735443
37007878,0.3828804944017353
37007879,0.2614684653384417
37007880,0.1554777222303963
37007881,0.2251688102903551
36974411,0.11343407919375796
36974412,0.10912313642800817
36974414,0.1286476409510864
36974417,0.10560422832424705
36974418,0.09306700867298495
37015790,0.10891525345514676
37015793,0.05486412654856198
37015794,0.06931377912835351
37015795,0.06649029549746119
36985191,0.46734394689808345
36985192,0.09760792755553742
36985193,0.5641092289725498
36985194,0.12077370805738454
36985195,0.4434651451395816
36985196,0.7953785759592426
36985197,0.46151680874605205
36985198,0.8413727655184654
36985199,0.15613195156093165
37010838,0.13944896993831615
37010839,0.11923592979126633
37010840,0.7004293770328224
37010841,0.12253011015211684
37010843,0.08557922569929247
36972527,0.0881625696224185
36972528,0.08380595942921873
36972529,0.2972419389794361
36972532,0.07576905367734985
36972533,0.06600849565091606
36972535,0.8644914281034302
36970494,0.18694377004188525
36970495,0.15196413851241192
36970497,0.47366769599670056
36970498,0.3192568750653346
36970499,0.9526385695810353
36970500,0.11012041757850266
36970502,0.08467414536527747
37014434,0.08358003406045426
37014435,0.09657499643829297
37014438,0.1084972530976384
36973716,0.07794423916998675
36973718,0.12107964751596083
36973719,0.13051563397527782
36973720,0.07794146079666066
37014035,0.33038192099661273
37014036,0.11754252725882376
37014037,0.3001158908271188
37014038,0.5627997775750607
37014039,0.43303915593573966
37014040,0.6434099889342748
37014041,0.6565631753038269
37014042,0.5642070374643318
37014043,0.3738049132984854
37009944,0.10917589701350418
37009945,0.11588179542680355
37009946,0.10425019967378332
37009947,0.0835052563955928
37009948,0.0863013918825435
37009949,0.09724289368316574
37009895,0.4195862311245577
37009896,0.1502005101734076
37009897,0.10242943322683708
37009898,0.10572638291709106
37009899,0.09508100548522727
37009900,0.09351264768693274
37009901,0.13133839279793452
36992614,0.23083143281411383
36992616,0.38853861632048114
36992617,1.0474162694984779
36992618,0.20225492515501317
36992619,0.07254778968310463
36992621,0.07447068952231563
36992622,0.214485344447902
36992623,0.14218164689897284
36992174,0.19126921641242434
36992175,0.2180962692127381
36992176,0.16310184181199314
36992177,0.14151671958474368
36992178,0.282897424077749
36992179,0.14231495522264875
36992180,0.18396024938109756
37017013,0.023102703360002103
36998857,0.21176573501876994
36998859,0.1685435613668437
36998860,0.2971247063640801
36998861,0.14416147844313748
36998863,0.16719609116322995
37017001,0.02875144434825547
36965446,0.5439805931361381
36965447,0.7717972927664967
36965448,0.13238497559509424
36965449,0.21977777161055384
36965450,0.2842001519800022
36965451,0.26732785037362516
36965452,0.19557200911122016
36965453,0.34933098177737204
37024381,0.19770157325378782
37024382,0.5742211681219559
37024383,0.5335663400565014
37024384,0.1626605059074636
36974425,0.11532708989946194
36974426,0.1973479265985532
36974428,0.11664608163374918
36974429,0.8658623420578987
36974430,0.1133845225811734
36974431,0.337061587571007
37017160,0.11029946434489918
37017162,0.05174749754196612
37017164,0.08720503633115569
37007057,0.0843764515098491
37007058,0.05522230257236787
37007059,0.03509097045705637
37007060,0.12455127385866452
37007061,0.033591651567171255
37007062,0.06260849306327206
37008442,0.12595064742761494
37008446,0.05638201056670909
37008447,0.0664273993305855
37008448,0.5318836583769826
36974374,0.1006349292171458
36974375,0.09885776975167515
36974376,0.10151865551579481
36974377,0.0987000438199727
36974378,0.10011588985651111
36974379,0.09986844250657032
36974380,0.09881459686850266
36974381,0.05095814238547751
36964806,0.07244960460820646
36964807,0.05563828549732667
36964808,0.048104298918704796
36964809,0.040530966645983726
36964810,0.05695035367011023
36964811,0.30546606703428486
36964812,0.04174127305610201
36964813,0.1501325879812571
36964814,0.21556985828036562
36961761,0.1580640642177548
36961762,0.07837385038335573
36961763,0.15122378395714192
36961764,0.1511081251832298
36961765,0.12834029446190554
36961766,0.3146019564709797
36961767,0.16718403217146757
36971640,0.22405565807596484
36971641,0.1452822867396852
36971642,0.08766029910620193
36971643,0.40155824906647775
36971644,0.1647524827192441
36971645,0.2436292769611542
36971646,0.0637528069922801
36971647,0.08427775789634986
36971648,0.3205055529586094
36971156,0.3960055623945399
36971157,0.1478175677177795
36971158,0.06526905014248587
36971159,0.19372748157245118
36971160,0.3454799785550819
36971161,0.21862767649758097
36971162,0.4622406963794305
36971163,0.32732922444968215
36971164,0.11035037188610372
36971521,0.3901052153872347
36971522,0.1988940713150768
36971523,0.2934661909844975
36971524,0.2091208272011007
36971525,0.36637101646641745
36971526,0.149122643168099
36971527,0.31285999772069184
36971528,0.3002506400663349
36971529,0.2554814053036608
36971530,0.4640648690134332
37014237,0.911504536495367
37014238,0.21217634111585673
37014240,1.2926407360043297
37014241,0.22128288550670333
37014242,0.23725269757742962
37014244,1.4342362642575937
36969348,0.16255326334003065
36969350,0.41253951517838067
36969352,0.37357459790072817
37024214,0.09901807463599023
37024216,0.08203636529670255
37024219,0.0541216163757597
36969191,0.47803648728202397
36969192,0.24633955372483538
36969193,0.3167115586529008
36969194,0.1701774691836708
36969195,0.16526008734265438
36974995,0.030147748078803608
37016471,0.11612153965151947
37016472,0.2179399905793424
37016473,0.12626652703479102
37016476,0.21812835573856612
37016477,0.11795627937417011
37009450,0.1067661032902495
37009451,0.08067015073164256
37009452,0.0955745077466721
37009453,0.09463937655265749
37009454,0.14212273476771786
37009455,0.1207927996417534
37009457,0.09839955106648915
37009458,0.10751940362312797
36970729,0.20019022129280203
36970730,0.4833583917767732
36970731,0.09533974046694012
36970732,0.1424950427514716
36970733,0.2767237588823678
36970734,0.27412923399906325
36970735,0.2675849356477101
36970736,0.17342586608737395
36975000,0.03394241710015963
37016289,0.16576352695246915
37016290,0.15374351155853616
37016291,0.2562654266789086
37016292,0.13631611022255066
37016293,0.2410786164503144
37016294,0.22226627942735935
37016295,0.20216134983948167
37016296,0.20750442996585158
37016297,0.19505316618635649
37016298,0.15742238408077214
37016340,0.20989089918957496
37016344,0.24129775021566496
37016345,0.23178524493644137
37016346,0.21308932740965053
37016347,0.26138731857723313
37016348,0.21112879008104804
37016349,0.07031816079406401
36955947,0.2671888751212358
36955948,0.27978370459545293
36955949,0.28423723404771045
36955950,0.04286836980987681
36955951,0.051061555935961185
36955952,0.2957019507579115
36955953,0.19260823517805475
36955954,0.03333451486113911
36973823,0.44909496517412595
36973824,0.31969139681252745
36973825,0.19620686365810588
36973826,0.1716155061331556
36973827,0.28637589162201005
36973828,0.5189037013876241
37016615,0.3461863002160421
37016616,0.24124787830164535
37016617,0.28790975922275425
37016618,0.06772130616115833
37016619,0.2696268721298061
37016620,0.1638415502752703
37016621,0.07271039735881744
37016622,0.3061136046260016
37016812,0.07351435774079335
37016813,0.310233759077094
37016814,0.07088938998147058
37016815,0.40254772684982654
37016816,1.205369258239276
37016817,0.10922369088560939
37016818,0.10189889136474856
37016819,0.2587733426401853
36997942,0.08245079905205652
36998718,0.11600737888715412
36998719,0.049246319849095464
36984774,0.08286770168373475
36984775,0.08234412968941093
36984777,0.07863956500228503
43432921,0.04789815962287437
36998629,0.07716474802385341
36998630,0.05155149100728447
37010169,0.21952125436165812
37010170,0.16047077438764104
37010172,0.20317156995939434
37010175,0.20228029019953597
37010176,0.16607481928004716
37010177,0.23442350808854542
36998856,0.05331609901616015
36985289,0.07986633451367793
36985292,0.24482184079390584
36985293,0.35571703047955094
36985295,0.34886454966899333
36994587,0.43715404619312126
36994591,0.17731889559987496
37015962,0.16034172114066886
37015963,0.23393355535852378
37015964,0.17285043174747733
37015965,0.16089335910065292
37015966,0.08728469766118116
37015967,0.0905369145693794
37015968,0.10321958715145975
37015969,0.23747058928140435
37013596,0.10056109788299743
37013597,0.11132772512696502
36997691,0.4781317957548629
36997693,0.09504849704404898
37015642,0.23675066191397043
37015644,0.2125217711919368
37015646,0.23074173922399677
37015647,0.27330141283242976
36973483,0.0711921505198824
36973486,0.34082235062799093
37015757,0.21859395906083828
37015759,0.1835851521724243
37015761,0.20686520687243276
37015762,0.26876626571479434
37015763,0.27389045547322866
37015764,0.17743375280688328
36969776,0.061174300463435374
36969777,0.0917331658853589
36969778,0.09273683260514338
36969779,0.12376023884169794
37017102,0.014099639023714377
36990994,0.13004178942855082
36990999,0.08699376592575499
36999086,0.09988862372353795
36999088,0.12144936233946327
36981805,0.0929443060024028
36981806,0.3342988832104109
36981811,0.10989062821986682
36981812,0.3798125999602255
36975682,0.24782173108858077
36975683,0.251897682014902
36975684,0.28786158854321586
36975685,0.28607568153204677
36985200,0.2899966733236191
36985201,0.06443698124336543
36985202,0.17420389272763803
36985203,0.14360027957204444
36985204,0.06464550152858374
36985206,0.3147281314527508
36986948,0.3390109203009791
36986949,0.17830673078039017
36986950,0.19938734608867945
36994259,0.3168073588141497
36994260,0.22936504237051875
36994262,0.2649568660721994
36994263,0.2135420841084578
36994264,0.2763075447306668
36994266,0.2573001226639827
36972327,0.10793657468331833
36972328,0.1358943558538715
36972329,0.131901958137285
36972330,0.11721257245945535
37016977,0.12222443352874293
37016978,0.11981199613603331
37009038,0.1805658718666727
37009039,0.12537130654581913
37009040,0.18430206432883617
37009044,0.12418237923248379
36973273,0.04995838646621022
36973274,0.027794288679799627
36973275,0.06525396199341656
37013627,0.5303038091942981
37013628,1.2095476448745022
37013629,1.2455364956371693
37013631,0.5089484177235111
37013632,1.184831856089785
37013633,1.1787360282676969
37013634,0.187701746611067
37006609,0.16622043548934864
37006610,0.19399712716027281
37016238,0.23012148319590572
37016239,0.22604210906327663
36999389,0.0356422480736154
36999390,0.03296989357105821
37007954,0.7879096552193128
37007955,0.242707428523169
37007957,0.1428729268316547
37007959,0.5315413195636075
37007962,0.18587520995290183
37007963,0.12074600546334151
37006751,0.29853321356206985
37006753,0.18835169289687606
37006754,0.5098965205484303
37006757,0.4858593619120048
36969853,0.11027898268912346
36969854,0.08364543610058757
36969855,0.13000056591643191
36969856,0.08894034300853651
36969858,0.12191133606590038
36969859,0.09533362935357184
37012297,0.4018896914407723
37012299,0.07505120575799407
37012300,0.4172447975244509
37012301,0.10239953021907319
37012302,0.23256172618262416
36992818,0.4436105367498517
36992819,0.4699629632573893
36992820,0.19341619317564868
36992822,0.4030286274701059
36992823,0.7454174036531207
36992824,0.4654622156009734
36992826,0.19484146848710637
36974893,0.129087450409786
36974894,0.28209906245267996
36974895,0.0836976367134044
37016092,0.08409896674410082
37016093,0.0760870118146133
37016094,0.29626883845019525
36974924,0.09701394265451728
36974925,0.055900018899966715
36974926,0.06914348375503797
36974927,0.04537268711665262
37009021,0.13712341804385014
37009026,0.3946548034316906
37012638,0.15481423368836228
37012639,0.06739734882029513
37012640,0.16047510998070438
37012641,0.15814727428972847
37012642,0.0673147679866117
37012643,0.12358073403003961
36974157,0.03448569627989134
36974158,0.03881120911581911
37010949,0.0864024107919008
37010952,0.08534935138167378
37010955,0.31088693379009485
37016161,0.20002437185327016
36985554,0.47258471146421793
36985555,0.0803017384642275
36985558,0.06699486828331162
36985559,0.10157185868194113
36985561,0.13569079666440445
36985563,0.08945329349551044
36970344,0.1254914043443157
36970345,0.21065906741821325
36970346,0.1207308619272882
36970347,0.1355123473342639
36970348,0.16820825981947585
36970349,0.20096012664002313
36970352,0.21067009821418112
36998887,0.9984813271783893
36998888,0.35395961814207516
36998889,0.21240748669569795
36998890,1.095809682696504
36998891,0.26282052723718596
36998892,0.20723159857579657
36994243,1.0455583278951586
36994244,0.17477808415761367
36994245,0.14690549619361987
36994246,0.060839969460211064
36994247,0.18049891424253928
36994248,0.1372936867494113
36994249,0.17165127449928871
36971057,0.525955730810195
36971058,0.10940681458032764
36971059,0.11670173944454558
36971060,0.5407435152347214
36988570,0.4109482366466714
36988575,0.1913485723255345
36971239,0.13863530561339182
36971240,0.1024191189970644
36971241,0.1042090261538149
36971242,0.12279219915500979
36971243,0.10104899458484505
36971244,0.11995560272095371
37007143,0.41426670705356267
37007145,0.6857243426721633
37007146,0.39440695174578577
37007147,0.3913247858007299
37007149,0.6418799327818887
37007151,0.4868328924331809
37007152,0.3588911352213396
37012907,0.24685921228912894
37012908,0.8928775058422154
37012909,0.1027587115391829
37012910,0.03847705976970171
37012911,0.15349031991166556
37012912,0.08040768949441218
37012913,0.23403106921840833
37012914,0.06608960915988175
37012915,0.059999029197668446
37012916,0.05099742536040484
37013762,0.08127495260584179
37013763,0.13154430854579058
37013764,0.19139476025453775
37013765,0.22347571449893186
37007228,0.9914977669921182
37007229,0.24487752589018294
37007230,0.67979527337001
37007231,0.12170990201620713
37007232,0.23345830903482057
37007234,0.5155592724122667
37007236,0.3951384504909223
37007283,0.45682276027895086
37007287,0.19848745162210316
37007288,0.31629722587843984
37007289,0.3431884088029803
37007291,0.2626804746566154
37007292,0.22210726413184614
36971649,0.0452922021168734
36971650,0.13507961687023579
36971651,0.13926294583392543
37015225,0.40808717827895746
37015227,0.3370023702236805
37015229,0.04264946469655954
36972139,0.056753786252396916
36972141,0.05661446605362296
36972142,0.11019578599435767
36972143,0.11185369044664716
37007978,0.13634100544096253
37007979,0.07391014431170215
37007980,0.07382932017457321
37007981,0.11994421590849781
37007451,0.24039837260953162
37007453,0.23658537097130583
37007454,0.17989871315251585
37007455,0.16968946400148868
37006410,0.10270122080532502
37006411,0.179872590224803
37006412,0.09684678588264248
37006413,0.18072287746508942
37006414,0.18531294700624032
37006415,0.1883718236488179
37010765,0.1212537437885295
37010766,0.09951215431150107
37010768,0.11631599744283123
37010769,0.11723980287633409
37010771,0.12458920288156486
37010772,0.1304471320260616
37010773,0.12686689476343224
37024468,0.14604889601523388
37024469,0.1604667246492521
37021569,0.2704849962669378
37021571,0.13097239055484336
37021573,0.2507798706009552
37021575,0.10098332741614358
37021577,0.1725148094315101
37011190,0.12657181066615103
37011192,0.12591839480441602
36995196,0.19173123293633682
36995197,0.3848303075902953
36995198,0.07104658579866222
36995199,0.10696848145678922
36995200,0.10074212036332984
36995201,0.09417136596289392
36995202,0.1448023601006572
36988196,0.043325233094968246
37008628,0.2533369247376317
37008630,0.15924734330962254
37008632,0.2947368704175127
37008633,0.2184387178964244
37008634,0.7219092436586156
37008635,0.14602941391793436
36995527,0.07274340072080654
36995528,0.07703319525366646
36995529,0.30441939160139253
36995530,0.29301099562987953
36995531,0.4946292482959324
36995533,0.15517826104817528
36995535,0.6158615084264425
37016607,0.21379012323724733
37016611,0.2386154364763337
37016612,0.23089629111298277
36970232,0.20080079095779735
36970233,0.13414728539581744
36970234,0.25794998001368397
36970235,0.1347988082563735
36970239,0.08137438798936239
36970240,0.17341347943723256
36970241,0.18055687421553657
36976580,0.21590089368200038
36976582,0.2917323040788699
36976587,0.21609643334436612
36997593,0.13302806541898282
36997594,0.1304247160268131
36997596,0.09762812439466628
36997597,0.15962366553383106
36997598,0.10674749705317634
36969549,0.12134180016337467
36969550,0.275837015434302
36969551,0.0986892871203003
36969552,0.09993934001579338
36969553,0.12204515189390149
36969554,0.2644944944382786
36969555,0.08510236347643035
37014337,0.19217755347136237
37014339,0.1925011495458419
37012088,0.2787386758016354
37012089,0.28310615853824794
37012090,0.28867207762240477
37012091,0.27630493290723435
37008572,0.3957635420214616
37008573,0.3464385990002407
37008574,0.2771290894004349
37008576,0.24951200213391117
37008577,0.70845441619094
37008578,0.24340675112087307
37008579,0.1553667102447711
36995986,0.13806692930684608
36995988,0.14040552920964192
37008781,0.06675731630230408
37008783,0.12177558208785505
37008784,0.07819678883045927
37008787,0.11726019898768983
36974961,0.25201476530156364
36974963,0.2456551529440319
37019688,0.5585866269257004
37019689,0.13435301100950303
37019691,0.8142954633615963
37019694,0.66488047547585
37019695,0.09503301843753478
36971933,0.041946803026528034
36971934,0.039907932117281414
36972611,0.03868002464933587
36972612,0.040984466584864813
37016240,0.19797693272313216
36972753,0.1186591344079569
36972759,0.06722877552643168
36972760,0.8879237160420435
36996475,0.21738452458372215
36996476,0.03927254229651609
36996477,0.0674976825254127
36996478,0.06866243348414222
36996479,0.04319171182473616
36996480,0.889454944302569
36983997,0.09900871910838144
36983998,0.4747657201327043
36984000,0.7137935867543878
36984001,0.08050968044238514
36996887,0.1845458613331709
36996888,0.19615063177299047
36996889,0.12630770804634298
36996891,0.4197328271908524
36994613,0.13485536909487297
36994614,0.15122779331235467
36994615,0.5619935620978053
36994618,0.9607160815055938
36994619,0.25774964041971127
36975536,0.14658922498910826
36975537,0.09764030320705792
36975539,0.10343477160822329
36975540,1.2807721367841192
36975541,0.47414971540744605
36975543,0.10960671433296088
36998589,0.07810298630412117
37016542,0.1586636888143581
37016543,0.5149873785228165
37016544,0.17213322256491972
37016545,0.1569405416064214
37016546,0.16764001934752132
37016547,0.5279116864491251
37016549,0.3829833710767767
37016550,0.09478801584240161
37012971,0.376635882057852
37012972,0.16287903899776848
37012973,0.2254571004100147
37012975,0.37031156349035477
37012976,0.40840151480796233
37012977,0.12107682909402304
37012978,1.0048088227886571
36999113,0.06136156699538315
36999114,0.0611365182040941
36974246,0.09480443061375778
36974247,0.09238339008348063
36974249,0.21994656150156006
36974252,0.8175407199120495
36974254,0.13198047542515612
36974255,0.12506317218450488
36962120,0.11637126738653125
36962122,0.23371160764127674
36962123,0.2030421564458734
36962124,0.35527647898149545
36962125,0.12517345811302485
36962126,0.4568157039009703
36962128,0.1550527174389774
36962129,0.4199824485570881
36994983,0.20070360329349837
36994985,0.21276566333187522
36988439,0.10664619726964632
36988440,0.47512158005658783
36988441,0.18709318561681001
36988442,0.09628055379147217
36988444,0.2474297597552737
36988445,0.16517357581706568
36988446,1.091058126373953
36988448,0.4587040014648596
37016038,0.12757475339888977
37016039,0.13437740755233224
37016041,0.13359047351737163
36985110,0.6889591948337135
36985111,0.15341188454846383
36985112,0.7757909297515436
36985113,0.10972641237823706
36985114,0.109476827704797
36976793,0.12108495803325414
36976794,0.2978404684529136
36976795,0.15530180185506443
36976796,0.2824485193494594
36976798,1.3086327122341521
36976799,0.12749579779138104
37010757,0.13542356098983133
37010763,0.14962837475453047
36974760,0.03918000189851779
36971531,0.3704543809904563
36971538,0.4119498737848983
36971540,0.3129732428911802
37013904,0.33016312089500316
37013905,0.14872302889511976
37013907,0.14401173661467662
37013908,0.14387328759864643
36996359,0.05828381564581494
36996362,0.13984517710181493
36974677,0.28092040319783057
36974678,0.14386579066051333
36974679,0.1417953145401932
36974680,0.28893354787251374
36974683,0.3380884114894424
36974684,0.6496476739373466
36974685,0.28308626361246875
36974686,0.2225714326656598
37014132,0.13892187879791432
37014135,0.186276122150407
37014137,0.06397274018831008
37014138,0.1240174362395381
36972982,0.06827876249553294
36972983,0.06810192010391669
37015148,0.12820394918480077
37015151,0.2716740130011232
37010897,0.1516594324192774
37010900,0.21954745998416691
