,difference
36959581,-0.36324139606213635
36959582,5.1526871453408205
36959583,0.3959145075439636
36959584,0.4423981855910597
37012875,-0.16882962242752342
37012876,-1.2531780053159594
37012877,-2.1538874284557323
37012878,
37012879,-0.48571718821241916
37012881,-2.427039027177784
37012882,-2.423494472993241
37012883,-1.1437551511825745
36970028,
36970029,-1.9624925195204526
36970030,-4.774946977490686
36970032,-1.5784480797432252
36970033,-4.1774844126516655
36970034,-6.0627208380939805
36970036,-3.8868567912142566
36970037,-3.4599608228990633
36995632,1.2616653077206763
36995633,-0.7129743410134921
36995634,0.2573224020259488
36995635,-4.503641951327587
36995636,-1.5293116031250875
36995637,-9.9216707599371
36995638,-2.3585991457907625
36995639,
36970802,-6.290278479188231
36970803,-4.556861010860217
36970805,-5.166943290661266
36970809,
36973609,-3.614158900900833
36973610,-1.9954747266878456
36973612,-0.10237864752629378
36973613,1.8634173118538797
36973615,-4.197461515452986
36973616,
36973617,-1.528973495789316
37016967,
37016969,-0.9258923258412022
37017054,
37017055,-0.005756537512180415
37016490,0.18820850794689292
37016491,
37016492,0.18644981292908014
37012780,-1.7814371265515696
37012781,-0.538130977209633
37012782,-0.043229043846267245
37012783,-2.018463822209096
37012784,0.3191247948087472
37012785,
37007170,-1.1314055285286315
37007171,-2.4448878366152513
37007172,-8.360362105107285
37007173,
37007174,-3.784565509750294
37007175,-3.026973184331112
37007176,-2.5634997481190283
37007177,-3.4001600814729187
37016854,-0.545157932259734
37016855,
37016857,-1.3604231099067086
37016858,-1.36054426183604
37016859,-0.6419602736625478
36998165,-0.37870183317822637
36998167,
36998168,0.7082441062867666
36998170,-1.2646680602682565
36990423,0.6654926656691842
36990424,
36990425,1.1455168190979101
36990426,1.0452231845657352
36990428,-0.35999759688876765
36990429,0.6657544499869239
36990430,1.044217445808144
36990431,0.36836025737937916
36990432,0.24568047267969817
36980769,1.320834687507272
36980770,
36980771,-0.9159746460623523
36980772,1.2398542228610552
36980773,1.1892014043222616
36980776,-3.2091758008047577
37008950,
37008951,0.17595119267356552
37008952,-0.6400126903616155
37008953,-0.7980752708682495
37008954,-0.639949702983607
37008956,-0.7968564847105313
37008957,0.17517573603273817
37008958,0.0036588557226870932
36969634,-2.130829424553319
36969636,
36969637,-2.1797092087719676
36969638,-1.6591291687268033
36969640,-1.9200634817126172
37012452,-8.349662668809842
37012453,
37012454,-5.537967364455582
37012456,-3.243905928948834
37012457,-4.868661120177251
37007875,-0.3779969420551197
37007877,2.4917950818706913
37007878,1.9654492999702455
37007879,-0.23760076064129976
37007880,
37007881,0.4605819397310995
36974411,1.9763146717712345
36974412,-0.6461387131289484
36974414,2.0010593851678777
36974417,
36974418,1.842030299934919
37015790,0.14396876675136383
37015793,-0.03594439363586588
37015794,-0.8190033778405095
37015795,
36985191,-3.558147346000851
36985192,0.9140034763912581
36985193,-2.5321623181904442
36985194,0.22230204987755542
36985195,-2.9284448463566264
36985196,-1.0974753031199214
36985197,-1.2100307013472218
36985198,0.0874136208458367
36985199,
37010838,3.502343851883495
37010839,1.4940158099386736
37010840,-0.48055247185001804
37010841,
37010843,2.4917522345052134
36972527,
36972528,-6.638220085000711
36972529,-5.321581269277857
36972532,-6.530989574808714
36972533,-6.608088707603727
36972535,-7.157259901499373
36970494,0.5369394210795377
36970495,3.7085440597291353
36970497,7.559434468981053
36970498,6.456947734707811
36970499,
36970500,5.647684155329543
36970502,3.6285531113503566
37014434,0.03442308858380727
37014435,
37014438,0.02998323990519225
36973716,
36973718,0.04143861930547743
36973719,0.029272871831122593
36973720,-9.557424032102801e-05
37014035,
37014036,0.3596866540793684
37014037,3.660091307605313
37014038,-1.2626976262955338
37014039,0.22606621882445666
37014040,3.273972990742834
37014041,2.8207462328551713
37014042,-1.2661402928908387
37014043,-1.5618774678248428
37009944,1.6624749074866543
37009945,
37009946,1.4228888630361212
37009947,1.8897506493725302
37009948,1.3030298053717502
37009949,1.7231651064233233
37009895,2.5111388078088623
37009896,-2.1795686898007034
37009897,0.8782563175200551
37009898,
37009899,-0.4400297420157102
37009900,2.0137221368609346
37009901,1.732309167998892
36992614,-3.396937140959551
36992616,-6.346855986820998
36992617,-3.7303221718986492
36992618,-3.332697709978646
36992619,
36992621,-1.8891116562044203
36992622,-6.464738596903203
36992623,-4.759794595793238
36992174,1.3095004917878974
36992175,2.865287269988684
36992176,2.4250477571561895
36992177,-12.046946191443448
36992178,
36992179,0.7839175570130497
36992180,1.2359538826482268
36998857,
36998859,0.3585689078193539
36998860,1.6478186066918674
36998861,-0.708205860646661
36998863,0.07466946883307557
36965446,-8.750368523142242
36965447,-2.219650757530701
36965448,
36965449,-8.206104939287826
36965450,-2.590817999487541
36965451,-5.560151707135475
36965452,-7.493756123206197
36965453,-9.67332209672341
37024381,0.6108806991442819
37024382,0.20080059952691443
37024383,-1.3549840883194904
37024384,
36974425,4.073812556070962
36974426,-5.63886912692324
36974428,
36974429,-6.397756176937406
36974430,-1.4436995725195345
36974431,-4.505143018844677
37017160,
37017162,-0.7967339525540744
37017164,-0.8294154591170475
37007057,
37007058,-0.15441536778320852
37007059,-1.191022170940375
37007060,0.45260755923620977
37007061,-1.2221808133148144
37007062,0.26042244806358994
37008442,-0.9557007883248474
37008446,
37008447,0.3898092317079431
37008448,-5.215085713396604
36974374,-0.5733883261067376
36974375,-0.5693561939420988
36974376,
36974377,-0.5934885702277484
36974378,-1.275991081355187
36974379,-1.300672140056946
36974380,-0.5727499349642073
36974381,1.036011646084603
36964806,0.7509575525251222
36964807,-0.2693412773780324
36964808,-0.3268093146979396
36964809,
36964810,0.15828219185733872
36964811,-0.7231837634021048
36964812,-0.5227126028947708
36964813,-0.22886797892688548
36964814,-0.090205953672168
36961761,
36961762,0.24148963201021445
36961763,-0.7480271335378461
36961764,-0.24653398548156247
36961765,-1.404629571005998
36961766,0.5820189611692115
36961767,-0.6850714964415374
36971640,
36971641,0.9505245538375
36971642,-5.378703179000816
36971643,-6.869904295607782
36971644,-1.0607188255709374
36971645,0.9294669442433445
36971646,-5.5225599419145865
36971647,-4.656920422213425
36971648,-5.331918787420591
36971156,-7.919344211602507
36971157,-3.5743763396941333
36971158,0.4266646437502146
36971159,
36971160,-8.119085529900357
36971161,-7.8758516407198655
36971162,-7.1527679358061995
36971163,-8.012094300243525
36971164,-4.733682169931544
36971521,3.022294271098076
36971522,3.9688395945331223
36971523,-12.357218465719178
36971524,-7.594507849675601
36971525,-3.7961283964802846
36971526,3.3538612851837684
36971527,-2.8003269835648084
36971528,-1.5542689633411655
36971529,-1.5502087574209185
36971530,
37014237,-11.05178660358871
37014238,-1.0556117167660375
37014240,-8.598157497749497
37014241,0.04599389111257324
37014242,
37014244,-11.259191672923578
36969348,
36969350,-1.1303005023862625
36969352,-4.400119987179565
37024214,
37024216,-0.1511680141326046
37024219,-0.01462158495782262
36969191,-1.8566805497902514
36969192,-0.8841366899101928
36969193,-1.30788505513976
36969194,-0.14283327605797602
36969195,
37016471,-2.158084758890041
37016472,-4.950436248037406
37016473,
37016476,-4.948621382126262
37016477,-5.884019757838104
37009450,-1.0224653924026121
37009451,-1.0363229773740983
37009452,0.8500217909710459
37009453,-1.1536599354918913
37009454,-0.8676668868986077
37009455,0.8142531693049824
37009457,
37009458,-1.1322346196890383
36970729,-9.146227652719688
36970730,-5.020633670794325
36970731,-4.836048967620094
36970732,-8.264022993122609
36970733,3.0490977012750946
36970734,-6.229053423095991
36970735,-8.180974386586115
36970736,
37016289,-2.7465145294367517
37016290,
37016291,1.5243484218812569
37016292,-1.8570297071779578
37016293,1.0897097849871784
37016294,-0.8089960851476121
37016295,-1.4355793947252096
37016296,-0.16279660177144706
37016297,-0.9881807250102383
37016298,-0.39437693596505596
37016340,-1.99947644052628
37016344,
37016345,-1.6356765162791476
37016346,-1.3042507397609029
37016347,-0.788719218176368
37016348,-2.302428138384414
37016349,-0.9020135801866331
36955947,1.030692499514041
36955948,0.2545783036472802
36955949,1.0389118871921355
36955950,-0.42344701919347827
36955951,-0.8568624173977497
36955952,3.5010592760446304
36955953,0.667788914154368
36955954,
36973823,-4.644746554730688
36973824,-7.792851084661265
36973825,
36973826,-9.742051845510844
36973827,-13.590893965700246
36973828,-8.082548644681964
37016615,-0.7329159469905292
37016616,-5.475211530851099
37016617,
37016618,-3.861416847150456
37016619,-0.8305549392107558
37016620,0.672315710238343
37016621,-0.6414245719192468
37016622,-0.2928281704604506
37016812,-3.7338398493192324
37016813,-0.6450114727978384
37016814,-3.56330222034577
37016815,-0.6959379943726415
37016816,-11.907771245242799
37016817,-0.36282679954014596
37016818,-0.045333018887901644
37016819,
36998718,-7.611167083108521
36998719,
36984774,
36984775,-0.00021299584656020443
36984777,-2.4876829160115044
36998629,1.059866031642585
36998630,
37010169,-0.8154847950431972
37010170,-1.2394588275683418
37010172,-0.002625429244680788
37010175,
37010176,-1.2427779299476711
37010177,-0.8156414167682016
36985289,
36985292,-0.534777135846209
36985293,-3.2515753556464855
36985295,-3.2377114201098482
36994587,
36994591,-3.0393976009330217
37015962,
37015963,-1.8236383109796677
37015964,-3.765055452463585
37015965,-2.9121664003708645
37015966,-3.008596008942625
37015967,0.07838167897642734
37015968,1.182256210395522
37015969,-1.8258084085019632
37013596,0.0027215329706855584
37013597,
36997691,
36997693,1.3221270245837076
37015642,
37015644,-0.7774627358137352
37015646,-0.00332562848466722
37015647,-0.8036204377363099
36973483,
36973486,-3.8787998654813123
37015757,-7.3984735151662875
37015759,
37015761,-8.834406774037632
37015762,-12.142047298708917
37015763,-12.134388363478294
37015764,0.9198106904983945
36969776,-5.772846378737711
36969777,
36969778,-0.9762001893597301
36969779,-3.5881114088660127
36990994,-0.4677607365761727
36990999,
36999086,
36999088,2.7982376548498564
36981805,-0.019284796861441578
36981806,4.0815695879755935
36981811,
36981812,4.686992145283384
36975682,-0.0021305081105396084
36975683,
36975684,1.380026951778504
36975685,1.3791721003938662
36985200,
36985201,-3.410881351874764
36985202,-1.4360103374960431
36985203,-1.6010616248373708
36985204,-3.4111174791993903
36985206,-0.00796845589871964
36986948,-5.958705835901483
36986949,4.025287815309426
36986950,
36994259,-0.24045969965840186
36994260,-0.1535479457709208
36994262,
36994263,0.561372660233225
36994264,-0.14720083654365723
36994266,0.6179749148438525
36972327,0.060311428239394616
36972328,0.06933432785515237
36972329,-0.16217855834991468
36972330,
37016977,0.0001470143491033582
37016978,
37009038,0.031797746178718
37009039,-0.007263474789875435
37009040,0.03215950129925638
37009044,
36973273,
36973274,0.8199972753700422
36973275,-1.0826749019323536
37013627,0.6373265595135447
37013628,
37013629,0.060376127640395794
37013631,0.6316605330684144
37013632,-1.763766071921209
37013633,-1.7624227797182854
37013634,-3.2082405308912847
37006609,0.013428400017652109
37006610,
37016238,
37016239,0.07368266644804256
36999389,-1.035915440692449
36999390,
37007954,
37007955,0.8850619697350801
37007957,3.81389492398441
37007959,-2.226950310743259
37007962,-1.170169201921226
37007963,2.8115941837081415
37006751,-0.4515569656659153
37006753,
37006754,-0.7868441819624081
37006757,1.3386900126188124
36969853,-0.12198876244480061
36969854,
36969855,0.029240791316681225
36969856,0.2480655060752497
36969858,-0.08916284347009196
36969859,-0.033044550119655014
37012297,-0.9074073871811876
37012299,-0.31511443358414226
37012300,-0.9101853497568158
37012301,
37012302,0.5129821797133971
36992818,-0.10471960150579207
36992819,-0.11699128923251578
36992820,1.6306459787015868
36992822,1.4148578911836012
36992823,-0.7148914348213253
36992824,
36992826,3.087611829291717
36974893,
36974894,-2.663267129004545
36974895,-1.3439442494296756
37016092,2.1253124315944714
37016093,
37016094,0.14670603601184018
36974924,-1.2920399516202963
36974925,
36974926,-2.5175426346620213
36974927,-2.909991774500469
37009021,1.1285316036511404
37009026,
37012638,-0.914581062220094
37012639,1.2520537598626476
37012640,
37012641,-0.0014369793782122997
37012642,1.2520916966211928
37012643,-0.6837657567878068
36974157,-2.2805733200968463
36974158,
37010949,-0.4308162073616515
37010952,-0.43014915868192594
37010955,
36985554,-2.9436072964248083
36985555,-2.922218112082689
36985558,-3.8255315389203766
36985559,
36985561,0.3454199394064901
36985563,-0.6863472312854206
36970344,-1.098771959383896
36970345,-0.4936491779157919
36970346,0.8736016970532603
36970347,
36970348,-3.037828192898594
36970349,-1.3459533333431608
36970352,-2.270121843299769
36998887,
36998888,0.40968042857402764
36998889,0.49092467542781293
36998890,0.029882709433614707
36998891,0.133854371840485
36998892,0.49887583137234515
36994243,-3.916776477645472
36994244,
36994245,2.0710871656092653
36994246,1.7170105181144368
36994247,-0.8495714175794529
36994248,-0.17584653760060753
36994249,-0.3962910166193163
36971057,-2.0524132047407306
36971058,-1.556025660642483
36971059,
36971060,-2.0455181172702126
36988570,
36988575,-1.4346477846905756
36971239,-3.9023749486289745
36971240,1.832250268979358
36971241,0.43149420029197927
36971242,-2.434161512914045
36971243,
36971244,-3.908920006359729
37007143,-3.390053069906628
37007145,-8.775532479695556
37007146,-3.483263974970626
37007147,-1.4639409225479199
37007149,-7.486582571500804
37007151,
37007152,-8.046479303520584
37012907,-1.9446689457251125
37012908,-5.213474688133612
37012909,0.17040025913613022
37012910,0.9202775021581537
37012911,0.9155826672412903
37012912,-1.0477147114330148
37012913,-1.8589383783917768
37012914,-0.04234468475659714
37012915,
37012916,-4.790547421852087
37013762,1.942342739882747
37013763,
37013764,1.189660196094792
37013765,3.2444641960208287
37007228,-0.7664233164161516
37007229,2.514459172820658
37007230,-3.01299976601382
37007231,1.8517182591135892
37007232,8.091700648304368
37007234,4.064962356613819
37007236,
37007283,-2.806433249257398
37007287,1.200497543248379
37007288,
37007289,0.41882845883913067
37007291,1.4271313989000731
37007292,-5.4141457816321115
36971649,0.9249101272471876
36971650,
36971651,-0.0022046334517540345
37015225,0.011568508789807197
37015227,
37015229,0.8236665638348981
36972139,1.7468476679956382
36972141,1.7435053291104055
36972142,0.004082828570432184
36972143,
37007978,-2.2907413726202606
37007979,
37007980,0.0011480422548402203
37007981,-2.2860869593130815
37007451,-3.7601661102837234
37007453,-6.29973907468252
37007454,-2.1044168905647673
37007455,
37006410,-0.008131802062056437
37006411,-2.3187088954321986
37006412,
37006413,-2.31715022985194
37006414,-2.2907556140426344
37006415,-2.2823990438398596
37010765,
37010766,-0.5124836051188097
37010768,-3.359492907719929
37010769,0.25070116821464694
37010771,-2.1145238524946492
37010772,1.7439516190702662
37010773,2.175553386710405
37024468,
37024469,-1.8844911310360715
37021569,
37021571,2.1085501025080062
37021573,0.7237486314485628
37021575,0.5142730345340616
37021577,1.2579670643728145
37011190,-0.000741612351420784
37011192,
36995196,
36995197,-4.302330068959826
36995198,2.3550829191686944
36995199,2.1658657083801316
36995200,-2.754703911931756
36995201,-4.010173832041602
36995202,-6.335858976898674
37008628,0.7691505740363827
37008630,0.8834733084335635
37008632,-2.739633453551263
37008633,-0.13296753763954872
37008634,
37008635,1.463952945907856
36995527,
36995528,-0.8840299147994557
36995529,0.9167905478966105
36995530,-2.38618037669589
36995531,-5.149081785461988
36995533,-0.6271735705246186
36995535,-8.360329156237484
37016607,
37016611,1.557266526840511
37016612,1.435916526141746
36970232,0.811151665996924
36970233,0.9792525733837039
36970234,-4.579970671184846
36970235,0.9792949034621685
36970239,-5.8904249828344035
36970240,
36970241,-0.9208339988527143
36976580,1.4493208509357771
36976582,1.4253667253855724
36976587,
36997593,-0.1684711580762439
36997594,0.9906168744071469
36997596,
36997597,0.2741613029615291
36997598,-0.16591234615017925
36969549,-0.01654167105021287
36969550,-0.6684939710155859
36969551,-0.9826594413259926
36969552,-0.9204462054720182
36969553,
36969554,-0.900743124154225
36969555,0.6344357100691624
37014337,-0.13892336447737108
37014339,
37012088,0.014193508261257648
37012089,2.22784609721748
37012090,2.2181770646329824
37012091,
37008572,
37008573,1.1748772138673758
37008574,1.434932681480575
37008576,0.04288848294561376
37008577,0.41613196113357276
37008578,1.446864080056315
37008579,1.978741408539804
36995986,
36995988,0.5423302705536059
37008781,-3.4104977932738976
37008783,-4.937096095498003
37008784,
37008787,-4.937294289672547
36974961,-0.006565059262896966
36974963,
37019688,
37019689,2.956782148916345
37019691,-1.191084138989781
37019694,-1.5970406967224862
37019695,-0.6453534754619725
36971933,
36971934,-2.1794335386137407
36972611,-2.108585248963914
36972612,
36972753,
36972759,1.24005652404629
36972760,-3.1117941467877017
36996475,0.44451466021993635
36996476,-0.5016498899710435
36996477,0.06173337766181852
36996478,1.4406407371665235
36996479,
36996480,0.2046015609091585
36983997,0.15948174833518536
36983998,
36984000,-2.7653079243928076
36984001,-1.0807703110424427
36996887,
36996888,-1.0094037145760524
36996889,2.829944977352696
36996891,0.6040751470636962
36994613,-3.9567974534123422
36994614,-1.8438104957500592
36994615,-9.122287571321678
36994618,-7.628788388920459
36994619,
36975536,
36975537,-1.8072719779277477
36975539,-4.594605952052973
36975540,-0.7804967305295349
36975541,-3.0091477430151414
36975543,-5.459448741242703
37016542,-1.2401536130476387
37016543,0.2826901076867898
37016544,
37016545,-1.2421109202595275
37016546,-0.18137001385013463
37016547,0.7167443653704701
37016549,0.41475609919218215
37016550,0.6537356947050341
37012971,-1.129412897230825
37012972,1.5540856563024334
37012973,-0.20490677087091314
37012975,-1.1358940160912496
37012976,-1.571939277535968
37012977,
37012978,-5.1654651712101085
36999113,-0.0020775144411118163
36999114,
36974246,
36974247,-0.42283959093118284
36974249,-1.9430184140818838
36974252,0.9111284171483902
36974254,-1.1472807010725248
36974255,-1.8746454822272014
36962120,1.3050512208408467
36962122,2.2264190678772433
36962123,-2.907311125348878
36962124,0.976486465387933
36962125,-4.678138242525588
36962126,2.318919391144771
36962128,
36962129,-1.3552983240496745
36994983,
36994985,-0.00042233455332763015
36988439,-1.5451535972061663
36988440,-0.322688467440031
36988441,
36988442,2.249646358304034
36988444,-0.633951141866703
36988445,-1.1282531516270922
36988446,-8.327936904678864
36988448,-3.1386206417223548
37016038,3.2644999598798847
37016039,-0.08635251220920281
37016041,
36985110,-5.126459655060202
36985111,-1.434316920986852
36985112,-3.216470808312067
36985113,
36985114,4.101243026850376
36976793,0.6471836166315121
36976794,0.27810974754770257
36976795,1.0582998332155285
36976796,
36976798,-6.48301038662245
36976799,-1.4996343294182921
37010757,0.5030826369528043
37010763,
36971531,0.7176695329346927
36971538,-0.0859777248933895
36971540,
37013904,
37013905,0.6528877359542484
37013907,0.7160048462876389
37013908,0.726057553083221
36996359,
36996362,0.1019859116194155
36974677,3.6810030222312378
36974678,
36974679,2.3998235528895577
36974680,-1.705358108890863
36974683,7.831816992919727
36974684,2.500377345422777
36974685,3.8656183450453625
36974686,4.22273339270464
37014132,
37014135,2.178071685444401
37014137,0.21887306691540687
37014138,-2.7007877904712103
36972982,
36972983,-0.014140174964863306
37015148,0.44187461578667353
37015151,
37010897,
37010900,-5.646717544106917
37010901,-1.1348374201031746
37010904,-6.520577319490606
37010905,-6.056055005135466
37014322,-0.6148315778747957
37014326,-1.1577860247127916
37014327,
37014902,
37014905,0.3948518036764028
37008132,-0.1184543600190624
37008133,
37008136,-0.23674257423411138
37010281,
37010283,0.6997018830025432
37010284,-2.6500298573231316
36999165,-0.07485763564492487
36999166,-0.07962679080637614
36999167,0.30598646206600577
36999168,-0.7335408143051296
36999170,-0.7596414710055122
36999171,0.30550310660565216
36999172,
36991452,-5.4330110243785725
36991453,-5.432887497050455
36991454,-5.424914048484153
36991455,-5.433330435662912
36991457,-1.8589247671199454
36991458,-1.2436239612199218
36991459,-1.96514706910056
36991460,
36976488,-0.005301503298881016
36976489,
36997757,
36997758,-0.03606768899464363
36997760,-0.8801120517875134
36997762,-0.37999009285737984
36963169,-5.4863061740076375
36963170,-0.9109764063352088
36963171,
36963172,-2.1905753545114948
36963173,-6.220301254547238
36963174,-4.110023594864586
36963175,-3.788994421570351
36963176,0.36251540290569295
36963177,-3.4990337085629193
36963178,0.8329748345546903
37007901,-3.1172188808765062
37007902,-0.061855424773174406
37007906,
37007907,0.988859293417006
37007908,2.6741936858556263
37007910,-1.173398589369533
37013487,0.19907845756063125
37013488,-2.565346026285667
37013489,2.24809584375177
37013490,0.059613480982875444
37013491,
37013492,1.1733075450915038
37013494,1.1728951824905067
37013495,2.2566793023196254
37013671,6.966147463848529
37013672,
37013675,4.674008828383222
37013677,-2.1225702356583156
37016070,1.2452302427846007
37016071,1.2436040407003475
37016072,
37016073,-1.0417678560100398
36994548,-1.6573655360703015
36994549,
36994550,-1.7183320991111088
36994551,-1.2392061400509533
36994554,0.02235809919554299
37011518,1.0625699016766532
37011519,-0.7448530468336401
37011522,-1.8073072876802172
37011523,
36968375,1.0422340826415741
36968376,-0.6768151868734016
36968377,
36968378,1.330805132477547
36968379,-0.6795302361071265
36968380,-1.0403447923516254
37008460,
37008462,-3.4854638658221404
37008463,-2.064968657536724
37008465,-0.6988869630372676
37008466,-1.0429873009353372
37009411,0.9718358307939203
37009414,-0.9659669110411038
37009415,-0.8288919350392137
37009420,
36974313,0.011509421527893693
36974315,
37015785,-0.010938173667000228
37015788,
36971543,-1.6887060944514163
36971545,0.21757014555238552
36971546,
36971547,-5.694071024289192
36971548,-2.9212099951267643
36971549,-4.9377468863677265
36971550,1.7375007100787787
37011499,
37011501,4.1540142769649435
37011503,0.723713285371872
37011506,-1.9455251663294604
36990406,-1.4905726115076732
36990407,-2.7375389265432943
36990408,
36990409,-1.034208539810379
36990410,-2.7431794612721774
36990411,0.12361758239819665
36990412,-0.8787494197826362
36990413,-2.2817012807775967
37012435,-1.6160332066373897
37012436,-1.8419743360836307
37012437,0.9140641957297646
37012439,
37012440,2.2400465282616864
37012441,0.10179364981473071
37012442,-0.2682279541752095
37012443,0.20022825724134918
37012444,-2.1440836411725
36990593,1.2751366943039102
36990594,0.09104039807306208
36990595,0.013764807336514195
36990596,-3.855567494924884
36990597,-1.9263930537090062
36990598,-1.6737588323824752
36990599,-0.36027501965563147
36990600,-2.594118680814347
36990601,
36965536,-0.4138916702963158
36965537,-1.0351314438570256
36965538,-1.0135189918094554
36965539,-2.8539302424154265
36965540,-1.6530314948709623
36965541,-3.1953587256523868
36965544,-2.7334028182283774
36965545,
