,tfd
36994611,0.038975847993492
36959575,0.039427523695677945
36959576,0.017974658786021298
36959577,0.05119624080453048
36959579,0.07094696397016512
36959580,0.10860092677032247
36959581,0.10043955250439253
36959582,0.07571586126580208
36959583,0.06605928380635166
36959584,0.07912322779984658
37012875,0.028045110887113707
37012876,0.02374602170937727
37012877,0.017958165951725828
37012878,0.02895679448458887
37012879,0.028845303744356187
37012881,0.011464000033190012
37012882,0.01118223677539225
37012883,0.01853597352196161
36970028,0.037563129747748496
36970029,0.04360996097974631
36970030,0.034916428451180995
36970032,0.05786165528963185
36970033,0.09344440379154939
36970034,0.08024347878646083
36970036,0.024178308555275224
36970037,0.07381558074007889
36995632,0.07231035034446205
36995633,0.07840677961652018
36995634,0.04087601973287407
36995635,0.15391168100745947
36995636,0.10086506803187698
36995637,0.02706932268627222
36995638,0.057384064960536704
36995639,0.06288501232123177
36970802,0.0322505060611387
36970803,0.03691063815481544
36970805,0.09203854966586057
36970809,0.06831807541541515
36973609,0.019621536478155625
36973610,0.13178207292298713
36973612,0.0796677515163735
36973613,0.03404411371251663
36973615,0.025149999464245187
36973616,0.037005298973357637
36973617,0.02323642773572368
37016967,0.016942752524791115
37016969,0.0333786357140869
37017054,0.026846588430217436
37017055,0.02507113056595396
37016490,0.018210677124026256
37016491,0.01777100797926746
37016492,0.016124163529929736
37012780,0.00783717366223248
37012781,0.021153183461697936
37012782,0.012287100335675035
37012783,0.015190727081486766
37012784,0.009229796344377712
37012785,0.019823835462678564
37007170,0.03157468718225716
37007171,0.01275289135395209
37007172,0.21687724922883328
37007173,0.011723370199745741
37007174,0.03677207294141933
37007175,0.024772122651767068
37007176,0.010808729394706904
37007177,0.0479569318959063
37016993,1.239159494052962e-07
37016854,0.003881731005350539
37016855,0.007139526781545259
37016857,0.006610887243330737
37016858,0.006592900536636334
37016859,0.005475002042646822
36998165,0.027199048742275814
36998167,0.06241357516924625
36998168,0.16686606871855983
36998170,0.06918625393492826
36990423,0.05646785309460215
36990424,0.006960899414232892
36990425,0.05136817227617917
36990426,0.024396938996631166
36990428,0.014420487288495718
36990429,0.056768327090705034
36990430,0.024918993596442462
36990431,0.05016837934730866
36990432,0.01242529783449709
36980769,0.0510472946492467
36980770,0.05658501156740244
36980771,0.12310442609621111
36980772,0.022270660670454707
36980773,0.015303948025323321
36980776,0.07687301482202354
37008950,0.010953564955432628
37008951,0.01735137413869429
37008952,0.020665456851933103
37008953,0.022236478440367292
37008954,0.02040131739219213
37008956,0.023288079379408803
37008957,0.017186859501347324
37008958,0.010227953078665001
36969634,0.015334618400717363
36969636,0.023909431018689753
36969637,0.02180034702061574
36969638,0.011642648419074529
36969640,0.019838023951378136
37012452,0.0174556255834083
37012453,0.0165882159897598
37012454,0.04530594140696894
37012456,0.03341247475812724
37012457,0.027984052228863347
37007875,0.07295389439275028
37007877,0.050141624502480685
37007878,0.08101198134417133
37007879,0.06281900779568357
37007880,0.03150640800438269
37007881,0.046563844981130115
36974411,0.022121371984705783
36974412,0.005270139556377497
36974414,0.024526355923093247
36974417,0.006973104273115646
36974418,0.021843475651415357
37015790,0.018226570583211376
37015793,0.008660930468432011
37015794,0.012904651862739449
37015795,0.012520345108523892
36985191,0.07846944604219636
36985192,0.04084266566314204
36985193,0.07290741220420673
36985194,0.04296020178474604
36985195,0.05598521384602231
36985196,0.09068471305580139
36985197,0.048261370071245584
36985198,0.07888369086921777
36985199,0.05614171955118636
37010838,0.04439381552264341
37010839,0.03714261977267862
37010840,0.023913748260421686
37010841,0.03185985980506227
37010843,0.028874611762037386
36972527,0.012114652057494282
36972528,0.013004076984181564
36972529,0.09214418276365141
36972532,0.037595481176197494
36972533,0.03249774347375645
36972535,0.21299115397100815
36970494,0.06761270047947894
36970495,0.026286263268522052
36970497,0.05892497255043037
36970498,0.06971230637003356
36970499,0.25420289995288614
36970500,0.015511503590635049
36970502,0.02551817873035811
37014434,0.016460097188202467
37014435,0.01425802611211953
37014438,0.031478016790505096
36973716,0.004555269040189122
36973718,0.007019835207228841
36973719,0.012358996043844578
36973720,0.004645712805013405
37014035,0.05638404714341307
37014036,0.02634893564274085
37014037,0.05480592939535205
37014038,0.16543611401498845
37014039,0.17564635576866894
37014040,0.21567102883439893
37014041,0.2172635501092971
37014042,0.16256248849524463
37014043,0.04993596104932799
37009944,0.04388455337184465
37009945,0.04313323693688025
37009946,0.03207927332657896
37009947,0.01420219967400522
37009948,0.035295226949691616
37009949,0.029640350238891038
37009895,0.053429364226532085
37009896,0.056979315037164316
37009897,0.02480079311269385
37009898,0.03713798070743533
37009899,0.021578956517997513
37009900,0.03393127628886578
37009901,0.057191604756949226
36992614,0.08584807511847672
36992616,0.08081620589571335
36992617,0.2578164644393746
36992618,0.08383150747511299
36992619,0.01602427432011792
36992621,0.021240787828061148
36992622,0.07773007112546576
36992623,0.0528357620793039
36992174,0.029101796519299207
36992175,0.029391823015123834
36992176,0.03028868869426253
36992177,0.030371687785291434
36992178,0.0265569154432111
36992179,0.01839705084428399
36992180,0.02645586881289346
37017013,3.5237123233242135e-06
36998857,0.01608370497785573
36998859,0.013414006063925402
36998860,0.019883619963286338
36998861,0.031216819760467043
36998863,0.013165180035364255
37017001,0.0782848286175273
36965446,0.08401346099092229
36965447,0.0718878716748475
36965448,0.011723605635940498
36965449,0.040609448632812545
36965450,0.08991620573844199
36965451,0.10674451880296913
36965452,0.0649669344124622
36965453,0.07984196925971862
37024381,0.03418693683127707
37024382,0.12729860198970366
37024383,0.21000580671063546
37024384,0.022298739557312035
36974425,0.04939616235372169
36974426,0.047485162924267035
36974428,0.02598505677647346
36974429,0.24355247888745843
36974430,0.020938780502578365
36974431,0.10966226890184852
37017160,0.021621964773669202
37017162,0.010144825452498337
37017164,0.014461448902823153
37007057,0.020442324932540678
37007058,0.010676014406665657
37007059,0.007119573788825232
37007060,0.013280286498207236
37007061,0.005297100089604846
37007062,0.008940541446467378
37008442,0.02568095663963513
37008446,0.013588567844196599
37008447,0.018663234068876
37008448,0.15192944113591464
36974374,0.007349972796949394
36974375,0.0008124575786548191
36974376,0.009939735946604245
36974377,0.005336599204429526
36974378,0.014358529247545495
36974379,0.006059858221670416
36974380,0.0013132964405081127
36974381,0.00996751565064634
36964806,0.021289650174039644
36964807,0.010845453008508052
36964808,0.005855605313468995
36964809,0.009548953814179608
36964810,0.017781683094817573
36964811,0.05357186514570511
36964812,0.010160991148729528
36964813,0.02068786736817752
36964814,0.046727572479358125
36961761,0.040749910941900475
36961762,0.03051542179269191
36961763,0.045685364579133955
36961764,0.04189024113768829
36961765,0.036788397424669335
36961766,0.05710398287173141
36961767,0.044327623992588695
36971640,0.054435228506166264
36971641,0.038640647396173844
36971642,0.04253302629265999
36971643,0.038105010834223144
36971644,0.05623365876096808
36971645,0.05371834173216416
36971646,0.04765288994673928
36971647,0.0512176403351712
36971648,0.050531400490169284
36971156,0.11728371406389691
36971157,0.034385481908166475
36971158,0.03098078741056438
36971159,0.05555428035469777
36971160,0.07190666645567526
36971161,0.03736826034724441
36971162,0.040985059793468344
36971163,0.06685395544351731
36971164,0.044746941000513275
36971521,0.0643943821050764
36971522,0.06235739082846163
36971523,0.07956316526390585
36971524,0.010377351239262058
36971525,0.06241271642640308
36971526,0.0427054162939851
36971527,0.07645928904844469
36971528,0.028924558843299926
36971529,0.04140857571886455
36971530,0.08732381145307906
37014237,0.04808337136320852
37014238,0.03735165230824288
37014240,0.09758125003247795
37014241,0.05193594001183895
37014242,0.056873893964765096
37014244,0.0943547330458118
36969348,0.01542747229032194
36969350,0.06117458942248794
36969352,0.03573987799430201
37024214,0.013649637226674532
37024216,0.014172936693924651
37024219,0.010358336594432879
36969191,0.06062431322455816
36969192,0.0514790830630647
36969193,0.04166593476248771
36969194,0.033870521944350716
36969195,0.0358868760573885
36974995,0.002583505729776627
37016471,0.005370295164222624
37016472,0.024799823140775615
37016473,0.002133026024749493
37016476,0.019259517894020996
37016477,8.677276909959243e-05
37009450,0.017065377121556986
37009451,0.021911067397467676
37009452,0.02237663729022117
37009453,0.018702440758492773
37009454,0.024987418144003504
37009455,0.027094793844284506
37009457,0.016915616566534272
37009458,0.03332432694325606
36970729,0.014802235159965472
36970730,0.01930937736357785
36970731,0.01491212033337913
36970732,0.015162131175035704
36970733,0.010534793121446407
36970734,0.01100927599793551
36970735,0.01157738450494645
36970736,0.023970258103101834
36975000,0.012763986821464755
37016289,0.07054329030295892
37016290,0.04464035005010227
37016291,0.050014589644641755
37016292,0.04370249953688064
37016293,0.044341769568074715
37016294,0.039638358179982076
37016295,0.03462250408793393
37016296,0.045128664758580676
37016297,0.03454826054571639
37016298,0.037674906179646694
37016340,0.06615209102837517
37016344,0.04301976765319737
37016345,0.06937915095396253
37016346,0.06373574215598435
37016347,0.0631297976826472
37016348,0.06278731815140993
37016349,0.018019408330533712
36955947,0.06374680377193453
36955948,0.06756616406656243
36955949,0.04841331491275192
36955950,0.010994643520005912
36955951,0.00954627460174083
36955952,0.0537658322005247
36955953,0.04030995131813452
36955954,0.004613438986524824
36973823,0.0675183719260383
36973824,0.05607313100142245
36973825,0.031027868179652644
36973826,0.04440762587395137
36973827,0.0761294961959046
36973828,0.092714032490477
37016615,0.03039247108950374
37016616,0.023707100535114104
37016617,0.028081065432662835
37016618,0.006008844694551119
37016619,0.025052970950660117
37016620,0.03563755630508275
37016621,0.010560000513866609
37016622,0.023328523352728836
37016812,0.009118096631942138
37016813,0.040817498260836305
37016814,0.00923706541927413
37016815,0.0388187213565701
37016816,0.21056896915715495
37016817,0.020886723723456513
37016818,0.022777507053856203
37016819,0.028555319923769733
36997942,0.0014452502631316707
36998718,0.03162383256428687
36998719,0.00028409064194792865
36984774,0.009766065387894424
36984775,0.010076073150141614
36984777,0.0001175225137349247
43432921,1.6985805809392087e-05
36998629,0.0001499720862139593
36998630,0.000246681355212017
37010169,0.03315336194875874
37010170,0.009673292156097255
37010172,0.015561653472520963
37010175,0.015882213667959635
37010176,0.009791800044374133
37010177,0.03462513193365091
36998856,1.6952357690873953e-08
36985289,0.005420399689780562
36985292,0.05309573166205797
36985293,0.16891891336935186
36985295,0.16470272037579073
36994587,0.12985859437371808
36994591,0.03263380630187527
37015962,2.8585053655061527e-07
37015963,0.07343284461917296
37015964,0.0714464162865956
37015965,0.00023442187141396875
37015966,2.483890813842539e-06
37015967,0.00011633952596898898
37015968,0.0001313553828890781
37015969,0.07378951815801822
37013596,0.04092164877720543
37013597,0.04567709016528173
36997691,0.016534552834408512
36997693,0.006870319294471297
37015642,0.06799971562471714
37015644,0.07060680733852888
37015646,0.06689203141059462
37015647,0.07027401236202936
36973483,7.840262501780968e-05
36973486,0.0714867227243733
37015757,6.957112229240477e-05
37015759,0.01244030292126151
37015761,0.016661842347283094
37015762,0.01980763240066935
37015763,0.02081951778288488
37015764,0.00078797868260485
36969776,3.631994309501597e-06
36969777,4.7710201839711205e-06
36969778,0.001780787998927998
36969779,0.04565874821944942
37017102,0.0
36990994,0.030109119338467247
36990999,0.006075936356028228
36999086,0.015853806960854894
36999088,0.022439217783948858
36981805,0.013763946177589805
36981806,0.05275682446254614
36981811,0.020313621448629995
36981812,0.06269803960149416
36975682,0.0937863861033856
36975683,0.09461196023819395
36975684,0.10793931863656582
36975685,0.10950033908210323
36985200,0.04788912375917953
36985201,0.0089913512652436
36985202,0.040085068158068275
36985203,0.030987647674134335
36985204,0.009467656133994511
36985206,0.05087104757669832
36986948,0.10875206052378769
36986949,0.05155563030362227
36986950,0.028292317879400872
36994259,0.057370424392366066
36994260,0.07036034772906614
36994262,0.0684079222190167
36994263,0.07007277657894385
36994264,0.07793128364089792
36994266,0.07231680320744167
36972327,0.01934072451436054
36972328,0.041193259063063814
36972329,0.04087135393002999
36972330,0.023546040285898056
37016977,0.027555770994205954
37016978,0.026834239370732312
37009038,0.04244230216801374
37009039,0.023834047247688575
37009040,0.04413844162262043
37009044,0.022832097421239365
36973273,0.011930956597939397
36973274,0.02775000736293649
36973275,0.046681061417959975
37013627,0.09027239333566346
37013628,0.25289388753910197
37013629,0.2578052023437271
37013631,0.0854237169618926
37013632,0.254417087328561
37013633,0.252786031442964
37013634,0.030150385907466208
37006609,0.026576084056483547
37006610,0.035140387838167454
37016238,0.018772308427908696
37016239,0.019716462294431747
36999389,0.0006263323146383376
36999390,2.3590979867212386e-09
37007954,0.21007504974124713
37007955,0.040657889491520015
37007957,0.008389136119741935
37007959,0.10854586378183118
37007962,0.04835984704917816
37007963,0.014995828980674746
37006751,0.1376410004290069
37006753,0.0490367162464576
37006754,0.0990809657865009
37006757,0.10733304603740537
36969853,0.043270806972222284
36969854,0.03557948558421773
36969855,0.06646401174038573
36969856,0.03325008118603959
36969858,0.051230694200787304
36969859,0.05145082491980215
37012297,0.08523047677507711
37012299,0.01768961950022514
37012300,0.09040173447590082
37012301,0.018105862449394394
37012302,0.03813703467131595
36992818,0.04585392892808841
36992819,0.04915215495618995
36992820,0.05610985726683539
36992822,0.05706791938026733
36992823,0.06460231429595013
36992824,0.055134678622413044
36992826,0.053883472392480085
36974893,2.1937306978720588e-05
36974894,0.03847116898743292
36974895,4.463979041545828e-06
37016092,0.00017327891989675376
37016093,0.0003763534641737461
37016094,0.06902467870288644
36974924,0.025594347005501818
36974925,0.0005447959300972712
36974926,1.7625972317590013e-05
36974927,6.778024479897575e-05
37009021,0.012025649995202933
37009026,0.1300535583611786
37012638,0.02367403178966243
37012639,0.016560121964287352
37012640,0.0211438336408028
37012641,0.02080405982170847
37012642,0.016487660862943537
37012643,0.014639423806158049
36974157,0.0006337287945542381
36974158,0.00031164756193280836
37010949,0.041760326299121305
37010952,0.041860475919784146
37010955,0.00617674655714033
37016161,0.017181815677912486
36985554,0.06691788761939825
36985555,0.0213454460659129
36985558,0.02266843819209561
36985559,0.055362551953037326
36985561,0.017568385421220002
36985563,0.04221264447691747
36970344,0.009353558154196187
36970345,0.04440413144140725
36970346,0.011748665990798405
36970347,0.015327021884248747
36970348,0.04406562549601077
36970349,0.05322520408325163
36970352,0.044161518106850116
36998887,0.06947298138045743
36998888,0.07306722634191001
36998889,0.09201445589943241
36998890,0.06986302256494958
36998891,0.04409533615437164
36998892,0.08344724185649818
36994243,0.43509305466308634
36994244,0.07657182772697704
36994245,0.08469165206190256
36994246,0.012840040008997858
36994247,0.10269437809564373
36994248,0.05683561287892158
36994249,0.08093521557102672
36971057,0.06981245748956623
36971058,0.01823918187177306
36971059,0.01980784241688601
36971060,0.07069628836940973
36988570,0.12946841433698553
36988575,0.026957421712970834
36971239,0.022455245910568817
36971240,0.00492241359962214
36971241,0.01796372774630869
36971242,0.008017374647944348
36971243,0.01413594966901114
36971244,0.019344454858453222
37007143,0.09408646906197715
37007145,0.13725560909318554
37007146,0.10860036691805074
37007147,0.10824944949553895
37007149,0.14580811217222223
37007151,0.08110089959937182
37007152,0.028391622124247264
37012907,0.04331299898891644
37012908,0.2060997154206931
37012909,0.012107086595992054
37012910,0.010174417560768137
37012911,0.020349697753201827
37012912,0.017669231349054296
37012913,0.020769972795538782
37012914,0.028180653875479366
37012915,0.028247608886132435
37012916,0.009454862284735173
37013762,0.026206986463016356
37013763,0.034311859932516425
37013764,0.05463403565695476
37013765,0.05369769086853307
37007228,0.17957388504217284
37007229,0.08501560412805051
37007230,0.30438426489411435
37007231,0.03843856137656436
37007232,0.05369312911538446
37007234,0.08835130076445487
37007236,0.10178359305482797
37007283,0.11347675890162065
37007287,0.025159491602567762
37007288,0.04757088044229906
37007289,0.08239162256899045
37007291,0.06567735206250656
37007292,0.0566205597541904
36971649,0.018189386001860177
36971650,0.054373888064846186
36971651,0.055528387977384436
37015225,0.17333215991061035
37015227,0.16051858300025332
37015229,0.004670302184790125
36972139,0.0027158756051212747
36972141,0.002856551721232348
36972142,0.015173265846232376
36972143,0.01684325715512463
37007978,0.02067565542345285
37007979,0.014962754805829188
37007980,0.015170390220640985
37007981,0.017000513377049616
37007451,0.060943101819317835
37007453,0.04375808864692121
37007454,0.07139778252902347
37007455,0.028729344805186994
37006410,0.03652584219090169
37006411,0.06870174071983838
37006412,0.034297721945986716
37006413,0.06889923773281041
37006414,0.0646080829051162
37006415,0.06422748900822242
37010765,0.0003021576718673634
37010766,1.8191207848265165e-05
37010768,5.8212311147239116e-05
37010769,0.000631984348933155
37010771,4.39178392484156e-05
37010772,3.8257488383760736e-05
37010773,7.90520220201197e-05
37024468,5.132900386119795e-05
37024469,0.0004275333891563038
37021569,0.07521531861098386
37021571,0.04088174851666384
37021573,0.046964818643409345
37021575,0.059784551885384604
37021577,0.03277821653201143
37011190,0.012197997869762906
37011192,0.012750298065469817
36995196,0.04240337644402756
36995197,0.10189934468395782
36995198,0.021208076557035646
36995199,0.04002982902345672
36995200,0.02671578219178901
36995201,0.02614236365698896
36995202,0.033655519190356246
36988196,1.1377232539842306e-06
37008628,0.0198741634662137
37008630,0.015826374209186832
37008632,0.07561798656278171
37008633,0.01616478510408895
37008634,0.18643643247881442
37008635,0.014611706431436451
36995527,0.0113141884704131
36995528,0.011444175668741856
36995529,0.03561201186741586
36995530,0.05927707180415111
36995531,0.08017297445145492
36995533,0.03407836589685116
36995535,0.07493766494010622
37016607,0.06923565669223432
37016611,0.06995483425197094
37016612,0.07875444412899302
36970232,0.05901541725919589
36970233,0.0074499552673306935
36970234,0.14340393084863767
36970235,0.007496553876083738
36970239,0.01024830143180084
36970240,0.05980380605412483
36970241,0.05612064332418349
36976580,0.0454427535715344
36976582,0.0450181579025777
36976587,0.056556120884785115
36997593,0.030616230918174964
36997594,0.01355163433731513
36997596,0.017160303349345266
36997597,0.022195485323424136
36997598,0.02618462865998799
36969549,0.009480338369699862
36969550,0.0010350169697120942
36969551,0.0037248053700031664
36969552,0.00432148547902856
36969553,0.008997872936094798
36969554,3.188402758568813e-05
36969555,0.005418942074555021
37014337,0.024817803850106426
37014339,0.020743947107714777
37012088,0.06107990771531
37012089,0.048664217549061216
37012090,0.04747373733866468
37012091,0.0628563622843444
37008572,0.03661774370421762
37008573,0.04913664815152562
37008574,0.026170389128694852
37008576,0.028816269390612843
37008577,0.11299074804435832
37008578,0.04249017182671912
37008579,0.03331930091586591
36995986,0.01353758770390661
36995988,0.013447023296510385
37008781,0.0038099737226138367
37008783,0.025897218310599466
37008784,0.0018101507580558643
37008787,0.025444519441086545
36974961,0.020821409494172195
36974963,0.019094768097917485
37019688,0.0738760699244147
37019689,0.023407543396036047
37019691,0.09152026837865518
37019694,0.08021859030161711
37019695,0.017018045782425453
36971933,0.0008010175273098785
36971934,5.3196677197694754e-05
36972611,0.0003161140620940859
36972612,0.0011859081844922345
37016240,0.016616394996023805
36972753,0.0458085718309089
36972759,0.010425234287506812
36972760,0.09125386381532763
36996475,0.05065970309549567
36996476,0.0010105531108731537
36996477,0.034359727460818563
36996478,0.011743980036552552
36996479,0.0015449166066222103
36996480,0.10601436175351642
36983997,0.025294632297431847
36983998,0.05995421459968933
36984000,0.11748690521483504
36984001,0.009183399077256032
36996887,0.030317244065946672
36996888,0.028071378501933704
36996889,0.016933170936181637
36996891,0.033004093206534926
36994613,0.03824190094799354
36994614,0.04132630186169476
36994615,0.06755388274386159
36994618,0.034837570562364605
36994619,0.2094063316295547
36975536,0.007794502771755811
36975537,0.013712512344519359
36975539,0.018706568127510717
36975540,0.379418094520919
36975541,0.11670041475091239
36975543,0.016542946905822833
36998589,0.010905285009647906
37016542,0.027676572032131523
37016543,0.1505316454281509
37016544,0.056782321183238144
37016545,0.02659892995265989
37016546,0.05734269316743386
37016547,0.15307517292629652
37016549,0.04750139700636115
37016550,0.01008253340694227
37012971,0.06962758487846675
37012972,0.03895616438226681
37012973,0.03681324972924345
37012975,0.06831755078581155
37012976,0.06058535414025957
37012977,0.017565107468668673
37012978,0.12827396633844065
36999113,0.021310543438229655
36999114,0.022120317793587817
36974246,0.022489893393958793
36974247,0.022453142883802436
36974249,0.03978909410985048
36974252,0.09508290609639881
36974254,0.030260105718056655
36974255,0.030826447638271425
36962120,0.02886208685828553
36962122,0.051960454319979775
36962123,0.03645622713629531
36962124,0.07186260490283927
36962125,0.02887440920044902
36962126,0.07733926203150578
36962128,0.042879985986447315
36962129,0.05563422155111777
36994983,0.03859645499749413
36994985,0.04253226556484007
36988439,0.025608274861458676
36988440,0.10461350935056436
36988441,0.0628390988952708
36988442,0.03352626192192592
36988444,0.02788168698966758
36988445,0.08543123209722717
36988446,0.26512129899133635
36988448,0.09600135813664878
37016038,0.025528817292398757
37016039,0.025002614474440504
37016041,0.02223328600511694
36985110,0.2089493363243469
36985111,0.06928646194160658
36985112,0.051450578146872886
36985113,0.019374506915027345
36985114,0.07657699947181744
36976793,0.06191296394778714
36976794,0.04754735600595719
36976795,0.05201842714470552
36976796,0.11032579594567948
36976798,0.2842519114254714
36976799,0.038801099271292445
37010757,0.10192443523306917
37010763,0.02626584659902047
36974760,0.00012071857693461681
36971531,0.2770165468811052
36971538,0.3346050375499506
36971540,0.24746912737800592
37013904,0.009609371531813007
37013905,0.01701706802941791
37013907,0.020068871242379008
37013908,0.021362617801105446
36996359,0.015226478399087586
36996362,0.030841613330550747
36974677,0.09195281690071418
36974678,0.013154241658148475
36974679,0.017606711915060087
36974680,0.019539759132505913
36974683,0.0424723538090712
36974684,0.12597025961416586
36974685,0.08873883949774679
