,tfd
36969637,0.009011431406246264
36969638,0.017606180309984273
36969640,0.003743250743207109
37012452,0.021289513951502526
37012453,0.009021321161542374
37012454,0.04270438714676652
37012456,0.04126674751465165
37012457,0.043236914695306036
37007875,0.07818486821214166
37007877,0.07494240365320635
37007878,0.08320786921163134
37007879,0.07122188853093497
37007880,0.03793519290468888
37007881,0.04120137674799702
36974411,0.01459124394487283
36974412,0.006436919426767904
36974414,0.004118182180674911
36974417,0.00490529518140201
36974418,0.019453300287222
37015790,0.015611452027481524
37015793,0.007859772897879706
37015794,0.011196355816107216
37015795,0.01363777808043214
36985191,0.05651814757348588
36985192,0.04382938840082535
36985193,0.07512139023407079
36985194,0.04634740601529797
36985195,0.05364776231099873
36985196,0.09155757350068686
36985197,0.05857599212600021
36985198,0.08483476310584372
36985199,0.06536521402645949
37010838,0.049298151984324384
37010839,0.049416924693310466
37010840,0.024028602430787437
37010841,0.04289359892049534
37010843,0.04166575689815916
36972527,0.015455218126692703
36972528,0.019412180204469626
36972529,0.09042111734944562
36972532,0.03713549610004916
36972533,0.039930750011997224
36972535,0.12512643641385765
36970494,0.05916998550571407
36970495,0.024238402940141117
36970497,0.0427029583237981
36970498,0.035435589569104066
36970499,0.02065183253991761
36970500,0.011953800133302422
36970502,0.06426323816040456
37014434,0.01953202058850773
37014435,0.021017053695664773
37014438,0.02792076007182669
36973716,0.004831629718269961
36973718,0.01690374748939429
36973719,0.018259599484907338
36973720,0.004847553732018874
37014035,0.051697684007157685
37014036,0.02618306306760284
37014037,0.04594108608319624
37014038,0.15596206808957233
37014039,0.1708223308164936
37014040,0.2144228246664281
37014041,0.21326025160162004
37014042,0.15545408149585319
37014043,0.06220498376215506
37009944,0.058575448759104594
37009945,0.06028797427653474
37009946,0.039659704627476255
37009947,0.014615921768208539
37009948,0.02795690580033248
37009949,0.035732945214798306
37009895,0.05883546095521206
37009896,0.03402266523681923
37009897,0.02768444587289131
37009898,0.043144041406067056
37009899,0.024412525930002853
37009900,0.03817548788062048
37009901,0.05523052237463389
36992614,0.05486839167215171
36992616,0.06575260919415758
36992617,0.11885170280831399
36992618,0.0630527547967418
36992619,0.04076963334284015
36992621,0.04889579420430398
36992622,0.05583349211235288
36992623,0.03748344749120756
36992174,0.03173051284622218
36992175,0.026547006500006885
36992176,0.03288796370903041
36992177,0.026982484679465773
36992178,0.03638230418947146
36992179,0.013255919302793835
36992180,0.02090619105557529
37017013,1.5623833300770139e-06
36998857,0.01066852921990381
36998859,0.008386738650288035
36998860,0.024548748336459373
36998861,0.017713196037114874
36998863,0.011040099421146518
37017001,0.03173039411100953
36965446,0.08982253649137702
36965447,0.10714437377277874
36965448,0.031728160308337125
36965449,0.046372503079280425
36965450,0.08114204139572233
36965451,0.12575346559864403
36965452,0.061191378949166354
36965453,0.1005181761347292
37024381,0.02059642803720976
37024382,0.12586180896736676
37024383,0.20929782468280783
37024384,0.023313907199865765
36974425,0.03979516950191973
36974426,0.00276073629162415
36974428,0.022185439129662893
36974429,0.23638098740307625
36974430,0.013110825865214438
36974431,0.03480407489650454
37017160,0.01822897860621137
37017162,0.013879460175804052
37017164,0.014687000212925317
37007057,0.019682389116768808
37007058,0.011984647536184981
37007059,0.005678281878311575
37007060,0.009736066425729818
37007061,0.004080423204012854
37007062,0.007496135458415083
37008442,0.009414780635111725
37008446,0.009086530374444539
37008447,0.017388567430908698
37008448,0.16102946646020275
36974374,0.0012788048731844851
36974375,0.004326465441836033
36974376,0.0013642755339194992
36974377,0.0013108134770008538
36974378,0.004162747574659101
36974379,0.0021276288085451496
36974380,0.004058298251305226
36974381,0.002208357120791838
36964806,0.023542007919454763
36964807,0.0033907852828218127
36964808,0.007386514370317111
36964809,0.01120127647803475
36964810,0.012118211936088901
36964811,0.04355709633003385
36964812,0.014643991207583147
36964813,0.02472093862351965
36964814,0.0430758636992853
36961761,0.043302364886838494
36961762,0.035092032460177315
36961763,0.048234884613325577
36961764,0.044411780494322775
36961765,0.040582663681299286
36961766,0.056690182993103175
36961767,0.04431261599806905
36971640,0.02727486239070298
36971641,0.036159159086709566
36971642,0.02518123711854673
36971643,0.02520380781098308
36971644,0.04626336961900809
36971645,0.04454760110958761
36971646,0.03612052900391371
36971647,0.044185882766676
36971648,0.03908845232350717
36971156,0.10980443029763887
36971157,0.034267089665104285
36971158,0.015104352225194774
36971159,0.04338292924494333
36971160,0.06437408052817835
36971161,0.028134792173585874
36971162,0.05794416359695471
36971163,0.05881058423122127
36971164,0.03374960543754099
36971521,0.06020183365869084
36971522,0.0491537701723252
36971523,0.08429852234023055
36971524,0.01732397967137542
36971525,0.07442495362234136
36971526,0.04538382815755546
36971527,0.0821151435092129
36971528,0.029570436817529407
36971529,0.04461517453453477
36971530,0.024201688408429047
37014237,0.04713070929218892
37014238,0.03343992938270103
37014240,0.0954531524729186
37014241,0.05512391203084023
37014242,0.05419906229568897
37014244,0.08835820860610051
36969348,0.014675878368451554
36969350,0.06656739981333186
36969352,0.04939212946171117
37024214,0.020301426757918097
37024216,0.019312615647468383
37024219,0.013213951316056212
36969191,0.026987261869624017
36969192,0.05997208543456422
36969193,0.042850363792870154
36969194,0.03432898348507656
36969195,0.03986881013111636
36974995,0.0022543361002362434
37016471,0.009463067347286901
37016472,0.03724022478565808
37016473,0.01173936028208557
37016476,0.03617246387368695
37016477,8.701224669482996e-05
37009450,0.00989473176776553
37009451,0.013865615738654417
37009452,0.056028353373813726
37009453,0.010457120161338549
37009454,0.02512904299686017
37009455,0.027142321513053777
37009457,0.012173594104027395
37009458,0.02872147527968202
36970729,0.015348483845783195
36970730,0.01421136550794754
36970731,0.0126068318108616
36970732,0.013584323480176784
36970733,0.017772805493283497
36970734,0.009806709528507781
36970735,0.011444156426736194
36970736,0.02852781736886813
36975000,0.016167966893911957
37016289,0.07775210123816605
37016290,0.04955559271118157
37016291,0.051731692388977076
37016292,0.0520222690715406
37016293,0.04753874366356977
37016294,0.05063488484517061
37016295,0.036319062817124506
37016296,0.05069418174139255
37016297,0.03404456776454015
37016298,0.042177085293607496
37016340,0.06341873289196193
37016344,0.038866312451159894
37016345,0.06494645843914441
37016346,0.060777606314552444
37016347,0.05396313395123369
37016348,0.06659394169328219
37016349,0.02812706296256827
36955947,0.042988032816630016
36955948,0.04749223618708637
36955949,0.03125137271237961
36955950,0.01455408093872262
36955951,0.008994550450963451
36955952,0.03271626205046303
36955953,0.023413296166554
36955954,0.005796665472627508
36973823,0.06241449584994002
36973824,0.047876438868823916
36973825,0.01907885978793743
36973826,0.04163300182162081
36973827,0.060208229204925426
36973828,0.2331081608602273
37016615,0.03086776931237061
37016616,0.022113671741667052
37016617,0.02771314485412358
37016618,0.008437974388329295
37016619,0.03303738810131418
37016620,0.03729022423295962
37016621,0.013339115565504123
37016622,0.02699951605460019
37016812,0.011594755076725312
37016813,0.044644250906769094
37016814,0.011431220164111569
37016815,0.027878868445906813
37016816,0.2034829275506019
37016817,0.02420378678692653
37016818,0.025461802227800555
37016819,0.012549420333900734
36997942,0.0012319404615417212
36998718,0.012603650383357782
36998719,0.0002971555271562196
36984774,0.012068074285202292
36984775,0.011415048067895048
36984777,0.00011007911463219802
43432921,9.239781221665424e-06
36998629,0.00017699204965714068
36998630,0.0002533760209601849
37010169,0.037314492272609
37010170,0.008527064155945379
37010172,0.012835343771727046
37010175,0.01315964609588168
37010176,0.008413469379629177
37010177,0.03588185732026694
36998856,1.9617357860578656e-08
36985289,0.003423615909597634
36985292,0.0403181812957772
36985293,0.19086205500167583
36985295,0.18713645856472308
36994587,0.0022570664477261013
36994591,0.053287043030702204
37015962,3.306779763801929e-07
37015963,0.08300480186421792
37015964,0.09010959915732582
37015965,0.00020057895007866868
37015966,2.0063660479419885e-06
37015967,7.925139072006152e-05
37015968,0.00011875113923619465
37015969,0.08345895298361575
37013596,0.004028207396181722
37013597,0.003971084155600902
36997691,0.021479493681889925
36997693,0.004561854383517463
37015642,0.04945999537241317
37015644,0.055162599774096495
37015646,0.05252730176484273
37015647,0.054894395814136916
36973483,7.186352326028589e-05
36973486,0.14661337061280563
37015757,7.273933277788536e-05
37015759,0.012778039396153006
37015761,0.031663883208110775
37015762,0.041044425472804694
37015763,0.04346900467102597
37015764,0.0006237704863624585
36969776,3.820597444258398e-06
36969777,4.070451813473316e-06
36969778,0.001980630133447634
36969779,0.03963622098456828
37017102,1.9577632189713843e-09
36990994,0.04514886890361314
36990999,0.008390699110696469
36999086,0.01999746439697471
36999088,0.029238097347171865
36981805,0.008345715847259612
36981806,0.01733213648260112
36981811,0.00797772136703698
36981812,0.019383912296700286
36975682,0.08179157267443195
36975683,0.08135845540467758
36975684,0.09951070889188124
36975685,0.09976967523803762
36985200,0.051672009953748474
36985201,0.012172661042782217
36985202,0.03754907796648236
36985203,0.028305704291228806
36985204,0.0125271935162037
36985206,0.04733989799336912
36986948,0.09924090253173967
36986949,0.06331080243494264
36986950,0.025845176769320726
36994259,0.05068875128586483
36994260,0.06101375401216482
36994262,0.052402971835683335
36994263,0.057506063792786506
36994264,0.05562412981817526
36994266,0.07841916146734562
36972327,0.013931942654057497
36972328,0.030453737537722212
36972329,0.03667760870269381
36972330,0.014272996418631714
37016977,0.015226542351431255
37016978,0.012926696810249848
37009038,0.044570066973163854
37009039,0.014221160088268226
37009040,0.045677077101115744
37009044,0.014014202111165192
36973273,0.028299649071433446
36973274,0.01329022653171383
36973275,0.06955165297444622
37013627,0.08566004031102534
37013628,0.20854223904721217
37013629,0.26691579553046574
37013631,0.08104051818971457
37013632,0.25918385795072424
37013633,0.2526859594404215
37013634,0.04574248084005495
37006609,0.0030094981565460224
37006610,0.02864489011112398
37016238,0.01664315633365806
37016239,0.015000903795458778
36999389,0.0002603069609975944
36999390,3.526419325137386e-09
37007954,0.2322238414253396
37007955,0.03633144525496566
37007957,0.008416326127487953
37007962,0.12455281807148828
37007963,0.014322970475192648
37006751,0.04292868483206576
37006753,0.030643484016130203
37006754,0.08042491341444916
37006757,0.05830441323536359
36969853,0.052845732426083404
36969854,0.045853768353453915
36969855,0.08502530533683585
36969856,0.04469211984641077
36969858,0.08728465674087948
36969859,0.08814448956522457
37012297,0.10189922769464597
37012299,0.038202748320448635
37012300,0.10081387786876332
37012301,0.032622263441710014
37012302,0.04218002537731287
36992818,0.03931479636435196
36992819,0.042427190757158985
36992820,0.04830285248107058
36992822,0.05394213248772884
36992823,0.0793325777246918
36992824,0.050503932048328114
36992826,0.045396780085089565
36974893,2.6112143187304956e-05
36974894,0.03868735749465876
36974895,5.430260158336686e-06
37016092,0.0001643739450325374
37016093,0.0006283190332387305
37016094,0.075153161174393
36974924,0.013483143618796042
36974925,0.0005388731995677287
36974926,3.67645844399662e-05
36974927,4.432398503339299e-05
37009021,0.013548797713892677
37009026,0.05358031103556749
37012638,0.021340449416274523
37012639,0.037321269084357046
37012640,0.01828130534459866
37012641,0.01813071125357601
37012642,0.019078877660549977
37012643,0.025611825349674558
36974157,0.0005059966814016419
36974158,0.00021596406279195915
37010949,0.04775073725875405
37010952,0.04705776751488762
37010955,0.009376079168068728
37016161,0.01667076601250366
36985554,0.05725414274533964
36985555,0.02040109889014458
36985558,0.01627875473615855
36985559,0.052595134124070714
36985561,0.018329598436935535
36985563,0.03711120237558466
36970344,0.01228492015739738
36970345,0.05178541999809114
36970346,0.07270976135855467
36970347,0.013257832374291947
36970348,0.03641934415821112
36970349,0.04732850777050716
36970352,0.04777290855144143
36998887,0.07163564741901127
36998888,0.045885987154258255
36998889,0.09002835965759978
36998890,0.07305300312734588
36998891,0.04651723297334874
36998892,0.07885037325712566
36994243,0.4247087311297362
36994244,0.0886789264719124
36994245,0.09390894137278674
36994246,0.019159977741464176
36994247,0.12040929680470515
36994248,0.06721433356264638
36994249,0.09427449162654346
36971057,0.08521101481741304
36971058,0.01904267784090094
36971059,0.02095170202898774
36971060,0.08513667454078602
36988570,0.1435546623193838
36988575,0.02627741314531025
36971239,0.024270606291842495
36971240,0.00993185395747443
36971241,0.0073410644791244714
36971242,0.011865566071636111
36971243,0.005676178706893797
36971244,0.019505843351846217
37007143,0.08841781419148262
37007145,0.14756719579396863
37007146,0.08878290158197316
37007147,0.09093656079336965
37007149,0.12639081580297173
37007151,0.07289645058929788
37007152,0.035092929737468484
37012907,0.052123062993620066
37012908,0.018138274040851336
37012909,0.024170080699367123
37012910,0.0076439082041736975
37012911,0.012510237548667065
37012912,0.014073327959777905
37012913,0.019002830439009653
37012914,0.02292777698688745
37012915,0.020412276407172705
37012916,0.008102866898133129
37013762,0.037427658585707166
37013763,0.03751894075570941
37013764,0.05277573801137069
37013765,0.052404398987170114
37007228,0.1653699339334937
37007229,0.09448416122955465
37007230,0.29646711396595327
37007231,0.038428553163681184
37007232,0.04394186503890732
37007234,0.07924287051738768
37007236,0.09188923984016674
37007283,0.11144989565241827
37007287,0.010174667142255267
37007288,0.03620441060995041
37007289,0.06505986290678212
37007291,0.06907823694709707
36971649,0.03204214107996045
36971650,0.07141149459308237
36971651,0.06852354712342765
37015225,0.1751788476353547
37015227,0.18058681669538457
37015229,0.0010500025453224686
36972139,0.004514442074440135
36972141,0.004357774723286689
36972142,0.0037280995249772144
36972143,0.003748427425772319
37007978,0.029808234244890496
37007979,0.0190817424402823
37007980,0.01795762110693139
37007981,0.02963508029513118
37007451,0.04304574448167663
37007453,0.016165495387165763
37007454,0.01697995599993309
37007455,0.03802875370121807
37006410,0.023241676263953587
37006411,0.06265534301595924
37006412,0.02329900228379372
37006413,0.06238876320952289
37006414,0.05514575190911222
37006415,0.055020214161959735
37010765,0.00024351942651134605
37010766,3.574489159594136e-05
37010768,8.493490674200221e-05
37010769,0.0007060773349513863
37010771,4.063112105001329e-05
37010772,4.314159055463961e-05
37010773,7.137093595104462e-05
37024468,3.4010574774087044e-05
37024469,0.00038855317907628763
37021575,0.05733596351503675
37011190,0.013398334175371791
37011192,0.013282526019562065
36995196,0.023292305331756025
36995197,0.1877980913989132
36995198,0.017696040532591335
36995199,0.037613496429288525
36995200,0.06236220487978062
36995201,0.02152146754557183
36995202,0.03364614857520723
36988196,2.524190158329939e-07
37008628,0.023650773242012348
37008630,0.013125785038827047
37008632,0.05939809692574746
37008633,0.021172160603347905
37008635,0.031474632529403204
36995527,0.008242094275223334
36995528,0.008083903518583997
36995529,0.05898320633962908
36995530,0.3749559389331672
36995531,0.36619013556228797
36995533,0.05186232404248764
36995535,0.05963044624262633
37016607,0.07057198777335558
37016611,0.07536855989216788
37016612,0.07502680432910293
36970232,0.062089934374530704
36970233,0.004191596285181494
36970234,0.1395761554232652
36970235,0.004079261522762537
36970239,0.01556089577446455
36970240,0.05973852372285944
36970241,0.06033398953328634
36976580,0.03995765085689984
36976582,0.03942824364990562
36976587,0.044819139423611876
36997593,0.014625431122829897
36997594,0.01160807426837006
36997596,0.007564475399343816
36997597,0.009981239884113886
36997598,0.008031172033786553
36969549,0.006707987404781859
36969550,0.0009502625508246141
36969551,0.0038022867262200396
36969552,0.004666536213289099
36969553,0.006195526520372757
36969554,2.512364973821356e-05
36969555,0.005027239833912848
37014337,0.02445302144343927
37014339,0.0221693304236378
37012088,0.06083100534079255
37012089,0.04399390691165767
37012090,0.04161611624718273
37012091,0.0638617323290953
37008572,0.043679566997440224
37008573,0.0747737294051428
37008574,0.05444007379388695
37008576,0.037619207455269865
37008577,0.10496899839870369
37008578,0.07481315162404965
37008579,0.03281560980228338
36995986,0.01855155798293443
36995988,0.020326795553491445
37008781,0.003890837493782147
37008783,0.026395329556534588
37008784,0.0017957880979207572
37008787,0.024678064498531393
36974961,0.018032308413324986
36974963,0.01404666101115774
37019688,0.03072445760756109
37019689,0.042216189019572976
37019691,0.06743528047620806
37019694,0.029882373911051047
37019695,0.017731322864444805
36971933,0.0007013777497962726
36971934,9.456938301121666e-05
36972611,0.0003023041890556389
36972612,0.0009976953940715294
37016240,0.00477235553086814
36972753,0.021114176540163967
36972759,0.007892106795065355
36972760,0.19940615513630283
36996475,0.061041179291112115
36996476,0.0007203185516055877
36996477,0.03595778768510846
36996478,0.015172274001292837
36996479,0.004119162813364744
36996480,0.11605594802679627
36983997,0.02889379013216364
36983998,0.055473593138196706
36984000,0.0229172951137568
36984001,0.013432767098656543
36996887,0.03830472399111523
36996888,0.03899456721365196
36996889,0.02058326912799738
36996891,0.12794101875347896
36994613,0.048204086990192324
36994614,0.04932512846274857
36994615,0.07012133171507756
36994618,0.0332244512917954
36994619,0.12955276071617278
36975536,0.03957368444193676
36975537,0.3207484083684625
36975539,0.015475058211159859
36975540,0.18990417486391453
36975541,0.12923524321813676
36975543,0.015883647454940968
36998589,0.01078353285518931
37016542,0.026709067485483205
37016543,0.15702872091391937
37016544,0.046784430137114544
37016545,0.027316645110534565
37016546,0.047367581141034835
37016547,0.009458578832795293
37016549,0.06875370369167515
37016550,0.05273843107670598
37012971,0.05975938343358469
37012972,0.03740443240137768
37012973,0.039507780335640605
37012975,0.05863450658043105
37012976,0.05301377394529004
37012977,0.02045200785477828
37012978,0.1258494435653357
36999113,0.023869815678824912
36999114,0.024008757350397397
36974246,0.021743397902901973
36974247,0.018827273547388848
36974249,0.03938706842884515
36974252,0.0881479067838194
36974254,0.024512727623253322
36974255,0.032913226809665894
36962120,0.030720846763343346
36962122,0.0516482927613848
36962123,0.04358206322278205
36962124,0.05153628741011455
36962125,0.02736622340984544
36962126,0.04832835841025559
36962128,0.048385720272927576
36962129,0.054727643831893054
36994983,0.008133120091025304
36994985,0.010536339710170754
36988439,0.10561362923722357
36988440,0.1198554223371515
36988441,0.06101588770347135
36988442,0.03986376661583143
36988444,0.01684276762116884
36988445,0.09741641716506169
36988446,0.29072547245057384
36988448,0.05869397731715425
37016038,0.028978946372161623
37016039,0.02424006305896541
37016041,0.0248980061431197
36985110,0.2211485353632396
36985111,0.09246230490452523
36985112,0.054283973036944544
36985113,0.033378981065452236
36985114,0.0860602459147314
36976793,0.039921375331597675
36976794,0.03597874632221096
36976795,0.0532077709191944
36976796,0.11817360746846617
36976798,0.2667044688478596
36976799,0.035445430419764626
37010757,0.09149207298374283
37010763,0.04099832088516371
36974760,2.1592341387629628e-05
36971531,0.28930698999238363
36971538,0.35064938950994345
36971540,0.286624699687011
37013904,0.02277538876972761
37013905,0.01733728934872105
37013907,0.044253872880717186
37013908,0.046082407773270835
36996359,0.01218977911480649
36996362,0.024940693757974673
36974677,0.09673890523127493
36974678,0.013753025917977519
36974679,0.015540943220328365
36974680,0.017755658487628695
36974683,0.043388397630030724
36974684,0.12257267798300364
36974685,0.08817627077127468
36974686,0.037267318376169895
37014132,0.010068626938895974
37014135,0.009580287537871225
37014137,0.010592293246577416
37014138,0.004627782433524347
