,difference
37013076,-3.1716456037762555
37013077,-3.474036136512808
37013082,
37013083,-2.7057060064250607
37008698,
37008699,-3.398257419351239
37008702,-3.5145024960031606
37008703,-2.8185818150688817
37008704,-4.254493279214131
36974389,0.9052921266401146
36974390,
37014267,0.6809122531055749
37014269,
37014270,1.3317547130791247
37014272,0.8105033237073584
37014273,0.09774543013407744
37009599,0.7650840713879319
37009601,0.7664237813095127
37009606,
37009608,-0.002246471630208191
36999326,
36999327,-3.0611226659834117
36996073,-1.4006229850975345
36996075,-0.6962554443821318
36996076,-1.3954173320992993
36996077,
36996078,-0.6997652205157081
36989744,1.3735338807867663
36989745,
36989746,2.536691980387168
36989749,2.5736374873397594
36989750,3.147977763233918
36989752,6.01692009518197
36983669,1.709604760453388
36983671,
36983672,-0.6863994104072049
36983676,-1.3296133246616506
37011180,-0.24121203591533913
37011181,-1.687532576766614
37011183,
37011185,-0.161720037752616
37011186,1.2811710828099763
37011187,-1.2450665945489163
37011188,1.094591719188145
36978937,0.732170748541435
36978938,3.9670214742200756
36978939,-10.9289066420355
36978944,
36978946,1.0488700565682336
36981719,-0.6363187745881618
36981721,3.691328232338833
36981726,
36975564,-1.758567552956265
36975566,0.11456731742140391
36975567,-0.49883419949713925
36975568,
36975570,-2.497972366697411
36975571,-2.521632328919054
37016184,0.06640764210455785
37016185,
37016187,-0.3786327269792693
37018483,-1.7776136651981727
37018485,0.3282188580654717
37018487,
37018488,-0.003919738122712957
37006531,
37006533,-0.46611283104275003
37011426,-2.3246419907135767
37011428,0.5526520672942361
37011431,-2.3262699642500273
37011432,
36988935,
36988937,0.2704753689062329
36988938,-3.5923646797062645
36988939,-1.1317569588875642
36988940,-2.3618334357165054
36988941,-1.4100346553772454
37016398,
37016399,-0.5101069626550685
37016400,-7.812673082901894
37016402,-0.5929323110536553
37016403,0.6413506804061337
37016404,-7.0852264968519165
37012819,-3.6303936918487523
37012822,-1.8345101029453446
37012823,-6.127598660203958
37012825,-4.8205861161331
37012827,
37009403,1.7558634494519785
37009404,
37009405,2.8227913842397365
37009406,0.17725359931074003
37009408,4.261479625836647
36974459,-1.072532457515706
36974461,-1.430505071612231
36974462,
36974463,-0.519861172200649
36974464,-1.54851904589151
36974465,-2.4394119599507462
36974467,-2.092776788350875
37016176,-0.17976754178319432
37016177,
37011942,0.8086361225436018
37011943,-2.0362269289870536
37011944,-0.3358491585996912
37011945,
37014802,-0.4328990551855618
37014803,
36970327,
36970328,-0.08067301857678899
36970331,-2.8278464458813257
37014770,-0.001493141608431614
37014771,0.5156584196885508
37014772,
37014775,0.0037820890608522006
37014776,0.5883678415893261
36961641,-0.0011638980293469103
36961643,-1.8547765054951384
36961644,-1.7457011862351806
36961645,
36961646,-4.442601990360927
36961647,-4.42435149365167
36961648,-6.510755401964133
37012653,-3.7180839372989
37012654,
37012656,-1.4619562932167014
37012658,-4.173358497841974
37012659,-5.726700981095007
37012661,-4.981789643455784
37007501,-0.4058673806478623
37007502,
37007503,-0.6258643354719879
37007504,-0.6704056579366693
37007505,-0.7013796843232285
37007506,-0.6092120556598957
37007507,-0.3868809234861601
37007508,-0.5299854997156217
37007509,0.49490813134735845
37007510,0.0006809201792066233
36996187,-1.2335205047779567
36996190,-9.813594840276878
36996192,
36996193,-1.6512608096656436
36996194,-0.9698081757691881
36996195,-14.923899440358738
36994603,0.5667712257847484
36994606,
36994607,3.4572248298832733
36994611,-3.6644972635332067
36959575,5.412855216239123
36959576,-0.20171041592008976
36959577,
36959579,-2.007226857764593
36959580,2.821844299951394
36959581,-0.5430385974056975
36959582,5.553501071151999
36959583,0.5273318902903128
36959584,0.6193337733204487
37012875,-0.4783923731242794
37012876,-0.9287126698215502
37012877,-2.0257073555012255
37012878,
37012879,-0.059540295160900314
37012881,-2.0922039326276547
37012882,-2.087821321262453
37012883,-1.0637289026813335
36970028,
36970029,-1.028031236404729
36970030,-3.4208320677954305
36970032,-0.8894218770556677
36970033,-2.7333475133792717
36970034,-4.206345411260628
36970036,-2.891270219791153
36970037,-2.3851974823690796
36995632,0.36558258852570447
36995633,-0.18190769378380622
36995634,-0.24250568167170883
36995635,-4.057571031613314
36995636,-1.6779693199736982
36995637,-8.548233314154913
36995638,-1.358539557819455
36995639,
36970802,-5.408277000102714
36970803,-4.232221885119685
36970805,-4.6695128882645065
36970809,
36973609,-3.4085079319336984
36973610,-2.355382379542604
36973612,0.20299896536268847
36973613,1.0871370055334495
36973615,-4.229791718656855
36973616,
36973617,-1.3037578949808903
37016967,
37016969,-0.4745535982397886
37017054,
37017055,-0.011191398614659676
37016490,0.19014209397553472
37016491,
37016492,0.18563884205655512
37012780,-1.892921519050109
37012781,-0.6099764381074237
37012782,-0.16348792064497886
37012783,-2.0437477221809672
37012784,0.4065610127881989
37012785,
37007170,-0.04509246979449699
37007171,-1.2155105898446763
37007172,-7.29151177693663
37007173,
37007174,-2.402282763147525
37007175,-1.6290354330067771
37007176,-1.3357101945014804
37007177,-2.153910324671429
37016854,-0.5239821358692272
37016855,
37016857,-1.24990837216842
37016858,-1.2498855610397186
37016859,-0.5803382938831376
36998165,-0.7305246596331116
36998167,
36998168,0.20422706751730146
36998170,-1.6160213044210714
36990423,0.8338562604945885
36990424,
36990425,1.3648756848485135
36990426,1.52404999605195
36990428,-0.003918819249893346
36990429,0.8330352175393614
36990430,1.5233329593145335
36990431,0.45441593415104364
36990432,0.4296726272355187
36980769,-0.558032132331931
36980770,
36980771,-0.514297029196058
36980772,-1.0223151506830561
36980773,0.785454843236181
36980776,-2.8143859362475325
37008950,
37008951,0.1756377804596525
37008952,-0.5602131399894859
37008953,-0.7479897866362037
37008954,-0.5575688974761057
37008956,-0.7475745637185085
37008957,0.17554506057185293
37008958,-0.006914280200756906
36969634,-2.164134162701046
36969636,
36969637,-2.203939241898361
36969638,-1.7355131721170878
36969640,-1.997994699725922
37012452,-8.944410935931884
37012453,
37012454,-5.984730750715727
37012456,-4.024898121131216
37012457,-5.538705157939802
37007875,-0.3014407062398021
37007877,1.3982987873148147
37007878,1.3463062447806493
37007879,-0.17779449196228825
37007880,
37007881,0.6035006335121125
36974411,2.1415524170449487
36974412,-0.6696608443396883
36974414,2.221378139492714
36974417,
36974418,0.43707698676527684
37015790,-0.14537158161451202
37015793,0.36402376142387993
37015794,-1.1462758650123064
37015795,
36985191,-0.2284077096485646
36985192,1.7052093264710493
36985193,-1.3363053488902779
36985194,0.242693284542554
36985195,-1.622419921045946
36985196,0.5307963904442943
36985197,0.18831880127771683
36985198,1.5362022274621836
36985199,
37010838,2.576542839655019
37010839,1.3163502241207539
37010840,-0.6083388817497735
37010841,
37010843,1.6908454739264585
36972527,
36972528,-5.167257215448657
36972529,-4.27916787979332
36972532,-5.146691193172046
36972533,-5.5760363806518
36972535,-5.228609693660005
36970494,-3.7636662063704023
36970495,-0.836333458482045
36970497,4.0739383806701
36970498,2.34290438225743
36970499,
36970500,0.33232284938988244
36970502,-1.4984707547575908
37014434,0.17218467892884348
37014435,
37014438,0.11628507288573076
36973716,
36973718,0.06381440055300391
36973719,0.06699231082004165
36973720,-0.0008564264790020815
37014035,
37014036,-0.8726901347487228
37014037,2.82201816195699
37014038,-2.7464711194153892
37014039,-1.762672979696518
37014040,0.7858730961184648
37014041,1.7278858492505265
37014042,-2.7603212060538738
37014043,-3.3655201093717295
37009944,2.3187289732258876
37009945,
37009946,1.5705320546967698
37009947,2.26746066613174
37009948,2.1975750049989813
37009949,2.5802777519751032
37009895,2.164200817911208
37009896,-2.1659987998416455
37009897,1.002178851082462
37009898,
37009899,-1.528997101734788
37009900,2.019366802394984
37009901,1.5921262753492584
36992614,-2.1832483857078557
36992616,-5.034390045181624
36992617,-0.8417887290090107
36992618,-2.0618380120997983
36992619,
36992621,-1.9636864387522621
36992622,-5.249879413228001
36992623,-3.3781474640963722
36992174,2.6238719375372668
36992175,3.2740306156548336
36992176,1.522449799196056
36992177,-13.057050985454698
36992178,
36992179,-0.08321883711444311
36992180,1.934349327435525
36998857,
36998859,0.2420628641991307
36998860,1.980956902417443
36998861,-0.3240216742874864
36998863,-0.008977630323673935
36965446,-7.53117599093639
36965447,-2.2934149307048415
36965448,
36965449,-7.3543029864283085
36965450,-2.5049490246979076
36965451,-4.322444246278678
36965452,-5.7904969416100585
36965453,-6.005532188935803
37024381,1.2974387499914357
37024382,0.6516329335217179
37024383,-0.8921861259342379
37024384,
36974425,2.398500399124316
36974426,-6.703831821145556
36974428,
36974429,-6.601010156143772
36974430,-3.362098444665776
36974431,-5.812290342593684
37017160,
37017162,-0.7676075908332862
37017164,-1.4015168561827451
37007057,
37007058,-0.13398247795772278
37007059,-1.2654171786064587
37007060,0.4861768665616957
37007061,-1.3129748918522495
37007062,0.28995141036908123
37008442,-0.4491428377525324
37008446,
37008447,0.6724393807996449
37008448,-5.149316734108169
36974374,-0.5600118618818044
36974375,-0.5494863814715529
36974376,
36974377,-0.5308058924422028
36974378,-1.2012778257282548
36974379,-1.1881725238222316
36974380,-0.5463361891640659
36974381,0.8583569250961602
36964806,0.9140650858877706
36964807,-0.21097507342254573
36964808,-0.27575338097868496
36964809,
36964810,0.24465426049361838
36964811,-0.6828591426128838
36964812,-0.5117615656472765
36964813,0.06641273639988299
36964814,0.19053038706842074
36961761,
36961762,0.3675063613053453
36961763,-0.6694183614034586
36961764,-0.24312164738992692
36961765,-1.2793978061534546
36961766,0.6492423645970291
36961767,-0.5905195202736166
36971640,
36971641,0.9471695814649141
36971642,-5.346606882642654
36971643,-7.10999135301471
36971644,-0.42534540617214134
36971645,0.5830857892588739
36971646,-5.766656137782679
36971647,-4.738749677384819
36971648,-5.561389624176156
36971156,-9.088808707391324
36971157,-4.855899463106487
36971158,-0.23001264562587664
36971159,
36971160,-9.690062758066205
36971161,-9.191442425460128
36971162,-8.207265330112183
36971163,-9.301032762167404
36971164,-5.872705724446456
36971521,0.5515903198112397
36971522,1.9495033132659039
36971523,-15.023241367788899
36971524,-10.222555837048631
36971525,-7.12784324977639
36971526,1.6460732763052164
36971527,-3.379791651712935
36971528,-4.667158231330276
36971529,-2.6235029018679157
36971530,
37014237,-10.469170270363492
37014238,1.4748908623573982
37014240,-7.1239037703311965
37014241,-0.027602467667037445
37014242,
37014244,-9.430545944391696
36969348,
36969350,-1.1511812846394918
36969352,0.26358144267821615
37024214,
37024216,-0.3157242173653465
37024219,-0.059202040123611965
36969191,-0.6980942517680528
36969192,-2.2853828374192773
36969193,-0.9652224655910597
36969194,-0.07739618329398468
36969195,
37016471,-2.084470894934995
37016472,-3.719055438105727
37016473,
37016476,-3.7179476977636767
37016477,-5.209138431094928
37009450,-1.2009950510149285
37009451,-1.2124545709247436
37009452,0.9061703746677319
37009453,-1.4871488631958427
37009454,-0.6069073624447112
37009455,1.2465075174468874
37009457,
37009458,-1.436364359203659
36970729,-9.641907251315558
36970730,-5.172703190750099
36970731,-5.374397132342757
36970732,-8.734995011639036
36970733,3.378949420242513
36970734,-6.6615032570000565
36970735,-8.696929109742186
36970736,
37016289,-2.6482416241178157
37016290,
37016291,1.0226697703353125
37016292,-1.826180384298084
37016293,0.6116963474052568
37016294,-0.806698596995318
37016295,-1.496528675943921
37016296,-0.26001695398775837
37016297,-0.9068114962412324
37016298,-0.3514239616810073
37016340,-2.0810837578625865
37016344,
37016345,-1.5197204505525406
37016346,-1.3857801274018016
37016347,-0.7934210108587649
37016348,-2.3252740119206123
37016349,-0.9201315225104736
36955947,0.3744652321134154
36955948,-0.14252030761184997
36955949,0.893734408237048
36955950,-0.7444643953213781
36955951,-1.1925025199853216
36955952,3.3679417653984736
36955953,-0.07047133335051825
36955954,
36973823,-6.387041445708746
36973824,-10.742320131422161
36973825,
36973826,-11.501201374227662
36973827,-14.172784820280071
36973828,-9.321861789504482
37016615,-0.7076570305483758
37016616,-5.545983175029883
37016617,
37016618,-3.7497472044019657
37016619,-0.7808578765471841
37016620,0.44894644684480056
37016621,-0.6543668267151643
37016622,-0.40425319521633996
37016812,-3.7602025460196193
37016813,-0.7266890356198491
37016814,-3.5880210645125405
37016815,-0.7720145777769147
37016816,-12.006107884761395
37016817,-0.4786905111435169
37016818,-0.2958931447782598
37016819,
36998718,-8.777528445020746
36998719,
36984774,
36984775,0.00038552176166462004
36984777,-2.595824291869415
36998629,1.0366750256722241
36998630,
37010169,-0.7921395771864894
37010170,-0.8634268853099769
37010172,-0.0026911839675349825
37010175,
37010176,-0.8604340034477218
37010177,-0.7900131859076964
36985289,
36985292,0.34861412484037313
36985293,-2.588169712187219
36985295,-2.60490272855475
36994587,
36994591,-5.924750256296204
37015962,
37015963,-3.891743524633604
37015964,-6.813458283535233
37015965,-3.805249689042853
37015966,-5.437614581758339
37015967,-1.4946463796881986
37015968,-3.4542121370702787
37015969,-3.8923927167987245
37013596,-0.001920752317648322
37013597,
36997691,
36997693,1.4190652010427556
37015642,
37015644,-0.6262428464704257
37015646,0.0027302462452993836
37015647,-0.6220690855625257
36973483,
36973486,-5.239296421907994
37015757,-7.915598640326579
37015759,
37015761,-8.497007415979809
37015762,-11.072084798069469
37015763,-11.074109709862412
37015764,1.1809219624231844
36969776,-3.9326654233523186
36969777,
36969778,-1.66639470357228
36969779,-2.198367320201754
36990994,-0.2045871517722162
36990999,
36999086,
36999088,3.6115324457858424
36981805,-0.03067486276391662
36981806,4.136845407182598
36981811,
36981812,4.766963758780342
36975682,0.0026681820838447834
36975683,
36975684,0.8779200213580154
36975685,0.8793373401140698
36985200,
36985201,-3.5225836629882963
36985202,-1.4014286976742767
36985203,-1.5889863309360237
36985204,-3.522862893082589
36985206,0.00111498055332504
36986948,-8.055784666897054
36986949,3.4950765545274294
36986950,
36994259,-0.42260101280132645
36994260,-0.016623236623992454
36994262,
36994263,0.4575693474409839
36994264,0.010023931708836642
36994266,-2.0899676783329504
36972327,-0.023016703269995276
36972328,-0.6541762930261825
36972329,-0.980013180565571
36972330,
37016977,-0.0005609100680246115
37016978,
37009038,1.1133852459871356
37009039,-0.002458408796561784
37009040,1.1110680214693502
37009044,
36973273,
36973274,0.5152465170801435
36973275,-1.369099695304758
37013627,0.7795269908849534
37013628,
37013629,0.00274181055410061
37013631,0.7811624306111575
37013632,-1.6520548041277632
37013633,-1.6640300201698555
37013634,-3.0605096541587553
37006609,0.11362816312686519
37006610,
37016238,
37016239,0.08345681704811714
36999389,-1.027029306265689
36999390,
37007954,
37007955,0.2781162524611105
37007957,0.5167058822657822
37007962,-8.967897796403008
37007963,-0.7318076101310531
37006751,2.0080458313515663
37006753,
37006754,0.5981387425355109
37006757,3.893261909293443
36969853,-0.09040790172821289
36969854,
36969855,0.05569783688474672
36969856,0.18528140297314621
36969858,-0.049625048819336826
36969859,-0.0538710618821483
37012297,-0.710641527022986
37012299,-0.16552636756784267
37012300,-0.712059922186171
37012301,
37012302,0.5516016204138197
36992818,0.47290225929634744
36992819,0.46535853956987694
36992820,1.8323041928291488
36992822,1.3827464444132573
36992823,-0.6797010281597764
36992824,
36992826,3.3345811335446385
36974893,
36974894,-4.249538457300247
36974895,-0.9627423908327799
37016092,0.4494317028545707
37016093,
37016094,-1.2966521557197366
36974924,-1.237988799361915
36974925,
36974926,-3.779040003933659
36974927,-4.240607109621379
37009021,1.440087730816174
37009026,
37012638,-1.0224597977375822
37012639,1.236882665128448
37012640,
37012641,-8.982977614380161e-05
37012642,1.3129142494322252
37012643,-0.666784190684325
36974157,-2.5885594024685883
36974158,
37010949,0.8486071806378597
37010952,0.8479715710524758
37010955,
36985554,-2.617860118561886
36985555,-2.3424630896142986
36985558,-2.7891415814980682
36985559,
36985561,0.673751044412569
36985563,-0.746857416494592
36970344,-0.687819515443465
36970345,-0.5086830051448388
36970346,0.3026556362556576
36970347,
36970348,-2.3838818200377148
36970349,-0.7072530770096463
36970352,-2.1825105114122323
36998887,
36998888,-0.24837870735686352
36998889,0.9854269495400132
36998890,-0.001339056687029938
36998891,0.09594754914964199
36998892,1.0765489893699396
36994243,-3.9243215615969973
36994244,
36994245,2.1678179478135338
36994246,1.9555929705393105
36994247,-0.6332023652142809
36994248,-0.13145354871298487
36994249,-0.18315716884436917
36971057,-2.9147185960966766
36971058,-1.3395479818852962
36971059,
36971060,-2.920181666008183
36988570,
36988575,-1.8371806524504706
36971239,-3.3587416963528796
36971240,0.2399286663141602
36971241,0.39408774551993275
36971242,-3.4446248789521903
36971243,
36971244,-3.412032450791166
37007143,-2.7916568827459542
37007145,-6.54267302262096
37007146,-2.8404428627524965
37007147,-1.4649255287954475
37007149,-5.675990059413849
37007151,
37007152,-5.955975010795129
37012907,-2.361034093016242
37012908,-0.8367236820997341
37012909,0.17920215798223715
37012910,0.7059364283750629
37012911,0.6535510798272259
37012912,-0.8506855007705081
37012913,-1.6394846125750195
37012914,-0.14205087403340144
37012915,
37012916,-4.469424895491481
37013762,2.1304832712484085
37013763,
37013764,1.0921209968058747
37013765,3.3213752491362243
37007228,-1.459152444826124
37007229,-1.1741714956383618
37007230,-3.7100276976300464
37007231,-1.3731841360199226
37007232,4.508915255899744
37007234,3.549621262652309
37007236,
37007283,-3.424931743975465
37007287,-0.21195996374535753
37007288,
37007289,0.10060347260940894
37007291,0.13844702994460256
36971649,0.41662812805719796
36971650,
36971651,0.007138897788422582
37015225,0.014304904920848571
37015227,
37015229,0.829867244197537
36972139,1.4344000972324977
36972141,1.4332169550322078
36972142,-0.0002736613349441086
36972143,
37007978,-1.7038259520462873
37007979,
37007980,-0.006249250942119033
37007981,-1.7034162699746958
37007451,-3.0683192150217877
37007453,-5.16207684895911
37007454,-1.6481796208442603
37007455,
37006410,-0.0004258083927126677
37006411,-2.194463021753389
37006412,
37006413,-2.1937129302166376
37006414,-2.12693994196869
37006415,-2.1265552449347815
37010765,
37010766,-3.153474612544695
37010768,-3.8679295959712903
37010769,-3.315428403645843
37010771,-2.649050332724716
37010772,-2.0169797433154635
37010773,-0.19338728658131643
37024468,
37024469,-3.1781110188332775
37011190,0.0009079692076117141
37011192,
36995196,
36995197,-8.62180579835817
36995198,1.9852809870916097
36995199,1.9342964765514878
36995200,-2.6314278978010535
36995201,-3.523903134359088
36995202,-6.149931057086629
37008628,-0.943129389770645
37008630,-1.831262818367879
37008632,-2.9604523446416273
37008633,
37008635,-3.3699738261925116
36995527,
36995528,-0.31373376525540664
36995529,1.0161916412698133
36995530,-17.26735032650849
36995531,-17.040801786342485
36995533,0.38525772996500507
36995535,-9.27686334125282
37016607,
37016611,2.1154597681543805
37016612,1.7993665991729806
36970232,0.513554496332155
36970233,0.9274549388906408
36970234,-6.363451392060618
36970235,0.9298939979127425
36970239,-7.843117752103957
36970240,
36970241,-1.0617337086340584
36976580,0.6946118312629892
36976582,0.7210465712216774
36976587,
36997593,0.42666210169034535
36997594,1.0979435844728496
36997596,
36997597,0.40815412497521564
36997598,0.4262633467406456
36969549,-0.015405949548103592
36969550,-0.7368822303637153
36969551,-1.0544411322288525
36969552,-1.0063534355220618
36969553,
36969554,-1.0377492551407883
36969555,0.6474201321697599
37014337,-0.13757416920144294
37014339,
37012088,0.0037047350286343317
37012089,3.52734253823769
37012090,3.5271662558152457
37012091,
37008572,
37008573,2.390241931734124
37008574,2.016887259696688
37008576,-0.05343759794385505
37008577,2.168264609483387
37008578,1.805757523876963
37008579,2.632770803950791
36995986,
36995988,-0.22394672632574952
37008781,-3.621987896087724
37008783,-5.9520788754633145
37008784,
37008787,-5.949113804378296
36974961,-0.010130830071091168
36974963,
37019688,
37019689,1.4300155601284814
37019691,-1.1324396437962942
37019694,-1.7482494667022461
37019695,-0.5604504655391711
36971933,
36971934,-2.387589174499902
36972611,-2.5165935509173836
36972612,
36972753,
36972759,0.5040193982978316
36972760,-3.900782685438706
36996475,-0.7070384718707885
36996476,-0.027778145813100785
36996477,-0.5464598951702619
36996478,0.24382054823759347
36996479,
36996480,-0.9607476013356937
36983997,0.47365134766748795
36983998,
36984000,1.5616837618839519
36984001,-1.0230137131622392
36996887,
36996888,-2.040444628870709
36996889,2.9860288912665354
36996891,-2.4915270468171897
36994613,-4.250808754399429
36994614,-2.598215164257155
36994615,-9.088726083636722
36994618,-7.591113113605637
36994619,
36975536,
36975537,-3.3556165642699582
36975539,-4.78479851743235
36975540,-0.5383166531493941
36975541,-2.885628204701895
36975543,-5.437393882859414
37016542,-1.4509215048142963
37016543,0.02882227326164255
37016544,
37016545,-1.450375954985354
37016546,-0.19134563790728265
37016547,1.097361899117697
37016549,0.18071543522263056
37016550,0.26288649090183114
37012971,-1.0914998077786464
37012972,1.6807663033272888
37012973,-0.21422192159100462
37012975,-1.0895357241178658
37012976,-1.8665007475635704
37012977,
37012978,-5.720228440159474
36999113,0.0013157161674257623
36999114,
36974246,
36974247,-0.5339625941950601
36974249,-2.1727770087019564
36974252,0.3205333338663081
36974254,-1.5302940964733196
36974255,-1.942899159257479
36962120,1.285348438298623
36962122,0.9951185838629328
36962123,-2.3970997974586865
36962124,0.1589740876416963
36962125,-4.078657705239829
36962126,1.2649158919014143
36962128,
36962129,-1.8069040263565475
36994983,
36994985,-2.0864859024527505e-05
36988439,-2.8051181798460902
36988440,-1.6946456955267593
36988441,
36988442,0.7002348833039207
36988444,-1.4856389668949532
36988445,-1.641001865610832
36988446,-8.387959765124208
36988448,-3.4677852503574513
37016038,3.306801281021052
37016039,-0.12460326788374232
37016041,
36985110,-5.992501992782039
36985111,0.1898857222440995
36985112,-3.204239174178724
36985113,
36985114,2.9035130233306177
36976793,1.222003605919145
36976794,1.1535884049936485
36976795,0.7322458596901988
36976796,
36976798,-6.328465602178738
36976799,-1.5632849040058119
37010757,0.43219089677484135
37010763,
36971531,0.0853120134567078
36971538,0.304211184887599
36971540,
37013904,
37013905,0.8541416359187473
37013907,-0.5975283982950028
37013908,0.6000366830177128
36996359,
36996362,0.18597976942722738
36974677,2.136588740585239
36974678,
36974679,2.959447561195617
36974680,-1.5689055833369991
36974683,6.4889922867638745
36974684,1.4280631693589214
36974685,2.247142979225174
36974686,2.2388736513265712
37014132,
37014135,1.7773751130414368
37014137,-0.4972657051820448
37014138,-2.2324005360847323
36972982,
36972983,0.00808928502347328
37015148,0.9329009790806708
37015151,
37010897,
37010900,-4.675149239450546
37010901,0.4225592309178978
37010904,-4.524743641561088
37010905,-5.566221224603892
37014322,0.6964508483044796
37014326,-0.354139597291919
37014327,
37014902,
37014905,0.790357250915747
37008132,-0.23275361494028068
37008133,
37008136,-0.32124251895626177
37010281,
37010283,0.796606175080667
37010284,-2.2930796849642814
36999165,-0.2906109539521715
36999166,-0.28841436395052256
36999167,0.18869827821001195
36999168,-0.5232328842037006
36999170,-0.7931132823581954
36999171,0.18845919027311808
36999172,
36991452,-5.9758340502174825
36991453,-5.968372483752475
36991454,-5.963971034494072
36991455,-5.935922829607463
36991457,-2.5116683705119645
36991458,-1.89460216804396
36991459,-2.4573387691233313
36991460,
36976488,0.0013079207053863229
36976489,
36997757,
36997758,0.14383207070676463
36997760,-0.9920960056133339
36997762,-0.36870654437594474
36963169,-4.751151468367269
36963170,-0.5394550482455145
36963171,
36963172,-1.6647433233992928
36963173,-5.972298399154909
36963174,-3.331102996210859
36963176,0.46048727875672313
36963177,-3.152510473531393
36963178,1.5239241872159894
37007901,-3.264769587423986
37007902,-1.2650611651217307
37007906,
37007907,0.08302473785025732
37007908,1.5587063601951048
37007910,-1.10902540634951
37013487,0.6436118810345448
37013488,-2.7691185903188966
37013489,2.463688061692352
37013490,0.30435155386149404
37013491,
37013492,1.4348726440049973
37013494,1.432454269547705
37013495,2.4937264620003674
37013671,4.713188742596515
37013672,
37013675,3.6674026371837556
37013677,-2.3198294631513647
37016070,1.5256698022433852
37016071,1.51697183224843
37016072,
37016073,-0.4648864819500318
36994548,-2.4373867757742005
36994549,
36994550,-2.5012417799019886
36994551,-2.372651454550919
36994554,0.015486250114349787
37011518,1.3709120932830814
37011519,-0.8211832436567619
37011522,-2.8545941556411805
37011523,
36968375,0.33895058720378657
36968376,-0.8662576934031456
36968377,
36968378,0.7645409813734894
36968379,-0.8676898148473349
36968380,-1.225652115744957
37008460,
37008462,-3.9137226823704623
37008463,-2.6751893740811
37008465,-0.7244341489870436
37008466,-1.6657967748973306
37009411,0.8898223202634101
37009414,-1.0844665430509783
37009415,-1.2416367515327957
37009420,
36974313,-0.00162847307014502
36974315,
37015785,-0.06308539238190747
37015788,
36971543,-2.3995384677315226
36971545,-0.1741108513401457
36971546,
36971547,-6.672556816347543
36971548,-3.382328158696936
36971549,-5.709248430276661
36971550,1.446565545256048
37011499,
37011501,4.001829387703033
37011503,-0.8548943899438868
37011506,-1.7599812709169598
36990406,-1.4918140154212836
36990407,-2.507216728195182
36990408,
36990409,-0.9741916144920495
36990410,-3.8573606155995606
36990411,0.037265100099503456
36990412,-0.8906038469675437
36990413,-3.0620452834626803
37012435,-1.8309894399956477
37012436,-0.9009332673049428
37012437,1.5273659913829292
37012439,
37012440,2.3227504828201617
37012441,1.036482474874859
37012442,-0.2022800375080962
37012443,1.0295776824834633
37012444,-1.2611799783065294
36990593,0.22732177704676815
36990594,-2.141691311113078
36990595,-0.25057766359691414
36990596,-3.663140237302059
36990597,-2.362218598675554
36990598,-1.7443776717757942
36990599,0.8893845848020305
36990600,-2.1587507088248117
36990601,
36965536,-0.39032183440884793
36965537,-1.1697702103696415
36965538,-1.1908348454971964
36965539,-2.730784019013356
36965540,-1.787392267358996
36965541,-3.242230815241175
36965544,-2.944933853699382
36965545,
36969355,-0.6909206060019688
36969356,-0.7162197856377723
36969357,
36972423,-1.1978354975339016
36972424,0.18863229961596062
36972425,3.2258048450021306
36972426,0.2552906520778606
