,rmsd
37013076,0.1894203148680979
37013077,0.34597893804065377
37013082,0.18054142070512805
37013083,0.1459722980805735
37008698,0.14748294616756222
37008699,0.18435390647070007
37008702,0.17293173940978743
37008703,0.2660667638558557
37008704,0.6340670433926798
36974389,0.1418110277133851
36974390,0.14519260312477542
37014267,0.2529205890176894
37014269,0.10651214046246557
37014270,0.14517400445170817
37014272,0.17384201419975456
37014273,0.22864246563655294
37009599,0.16567584339075134
37009601,0.16894605249892153
37009606,0.27449691256700837
37009608,0.2822482916385764
36999326,0.04246738101981808
36999327,0.06783021276705974
36996073,0.11604760438275333
36996075,0.30514946512719493
36996076,0.11189182526680161
36996077,0.09679930626496323
36996078,0.29226453455537654
36989744,0.5064893209022308
36989745,0.5081874076701828
36989746,0.5228626446751808
36989749,0.14228713047880545
36989750,0.10892628220048269
36989752,0.30862417374065143
36983669,0.2737724692264217
36983671,0.26167058661263154
36983672,0.139328907458614
36983676,0.10993492513935953
37011180,0.1337338459026354
37011181,0.14432830516517092
37011183,0.14171060530246438
37011185,0.1259174509012095
37011186,0.13878970456592093
37011187,0.1457671131537244
37011188,0.10639782822113276
36978937,0.09412876534814989
36978938,0.18910677866999495
36978939,0.8894140737157346
36978944,0.3453573439804133
36978946,0.07381898878208162
36981719,0.1667964851509966
36981721,0.1110363314438024
36981726,0.18718914018101623
36975564,0.1881155774377997
36975566,0.166556848930683
36975567,0.09646249415583695
36975568,0.21171286646825493
36975570,0.1728442419469031
36975571,0.5731579591678607
37016184,0.11304976408228168
37016185,0.12277225214574335
37016187,0.3261411986813327
37018483,1.4664607749523921
37018485,0.5158280576040088
37018487,0.30552256557032287
37018488,0.31818066703166553
37006531,0.33158332585727623
37006533,0.03161282600711185
37011426,0.03724084121440084
37011428,0.09112347213454561
37011431,0.03502092938563814
37011432,0.034053862088342705
36988935,0.08148102850313055
36988937,0.12951585611773792
36988938,0.2772854403302475
36988939,0.06281145930092875
36988940,0.07898525983229913
36988941,0.09806994016360854
37016398,0.35353442037975613
37016399,0.3477024047452266
37016400,0.2104750964254142
37016402,0.04454805680815128
37016403,0.05135099166537063
37016404,0.062192617957001595
36974877,0.05651445254682479
37012819,0.3238265382724577
37012822,0.1457332916646422
37012823,0.26553537662715404
37012825,0.137518063882781
37012827,0.4244928323826941
37009403,0.28742463357550624
37009404,0.39880916419951085
37009405,0.5699100457201571
37009406,0.10741763229723786
37009408,0.07649099145668746
36974459,0.12306125502494593
36974461,0.06598948949002623
36974462,0.058897840085035166
36974463,0.07954535158592192
36974464,0.09161358420729787
36974465,0.08037594782254644
36974467,0.0648706648787002
37016176,0.026683207944519446
37016177,0.0271112552049283
37011942,0.04285928178293526
37011943,0.3604260603185403
37011944,0.24975907547306833
37011945,0.18654852229290003
37014802,0.044929421195065405
37014803,0.043546816980754854
36970327,0.1392025709839285
36970328,0.10933425857156108
36970331,0.050106546622593416
37014770,0.06654090877475809
37014771,0.07034358888235934
37014772,0.06649814918870868
37014775,0.09976296270631073
37014776,0.06707516571822633
36961641,0.2775439630375687
36961643,0.2797049721179171
36961644,0.15698479250348965
36961645,0.26913467037547495
36961646,0.6257231337376211
36961647,0.5899990732053576
36961648,0.1423181798301952
37008730,0.5367790550871473
37012653,0.17432717333842987
37012654,0.5294694009383517
37012656,0.6985184268726451
37012658,0.1376849752728466
37012659,1.1751326456261009
37012661,1.370581334879648
37007501,0.0675708053638988
37007502,0.10019751629211374
37007503,0.10620647407098824
37007504,0.11961083080879105
37007505,0.12996073368963681
37007506,0.2137826407954014
37007507,0.057894533145383016
37007508,0.11976479687936324
37007509,0.13166041215621768
37007510,0.09824902751085786
36996187,0.23972066103400444
36996190,0.2770991108633167
36996192,0.18231746678422298
36996193,0.11528839861569563
36996194,0.09281957723236917
36996195,0.1752715877671193
36994603,0.417711221183642
36994606,0.1510790129874043
36994607,0.10423020891647236
36994611,0.15833854635672678
36959575,0.15327341977793843
36959576,0.734939836607019
36959577,1.1183024483153938
36959579,0.7227199779180259
36959580,0.3941399098305352
36959581,0.43112567955942177
36959582,0.12827959003880512
36959583,0.30257194650251584
36959584,0.2417594058099261
37012875,0.24332458295683435
37012876,0.1336325550416131
37012877,0.1386451309997118
37012878,0.1068242430700992
37012879,0.12215282789518633
37012881,0.10438716157024694
37012882,0.10400060894113976
37012883,0.11101650364170633
36970028,0.08014489069340745
36970029,0.28260302017265293
36970030,0.07393165082334674
36970032,0.16741642024719394
36970033,0.07670547010432466
36970034,0.06655095247958448
36970036,0.07186090399449936
36970037,0.07120498553031718
36995632,0.30408654768527354
36995633,0.17344811566893484
36995634,0.12195628425915885
36995635,0.5490650325443517
36995636,0.36634297260528526
36995637,0.2834434200207402
36995638,0.17023294207277212
36995639,0.14966003548919896
36970802,0.061002862947388
36970803,0.08052534145827245
36970805,0.4653631273148108
36970809,0.10003584532934777
36973609,0.10896343295967617
36973610,0.45481779231594216
36973612,0.08950657919330243
36973613,0.07921466271685625
36973615,0.20217077426059618
36973616,0.08649872571819492
36973617,0.0779782042914973
37016967,0.09135460161068991
37016969,0.15133098843597054
37017054,0.15725775897244812
37017055,0.15618662836631422
37016490,0.12870818897445588
37016491,0.13206190715674596
37016492,0.12571478619677665
37012780,0.04150457824773822
37012781,0.07301288973113176
37012782,0.07537202150538765
37012783,0.04446083572230035
37012784,0.08790522148610565
37012785,0.1057459663255257
37007170,0.3212546121071545
37007171,0.09796275899554925
37007172,1.28833005491708
37007173,0.6221420418246828
37007174,0.21186587040131719
37007175,0.452585174931015
37007176,0.07928817945294148
37007177,0.36160761378346956
37016993,0.024954711390664318
37016854,0.022132218736131925
37016855,0.01996273119809248
37016857,0.013724700159425226
37016858,0.013730508603130399
37016859,0.0146596354737695
36998165,0.2370038444118991
36998167,0.09553427758088283
36998168,0.8801757949680763
36998170,0.6477967635958749
36990423,0.13762779237198008
36990424,0.07784404194264267
36990425,0.15387007254001983
36990426,0.08743630960622815
36990428,0.09352832188376696
36990429,0.14139159442296714
36990430,0.08683009968746376
36990431,0.13228226209964886
36990432,0.10865720706291072
36980769,0.10494947077576408
36980770,0.16892004340242564
36980771,0.1640742315795803
36980772,0.08088036117575412
36980773,0.08717414791460214
36980776,0.14239078946690906
37008950,0.13518205101921424
37008951,0.14305480813894994
37008952,0.1472944607119017
37008953,0.16368690654672974
37008954,0.1532865143826655
37008956,0.1624973056049
37008957,0.1527996371977669
37008958,0.15675907834176786
36969634,0.10934727719438811
36969636,0.08605021358632696
36969637,0.12385834900265323
36969638,0.0580907166310943
36969640,0.07745113933463538
37012452,0.6665960319412823
37012453,0.10864827102488454
37012454,0.19828998914151275
37012456,0.10694644368078021
37012457,0.1506318121250538
37007875,0.3159116544189043
37007877,0.34117420450219077
37007878,0.3456964101773071
37007879,0.2974589992709658
37007880,0.16359398790617663
37007881,0.23140114477670715
36974411,0.09579499317750684
36974412,0.12149620739540364
36974414,0.0659070603373326
36974417,0.11435612626593027
36974418,0.11203421558674453
37015790,0.11474038015288464
37015793,0.058506548354171774
37015794,0.08030128535888445
37015795,0.07669051136328355
36985191,0.12388104129362706
36985192,0.09682868939841363
36985193,0.5769705357325016
36985194,0.11692059463884633
36985195,0.4206641836878341
36985196,0.8810896569204
36985197,0.4818157843778414
36985198,0.9387269725168464
36985199,0.17947392136171578
37010838,0.14981189380458987
37010839,0.1727762075658555
37010840,0.7568587087093204
37010841,0.1466345669790666
37010843,0.12026775466384661
36972527,0.07281697364918122
36972528,0.09485914964081002
36972529,0.27826205500508283
36972532,0.082276425216416
36972533,0.0720726180329243
36972535,0.35257160861040965
36970494,0.17476364509054995
36970495,0.15477858194109068
36970497,0.31635685421148424
36970498,0.19642506371431853
36970499,0.11054796673482392
36970500,0.1013369990458624
36970502,0.14663785594731735
37014434,0.08551198040162342
37014435,0.09670972752317591
37014438,0.10149162574353396
36973716,0.0742160086319733
36973718,0.13840399527897165
36973719,0.14121542536560186
36973720,0.07419545913630743
37014035,0.31603652724929604
37014036,0.1133741996495744
37014037,0.2736526205558333
37014038,0.5519006628016014
37014039,0.43221561562867206
37014040,0.6424006170796491
37014041,0.6638015760543303
37014042,0.5459759701952152
37014043,0.42423729859187564
37009944,0.19731987547600785
37009945,0.11735597963966836
37009946,0.1372827091193432
37009947,0.08961970253870137
37009948,0.10013532401876496
37009949,0.09155559988327759
37009895,0.38124093639033735
37009896,0.07449944516802955
37009897,0.10278016599206245
37009898,0.09536337393322268
37009899,0.0992205470377681
37009900,0.10796439803856116
37009901,0.12396627580916834
36992614,0.15552829449302194
36992616,0.3033322817397095
36992617,0.20340986581175186
36992618,0.20993062608269406
36992619,0.07377575412342666
36992621,0.07233321280475251
36992622,0.21354158132785225
36992623,0.07327392965021423
36992174,0.1991247352953191
36992175,0.20609657190109176
36992176,0.26094488896775125
36992177,0.11651514770456499
36992178,0.27919773043350576
36992179,0.1315022510430038
36992180,0.12289104041732452
37017013,0.026915407021209765
36998857,0.18463584096288127
36998859,0.1447168610440811
36998860,0.3207150365051686
36998861,0.15241493799878528
36998863,0.15090182375072358
37017001,0.027614920426206068
36965446,0.5440226386107133
36965447,0.7130834898526469
36965448,0.15372814131670967
36965449,0.17499163426522202
36965450,0.8847754456294491
36965451,0.291878659260424
36965452,0.19459972765261518
36965453,0.3701031850632965
37024381,0.14316312682017907
37024382,0.5620228436921076
37024383,0.531477767422361
37024384,0.15870229335037322
36974425,0.109561986728078
36974426,0.08214289557624316
36974428,0.11860604574315362
36974429,0.8956644459394493
36974430,0.09223477769072858
36974431,0.1550390424787324
37017160,0.10094161907119854
37017162,0.05870107304125338
37017164,0.08792630091065073
37007057,0.0839748831112726
37007058,0.06940546503917963
37007059,0.03279226573044695
37007060,0.11424988114063588
37007061,0.03230871397828424
37007062,0.0631493829006872
37008442,0.058591165410862796
37008446,0.06409365401134279
37008447,0.08038240751506959
37008448,0.5417139584260703
36974374,0.10793963765558122
36974375,0.10463000348349842
36974376,0.10825817998064198
36974377,0.10664728491238328
36974378,0.1083844031086837
36974379,0.10698481320076962
36974380,0.10441947020558116
36974381,0.054140759584393384
36964806,0.07514595311996794
36964807,0.05538786893082552
36964808,0.04883187907961623
36964809,0.044340460884567216
36964810,0.058699626798955386
36964811,0.2574458882255886
36964812,0.04607170143332933
36964813,0.12991532208540024
36964814,0.21613920091732503
36961761,0.18174663520746384
36961762,0.09089983930549486
36961763,0.17368606045054513
36961764,0.1662348502169077
36961765,0.13697307683424573
36961766,0.3189225169590458
36961767,0.16203676770778935
36971640,0.1873702478212354
36971641,0.19409423972677586
36971642,0.08930426036753049
36971643,0.34712881481766583
36971644,0.15842430953145978
36971645,0.23849508589854343
36971646,0.08749314068752392
36971647,0.08972558099322919
36971648,0.25964575644551807
36971156,0.42510281580519776
36971157,0.24974428493633188
36971158,0.07419612526435052
36971159,0.19275422852506183
36971160,0.309327978936478
36971161,0.20033800526695178
36971162,0.44247160187186757
36971163,0.26981248025736926
36971164,0.11473581594299623
36971521,0.3928470241998188
36971522,0.17014796620687866
36971523,0.2558312255831471
36971524,0.20830688359266192
36971525,0.917776933889062
36971526,0.1468480104994578
36971527,0.3924399335011443
36971528,0.3044464063527597
36971529,0.2762601134791404
36971530,0.21684102326583912
37014237,0.931561112591839
37014238,0.18405760416488817
37014240,1.303757772190446
37014241,0.45058850856624716
37014242,0.4840055523312793
37014244,1.3914778271516657
36969348,0.12518212702307774
36969350,0.45383384191473003
36969352,0.24423759650601137
37024214,0.11003556632561542
37024216,0.1064303512492956
37024219,0.06187366990441814
36969191,0.20017594551267018
36969192,0.256183451324582
36969193,0.4111706767674052
36969194,0.1480803246649798
36969195,0.16388504808243262
36974995,0.03606446662858501
37016471,0.1430035752886375
37016472,0.1754216679037536
37016473,0.1709112525397799
37016476,0.17445561754188307
37016477,0.12055821706338087
37009450,0.09422995120972509
37009451,0.07319163889889811
37009452,0.09789865826080688
37009453,0.0804636330338588
37009454,0.1644081409139749
37009455,0.1772541607322287
37009457,0.09869147430876143
37009458,0.10157048346020922
36970729,0.190845766037726
36970730,0.4705750485827479
36970731,0.09918169973330994
36970732,0.13884143461622864
36970733,0.2648454041772508
36970734,0.24372317398036927
36970735,0.2727806253722031
36970736,0.20006014174339568
36975000,0.03609436226815841
37016289,0.15561314202950774
37016290,0.14326820467123244
37016291,0.23858913611406024
37016292,0.13465694689097296
37016293,0.23840836693107648
37016294,0.2359215916405376
37016295,0.21276876638636985
37016296,0.20288934544992177
37016297,0.17249942040234045
37016298,0.14746784574456878
37016340,0.18738674946390116
37016344,0.21777563979763256
37016345,0.20011237065544743
37016346,0.17552955847168186
37016347,0.2018058213284338
37016348,0.2088668348057499
37016349,0.085674745463801
36955947,0.1923807141929673
36955948,0.19451699591001603
36955949,0.23705597491303843
36955950,0.04213669082949847
36955951,0.04400785788463728
36955952,0.23245089076307693
36955953,0.12717686627016095
36955954,0.03769044049410544
36973823,0.46048823648678133
36973824,0.3163146341863725
36973825,0.19326726248686493
36973826,0.18693814114835286
36973827,0.35818356042046096
36973828,0.6639989598217951
37016615,0.32889444550024477
37016616,0.1599806688764196
37016617,0.26645970268823777
37016618,0.07981245821355694
37016619,0.2946684601833536
37016620,0.18103588587311803
37016621,0.08266370602092057
37016622,0.3011095405870557
37016812,0.08560827609029793
37016813,0.274028273511045
37016814,0.07977005660692515
37016815,0.2655291479692706
37016816,1.2065533997760378
37016817,0.12669149186442297
37016818,0.09769536216357107
37016819,0.11044965022219529
36997942,0.07793924810752888
36998718,0.10447325329671985
36998719,0.054661397479623175
36984774,0.08285322204512413
36984775,0.0808334071739384
36984777,0.0743805306378368
43432921,0.038205997733554514
36998629,0.09581752105243117
36998630,0.05300153151540622
37010169,0.22758971256958976
37010170,0.17163693601679075
37010172,0.20829370075011086
37010175,0.20845027961205775
37010176,0.16828021021850803
37010177,0.22556673324246165
36998856,0.05223659658004009
36985289,0.06943351515451436
36985292,0.20818294197476836
36985293,0.3798737534430461
36985295,0.3715980910875394
36994587,0.10440024451347912
36994591,0.21123998584146653
37015962,0.16215698977353937
37015963,0.22671721521708094
37015964,0.1868405386182746
37015965,0.1594227568325107
37015966,0.0805600745291342
37015967,0.08125813777923413
37015968,0.11418024903442275
37015969,0.23001820043198742
37013596,0.04718666621583227
37013597,0.046043387196259694
36997691,0.38878363170168695
36997693,0.09760411621901802
37015642,0.18153186537560348
37015644,0.21086101004367655
37015646,0.1779752969264217
37015647,0.1996638898461513
36973483,0.07228675226452154
36973486,0.6197441568942387
37015757,0.2153079199828587
37015759,0.16631101240307783
37015761,0.18127483873144776
37015762,0.2809116475449526
37015763,0.29058460435623046
37015764,0.16696831720579772
36969776,0.058686547071755725
36969777,0.09716810839095569
36969778,0.1060725924376763
36969779,0.09758278589151158
37017102,0.013897368567940258
36990994,0.1647037211664956
36990999,0.10288827558442329
36999086,0.09736773376241457
36999088,0.13146693908053808
36981805,0.07399285917251676
36981806,0.0854969500126331
36981811,0.07216450994103724
36981812,0.09315201280534531
36975682,0.19749380993113497
36975683,0.21310241217868892
36975684,0.25488543701529137
36975685,0.25124029479951077
36985200,0.3178239827046395
36985201,0.0684956583390283
36985202,0.17568309408835342
36985203,0.1461114077071636
36985204,0.06862271420589675
36985206,0.3093052765422681
36986948,0.3256928065500799
36986949,0.2267728439399192
36986950,0.17499054218120277
36994259,0.29028736767286245
36994260,0.21043533404883832
36994262,0.25954942161701383
36994263,0.17725541008725476
36994264,0.28218504796958127
36994266,0.27503096220618184
36972327,0.09618273736539741
36972328,0.12123919175077812
36972329,0.1425797272610129
36972330,0.0989258721101901
37016977,0.09771271921152919
37016978,0.09583212705469812
37009038,0.14521236835611276
37009039,0.12751281029094885
37009040,0.14853112495676093
37009044,0.12111519661725899
36973273,0.060256455971241255
36973274,0.052013591456964714
36973275,0.07329298415604578
37013627,0.5180493078563917
37013628,0.9844323028530418
37013629,1.247552490021927
37013631,0.4893420162949552
37013632,1.1940439438046981
37013633,1.1783135856280593
37013634,0.2827487363481243
37006609,0.12907100323335885
37006610,0.18402110858176202
37016238,0.36638758172842145
37016239,0.3368650707418416
36999389,0.03736353794124819
36999390,0.03205029665875149
37007954,0.8925776198636052
37007955,0.20179242684835003
37007957,0.14080589291845905
37007962,0.8454280221231391
37007963,0.11522847825506448
37006751,0.16952053160574465
37006753,0.14934515336034998
37006754,0.3739836965097949
37006757,0.22893439784284647
36969853,0.06386199543163779
36969854,0.06238997824272987
36969855,0.05915412545256499
36969856,0.06849869588053939
36969858,0.08900801324974464
36969859,0.07789751894766332
37012297,0.4031500420791387
37012299,0.13003348741323825
37012300,0.3992585260279459
37012301,0.09864569845673116
37012302,0.1678874464546784
36992818,0.4453071299903134
36992819,0.4533285304132869
36992820,0.18191635811159348
36992822,0.41849471825145845
36992823,0.7775127252803524
36992824,0.46876892942876947
36992826,0.175852030250719
36974893,0.1156196184596218
36974894,0.29238775142130335
36974895,0.0798678717931274
37016092,0.06572647078392174
37016093,0.07138824192538479
37016094,0.29641268386757647
36974924,0.06539906793404957
36974925,0.06766084939181019
36974926,0.06554770552697693
36974927,0.050302720404047346
37009021,0.12599997584421802
37009026,0.19689874462648427
37012638,0.15865461942332537
37012639,0.12475519418665704
37012640,0.14521480077108279
37012641,0.1442529291344362
37012642,0.06692204986574593
37012643,0.1344821218915903
36974157,0.0340588827460705
36974158,0.034403346041632525
37010949,0.12335078465045857
37010952,0.12642649454149849
37010955,0.3471357496745676
37016161,0.2000576732099126
36985554,0.46720578949908237
36985555,0.08133241523412407
36985558,0.0707015819727059
36985559,0.09854486701448091
36985561,0.13115972543346116
36985563,0.08617790900436365
36970344,0.11744636707653103
36970345,0.22245456361907814
36970346,0.23440729478710673
36970347,0.13784106751279335
36970348,0.14937329539941338
36970349,0.18723315944677404
36970352,0.20420902080111594
36998887,0.9527508609234582
36998888,0.287362131792805
36998889,0.18878276214941242
36998890,0.9575460712593057
36998891,0.21292468338040263
36998892,0.14984013419854905
36994243,1.0279472000114485
36994244,0.19752981687042798
36994245,0.16314705669162793
36994246,0.07303889530257024
36994247,0.20700386102882598
36994248,0.16075258565263476
36994249,0.1954597272197531
36971057,0.5453000631312367
36971058,0.10312796295962069
36971059,0.08650417571450465
36971060,0.5426863982650408
36988570,0.42015670701439206
36988575,0.19417126281733843
36971239,0.12529332999826842
36971240,0.11357545576291841
36971241,0.08534987659676886
36971242,0.11329330127113185
36971243,0.07897371938336771
36971244,0.10872936519130086
37007143,0.39271020211888225
37007145,0.735491859811137
37007146,0.35308616172485113
37007147,0.38485322130892125
37007149,0.5346975485079636
37007151,0.4653376447638675
37007152,0.3992720321058591
37012907,0.4032410338750924
37012908,0.15050657006067594
37012909,0.13183098272075983
37012910,0.040004172923320015
37012911,0.16833844558665556
37012912,0.046896249645089996
37012913,0.21680373577921414
37012914,0.07194946763311522
37012915,0.053625025412742375
37012916,0.0773767521538768
37013762,0.08110905142237977
37013763,0.11682110860306971
37013764,0.12445214070964736
37013765,0.14145135783451165
37007228,1.0161428961686005
37007229,0.2618579578217069
37007230,0.6552292991799902
37007231,0.12190769729599703
37007232,0.15177044163811246
37007234,0.49436396883435
37007236,0.32898760819800815
37007283,0.5081868103474746
37007287,0.15071710028743768
37007288,0.21932776174240798
37007289,0.3041906029208052
37007291,0.2849076019092887
36971649,0.07457605656216024
36971650,0.18436741487918104
36971651,0.17462739803229727
37015225,0.4230692556712131
37015227,0.38100482838473293
37015229,0.038429383808898016
36972139,0.05996577651716653
36972141,0.06006657373470416
36972142,0.10745751846857171
36972143,0.10744373464240001
37007978,0.06957983671622178
37007979,0.08130099120090681
37007980,0.08143337929848782
37007981,0.06943333170190714
37007451,0.2098193906802068
37007453,0.13698778768392783
37007454,0.1426966372149628
37007455,0.19588797667334354
37006410,0.07433633301887987
37006411,0.16066850013535589
37006412,0.07487665579415963
37006413,0.16375960058363803
37006414,0.16571038548590608
37006415,0.16595006676304927
37010765,0.1174235982368871
37010766,0.10252731903144963
37010768,0.11547740924910432
37010769,0.11722512244892433
37010771,0.11664296437432738
37010772,0.11814929340974857
37010773,0.12090384117776554
37024468,0.15018488961426915
37024469,0.1436942383729763
37021575,0.12321397901775547
37011190,0.13083219859313672
37011192,0.13327054600544444
36995196,0.14174264602020423
36995197,0.1810169064594188
36995198,0.07232146307663609
36995199,0.11536871505873005
36995200,0.2940733559900707
36995201,0.09410236896665142
36995202,0.14159357315224222
36988196,0.04442992931496071
37008628,0.17599688350169287
37008630,0.1510885995574337
37008632,0.21953798856737058
37008633,0.14004258485120144
37008635,0.5724546975984721
36995527,0.07927865107802168
36995528,0.08233463520033452
36995529,0.1640387778271043
36995530,1.5360240093322102
36995531,1.6865857699320452
36995533,0.15020459127332775
36995535,0.5070439341006318
37016607,0.19117690493859527
37016611,0.2823043929803844
37016612,0.22663831308953247
36970232,0.2138984851066559
36970233,0.13214119353515238
36970234,0.24812389550609662
36970235,0.12971401926336412
36970239,0.07981248434966699
36970240,0.17809507506561706
36970241,0.188845455627038
36976580,0.2953457729858077
36976582,0.2765080933945839
36976587,0.2431313093474848
36997593,0.0451972664513572
36997594,0.045268407024648426
36997596,0.036190876923056524
36997597,0.04025733969672925
36997598,0.05042421241140067
36969549,0.1093499012302107
36969550,0.2633214911120948
36969551,0.08632536048285562
36969552,0.08737984873833328
36969553,0.11024129900394775
36969554,0.25089458186263147
36969555,0.07425591545188175
37014337,0.19404356619024693
37014339,0.20573618863903434
37012088,0.2861865665177339
37012089,0.27856629439176056
37012090,0.2704882340418906
37012091,0.2959252329072228
37008572,0.4703476513847498
37008573,0.4890500212515574
37008574,0.4764189862784219
37008576,0.29365902351487544
37008577,0.6506694308475659
37008578,0.5116800684239972
37008579,0.17290915168814186
36995986,0.1300588551648139
36995988,0.13280811043613464
37008781,0.0720945359548404
37008783,0.12389074565489559
37008784,0.08833389639925097
37008787,0.11475766060483229
36974961,0.3166409926418585
36974963,0.29523317306501906
37019688,0.10920208785310825
37019689,0.15851046139202518
37019691,0.5778164555948686
37019694,0.2685955789803119
37019695,0.08993131839396078
36971933,0.036486705242668435
36971934,0.03857205419537173
36972611,0.03751618687899515
36972612,0.03601055571693135
37016240,0.18629920182428192
36972753,0.0989970253988925
36972759,0.06007667397458299
36972760,1.008204224277066
36996475,0.2483705011560433
36996476,0.038452060051042534
36996477,0.06144756020918702
36996478,0.09881204884682329
36996479,0.038260317674091895
36996480,0.9112710146602497
36983997,0.11836130006959143
36983998,0.46446800313420483
36984000,0.0685488177586466
36984001,0.0888424023007034
36996887,0.21911635626259507
36996888,0.26078642218345427
36996889,0.14358040561878985
36996891,1.1395451138800847
36994613,0.12235618679087443
36994614,0.12215978357547054
36994615,0.5728355992971579
36994618,0.960784110417046
36994619,0.13928439071882304
36975536,0.25987565698370524
36975537,0.9985663527199531
36975539,0.118269172274347
36975540,0.6429478506743886
36975541,0.4960138511393832
36975543,0.11620329948341843
36998589,0.07944224282292389
37016542,0.16348490934906285
37016543,0.5475837654939905
37016544,0.16735752703336787
37016545,0.16800308666116687
37016546,0.15790542658087248
37016547,0.10347826371517037
37016549,0.45975987921990213
37016550,0.375711034887251
37012971,0.33918406625882097
37012972,0.19252236870643114
37012973,0.24310459116974095
37012975,0.33323525347450383
37012976,0.38572815554768347
37012977,0.12265853906539077
37012978,1.0059331857036136
36999113,0.06265307466125983
36999114,0.06230552634582388
36974246,0.09369615819281961
36974247,0.09608658264411389
36974249,0.12593050368167089
36974252,0.7129773330642845
36974254,0.14673444471004576
36974255,0.13404149591827394
36962120,0.12466398274309574
36962122,0.24077620095425067
36962123,0.21461350653963882
36962124,0.641164114431407
36962125,0.13618409232846918
36962126,0.5259202860130664
36962128,0.15735413719348765
36962129,0.5089930562578443
36994983,0.10333883172728402
36994985,0.10228727011512473
36988439,0.24177441607649278
36988440,0.49668517087409836
36988441,0.16631689073570655
36988442,0.11511200530229612
36988444,0.15954201929026596
36988445,0.20126981571223737
36988446,1.123842069275602
36988448,0.2329993011831976
37016038,0.1592665624724149
37016039,0.1629905183874661
37016041,0.15233091682646713
36985110,0.6889873224225374
36985111,0.10662774750808676
36985112,0.7663502316688114
36985113,0.12346202238923464
36985114,0.10397389447467244
36976793,0.1239013757406551
36976794,0.22598175757794745
36976795,0.17332787519147125
36976796,0.2976522433780111
36976798,1.2719240903017293
36976799,0.13694163598281647
37010757,0.23097544007840276
37010763,0.20439970696678864
36974760,0.036967762853447966
36971531,0.7876760307819024
36971538,0.5427143858102984
36971540,0.3718896591426803
37013904,0.24667506812560472
37013905,0.16778865082672118
37013907,0.6314578700803827
37013908,0.4869195740639744
36996359,0.05416444866715807
36996362,0.1158685353965824
36974677,0.29976995299391196
36974678,0.1803901388927592
36974679,0.1509748610159153
36974680,0.23954404001576407
36974683,0.3501051580265692
36974684,0.6466558665440151
36974685,0.2922014953424612
36974686,0.2204732737560168
37014132,0.15064003857033786
37014135,0.1806797413700628
37014137,0.06563026115394195
37014138,0.12101573261129073
36972982,0.06474879536052484
36972983,0.06426110424095308
37015148,0.10304681153707336
37015151,0.32417223457207
37010897,0.2967197355336596
37010900,0.15852128169105215
37010901,0.2398322924741579
37010904,0.2318019053113689
37010905,0.22161792370498426
37014322,0.1905525889961925
37014326,0.3366788469812088
37014327,0.1388866889844187
37014902,0.20014524370619852
