,Bond,Angle,Dihedral,Improper
37014215,0.01278369355884689,1.409054792108439,13.23970723502489,0.9126524064448599
37014216,0.014318336196972129,1.235290352318333,6.359874073026891,0.7152758017650525
37014217,0.013352551973414867,1.4342409570233703,11.69472273352473,0.8739380501703278
37008313,0.03004094681297868,3.857062703647859,4.87166055254808,0.4821843367485113
37008314,0.026689143748526677,3.9641036747744263,5.971567254175843,0.5838459409387072
37008315,0.030076221239964167,3.855477898205721,4.7776024306122205,0.469616974240343
37008316,0.030696725453167185,3.8910315277720917,3.990921638672284,0.4505875476739181
37008317,0.03071597384069998,3.9105340146502168,4.037735513722545,0.4467101290960628
37010696,0.020107367751374193,2.3278505750540046,0.030959172769745556,0.016956796846116895
37010698,0.02073700116830392,2.5623952500743825,0.021080358291276594,0.004975680533043953
36982533,0.012738056430235494,2.122148088165116,6.128573099586447,3.8784006749950835
36982534,0.01440525848576912,3.329337551229037,25.580296449912314,8.944171196662346
36982535,0.014173152729433633,2.841378589042662,9.237260667701335,4.599705071799769
36982536,0.014181916738772705,2.856332061655604,9.326520731563166,4.620935407415777
36982539,0.012748581195808503,2.1171314977311275,6.056720737530072,3.861973805191612
36982542,0.014357541677395756,3.246025364887468,21.993315969107176,6.579926185490578
36984973,0.015131451741716472,2.69684839526549,9.141262106781747,6.290845578162391
36984974,0.015188983693003193,2.7393102828197327,9.535849853769342,6.581956068101684
36984975,0.013682152597244712,1.7268521324552546,0.15258804321983413,0.09676918383253297
37008083,0.015053580795022958,1.9308883327658193,24.61382556378239,0.9056760872704781
37008084,0.015254615946007102,1.845683722080845,14.108612841683634,1.3365830010168551
37008085,0.014096317444601067,1.8958419540020175,6.410623515618529,1.3467701956693432
37008086,0.014648837338006367,1.9090965666569397,22.625188328732918,1.516302695456436
37008087,0.014455764953738693,1.9183784907906676,7.264427153040316,1.365602503283824
37008090,0.01476486951792015,1.6868195842030302,1.7758728956490706,1.1198086908807416
36996696,0.02332051494949728,2.584787618767489,7.349456808235174,2.682507607856892
36996698,0.024952105612927097,2.939736804246662,6.846704842106647,2.636812951778424
36996702,0.023941631102904138,2.6456615181748715,8.70926550988563,2.5303564704382824
36996703,0.022754342392766528,2.2491534752085593,4.2669257161372025,1.5117329615713655
36974979,0.019160260962921713,1.8389882711167407,3.7569213792688734,2.4326024809720987
36974980,0.01921962452500514,1.8327656725663761,3.8017757401460623,2.4509227546399077
36991779,0.022677566770308164,2.7605831379736947,6.111550704805953,0.39165118880574573
36991780,0.022749920618495824,2.7228691558393203,6.002711417779551,0.513687991209821
36991781,0.022582088721923216,2.6841896763023123,7.684675775946254,0.8932108337837661
36991782,0.023588020615607164,2.433149785272545,5.61753135941856,0.87132092377106
36991783,0.0239153590945847,2.6894009641218966,5.9029507037392595,1.572169612038234
36981550,0.02210135493702682,2.6112812285979166,9.970923283895397,7.829859009494463
36981551,0.021879824645738045,2.648022022900229,11.87070283586929,7.329941535375729
36981555,0.021089035834761082,2.4051306086933786,6.849080737340152,5.517722888186253
36981556,0.022269562462885032,2.425187004333181,8.151540848182945,7.410067847484606
36981558,0.021818813146400027,2.6428211128250827,12.641474179742627,8.327571866281604
37016149,0.023451476346894096,3.8796804007110075,7.578873538359123,5.291066593052473
37016150,0.023457157801653458,3.8036024519746165,7.0461867610364415,5.227305264070702
37013076,0.019115422393448465,3.7305896854356546,8.781743414560047,10.54939895197991
37013077,0.01997086659459509,3.726447674473657,15.661719985266712,9.763855949434276
37013082,0.019887889245532035,3.6414095820073253,9.170267793983943,9.827745703228322
37013083,0.01951902785731646,3.7126934529428457,9.10549222401085,9.702142246923524
37008698,0.023027918780839263,4.280035045107324,13.036339224034553,8.728417003877803
37008699,0.022414977274997874,4.3834800915145244,13.280622164267323,9.168194030588968
37008702,0.022953090434227247,4.352989126007921,15.738625398666374,8.807486005381218
37008703,0.022597754024225484,4.35398242083791,13.868088016277886,8.815558621928673
37008704,0.021523066945284056,4.0356165540108115,22.88236368269606,11.67732348669462
36974389,0.010873198520947652,1.7011270096326674,5.640530240274234,3.365097376930702
36974390,0.01003002751486117,1.9588348329819587,6.525818731418852,3.2555341524092967
37014267,0.013363227242319161,1.9822385021657665,5.823011119321943,1.8129912964735382
37014269,0.014136388605604518,2.234890157048838,0.13727606074675713,0.03710191937002613
37014270,0.012782745447957348,2.2959591859265753,4.069221106635406,2.2360489648446684
37014272,0.014157855296518659,2.253286544931172,6.198009423905962,4.188416986828882
37014273,0.012784799577303578,1.9292239832599327,9.652050195225115,3.5499063144043337
37009599,0.015146028696185986,2.429779540770336,6.069727661788077,2.912482783837565
37009601,0.015221739316539792,2.515436369428721,6.164729922870827,2.956838566803681
37009606,0.014845889429738524,2.4940830465166,9.456065928285541,3.712352300546489
37009608,0.014833373545427417,2.4906483951891767,9.487934605755237,3.679095837857402
36999326,0.012417264479428937,1.1607262368970233,3.0716404728371316,4.10100397229491e-05
36999327,0.011837382784619023,1.1256219108357493,2.7133970833431516,0.08880285934648245
36996073,0.01703057391138837,1.1986046730864532,2.9092477604133684,0.9459641480994168
36996075,0.016647776337955538,1.2573565147900008,5.5411368497017675,2.9125693029331656
36996076,0.016987801538332646,1.1980763297645525,2.9309588278331433,1.039146166255465
36996077,0.015740500068072105,1.2477717794826892,3.7873757827856958,3.9420866462901962
36996078,0.01661896429888232,1.2513206043877925,5.973435367629882,3.2102442635515014
36989744,0.016146835592630495,1.5761248089485567,13.546715163328527,2.1887801931567683
36989745,0.01564915304165558,1.7946694090014572,2.326921429287783,0.45537156042840654
36989746,0.015938471460435515,1.7309021140711864,5.901856021269136,0.48511518322924385
36989749,0.016087691981619964,1.571466172878353,4.259746844670253,1.7887517552628538
36989750,0.016417102999628275,1.647109728270672,5.924147094376394,0.5384490925111927
36989752,0.01565206187027367,1.7663143921998574,17.578267253113943,2.21838417600033
36983669,0.02331574086996339,2.6729394769817083,10.984282593718246,1.0584781039262303
36983671,0.02491560394782263,2.5531810268953197,3.7894266336634783,1.8101025214843485
36983672,0.022365097967093146,2.6824049381574775,5.498729170360102,1.8367037567281506
36983676,0.02358243163336456,2.5766883449159717,7.506491912096585,2.244667139650891
37011180,0.013171531458215539,3.41917357977273,12.497969007689791,4.15009951507129
37011181,0.015367122037022951,4.362087601116432,6.628093279692214,5.53141235186857
37011183,0.01234811720492797,3.2985931661594865,12.960755533721498,3.596174420391212
37011185,0.012815104854858485,3.3808753128577935,11.877751948789394,3.3621801536013023
37011186,0.011910031820427013,2.1932001443553135,5.507666399972265,3.605056324228746
37011187,0.015408922721094285,4.336160228356393,6.669353432628527,5.632285820632346
37011188,0.011652549835745468,2.272557644323159,5.104341717335767,3.461599687686811
36978937,0.021427191454250476,2.606202352518668,5.9526944708504015,1.6491023363072153
36978938,0.025680447847603084,2.61606353892563,4.028959488445737,1.2588798623616073
36978939,0.02408566408350564,2.7162784550153622,22.862964815445558,5.444772887164861
36978944,0.02197451381491843,2.7031162107505935,4.353556268529734,2.2763514009828953
36978946,0.022373174444861386,2.703010113592373,5.305126106017571,1.4149178911446512
36981719,0.02040562812881869,2.836825806873813,10.37310828487602,7.952512840823677
36981721,0.020868272524473104,2.7884493750586916,7.208929054922612,8.227961307904973
36981726,0.022459074789812926,2.6993054387688136,7.896512385736272,7.710830276120617
36975564,0.023379282505574698,2.6087410028325735,22.571126657360832,3.096393554598942
36975566,0.023733603340444595,2.5967123244091592,6.336034372645359,2.5962241384172784
36975567,0.021788356751507296,2.182898585407247,5.363104769870936,1.9989308394886889
36975568,0.022338220169588193,2.3597334604794735,3.281875658216046,2.2589391811812023
36975570,0.022934726135390143,2.633065891071995,7.1062251297127474,2.059635465201699
36975571,0.023706833116364272,2.7423456479148194,6.258191066940292,2.3063363853392764
37016184,0.017432836448812432,2.2929062091791073,32.023413222443956,0.27023750878841307
37016185,0.01986874148118128,1.304205219217121,2.571127171430945,0.8657839396442732
37016187,0.015609859961800464,2.275641574215173,39.75957685238406,0.4845900275100289
37018483,0.024769508721185676,2.2793765060838536,10.624730046406286,5.702667693252756
37018485,0.025267764537650565,2.2273204388859917,15.687889316337973,8.085699946622057
37018487,0.024771964183437196,2.1029917514471514,10.28242729169407,5.96385097309935
37018488,0.02482284366973594,2.100223283430414,10.776555718439228,6.138311428525025
37006531,0.014062137608622667,1.2033561480365103,4.4178056741801495,1.831285074598857
37006533,0.012698204316507925,1.174697022548599,5.13734617393894,1.9697298270096186
37011426,0.015083741447843885,2.01881560773808,3.1471918177918035,0.45633021080837205
37011428,0.013985039434867444,2.107400381976491,4.503362236242433,0.7985056800132154
37011431,0.01508475739066608,2.016812642495305,3.1628909936225806,0.48481021288053067
37011432,0.01418985622536313,2.0571626327628807,1.9774918829319237,0.633500666564894
36988935,0.018893859278698622,2.692584819267531,5.139287359478609,1.294062630867422
36988937,0.018208919472552567,2.7222523027679726,14.752000064979246,0.5187077916502325
36988938,0.017936251912290188,3.21884719810129,22.11648415943728,1.2324767347284442
36988939,0.017296819468997145,3.119808403734722,6.0188375869886235,0.9955734744245102
36988940,0.01668445301110271,2.8879505559540126,7.026618711649858,1.0854270638144226
36988941,0.019945572016253084,2.707573106300668,11.275332037894838,0.5857886849513787
37016398,0.016443324164766508,1.7397072419274169,8.558659545658553,0.5954232113473236
37016399,0.01649313317063191,1.7596142631352651,9.116452809795591,0.14302737180754832
37016400,0.017185994163620863,1.8561699299477374,7.350701547418053,1.1095248508871163
37016402,0.016073858102652563,1.5775663345492197,1.5236572159606676,0.04467543192864078
37016403,0.016159174019817334,1.6058193007983257,1.3051233571848648,0.07276739205982784
37016404,0.017702204175869016,1.6477209573422116,5.518914627332418,1.0890756222130928
36974877,0.017475909302342624,2.20453441516399,11.44464337417287,0.4222880063030074
37012819,0.022794767248154067,3.5430668944249013,9.851028148351302,11.088496245370928
37012822,0.021349711259983604,3.7312557020465182,9.866986632092717,11.581433327438077
37012823,0.021477454372134566,3.372902122827651,12.550733800144819,10.387405845142617
37012825,0.021334077404584643,3.4918767424134347,7.94916060510773,9.435076409510126
37012827,0.02305045988609886,3.8062167332838888,12.38967164493852,9.555341400882664
37009403,0.020822381430200477,2.5419884389053187,22.727149153669814,0.4040988514917359
37009404,0.02039789575795031,2.5262128232211922,4.905460451385435,0.7445121386130615
37009405,0.020433709646783618,2.526086876547724,7.912536011391304,0.38032754746829084
37009406,0.020641468008729832,2.7435452856715243,37.325314201132365,1.2474406583174054
37009408,0.019708929002526337,2.5011665691048655,3.920654681368211,0.5621232027122777
36974459,0.02371759427535155,2.4419124656179694,2.9444811578692502,2.227527139846279
36974461,0.023476145925570936,2.537548059148229,2.9607351274083693,3.2180932323655984
36974462,0.024144327975893585,2.491037857971665,4.494399545401205,3.2571517579144427
36974463,0.023538633707904034,2.354695632811861,2.5229725104795797,2.432197422904844
36974464,0.023738209545297546,2.482901961843505,3.204645223128181,2.0661104877248238
36974465,0.023766812969251042,2.512543041123075,2.8344315630639536,2.5066410525916796
36974467,0.023420928669720977,2.4599657119194123,2.764216199602146,2.663495332621527
37016176,0.01235107164438976,1.4042845207243129,0.18619192396046721,0.027875372466777865
37016177,0.012742493738261135,1.406880315192207,0.14125752302527947,0.0005616528130946428
37011942,0.014999422207749136,1.8070050572237546,0.6245471882036999,0.16537963246853907
37011943,0.011007902896713035,1.7688146667890658,2.9848840250925672,0.4904830031430816
37011944,0.013607859668721654,1.9154540392789607,12.680172158293132,0.7062687134087087
37011945,0.013935750562335706,1.9185480475290277,7.0803106645010505,0.47131249555421956
37014802,0.01393614176699953,1.894126826212222,0.16379108654988742,0.03411750767565119
37014803,0.014420445734600643,1.8903510866344868,0.13992895428800922,0.0006663181845030026
36970327,0.012763411747945864,1.5359477877203598,7.309586701492877,0.582942990521465
36970328,0.011764828265129857,1.465740002479349,6.943109889044339,0.4085192082459516
36970331,0.013390351313260928,1.5660863293529697,2.4056602111180343,0.3282914127901526
37014770,0.009750358484412922,1.9313751892514095,1.6797194096479797,0.07845782015882462
37014771,0.00941705608593421,1.8110694788669184,1.4232753769299173,0.09366453242814714
37014772,0.009742839545278473,1.93064197656715,1.7013100369239167,0.08901118507523555
37014775,0.00914095824328084,1.6362660923699686,0.5329254949381196,0.008364629343489872
37014776,0.009373831044631511,1.8047565616598558,1.3454863199446931,0.06793558259452248
36961641,0.012466413668588552,1.8095228502861223,4.013283855942692,0.19884444481375343
36961643,0.012059460873546701,2.140532425314398,5.255564037966795,1.431666490479241
36961644,0.011352695317955061,1.6625273762368078,1.3732225575448764,0.12058063710468506
36961645,0.012507492310520316,1.807320655866526,3.988785848198818,0.1950544792809812
36961646,0.012371714667057663,2.0130943296580788,18.392751644732652,2.1388397524460308
36961647,0.01232290662433436,2.030139774266869,18.4051385219388,2.0778425953622146
36961648,0.013231747116883063,1.8759349708980917,0.9688037260085884,0.005846789751373806
37008730,0.09745065276075168,12.607907878721155,41.02767540408624,8.398672470940975
37012653,0.0191876827506284,2.771677768418684,18.12055977747678,5.352152694040025
37012654,0.019737351096497265,3.422835812450699,13.272918651950318,3.3149892628916966
37012656,0.01934260798778724,2.7803652111487196,13.184995251808115,3.9244874676205628
37012658,0.017952694769888936,3.052456328282303,7.324574449392259,3.9420928491738594
37012659,0.018826811309053035,2.723901446470718,9.792722256228931,3.188969636558524
37012661,0.01878424325895218,2.6007715341443816,9.84779141970834,2.9316969035216616
37007501,0.01892034324970922,2.05931308606676,2.0356483639601257,0.7272886946772636
37007502,0.018845461180410708,2.3234943742267973,3.5957895710987153,1.8213675251706858
37007503,0.01911599779845753,2.126755564820349,2.2871424373635496,1.2271356595279792
37007504,0.018473177540203105,2.3943336668472828,3.0565149894236896,1.2095953901415355
37007505,0.018490318689932658,2.1566123472711927,3.4121953536421086,1.3968113515982525
37007506,0.01909634693841687,2.0869524002469984,3.2984858401148096,1.0512358006576143
37007507,0.019935291811656493,2.4560221446259605,2.5028083806496837,0.03780359250216153
37007508,0.019080393287409025,2.091436665357198,3.79473767924463,1.9759215901164031
37007509,0.020106175513585796,2.3033999724123633,4.839395430097338,2.72050380161241
37007510,0.01888823473548447,2.3357568917856226,3.653234074201032,1.8980317442972554
36996187,0.023483264717343234,2.7576167671298175,11.814749505468011,7.413745230743861
36996190,0.024371176371082454,2.686732000189825,7.144181568032355,8.183124083881161
36996192,0.02315915321483755,2.7325251021552686,9.72968500349885,7.391665614789761
36996193,0.02297053110339626,2.6397456338792193,6.577971090252993,6.9708452599856745
36996194,0.023435433671293582,2.799499960028816,8.989088171435787,7.758542999153953
36996195,0.02564232134606334,2.5459992618231784,32.02410499784362,8.197071398962262
36994603,0.021119245477289512,2.7139360241185653,16.468639099884765,6.799178713459105
36994606,0.021381958117043486,2.4769057250016737,6.3701515919088845,7.431929738242143
36994607,0.021515257481779945,2.6418507785558454,7.657785019072764,5.601365772782409
36994611,0.020803436244094933,2.504334960112868,8.070220832632911,5.626003832456627
36959575,0.02227584408327339,1.8753437653295086,7.661759284463894,1.301130544948745
36959576,0.022262851123769224,1.8684832338725845,8.462271318334787,1.3323782086892235
36959577,0.020889188878216364,2.1929975480081736,4.18526851923518,1.6412844511842228
36959579,0.022690359976129185,2.2197116814067503,35.68794565941331,1.5265695804621848
36959580,0.02320744919278149,2.0625860448550024,3.790255333345744,1.4073578758496321
36959581,0.024034914062857106,2.0576261451244218,12.462255644006344,2.04228010277459
36959582,0.022979643266326618,2.0512434474412595,5.172715049194878,1.672657609777958
36959583,0.02196865879190457,2.1119509865283392,9.485833483968992,1.696151353058767
36959584,0.022065036882893106,2.173116630818508,14.209084562307053,1.6225991863274223
37012875,0.01537790963878883,2.57393207611539,10.974776506021142,3.0871392475745396
37012876,0.01453266056665606,2.5180829333193637,9.655431190961284,3.1227491390071007
37012877,0.014624561663899863,2.32010977021671,14.83069091748656,3.4685678187219002
37012878,0.01571624748261045,2.579609014827812,8.204500338657258,2.975532721658028
37012879,0.01429486300789714,2.6499399236010617,16.829618111666573,3.710271551780954
37012881,0.014793391077269385,2.188638451068794,10.120797603538643,2.8111451166337384
37012882,0.014878927383613414,2.1677652410285857,9.360804823865347,2.6958709421422222
37012883,0.01438328658465744,2.5342471717607684,11.231997044385402,2.9449145238832233
36970028,0.016559156176023316,2.369583818591136,6.669805306998089,10.62663735661133
36970029,0.019382103600458472,2.7738741712998065,18.97698694796375,4.5205387922580345
36970030,0.017676646964481887,2.716904617011841,20.901330159852414,2.4908828920471797
36970032,0.016047300912674006,2.6739581317334054,5.356729529843019,2.096329588234278
36970033,0.01712066183792168,2.6393904751509196,5.5038647270931325,2.293707591201804
36970034,0.016443364405293794,2.460646634044398,9.94019558507288,11.944527329720861
36970036,0.01677257431471879,2.5305990563007192,19.943185861673165,11.104876727918358
36970037,0.017300018276857468,2.5287551774691543,2.9645883260214254,2.002605083132017
36995632,0.021339504637326163,2.387976476950113,7.377922927204595,0.9079719991471137
36995633,0.02079355396017328,2.4277958091024647,4.075612051753463,2.749663938253706
36995634,0.02093646196944599,2.3646017929398804,4.325068931166707,2.693872230865332
36995635,0.02135181556224624,2.4318157098196997,12.23948960490507,5.329171550968329
36995636,0.022107853108804084,2.398014155163788,8.637872177408202,2.556212291319841
36995637,0.020863742983539327,2.594940051992963,42.28248994036462,5.672899548257161
36995638,0.020818597167085964,2.2808236199254335,5.7350876450767165,4.594440805218099
36995639,0.021484835844069614,2.3194098362989988,4.680995733668874,3.1551594099839764
36970802,0.018138416753774304,2.6636198522726486,13.630552525680468,10.434906186106701
36970803,0.01877569948598706,2.618453858755228,21.503721041220892,3.2046072473288363
36970805,0.018340389737197,2.7231116306004335,16.15365800953493,3.5398208464431358
36970809,0.0185992880270863,2.604641390549977,5.445240067436464,1.5344996868953353
36973609,0.02338325627681135,3.27612576145156,12.593325499934892,8.783057015657374
36973610,0.022682685315897233,3.297464187445021,19.946415781114567,9.497420095482903
36973612,0.023147093415141613,3.1624808338334676,9.46588289129277,10.113512373026753
36973613,0.022417157761339148,3.1034603366752913,15.225019679594098,8.031475473715041
36973615,0.023675499819971555,3.342388010291062,15.225128449886503,8.958533877184333
36973616,0.023359497552194828,2.9478171727203035,11.648687008701685,12.361089379173393
36973617,0.022673780537561146,3.276352049890633,22.69465036261488,9.972463922369585
37016967,0.009024062678770393,1.4161561426691078,12.486075200282961,0.26375468594459855
37016969,0.009703499554215086,1.313541137903798,16.156475542247975,0.6946847904297356
37017054,0.009536157633985196,1.337382777999001,13.035421898111766,2.4036071016010805
37017055,0.009487836041223753,1.3040706416286103,12.694510082509774,2.814184208739853
37016490,0.01136133939823653,1.4699502985677884,13.43458798474322,3.0037316273829666
37016491,0.011211434972933382,1.4862379600302833,13.142080753801396,2.8612337954938867
37016492,0.011320989888003242,1.4618667989046819,13.344163818186402,2.9389252824212764
37012780,0.015817709827985377,1.553638877167738,3.155940626833772,0.26572424771922365
37012781,0.013605418474547097,1.7191354668192995,4.1437898618348,0.697835625691566
37012782,0.014409163332312708,1.6357652051443308,3.947505872916501,0.9076325370321358
37012783,0.015835545054357747,1.5599294828590435,3.692526790781117,0.326511387056586
37012784,0.014505268039503878,1.6353330410817448,4.124632263938539,0.9405550527271043
37012785,0.014003050805605322,1.710700669327016,4.735458107064945,0.8896398279051967
37007170,0.023995535013453705,1.994111826327992,8.878247049398704,1.428972430890671
37007171,0.024943669509081324,2.0398447315747066,3.477279439355716,1.5059053796755115
37007172,0.025284356617532863,2.7380445655800774,36.51743652864719,1.5757280428560343
37007173,0.026475604277383068,2.189176464743099,25.563079237510003,2.86117115745311
37007174,0.02496526588237495,2.3589318300773328,4.070571679569821,1.0522253855075872
37007175,0.024994432862634895,2.248082551036463,17.45539746275627,2.1427937179707004
37007176,0.025212886296536913,2.072676231846292,3.4590512439440757,1.4156682403056053
37007177,0.025006075971627004,2.1202087596914985,9.8062571514777,2.300906477582212
37016993,0.006570166860636648,0.61839104573394,1.7164452675364252,6.919305063775946e-06
37016854,0.005784805375157153,0.6979508854744545,0.6565530090201849,0.20263087780408603
37016855,0.005408804744379549,0.8575591272522254,0.9774704295357011,0.17700851729287492
37016857,0.005157416625504034,0.8077530027679269,0.8466471568182592,0.1629413971338049
37016858,0.005163906269736575,0.8085976705833899,0.8472633659640719,0.16371949637861932
37016859,0.004664367468271504,0.976148660877621,0.9792921467490463,0.15619236313057336
36998165,0.01584817764092962,1.3432021025796808,7.195912089098652,3.448325753503276
36998167,0.016575707071229465,1.4649885394867586,3.324856301241409,1.8219282676066106
36998168,0.015860936960029808,1.8327289093332508,38.74329626871959,6.372995487452957
36998170,0.015266392529469815,1.4435545074599196,25.241125511094925,1.197151039226357
36990423,0.013586124804216192,1.641909555652698,5.228424553702792,0.44462637542465994
36990424,0.013218431403155977,1.4241476171335032,2.1646566551034487,0.018703304023034453
36990425,0.014112404429341833,1.5830412242351908,6.367119030606233,0.20913623178398713
36990426,0.01375981281310576,1.665385042836641,2.631279372190229,0.14462537457097838
36990428,0.012603046706431467,1.575293247345983,5.504426107600017,0.021586484600412348
36990429,0.013573294936793092,1.6455297414414018,5.436957389376121,0.4228049446641179
36990430,0.013718767222407937,1.6744246072066251,2.5154123679481484,0.13530521271544965
36990431,0.013874732143558206,1.5924907080225252,5.531778231183047,0.36768377048040285
36990432,0.013651773059469326,1.345678775271713,3.533254573128441,0.13968432149288432
36980769,0.018142599085936302,2.278579814056359,5.7313206873180915,7.863987686164661
36980770,0.019484733231990122,2.5051838067625574,20.044737839581618,7.310347025553337
36980771,0.018511975535322318,2.5587074111870334,8.33908007897536,7.856217843661019
36980772,0.018655761446427718,2.4738870787856873,6.3763173676579505,5.601504462361717
36980773,0.019320932088606673,2.5229056734087685,22.72803990958324,6.300846230857401
36980776,0.019728557978142443,2.7582308747753257,19.99448523767244,7.584395577050943
37008950,0.012135407990046294,1.7331040333378422,2.7558411050739675,1.764770432031276
37008951,0.012125962404098077,1.6633721151522032,3.1354517371406114,1.9376667904944644
37008952,0.01206402187960347,1.5494410264912655,3.1689969604953445,1.6221676443763247
37008953,0.012213178557639006,1.589321751148855,3.294615524298791,1.5498940756803898
37008954,0.012105063314031212,1.5607315840849711,3.1616328003280842,1.9449586568214854
37008956,0.012199917572697777,1.6009624690694946,3.226162194397591,1.584500974346533
37008957,0.012092628606192018,1.6618276831014813,3.131092883171669,1.94994558404218
37008958,0.012137777332232418,1.7311108699760716,2.74755126634383,1.7527919269774683
36969634,0.013766360788059043,1.8186582729549687,3.2075333257838,2.5508087787915072
36969636,0.014967115624706014,1.9746930015066027,3.0122583316238494,2.4619910992161
36969637,0.01367792734743178,1.807334291412085,2.9759974176138213,2.442777902093895
36969638,0.014220014692095948,1.7905013125353115,3.038711426971425,2.1892342603056663
36969640,0.014161458109024996,1.7888487188705955,3.1423058764658833,2.517232532423363
37012452,0.017552232809390576,1.9312888944311837,30.064292009378995,2.4558959813214023
37012453,0.013700975334947326,2.180918352596575,4.959487873205131,0.20623556737343599
37012454,0.009887514301266706,2.6131494150270176,14.581830677739779,0.18452865644121896
37012456,0.01610636945625077,1.9625208791927156,4.960607343764711,1.13354784230494
37012457,0.013553913767140184,2.337417207402124,4.897360318309083,0.12588642031394262
37007875,0.011101896255698636,3.3817207659131854,14.083655267874274,4.645342842200154
37007877,0.00863011361837409,2.1696286548354773,6.644429180787008,2.800086906892191
37007878,0.008693650908246855,2.1586750941144754,7.7845874086879085,2.9349889230249673
37007879,0.01254858940076183,3.9692989388733317,10.891777838902728,5.505952237403642
37007880,0.013449582018533848,4.171069097223711,7.112631615780942,4.6128207312766065
