,tfd
36996195,0.12821675772234917
36994603,0.09978349708286624
36994606,0.05197094576987784
36994607,0.08671267971076796
36994611,0.012943556582544997
36959575,0.011846600232696992
36959576,0.048570187824091775
36959577,0.0379940701556702
36959579,0.028427135044619845
36959580,0.02140732096382578
36959581,0.07157547725095731
36959582,0.0188246450393279
36959583,0.026385067261850786
36959584,0.02826024445221663
37012875,0.036328620940888734
37012876,0.02754455530616162
37012877,0.024799060323871178
37012878,0.028847521388271395
37012879,0.030714764697128326
37012881,0.039118026840135475
37012882,0.03607740228275872
37012883,0.03447656692082749
36970028,0.03881879885306155
36970029,0.09935594776234807
36970030,0.013422430750161286
36970032,0.03452203268353758
36970033,0.015307767487140096
36970034,0.04553506592120512
36970036,0.12998017082909535
36970037,0.16700409701376437
36995632,0.028855526888576833
36995633,0.031104810102816263
36995634,0.020220858144592273
36995635,0.11967670223712193
36995636,0.08405540653883217
36995637,0.04210033572905036
36995638,0.04045723985353272
36995639,0.03559629257596398
36970802,0.011467082055616003
36970803,0.11226419556162288
36970805,0.04607202501805567
36970809,0.05190081567666429
36973609,0.01383236543407672
36973610,0.16674506389693816
36973612,0.03194615423756473
36973613,0.06634968592997037
36973615,0.017258859421275297
36973616,0.050905247262796646
36973617,0.15537386886170568
37016967,0.017872577546214338
37016969,0.03774609516138323
37017054,0.010091828358081631
37017055,0.011297072773833258
37016490,0.006627584538634754
37016491,0.001201331110265654
37016492,0.005742383306668039
37012780,0.006695463757162293
37012781,0.02648685446168273
37012782,0.01872755558012155
37012783,0.016742376528106537
37012784,0.0110973425142241
37012785,0.021989921173344456
37007170,0.040637383908797654
37007171,0.015781783549303863
37007172,0.21436428190913137
37007173,0.023172933329528564
37007174,0.026165198224662588
37007175,0.037900283545963635
37007176,0.012735382285001134
37007177,0.04734305775899354
37016993,2.0593708790083439e-07
37016854,0.0047701899208138256
37016855,0.006517391596537034
37016857,0.0044064336064214985
37016858,0.0045662811305524085
37016859,0.002969788841205418
36998165,0.03660292613805925
36998167,0.07433794624164193
36998168,0.11976068680110115
36998170,0.07949174670069571
36990423,0.0648417543780181
36990424,0.008502535096446957
36990425,0.05131450519060647
36990426,0.019548266046195202
36990428,0.015251441169376795
36990429,0.06547594318736066
36990430,0.02013032662812133
36990431,0.05897235103527267
36990432,0.012261776312445028
36980769,0.008353129754186837
36980770,0.2449977794139358
36980771,0.07070940634297149
36980772,0.04583066165348882
36980773,0.13739657827682358
36980776,0.03435892710059495
37008950,0.012124219974202922
37008951,0.015992709492823172
37008952,0.01146493050712783
37008953,0.008808462962996099
37008954,0.011761784637585494
37008956,0.009317176227180448
37008957,0.016351661889517036
37008958,0.013193633288003997
36969634,0.01653604484953041
36969636,0.01344370463546978
36969637,0.017240257308753334
36969638,0.009472535834844103
36969640,0.014495561434875771
37012452,0.01544732970836321
37012453,0.012198518245584716
37012454,0.04243746678280531
37012456,0.03956289204145653
37012457,0.04048521183494796
37007875,0.06773864694021743
37007877,0.056644125130040544
37007878,0.07660832703059939
37007879,0.07383921794423069
37007880,0.035357786479763856
37007881,0.04544905843634677
36974411,0.020213685435625017
36974412,0.008921606416832163
36974414,0.02260153692513485
36974417,0.017175844039789688
36974418,0.021627220185329345
37015790,0.01396933552610162
37015793,0.008770450237113146
37015794,0.01141794252685477
37015795,0.014030947462142656
36985191,0.037934654493342504
36985192,0.02004571740682886
36985193,0.054979605260265116
36985194,0.02018957680510375
36985195,0.031651725473750426
36985196,0.06948174268165218
36985197,0.02890631677022229
36985198,0.05842827956086082
36985199,0.04758446268424612
37010838,0.029026072292536346
37010839,0.03732543224321877
37010840,0.04881644949822373
37010841,0.02734002137492849
37010843,0.02465163820694181
36972527,0.06142792175332164
36972528,0.15090185140546516
36972529,0.00646462135950801
36972532,0.09598161275699751
36972533,0.15103017036876695
36972535,0.06626569596725757
36970494,0.05713013057232968
36970495,0.06378695125162522
36970497,0.0456411577586603
36970498,0.047582683766909065
36970499,0.01639032722338565
36970500,0.023744695501676075
36970502,0.12760696463667637
37014434,0.014490261830783833
37014435,0.01272336216752824
37014438,0.026079455610101707
36973716,0.003666454707878085
36973718,0.010449448476545442
36973719,0.011769103275071142
36973720,0.0037233749146559723
37014035,0.05518262003040632
37014036,0.1639189861893286
37014037,0.04172009540888209
37014038,0.15278303986421934
37014039,0.16581200400784268
37014040,0.2145755338446983
37014041,0.2112191419476113
37014042,0.15559201059565553
37014043,0.05020140863314394
37009944,0.03337222597762189
37009945,0.03510913390435608
37009946,0.03241113908672533
37009947,0.01440886850297018
37009948,0.029921531096082192
37009949,0.025022308695975465
37009895,0.04393642843694955
37009896,0.047310236060207705
37009897,0.02201770146676897
37009898,0.030813816600724193
37009899,0.018954806954164693
37009900,0.031539622853668015
37009901,0.04195569432978271
36992614,0.2358235218108511
36992616,0.2343012608933721
36992617,0.05828729496900101
36992618,0.22295653375824967
36992619,0.012264487384124743
36992621,0.03585398614433616
36992622,0.2171752008502393
36992623,0.2038770963646447
36992174,0.026605033781869892
36992175,0.03720790523795801
36992176,0.04292457318727414
36992177,0.035106303525217646
36992178,0.029695641961779116
36992179,0.01987669559688276
36992180,0.015382400971271437
37017013,4.709636369687809e-06
36998857,0.022096747429862236
36998859,0.014350738259088986
36998860,0.01837809723491288
36998861,0.03833510493866246
36998863,0.014812815097412245
37017001,0.05505576684546733
36965446,0.03850419936147207
36965447,0.031100938958827748
36965448,0.009778834587838575
36965449,0.057913176623069745
36965450,0.11216078106886183
36965451,0.15046173100925733
36965452,0.059422555064903244
36965453,0.11209747206652361
37024381,0.07102732774521735
37024382,0.10662187244568043
37024383,0.22615623686109432
37024384,0.011294189334050735
36974425,0.02934110476023878
36974426,0.019759452360805535
36974428,0.040556023223540946
36974429,0.04044100234531653
36974430,0.036337286337576005
36974431,0.026502877355807128
37017160,0.0232034890270552
37017162,0.01765302901700406
37017164,0.014878754419623807
37007057,0.022440129298912745
37007058,0.013136514982140279
37007059,0.008352624927987098
37007060,0.008655918166191896
37007061,0.007951787046660663
37007062,0.0034958596245699097
37008442,0.008183081549375321
37008446,0.010180993121752207
37008447,0.01853373624269452
37008448,0.15771081485275526
36974374,0.0010781040122205589
36974375,0.0036717591317961583
36974376,0.0033706384334566916
36974377,0.0020155928668358658
36974378,0.005984461146385426
36974379,0.0020108554396646443
36974380,0.003778261134084065
36974381,0.0030116483916447067
36964806,0.021868047200199716
36964807,0.008377078778564959
36964808,0.022614288866638223
36964809,0.010196574765259805
36964810,0.015153356474361666
36964811,0.0603660897997486
36964812,0.01248415564589427
36964813,0.024236126856780345
36964814,0.048021046859303425
36961761,0.04042816159067285
36961762,0.03332384627516664
36961763,0.04682135139725123
36961764,0.05013434706187564
36961765,0.03775652931247606
36961766,0.05474965609492223
36961767,0.04590099460266261
36971640,0.053089993192314194
36971641,0.049529308429521156
36971642,0.040164103116962536
36971643,0.04941768242379463
36971644,0.0635261840649134
36971645,0.06881340811442022
36971646,0.04596070491129476
36971647,0.06581877993107609
36971648,0.059391619933647354
36971156,0.06469441702938732
36971157,0.04940686402119587
36971158,0.044650180581699894
36971159,0.08026413370350509
36971160,0.07036201824370852
36971161,0.04781731412815032
36971162,0.04487221189681388
36971163,0.06377410122284201
36971164,0.05319150849647686
36971521,0.09623219625378944
36971522,0.08335649640343923
36971523,0.1796789376952526
36971524,0.08597044511530652
36971525,0.10702949830392162
36971526,0.07144206064284185
36971527,0.1328692460401414
36971528,0.06867239113587242
36971529,0.0925740420541593
36971530,0.08607987624222285
37014237,0.06318181542989128
37014238,0.03855989561213585
37014240,0.05188451879862479
37014241,0.04307957045530256
37014242,0.04769385794288643
37014244,0.04509351921898404
36969348,0.016122349779260876
36969350,0.057784442454280716
36969352,0.0418971980445133
37024214,0.00796075968013878
37024216,0.02211326184705479
37024219,0.010269989107901679
36969191,0.06346232075283174
36969192,0.029217089130431747
36969193,0.05277192357302553
36969194,0.03527451527603578
36969195,0.016942565918316506
36974995,0.020815209439052563
37016471,0.007137082266966737
37016472,0.02862807475911945
37016473,0.0027661236280216565
37016476,0.02871745729833271
37016477,5.461557149392392e-05
37009450,0.0067912194945521625
37009451,0.014890981269747776
37009452,0.0443195392048431
37009453,0.010117588420997673
37009454,0.025536426914145007
37009455,0.058626480846388274
37009457,0.012661333172205101
37009458,0.021215992008798066
36970729,0.013912108584487942
36970730,0.022590300365310893
36970731,0.00915096017042592
36970732,0.009407115595595152
36970733,0.014768883199912396
36970734,0.010899767262176225
36970735,0.006570352490551237
36970736,0.030264421281074344
36975000,0.007895818321032236
37016289,0.08138115730328306
37016290,0.049134234304154936
37016291,0.06121104157623066
37016292,0.05403407129987812
37016293,0.05571948280567759
37016294,0.0532808401779558
37016295,0.040204874357053194
37016296,0.05518648467385171
37016297,0.040800300997431566
37016298,0.04246654856113525
37016340,0.08196000248785419
37016344,0.05035608218036555
37016345,0.08045161579440603
37016346,0.071835975334919
37016347,0.06933061683689325
37016348,0.07413824987738517
37016349,0.024542640998518744
36955947,0.04301413726044062
36955948,0.04711616282440989
36955949,0.037647759713358896
36955950,0.0159467612134792
36955951,0.02045957614230484
36955952,0.034527363054717854
36955953,0.03232232353223219
36955954,0.01566289871737185
36973823,0.08228252677560555
36973824,0.036681905141357954
36973825,0.046651506341613413
36973826,0.04754531128868854
36973827,0.039323122887406955
36973828,0.055885083752159545
37016615,0.035016835340314786
37016616,0.02824424391154689
37016617,0.033283308553836106
37016618,0.006708552716449223
37016619,0.045938750922159065
37016620,0.05120360403042672
37016621,0.038540910675395036
37016622,0.0329725003088729
37016812,0.00892477199618481
37016813,0.03981176723290057
37016814,0.00953364089169108
37016815,0.05418607460487751
37016816,0.21764565527083976
37016817,0.05438480640938754
37016818,0.026247288831727618
37016819,0.050240147261061775
36997942,0.0010759442750926675
36998718,0.04047155097879287
36998719,0.00031284033928720157
36984774,0.003092671028631889
36984775,0.003284564015012718
36984777,0.00013048299036749658
43432921,7.152968774109309e-06
36998629,0.00020797196170108172
36998630,0.0009244435808825959
37010169,0.031468768066652685
37010170,0.01284381383302074
37010172,0.010887421661993564
37010175,0.013451995776423378
37010176,0.012863825145488518
37010177,0.031063763636735253
36998856,1.2158548159012939e-08
36985289,0.005146066880921998
36985292,0.05368288840873724
36985293,0.17176692489540368
36985295,0.1715304959351966
36994587,0.12465746679121294
36994591,0.03764277016882352
37015962,3.2461261080290156e-07
37015963,0.057855375614232166
37015964,0.057700067834373696
37015965,0.00019139229586808223
37015966,1.916260585826441e-06
37015967,7.918328356350788e-05
37015968,0.00021658814473679173
37015969,0.05535502509778951
37013596,0.061835498602271256
37013597,0.059752671961348994
36997691,0.02097051188627144
36997693,0.00565623894824299
37015642,0.0695373613502158
37015644,0.08618540563816099
37015646,0.07167672490048603
37015647,0.08416267339741872
36973483,8.062995135248399e-05
36973486,0.04801624078954483
37015757,0.0001408827830275942
37015759,0.26572392525775895
37015761,0.09729955957301384
37015762,0.06524318470719286
37015763,0.06731499735829272
37015764,0.0009094143456816462
36969776,4.947679354952706e-06
36969777,2.9629460815950756e-06
36969778,0.004415643413894224
36969779,0.04722301716705788
37017102,3.915526437942769e-09
36990994,0.03035590640066351
36990999,0.00444923755268563
36999086,0.030208626476803047
36999088,0.01799362997902575
36981805,0.00508165646445371
36981806,0.02089660355758049
36981811,0.00403550309370191
36981812,0.026531225260395114
36975682,0.04738296349796854
36975683,0.04620262695372947
36975684,0.07180060847832426
36975685,0.07172050616892058
36985200,0.04856028597140552
36985201,0.020087583063835186
36985202,0.04921361395440521
36985203,0.037704879894105627
36985204,0.02147788218989239
36985206,0.05111461923589344
36986948,0.08218932210229522
36986949,0.049589606814154
36986950,0.023105606262620856
36994259,0.061685792935015464
36994260,0.07000715626754657
36994262,0.06982326896543392
36994263,0.07673278070312069
36994264,0.08177145385675197
36994266,0.08086636914766418
36972327,0.027923088646835157
36972328,0.046461331079749174
36972329,0.05986172685771258
36972330,0.02805348803997614
37016977,0.022451745296165542
37016978,0.02489029855241485
37009038,0.04277361514358622
37009039,0.021366979419793614
37009040,0.042794311284992836
37009044,0.02118387111520457
36973273,0.02225716305189363
36973274,0.02447625124695542
36973275,0.00651986006687036
37013627,0.0756024062653846
37013628,0.22359979127356971
37013629,0.22228632595127967
37013631,0.08787796268876398
37013632,0.23238608588448836
37013633,0.22431458798902126
37013634,0.02814874654722263
37006609,0.019944390682872837
37006610,0.022761458448836862
37016238,0.015383731311054461
37016239,0.016187800224343896
36999389,0.0017112454316550033
36999390,1.6386775711323583e-09
37007954,0.24174778427377702
37007955,0.05145061345705312
37007957,0.0066858455721502275
37007959,0.11982473706784168
37007962,0.04994946929109721
37007963,0.01942124161714137
37006751,0.17189348836316748
37006753,0.052812327738050106
37006754,0.14884209845346724
37006757,0.29729754825458826
36969853,0.09664294594158271
36969854,0.08782721901228549
36969855,0.11594997548360556
36969856,0.09402544521939651
36969858,0.0994680277437896
36969859,0.09904716364828037
37012297,0.07631438726454182
37012299,0.02984002941692156
37012300,0.0783335578439752
37012301,0.02812036409615498
37012302,0.03798992811936519
36992818,0.04415570882571506
36992819,0.04319614134981948
36992820,0.057451410593777834
36992822,0.05750366429766845
36992823,0.06576010288091776
36992824,0.052347146006128595
36992826,0.058599827734876674
36974893,2.6329990249769836e-05
36974894,0.04349309857379332
36974895,5.765234621668537e-06
37016092,0.00032787386161730974
37016093,0.0006651054128134219
37016094,0.04937011167244572
36974924,0.049778226117477654
36974925,0.0005473597135970155
36974926,2.3129505022029704e-05
36974927,2.9024180486816605e-05
37009021,0.1280671349994138
37009026,0.1220525082823505
37012638,0.02287040805831738
37012639,0.03261283442686429
37012640,0.021144634405701104
37012641,0.02115037204803618
37012642,0.03286584373838687
37012643,0.0195857233596265
36974157,0.00039624269406677204
36974158,0.0002837663918813195
37010949,0.04489067947313964
37010952,0.04452070063680737
37010955,0.007937742747221904
37016161,0.01529567359451412
36985554,0.07097166322149621
36985555,0.0203721361102485
36985558,0.019807801894647276
36985559,0.05164379571468922
36985561,0.02736158201765541
36985563,0.041506402925559335
36970344,0.011229577650975224
36970345,0.06095277360208645
36970346,0.07561952754618614
36970347,0.01358987961577504
36970348,0.04674238527748553
36970349,0.05491264630079118
36970352,0.05628513280584969
36998887,0.07069622560633299
36998888,0.07986335572651938
36998889,0.08980921134958626
36998890,0.06996335826104266
36998891,0.09037179010270849
36998892,0.07735513872776295
36994243,0.4305124365161364
36994244,0.06472767650212768
36994245,0.07386704426478131
36994246,0.0013515823830967156
36994247,0.08780515916617052
36994248,0.04543012622341053
36994249,0.07002131064450359
36971057,0.06678972301351126
36971058,0.01689420283131014
36971059,0.025706790344527646
36971060,0.06588466855097029
36988570,0.1205639371435393
36988575,0.021371612930458767
36971239,0.020360735434485168
36971240,0.011027679626360356
36971241,0.013730882103067102
36971242,0.014779467767139315
36971243,0.012165365378755373
36971244,0.019272664448692342
37007143,0.10307470713854025
37007145,0.119789999636241
37007146,0.11372376243734061
37007147,0.09732004001246564
37007149,0.12719697102308317
37007151,0.0891201689221508
37007152,0.11968556025273493
37012907,0.034098124833510844
37012908,0.20830510965689447
37012909,0.012236701157015086
37012910,0.006840664999998638
37012911,0.021921461820457965
37012912,0.011976215482751866
37012913,0.01738959673662112
37012914,0.027182355804093797
37012915,0.025686337754460532
37012916,0.018704307756960737
37013762,0.0485041817417816
37013763,0.05730176239052742
37013764,0.08670075127075713
37013765,0.08714044740904861
37007228,0.24153531024224809
37007229,0.040705560123144795
37007230,0.09433807771228493
37007231,0.023254924421058337
37007232,0.028738452234009004
37007234,0.06828324734207225
37007236,0.061139280791735924
37007283,0.09719504785908062
37007287,0.047356900465412785
37007288,0.05669150671445454
37007289,0.054694749039211094
37007291,0.04871978883155174
37007292,0.04554925949680611
36971649,0.03793237995252889
36971650,0.05936038868937675
36971651,0.05678584278295058
37015225,0.1702321178712616
37015227,0.16642363772527968
37015229,0.006377458426098907
36972139,0.02061724067620078
36972141,0.019355822490102884
36972142,0.021477001148249363
36972143,0.021259691145627094
37007978,0.0320862799047522
37007979,0.011470464772537518
37007980,0.012714255287931108
37007981,0.032347204329578896
37007451,0.07715169617903776
37007453,0.057261014814923114
37007454,0.10749567603655465
37007455,0.053344979268946456
37006410,0.03696372127553318
37006411,0.059755448632528525
37006412,0.03664290922552932
37006413,0.061172688218204305
37006414,0.05124050961512729
37006415,0.052772477871450035
37010765,0.00028430034818485196
37010766,5.8340231096981084e-05
37010768,4.7526081041184504e-05
37010769,0.0008443510930150083
37010771,8.806434264978611e-05
37010772,0.0001957561404635048
37010773,7.168646222174867e-05
37024468,2.377467039948105e-05
37024469,0.0003690726275917266
37021569,0.027761994701104045
37021571,0.07291364858391314
37021573,0.014138435068899427
37021575,0.041194134839554405
37021577,0.006048779067171162
37011190,0.009475107396388769
37011192,0.009663521124265658
36995196,0.029643249671709095
36995197,0.19646336797684052
36995198,0.025314885965394756
36995199,0.03368048745897722
36995200,0.02673761522601573
36995201,0.0292272792624089
36995202,0.027294561570657707
36988196,2.237460107685208e-06
37008628,0.04280843845296022
37008630,0.01859875928942617
37008632,0.05938021528512231
37008633,0.014893729538194513
37008634,0.17594748537462115
37008635,0.016226440505559124
36995527,0.003353090824037755
36995528,0.0033666960226300348
36995529,0.03899757924593065
36995530,0.3765316513674832
36995531,0.06326365809587321
36995533,0.027546839816147754
36995535,0.08415450962683646
37016607,0.06579560825898174
37016611,0.07697030714602089
37016612,0.0776554937824418
36970232,0.07233317447878423
36970233,0.006637537089869025
36970234,0.10624566538005895
36970235,0.006652765658863221
36970239,0.06764937340672104
36970240,0.05605924617479992
36970241,0.07014648174275778
36976580,0.041315991020151925
36976582,0.0451137100953536
36976587,0.056376931761746844
36997593,0.026273838145120226
36997594,0.012816990351789943
36997596,0.015512664138114314
36997597,0.016177448118131453
36997598,0.021549155880467952
36969549,0.007166332256514616
36969550,0.0008581041621997285
36969551,0.0061125402142954074
36969552,0.007664663559071037
36969553,0.006473777103701587
36969554,2.6955335137064562e-05
36969555,0.02632941347577853
37014337,0.020721636674634083
37014339,0.017046485948476513
37012088,0.03656230887447433
37012089,0.03914402738063511
37012090,0.038863174903194034
37012091,0.03400733114677692
37008572,0.05558371592191488
37008573,0.042808537273330706
37008574,0.06715673901645071
37008576,0.0550976989576459
37008577,0.14396958156465123
37008578,0.06365471979227019
37008579,0.04394129080125108
36995986,0.015574881599692274
36995988,0.015078820015180518
37008781,0.0036129340576144075
37008783,0.03942815007554439
37008784,0.001693402204938139
37008787,0.0387327311603629
36974961,0.015527637487065224
36974963,0.01996224978279949
37019688,0.013994432523238556
37019689,0.035550933299280316
37019691,0.027534878174447025
37019694,0.03551197799842406
37019695,0.10300725354336557
36971933,0.0007996935460240136
36971934,1.4573956290684417e-05
36972611,9.832165557151198e-05
36972612,0.000706633903547073
37016240,0.01302687895210096
36972753,0.052481024062291354
36972759,0.01181694434546521
36972760,0.10084375349377617
36996475,0.03731417125689493
36996476,0.002034287797050783
36996477,0.017504818329088494
36996478,0.10218896677006953
36996479,0.12397561023822594
36996480,0.10046159749058135
36983997,0.013802409138820547
36983998,0.05460329879783067
36984000,0.12490791300762527
36984001,0.038379438362191313
36996887,0.01990603236388794
36996888,0.013591710710206664
36996889,0.015919232054339833
36996891,0.0245545965497307
36994613,0.04224456839006142
36994614,0.0420003784635644
36994615,0.05246156552470561
36994618,0.054150188488060476
36994619,0.21790289186133444
36975536,0.03583703718875935
36975537,0.2843806492836268
36975539,0.022550179091224705
36975540,0.1851159344803782
36975541,0.09113962247503407
36975543,0.019277346225618858
36998589,0.016549378536873174
37016542,0.022136560425375283
37016543,0.27742683066251894
37016544,0.03661787386680109
37016545,0.022138906072993014
37016546,0.04026382624312511
37016547,0.004942885317248165
37016549,0.0508600746949461
37016550,0.22743440521990535
37012971,0.07012731359769253
37012972,0.04020207101503203
37012973,0.03663446316238742
37012975,0.06418409510849789
37012976,0.06288157965069958
37012977,0.02462854698122187
37012978,0.1255805960966174
36999113,0.027320279681008565
36999114,0.026540035358658728
36974246,0.04319174487433177
36974247,0.027681432782675666
36974249,0.03806630055558844
36974252,0.07578782786090056
36974254,0.03460193692204003
36974255,0.04492158532288763
36962120,0.031574769491659084
36962122,0.037786357243337544
36962123,0.033954413834774405
36962124,0.03686515020167666
36962125,0.03521136701123585
36962126,0.08035755972379713
36962128,0.042413166476586064
36962129,0.05169321117544617
36994983,0.03757967127962277
36994985,0.04163778971519572
36988439,0.04379563537553041
36988440,0.06860466585517894
36988441,0.044541080266265874
36988442,0.025225067886357623
36988444,0.05492803985168737
36988445,0.13595647254869725
36988446,0.0925465957017027
36988448,0.04367870184545613
37016038,0.038005600731623734
37016039,0.019779089044002093
37016041,0.023082948157047603
36985110,0.04507251556588538
36985111,0.06715803629348843
36985112,0.03543797403749766
36985113,0.021977749122315315
36985114,0.020273968787789202
36976793,0.02574577591594799
36976794,0.041506021692898236
36976795,0.06390248983771035
36976796,0.018342992668796142
36976798,0.38119621141084303
36976799,0.027919259747225488
37010757,0.1379228870452004
37010763,0.1259815189455287
36974760,7.383984383723565e-05
36971531,0.2835289764894905
36971538,0.28665669919759473
36971540,0.25443541190440966
37013904,0.011011696543896592
37013905,0.011620752013456385
37013907,0.022154190189910855
37013908,0.02225102887975706
36996359,0.0029915028853158125
36996362,0.026406289077157655
36974677,0.09121226667189124
36974678,0.011111380825020096
36974679,0.015559348045092734
36974680,0.017145253983899086
36974683,0.038719858142103575
