,rmsd
36972533,0.5764263094678233
36972535,0.18976572737363576
36970494,0.17062246669059028
36970495,0.2197973240397229
36970497,0.2437724161744214
36970498,0.272575565735551
36970499,0.12064881406604003
36970500,0.1053369844537205
36970502,0.3037891748050273
37014434,0.06903873469479731
37014435,0.08597313516698711
37014438,0.09402899752562101
36973716,0.062200524088195014
36973718,0.11974461322995547
36973719,0.12447313564852164
36973720,0.06219227725599401
37014035,0.33625240127310724
37014036,0.5979587204263895
37014037,0.24590934088360086
37014038,0.5567504169821469
37014039,0.43384928865268124
37014040,0.6450628234351429
37014041,0.658479413383942
37014042,0.5790522309420589
37014043,0.3170652233746824
37009944,0.08673084711595576
37009945,0.08390242858656803
37009946,0.10737143840149065
37009947,0.07605462868329069
37009948,0.07629779457927112
37009949,0.09172031973327754
37009895,0.37081090000721684
37009896,0.13389931222249618
37009897,0.09075470705653536
37009898,0.08763478639966286
37009899,0.10916289974389978
37009900,0.11315615649101424
37009901,0.1177627633060289
36992614,0.9958901268243069
36992616,1.140187822063018
36992617,0.12852279017504722
36992618,0.8864571194829818
36992619,0.06665303683788593
36992621,0.12379151589252217
36992622,0.8764579988721681
36992623,0.781812394264351
36992174,0.15280695447106404
36992175,0.14175271122745067
36992176,0.19892868848843015
36992177,0.17548008905171184
36992178,0.322196916903686
36992179,0.1468347613606086
36992180,0.13524826820858152
37017013,0.019452381147775435
36998857,0.16674607479600823
36998859,0.11042815336219874
36998860,0.24376295222149288
36998861,0.1372553552367851
36998863,0.10029102053793894
37017001,0.024586573226867484
36965446,0.6522151282191494
36965447,0.4765303307441028
36965448,0.15889736899059193
36965449,0.3109501877588525
36965450,0.7585082242032153
36965451,0.922931452046456
36965452,0.47580555823502696
36965453,0.8073628309500998
37024381,0.278819934584173
37024382,0.5175901148358061
37024383,0.5993457923315796
37024384,0.1237353927731157
36974425,0.0781843397592714
36974426,0.0957726229979796
36974428,0.20630394079476122
36974429,0.16766351821358721
36974430,0.07558219945401605
36974431,0.08932845701726308
37017160,0.09589265432757774
37017162,0.06198993529221914
37017164,0.10505800628225172
37007057,0.08604622945765357
37007058,0.05853810341648893
37007059,0.02896128136099201
37007060,0.1074972133162589
37007061,0.02710287948825144
37007062,0.06420174067533028
37008442,0.05310827853623161
37008446,0.04596054116425689
37008447,0.06625510894130489
37008448,0.5428378078490065
36974374,0.1153651685582336
36974375,0.11132163285749982
36974376,0.11828194876133016
36974377,0.11249120579960913
36974378,0.11528365496583245
36974379,0.11470205659133971
36974380,0.11115396012074717
36974381,0.04695888309674795
36964806,0.06759099046563509
36964807,0.05655848232601298
36964808,0.11696582380263257
36964809,0.0406331306096525
36964810,0.05841757728702243
36964811,0.35458217179683976
36964812,0.045432786541889
36964813,0.1816418567628312
36964814,0.21850523618026954
36961761,0.18091585799144733
36961762,0.08281163969347372
36961763,0.14779074518200122
36961764,0.16686805555685075
36961765,0.11988734192562894
36961766,0.3283535778536838
36961767,0.1570358915886869
36971640,0.23266317834045477
36971641,0.1727358352404743
36971642,0.11108072456797496
36971643,0.34679609848649295
36971644,0.1997882661747023
36971645,0.27807478765314647
36971646,0.15780845608770155
36971647,0.11669537747971542
36971648,0.31150610275930257
36971156,0.4252747613515159
36971157,0.27017097668298334
36971158,0.08375631898277644
36971159,0.2313825876473215
36971160,0.3423953990285374
36971161,0.22581712627100206
36971162,0.3886554384819476
36971163,0.3202237840893026
36971164,0.15058060642290802
36971521,0.43401884358658466
36971522,0.22282940243144017
36971523,0.7033676591087196
36971524,0.4585578988734923
36971525,0.4623942399550881
36971526,0.15260569357364345
36971527,0.3544410138358289
36971528,0.2533599683030325
36971529,0.3021721804618209
36971530,0.15131339054853957
37014237,0.2619288116774853
37014238,0.21138524920362192
37014240,0.29313779327669187
37014241,0.1995676479455135
37014242,0.1947691494658512
37014244,0.33515463268828605
36969348,0.15160206917462318
36969350,0.42425729944476803
36969352,0.2566852413599293
37024214,0.10184458964435877
37024216,0.09135386928433888
37024219,0.05984701562746476
36969191,0.47362309632617805
36969192,0.17320800679485815
36969193,0.32933081647603213
36969194,0.20111218713061887
36969195,0.12465197546714682
36974995,0.02910557783080741
37016471,0.11000045258326929
37016472,0.19358254823448512
37016473,0.09199359668313271
37016476,0.19623416968824695
37016477,0.09991324658983242
37009450,0.07735928044539828
37009451,0.06089671527874656
37009452,0.09398944073753238
37009453,0.069053394855635
37009454,0.1723529777603606
37009455,0.7607759939788564
37009457,0.06807206702454228
37009458,0.08394965636377427
36970729,0.19566970527127905
36970730,0.4881000172524762
36970731,0.19166754115677723
36970732,0.19039993293012739
36970733,0.2906672619386561
36970734,0.24494014821388624
36970735,0.29035256007788
36970736,0.20536344531460837
36975000,0.03128843740044729
37016289,0.17646065876849235
37016290,0.167908368992219
37016291,0.2670473011257789
37016292,0.15484648635502773
37016293,0.25154112158120695
37016294,0.2564381224998403
37016295,0.19528273042347866
37016296,0.2336130459340534
37016297,0.19600087926581053
37016298,0.16264291429044933
37016340,0.23589965565891122
37016344,0.24057173058170495
37016345,0.247586861091849
37016346,0.2130991753539137
37016347,0.2423019437732617
37016348,0.22181082727256496
37016349,0.07167476321010469
36955947,0.213325983984226
36955948,0.21267149691813036
36955949,0.21305930181543975
36955950,0.041789231742696886
36955951,0.06844347644360883
36955952,0.16463819738050586
36955953,0.12502169951745842
36955954,0.05195268251353062
36973823,0.5083905509302215
36973824,0.2845784886087237
36973825,0.18068436196501425
36973826,0.20297951281507337
36973827,0.5060071535168102
36973828,0.567113747403511
37016615,0.39062782073669305
37016616,0.31128777526512136
37016617,0.39550898775325954
37016618,0.05603247291943287
37016619,0.576279500650941
37016620,0.3994508423432274
37016621,0.4666310114448173
37016622,0.35931071005924603
37016812,0.06409892144721732
37016813,0.3805838588307965
37016814,0.06439642925292455
37016815,0.690506589752345
37016816,1.2308690671067033
37016817,0.5004163985367787
37016818,0.125214181773714
37016819,0.5303814506511975
36997942,0.05541242686326444
36998718,0.13751640779885957
36998719,0.042283149661431374
36984774,0.07181946910423684
36984775,0.07301209661357005
36984777,0.05956782181688702
43432921,0.032707188891462145
36998629,0.08075269055299007
36998630,0.05017612685726101
37010169,0.20745655502683857
37010170,0.1491711496356074
37010172,0.18367898594695425
37010175,0.1875557837200734
37010176,0.15072776456107898
37010177,0.20871528351947863
36998856,0.04876019976822766
36985289,0.04951909741286039
36985292,0.2511253124804021
36985293,0.3388010962121157
36985295,0.3403223171002429
36994587,0.44715824634210904
36994591,0.14235892604422515
37015962,0.15342203956721867
37015963,0.221400652009134
37015964,0.1787723704619512
37015965,0.1574054210999979
37015966,0.033290994828063795
37015967,0.030640734777327004
37015968,0.10795851596625387
37015969,0.21256771549270778
37013596,0.14377426911424282
37013597,0.1401614275769083
36997691,0.3706796984528101
36997693,0.04747642474777582
37015642,0.22013780307192055
37015644,0.32056989161915
37015646,0.2283205718325876
37015647,0.3051438905012671
36973483,0.06230097744232874
36973486,0.2571596837436064
37015757,0.16891763878499189
37015759,1.3236223191809728
37015761,0.8032138483759982
37015762,0.2724034913480562
37015763,0.2858412401351073
37015764,0.13651224187887742
36969776,0.04857392961740713
36969777,0.06893068338993999
36969778,0.10317178915633027
36969779,0.0990728841557528
37017102,0.01649419225785662
36990994,0.12341336773533333
36990999,0.06002615745291435
36999086,0.06303813869445048
36999088,0.11809741388474632
36981805,0.05413972585379692
36981806,0.09837481054830757
36981811,0.05193151772444176
36981812,0.12137539214554058
36975682,0.28670840777951584
36975683,0.27974239009132323
36975684,0.2822130457722747
36975685,0.30609577201165
36985200,0.28562469080853814
36985201,0.0610304983359841
36985202,0.2376254646262329
36985203,0.20114739922750047
36985204,0.06455568950540519
36985206,0.2955199633269914
36986948,0.3073926992980086
36986949,0.16081381328749156
36986950,0.1893781098304796
36994259,0.31918687349780916
36994260,0.23058881065046474
36994262,0.2689201111813194
36994263,0.22755471346264675
36994264,0.3013547712607132
36994266,0.2720602542707115
36972327,0.12784771075444318
36972328,0.14665897131506173
36972329,0.14080674244039976
36972330,0.12709182507086095
37016977,0.09999296212454736
37016978,0.10403319705614193
37009038,0.1741001515033647
37009039,0.10705697906465811
37009040,0.17612640559268306
37009044,0.1154044220135618
36973273,0.04859837541942151
36973274,0.04518196403324179
36973275,0.048117967656716214
37013627,0.4569004918444104
37013628,1.04383707238493
37013629,1.048690626053156
37013631,0.5235594293572559
37013632,1.0922814578098534
37013633,1.0645844957199446
37013634,0.19517062292105483
37006609,0.17936091665075962
37006610,0.16272728696419891
37016238,0.19171459656166429
37016239,0.17421320514554225
36999389,0.03386603925845933
36999390,0.03061828566893877
37007954,1.0216976861291103
37007955,0.26431295626877843
37007957,0.14101554124288782
37007959,0.5808335786405838
37007962,0.18889506325613672
37007963,0.15567516590106636
37006751,0.3864982601770197
37006753,0.20595636829274466
37006754,0.6911138323118869
37006757,1.1889252193513475
36969853,0.17631313494246342
36969854,0.1762582174233148
36969855,0.20464540932675254
36969856,0.214473436104197
36969858,0.18886033976052724
36969859,0.16865105927196358
37012297,0.34837368319827544
37012299,0.08965880101828126
37012300,0.3525420631715656
37012301,0.09631583845054785
37012302,0.2530151177116455
36992818,0.37766106829190027
36992819,0.3745894272797187
36992820,0.20109247754266765
36992822,0.3296244338313961
36992823,0.6368480650855296
36992824,0.37047200760578797
36992826,0.20929087865258328
36974893,0.09897082747220534
36974894,0.2634536216982536
36974895,0.06160228739425509
37016092,0.059232335077052764
37016093,0.054011653352092896
37016094,0.25029321053952924
36974924,0.17769523262800635
36974925,0.05012798197090015
36974926,0.0730769596976072
36974927,0.04963424815033131
37009021,0.43225397944227717
37009026,0.3549967516328234
37012638,0.15717059538807393
37012639,0.10820677942390144
37012640,0.1682178326186977
37012641,0.1679051620274207
37012642,0.11048950001627898
37012643,0.14397162241687264
36974157,0.03065403544392979
36974158,0.02777617466215062
37010949,0.08142850329543759
37010952,0.08099105978953688
37010955,0.33302899073732206
37016161,0.21611089419946167
36985554,0.513907944013908
36985555,0.066192684933556
36985558,0.0549770881637992
36985559,0.07763329698145778
36985561,0.09687216141497138
36985563,0.08783247089724622
36970344,0.11323514375114815
36970345,0.23456720478138995
36970346,0.233572767534298
36970347,0.1281672986535101
36970348,0.16265936634155012
36970349,0.1897251808878306
36970352,0.21961547454939864
36998887,0.8368261757048652
36998888,0.3476447482151926
36998889,0.18784020887281774
36998890,0.8227379549059484
36998891,0.4634040393249975
36998892,0.1618515521888854
36994243,1.044499656419497
36994244,0.16969011175282386
36994245,0.14040382259706333
36994246,0.0500954075933566
36994247,0.15669232995153742
36994248,0.12130178612895098
36994249,0.17037348317636686
36971057,0.4995247978574316
36971058,0.09089471293722064
36971059,0.13267057674254007
36971060,0.4850089245590971
36988570,0.32813557173472296
36988575,0.1419652320015636
36971239,0.13931640331388062
36971240,0.07495634480820983
36971241,0.07150029514579297
36971242,0.11658813282713326
36971243,0.05772505705060758
36971244,0.12787911889655135
37007143,0.38396142012844564
37007145,0.6681255757511271
37007146,0.37455087604524584
37007147,0.5592688116932656
37007149,0.6250730910476597
37007151,0.6189374209360605
37007152,0.6337094705127132
37012907,0.19256378168610683
37012908,0.9114666909818026
37012909,0.0847875658577695
37012910,0.023777961785978012
37012911,0.17029299086315602
37012912,0.04217645823165406
37012913,0.20775253234139968
37012914,0.05783053730595393
37012915,0.05305114263299042
37012916,0.07781737743171249
37013762,0.09373397739869324
37013763,0.14803810108997134
37013764,0.2700973032801211
37013765,0.2975058321171268
37007228,1.181442839287408
37007229,0.3633684246493883
37007230,0.47963853706575577
37007231,0.13126539947882263
37007232,0.18537669350063327
37007234,0.5165765589706475
37007236,0.3205676126215408
37007283,0.5822283274303376
37007287,0.3147678719964151
37007288,0.4033923846479287
37007289,0.28743589581736834
37007291,0.2450726103223425
37007292,0.33346597744697387
36971649,0.07955913742425681
36971650,0.12937955497594258
36971651,0.1201597716674642
37015225,0.42114791125369827
37015227,0.34751729900198175
37015229,0.053146673895874984
36972139,0.08704316791826382
36972141,0.08293181718588205
36972142,0.12609880906441337
36972143,0.12513237609469488
37007978,0.1451740220844995
37007979,0.11789297072641698
37007980,0.129770860302096
37007981,0.14199777047184076
37007451,0.3297770278237524
37007453,0.2894638896776588
37007454,0.2315171603743706
37007455,0.1753635255257968
37006410,0.10286216953200028
37006411,0.14828247874358214
37006412,0.1016004240667063
37006413,0.14883786601359628
37006414,0.15321257557477744
37006415,0.1544225526194376
37010765,0.08740673977832665
37010766,0.08186382501561958
37010768,0.08606952643685084
37010769,0.08197700385913712
37010771,0.09158145406186238
37010772,0.0965684255507319
37010773,0.08995721579720808
37024468,0.12746343992323053
37024469,0.13662551059472972
37021569,0.1019326644614499
37021571,0.5263083083554343
37021573,0.2364770190636682
37021575,0.10566105257634487
37021577,0.10451723871952558
37011190,0.1200056935397515
37011192,0.11468864102178226
36995196,0.1526759002687643
36995197,0.1981989042216237
36995198,0.10116296914562654
36995199,0.10957751216936294
36995200,0.09395268061557457
36995201,0.07497794762789445
36995202,0.13119397819757814
36988196,0.03797148673759295
37008628,0.39869885602801286
37008630,0.1468373112648674
37008632,0.29387983669007467
37008633,0.34651837033618427
37008634,0.6567396938292412
37008635,0.14859521040211654
36995527,0.06793640461481293
36995528,0.0786732530376912
36995529,0.15693719787743374
36995530,1.4769337408197891
36995531,0.4632687472302751
36995533,0.1333239255299956
36995535,0.698295088858486
37016607,0.19869201764209882
37016611,0.24792677847074687
37016612,0.22340237797891904
36970232,0.2294822564085211
36970233,0.12387347761272036
36970234,0.19327512403262573
36970235,0.12490030242387092
36970239,0.1473730527082303
36970240,0.1744225087529022
36970241,0.210633441040414
36976580,0.1919158033429262
36976582,0.2555826981916193
36976587,0.21869117300629246
36997593,0.12156263002012511
36997594,0.10987490314874279
36997596,0.08125421840347748
36997597,0.1347610608829152
36997598,0.09815492309766216
36969549,0.09705335349977924
36969550,0.23827717002402224
36969551,0.06968746057689035
36969552,0.0726771280818412
36969553,0.09862242793280789
36969554,0.21824080314566954
36969555,0.12939973664161303
37014337,0.18341275464899226
37014339,0.19136205681584206
37012088,0.1705516719951615
37012089,0.2619977431679449
37012090,0.2609053871530563
37012091,0.1611793176786588
37008572,0.5947369667475575
37008573,0.4417949113708675
37008574,0.6180699515237834
37008576,0.4375965856543021
37008577,0.9671399922160787
37008578,0.4235790320191891
37008579,0.26806585822906115
36995986,0.16779927722802015
36995988,0.14777554335343313
37008781,0.060404332206691294
37008783,0.17897736561098626
37008784,0.06722927286661326
37008787,0.18086053844164923
36974961,0.22890711184011184
36974963,0.24101707915234552
37019688,0.08258064486330788
37019689,0.17267849388503875
37019691,0.1938477354633087
37019694,0.11489718955291775
37019695,0.7980032088228985
36971933,0.032513727426305754
36971934,0.035936077930758634
36972611,0.03378510145896776
36972612,0.03027140166515088
37016240,0.20143898968379018
36972753,0.10556346885922126
36972759,0.05908073084403045
36972760,0.40658411115647425
36996475,0.161859067833718
36996476,0.07320005179871604
36996477,0.03180246666517071
36996478,0.2832967371172854
36996479,0.34856491530319084
36996480,0.6505497415839736
36983997,0.061438558733250034
36983998,0.46151854596542763
36984000,0.5939361578512354
36984001,0.12591425995152272
36996887,0.1854812617001599
36996888,0.1270381836019439
36996889,0.10535620414285343
36996891,0.3183698501777368
36994613,0.13115740612897603
36994614,0.1818842507723309
36994615,0.6015996732256998
36994618,0.9875934467455054
36994619,0.2610129124745753
36975536,0.2566411603518141
36975537,0.8659552657224585
36975539,0.11789309919364571
36975540,0.6209358968164502
36975541,0.40290515669968313
36975543,0.1286711602574801
36998589,0.060955412514181136
37016542,0.1571135858966017
37016543,1.4810188159877062
37016544,0.13134055653183443
37016545,0.1597801561934059
37016546,0.13388771313755704
37016547,0.0773694013088626
37016549,0.24417764185729576
37016550,1.015579783454245
37012971,0.38167870465120957
37012972,0.2075058229123626
37012973,0.20532092487048267
37012975,0.35735692785915746
37012976,0.43785258975998265
37012977,0.1321086119208528
37012978,0.9823515533858252
36999113,0.06982727302704207
36999114,0.07116579169019552
36974246,0.47675115361499876
36974247,0.0793836749539353
36974249,0.1238302166754217
36974252,0.7320618048075733
36974254,0.10941680378389293
36974255,0.11658891995074472
36962120,0.11705418289621189
36962122,0.20884406516202075
36962123,0.19612877860973116
36962124,0.5179963574194066
36962125,0.13907986864919455
36962126,0.9342410011890656
36962128,0.14634631838185364
36962129,0.4935755375646919
36994983,0.1710712761393815
36994985,0.1820890815506955
36988439,0.2506007812661498
36988440,0.4591094895469692
36988441,0.29780564001764637
36988442,0.10607872491922327
36988444,0.4065925768704822
36988445,0.7599588221311637
36988446,0.2772102256066585
36988448,0.22609026509939645
37016038,0.25620220707572255
37016039,0.13030984408673418
37016041,0.1317515148066854
36985110,0.15361574347924434
36985111,0.09797841959022377
36985112,0.8130716440584039
36985113,0.10384921759768963
36985114,0.12196631307732085
36976793,0.10868241545010089
36976794,0.31469554220317525
36976795,0.5520934669040767
36976796,0.18378439966657464
36976798,1.6986938937078238
36976799,0.11510174393745883
37010757,0.1534571791248614
37010763,0.165435382052754
36974760,0.032383244638102666
36971531,0.37544533979395817
36971538,0.6329686060784785
36971540,0.32238807225303584
37013904,0.35452319271825955
37013905,0.2092186799282401
37013907,0.14985013288897076
37013908,0.14986809882196245
36996359,0.09003462658805536
36996362,0.1074975123425324
36974677,0.28223550976110645
36974678,0.1781840339863156
36974679,0.1525754558224251
36974680,0.26719981718910096
36974683,0.32968298133341856
36974684,0.6713505414423971
36974685,0.27087524407437397
36974686,0.2308581439947931
37014132,0.11912274725916915
37014135,0.4885018910332588
37014137,0.03618168161896704
37014138,0.08285125622335232
36972982,0.061736526853918824
36972983,0.06151944351138539
37015148,1.2796594350192572
37015151,0.5675377391891037
37010897,0.33867843995761837
37010900,0.355504683170409
37010901,0.824513488603982
