,rmsd
36978938,0.15028312268129235
36978939,0.17102244568267502
36978944,0.3682292462633469
36978946,0.07537579119084574
36981719,0.1253838575435143
36981721,0.23805647931257476
36981726,0.16786145663639426
36975564,0.1089306325630104
36975566,0.15760118691625963
36975567,0.12005327746696368
36975568,0.11696725356559577
36975570,0.17925570253263406
36975571,0.1794400095854893
37016184,0.11330316865188811
37016185,0.14398101102249397
37016187,0.6747796543425495
37018483,0.5210623652457838
37018485,0.41491256501152557
37018487,0.30543376966829033
37018488,0.3050873378692704
37006531,0.3235556949704453
37006533,0.040815148453387386
37011426,0.039306208529859825
37011428,0.08802445811188905
37011431,0.041449859449812304
37011432,0.03251671432841297
36988935,0.08418261958638615
36988937,0.16215187766016587
36988938,0.25831376807003703
36988939,0.06568313509788087
36988940,0.19159628220871414
36988941,0.1281012620785544
37016398,0.3264823629289227
37016399,0.3250585657491892
37016400,0.30431577827776796
37016402,0.06460269556458664
37016403,0.0693205863589031
37016404,0.17247316968652437
36974877,0.051956536210358784
37012819,0.34696272684245355
37012822,0.15487578235050847
37012823,0.23660521967686646
37012825,0.12336519114655886
37012827,0.423448243882332
37009403,0.21212847645862276
37009404,0.3037791529558395
37009405,1.4231800442441414
37009406,0.09990353351451843
37009408,0.07714273758392598
36974459,0.06764079748163358
36974461,0.06263117180212069
36974462,0.1511470988673837
36974463,0.06293645617459723
36974464,0.08473739688141618
36974465,0.06877474045130556
36974467,0.06273261414341005
37016176,0.03322251280859678
37016177,0.03394067400830092
37011942,0.043419404749679126
37011943,0.448466462263817
37011944,0.35020010009822494
37011945,0.25938476959740653
37014802,0.046958138010735305
37014803,0.048306701784677414
36970327,0.18435191736606818
36970328,0.19720777790129118
36970331,0.0967241900332881
37014770,0.03323630699365831
37014771,0.03395653911953076
37014772,0.03312128455310535
37014775,0.03387917102546583
37014776,0.03534163304573903
36961641,0.24447369085142565
36961643,0.26100800143545977
36961644,0.07032195445286657
36961645,0.2284025895252243
36961646,0.6312504675705916
36961647,0.6209731962004084
36961648,0.15176330690602938
37008730,0.5964046981892954
37012653,0.47939465182957397
37012654,0.6105768756889532
37012656,0.7194245443478331
37012658,0.20502853399806592
37012659,1.084349484766941
37012661,1.210108444174558
37007501,0.08721876232136389
37007502,0.09488810993986713
37007503,0.09433692965853516
37007504,0.14508948596415944
37007505,0.14803468963500166
37007506,0.11795247902974658
37007507,0.07058944408779089
37007508,0.11770840089741175
37007509,0.12179812163765456
37007510,0.09469736479271869
36996187,0.21595346355291786
36996190,0.08912706433099588
36996192,0.09236229621499673
36996193,0.09074097243663369
36996194,0.11404134406332321
36996195,0.18394555746888083
36994603,0.15695835204108102
36994606,0.15675773166351922
36994607,0.08817734244457644
36994611,0.14722287654294758
36959575,0.1461140704028534
36959576,0.6497686808306535
36959577,1.1246553424508425
36959579,0.8704800891955028
36959580,0.3791911277474988
36959581,0.4360987743222261
36959582,1.291558379632827
36959583,0.37261878831024653
36959584,0.30995412592615396
37012875,0.17067121194077348
37012876,0.14105319621490434
37012877,0.14120060083135555
37012878,0.13160926728245131
37012879,0.13699857871665405
37012881,0.0995949884197285
37012882,0.09739830506829049
37012883,0.10322929510120182
36970028,0.10003367004830772
36970029,0.33222407468466625
36970030,0.08788678470634582
36970032,0.20127961868207453
36970033,0.09923534720840445
36970034,0.07191109485815331
36970036,0.08222370039339812
36970037,0.10359995665741821
36995632,0.2538400138107933
36995633,0.19319076860343998
36995634,0.15858444220619924
36995635,0.954623434388134
36995636,0.11584267837046176
36995637,0.3938598963796152
36995638,0.2389310675122352
36995639,0.18895112925138902
36970802,0.10098417694338335
36970803,0.09704455946337733
36970805,0.3286265836123276
36970809,0.1404058543434225
36973609,0.12122776762003538
36973610,0.4686152319651787
36973612,0.0944250363390522
36973613,0.12495399677500577
36973615,0.2510738407838094
36973616,0.08896997587637703
36973617,0.07343855154231571
37016967,0.0884638090599072
37016969,0.2252032503091649
37017054,0.20195750161028972
37017055,0.19581403477511541
37016490,0.18408921378958817
37016491,0.18358281640856297
37016492,0.18852071480746616
37012780,0.03580391924713556
37012781,0.05740938976910315
37012782,0.07186394531816347
37012783,0.039348187030638665
37012784,0.08831572727286437
37012785,0.0838398087255564
37007170,0.3252990700688552
37007171,0.10485198536493748
37007172,1.2839284317488813
37007173,0.18823745376033837
37007174,0.22645784787809628
37007175,0.44936380634018175
37007176,0.09268110389025161
37007177,0.3353633564089271
37016993,0.020152581617895984
37016854,0.018994545701761224
37016855,0.011875456737912881
37016857,0.01275220483547269
37016858,0.012757040004164083
37016859,0.018851693337160837
36998165,0.20715046228893558
36998167,0.08264744176222517
36998168,1.179770495428369
36998170,0.6131487490660359
36990423,0.16230276801212923
36990424,0.07271080314453915
36990425,0.1467905280147193
36990426,0.10603023584903881
36990428,0.08797073035390923
36990429,0.14828004968967548
36990430,0.11181097456189994
36990431,0.16413986623537874
36990432,0.09203668165339424
36980769,0.09667665505565418
36980770,0.09460495068770836
36980771,0.1027163443224196
36980772,0.09978316922705449
36980773,0.08191922751440789
36980776,0.12225809660679798
37008950,0.20707290923816143
37008951,0.3523240519236607
37008952,0.32221918889715295
37008953,0.23000727831880297
37008954,0.3520121730015181
37008956,0.2283844064359689
37008957,0.3219449582996277
37008958,0.20724553541284269
36969634,0.05421765790993614
36969636,0.06772226901710338
36969637,0.0542403271688403
36969638,0.05917334321325855
36969640,0.055707090346924136
37012452,0.6745367894697818
37012453,0.11197085689118992
37012454,0.1977013771047502
37012456,0.11551514818995577
37012457,0.15727944012268275
37007875,0.3081926811483833
37007877,0.32460324889857683
37007878,0.27449376986500434
37007879,0.33575167468882255
37007880,0.1996678219184313
37007881,0.32322323977708206
36974411,0.0767246912892839
36974412,0.15764797017736668
36974414,0.07654219621922416
36974417,0.14583386062759648
36974418,0.10744989029971193
37015790,0.12356549126307594
37015793,0.07627762364633313
37015794,0.08801373055214472
37015795,0.07785124934010658
36985191,0.43964058679965207
36985192,0.11955415050796254
36985193,0.565026871966414
36985194,0.16242929835868566
36985195,0.4655319409654395
36985196,0.6032628319786753
36985197,0.536415169606102
36985198,0.8033594809453671
36985199,0.22882509291750125
37010838,0.19336726134619558
37010839,0.21881928400134804
37010840,0.8226429629490748
37010841,0.16799971064125246
37010843,0.10525777760515558
36972527,0.08108018849213112
36972528,0.0927230155474913
36972529,0.22891273760532527
36972532,0.07145550338141941
36972533,0.06702588466477045
36972535,0.2342473356482839
36970494,0.217821630436997
36970495,0.1240851733899286
36970497,0.23839977394731643
36970498,0.14887451169129876
36970499,0.8985059215254333
36970500,0.10392622575990026
36970502,0.07371750235004403
37014434,0.08466726933032079
37014435,0.07964971641501921
37014438,0.10035901982945394
36973716,0.06842258495386284
36973718,0.12074168703293131
36973719,0.12550221216818447
36973720,0.06842790723487281
37014035,0.42367199149348667
37014036,0.601180922922185
37014037,0.3006588855146056
37014038,0.5594726022869003
37014039,0.42990936396414703
37014040,0.6553762779690281
37014041,0.6165363747339017
37014042,0.5596360182699691
37014043,0.4107951297259446
37009944,0.21265993980135278
37009945,0.18919753168561243
37009946,1.0951838906794178
37009947,0.1531910671734425
37009948,0.07979072992061367
37009949,0.10209624201702715
37009895,0.33934788115917525
37009896,0.20853013974704804
37009897,0.09149301877815831
37009898,0.09609016484711974
37009899,0.11834485680309129
37009900,0.13156974784222708
37009901,0.11411717979117694
36992614,0.16604273552263893
36992616,0.3027639537973187
36992617,0.24433373590901905
36992618,0.23517902673534477
36992619,0.09116062024454012
36992621,0.0688091233436719
36992622,0.20160382689524486
36992623,0.09448520427416439
36992174,1.7922530096212435
36992175,0.21263212258625463
36992176,0.18755283873212092
36992177,0.13538063231039152
36992178,0.27732322590086356
36992179,0.2308528883259964
36992180,0.11628254194707628
37017013,0.02409568622886867
36998857,0.14041837824717432
36998859,0.12297886846109755
36998860,0.22388385073839115
36998861,0.08289275649655474
36998863,0.08831491901397588
37017001,0.025221915139897216
36965446,0.5042929770035183
36965447,0.7688747381274529
36965448,0.14106383893289032
36965449,0.10934327861096813
36965450,0.8063100347283149
36965451,0.3204483980260982
36965452,0.25933515181658046
36965453,0.34865156325925767
37024381,0.13919045900266414
37024382,0.5585709181019355
37024383,0.49752621701172545
37024384,0.13540821760915697
36974425,0.12018963710698352
36974426,0.07476538528811831
36974428,0.10107078545209076
36974429,0.8267042069768432
36974430,0.11112424140171148
36974431,0.16838543960216695
37017160,0.10838383224116552
37017162,0.07369573432532123
37017164,0.0991847498569829
37007057,0.07982392649453263
37007058,0.0569343327153018
37007059,0.03571306298629516
37007060,0.10476082016145018
37007061,0.037111689711081024
37007062,0.06003297089741373
37008442,0.11817964416205481
37008446,0.06619998784242358
37008447,0.07130467892762679
37008448,0.5241087689248123
36974374,0.15046694383251039
36974375,0.14612517903811675
36974376,0.15088835302697592
36974377,0.1473120980798919
36974378,0.14583953709059327
36974379,0.14647226373025293
36974380,0.14616645583213403
36974381,0.06552623389989416
36964806,0.06656483747251656
36964807,0.06241281273546638
36964808,0.05675323006495047
36964809,0.04714286159383317
36964810,0.06234455054572027
36964811,0.29737136848471724
36964812,0.05091595666480373
36964813,0.1320078437914305
36964814,0.21329961023160543
36961761,0.2011259731125445
36961762,0.09770496124926838
36961763,0.12428219626406216
36961764,0.17279776176533362
36961765,0.14056291820572717
36961766,0.28000503728739534
36961767,0.1694651339801642
36971640,0.25057529228064823
36971641,0.1332657226656382
36971642,0.0979940728896866
36971643,0.3829647840532263
36971644,0.17631227356685464
36971645,0.31090074547959445
36971646,0.09031854549937332
36971647,0.10702430651156905
36971648,0.15681386828484828
36971156,0.42523747915554
36971157,0.1389873078742112
36971158,0.07534363779412391
36971159,0.365812703142309
36971160,0.4098249704312116
36971161,0.22209927682649616
36971162,0.425447882542528
36971163,0.3887264726558833
36971164,0.13454982492842515
36971521,0.39664265452812963
36971522,0.19778238428218425
36971523,0.31361750989828785
36971524,0.17191455520503443
36971525,0.5393381433223373
36971526,0.1496915097075277
36971527,0.5010234478467679
36971528,0.3031462365551153
36971529,0.31054683033694414
36971530,0.16146953640393852
37014237,0.9460020974697326
37014238,0.23830046863004525
37014240,1.3262074045969827
37014241,0.4803936973886189
37014242,0.5002009333926397
37014244,0.37847310139869195
36969348,0.15658807704090932
36969350,0.4285959983974691
36969352,0.3669186518397214
37024214,0.09956099693368063
37024216,0.08268916203078025
37024219,0.04419930823769696
36969191,0.5357955283736779
36969192,0.1947659570739597
36969193,0.5242145199740919
36969194,0.20876755800879848
36969195,0.16700985108179525
36974995,0.033336594613937655
37016471,0.13597217616388374
37016472,0.2267729756989459
37016473,0.10888179230796445
37016476,0.2284880020268293
37016477,0.10960855811900565
37009450,0.09969229372278486
37009451,0.08289886475592902
37009452,0.09467704811190437
37009453,0.09387219281572473
37009454,0.11762280413531051
37009455,0.11972355844991407
37009457,0.09128670418277494
37009458,0.0913534505893526
36970729,0.22347751815786765
36970730,0.4883864952021643
36970731,0.10676076932990049
36970732,0.15300014450931443
36970733,0.258604910989603
36970734,0.2755915238197376
36970735,0.26516506636130643
36970736,0.2153757563450159
36975000,0.02942394588939689
37016289,0.15153115759762664
37016290,0.13927349015060037
37016291,0.2261917827837607
37016292,0.13270770963870293
37016293,0.2370073784871927
37016294,0.212465089987888
37016295,0.22557887662536874
37016296,0.17152530564354165
37016297,0.17274569440635598
37016298,0.14578182673777512
37016340,0.1938089004528873
37016344,0.1934098382651078
37016345,0.168890246284758
37016346,0.16827542535460516
37016347,0.1977377395013248
37016348,0.16721696862178598
37016349,0.09786108847818728
36955947,0.2416091383562395
36955948,0.25491825191087125
36955949,0.28788085020463416
36955950,0.04603888750890376
36955951,0.039647029300156865
36955952,0.27264851613572916
36955953,0.23004871740849747
36955954,0.03232403954342777
36973823,0.4520783281204575
36973824,0.38638432882259305
36973825,0.20459583361120828
36973826,0.20947443273802802
36973827,0.6065153913630973
36973828,0.852559388869658
37016615,0.3306812109231676
37016616,0.16888006328011848
37016617,0.32141581292382887
37016618,0.0706493172715703
37016619,0.07372351205381485
37016620,0.19233110078822263
37016621,0.07955973723491859
37016622,0.26028771671416157
37016812,0.07620013389549643
37016813,0.30494982023224726
37016814,0.07208515021331921
37016815,0.2970333673226263
37016816,1.2066802412894475
37016817,0.13816587097446165
37016818,0.10701221057286643
37016819,0.2898692718013993
36997942,0.0642928836450469
36998718,0.15979293697821395
36998719,0.05306692102964927
36984774,0.09263072098533548
36984775,0.09181771659070063
36984777,0.0780022025993213
43432921,0.06041174724297395
36998629,0.11162928375161796
36998630,0.05683924265117022
37010169,0.31487829877155127
37010170,0.18746410259209703
37010172,0.23032077519463287
37010175,0.2426513828033941
37010176,0.1888802661873104
37010177,0.3382350431300041
36998856,0.059651438680073346
36985289,0.06479800013548466
36985292,0.2603894611538015
36985293,0.513875919836361
36985295,0.4956916004040891
36994587,0.07504693994789825
36994591,0.16986077443923153
37015962,0.19482746836777326
37015963,0.2803487628110849
37015964,0.25725638857905164
37015965,0.19724866561849158
37015966,0.061919191145443406
37015967,0.07389980141366298
37015968,0.10812888443179679
37015969,0.28407344006104474
37013596,0.12042243067280416
37013597,0.12253692906773632
36997691,0.38728701694041556
36997693,0.0860342158504115
37015642,0.24024772145155737
37015644,0.272720948900664
37015646,0.25559405606047597
37015647,0.2725267924220694
36973483,0.055089303913594075
36973486,0.5688169927056486
37015757,0.15390784292816878
37015759,0.15460213883214602
37015761,0.16398841255878888
37015762,0.28068198123408056
37015763,0.2773273412953727
37015764,0.16536663081013125
36969776,0.05142046647827352
36969777,0.09467937699342122
36969778,0.10863146560561104
36969779,0.07857118678806849
37017102,0.014205560023150621
36990994,0.15694388050189317
36990999,0.07134357933135609
36999086,0.09737403368690446
36999088,0.17787299873014867
36981805,0.04105707180213933
36981806,0.32481098535639885
36981811,0.04020927771972955
36981812,0.38253803390395924
36975682,0.24932326517617065
36975683,0.2275476137685101
36975684,0.22164081251938555
36975685,0.22735022623603274
36985200,0.26824596783337235
36985201,0.05715965502057226
36985202,0.18684207678653136
36985203,0.15182055226094524
36985204,0.057280406239869096
36985206,0.28451080056171874
36986948,0.3123619703063693
36986949,0.17763916746592626
36986950,0.24022514615388554
36994259,0.281470758186212
36994260,0.23266198112951358
36994262,0.2812607098910202
36994263,0.20125967869179567
36994264,0.2886995713489472
36994266,0.2754932976161896
36972327,0.08600312195064916
36972328,0.09286424803044584
36972329,0.09724039448777583
36972330,0.0829430826891186
37016977,0.11576851272510774
37016978,0.12271733417099476
37009038,0.1333405781054539
37009039,0.0860931903450113
37009040,0.1365901443374275
37009044,0.10798564751608093
36973273,0.05009692007842933
36973274,0.04088053658282984
36973275,0.06003234407713454
37013627,0.594046767035797
37013628,1.079401047424246
37013629,1.1177280877077347
37013631,0.5961512917156574
37013632,1.7965645578796836
37013633,1.714992342719132
37013634,0.22753353117093736
37006609,0.16997136129209284
37006610,0.18298577901041357
37016238,0.21501822918721883
37016239,0.21656677917489242
36999389,0.04938860252360311
36999390,0.04055278047652055
37007954,0.8697715197352075
37007955,0.21384159803033786
37007957,0.15110687612978824
37007962,0.18690526353558085
37007963,0.13137749653540629
37006751,0.14989594424528283
37006753,0.13422341779212807
37006754,0.5048578765869368
37006757,0.5194470592256604
36969853,0.2000813847674122
36969854,0.25769531830226866
36969855,0.2775291554500677
36969856,0.2999349781650027
36969858,0.33180654922743125
36969859,0.29092072214388676
37012297,0.38812236804685646
37012299,0.059071706237769354
37012300,0.3605774883364783
37012301,0.0891445968517624
37012302,0.20550177378898124
36992818,0.48085712523567187
36992819,0.4824492441900946
36992820,0.20417288569362735
36992822,0.48598317364355825
36992823,0.772258380670569
36992824,0.494836309446873
36992826,0.20378070098472037
36974893,0.09281385677187226
36974894,0.37119051980976203
36974895,0.08613748367865201
37016092,0.0584382237805237
37016093,0.06382834706374495
37016094,0.3533335235000522
36974924,0.16844776090423025
36974925,0.06311908034186393
36974926,0.06645472684931751
36974927,0.04943714592633697
37009021,0.13741216161907568
37009026,0.2969737844565953
37012638,0.1268043247987594
37012639,0.06250630837688304
37012640,0.13751681960932194
37012641,0.13433403337964206
37012642,0.06251446901585304
37012643,0.11659391590962807
36974157,0.030322864122637176
36974158,0.03403599529592418
37010949,0.12023059870764939
37010952,0.12131466318245522
37010955,0.07449119788177555
37016161,0.24503868227606776
36985554,0.4835927040356102
36985555,0.09493518214587338
36985558,0.07010790442693986
36985559,0.0907676826055
36985561,0.11231120935267433
36985563,0.08902250985407424
36970344,0.17702229572132472
36970345,0.20344417141265816
36970346,0.214007944358217
36970347,0.14357940749502862
36970348,0.11765203859708169
36970349,0.13038203370051166
36970352,0.1848852432020899
36998887,0.9718472850840026
36998888,0.3653218518817496
36998889,0.2039315727089795
36998890,0.9923246192982457
36998891,0.24950562991817563
36998892,0.17463490527632428
36994243,1.0343970346059368
36994244,0.20124128639441374
36994245,0.15598923697213657
36994246,0.07355021125119587
36994247,0.1636539928988016
36994248,0.13458660796850108
36994249,0.18803342318824606
36971057,0.5423298033441637
36971058,0.11123533468282591
36971059,0.06815659668635196
36971060,0.5719515818136884
36988570,0.4559836917352083
36988575,0.2687339251993118
36971239,0.18096708524126565
36971240,0.12314713651901955
36971241,0.09471723858442004
36971242,0.18961493149021572
36971243,0.08268755187372669
36971244,0.18548653015674677
37007143,0.35787486624169434
37007145,0.6911341665891718
37007146,0.3282327939598154
37007147,0.27601756798248184
37007149,0.6400464138129278
37007151,0.5410752925769434
37007152,0.633728773746714
37012907,0.37529757159893357
37012908,0.15074939543915641
37012909,0.0946474270650742
37012910,0.035749181309284894
37012911,0.20264052491287246
37012912,0.044773711067820014
37012913,0.1982613022340466
37012914,0.07114109916816128
37012915,0.07062863254768628
37012916,0.07589384216052647
37013762,0.10617036481376305
37013763,0.1763445072871224
37013764,0.2993278426254685
37013765,0.29613603034128866
37007228,0.9861328055643795
37007229,0.29413158940261347
37007230,0.672700412082309
37007231,0.1399643413018879
37007232,0.17596407076707335
37007234,0.5098899631044208
37007236,0.38407138823892056
37007283,0.509704816100405
37007287,0.24639055870535378
37007288,0.30117496961248497
37007289,0.3500108659240961
37007291,0.24450348765721117
36971649,0.043544297680834614
36971650,0.051119059636861475
36971651,0.05097272418861018
37015225,0.3805535147521555
37015227,0.3742603563597812
37015229,0.0457663958691009
36972139,0.1049977390594293
36972141,0.10422644233745242
36972142,0.1567211225228743
36972143,0.16029080611661842
37007978,0.0838713733615804
37007979,0.07638441312650822
37007980,0.07569681670893073
37007981,0.08368228105124319
37007451,0.1927086986923093
37007453,0.15773133750415788
37007454,0.1633148556623541
37007455,0.19246931912943582
37006410,0.06305262495588415
37006411,0.1041797638183155
37006412,0.06624969709814486
37006413,0.10349707650864622
37006414,0.11508527564036417
37006415,0.11867736611830079
37010765,0.1209447933263673
37010766,0.0867260455436661
37010768,0.11011831401403915
37010769,0.1158998375765148
37010771,0.11650662416477976
37010772,0.12286086368130796
37010773,0.11711596385382368
37024468,0.13708775033550671
37024469,0.13727683533069732
37021575,0.12378813688153487
37011190,0.11409700551050216
37011192,0.1148709827991053
36995196,0.19143493186772392
36995197,0.10071251852683838
36995198,0.07768902529190766
36995199,0.09413299119320963
36995200,0.40744670508608716
36995201,0.08466337222571407
36995202,0.14123765857750867
36988196,0.04962258570655995
37008628,0.2314853780894225
37008630,0.168025728775437
37008632,0.26507566488496276
37008633,0.29838156520348713
37008635,0.6327025167929488
36995527,0.06428585123126677
36995528,0.06238837116661117
36995529,0.35686199877788205
36995530,0.1197616770165014
36995531,0.11085945998644714
36995533,0.3439477324181558
36995535,0.8911915836656119
37016607,0.2135781865274354
37016611,0.1686624098081166
37016612,0.19569299771843035
36970232,0.18260345866154853
36970233,0.12536565514063877
36970234,0.15124744451154964
36970235,0.1259029756198296
36970239,0.07889769650038267
36970240,0.14579024669027063
36970241,0.16888362655855696
36976580,0.16084174641653493
36976582,0.2300096659091543
36976587,0.08695130644523293
36997593,0.15101325281357705
36997594,0.1142491931554028
36997596,0.03550618421112375
36997597,0.04256470105563107
36997598,0.13093589620419993
36969549,0.07228083460311764
36969550,0.14516247123128692
36969551,0.0782576119208248
36969552,0.07583639604848683
36969553,0.07254791371736866
36969554,0.13061113796176316
36969555,0.07023067021500914
37014337,0.21495513147301648
37014339,0.22099232773743296
37012088,0.2683406029352814
37012089,0.2525307416405833
37012090,0.24210420231912608
37012091,0.272331925315966
37008572,0.4405920338865951
37008573,0.4001709987201214
37008574,0.32197814242479766
37008576,0.28214759682831325
37008577,0.2328005508362075
37008578,0.3049413611824866
37008579,0.17586059277285832
36995986,0.15908378947587715
36995988,0.16171303202415788
37008781,0.054679300305257895
37008783,0.11102687976062794
37008784,0.08176560553796682
37008787,0.11000397281949495
36974961,0.3181284890227531
36974963,0.34842389643709243
37019688,0.1153445637682137
37019689,0.15116613060065845
37019691,0.3656235537723088
37019694,0.09555216111184549
37019695,0.08318246203715553
36971933,0.03558040674883793
36971934,0.032898802223010414
36972611,0.0328208137993324
36972612,0.034698257983851115
37016240,0.24647971509496527
36972753,0.12037447535497194
36972759,0.0641911006486795
36972760,0.8928976306325959
36996475,0.1153743949812307
36996476,0.03128692041978122
36996477,0.06989330047652884
36996478,0.05404594482794783
36996479,0.035897063711149424
36996480,0.6270067218652939
36983997,0.13201114184541293
36983998,0.4879932442277221
36984000,0.6540360618988137
36984001,0.08769780050796787
36996887,0.22272213737408111
36996888,0.20509557781441934
36996889,0.1355981099904086
36996891,0.27731931173336605
36994613,0.1441042641589074
36994614,0.10799784533561638
36994615,0.584825057753325
36994618,0.20195576604061935
36994619,0.11486783788090343
36975536,0.21295295328428265
36975537,0.09719314658021974
36975539,0.08812252877490714
36975540,0.5824765715132639
36975541,0.4328670051492564
36975543,0.10407756448847796
36998589,0.06479666810590021
37016542,0.13018145076819482
37016543,0.4140033811501898
37016544,0.1599155840889227
37016545,0.12899427701384192
37016546,0.14898229992875353
37016547,0.41839462927571813
37016549,0.5351018404767159
37016550,0.07773482072941655
37012971,0.3346347611918342
37012972,0.219745314043716
37012973,0.12811017185768914
37012975,0.3383739120671447
37012976,0.4355714766613543
37012977,0.12881847075213054
37012978,0.9810923486725842
36999113,0.0600340234216209
36999114,0.0600091665784408
36974246,0.10089452695539171
36974247,0.09962181722937596
36974249,0.18927373363571806
36974252,0.7156134939726232
36974254,0.12253834483879256
36974255,0.15220373026818948
36962120,0.12546124530591124
36962122,0.22933838637301435
36962123,0.18214575916534506
36962124,0.6359747630314972
36962125,0.145221372672972
36962126,0.5378883531908538
36962128,0.5003933063008397
36962129,0.4779759453986196
36994983,0.163138293418981
36994985,0.17003427907612262
36988439,0.2152862091121289
36988440,0.4375811874690027
36988441,0.2300204024948606
36988442,0.18536533546862002
36988444,0.16145658411549363
36988445,0.16461087803315103
36988446,1.0612869635277198
36988448,0.07599416896892311
37016038,0.15850765399911165
37016039,0.15771494360174165
37016041,0.16753935364784278
36985110,0.9433915028642077
36985111,0.11761989208429954
36985112,0.7544358510135223
36985113,0.12413810887895005
36985114,0.12715987002480847
36976793,0.19341324866600013
36976794,0.1985725045860872
36976795,0.19279540956500665
36976796,0.46699224129194333
36976798,1.2717972805749187
36976799,0.15925504380808672
37010757,0.09815454363519863
37010763,0.1402763179604197
36974760,0.028270563119967448
36971531,0.3720096284893351
36971538,0.35859108686905156
36971540,0.311556588474808
37013904,0.23397353338338872
37013905,0.16367151510707603
37013907,0.4165033149184026
37013908,0.39697927836208025
36996359,0.06992261623325315
36996362,0.10359296357612358
36974677,0.3032694384877778
36974678,0.30373705093900405
36974679,0.24238476248101723
36974680,0.3589118688134262
36974683,0.3504286067037897
36974684,0.6553660390826854
36974685,0.29488917625936784
36974686,0.25170879713601313
37014132,0.11235074250115172
37014135,0.18281865425624785
37014137,0.057327358521973355
37014138,0.11134041998753723
36972982,0.10284973433377353
36972983,0.10209478798787235
37015148,0.12817924713925424
37015151,0.29377491373451126
37010897,0.33155144815357634
37010900,0.13921492082647466
37010901,0.272826870186618
37010904,0.4238682215704724
37010905,0.16360762727600275
37014322,0.1689324639783847
37014326,0.3832412093486918
37014327,0.11441435509808706
37014902,0.28790748577422426
