,difference
36995633,0.2235188782189539
36995634,-0.6209311140688101
36995635,-6.122917466178521
36995636,-0.6894641480142951
36995637,-9.45250680387015
36995638,-1.3514256103390068
36995639,
36970802,-4.984130609199298
36970803,-3.2200056594024318
36970805,-3.90097948655864
36970809,
36973609,-3.44969517009001
36973610,-3.466717639765193
36973612,0.9665129666529992
36973613,1.0706763963159602
36973615,-4.723185081461935
36973616,
36973617,-1.2129885503718754
37016967,
37016969,-0.5054456285748774
37017054,
37017055,-0.014808907992833298
37016490,0.1958063890766617
37016491,
37016492,0.22448774727229015
37012780,-1.7949775590093502
37012781,-0.6276121192750495
37012782,-0.24142521897261204
37012783,-1.9483916271349564
37012784,0.34200379687532845
37012785,
37007170,-1.24196871747003
37007171,-2.3718924565070694
37007172,-8.48526501475682
37007173,
37007174,-4.196849015829912
37007175,-2.7847153349859326
37007176,-2.462802846899592
37007177,-3.294031904726026
37016854,-0.32055089221288924
37016855,
37016857,-0.990403195835686
37016858,-0.9904501478648449
37016859,-0.5805192761611693
36998165,-0.3419857010818781
36998167,
36998168,-1.66997002160846
36998170,-1.2290807547893863
36990423,1.0245716869697539
36990424,
36990425,1.584143384647298
36990426,1.8837807303444656
36990428,0.1457386123339468
36990429,1.0305850011459547
36990430,1.8831296206944685
36990431,0.6867466638494442
36990432,0.3418467802068008
36980769,-0.5760282460364579
36980770,
36980771,-0.013761669454083858
36980772,-1.7460509357774754
36980773,0.6622066693439308
36980776,-3.1474172135915808
37008950,
37008951,-0.2867573172372886
37008952,-0.8462450312077188
37008953,-0.6626613244802471
37008954,-0.8651212059793671
37008956,-0.6630275375686665
37008957,-0.27399623332954803
37008958,-1.3147523318934873e-06
36969634,-1.1505325405309499
36969636,
36969637,-1.1548811308436449
36969638,-0.7043988032301627
36969640,-0.8652529156502098
37012452,-9.104793367785163
37012453,
37012454,-5.869598725228258
37012456,-4.7245934358406885
37012457,-6.032970157412734
37007875,-0.2227867841071287
37007877,3.295123075098033
37007878,3.3728521946688517
37007879,-0.14283304163775767
37007880,
37007881,0.5102622156770593
36974411,3.6429693368207268
36974412,-0.5306746096084112
36974414,3.6433635400493642
36974417,
36974418,1.820234694438028
37015790,1.2801932293912301
37015793,-0.19206806279380118
37015794,0.4031873453007506
37015795,
36985191,-4.069849541437662
36985192,0.8624739321864467
36985193,-1.2546108139734145
36985194,-0.30005500254657136
36985195,-1.9821894176579917
36985196,0.3063436974067031
36985197,-0.4165865492697378
36985198,1.1055303487386823
36985199,
37010838,4.650790018530131
37010839,1.6349203035656785
37010840,0.7229598769521033
37010841,
37010843,3.567621586239028
36972527,
36972528,-5.234942590066169
36972529,-4.324112635124763
36972532,-5.098396081602928
36972533,-5.834253215251351
36972535,-4.9066037084584195
36970494,0.23989398426608943
36970495,4.172106353740148
36970497,8.582166931332495
36970498,6.503108118470536
36970499,
36970500,5.187659396311446
36970502,2.336479022774739
37014434,-0.29328212100440965
37014435,
37014438,-0.2418716273125483
36973716,
36973718,-0.05111404195236102
36973719,-0.042713492343435355
36973720,-0.00031386538128508334
37014035,
37014036,-0.9364257153378333
37014037,2.2241117171669487
37014038,-1.1630620083954568
37014039,-0.19486207843486625
37014040,2.190693686184005
37014041,1.9423619037369377
37014042,-1.159563264592208
37014043,-4.169249334943984
37009944,2.1204345462383003
37009945,
37009946,-3.4245357685285
37009947,1.9158480120265722
37009948,2.1751256630936098
37009949,2.938544291684906
37009895,2.180027226922334
37009896,-3.259484301263228
37009897,0.7079795710846639
37009898,
37009899,-1.849149958248148
37009900,2.085351751519454
37009901,1.8849544803209426
36992614,-2.4837835998003186
36992616,-4.2110546181157815
36992617,0.15525866345254258
36992618,-1.9139457549169947
36992619,
36992621,-0.7172201487223901
36992622,-4.640205450812232
36992623,-3.3644042539569625
36992174,-2.385242286974435
36992175,4.187859662422943
36992176,2.7550319132692973
36992177,-12.22391237364807
36992178,
36992179,-0.6791535587997828
36992180,3.7264681789422447
36998857,
36998859,0.3634992705277149
36998860,-0.8183192838279894
36998861,-0.2274217838377055
36998863,0.7724778495298921
36965446,-6.3156010338780675
36965447,-1.8505770797443972
36965448,
36965449,-5.5641977874381325
36965450,-0.5486036973171622
36965451,-2.9988481895003076
36965452,-7.174152488894123
36965453,-6.836497395840382
37024381,0.7753065015497214
37024382,-1.4394591929433105
37024383,-2.9782139955322577
37024384,
36974425,3.1217692707017193
36974426,-4.849632577684105
36974428,
36974429,-6.728131338641816
36974430,-3.772382887364188
36974431,-5.443518989191375
37017160,
37017162,-0.7907859885842967
37017164,-2.4447671301401677
37007057,
37007058,-0.1720890307382099
37007059,-1.1967938659285728
37007060,0.41796284598967404
37007061,-1.234421719168882
37007062,0.21019974461760071
37008442,-1.2569885336354076
37008446,
37008447,0.1165716350413959
37008448,-5.433769828456221
36974374,-0.344613933215669
36974375,-0.3465859728526084
36974376,
36974377,-0.5478543753020233
36974378,-0.9351063418051666
36974379,-0.9667850991718439
36974380,-0.3473346086703657
36974381,2.419225061019702
36964806,0.8891464340422317
36964807,-0.2447288872297264
36964808,-0.29160123109542724
36964809,
36964810,0.19900641584820278
36964811,-0.4911997115465283
36964812,-0.33086428400247314
36964813,0.16233398816594047
36964814,0.31196028275711285
36961761,
36961762,0.22555571634546823
36961763,-1.0595262120938145
36961764,-0.6659006978989623
36961765,-1.4215402447412515
36961766,0.37280950064803164
36961767,-1.0040330279156677
36971640,
36971641,1.478582400979434
36971642,-5.2527299795012325
36971643,-6.375993162578723
36971644,-1.3727893763545893
36971645,0.920483822414603
36971646,-5.731855740503853
36971647,-4.98790796314244
36971648,-5.164132801365184
36971156,-8.545728972592634
36971157,-4.684822451469337
36971158,-0.24567803935821786
36971159,
36971160,-8.751782160915532
36971161,-8.918556065378574
36971162,-7.526865795041857
36971163,-8.36865802665237
36971164,-5.636396029144116
36971521,1.822089733928756
36971522,0.7973102164135852
36971523,-13.570741151793001
36971524,-9.353626716598718
36971525,-4.6680209370872845
36971526,0.07975635192926944
36971527,-3.5221142301396284
36971528,-4.260714993853163
36971529,-2.229966747653208
36971530,
37014237,-10.516479814845013
37014238,0.19284316548760216
37014240,-7.706294808561836
37014241,-0.23198910341190526
37014242,
37014244,-2.138165381782869
36969348,
36969350,-0.29735662264778284
36969352,-4.272435595932123
37024214,
37024216,-0.3189372102500343
37024219,-0.1791195025457526
36969191,-1.182257184020214
36969192,-2.2454115105579753
36969193,-0.7313198565246779
36969194,-0.15557232051905956
36969195,
37016471,-1.9606469507740059
37016472,-4.308288691654127
37016473,
37016476,-4.307400019661969
37016477,-5.454825966551837
37009450,-0.9452621601097957
37009451,-1.0318538749160266
37009452,0.5402417128483838
37009453,-1.2487237099567317
37009454,-0.8711670206911677
37009455,0.8491975635135125
37009457,
37009458,-1.214629314179993
36970729,-9.403088738430789
36970730,-4.943493693535437
36970731,-5.7962340231472425
36970732,-9.014708660378389
36970733,3.5473626537200857
36970734,-6.63608662651604
36970735,-8.693815178823215
36970736,
37016289,-2.64087333758215
37016290,
37016291,1.0061636177646278
37016292,-1.7933529217594355
37016293,0.5086763504455689
37016294,-0.8821456888616694
37016295,-1.460893555411758
37016296,-0.25908269370057724
37016297,-0.807044531197505
37016298,-0.34609000521913913
37016340,-2.293537689462198
37016344,
37016345,-1.6232091578982022
37016346,-1.5155143131902378
37016347,-0.8442112557067958
37016348,-2.468076875105112
37016349,-1.1826446304234537
36955947,1.1923161653706718
36955948,-0.6860185959229206
36955949,1.4712231908573496
36955950,-1.6566652139814124
36955951,-1.2642167029477562
36955952,3.9112767829115107
36955953,0.6799208277328255
36955954,
36973823,-7.352787365228551
36973824,-11.167593854428162
36973825,
36973826,-10.70749730868829
36973827,-15.18910494447482
36973828,-11.119244505536699
37016615,-0.5939200199097656
37016616,-5.526218312051563
37016617,
37016618,-3.664106552538965
37016619,-0.4948435910932254
37016620,0.45094006253288654
37016621,-0.554235469996947
37016622,-0.2957227020045834
37016812,-3.8393563047790344
37016813,-0.78632937755718
37016814,-3.6612366581279243
37016815,-0.809531144397587
37016816,-11.897099280049154
37016817,-0.5356486070062774
37016818,-0.3403202017532587
37016819,
36998718,-8.219557247531299
36998719,
36984774,
36984775,6.126597019928681e-06
36984777,-1.6966918129294322
36998629,1.739155426507594
36998630,
37010169,-0.9888218403192042
37010170,-0.5529359483905338
37010172,-0.0015285202601020842
37010175,
37010176,-0.5541378353596045
37010177,-0.9911140227513258
36985289,
36985292,0.8814801829068921
36985293,-2.8918883863993328
36985295,-2.8915024879485935
36994587,
36994591,-6.149730482191896
37015962,
37015963,-3.5525458925189355
37015964,-6.010397256123859
37015965,-3.4214959087156416
37015966,-4.5075342994634084
37015967,-0.8258400973360125
37015968,-4.40895022474303
37015969,-3.551212531072835
37013596,0.000634735953031651
37013597,
36997691,
36997693,1.2666758706353036
37015642,
37015644,-0.6914083278559993
37015646,0.006190556269757508
37015647,-0.6924946097170412
36973483,
36973486,-5.0869432100526595
37015757,-8.091198015173603
37015759,
37015761,-9.398609099724467
37015762,-11.525181280729441
37015763,-11.524496085610394
37015764,0.9338621573133423
36969776,-2.4897032771108343
36969777,
36969778,-0.7645849881321283
36969779,-0.13256609307867961
36990994,-0.3449913610509583
36990999,
36999086,
36999088,0.589487569877754
36981805,-0.018308952023346592
36981806,0.8706180322697215
36981811,
36981812,1.462816753149454
36975682,-0.0019684489173741326
36975683,
36975684,0.681053559463308
36975685,0.679055142225188
36985200,
36985201,-3.607747868599972
36985202,-1.441840895445921
36985203,-1.6948332040577725
36985204,-3.6077239070224323
36985206,-0.005047055346551588
36986948,-7.950075967766907
36986949,3.394373479537194
36986950,
36994259,0.558529721174633
36994260,-0.027814771162134377
36994262,
36994263,0.46067051818383575
36994264,0.032506266006830487
36994266,1.063788122649111
36972327,0.0322998005725168
36972328,-0.20567846383941912
36972329,-0.4904445088862559
36972330,
37016977,0.0023767602928401743
37016978,
37009038,0.6088199841212045
37009039,0.018213081902239914
37009040,0.6085327990035054
37009044,
36973273,
36973274,0.3293972116668087
36973275,-1.5211584444280497
37013627,0.7651670385930984
37013628,
37013629,0.022523415700256066
37013631,0.76762953333089
37013632,-2.5392555471859186
37013633,-2.567745546007
37013634,-2.9145109196540293
37006609,0.0007880931020256554
37006610,
37016238,
37016239,0.0628701582951976
36999389,-1.2707646955282001
36999390,
37007954,
37007955,0.2752769836385909
37007957,1.7743588641147916
37007962,-3.1820160281858207
37007963,0.9582105584204967
37006751,2.259754946410041
37006753,
37006754,-0.8509836302973213
37006757,3.240730613505491
36969853,0.024895125267278218
36969854,
36969855,-0.021538483261451802
36969856,0.2354259979924791
36969858,-0.28556401071978144
36969859,-0.004928206129079626
37012297,-0.7254411137369416
37012299,-0.13379644564297166
37012300,-0.732904483924024
37012301,
37012302,0.002716452838484429
36992818,0.4572505144046204
36992819,0.4566183915863711
36992820,2.1435431765003585
36992822,0.5885975300179567
36992823,-0.7172835405880846
36992824,
36992826,2.873526883057174
36974893,
36974894,-4.12902352698049
36974895,-0.7696766910603827
37016092,1.3221303944607552
37016093,
37016094,-1.07587281143525
36974924,-0.9588867758363335
36974925,
36974926,-3.865612670165774
36974927,-4.230823564940977
37009021,-0.0037220274415403765
37009026,
37012638,-0.5126735958464508
37012639,1.3816812223307835
37012640,
37012641,-0.0005976734782819904
37012642,1.381593704389715
37012643,-1.0677209339126819
36974157,-2.3162136725327187
36974158,
37010949,-0.5966363041713467
37010952,-0.5970958189046003
37010955,
36985554,-2.792521259066209
36985555,-2.5237167552443296
36985558,-3.2912294499027546
36985559,
36985561,0.5012159406961665
36985563,-0.5834480630206293
36970344,-0.8269685955990553
36970345,0.1590282789668862
36970346,0.9213819226418494
36970347,
36970348,-1.6236455409117028
36970349,0.18816248943370084
36970352,-1.599770673565537
36998887,
36998888,0.3100657350454128
36998889,0.9326952517232385
36998890,-0.0021813521484261855
36998891,0.07296425667631468
36998892,1.0097912671239868
36994243,-3.9155310746014518
36994244,
36994245,-0.03564451837043592
36994246,-0.23972259575297805
36994247,-0.641767904959373
36994248,0.07899617442440388
36994249,-0.18426353046063504
36971057,-2.8563008828844545
36971058,-1.1052779378530744
36971059,
36971060,-2.884208982265612
36988570,
36988575,-1.614317283939414
36971239,-3.854034344286802
36971240,0.07566668973675661
36971241,0.42183137293159945
36971242,-4.2173554386781476
36971243,
36971244,-3.9491070188718638
37007143,-2.478354635201299
37007145,-8.689948166061825
37007146,-2.4479457162773315
37007147,-0.9839972304084199
37007149,-7.352247620188521
37007151,
37007152,-9.249561805138882
37012907,-2.266968679991624
37012908,-1.2308344111335359
37012909,0.06157076190151756
37012910,0.5086393661545205
37012911,0.7469019441100588
37012912,-0.40796719033897766
37012913,-1.272506065793788
37012914,-0.1639285435132436
37012915,
37012916,0.10090417715557543
37013762,2.0447047824651463
37013763,
37013764,1.3445692122515993
37013765,3.522052535047237
37007228,-1.6071410062121672
37007229,-1.0388621290379518
37007230,-3.8577521577358453
37007231,-1.1496789018720293
37007232,4.795106625485197
37007234,1.938027161477379
37007236,
37007283,-4.002561154856632
37007287,-0.04557291781839368
37007288,
37007289,0.0864788369567897
37007291,0.060819291334832215
36971649,1.4333451523689291
36971650,
36971651,0.0007950739644115856
37015225,-0.06845619613103793
37015227,
37015229,0.6420426771085701
36972139,2.9967104196021523
36972141,2.9960918550122955
36972142,-0.003472096403783098
36972143,
37007978,-2.573868596627534
37007979,
37007980,0.00324589046579149
37007981,-2.5766337152086862
37007451,-3.4012319283050445
37007453,-6.163150051005182
37007454,-2.4695672729030065
37007455,
37006410,0.012560832962257962
37006411,-2.361509787297713
37006412,
37006413,-2.3639701836163667
37006414,-2.3460246508881397
37006415,-2.3430764951039365
37010765,
37010766,-2.2765610776268552
37010768,-2.2823681310079067
37010769,-2.0627680288835393
37010771,-1.9122703296461445
37010772,-1.6849118503440046
37010773,-0.6551258563855455
37024468,
37024469,-1.6103722853995635
37011190,0.0005513919713493465
37011192,
36995196,
36995197,-0.6694454071612626
36995198,1.7627446337216526
36995199,1.4457572359648765
36995200,-0.7577410210078313
36995201,-2.8639302770620745
36995202,-1.8975489101484655
37008628,0.4486286193578941
37008630,-0.7777705481261767
37008632,-2.7491426679544593
37008633,
37008635,-2.5194116058543035
36995527,
36995528,-0.29498388487280636
36995529,0.24507420200799857
36995530,-1.495328792140029
36995531,-2.187440976283071
36995533,-0.29364600951143416
36995535,-6.712531060575074
37016607,
37016611,2.104480839210021
37016612,1.9783693448593151
36970232,0.4728907476962334
36970233,0.34602823494157064
36970234,-5.480858526688181
36970235,0.346172276819388
36970239,-7.5123922082660926
36970240,
36970241,-1.1560835066420552
36976580,0.5866987318522661
36976582,0.5677396525213254
36976587,
36997593,0.42805737003111943
36997594,1.0004078377115668
36997596,
36997597,0.44935851811681005
36997598,0.4269032214920685
36969549,-0.008679443038630552
36969550,-0.9846954332686089
36969551,-1.2183809112997928
36969552,-1.1711143247528568
36969553,
36969554,-1.2471166989697018
36969555,0.4982571497469088
37014337,-0.1404207802889701
37014339,
37012088,0.005215324766083995
37012089,2.3232914919633174
37012090,2.3262173086914686
37012091,
37008572,
37008573,2.0171795629657083
37008574,1.6749219168388834
37008576,-0.09811013482422482
37008577,1.080967957384587
37008578,1.5272772004482817
37008579,1.8850607736472398
36995986,
36995988,0.055111242314069386
37008781,-3.1449791014425017
37008783,-6.159934552051389
37008784,
37008787,-6.161780391313261
36974961,-0.10973860160852666
36974963,
37019688,
37019689,2.7036969551049155
37019691,0.05180628538516174
37019694,0.9573909497801765
37019695,0.35681547216222764
36971933,
36971934,-2.1195602718664404
36972611,-2.2235515886648622
36972612,
36972753,
36972759,1.0117183982873055
36972760,-3.178155805437733
36996475,0.6823135999683974
36996476,-0.20849779327828077
36996477,0.3954611726363826
36996478,1.0263062065717516
36996479,
36996480,1.2161338118441751
36983997,0.15376565203410308
36983998,
36984000,-3.0862339101462126
36984001,-1.4068158773207102
36996887,
36996888,0.037061209484022584
36996889,3.71460458986337
36996891,1.7974876368666202
36994613,-3.7238489571372213
36994614,-2.8937241710086
36994615,-8.583647821898069
36994618,-0.9182250778593293
36994619,
36975536,
36975537,1.0966717357947147
36975539,0.5152555318216088
36975540,-0.17397453234294602
36975541,-2.176356904145564
36975543,-0.5473579614666235
37016542,-0.7411100072239556
37016543,0.028150965962868923
37016544,
37016545,-0.7433556151674523
37016546,-0.21396707193718
37016547,0.4304512422925626
37016549,0.10627834409855907
37016550,0.7464850073400591
37012971,-0.6754594915934717
37012972,1.5016954407756735
37012973,-0.1984949467632262
37012975,-0.6756477414900885
37012976,-2.261722570340993
37012977,
37012978,-5.111840379716632
36999113,0.0009822142403947964
36999114,
36974246,
36974247,-0.24915355647073056
36974249,-1.9507738474974161
36974252,1.0536260271300435
36974254,-1.5678527337154549
36974255,-2.0543161494985824
36962120,0.03002266811102494
36962122,2.53451627432511
36962123,-3.8121042851499
36962124,2.0505992095367587
36962125,-4.706100538070485
36962126,2.88214785318356
36962128,
36962129,-1.2427312643922663
36994983,
36994985,0.00022178506019088218
36988439,-2.9068556267085057
36988440,-2.8179368612908036
36988441,
36988442,0.11137282566124895
36988444,-0.6180040087770919
36988445,-1.758919563347547
36988446,-9.63395751296062
36988448,-2.730471239408672
37016038,4.701750520228998
37016039,-0.0686284558528314
37016041,
36985110,-9.78206378919073
36985111,-3.3218296770040894
36985112,-3.446574956401051
36985113,
36985114,3.178028631150241
36976793,0.18543834076790588
36976794,0.13683123391170682
36976795,1.1706928616160361
36976796,
36976798,-8.249605159527682
36976799,-0.7185065723203223
37010757,0.5486541441145292
37010763,
36971531,0.8581755726836136
36971538,0.4775256465117721
36971540,
37013904,
37013905,0.8209603139070927
37013907,0.7426340661733795
37013908,0.7561084705679475
36996359,
36996362,0.6975323875637187
36974677,2.0647182165723734
36974678,
36974679,2.4723615627361823
36974680,-1.8792831459491879
36974683,7.370330266401737
36974684,-0.24619629653054176
36974685,2.1623540531446963
36974686,3.094117022034169
37014132,
37014135,3.7184490078429633
37014137,1.183476744394362
37014138,-1.799639205131804
36972982,
36972983,-0.0017691342821741785
37015148,-0.6116955408627405
37015151,
37010897,
37010900,-6.7113166746492805
37010901,-1.0085502189588667
37010904,-6.587805731947503
37010905,-6.557888155759359
37014322,0.9041763030166123
37014326,-1.7498522307079583
37014327,
37014902,
37014905,-0.6065117998645349
37008132,0.39391262979368813
37008133,
37008136,0.31127253266392385
37010281,
37010283,0.8488476270176832
37010284,-3.106636435808271
36999165,-0.26915392688693984
36999166,-0.26706363314105985
36999167,-0.13363673642479412
36999168,-0.9467005363395238
36999170,-1.1927179225524185
36999171,-0.13342179282757982
36999172,
36991452,-5.219274446342288
36991453,-5.23124417026613
36991454,-5.220205784257681
36991455,-5.232613240240454
36991457,-2.226222090943379
36991458,-1.6150565890955857
36991459,-2.722198825093553
36991460,
36976488,0.0010001023882750815
36976489,
36997757,
36997758,0.8634055540460164
36997760,-0.9549742693922596
36997762,0.028694585206503476
36963169,-5.939326934945896
36963170,-0.6438200206612379
36963171,
36963172,-2.1785732632185955
36963173,-6.0269772580848695
36963174,-3.8972254587318673
36963176,-0.0868344741347471
36963177,-3.614933894685066
36963178,0.9036379890637392
37007901,-3.168199020498898
37007902,-1.1732162581728058
37007906,
37007907,0.17056283278168927
37007908,1.7326890173089282
37007910,-0.9803604000260613
37013487,0.5656470396364597
37013488,-2.4497729377245605
37013489,1.82593817537537
37013490,0.2271067494905168
37013491,
37013492,0.8793777961671623
37013494,0.8775177726784733
37013495,1.8096101796935642
37013671,-0.14993962144455963
37013672,
37013675,-0.7655849318737751
37013677,-3.1504337690707302
37016070,1.1748833466475617
37016071,1.1752079725279145
37016072,
37016073,-1.141189165352671
36994548,-1.9296749934387094
36994549,
36994550,-1.9595506411174313
36994551,-1.8417141144184939
36994554,0.007217966180917301
37011518,1.3062705687605671
37011519,-0.7891884364073292
37011522,-1.4688552422693704
37011523,
36968375,1.2962947836199437
36968376,-2.0018733789337038
36968377,
36968378,1.500262413935305
36968379,-1.9991920705551145
36968380,-2.355069468418435
37008460,
37008462,-3.3935432680941062
37008463,-2.632606799542245
37008465,-0.707625402164652
37008466,-1.6681415707703167
37009411,1.7654621750891728
37009414,-0.2200047507441294
37009415,-0.8203227104472433
37009420,
36974313,-0.0010709691194072946
36974315,
37015785,-0.01693364405632991
37015788,
36971543,-2.1126539512549076
36971545,0.19798322190831374
36971546,
36971547,-5.189456693616558
36971548,-2.046982091579408
36971549,-4.413975007261018
36971550,1.3277133859853079
37011499,
37011501,4.843980207648464
37011503,-4.624076683678709
37011506,-0.7929750338325618
36990406,-1.7020847452660917
36990407,-2.827537785998139
36990408,
36990409,-0.997847458905845
36990410,-3.6993931179231723
36990411,0.013864813024071054
36990412,-0.8497689156728967
36990413,-3.0172305309453264
37012435,-1.662535947576643
37012436,-1.688105294395541
37012437,-0.06421058767254806
37012439,
37012440,1.2262331383087428
37012441,-0.1439763552076414
37012442,-1.3180459817995924
37012443,0.33167062496919186
37012444,-1.6367929019264267
36990593,1.0122357457608473
36990594,-0.8299915302789316
36990595,-0.20001958192224834
36990596,-3.1981333312911318
36990597,-2.6583056023888503
36990598,-1.3157316774265553
36990599,1.187364742789157
36990600,-2.0123762904183877
36990601,
36965536,-0.9717612720322002
36965537,-1.6101291707769931
36965538,-1.2493172124836072
36965539,-2.640642217613138
36965540,-1.6253609508652112
36965541,-3.1757164720768856
36965544,-2.675505273041715
36965545,
36969355,-0.6250685692950029
36969356,-0.9273769838208867
36969357,
36972423,4.272546376627872
36972424,4.7829822936387245
36972425,7.926113195548339
