,tfd
36990426,0.03014595610175048
36990428,0.015373569391534654
36990429,0.05391159333712891
36990430,0.03105350625471221
36990431,0.04844229205221862
36990432,0.009938641440647515
36980769,0.08726465156795349
36980770,0.03201973538178369
36980771,0.08673652784598404
36980772,0.029075019095569987
36980773,0.017642596649942267
36980776,0.0671740952292972
37008950,0.06692000829564036
37008951,0.11851278792136184
37008952,0.10402814521717475
37008953,0.07421536163019486
37008954,0.11360526295731417
37008956,0.07358379067538708
37008957,0.10740909187172755
37008958,0.06701810564870632
36969634,0.00170941403369003
36969636,0.010625034963713252
36969637,0.0018228608882139732
36969638,0.008596550590750105
36969640,0.0032066331351244385
37012452,0.016462066365751427
37012453,0.015844180007401135
37012454,0.049246782704360725
37012456,0.037630241126104406
37012457,0.03490869981949232
37007875,0.07658771627747586
37007877,0.07670326909225407
37007878,0.09367565562510088
37007879,0.07572304553679288
37007880,0.045341162040158964
37007881,0.055577711505048304
36974411,0.008550852633376894
36974412,0.010057671049656797
36974414,0.00832611337472078
36974417,0.0056260899737202545
36974418,0.021718569164175416
37015790,0.01852979532108846
37015793,0.007626261304409573
37015794,0.016631459034108138
37015795,0.012232337981056626
36985191,0.08709303438616801
36985192,0.05073889447631908
36985193,0.06822406697351169
36985194,0.0463637133249838
36985195,0.05814475596981117
36985196,0.08882516730551425
36985197,0.07269818929311339
36985198,0.08281541506288012
36985199,0.07229414151537523
37010838,0.03863181644742702
37010839,0.03504446398439973
37010840,0.04595992993076751
37010841,0.028854218947732633
37010843,0.02196145882179578
36972527,0.023186137499814664
36972528,0.022995380477504258
36972529,0.07465645060701104
36972532,0.041342439263681856
36972533,0.041310375162897095
36972535,0.09937609686785712
36970494,0.08322185906456109
36970495,0.022459331958063242
36970497,0.05308616761423574
36970498,0.02188295818238195
36970499,0.2548544463616848
36970500,0.015638003570354452
36970502,0.022022336432328187
37014434,0.02010707495779896
37014435,0.020687988978356754
37014438,0.028316945964878017
36973716,0.0026306033649568703
36973718,0.016326666972667752
36973719,0.018485826810639837
36973720,0.002716357215835104
37014035,0.061917539047446554
37014036,0.17953756307533475
37014037,0.05354838201398643
37014038,0.17148255957962508
37014039,0.18054921669657203
37014040,0.21697185223841628
37014041,0.20808857032703873
37014042,0.1717138128430265
37014043,0.06562123996410835
37009944,0.061998884071527864
37009945,0.06933667168991157
37009946,0.33808350925183794
37009947,0.03012864803556276
37009948,0.02947930414962869
37009949,0.042709021141173115
37009895,0.0468659499764299
37009896,0.07155964052280209
37009897,0.028911291367417376
37009898,0.04613566559250695
37009899,0.026099513470768075
37009900,0.03566042846413333
37009901,0.048535360451309115
36992614,0.0707965065446158
36992616,0.06807257099873625
36992617,0.1033094394106481
36992618,0.07175219002188757
36992619,0.03690484399207664
36992621,0.029782592894242926
36992622,0.06247524930477906
36992623,0.027036834739888545
36992174,0.19616211954997903
36992175,0.02777335178482824
36992176,0.033671668517697345
36992177,0.02632556414757157
36992178,0.0351674020335284
36992179,0.032628854858336706
36992180,0.020996426449740976
37017013,3.638716790006073e-06
36998857,0.004961067808997512
36998859,0.006380552253428227
36998860,0.012406490338193207
36998861,0.02417273408995592
36998863,0.006861612777185528
37017001,0.06820774241644316
36965446,0.07375729780792138
36965447,0.06871193606034978
36965448,0.014714489428681603
36965449,0.023184053457945122
36965450,0.0959365357537234
36965451,0.1437995045438879
36965452,0.08117508283510715
36965453,0.08573847915394213
37024381,0.023388328072858146
37024382,0.12713075601199453
37024383,0.20258233651962843
37024384,0.019252037904444904
36974425,0.04747576782305441
36974426,0.011328153862599007
36974428,0.021911014303840716
36974429,0.2422582928765819
36974430,0.020068073799442275
36974431,0.04838876312510454
37017160,0.017639016876473627
37017162,0.013598927940009062
37017164,0.013525244152371557
37007057,0.01942193881761936
37007058,0.009901609907203488
37007059,0.0064939408814278276
37007060,0.008638342873362242
37007061,0.005764870927031877
37007062,0.004672336080835191
37008442,0.023116095822543998
37008446,0.01812917311456354
37008447,0.01836630577725351
37008448,0.15041255999411143
36974374,0.002261107701876822
36974375,0.004343309488343094
36974376,0.004549439462216275
36974377,0.0025467845496151623
36974378,0.007111732126776762
36974379,0.0011532689508435088
36974380,0.004244614003640427
36974381,0.005322515879988319
36964806,0.01789499843485589
36964807,0.0073064068833868
36964808,0.003015117568581555
36964809,0.00705428611301843
36964810,0.013285974776197746
36964811,0.04742628524624528
36964812,0.008185242896183238
36964813,0.018473006631104637
36964814,0.04266931265993258
36961761,0.045273848709421756
36961762,0.029679539105332716
36961763,0.037073879301376
36961764,0.0476191791657558
36961765,0.03829422025167507
36961766,0.051320738481434924
36961767,0.04577482769252783
36971640,0.0699174312750342
36971641,0.05417045457847585
36971642,0.04957529258318527
36971643,0.05323216191101875
36971644,0.054624114656451235
36971645,0.08194012475184258
36971646,0.05575050324481214
36971647,0.0671175764998172
36971648,0.06801742082730271
36971156,0.06060729742969854
36971157,0.049149435068607854
36971158,0.04986786924859133
36971159,0.09525025158896606
36971160,0.08852735771011666
36971161,0.050303421805725994
36971162,0.024491386457112872
36971163,0.07148372230961672
36971164,0.05874228505374731
36971521,0.08327468303497755
36971522,0.06999911364565337
36971523,0.11752755545108959
36971524,0.06611163599772003
36971525,0.09143667011490333
36971526,0.05737079764575593
36971527,0.12025162196383972
36971528,0.05544842924498937
36971529,0.08764826610208673
36971530,0.08308345640775441
37014237,0.05333756950784482
37014238,0.04057834883703676
37014240,0.10995925058434615
37014241,0.06121048969496016
37014242,0.06181907582365841
37014244,0.05080314547308733
36969348,0.020567135070913387
36969350,0.06574918932200097
36969352,0.02909676003859968
37024214,0.013095578518988566
37024216,0.01521007237296809
37024219,0.01052337303227291
36969191,0.06232384709945429
36969192,0.03951724510388516
36969193,0.06965791524096972
36969194,0.04856856352518602
36969195,0.044031460363954326
36974995,0.008489558956773795
37016471,0.007693526710585632
37016472,0.026595038658263875
37016473,0.0013784280353808967
37016476,0.025765025661457858
37016477,9.684466809443382e-05
37009450,0.01224835145382873
37009451,0.01952030419723231
37009452,0.021817713603839495
37009453,0.013677755657151113
37009454,0.014397900468827707
37009455,0.019746648129479554
37009457,0.016919485659425578
37009458,0.020072343432439382
36970729,0.013939013055615101
36970730,0.01783619180915065
36970731,0.016764072792268405
36970732,0.013982258049283708
36970733,0.02307764230578214
36970734,0.014094578303621859
36970735,0.00822680947619529
36970736,0.02885652564344323
36975000,0.017948429509565208
37016289,0.06975619533079223
37016290,0.03936467858171595
37016291,0.04300278557576386
37016292,0.0404340505974377
37016293,0.0365118633626778
37016294,0.039827111120906436
37016295,0.026946614257867506
37016296,0.039013447290368625
37016297,0.029053424990031013
37016298,0.03365204336525135
37016340,0.051360294017564895
37016344,0.029584121379097973
37016345,0.052793459275371005
37016346,0.047998245605008344
37016347,0.04278911558750125
37016348,0.040548470653330046
37016349,0.024945042928154523
36955947,0.05937800144252665
36955948,0.06068355411214632
36955949,0.047621523904163215
36955950,0.014973828112896291
36955951,0.009130862608420302
36955952,0.04975305388338412
36955953,0.04828607895768013
36955954,0.004902863307649823
36973823,0.07483029636948489
36973824,0.06732127814202152
36973825,0.022028904764772112
36973826,0.05737492454975993
36973827,0.06133395906303245
36973828,0.3155156761938588
37016615,0.02888631359975333
37016616,0.026159343195844377
37016617,0.035951208404083466
37016618,0.007014226056730456
37016619,0.011896673302021418
37016620,0.045552108693568065
37016621,0.013689068930223232
37016622,0.026026811452620514
37016812,0.009879501205141611
37016813,0.04228648271002425
37016814,0.0094666123981276
37016815,0.02859390657697507
37016816,0.20209715367452022
37016817,0.026934586589782455
37016818,0.027158907262395452
37016819,0.033295512871470125
36997942,0.0011459833925310736
36998718,0.017743156026562155
36998719,0.0003858357261550772
36984774,0.005703741722845055
36984775,0.00618240534364492
36984777,0.0001160026818599068
43432921,2.9581736821778392e-05
36998629,0.00021691428404639385
36998630,0.000409450726055607
37010169,0.06964760099246689
37010170,0.008940246903408439
37010172,0.02606736684443303
37010175,0.029292485819195944
37010176,0.009856611495077824
37010177,0.0734386486920423
36998856,2.1802241958310193e-08
36985289,0.005316232376903916
36985292,0.05422915952382692
36985293,0.21674940301806833
36985295,0.2080945125333566
36994587,0.002534732884368445
36994591,0.051576525912314694
37015962,2.447953276947628e-07
37015963,0.08553916112516528
37015964,0.10175133594112157
37015965,0.000281961988658003
37015966,1.1665712946513705e-06
37015967,0.00013372232832034044
37015968,0.00012134388922614609
37015969,0.08636930650633218
37013596,0.048763410068025745
37013597,0.04975576182029654
36997691,0.021639851121097158
36997693,0.007896257271555438
37015642,0.0650092285322939
37015644,0.06360288830885974
37015646,0.06514385334416174
37015647,0.06456992639058629
36973483,7.771738654883592e-05
36973486,0.1442853405373288
37015757,6.523840344883426e-05
37015759,0.006470475405445388
37015761,0.0170438040170006
37015762,0.011457943153950276
37015763,0.011374885987585398
37015764,0.0007078863213461332
36969776,4.171912718696541e-06
36969777,3.2630256443700503e-06
36969778,0.0021271734807096314
36969779,0.024489189225405376
37017102,1.9577632189713843e-09
36990994,0.04445027921959001
36990999,0.003911813134993059
36999086,0.024909887711452413
36999088,0.048131106861646594
36981805,0.004623925918505882
36981806,0.06088257776255587
36981811,0.003912826979640597
36981812,0.06978764499382945
36975682,0.06567320788187238
36975683,0.06622209025195978
36975684,0.07089124177838721
36975685,0.07259537101380599
36985200,0.043350932395708995
36985201,0.009827682775956208
36985202,0.03842577883877996
36985203,0.02795806838967847
36985204,0.010240020713758242
36985206,0.04647653327563451
36986948,0.09315535038806123
36986949,0.04035891203977931
36986950,0.031519935002677635
36994259,0.05826287212760101
36994260,0.0720144994893189
36994262,0.06953047623495211
36994263,0.06715869211693239
36994264,0.06909580033251236
36994266,0.073115152660519
36972327,0.007453383039567978
36972328,0.019115818405491182
36972329,0.017847734421964214
36972330,0.008022528198468352
37016977,0.025189827592699596
37016978,0.02750117015046592
37009038,0.0357420701455842
37009039,0.015330235987206713
37009040,0.036863481851022326
37009044,0.010819439691704937
36973273,0.00808539133979642
36973274,0.020069549875968602
36973275,0.032993766072064105
37013627,0.08760710250020555
37013628,0.2262362264588089
37013629,0.23465935337259292
37013631,0.08857244798870699
37013632,0.43579605794853266
37013633,0.4085793285604242
37013634,0.03524698850745843
37006609,0.030070169902874654
37006610,0.03090562251365313
37016238,0.009351414172258389
37016239,0.007224248997326904
36999389,0.001958977238142967
36999390,2.8304542194374494e-09
37007954,0.2306650353627247
37007955,0.0394226104568762
37007957,0.009004938777408373
37007962,0.031774912839779644
37007963,0.02110185370367157
37006751,0.01110641379958261
37006753,0.03512603154281
37006754,0.101321455939466
37006757,0.11104849611294836
36969853,0.07389491842291956
36969854,0.06889198069033481
36969855,0.09448707251832339
36969856,0.07490632180938117
36969858,0.09976323603236945
36969859,0.09204562003949529
37012297,0.09037922730576434
37012299,0.018413663961037285
37012300,0.08219690472511099
37012301,0.027826678152524372
37012302,0.02905530769324757
36992818,0.049375871921390105
36992819,0.04887011004682247
36992820,0.056205886194749824
36992822,0.061690205169658986
36992823,0.061378763462771026
36992824,0.05589047272505171
36992826,0.0551835509601181
36974893,2.2090970032298048e-05
36974894,0.04869764389350627
36974895,6.130399236608325e-06
37016092,0.00012098114988644544
37016093,0.0006355846575365006
37016094,0.08577613448222796
36974924,0.057212609610549046
36974925,0.0004935258731686228
36974926,5.819470187617442e-05
36974927,1.5692821091769204e-05
37009021,0.010672659894536534
37009026,0.10191451215140145
37012638,0.019444521764866992
37012639,0.016841137295878415
37012640,0.020102625415692067
37012641,0.01970344610292667
37012642,0.016822175113090213
37012643,0.013138509068694484
36974157,0.00047693821362701207
36974158,0.00021535850956917756
37010949,0.048264448727677725
37010952,0.04740623668497237
37010955,0.0033229563137561
37016161,0.016836678841492904
36985554,0.07510709402174945
36985555,0.012593806904529162
36985558,0.031051478914922066
36985559,0.044425261941799084
36985561,0.020057773338780237
36985563,0.030121497953527598
36970344,0.05981604363573637
36970345,0.04385635773065248
36970346,0.06890470693423101
36970347,0.026653958899386834
36970348,0.02997218921915055
36970349,0.0357692164669289
36970352,0.04477167465221054
36998887,0.07300585524047383
36998888,0.06089649593421192
36998889,0.08713423717432764
36998890,0.07291536390512385
36998891,0.050767676156144144
36998892,0.0807799493578224
36994243,0.43431394033825826
36994244,0.059641038989933365
36994245,0.07766025881352273
36994246,0.0048166876851129465
36994247,0.079993303602444
36994248,0.03506502868217569
36994249,0.05953004955083564
36971057,0.07960321670351221
36971058,0.021005605924532943
36971059,0.013185541744076027
36971060,0.08874302507769795
36988570,0.1379635327351675
36988575,0.04229710974762927
36971239,0.022614831739889724
36971240,0.016459576635677906
36971241,0.016643889570739888
36971242,0.016163128217152108
36971243,0.009893236858964627
36971244,0.010279698638926502
37007143,0.07902796139595929
37007145,0.13293192373956278
37007146,0.08883245207768678
37007147,0.08045106656716233
37007149,0.12456102612113196
37007151,0.10418157732602064
37007152,0.11289955040502561
37012907,0.0465054945558252
37012908,0.023161332779068303
37012909,0.01513873494452396
37012910,0.010455876636073362
37012911,0.024756347937907496
37012912,0.006628856384320333
37012913,0.010800231917138386
37012914,0.02998503248865137
37012915,0.030815871577661386
37012916,0.01440113710476583
37013762,0.035741735616095276
37013763,0.04328200910521815
37013764,0.07188351681673054
37013765,0.06816955474467681
37007228,0.16013615715037677
37007229,0.10285441645407531
37007230,0.300890370456937
37007231,0.04126240907167999
37007232,0.05007429947550222
37007234,0.09306899467813483
37007236,0.09469389859868614
37007283,0.11868231479667439
37007287,0.03584428061186019
37007288,0.04846518813498776
37007289,0.08619748044707903
37007291,0.0643685344406641
36971649,0.017723791017859234
36971650,0.02098642735738421
36971651,0.020856021386031005
37015225,0.16493892991249395
37015227,0.17611027454440015
37015229,0.0036130901155553108
36972139,0.01916665814045732
36972141,0.018716581890515793
36972142,0.02016079728924505
36972143,0.021287103620465948
37007978,0.03502076693155897
37007979,0.005491269409284338
37007980,0.005660256167184883
37007981,0.03519433525665598
37007451,0.03596679307330401
37007453,0.015709655287040318
37007454,0.01762608624067337
37007455,0.031082378251964235
37006410,0.010650445086384647
37006411,0.019336551897918598
37006412,0.011206097002282284
37006413,0.019331047995201127
37006414,0.022196681929572745
37006415,0.023164581768291958
37010765,0.000523174874096818
37010766,1.6393082853494048e-05
37010768,4.0633026935301654e-05
37010769,0.00026825671411688496
37010771,0.00010502204463186945
37010772,0.00011227846290269707
37010773,8.99471822364881e-05
37024468,2.527978338005148e-05
37024469,0.0004570909138310823
37021575,0.06444264349725574
37011190,0.004622405737303402
37011192,0.00475675197147586
36995196,0.0401937071394795
36995197,0.04173047302434868
36995198,0.024078185645116573
36995199,0.037002205619795656
36995200,0.08182733228955641
36995201,0.01576090673660208
36995202,0.03183716373368317
36988196,2.332285129643195e-06
37008628,0.01744337844639815
37008630,0.01694716909691513
37008632,0.07187482987203535
37008633,0.029148897441578746
37008635,0.042205813435208336
36995527,0.001669249450245977
36995528,0.0014083219052179413
36995529,0.08202581860175458
36995530,0.03344964694899692
36995531,0.03005722650088479
36995533,0.07717406922372845
36995535,0.1079342110488541
37016607,0.02773970626097984
37016611,0.047701064538299545
37016612,0.06321610107991447
36970232,0.056632459644443744
36970233,0.011516462068867878
36970234,0.09527343127720589
36970235,0.0114372265416368
36970239,0.011729199369699156
36970240,0.055516129052121006
36970241,0.05428250887983696
36976580,0.028150592742796243
36976582,0.032686076307008545
36976587,0.014586017388209612
36997593,0.03724110902307938
36997594,0.013364890151121
36997596,0.012509790343949868
36997597,0.015537254818196207
36997598,0.031959915404557844
36969549,0.005782858248529936
36969550,0.00047921156982531487
36969551,0.010096644767098874
36969552,0.010606875578996727
36969553,0.00510661427557541
36969554,1.5256027372593237e-05
36969555,0.005208748582444476
37014337,0.037233990552463445
37014339,0.03505015177611595
37012088,0.051415502374851346
37012089,0.04015107538795448
37012090,0.038298218398520975
37012091,0.051454222089978144
37008572,0.04072733863378225
37008573,0.054325204462133514
37008574,0.035428939414285904
37008576,0.03559363567821563
37008577,0.026416293555517237
37008578,0.049477320551201236
37008579,0.03377269946450472
36995986,0.021703558111298087
36995988,0.023001517969555112
37008781,0.003508535241065244
37008783,0.02611985130323259
37008784,0.002708241916637052
37008787,0.026131909191216066
36974961,0.03750965905646743
36974963,0.020920983804333427
37019688,0.020499267227910758
37019689,0.02852764859435161
37019691,0.037532072340067
37019694,0.031862743553000825
37019695,0.01115587362844012
36971933,0.0007379610347968153
36971934,5.808183965509558e-05
36972611,0.000272238224160927
36972612,0.0007465550354132358
37016240,0.013516388610147185
36972753,0.037823884206520365
36972759,0.007548949792602779
36972760,0.09382164116940783
36996475,0.0450651100799319
36996476,0.0014799535609937174
36996477,0.034897287184955175
36996478,0.008877682203119524
36996479,0.001451037089784126
36996480,0.11293522348354533
36983997,0.03250303802104521
36983998,0.06156759253279187
36984000,0.10375675434458961
36984001,0.013172154174588729
36996887,0.04228193032782872
36996888,0.03427949947077279
36996889,0.03131743873088647
36996891,0.034041538380816375
36994613,0.05870325591802672
36994614,0.04587578406065945
36994615,0.07552482440240332
36994618,0.12546631362228525
36994619,0.09642034912554225
36975536,0.0267662721960494
36975537,0.012006417763060866
36975539,0.015805302050178743
36975540,0.17019962822152518
36975541,0.10782396605932233
36975543,0.01505576866832087
36998589,0.01729942199539023
37016542,0.02594214232467699
37016543,0.10521833145617429
37016544,0.04345812289831841
37016545,0.024929222739208973
37016546,0.04386948058313118
37016547,0.09869232198158143
37016549,0.09537588857666146
37016550,0.01333322103876235
37012971,0.05461711513788126
37012972,0.03751755302845639
37012973,0.026597419512463256
37012975,0.054925963980594315
37012976,0.0640806642146336
37012977,0.02144154113236332
37012978,0.12275751174883519
36999113,0.009127032703334838
36999114,0.008545030130559147
36974246,0.01752545063664761
36974247,0.016677261277353805
36974249,0.041712616267739304
36974252,0.08404251983284662
36974254,0.03197610814838031
36974255,0.034759071238216456
36962120,0.039904991131892165
36962122,0.04907943305706379
36962123,0.03620357976613207
36962124,0.045225433167347055
36962125,0.03345417986364515
36962126,0.0469252108577118
36962128,0.15803081399766294
36962129,0.054535341774869295
36994983,0.027964957807880917
36994985,0.02978230902669657
36988439,0.08452533189475826
36988440,0.1024573008981695
36988441,0.0707377396914193
36988442,0.056419554095228135
36988444,0.017731628744353713
36988445,0.09212641216248103
36988446,0.27713633848626235
36988448,0.0328366880268015
37016038,0.03476376417449018
37016039,0.026814300317744212
37016041,0.03126955723392002
36985110,0.3610529405705962
36985111,0.05833537094434338
36985112,0.07113072946595927
36985113,0.05052213242629268
36985114,0.10901211741811546
36976793,0.06770419843272643
36976794,0.05727738485584252
36976795,0.0708004912777428
36976796,0.17985035814550754
36976798,0.3001595858037004
36976799,0.04907342214813688
37010757,0.0816586954005618
37010763,0.03540826087122327
36974760,8.218740690439942e-05
36971531,0.28102065913944646
36971538,0.3021588159105921
36971540,0.2512048003107474
37013904,0.022835492950423236
37013905,0.017521335685449637
37013907,0.023760241134729115
37013908,0.024455149760612135
36996359,0.0069838178277198
36996362,0.02798941314628842
36974677,0.09756260012777647
36974678,0.020195194407293532
36974679,0.019688196405216577
36974680,0.026745066306520335
36974683,0.03165895285142266
36974684,0.12428625833848803
36974685,0.09023292172029596
36974686,0.04316952120538057
37014132,0.009616572879262635
37014135,0.008143564020518919
37014137,0.006787816735402781
37014138,0.002644287025384959
36972982,0.01801101635345939
