,rmsd
37011181,0.11977182198599719
37011183,0.12896233913452593
37011185,0.10639745107245704
37011186,0.13321110311462273
37011187,0.11779788636599803
37011188,0.09491435789508727
36978937,0.15835647793993513
36978938,0.19596790839847705
36978939,0.11520780299610069
36978944,0.41689377980550196
36978946,0.08197776827748664
36981719,0.18779589479195016
36981721,0.09258471206291728
36981726,0.21855045639590284
36975564,0.10620185748340269
36975566,0.16890072399379424
36975567,0.10544812895792843
36975568,0.09276454707534706
36975570,0.13142529628633134
36975571,0.2224656211031248
37016184,0.12803299008827693
37016185,0.08888666166832977
37016187,0.37974342835636987
37018483,0.517870232073122
37018485,0.4918080330857308
37018487,0.26178953724486465
37018488,0.2651343484019449
37006531,0.3384743721701598
37006533,0.06011492706472465
37011426,0.04106441593958254
37011428,0.10166585700862242
37011431,0.041667625785332424
37011432,0.029523006785239985
36988935,0.10771974999187348
36988937,0.24302683521094784
36988938,0.2783692046355359
36988939,0.1300323223172969
36988940,0.09342249510659718
36988941,0.09181998385369755
37016398,0.3013842696838346
37016399,0.2695899991124036
37016400,0.22821875466211713
37016402,0.059805159132409094
37016403,0.06501101282214021
37016404,0.14385597335551564
36974877,0.049196381243916586
37012819,0.5486723005969267
37012822,0.12623412581776022
37012823,0.18909631894683557
37012825,0.11085275628553815
37012827,1.0629740041818159
37009403,0.4200775491314052
37009404,0.17987092488251477
37009405,1.4953259263633414
37009406,0.10656272226456862
37009408,0.08323076933493123
36974459,0.15481627071686904
36974461,0.13366404354399836
36974462,0.0857419226237051
36974463,0.0631194091448363
36974464,0.08295775418960542
36974465,0.12765666303411716
36974467,0.0633636371125522
37016176,0.032861442074435795
37016177,0.03345114344575344
37011942,0.04386197743294371
37011943,0.43640166448785983
37011944,0.042434402723396006
37011945,0.045458672754838544
37014802,0.04644127941028185
37014803,0.04780439172091436
36970327,0.19972268307986177
36970328,0.2100893166537138
36970331,0.13615723264477633
37014770,0.03502846199573376
37014771,0.03631292296183773
37014772,0.036692468763256714
37014775,0.034960538249878256
37014776,0.037657115148352904
36961641,0.25696719036224425
36961643,0.3233573798463845
36961644,0.06813847789281781
36961645,0.23389639460656836
36961646,0.6471273230370008
36961647,0.6498716711333865
36961648,0.06972090825237946
37008730,0.9156229420639848
37012653,0.41817558189637755
37012654,0.4553949916142658
37012656,0.7636109964772202
37012658,0.18785058601052773
37012659,1.109271560386414
37012661,1.144904686862607
37007501,0.09761664251852736
37007502,0.0980091923485628
37007503,0.09045433042279316
37007504,0.14576190559583418
37007505,0.14726471981339256
37007506,0.1157553728725427
37007507,0.0716792060306155
37007508,0.11733041458333428
37007509,0.11807302805006674
37007510,0.09477654622443417
36996187,0.2028330276576056
36996190,0.12907328826801065
36996192,0.18380186784144667
36996193,0.1052918585608249
36996194,0.09314201906909358
36996195,0.2219813829335817
36994603,0.11501407707163165
36994606,0.19844256925372253
36994607,0.17990210395745537
36994611,0.1598805286136735
36959575,0.12334060528639447
36959576,0.6412005987569865
36959577,1.1517728655925148
36959579,0.6274733818961056
36959580,0.3130542699781738
36959581,0.5436984306201681
36959582,0.4918264570144066
36959583,0.2694160902534955
36959584,0.24695163472637935
37012875,0.09957128019197342
37012876,0.1464007587786807
37012877,0.13458498556311366
37012878,0.11518982259089525
37012879,0.1307642110104405
37012881,0.09443177342388318
37012882,0.09216006456388412
37012883,0.09664050026913229
36970028,0.0912973090657673
36970029,0.2805942876173466
36970030,0.10018136276891268
36970032,0.25516703336073215
36970033,0.12553689621640363
36970034,0.08688547973806454
36970036,0.10198691952029283
36970037,0.0774303448047236
36995632,0.7477824058375349
36995633,0.13200024138421082
36995634,0.13745904362323877
36995635,0.7081376522283674
36995636,0.432394149728187
36995637,0.1906228097559137
36995638,0.16442192419768298
36995639,0.16335949737143696
36970802,0.08400870705740829
36970803,0.09008084911704865
36970805,0.6581386257803924
36970809,0.09449914552517166
36973609,0.11940736871093711
36973610,0.06653535890557503
36973612,0.10099678549600513
36973613,0.08831034791867094
36973615,0.19793617396646795
36973616,0.07718004191445293
36973617,0.07322565836649511
37016967,0.06546404019740672
37016969,0.22224626558913851
37017054,0.1862121562742289
37017055,0.1816766636095732
37016490,0.16233292120892698
37016491,0.1720680923297526
37016492,0.16290377197348985
37012780,0.043200893508072984
37012781,0.04469644321224757
37012782,0.06261684182504468
37012783,0.03514219867291487
37012784,0.08438566050374251
37012785,0.06504438761788667
37007170,0.28194319097245985
37007171,0.08670374820645371
37007172,1.300686901824414
37007173,0.1920646049558287
37007174,0.25854817605066804
37007175,0.42818840158399335
37007176,0.10588661781992054
37007177,0.3032579797164895
37016993,0.019556011330158544
37016854,0.010162173389740242
37016855,0.03919189018112297
37016857,0.025295482047705004
37016858,0.025414457065940293
37016859,0.032521098718845204
36998165,0.18282281902436281
36998167,0.0789148474780293
36998168,0.8495320043737766
36998170,0.4269475154003394
36990423,0.2531654246842642
36990424,0.0702998085363401
36990425,0.16197292520821707
36990426,0.1352395278194488
36990428,0.09645927346703524
36990429,0.2587384316727809
36990430,0.13311774807184348
36990431,0.1590452973705901
36990432,0.08833385548914721
36980769,0.08682000986015845
36980770,0.047592390244098434
36980771,0.0845934731795514
36980772,0.09944796068304915
36980773,0.0601827660697739
36980776,0.12034723900188232
37008950,0.12583459984857245
37008951,0.20516729807986048
37008952,0.15158746407474138
37008953,0.1415454479126661
37008954,0.1639878419042415
37008956,0.14853378337460096
37008957,0.22016591121624218
37008958,0.12875958693402353
36969634,0.09395915465646204
36969636,0.07183306439383266
36969637,0.07925255075860642
36969638,0.06295846556283878
36969640,0.06672175683045367
37012452,0.6450166335602747
37012453,0.12326719683107167
37012454,0.11563815778883912
37012456,0.08789144746867576
37012457,0.10400806511115303
37007875,0.31328124025602383
37007877,0.12826413733313138
37007878,0.4437955709016749
37007879,0.3207357256058144
37007880,0.15928435786137837
37007881,0.10321929206965813
36974411,0.09940890917904095
36974412,0.16924766518849163
36974414,0.08208451490674089
36974417,0.1294556171607544
36974418,0.08478125327899354
37015790,0.13929673998299333
37015793,0.06822375624045225
37015794,0.14679612359876393
37015795,0.06457054194467618
36985191,0.11101283248804514
36985192,0.11180644861062079
36985193,0.14354587549873357
36985194,0.12935639053459314
36985195,0.11549376145543769
36985196,0.5014422914552676
36985197,0.08009990034154908
36985198,0.5519705021179665
36985199,0.13977848826953151
37010838,0.16225538554236513
37010839,0.1855534760772619
37010840,0.16216922051153612
37010841,0.1781686058903564
37010843,0.16078699320803536
36972527,0.14845322774977263
36972528,0.20898062105467258
36972529,0.1894817542703957
36972532,0.07124372727951844
36972533,0.05761493077485255
36972535,0.055770452689744544
36970494,0.233121126092019
36970495,0.12536655495213742
36970497,0.26324014035218624
36970498,0.1308387848304348
36970499,0.9319988780581692
36970500,0.09961913345318743
36970502,0.14798307165037472
37014434,0.07305373935321066
37014435,0.06556077885234024
37014438,0.09824116969477213
36973716,0.06101944093341573
36973718,0.13150876374959353
36973719,0.12774304626022986
36973720,0.061005086091194496
37014035,0.40820667227032326
37014036,0.15609025975304666
37014037,0.9964453003833772
37014038,0.5415073254968574
37014039,0.41826784246499615
37014040,0.6106036061795894
37014041,0.6571372532424425
37014042,0.5680039802559216
37014043,0.34972259892624435
37009944,0.12079771769828558
37009945,0.15089963380349758
37009946,1.0977558010595938
37009947,0.08233784163056648
37009948,0.07982927566871238
37009949,0.08907356081895079
37009895,0.36753832838003586
37009896,0.1374607351444596
37009897,0.077206279725022
37009898,0.099437709306402
37009899,0.13775348832768236
37009900,0.1216640818867179
37009901,0.10672627986400415
36992614,0.09644050907248937
36992616,0.31966481198751723
36992617,0.07168251822761787
36992618,0.650917690684645
36992619,0.07053777846174272
36992621,0.11582756117431638
36992622,0.33072531844561565
36992623,0.367473229881753
36992174,1.2550997776606627
36992175,0.133410776885197
36992176,0.16829318875692445
36992177,0.10624483167552069
36992178,0.28870552678864636
36992179,0.09996534821266509
36992180,0.16677436406279103
37017013,0.02372431650782823
36998857,0.1593799507785651
36998859,0.1512954129401322
36998860,0.22335288373937068
36998861,0.1277520650553727
36998863,0.08448934067044933
37017001,0.03300694713064606
36965446,0.7877677995192776
36965447,0.8830721190902813
36965448,0.18886127035360037
36965449,0.11060684122157484
36965450,0.8680257044433919
36965451,0.21648231358434186
36965452,0.14006740553349897
36965453,0.34744162311533555
37024381,0.15164177249791283
37024382,0.5464128963835416
37024383,0.5088889646137456
37024384,0.11959449923742729
36974425,0.16528052096372053
36974426,0.06816257810706357
36974428,0.09598645386214558
36974429,0.8744309030256497
36974430,0.09606133312373658
36974431,0.13035687614956382
37017160,0.10691869884569145
37017162,0.057676862607315436
37017164,0.09000126314073728
37007057,0.07774158099150644
37007058,0.05342469101888135
37007059,0.03584717293690303
37007060,0.11510217101151674
37007061,0.03610414786730135
37007062,0.06469974799472772
37008442,0.12584910135279032
37008446,0.0612504314847093
37008447,0.06425432906452261
37008448,0.046503001422150185
36974374,0.06352697637365115
36974375,0.062102101746490355
36974376,0.06355771838933998
36974377,0.06290909164619002
36974378,0.06185372482414688
36974379,0.06285269056319452
36974380,0.06206014563651145
36974381,0.05300452249488363
36964806,0.057525358422992785
36964807,0.05771029254439422
36964808,0.11628956008981751
36964809,0.03846689519995737
36964810,0.053095790745016525
36964811,0.23776631380846813
36964812,0.05612731118876671
36964813,0.15737863406981603
36964814,0.22604849060781748
36961761,0.21629081759329596
36961762,0.09192917181704924
36961763,0.16076798394784783
36961764,0.19501715443691375
36961765,0.14502310916252417
36961766,0.2990482638623121
36961767,0.1420205691695448
36971640,0.22298718867622175
36971641,0.19263143569165717
36971642,0.14874374697915083
36971643,0.36359700380903054
36971644,0.16187788124795272
36971645,0.22862665512116973
36971646,0.15690354894478858
36971647,0.1229157126901719
36971648,0.2984071330485293
36971156,0.4282395741922748
36971157,0.3502019588241534
36971158,0.12481948280427711
36971159,0.23646214954104683
36971160,0.28733181746755737
36971161,0.20301613295298315
36971162,0.4374535813553788
36971163,0.3704938112420009
36971164,0.15354253718377195
36971521,0.4280592340169434
36971522,0.22531547777565375
36971523,0.3304574531988564
36971524,0.180013872853106
36971525,0.8932623013245238
36971526,0.15876226712752914
36971527,0.3719069601107519
36971528,0.34180855718441444
36971529,0.26287142294665006
36971530,0.13878480757137976
37014237,0.26959364658036694
37014238,0.1598115192971188
37014240,0.21525726542453777
37014241,0.16604371993082787
37014242,0.18803407806458897
37014244,0.36493155856763837
36969348,0.15371431704677468
36969350,0.4364341414096436
36969352,0.3739408791186084
37024214,0.09347637051881068
37024216,0.08256562855020741
37024219,0.03883219500549687
36969191,0.08114904946802493
36969192,0.2028811004356668
36969193,0.0608369160305552
36969194,0.18141585720995282
36969195,0.1197620184205977
36974995,0.02600324926757405
37016471,0.11470210047049809
37016472,0.1900637004463236
37016473,0.09758500039875342
37016476,0.18481695312754767
37016477,0.08466783902009442
37009450,0.09266924784592474
37009451,0.06343259545563104
37009452,0.08085827541878542
37009453,0.08041859747158153
37009454,0.07770185416935484
37009455,0.7741030941844596
37009457,0.09776900980548171
37009458,0.073780849323414
36970729,0.21529666377584017
36970730,0.509203777949122
36970731,0.2148570271028911
36970732,0.09477755707849009
36970733,0.27391680775383537
36970734,0.2676607475509384
36970735,0.26536689027926164
36970736,0.22694701911967444
36975000,0.028848695195932146
37016289,0.14690199729645245
37016290,0.13397858853855457
37016291,0.2269166929388157
37016292,0.13089111918131674
37016293,0.23686557010249298
37016294,0.21761117358494111
37016295,0.20869729793443498
37016296,0.17270614245130828
37016297,0.1765880627407771
37016298,0.14915832151416727
37016340,0.1915466634908132
37016344,0.17938812928315784
37016345,0.16865759148403364
37016346,0.16814641861861537
37016347,0.20767712709829844
37016348,0.18831489513918204
37016349,0.09736710010568385
36955947,0.30212175254168966
36955948,0.32005268957442085
36955949,0.3131250254007414
36955950,0.051294116922622764
36955951,0.04300967230649162
36955952,0.322185414614466
36955953,0.2767383893857794
36955954,0.028406448449817018
36973823,0.48338424964798393
36973824,0.27788498100062314
36973825,0.2832265224700691
36973826,0.21859061026741666
36973827,0.5094639715610051
36973828,0.5942782246736097
37016615,0.2721548438508105
37016616,0.17578199199512518
37016617,0.16205718894449186
37016618,0.07015466449105044
37016619,0.0691591103776633
37016620,0.16700464369819795
37016621,0.07078336633466131
37016622,0.2681814053361827
37016812,0.075604662886961
37016813,0.20514795139308464
37016814,0.0669887864583533
37016815,0.25069249570713975
37016816,1.1860579503817774
37016817,0.10658386441947806
37016818,0.09118967284339345
37016819,0.14117072951073092
36997942,0.05923740022718085
36998718,0.16370314674811529
36998719,0.0521912722624772
36984774,0.05593118593911342
36984775,0.055672100302708784
36984777,0.05303195626002344
43432921,0.04220736333805655
36998629,0.10210449866381827
36998630,0.05166066734900286
37010169,0.2532072403789911
37010170,0.17895863940319115
37010172,0.22989953811199385
37010175,0.2362108517472941
37010176,0.17994458593166768
37010177,0.3667315639445313
36998856,0.057495414005153886
36985289,0.09738380338954265
36985292,0.3139782380786489
36985293,0.2862517949491003
36985295,0.32090683597297665
36994587,0.07649380026187881
36994591,0.1422624506624716
37015962,0.1480535296753954
37015963,0.20092430983617976
37015964,0.13592965535995674
37015965,0.15228845004918232
37015966,0.060685217563266634
37015967,0.05267783238915788
37015968,0.09923664102853756
37015969,0.20395061345604082
37013596,0.1194149523960156
37013597,0.1190448202540882
36997691,0.20048042164410748
36997693,0.07817826594801586
37015642,0.1606106717618963
37015644,0.1453070455756
37015646,0.16010970436246488
37015647,0.14947347317796109
36973483,0.05183218728254682
36973486,0.5374811886228418
37015757,0.0998169755540056
37015759,0.19714195657831626
37015761,0.1894794197823161
37015762,0.30084568838953024
37015763,0.30473563326837405
37015764,0.21399425657909385
36969776,0.043762064562159274
36969777,0.07187979222334068
36969778,0.10264891872028739
36969779,0.07232834017063497
37017102,0.013742622323584723
36990994,0.11858730742301149
36990999,0.07658107761751488
36999086,0.0853956190632453
36999088,0.1483283612428454
36981805,0.0656347714092517
36981806,0.04656560800195819
36981811,0.08684971266962185
36981812,0.0532944007820436
36975682,0.2531428118872917
36975683,0.2464195909661999
36975684,0.26445695833791993
36975685,0.25791460821809065
36985200,0.3985319250711944
36985201,0.05713926354448228
36985202,0.2413524515019573
36985203,0.20174358477494325
36985204,0.0580393170150329
36985206,0.4018508315111015
36986948,0.36767978159682413
36986949,0.17415769500901213
36986950,0.20542514095080996
36994259,0.270714589464358
36994260,0.23159889042757428
36994262,0.2359220130933098
36994263,0.19401934961795744
36994264,0.2745661112502893
36994266,0.24176679278281057
36972327,0.07930804330306404
36972328,0.07848198504511765
36972329,0.08235894372803969
36972330,0.07718009456442629
37016977,0.10842580186938963
37016978,0.10408458571889048
37009038,0.14131795762772958
37009039,0.08546472803926218
37009040,0.14325693720342692
37009044,0.10849529250336253
36973273,0.0611950355977182
36973274,0.04915644245734352
36973275,0.07685394541283735
37013627,0.6287068504732876
37013628,1.1111827440029118
37013629,0.96225733067123
37013631,0.6145067724346899
37013632,1.6540149776779316
37013633,0.2562064937147506
37013634,0.21118885709571797
37006609,0.1121741396621979
37006610,0.16278291770714076
37016238,0.13362611636527283
37016239,0.13665451615018676
36999389,0.048381127981391416
36999390,0.03951588749457687
37007954,0.9392972755371454
37007955,0.18146075870308864
37007957,0.11682515779895408
37007962,0.8600461622545374
37007963,0.11466275284763994
37006751,0.1730623448639853
37006753,0.1358222428951495
37006754,0.45301182410217344
37006757,0.4941729267224091
36969853,0.07638951877032188
36969854,0.08404666418948052
36969855,0.14805842671202227
36969856,0.08699689220454758
36969858,0.1071948545845842
36969859,0.0694239924827959
37012297,0.3938245537152739
37012299,0.08438787331322882
37012300,0.38411785394795667
37012301,0.11743541612232165
37012302,0.2835735534826777
36992818,0.39028215395229104
36992819,0.3972659214384159
36992820,0.2129437371006959
36992822,0.3752997571195042
36992823,0.6915456043000557
36992824,0.391720168929675
36992826,0.1932851389493436
36974893,0.07322554137206991
36974894,0.26029626725914967
36974895,0.09184708818277575
37016092,0.054589875421383056
37016093,0.06502110329495149
37016094,0.30832165332942574
36974924,0.5178287980318776
36974925,0.03393479787894571
36974926,0.037907662591533345
36974927,0.036746633499130835
37009021,0.13199452240439918
37009026,0.3492907736627482
37012638,0.14475785172472802
37012639,0.04460147429315131
37012640,0.14559992369024233
37012641,0.14293051100246612
37012642,0.04460187263865249
37012643,0.0856417052979899
36974157,0.02239594552979364
36974158,0.025131039065469613
37010949,0.1311012701377484
37010952,0.1297928820013564
37010955,0.07032567221800472
37016161,0.15723473833896007
36985554,0.46821640994387903
36985555,0.11289906167520065
36985558,0.09366920304295454
36985559,0.09946714140815266
36985561,0.11950782938934106
36985563,0.10292757479807235
36970344,0.1584602555856628
36970345,0.17211524612251666
36970346,0.1852926741506619
36970347,0.1464293485204324
36970348,0.11380607196238013
36970349,0.13465041641950368
36970352,0.1553349356078131
36998887,1.0356011481581888
36998888,0.35211234176512973
36998889,0.19272704891475997
36998890,1.0822331618455954
36998891,0.2839071619455765
36998892,0.2058713310628347
36994243,1.0391862532057958
36994244,0.2028001489859144
36994245,0.14454545323504955
36994246,0.0688714772663512
36994247,0.15852284817715936
36994248,0.13380766234537422
36994249,0.19274716604525613
36971057,0.49355716978971886
36971058,0.1102402046299478
36971059,0.0773070561532444
36971060,0.5103124155865488
36988570,0.3471396771767786
36988575,0.24314975469646008
36971239,0.07352020053723675
36971240,0.09206715652162853
36971241,0.09137784947597734
36971242,0.0959632045707979
36971243,0.06949094771026522
36971244,0.08930255235987783
37007143,0.39428313126118203
37007145,0.7020899424979854
37007146,0.37787716868179355
37007147,0.34985545454651384
37007149,0.5800885136130357
37007151,0.48010081685555744
37007152,0.6686769017552794
37012907,0.26699978012535425
37012908,0.9254989934187392
37012909,0.08913167211183176
37012910,0.038156440399847856
37012911,0.1778832369777866
37012912,0.043151728592164124
37012913,0.1762803438954555
37012914,0.0677168925600379
37012915,0.07049359742552612
37012916,0.05341872834848741
37013762,0.07346212786170461
37013763,0.10743648068891533
37013764,0.12616843166506442
37013765,0.17826096433363028
37007228,0.9722546446721733
37007229,0.30029958439865695
37007230,0.6977791445774171
37007231,0.14178500137014943
37007232,0.2498723069290843
37007234,0.5126626306120635
37007236,0.34994676582141443
37007283,0.5553323693620048
37007287,0.20012337413050169
37007288,0.5882893425041563
37007289,0.3405366341371809
37007291,0.18869109335130452
36971649,0.040229149296373536
36971650,0.14459143090722296
36971651,0.14982529462679975
37015225,0.35425895840036853
37015227,0.2945085287108248
37015229,0.06196933160467801
36972139,0.05426006327409054
36972141,0.054061533541699666
36972142,0.06877809982781719
36972143,0.06856126358209602
37007978,0.24850949172196976
37007979,0.05135923825037011
37007980,0.0516545159867866
37007981,0.2781222651652746
37007451,0.20928669050351842
37007453,0.16212580416092368
37007454,0.16450762016401851
37007455,0.1956705420473965
37006410,0.0625255542287796
37006411,0.11581181185116055
37006412,0.062445628880816784
37006413,0.11567673161759412
37006414,0.11624982813886127
37006415,0.11548810847585234
37010765,0.12303929252950639
37010766,0.08779736578102953
37010768,0.10418381120321113
37010769,0.11710136930819623
37010771,0.1125656435806598
37010772,0.12068930534985982
37010773,0.11781928323223972
37024468,0.0777852665603573
37024469,0.12246081128716835
37021575,0.10135341925162514
37011190,0.07189067627731652
37011192,0.07182042548894067
36995196,0.23775574181767548
36995197,0.10056632112716017
36995198,0.16682780661742452
36995199,0.12842619828638913
36995200,0.23536143532030976
36995201,0.09519464677695362
36995202,0.1535679332995692
36988196,0.05539059597886854
37008628,0.9213968670342898
37008630,0.13110812779651404
37008632,0.18836482073378133
37008633,0.3137123279363533
37008635,0.5743612599711986
36995527,0.05580259504303349
36995528,0.05142256661850977
36995529,0.12720222443241533
36995530,0.1258848279591102
36995531,0.12460074824348263
36995533,0.11302199646490992
36995535,0.9077054473725308
37016607,0.2559132231353522
37016611,0.14620961940438462
37016612,0.20359548774414787
36970232,0.16674725692513356
36970233,0.13291983223348625
36970234,0.32157297986139616
36970235,0.13184324082357052
36970239,0.06642216907632723
36970240,0.1531270003704823
36970241,0.15864354142622308
36976580,0.12875877527656862
36976582,0.23459348790026538
36976587,0.10273251096044174
36997593,0.15247298848849036
36997594,0.13160670128955687
36997596,0.09848121751368384
36997597,0.16338176480479044
36997598,0.13452972823542814
36969549,0.06330069751678945
36969550,0.13206159080764038
36969551,0.0717415947877332
36969552,0.06630650547672363
36969553,0.0626813867379478
36969554,0.12093554453839146
36969555,0.061906144648778014
37014337,0.20142935907624898
37014339,0.1940546682904552
37012088,0.2924965174653963
37012089,0.1788655929474591
37012090,0.1715228101905154
37012091,0.2784201468157918
37008572,0.6031764332249625
37008573,0.4801734409495216
37008574,0.4596639164636484
37008576,0.43634298352050116
37008577,0.42606556860086325
37008578,0.32230607319659327
37008579,0.14222673965344249
36995986,0.15343133810908322
36995988,0.14809440014510425
37008781,0.058319022793342654
37008783,0.15567914653373152
37008784,0.07581865216648642
37008787,0.1570166428383992
36974961,0.24410877421176042
36974963,0.2747037655590312
37019688,0.072142204069599
37019689,0.15299954366874302
37019691,0.29925626068393935
37019694,0.07581264938433076
37019695,0.6678331259166062
36971933,0.025915279175973808
36971934,0.02439243441589292
36972611,0.027430156416641895
36972612,0.02900628086663054
37016240,0.14890750277903989
36972753,0.09287183269146639
36972759,0.065528391327548
36972760,0.6004981918518578
36996475,0.05406999079786001
36996476,0.03067685355763236
36996477,0.08020420289169979
36996478,0.2862925612907031
36996479,0.5906820430724146
36996480,0.4708572189087307
36983997,0.07761174163293573
36983998,0.5264723524296914
36984000,0.6840978274606152
36984001,0.0703393287398381
36996887,0.26490944755938023
36996888,0.25484686567801906
36996889,0.22773965122410833
36996891,0.3106335076336939
36994613,0.14202389229935006
36994614,0.09537634641521422
36994615,0.6436605247021062
36994618,0.1990134599014142
36994619,0.16571305564077046
36975536,0.15668619037267015
36975537,0.1309338036916628
36975539,0.08324515954992145
36975540,0.7955804720063216
36975541,0.3129171428017554
36975543,0.09313729426518666
36998589,0.10852821932104051
37016542,0.12386944130673651
37016543,0.7671591476485327
37016544,0.177346250543675
37016545,0.12541294784344706
37016546,0.1612761090459098
37016547,0.6135361726125501
37016549,0.07824522867673725
37016550,0.07479696460689642
37012971,0.24643505234803528
37012972,0.08281660563329492
37012973,0.07471038025531891
37012975,0.234485276707392
37012976,0.36511890906798267
37012977,0.09520220155029796
37012978,0.9126959543662765
36999113,0.06029404050575729
36999114,0.059979681404864815
36974246,0.094662060628165
36974247,0.0888359671723864
36974249,0.18034250983075942
36974252,0.0708459125695292
36974254,0.27977854190939583
36974255,0.12030552069503035
36962120,0.1316150792807865
36962122,0.14156150131485717
36962123,0.1731618863751541
36962124,0.31145859608016363
36962125,0.11282263558161354
36962126,0.46558227974445776
36962128,0.1562667546949579
36962129,0.4077118573115363
36994983,0.20323215193686298
36994985,0.19833687707176761
36988439,0.08729369112427866
36988440,0.47122634723798845
36988441,0.2630642916100006
36988442,0.1900143960085061
36988444,0.17178733654484363
36988445,0.18404242521226363
36988446,0.45331554526746765
36988448,0.12643858502976743
37016038,0.1504773661474833
37016039,0.13367323691497718
37016041,0.13507175492771584
36985110,0.27765451184257345
36985111,0.19344222820516016
36985112,0.7211400780601401
36985113,0.1262902462053347
36985114,0.8901003171462656
36976793,0.1768765145181314
36976794,0.8531332999781523
36976795,0.16749764817913698
36976796,0.429728754502623
36976798,1.3091749519870925
36976799,0.11606965627927063
37010757,0.12819684650064314
37010763,0.07130840733662414
36974760,0.028740844141367797
36971531,0.38014978098605556
36971538,0.29439849226490533
36971540,0.30600940223244544
37013904,0.27096296299393685
37013905,0.15615221515485236
37013907,0.1800879743175034
37013908,0.19191863036330714
36996359,0.0701407208384453
36996362,0.07537291214791965
36974677,0.4092880622806049
36974678,0.11160528334246048
36974679,0.1431421217778266
36974680,0.12380722949459173
36974683,0.32976623626580714
36974684,0.812628990339822
36974685,0.3832021105675195
36974686,0.18923590864724266
37014132,0.09513191392432155
37014135,0.15417001796098279
37014137,0.06447998835379844
37014138,0.11562369226651653
36972982,0.08013649841757477
36972983,0.07964784628252958
37015148,0.12665531778113095
37015151,0.3679168978804036
37010897,0.3027586893428734
37010900,0.1848293028887229
37010901,0.2677987735992977
37010904,0.27743434246047755
37010905,0.15898754159785294
37014322,0.1690388337001155
37014326,0.31262353798691106
37014327,0.12278169619510369
