,tfd
37016993,2.1435516172820576e-07
37016854,0.005850677022132169
37016855,0.010379223277726819
37016857,0.01045734626594234
37016858,0.010342714769159076
37016859,0.009212961699257583
36998165,0.041298145489359214
36998167,0.07691114420933495
36998168,0.14316257679960046
36998170,0.13268590623991344
36990423,0.08093675925398655
36990424,0.007738585980499752
36990425,0.05245168895861581
36990426,0.04282208201160927
36990428,0.016325483020629902
36990429,0.08307437380307534
36990430,0.041817278993413885
36990431,0.05214199308360354
36990432,0.008204031413598772
36980769,0.0143977347343612
36980770,0.05777371629714827
36980771,0.013539989014520947
36980772,0.0757284297096012
36980773,0.07417659116694134
36980776,0.029581256101883495
37008950,0.023982881326148772
37008951,0.05849108057852851
37008952,0.046841524562359925
37008953,0.04574505976263035
37008954,0.05000333117737948
37008956,0.048692373193805365
37008957,0.061280444969072485
37008958,0.02491131072908654
36969634,0.022297700787968302
36969636,0.018173755655167087
36969637,0.017020329135473355
36969638,0.013983616094451787
36969640,0.01615699473352865
37012452,0.02205334677662683
37012453,0.013637260750732499
37012454,0.0433967801069266
37012456,0.03692562683660323
37012457,0.024941036441077955
37007875,0.0991549537401074
37007877,0.04400625264811254
37007878,0.116023590133789
37007879,0.08403045837935338
37007880,0.04620668962391503
37007881,0.0339555538287913
36974411,0.018233910818525288
36974412,0.03272557808924843
36974414,0.014831795729674737
36974417,0.031105843366537905
36974418,0.015076985162757595
37015790,0.019809722868574884
37015793,0.01077377631248623
37015794,0.030282299262631932
37015795,0.01367658938334959
36985191,0.04734422696293357
36985192,0.038042202412770586
36985193,0.054301451228948694
36985194,0.045244988058006794
36985195,0.0480872111399656
36985196,0.08196036870568298
36985197,0.03236376934602749
36985198,0.06901823167730507
36985199,0.05122650836410093
37010838,0.04884083868258138
37010839,0.05288239820047951
37010840,0.015047830759854476
37010841,0.04596633585583592
37010843,0.042939234710670994
36972527,0.058941259820079306
36972528,0.07516119207981034
36972529,0.054667744158218186
36972532,0.033431370406470845
36972533,0.02257899557118642
36972535,0.028364095873831575
36970494,0.09294763676246989
36970495,0.035021386087475556
36970497,0.04631883584884928
36970498,0.01427593948736126
36970499,0.27062027475758577
36970500,0.011333666602261743
36970502,0.0728747840856995
37014434,0.016986934265684057
37014435,0.01359787610609208
37014438,0.02879281158391393
36973716,0.0036355498809793577
36973718,0.011575432880546558
36973719,0.010577305330766514
36973720,0.003549818934843235
37014035,0.05729936462767906
37014036,0.03371676122632879
37014037,0.20160430339703994
37014038,0.16979720859645628
37014039,0.177598822569774
37014040,0.21345770615590515
37014041,0.22325858436426
37014042,0.17082112730885746
37014043,0.05907036483218983
37009944,0.04327866659473262
37009945,0.06585956072739844
37009946,0.48027389065873116
37009947,0.020691553865713936
37009948,0.02949344589611414
37009949,0.030117840183606123
37009895,0.04891268976574034
37009896,0.052780724116238756
37009897,0.02573789636062221
37009898,0.053505812533893436
37009899,0.02694028821692196
37009900,0.04107214086562001
37009901,0.06445260122485695
36992614,0.05089090857499593
36992616,0.07735255962585667
36992617,0.01826259675878476
36992618,0.14432468720889097
36992619,0.0199790265862396
36992621,0.05456823983968856
36992622,0.07016843734837337
36992623,0.1059630722322485
36992174,0.16679216213079445
36992175,0.018754478523742048
36992176,0.02583113517453625
36992177,0.026462343936965005
36992178,0.028456619994146174
36992179,0.011162570445827727
36992180,0.023797010000288225
37017013,5.127763033975042e-06
36998857,0.006604048696535152
36998859,0.007848584716330135
36998860,0.018896716160287742
36998861,0.0135397632520852
36998863,0.009285896271161626
37017001,0.12169607036945919
36965446,0.08326674369818009
36965447,0.11286981539767293
36965448,0.06975211921889866
36965449,0.1036410283557339
36965450,0.04113664973798307
36965451,0.06661676723141967
36965452,0.036997420319248714
36965453,0.11562530370495828
37024381,0.029945310013352617
37024382,0.12228234019773321
37024383,0.20853926649727597
37024384,0.015645654099633876
36974425,0.06547188404361598
36974426,0.008351463984550271
36974428,0.029858733096423336
36974429,0.25242162112329625
36974430,0.035914700044104006
36974431,0.04801278857052061
37017160,0.020560776191243305
37017162,0.009731073924420438
37017164,0.012803574575790896
37007057,0.017337404967403724
37007058,0.01140099465326736
37007059,0.007915130693974242
37007060,0.008069164459957263
37007061,0.005168663664865674
37007062,0.005756445138143105
37008442,0.023347462726455652
37008446,0.01531908079261847
37008447,0.014396683992296292
37008448,0.012645031106171599
36974374,0.005130625026785667
36974375,0.0031079736578822036
36974376,0.005998218524242528
36974377,0.012863210458308946
36974378,0.014584602196972845
36974379,0.014575924845462157
36974380,0.0031996405916937384
36974381,0.014636261397287615
36964806,0.01809040547851913
36964807,0.01277336451463976
36964808,0.028070843019162437
36964809,0.0055170685735599
36964810,0.01693390092175772
36964811,0.0405379911541793
36964812,0.009108978558737303
36964813,0.01404614030932023
36964814,0.050750871366344076
36961761,0.04602633686079364
36961762,0.03059751141455879
36961763,0.04496159940621514
36961764,0.051177860436523656
36961765,0.03897636718784429
36961766,0.04830661051276736
36961767,0.04028838176545453
36971640,0.010223458740029988
36971641,0.0323865290168054
36971642,0.021104158478629977
36971643,0.021627784256296564
36971644,0.014353408263975157
36971645,0.04022359400096683
36971646,0.021796653410319455
36971647,0.042486900839849365
36971648,0.04896474148905851
36971156,0.09005384885651725
36971157,0.022629254356095085
36971158,0.01730957118366909
36971159,0.05236839869098896
36971160,0.048741702913165603
36971161,0.020850694275232222
36971162,0.06874874105213817
36971163,0.049636905267424924
36971164,0.028312279907861167
36971521,0.0573690267311946
36971522,0.04951198432499719
36971523,0.0828324359605643
36971524,0.0203050478728714
36971525,0.07792246307491021
36971526,0.0367288221007952
36971527,0.08112680933211287
36971528,0.029945494520922752
36971529,0.044511306048913644
36971530,0.021761110235825627
37014237,0.05768918947656404
37014238,0.016490965245593667
37014240,0.0189805829574733
37014241,0.04037766794348186
37014242,0.044548409608581106
37014244,0.026668163420160235
36969348,0.017743066733296703
36969350,0.07254447115568959
36969352,0.032728694380356374
37024214,0.015984632178033212
37024216,0.025757108261189137
37024219,0.015698844951139327
36969191,0.029191143434092928
36969192,0.04491770281361645
36969193,0.006496466138241407
36969194,0.041652170529546236
36969195,0.032812497816563174
36974995,0.0035361716679106173
37016471,0.004673339830367107
37016472,0.02663849608783459
37016473,0.0005797758513442078
37016476,0.026808945828935022
37016477,9.368552523849535e-05
37009450,0.019434745578773126
37009451,0.023588319928474818
37009452,0.016820644772290727
37009453,0.019584729544458463
37009454,0.008286299335346534
37009455,0.058137143084715306
37009457,0.01704184398930793
37009458,0.012589417395903982
36970729,0.011091647949607876
36970730,0.020531114619889324
36970731,0.008167763413471286
36970732,0.012258490800285684
36970733,0.021553613125887917
36970734,0.011666178094338309
36970735,0.015080286453662899
36970736,0.030014526583020392
36975000,0.017751563575407463
37016289,0.066799766398526
37016290,0.03883612814934032
37016291,0.044114753316313586
37016292,0.0397262618484674
37016293,0.03414588251792776
37016294,0.037852598736526834
37016295,0.024233459680556547
37016296,0.03882966659238244
37016297,0.02924060227924651
37016298,0.0317543584095715
37016340,0.049738190588387146
37016344,0.027316703471798917
37016345,0.05367409947188459
37016346,0.04705165544942
37016347,0.04339930295876588
37016348,0.04580939452384026
37016349,0.024692122100018702
36955947,0.06834848494095377
36955948,0.07328590331848076
36955949,0.058484018803340115
36955950,0.014547047198734484
36955951,0.008895095714982341
36955952,0.0644671774782255
36955953,0.053098999580024876
36955954,0.004386677187033345
36973823,0.09323572282389415
36973824,0.057988557626296754
36973825,0.0454268542851287
36973826,0.06509889765562785
36973827,0.0238966037708478
36973828,0.08813624652090873
37016615,0.026677120430638263
37016616,0.02419577084488526
37016617,0.023630849987143165
37016618,0.008282378089119701
37016619,0.011928662303208435
37016620,0.03510306479795554
37016621,0.011194486801963392
37016622,0.02732994732931223
37016812,0.010736673317523258
37016813,0.033659505663183424
37016814,0.011659899374545939
37016815,0.022051067326677914
37016816,0.2055112800376136
37016817,0.018366139672638043
37016818,0.02328471581038737
37016819,0.018413333279407782
36997942,0.001285540750220152
36998718,0.019685497589831704
36998719,0.0004038452867993108
36984774,0.015426856345441846
36984775,0.015593911661192547
36984777,0.0001019689118231205
43432921,1.1828422435818662e-05
36998629,0.00021283314312515222
36998630,0.00042099206252516416
37010169,0.04890762090024105
37010170,0.004307621475579276
37010172,0.03319616249702901
37010175,0.03378899780244129
37010176,0.004139998377478386
37010177,0.08550109606251663
36998856,1.9333218846959813e-08
36985289,0.012481337789473032
36985292,0.06601866551541426
36985293,0.14385109198505538
36985295,0.15702585314239817
36994587,0.002064588151238783
36994591,0.03220141893527578
37015962,3.287440535891083e-07
37015963,0.09238763429965434
37015964,0.08343930214936833
37015965,0.000179603078279547
37015966,2.1696363037623784e-06
37015967,8.214686834255183e-05
37015968,0.00011524818263494961
37015969,0.09312740592837175
37013596,0.047063782365371676
37013597,0.045177557938442095
36997691,0.013888942635995462
36997693,0.006670827923543415
37015642,0.05737286297549219
37015644,0.06068692714361349
37015646,0.057815126181082595
37015647,0.061883050803056026
36973483,8.187182412147876e-05
36973486,0.13893771765051965
37015757,3.9607716483894494e-05
37015759,0.005769285246034435
37015761,0.015335535619428063
37015762,0.016569955027094414
37015763,0.01552003620495098
37015764,0.0012130279995602581
36969776,4.386326464845531e-06
36969777,3.207445692023048e-06
36969778,0.0022423540782195188
36969779,0.02349052364365498
37017102,1.9577632189713843e-09
36990994,0.025244392311974617
36990999,0.00646929318783009
36999086,0.0231232084453419
36999088,0.034557484434898915
36981805,0.017490433918074373
36981806,0.004312733967459952
36981811,0.023314764719602827
36981812,0.003605982393269339
36975682,0.07250918787206558
36975683,0.07265691766926333
36975684,0.07050608519389132
36975685,0.06979018084302252
36985200,0.07005502049230097
36985201,0.018206119514719007
36985202,0.053505851757665104
36985203,0.04005671547775518
36985204,0.019483524198560694
36985206,0.07055754967098564
36986948,0.09599168127632936
36986949,0.04067585474656972
36986950,0.033257511111225206
36994259,0.046412658306094534
36994260,0.07294370009265379
36994262,0.0678521166351998
36994263,0.061085047848770356
36994264,0.08047309914694388
36994266,0.06934257582646823
36972327,0.012202599159429188
36972328,0.015550001537588098
36972329,0.009039559516830158
36972330,0.013310210958724485
37016977,0.024793173058418837
37016978,0.02122632837806822
37009038,0.04055391059155909
37009039,0.018887045224232988
37009040,0.04021279385898683
37009044,0.021336476158626473
36973273,0.030439424923360693
36973274,0.021292916489982563
36973275,0.0674160970000794
37013627,0.0747248409570817
37013628,0.23038411589527938
37013629,0.19279989171630119
37013631,0.07314849811978676
37013632,0.3945472589207827
37013633,0.03752368458563264
37013634,0.03311248497204596
37006609,0.012623776896911555
37006610,0.036162373417808265
37016238,0.00967009959283001
37016239,0.010834361114815241
36999389,0.001101892479027444
36999390,6.331292984486982e-09
37007954,0.22173585065063622
37007955,0.04270407003851285
37007957,0.01872470807180373
37007962,0.11477560368618285
37007963,0.02980040315936085
37006751,0.030475003796717928
37006753,0.04122677292013765
37006754,0.08037468749771308
37006757,0.10298559581683772
36969853,0.042455482366459706
36969854,0.03707156398012725
36969855,0.07711229156500181
36969856,0.03214097552917112
36969858,0.05506790457276931
36969859,0.06078339810231497
37012297,0.11576934825105854
37012299,0.03635465191589282
37012300,0.11279554171651925
37012301,0.04397090267922573
37012302,0.08109270740787765
36992818,0.05558606364822816
36992819,0.05608086389035829
36992820,0.07915055372034216
36992822,0.07632803242900216
36992823,0.08268737553132523
36992824,0.06509882748569243
36992826,0.06883193968571288
36974893,1.5372282707593705e-05
36974894,0.0494814513536373
36974895,5.525318808969462e-06
37016092,0.0002225736602791098
37016093,0.0005804994712450793
37016094,0.10073575209564231
36974924,0.14681879470135067
36974925,0.000521255831004062
36974926,2.0563870008998637e-05
36974927,2.5473198565505023e-05
37009021,0.0036409293615341227
37009026,0.12570538880166188
37012638,0.027830551437330667
37012639,0.002145215568258227
37012640,0.017328994668628278
37012641,0.017057637645993155
37012642,0.0021323770087018435
37012643,0.011290370538777919
36974157,0.000598348969961166
36974158,0.0004678106785529409
37010949,0.049037193163173905
37010952,0.04546074620402099
37010955,0.0010179282280005802
37016161,0.015151362522278757
36985554,0.06625380929161002
36985555,0.026485935739244515
36985558,0.013884923952644807
36985559,0.055837685637931275
36985561,0.02855795320279475
36985563,0.040399344233256806
36970344,0.05241007053048807
36970345,0.03270083049002045
36970346,0.06262756061479452
36970347,0.024645441431615366
36970348,0.032941072964702285
36970349,0.03809483507511397
36970352,0.03347343471032269
36998887,0.08491642471139964
36998888,0.06969980726174152
36998889,0.084170690484591
36998890,0.0958050476917001
36998891,0.04970541100478226
36998892,0.07991184960175277
36994243,0.43370411239618845
36994244,0.06200569273209125
36994245,0.0728003138581604
36994246,0.005853981392761064
36994247,0.07901276798068609
36994248,0.03738571586616317
36994249,0.062088146980114625
36971057,0.08555867267362234
36971058,0.027921948790639042
36971059,0.013068495732479838
36971060,0.08860381179571698
36988570,0.11024707044349387
36988575,0.05445177403195334
36971239,0.012615811830448746
36971240,0.006342558478574553
36971241,0.011006258436411275
36971242,0.007712925316432216
36971243,0.006989568582709806
36971244,0.010960714748275148
37007143,0.10181792653730347
37007145,0.15853213253770965
37007146,0.1014154705428491
37007147,0.11155231568342142
37007149,0.1495894389268095
37007151,0.10799806619908117
37007152,0.14988107545428447
37012907,0.04691399338850212
37012908,0.2066379837781249
37012909,0.01256259223929077
37012910,0.017215683923238325
37012911,0.029855653544046207
37012912,0.008422790673311153
37012913,0.01116593193196727
37012914,0.032959964780668816
37012915,0.03582316887582055
37012916,0.01395923492393832
37013762,0.023828686340953007
37013763,0.02498467607764154
37013764,0.041308775249121785
37013765,0.04522085281218846
37007228,0.09149062988283355
37007229,0.0886798625740913
37007230,0.2498830383249004
37007231,0.015386251980197925
37007232,0.04938045874327496
37007234,0.03697030383870383
37007236,0.054669734685412696
37007283,0.11566431047599145
37007287,0.0582412982063096
37007288,0.030237527786290876
37007289,0.08641909350473902
37007291,0.07430110243128762
36971649,0.014460081476621001
36971650,0.055886553123465015
36971651,0.05710527181023219
37015225,0.13627668052775316
37015227,0.1337840339038317
37015229,0.008579588797468847
36972139,0.007077239402035912
36972141,0.00691387699361899
36972142,0.0046464787366645366
36972143,0.004644051677187621
37007978,0.07865014864862886
37007979,0.0028784456997466203
37007980,0.0029616836732711655
37007981,0.0877265801159155
37007451,0.0441392043456527
37007453,0.009547901379625141
37007454,0.010000250471294434
37007455,0.037053514220713485
37006410,0.01150369295327134
37006411,0.03197750511603109
37006412,0.011436301961977396
37006413,0.03135870369173536
37006414,0.02613111311074721
37006415,0.026481967962773027
37010765,0.0004890885036319325
37010766,1.2576076128753954e-05
37010768,5.2551293536884e-05
37010769,0.00036947682315041067
37010771,8.864740670935217e-05
37010772,0.00010207223533808433
37010773,8.800037005955521e-05
37024468,1.762846571643236e-05
37024469,0.0003682862199038617
37021575,0.03186074958253672
37011190,0.006956999828052482
37011192,0.006944987618368675
36995196,0.0580951262284159
36995197,0.03854505053685314
36995198,0.05401970371109232
36995199,0.0590272726935613
36995200,0.04757310710295075
36995201,0.0036655368922721495
36995202,0.04513212149803641
36988196,5.837258257681415e-07
37008628,0.03768505976283881
37008630,0.029724470013913977
37008632,0.05098338088568919
37008633,0.02411835826886965
37008635,0.042725192429912934
36995527,0.0034831011392612433
36995528,0.0029980731320320675
36995529,0.03208611241992058
36995530,0.03417279549189828
36995531,0.033539310311482516
36995533,0.03058435342084592
36995535,0.11506706788947375
37016607,0.022719975331702492
37016611,0.03506761785069697
37016612,0.06009725994474291
36970232,0.04778379167306943
36970233,0.013793822778869752
36970234,0.17084488357947689
36970235,0.013583535525899781
36970239,0.014139412278369212
36970240,0.06127841384423361
36970241,0.050084452578439166
36976580,0.021504714011077605
36976582,0.023252846405302747
36976587,0.017246815722862192
36997593,0.039537781095231476
36997594,0.020792801994507816
36997596,0.0211903267304874
36997597,0.025837029138586372
36997598,0.03646366216736223
36969549,0.004093166194259288
36969550,0.0009575363491792463
36969551,0.00796262268994406
36969552,0.0075836029213297435
36969553,0.0040806943911164345
36969554,2.17556123029566e-05
36969555,0.005267372851823091
37014337,0.04263954384450744
37014339,0.03681778517662856
37012088,0.043753584595807436
37012089,0.031376061209738154
37012090,0.029883847694365716
37012091,0.04378915804393746
37008572,0.056295861053531925
37008573,0.0657492028796846
37008574,0.05102558742641547
37008576,0.05384269576443258
37008577,0.07009478405743705
37008578,0.05084837554273348
37008579,0.030256703670460086
36995986,0.019479182648308946
36995988,0.018911495692811635
37008781,0.0038399354882170237
37008783,0.044908346037544476
37008784,0.00259258602540521
37008787,0.045242715431145324
36974961,0.0229554509636818
36974963,0.015983320384845293
37019688,0.017957956008887256
37019689,0.028277833739781835
37019691,0.03481620012959055
37019694,0.01839005196242312
37019695,0.08053579356508708
36971933,0.0002761049442484256
36971934,5.051572533820599e-05
36972611,0.00043329386361821423
36972612,0.0012813056045116802
37016240,0.02072956967266626
36972753,0.02987682068699669
36972759,0.006585639339683637
36972760,0.16577342823228722
36996475,0.021896155918396377
36996476,0.0010212084681481943
36996477,0.02300470792101129
36996478,0.10550504747726322
36996479,0.18638508435481208
36996480,0.08642543803066338
36983997,0.018865760053207028
36983998,0.08222803839954265
36984000,0.12510395344469102
36984001,0.003994448611663667
36996887,0.06578160088296293
36996888,0.0490924621185934
36996889,0.058725726259011735
36996891,0.05217972050170193
36994613,0.05970519372611106
36994614,0.029294724319315363
36994615,0.07126805405286203
36994618,0.179524230747219
36994619,0.1586730425636654
36975536,0.014061552338853473
36975537,0.023095853525130317
36975539,0.01937752635126563
36975540,0.2228596295316602
36975541,0.07367967727161635
36975543,0.020603691684111712
36998589,0.016638609059345916
37016542,0.0235020062470188
37016543,0.20305686256113087
37016544,0.04187154704057621
37016545,0.023870123723639242
37016546,0.04354181294446399
37016547,0.1738944747332204
37016549,0.00978473746021167
37016550,0.010112641015340847
37012971,0.045386375385368084
37012972,0.02804634669325688
37012973,0.02534856025732569
37012975,0.042358832318213364
37012976,0.052989482693131494
37012977,0.021334073337665346
37012978,0.11693905082504398
36999113,0.016209961687222888
36999114,0.017769447717374046
36974246,0.024314030870796303
36974247,0.020591272440282613
36974249,0.04238420710382511
36974252,0.01355656869331882
36974254,0.035701875389713415
36974255,0.03179041470177713
36962120,0.04673224771732069
36962122,0.03600131038434528
36962123,0.047170793724231046
36962124,0.09196307716566207
36962125,0.03324077140899527
36962126,0.05277029179895113
36962128,0.041668910760345464
36962129,0.05781038040585139
36994983,0.02972183573391678
36994985,0.029177189544538764
36988439,0.03248926995178842
36988440,0.05614715866625545
36988441,0.03261957182023157
36988442,0.06790539159560628
36988444,0.040207316921732
36988445,0.06363943581608675
36988446,0.1090325585263261
36988448,0.03573994729797969
37016038,0.028714249588719643
37016039,0.02429431885127729
37016041,0.02795099734986722
36985110,0.06609469653174053
36985111,0.0409400083714613
36985112,0.05379711141624743
36985113,0.024243271980371905
36985114,0.328869582868028
36976793,0.06879436331973464
36976794,0.2563298448400393
36976795,0.037991540581459794
36976796,0.13101303607915832
36976798,0.24985202471524626
36976799,0.012206249797368918
37010757,0.10879604236986049
37010763,0.08323227842401543
36974760,0.00017243511874682474
36971531,0.2775959500611485
36971538,0.23991817521411327
36971540,0.24058184017855636
37013904,0.018111583747951597
37013905,0.019375537885925286
37013907,0.02462208397638645
37013908,0.02188793468036007
36996359,0.0009988166334502615
36996362,0.024232655938041987
36974677,0.10376426839423988
36974678,0.015413211682977745
36974679,0.017682262423681292
36974680,0.00945239042422064
36974683,0.03795198226749536
36974684,0.13629969090485097
36974685,0.09537168977402308
36974686,0.029542883878982965
37014132,0.00631804633472359
37014135,0.008467209149139903
37014137,0.006023121657741911
37014138,0.0018561201205645745
