,Bond,Angle,Dihedral,Improper
37014853,0.019690536523358147,2.5202797560424237,19.20029061314095,1.5922593337659416
36991461,0.018045383430436844,2.9171215511883695,11.331709351637615,5.878068649781113
36991463,0.018491378260466065,2.6828404565728388,5.628543112745058,3.5154310827757165
36991465,0.01849064589837289,2.711467698506308,3.21339580649759,3.3724693372759673
36991466,0.018135584147955307,2.8066693400132503,8.917361807158688,5.276856990501306
36991468,0.01822820618227066,2.839928556180939,11.801077634098984,5.459398778944137
36969580,0.014293117961991751,1.6567071902983093,3.91266626042388,0.33052517361299155
36969581,0.014328853358304193,1.6586320124308886,3.930956953267153,0.3269530118000859
37016997,0.02219391900790623,1.836121648389726,0.3822959369047029,0.014122207026826997
37015999,0.02117223541131367,2.0591559898764844,4.401975150292409,1.691874791980954
37016000,0.021238731180511845,2.062614702532906,5.018182112445847,1.6736069622315117
36972482,0.016057168937508394,2.303145402648505,4.568204978887801,1.1781068945877164
36972484,0.016218866351471066,1.9923324090713739,5.836785250655836,1.1412993788703452
36972485,0.018016649399113682,2.5544346105789457,0.24411941586322958,0.01277622572251797
36972486,0.016234999222541038,1.992186130175826,5.4778551917062845,1.1207608568853085
36972489,0.01816075662674882,2.1895410944114766,0.27942485370794995,0.006753690208989413
36973802,0.018791330533553974,1.8276199367747126,1.0421576201934244,0.4533284141025496
37016100,0.017726562009719022,2.6838045615782837,4.190136843335187,1.2468177145753512
37016102,0.013996542256714083,2.6409020173151823,4.009527493998694,1.2635817579662587
36974444,0.01782641685384,2.6242890326967343,9.006061478031421,7.089339588606632
36968620,0.0149934439716604,1.4624657462887407,1.9430816083886,0.5801004422818253
36968621,0.015244070868063404,1.7346817764352396,1.3665598100082332,0.06982354672368382
37013461,0.024150031762945626,2.9328288764269987,10.90105912641542,5.781216142474942
37013465,0.023457940993650252,3.3102507295377106,5.204692283689345,5.905902110738525
37014214,0.009011319410386364,1.5673263508736799,15.866819183795062,1.5295502134312071
37014215,0.009004836552422419,1.5678999208258524,16.477731637429343,1.539170081438591
37014216,0.009633252514261705,1.5638014030571423,7.17680783342763,1.0179130967295886
37014217,0.009561024667137465,1.5989212308991778,14.60615911951242,1.3457120864029448
37008313,0.021144653408804497,1.575814440002198,7.647523302820949,0.47622797260610233
37008314,0.018511003159366834,1.6771783234851716,12.202958783119815,0.6173858998743951
37008315,0.021070885525571507,1.5804743006646929,7.723295948860975,0.4570416047015483
37008316,0.022022942998259055,1.5294249015144732,2.2370960351990887,0.4363206526670751
37008317,0.02202152316343266,1.5353679024244509,2.422190987010467,0.41015277361755287
37010696,0.016603074315039497,1.842505086629489,0.05798066124502955,0.012065341453868957
37010698,0.017095243507627204,2.087225372455573,0.02238229477761101,0.005926214284491089
36982533,0.01024626454272994,2.696730786276894,4.825778118385105,3.368569899864495
36982534,0.011767226158350741,3.4176362969070206,24.007919355772835,7.647695112962127
36982535,0.010926854727597243,2.920413959105265,9.253077665547677,4.639845475162702
36982536,0.010919666139170855,2.8973367550124958,8.640847716946022,4.552181702154864
36982539,0.010239033263956516,2.690315001419262,4.7097589216232025,3.355450825729194
36982542,0.01185828627722388,3.4439075509102834,24.69599558749246,8.237322629582305
36984973,0.01125611758404365,2.8099600077504805,8.191952947888083,5.526205780386352
36984974,0.011265978780133575,2.809803397282953,8.17364348300866,5.516982164599899
36984975,0.010532911342582935,2.6271113488209217,0.12750489598624934,0.09190991132594545
37008083,0.014853686588077203,2.1833997095432527,33.85583506049069,2.1727290914439483
37008084,0.01482221964374353,1.9438536775535546,27.008531817804442,1.2005908991352618
37008085,0.013727256470242089,2.1144176334192752,24.86772745646739,0.8651118128891374
37008086,0.014364820645524499,2.165010645740026,34.4911885680601,2.6936728572019035
37008087,0.014236864830624533,2.1056589666784933,23.02662812667778,0.8923125815351161
37008090,0.014131432909025295,1.9344189160455982,23.626424808271533,1.1963467573265367
36996696,0.02109075006428207,2.393022854720808,4.023446024039713,2.0767584831164894
36996698,0.022437730751829033,2.859455527768152,8.588977716415988,2.3087659482254885
36996702,0.021322156629972912,2.4011209922922996,4.43416009014576,2.215626950937008
36996703,0.020706150878587848,2.2819043959176106,2.498427881572862,1.9111219909936519
36974979,0.015348519280954017,2.182359125111333,3.394519521521566,2.3834308076415116
36974980,0.01532563824276698,2.1839608261228274,3.4377915804046855,2.3845245955296126
36991779,0.015742028963112022,2.610464638574733,5.0520941654844504,0.327864293748624
36991780,0.01531035333802605,2.429565748187851,5.972743783926889,0.9913047596338546
36991781,0.015494215433199482,2.3158867265591803,3.6070708006514156,0.8980901492085497
36991782,0.017881935292048505,2.337837880022623,5.001534143013372,1.1110204873792275
36991783,0.018989248395198027,2.5072215950184966,5.126863803771448,1.071135923616366
36981550,0.01685069818115371,2.203719011298688,5.48050667364224,1.3720176877975694
36981551,0.016492000915005252,2.263106392644507,3.981250626213728,1.1541162295560787
36981555,0.01598229365583342,2.1529153510239403,4.881659884735345,1.4246693862091564
36981556,0.015642572798005586,2.217269984880739,3.9922003722020047,0.7888663183948572
36981558,0.016770161913199667,2.212801759781007,5.925797858233088,1.5214842126437476
37016149,0.02222358825968051,3.3864645193760556,9.235456710585286,5.803618292076502
37016150,0.022134243003832578,3.4024034839129484,11.183265692365428,5.948921040723727
37013076,0.01987624720693038,2.738206211339947,11.628246745483256,14.907654007892676
37013077,0.020125351030987688,3.3472005415299884,13.99765130606262,14.56055650610553
37013082,0.018858250858854956,2.6920033178742813,5.677059486208102,6.273322816655815
37013083,0.019332172003496777,3.1054310147637647,5.862110961362954,6.397219593559246
37008698,0.019530040776692806,3.201875408463794,11.444751850096383,7.827402627599092
37008699,0.020459556278560918,3.344831493870344,12.462486307427643,8.297829912033425
37008702,0.020453886245736564,3.7962334182635895,11.822390745622476,7.883707236851308
37008703,0.019819548641919663,3.5145503801844793,11.648615314174187,7.65473280514228
37008704,0.01961567878664237,3.6733276363572944,21.829045620469483,15.105918239993466
36974389,0.008426294602797948,1.3048663335730653,6.094521213300608,4.436953133777067
36974390,0.007937316768848927,1.4783579476792381,5.9310805560672994,3.3851184305668145
37014267,0.009862438768356354,1.7282288582349337,7.176935799478248,1.366579783962585
37014269,0.011594732307513239,2.0629010486033574,0.12446961615165332,0.023172434053744542
37014270,0.009021145122688576,1.9883730888314595,14.42542260448964,1.657853247617074
37014272,0.010223957181187422,1.906262784023982,4.5602047609444245,1.9010824884192004
37014273,0.010306018004289782,1.7870946808740493,9.265891781378988,1.167912905301883
37009599,0.01654199242573945,2.146967947589858,5.583950760738369,3.0024094376841903
37009601,0.016269409685418845,2.2808880994249146,5.422913702604795,2.7701154549288156
37009606,0.016245082693222557,2.151516180868152,7.721466750242015,2.585795111923731
37009608,0.016172709210263418,2.14711063203108,7.680152323379475,2.8593586291658557
36999326,0.010127646400448132,1.2034825620865677,2.161264818069745,3.229815057412793e-05
36999327,0.009400247983205944,1.327001818232157,1.444123901693435,0.09516365145963589
36996073,0.013257494936375472,1.629518624574985,3.181331298825017,1.0529982879822846
36996075,0.012801517318672536,1.6601030950909872,7.755334633964637,3.6506435374974036
36996076,0.0132453523991611,1.627569910233572,3.1019871414914943,1.1486411337624671
36996077,0.011717644723842145,1.6774467770220214,3.943786931488952,3.783276488130064
36996078,0.01281890181642792,1.660084960204379,7.423268945118444,3.6449247549517683
36989744,0.012523142939578676,1.7354952081983603,11.236686791803804,3.4802467181282446
36989745,0.012038102234915918,2.003223437843998,10.623431190005752,2.483624944841985
36989746,0.01214897078943145,1.917964728015314,12.078917748742418,2.367675266209536
36989749,0.012146054085520283,1.78433904399953,4.572534720516135,2.902245191542143
36989750,0.012548274684772036,1.8609058738845365,10.90297198065017,2.544342468225839
36989752,0.012438851918342474,1.9155811386859447,11.299247265138925,3.123560708260042
36983669,0.017212986460561918,2.4359123277961805,10.304313382337934,0.3638742341569275
36983671,0.020601475120609086,2.4560696310286474,3.0590463302675506,1.7489097605799533
36983672,0.01736990357773836,2.516312078584757,4.5304092671320335,0.376312630664042
36983676,0.017291289121243912,2.4917627664590425,3.554343609826206,1.043834249390104
37011180,0.015473020931687061,1.892788354296012,6.929163835013997,3.4018394577163984
37011181,0.014681812561798789,1.8352594598331957,4.691300190126992,3.2790480987140636
37011183,0.015323575016704723,1.8756346478548767,6.111582330502371,3.096626679815578
37011185,0.01549305562673463,1.8679965657627033,5.892645868646657,2.7507155006278188
37011186,0.012245924170550952,1.8908095097483857,4.304626128639603,2.9980226510510395
37011187,0.014710212359350753,1.8254018044033216,4.522850176906583,3.4209672806287874
37011188,0.01082635609876402,1.8465762859352064,4.288202581479774,3.334461861623311
36978937,0.016196166866491613,2.5179940399800604,6.266692964683183,1.1875173225138191
36978938,0.02237610997362513,2.444789986454554,4.923051823907298,0.27816324449068586
36978939,0.019530562096320855,2.6091786447491376,5.036406652221262,2.096156856978568
36978944,0.01946084541712242,2.6354205998285747,17.547297896776556,1.750588977071996
36978946,0.017195798229732755,2.513389867265025,3.2960915558187196,0.8158354537740126
36981719,0.015031414561555607,2.4842935781697126,6.898283177142937,1.3996899173445168
36981721,0.014319350535955462,2.593864716706108,3.534306221395494,1.4886403738293568
36981726,0.01442761398866086,2.3505146813699844,8.4271899445108,1.0942921474631289
36975564,0.02210177216337068,2.271501513506054,4.9071023711875394,2.6523575351107564
36975566,0.02258795409994445,2.4591369537967713,5.128184505903868,2.2400384717326935
36975567,0.02047778522601753,2.368956817875939,4.5183761997836385,1.5371614613977607
36975568,0.020902702154860075,2.3446744042095347,2.98019392887293,2.0067866368871425
36975570,0.021494441038715215,2.545826907601246,5.678074934219304,1.997222494008958
36975571,0.022145116882019315,2.5519930587037902,5.734537448361606,2.4849075475808333
37016184,0.025038188115081513,1.909929806449761,6.425341558595474,3.885623127252217
37016185,0.026704619953065053,1.640309177633528,3.5375980350638505,2.8451571828937015
37016187,0.024344330845044126,2.4902822137495284,23.071797353279987,5.468709998359905
37018483,0.020959512700386505,3.1240921744534074,11.791478755460501,5.854811905032966
37018485,0.020828745622140713,3.084582507095545,17.76669594856367,8.261372023873902
37018487,0.02107444332734639,2.9234211176203084,10.30742470531166,6.325665612867792
37018488,0.021116237079779276,2.9219187436842953,10.31472512662244,6.327929271441401
37006531,0.017712990128545703,1.37562705902647,15.013841515703024,2.6679415252502037
37006533,0.01650624334322741,1.304986961654573,5.518825889969283,1.2134919879379187
37011426,0.015233633336303003,1.8178456778478438,2.705463686364573,0.5135953069138386
37011428,0.013780788604849568,1.8532648080177392,4.226346963385962,1.065801628870069
37011431,0.01522539807268877,1.8208788288859716,2.7393640366346004,0.561399216545632
37011432,0.014027709214848106,1.8074677658381697,2.166812854058346,0.7708583744644867
36988935,0.012511050720137593,1.736472540914343,4.411363369690197,1.1619964418115742
36988937,0.011285587727667775,1.8199106434819217,15.811934114247162,2.294995969779751
36988938,0.013603026104004186,2.1100621311121053,25.87027857347407,3.531338115805456
36988939,0.012039043320853706,1.9712431706484237,8.677757935347843,3.3903956845387806
36988940,0.010782214210356942,1.912548818282013,5.037813329335992,1.9194876531081082
36988941,0.01121304487222065,1.7320292959126484,7.243102292907283,0.6347921743619233
37016398,0.014480457119494822,1.9825863432620818,7.612495925560817,0.3506409693864295
37016399,0.014524309667134144,1.9796914391636942,7.519696246962936,0.4320221352727129
37016400,0.009701806188486367,1.9363407304050189,6.282027178439336,0.9893402316779493
37016402,0.01428306984688466,1.874645695698659,1.125431617206754,0.08306830393089043
37016403,0.014392236561498352,1.9397637592754848,1.5439716157910222,0.08516894240463078
37016404,0.010215862093575407,1.8960885871701054,5.701411546255134,1.3008316016791879
36974877,0.017365001281537337,2.259126223531252,9.867203728466365,1.4834435402267314
37012819,0.019242953735344563,2.9960806794262407,15.784748718080534,15.515547554664689
37012822,0.017938699033969722,2.7678756767792705,11.060829040102536,15.575898052743712
37012823,0.018422686650465866,3.1909134857595864,10.08775013986573,14.777152755320794
37012825,0.018357480174970763,2.78685004434452,5.645267591990211,5.9160997861000375
37012827,0.02085851211267793,3.980442621708465,43.644437442960104,6.071829054395975
37009403,0.016863415003286666,2.8449121904968275,9.543491465242504,1.6871624321449532
37009404,0.015736703552625794,2.8670976371748447,4.475663161903078,0.3937990778751416
37009405,0.016865992510219727,2.995691729358801,32.27443172895609,1.429868680177248
37009406,0.01658349963386936,2.891057890414547,3.9561777903908895,0.15864704176403582
37009408,0.015011316513265503,2.890753529746698,3.8455510673248456,0.6018569786807018
36974459,0.022009392132884137,2.232830705287611,4.371798376626403,2.0643892068114473
36974461,0.02167366110279211,2.342234344482037,4.704047223976034,2.1542696822709186
36974462,0.022054736616826894,2.3395357772886847,5.401198734449103,3.1965992770460376
36974463,0.021838356078628284,2.116922877050746,3.4437148722633375,1.9505757727474347
36974464,0.021685822809063473,2.2260908230324983,3.661238671479371,1.7546233792954637
36974465,0.02178104790651505,2.351366216940687,4.176949481743968,1.9704150792880832
36974467,0.021572510780668137,2.251710685895122,3.4126052867933234,1.9843328407308347
37016176,0.008500155880489484,1.1891037313514907,0.13466460925001106,0.018231697013321686
37016177,0.00893323920985798,1.1978983865897839,0.14352921005697866,0.0005772555219667097
37011942,0.010359692103367506,1.61774255109202,0.8231911945590412,0.5416929047777942
37011943,0.008477497715749457,2.394541241468076,17.009623708696022,1.3155960719259756
37011944,0.009894710267651026,1.5790027915451221,1.31194336615337,0.7490863082996481
37011945,0.010229515665799124,1.6298368438624533,0.9370238879006265,0.5661215692163306
37014802,0.009863673544867823,1.5334177871739598,0.17928735905995746,0.027390425322100096
37014803,0.010410085359349534,1.571049889176594,0.1490187620623117,0.0008449519026714475
36970327,0.010431750977864866,1.6402551789081035,8.495298476337247,0.8455035533731664
36970328,0.01007691177994298,1.4396253524474076,6.656280519546008,0.9785562793605744
36970331,0.011661604657306559,1.4870364725059881,6.246459322567275,0.6138280918139576
37014770,0.006551563756422446,1.7674030058244465,1.9270322324933655,0.05253366354908097
37014771,0.006484174378963487,1.6546284508757123,1.7311940531272996,0.06588090225257417
37014772,0.006532013113399871,1.7773006036827024,2.0430673332898714,0.0504068359667624
37014775,0.006389688098227412,1.4439903955820381,0.4676781141889833,0.006989678604043776
37014776,0.006410064623793089,1.6440744758688834,1.7868401654270272,0.08808122390748181
36961641,0.011091401075881245,2.1246800982435237,4.646695764213592,0.12548493185595916
36961643,0.009949890978222723,2.3564388016394706,5.5552909481341555,0.8103267298659996
36961644,0.009895041331769354,2.0166571084885496,1.026816748607879,0.06507869206105212
36961645,0.011000470707278455,2.1232764344584094,4.46932708964406,0.14579482408012442
36961646,0.010634602100351213,2.0937291117176415,11.83431717045745,2.1802698272624617
36961647,0.010722851992922021,2.0609954590379496,11.787400465231878,2.0706940707775243
36961648,0.010850344967900933,1.871543828285107,0.8311715324013154,0.004701831310379264
37008730,0.07580530750745894,11.47899587939802,34.605027959266785,5.351008496110749
37012653,0.020612387094116717,2.4437050063581536,13.990316135386532,2.720268106381532
37012654,0.022969366158653193,2.453547314378645,12.521656971877785,5.15051213358474
37012656,0.0231538922462271,2.4741724345033775,13.309728475925496,5.374484312280837
37012658,0.02052249418432218,2.012965983863249,5.35736007351383,2.836276140531635
37012659,0.02422066588862484,2.8340828678371146,32.06024205315927,12.100543997763017
37012661,0.024242807510014886,2.812604112185577,32.085635974289104,12.392959875951995
37007501,0.020722575084456817,1.8371251553262729,34.72144063529584,1.6407765253520832
37007502,0.02015454620444076,2.0305323905624566,3.6061469258276935,2.3954351226566377
37007503,0.020985630349442747,1.9448846833253592,32.858403244005295,2.7972201214286905
37007504,0.01977016136905379,2.1632071025764703,3.6927305664697396,1.918981831804418
37007505,0.019777324960460457,2.181285401572779,3.703193355186069,2.440336836046515
37007506,0.020318851975698195,2.049573799203576,3.5159288681645675,1.6889664722862276
37007507,0.021389903575109236,2.3649354530312903,35.4587799568049,0.01719315917111996
37007508,0.020355021415473417,2.0728288175818097,4.109432280527792,3.061466118492902
37007509,0.02128650503145549,2.1911911402935873,4.227051512831734,1.6916229228589628
37007510,0.020201984508094423,2.0350087410013615,3.5253884278542094,2.3048483373068906
36996187,0.019690185000548456,2.220534214166494,9.697871277243133,1.0577568570030857
36996190,0.0211471054880155,2.291256752597907,4.5322782358301215,1.411426336684283
36996192,0.020520378497709116,2.235268878144922,6.540137227776181,1.280415323305774
36996193,0.020012069253350823,2.132129489624892,4.413253146228419,1.1102507494678144
36996194,0.02045007747790848,2.220460868299607,4.693414987467315,1.1685163315803966
36996195,0.02263508941346435,2.210700597058369,30.962139224538056,2.0714846355502026
36994603,0.018514240076401216,2.3059044690472037,3.3489288654444884,1.1235689859263085
36994606,0.019175006606298457,2.174818044007697,6.51238271336971,1.1754312512464224
36994607,0.018705933993591224,2.3238308288690646,6.0346476051235225,0.883111033732877
36994611,0.016409069312165875,2.255062555116701,5.8357108305495125,0.6614219671402729
36959575,0.022208073170745645,1.8710057704677445,5.354732625532315,2.6588730223846393
36959576,0.01909854504900639,2.392185612229949,32.992582928510664,7.969793743627776
36959577,0.017704227912180164,2.3598959352305338,32.185665555525,4.748189006294921
36959579,0.01997552580647732,1.5817427890514828,19.378514501071308,11.164425806690193
36959580,0.022179871880551018,1.797660386569272,9.841013947609301,6.290359327587925
36959581,0.02222092850738078,2.002470096362857,19.927713889172452,7.91530202818432
36959582,0.021171030875892897,1.7567292252133222,14.856933055119752,5.6892455977837075
36959583,0.02068619137066593,1.6503607714430542,11.970771767714021,9.426012150324665
36959584,0.020872318099099372,1.631807674686804,8.139178126227085,3.8307269523122907
37012875,0.013190921169698179,2.639044786002236,5.093144431701919,3.34983844791921
37012876,0.012971759154248842,2.571173335385479,7.448496190518432,2.770920124065995
37012877,0.013039592734410731,2.375831709623006,6.69899062608933,2.1708634115450938
37012878,0.01325162916841653,2.6432147398521226,4.178417735012577,3.0857907635246846
37012879,0.012836788478814034,2.6286698465181284,4.674451341201509,2.9592629388135445
37012881,0.012962321861490468,2.2933141562384822,4.145744539733536,2.1887217532361163
37012882,0.012962256781134187,2.288963855123899,4.053406056753265,2.1597745141588827
37012883,0.012753098586785527,2.559798461069256,6.78373889025518,3.1903379525245605
36970028,0.013085400574667701,2.5559396405824977,3.1721861455211915,2.5238985973118657
36970029,0.01480479385770246,2.8695565133058585,5.881742054497924,2.146485521917907
36970030,0.015258463632399253,2.655753135114086,3.948532565343605,1.448860438757845
36970032,0.012740961525000188,2.9367058944753035,9.544323525345623,2.8399236017061233
36970033,0.01401926787797807,2.668365942610593,3.49966676528262,1.5330948649954577
36970034,0.013496115414130773,2.583112924351833,3.4900628598447403,1.5970779252493321
36970036,0.0145826254856845,2.5562587413489912,3.806809012246925,1.4301613446567927
36970037,0.01486642556317834,2.625259650973716,3.413390453281744,1.5662091892353858
36995632,0.017847275644379094,3.0941598401623573,22.617474632519638,5.597084115009211
36995633,0.017173475846440155,2.876146336135659,4.647823581218953,3.261701321306845
36995634,0.01808710928687358,2.8464925609386276,5.08034256202174,4.116360771844967
36995635,0.01880324663457829,2.793893141463165,15.298205005647256,2.049595527768722
36995636,0.019447741912691403,2.9438432092270252,10.201177833882422,4.489380767216211
36995637,0.016957396942413303,2.8146330626197944,7.492846577115386,2.532125453665709
36995638,0.01749794021893654,2.713707227601947,4.91445867810701,2.8005171369664015
36995639,0.01791655641701962,2.8051486345302132,3.5298602027324844,3.6896992910102857
36970802,0.01613949456623871,2.4790402117082713,3.971828704462782,2.180886798972367
36970803,0.015707466148132013,2.526038218043885,4.858183522146388,1.3536912154014715
36970805,0.016701235609688395,2.851870480892264,31.144796136321432,2.642964955019049
36970809,0.014194755688929177,2.6523389788840683,3.775508767559806,2.146675351974836
36973609,0.018558868601940132,2.9430398363828254,4.951801188903406,4.496383051358942
36973610,0.01698599543236501,3.0079967641094787,3.4463481830059868,3.12378061495248
36973612,0.017591309644209106,2.8694999670745456,6.857559955243042,3.47919417720248
36973613,0.01724145253155796,2.88480241015014,5.546708321651527,3.231867857746804
36973615,0.019077906010562657,2.888368000258907,5.919345091834097,3.450031086366906
36973616,0.017657442479336108,2.8113016140708886,6.067308943077798,3.0792507321446796
36973617,0.01788965030280513,2.825782028407515,4.921545096497369,3.627103099672426
37016967,0.012374118938038966,1.4712885596935874,10.637923133851347,1.4980679277557973
37016969,0.012082717256433905,1.1959292963276258,14.941687729997819,2.4652698851425487
37017054,0.011235871707804773,1.467252424297395,15.395562472412571,3.236510431495145
37017055,0.01124199835431858,1.4700311827724812,14.615944541477342,3.214856084806972
37016490,0.012020235170742778,1.6359363979379695,13.96296496561078,2.7742133297040303
37016491,0.011700377819530938,1.6252068455096826,13.915324790858781,2.7165540081326824
37016492,0.011952436624939413,1.6276641365655633,13.921808360822496,2.7410348195871963
37012780,0.016369272639444384,1.8114888138324319,2.527418210223957,0.5970545619400007
37012781,0.014397092927054616,1.887026541448946,3.132938551455397,0.6961754448547566
37012782,0.014941548248713061,1.8352946027337964,3.871220950474481,0.9994716809278803
37012783,0.016392907471467426,1.8173072351654542,2.552404640151057,0.5559673182815321
37012784,0.015052840254333674,1.8776100026671259,4.803809392030531,0.9319779817230662
37012785,0.01483932443383716,1.9016502952508232,4.408570001289168,0.6401933726592208
37007170,0.028550601844723314,2.015421342278479,9.003270763825917,1.7499977150481525
37007171,0.028722078212233704,1.9809801598178605,3.892960603619853,2.811607709115708
37007172,0.02993212357671277,2.74471095854004,41.53875590799781,14.991337582958609
37007173,0.030295094256045853,1.9840501652508964,6.739159461770084,1.4344876642677644
37007174,0.028371561573130227,2.076321718125366,5.178866938039428,1.2194415076966993
37007175,0.028587125714846087,2.2745120816008595,15.63044389753807,3.739137671114838
37007176,0.028737790941091718,2.0349385952530525,3.684434952692211,2.7156355777193864
37007177,0.02925712464139062,2.106466614609675,9.921936179115507,2.7646841001529334
37016993,0.00459085084026251,0.7343203616705397,1.1503553203131947,2.4188018649175384e-05
37016854,0.0035665356105223024,0.5652745578247033,0.7932044405125722,0.4415311330331278
37016855,0.003712389207917524,0.6596437324934002,1.6420110184640788,0.5777521951532978
37016857,0.003421262513090132,0.5901335529307979,1.0154967009739755,0.7633684367842702
37016858,0.003454113167782138,0.588939417541848,1.014065372017429,0.7665306730507655
37016859,0.003603796268523972,0.76590440070337,1.1103070122058956,0.7443738884930695
36998165,0.015064815416338053,1.2309485281034493,5.9601373273273754,3.3988598094108395
36998167,0.014447916356157222,1.2737197750496225,3.684882861333376,1.8701805359436092
36998168,0.0137608386738536,1.7847335207355624,23.11212353481673,10.054290631056167
36998170,0.015013123764679321,1.58918783108503,42.08310870358115,6.915696313961868
36990423,0.010794567366605182,1.598636245927924,6.399517558945997,0.1045088306585305
36990424,0.010868578160104182,1.439801774178808,1.8134293739044416,0.06175784531904692
36990425,0.011428440636911485,1.622867230528115,5.293998465953548,0.21104430977445757
36990426,0.01084986429143174,1.7315111829407304,4.393057476224039,0.09208861663772903
36990428,0.010208520160123413,1.560647761547234,4.817586656415001,0.04511299857819058
36990429,0.010691557126593502,1.588779885775109,6.480518889840872,0.08967560554555162
36990430,0.010874583524873327,1.7345814652821452,4.328574397091568,0.08862550573370495
36990431,0.0112050133552429,1.6509157163992272,4.600995763039105,0.1755357941556869
36990432,0.011178105931597092,1.383062768753926,2.1411058507811878,0.08617702277287852
36980769,0.014287751930253941,2.018933813050485,4.154482965961886,1.6442748532425246
36980770,0.016411213171587318,1.9750564861395596,2.2870040542650023,1.3993634170842792
36980771,0.013993331359871969,2.105603356679642,3.6800355737893518,1.6434173906047476
36980772,0.01585935935343848,2.215450624442309,5.952729747290894,1.3286975640842846
36980773,0.016452097802942555,1.9900604940883144,3.0006714971162394,1.1425765984494154
36980776,0.014170928091462196,2.1992326809167118,5.123356263250567,1.4551882007772972
37008950,0.014344974143672824,1.595313812692141,3.298249831790034,0.9924278000603481
37008951,0.013874638900578601,1.6050001174931865,6.547464775276588,1.532791944042386
37008952,0.013974568898771219,1.4327382839237983,5.261790427191261,1.0753452754729633
37008953,0.01420209599835697,1.4547676073748854,5.894980881672314,0.9547940127890072
37008954,0.013879689067477555,1.4419432732464372,5.6415624601026115,1.1021235597288783
37008956,0.014207289722672364,1.4659532656853511,6.219498627495087,0.9580022422176447
37008957,0.01374567099228563,1.6119158973100236,6.8291820542294115,1.6300846295016713
37008958,0.014331084333367019,1.595790168473153,3.3556224454196233,0.9853230852890821
36969634,0.012760495018892495,1.7261438087041479,3.5204963589005653,2.498755128500843
36969636,0.013651502922521108,1.8617043478641735,3.2473306540023508,2.435897081656001
36969637,0.01266330845778986,1.7184922986111437,3.2608529825324495,2.475038298141027
36969638,0.012871098329631236,1.7390667366872303,3.4959744847439116,2.5860349517631507
36969640,0.012924108218697765,1.7302799239550986,3.655078624111745,2.412034888358819
37012452,0.02323869204364172,2.035427301101135,49.8388803905452,1.6035196897986017
37012453,0.019159837268281694,2.240817848792472,6.351160215200702,1.8797764708276987
37012454,0.016263372625883187,2.449552376102962,8.359312845058493,2.8690885568778732
37012456,0.0207913297021289,2.1728970392376787,3.8908179749984746,2.096080236486275
37012457,0.01700143144921139,2.268114135949526,4.654029182438518,2.853053306784282
37007875,0.01759141349863322,1.8555771763196174,12.857398610716654,4.938688971441639
37007877,0.0144603764217029,1.901948046370191,4.99957392658751,1.8461579898342646
37007878,0.014593532955127471,1.8739398664822309,10.214877813862941,4.138459641564291
37007879,0.017698574787779215,1.8992717076133947,8.621942079082395,4.969130839745378
37007880,0.017516312425235856,1.8631630538386732,7.169811242768117,0.960752263848616
