,difference
37014770,0.0052554426017188405
37014771,0.6448639067753916
37014772,
37014775,-0.1306502533304208
37014776,0.7269599044062485
36961641,-0.0022773045813835324
36961643,-0.861603073012617
36961644,-2.088086775544923
36961645,
36961646,-2.289801460257621
36961647,-2.3110416405260708
36961648,-4.777788102927559
37012653,-7.696277090831643
37012654,
37012656,-2.391737794100834
37012658,-4.905041638669786
37012659,-5.1778433382025355
37012661,-4.405248130264965
37007501,-0.6512876796924161
37007502,
37007503,-0.8238452758757262
37007504,-0.712773434857354
37007505,-0.7014942963491535
37007506,-0.45626280789127804
37007507,-1.1521796162192572
37007508,-0.5051582421324383
37007509,0.131644364118074
37007510,0.015309188307469412
36996187,-2.5795021882931195
36996190,-2.177649825829718
36996192,
36996193,-1.565682228704489
36996194,-0.5067933741568709
36996195,-15.956742373077532
36994603,0.9380626282320463
36994606,
36994607,2.007940505840992
36994611,-5.126659461718248
36959575,7.469108491340705
36959576,-0.5231503088127454
36959577,
36959579,4.218089425060668
36959580,4.56595137670331
36959581,-0.3674249516830628
36959582,5.8353404423619395
36959583,0.7541582971013128
36959584,1.0271296843275195
37012875,-0.22310443759576515
37012876,-1.3292347716423478
37012877,-2.9580062796105153
37012878,
37012879,-0.5334502755650306
37012881,-2.921744926483484
37012882,-2.920061522271425
37012883,-1.402237728886604
36970028,
36970029,-0.9709529955060816
36970030,-2.791188150055575
36970032,-0.9846160200754923
36970033,-2.929121117055928
36970034,-3.885156209592651
36970036,-1.738531509712601
36970037,-1.4637016990461973
36995632,-3.536979260855844
36995633,-0.2215034875332833
36995634,0.604910493466889
36995635,-4.254723619053607
36995636,-2.254850894068184
36995637,-0.016253205428213846
36995638,-0.4425628402982369
36995639,
36970802,-5.88325604156185
36970803,-4.60295237763026
36970805,-4.2600102931153
36970809,
36973609,-3.536888075264173
36973610,-0.5450855401582402
36973612,0.44966685045011445
36973613,2.14024549711759
36973615,-4.9834158040988115
36973616,
36973617,-1.7464411318009354
37016967,
37016969,-0.9076270293284914
37017054,
37017055,-0.0044916778630792464
37016490,0.17147730770781955
37016491,
37016492,0.17088887783576823
37012780,-1.7770032325469671
37012781,-0.6559034174994807
37012782,-0.24130657682930234
37012783,-1.929989664976631
37012784,0.3607007192470135
37012785,
37007170,-1.261609287127655
37007171,-2.9122519211615128
37007172,-8.518191495042245
37007173,
37007174,-4.694203899317557
37007175,-3.1197798261814995
37007176,-2.4396539159613155
37007177,-3.360122884250842
37016854,-0.09831561881800255
37016855,
37016857,-0.8750877853628829
37016858,-0.8754465215123624
37016859,-0.6588110003964918
36998165,0.39851793008387304
36998167,
36998168,1.2473406486027265
36998170,-5.955712689576799
36990423,0.753642711643252
36990424,
36990425,1.7841979213643313
36990426,2.4515905906573536
36990428,0.567582123858255
36990429,0.7434663447470129
36990430,2.452154397639088
36990431,0.8938095091176201
36990432,0.35830375156377414
36980769,-0.340604335872257
36980770,
36980771,-1.2799389885441599
36980772,-2.5039019621851537
36980773,1.0836670830164223
36980776,-2.057855291253958
37008950,
37008951,-0.09766201193621526
37008952,-0.7564019610485673
37008953,-0.7221468984156161
37008954,-0.7594692796993776
37008956,-0.7216282779168282
37008957,-0.09489732572269105
37008958,-0.00019653797047780586
36969634,-1.4432304179311792
36969636,
36969637,-1.4154524682127843
36969638,-0.9864745332428377
36969640,-1.1975245686090652
37012452,-9.90830976783839
37012453,
37012454,-5.42043033092088
37012456,-5.617133080381777
37012457,-5.353148290353857
37007875,-0.2960976947113778
37007877,1.8027051509589995
37007878,1.1464127049606248
37007879,-0.09999660028918811
37007880,
37007881,0.6556632654356349
36974411,1.4234632676906074
36974412,-0.382173580080547
36974414,1.851542579221615
36974417,
36974418,0.5162224037029546
37015790,2.1402755083983607
37015793,-0.13336421205602278
37015794,1.4212608615837325
37015795,
36985191,0.035795059897282044
36985192,-1.0691027922644025
36985193,0.24026251156601575
36985194,0.259833727968072
36985195,-2.1049870146997023
36985196,-0.08263105784078562
36985197,-0.4112796623567192
36985198,0.9304424618343319
36985199,
37010838,1.26162458059477
37010839,0.5441657983860466
37010840,2.6742459027014434
37010841,
37010843,0.8371336750147691
36972527,
36972528,-6.627678442051007
36972529,-5.447305790823947
36972532,-6.170169721339704
36972533,-6.915313793686963
36972535,-4.227321433891689
36970494,-0.5168483171802905
36970495,5.178157584719784
36970497,9.880376550843891
36970498,7.019273516160837
36970499,
36970500,4.414849920384043
36970502,0.2897186966309704
37014434,-0.19884804595827177
37014435,
37014438,-0.12142156560491912
36973716,
36973718,-0.00026915559332163497
36973719,-0.01005672216432174
36973720,-0.00020689472153367916
37014035,
37014036,1.059794644748905
37014037,1.0670180418364907
37014038,-0.31223213430365604
37014039,1.1667505241839677
37014040,3.6704457651154314
37014041,2.4601901463696834
37014042,-0.3045736305480773
37014043,-2.883182410174612
37009944,2.4012852507036655
37009945,
37009946,-3.5231899954428343
37009947,2.446220811883819
37009948,2.2269063386870016
37009949,2.9429471319244556
37009895,2.4867218850806694
37009896,-3.7780642081025064
37009897,0.48319620696801735
37009898,
37009899,-2.089489247709892
37009900,2.4572183735185433
37009901,2.527697935141191
36992614,-3.1794931749289788
36992616,-5.681890791094588
36992617,0.18749161424557315
36992618,-2.2107301254852985
36992619,
36992621,-1.7362526937010045
36992622,-5.849265911868855
36992623,-4.585296267060556
36992174,1.1370202410721397
36992175,3.2368637218438927
36992176,4.541774811272777
36992177,-11.016274269727207
36992178,
36992179,1.4893516394043935
36992180,2.8138486909020894
36998857,
36998859,0.43574508187445105
36998860,-0.883840915712856
36998861,-0.4251709913859223
36998863,0.8035651523767129
36965446,-7.0856428478235784
36965447,1.1860916038443463
36965448,
36965449,-5.694483234223952
36965450,-1.1374182774102337
36965451,-4.4977133154436615
36965452,-4.0110791166122794
36965453,-3.067308733268021
37024381,0.8380695734071466
37024382,-1.3814690444498439
37024383,-2.919814497322605
37024384,
36974425,2.3332354894637746
36974426,-7.837340105626581
36974428,
36974429,-8.889326281321658
36974430,-7.275277454343822
36974431,-8.54804867157219
37017160,
37017162,-0.8023714282212584
37017164,-1.6508634951194825
37007057,
37007058,-0.2004402225827242
37007059,-1.2228253383884145
37007060,0.43015344805330713
37007061,-1.2381426672800835
37007062,0.2181624355261249
37008442,-0.23964014113185783
37008446,
37008447,1.081746179626549
37008448,0.48311859243401045
36974374,-0.15642870070936965
36974375,-0.1677401541168706
36974376,
36974377,-0.6316883308213335
36974378,-0.8314541933837774
36974379,-0.8529015656962429
36974380,-0.1685169888011444
36974381,-0.079598277231824
36964806,1.123135058357704
36964807,-0.3847253518276119
36964808,-0.47799733578877124
36964809,
36964810,0.14336363797340823
36964811,-0.3283310404179076
36964812,-0.18137996552955826
36964813,0.21711609331667603
36964814,0.4071070660426557
36961761,
36961762,0.2121261875502114
36961763,-1.2831756107716217
36961764,-0.8322033026788063
36961765,-1.4316322820568246
36961766,0.4014470454307286
36961767,-1.191771331745187
36971640,
36971641,1.3431686849866011
36971642,-5.891642693911521
36971643,-7.581556668737292
36971644,-0.42523839050440415
36971645,0.14569225371100458
36971646,-5.822129614747908
36971647,-5.025550922341559
36971648,-7.268303364880872
36971156,-8.871625823613584
36971157,-5.237357760865038
36971158,0.2541629369693297
36971159,
36971160,-8.805905869957734
36971161,-9.231622060329492
36971162,-7.88982648507907
36971163,-8.623624047184755
36971164,-6.375773573061899
36971521,-0.008536862837424053
36971522,-0.08221686066790568
36971523,-15.343016324460471
36971524,-11.030889102639641
36971525,-7.538794444099146
36971526,0.7547535307180198
36971527,-4.0290449506360915
36971528,-6.925281715268547
36971529,-2.750258565768057
36971530,
37014237,-8.33471182769236
37014238,1.4696418882782325
37014240,-1.4175874278010667
37014241,0.12911354913669015
37014242,
37014244,-3.0857841707554883
36969348,
36969350,0.2944374931406202
36969352,-4.523403342521775
37024214,
37024216,-0.27232559182518656
37024219,-0.05619164770487117
36969191,0.23257044756771883
36969192,-1.2505116874973332
36969193,0.5721895011509979
36969194,0.09863468928601549
36969195,
37016471,-0.488945884905462
37016472,-2.2735591708503193
37016473,
37016476,-2.2655177376568645
37016477,-5.327774704246536
37009450,-0.978908174098267
37009451,-1.0498223367087594
37009452,1.346398771772793
37009453,-1.2888432641398295
37009454,0.24914984920128358
37009455,-1.538762652437483
37009457,
37009458,-1.311152220748227
36970729,-9.728611182009757
36970730,-4.830173667640516
36970731,-6.1104410856044
36970732,-8.6873285788487
36970733,3.1101579230489023
36970734,-6.308037644018903
36970735,-8.706035112596673
36970736,
37016289,-2.682919229390052
37016290,
37016291,1.007015953057703
37016292,-1.8232076292074453
37016293,0.5155301693249612
37016294,-0.8824555013472377
37016295,-1.4715528880042825
37016296,-0.25961028043423084
37016297,-0.8276349162189831
37016298,-0.3450988231749079
37016340,-2.3039391450467406
37016344,
37016345,-1.637438613501729
37016346,-1.5308088909673074
37016347,-0.8547885904204691
37016348,-2.5313582759869178
37016349,-1.2102410156128371
36955947,2.37741846498672
36955948,-0.7488234296808383
36955949,1.8986610090558802
36955950,-1.8718512474943765
36955951,-1.1904884358249923
36955952,4.326383653479798
36955953,1.8155500996948781
36955954,
36973823,-6.288229936413927
36973824,-11.928272557636404
36973825,
36973826,-9.922580450454632
36973827,-14.181947969395168
36973828,-11.660487634194709
37016615,-0.7700618249524522
37016616,-5.1150622480935315
37016617,
37016618,-4.186328260669487
37016619,-0.7601259459339538
37016620,0.5529083115277298
37016621,-0.768725066128805
37016622,-0.3071147158234422
37016812,-4.5420557394694026
37016813,-1.1584407502420233
37016814,-4.369464187637076
37016815,-1.2135437698905984
37016816,-12.5266659407107
37016817,-0.9515233804610377
37016818,-0.600496333814978
37016819,
36998718,-8.052968727474042
36998719,
36984774,
36984775,-0.000609895386616266
36984777,-2.219568920716391
36998629,1.692508277019769
36998630,
37010169,-0.8607228152212443
37010170,-0.5919742830151051
37010172,-0.0023982462055727183
37010175,
37010176,-0.5935280549222881
37010177,-0.9650666922993878
36985289,
36985292,1.2886186371490105
36985293,-0.04903785429157281
36985295,-0.04825528908236176
36994587,
36994591,-4.561677859268505
37015962,
37015963,-2.8534166058868777
37015964,-5.194159836240225
37015965,-3.5438538769523973
37015966,-6.768139822914222
37015967,-3.0714735011294465
37015968,-2.63240895594744
37015969,-2.8518462788512977
37013596,0.00466852546249541
37013597,
36997691,
36997693,0.9075625660627438
37015642,
37015644,-0.6461781297522933
37015646,-0.0003875951673393274
37015647,-0.6460308046377286
36973483,
36973486,-3.906259104921034
37015757,-9.756366941361534
37015759,
37015761,-10.609837148404068
37015762,-10.06110216492496
37015763,-10.063140253626273
37015764,1.8611213009992298
36969776,-5.801041871714972
36969777,
36969778,0.8106085432447401
36969779,-3.2114773845071056
36990994,-0.15896767448559412
36990999,
36999086,
36999088,1.0398503175298988
36981805,-0.029352458479223742
36981806,2.4504611753506325
36981811,
36981812,3.02261278666084
36975682,-0.002622621789392099
36975683,
36975684,0.5359049977733648
36975685,0.5367956538312981
36985200,
36985201,-3.6883138203312456
36985202,-1.5722185381173404
36985203,-1.7883138219981447
36985204,-3.6898500367645397
36985206,-0.00033669169670247356
36986948,-7.927986927382179
36986949,2.5649008688338455
36986950,
36994259,0.5714379434576635
36994260,0.02038948019584197
36994262,
36994263,0.5381610977592288
36994264,-0.033832852388890444
36994266,1.2164458481390952
36972327,0.0294137994390411
36972328,-0.46434382048697387
36972329,-0.7540592404646915
36972330,
37016977,-0.0012013933828711743
37016978,
37009038,0.9063422956268248
37009039,0.007015036322915336
37009040,0.905786454133894
37009044,
36973273,
36973274,0.4847866645576495
36973275,-1.5360786018622505
37013627,0.9486789292836821
37013628,
37013629,0.03370281468631653
37013631,0.9524746421513601
37013632,-2.5674421598481754
37013633,1.515346239142536
37013634,-2.4149487197786534
37006609,0.06204191280325766
37006610,
37016238,
37016239,0.065378041080697
36999389,-1.2756816278082823
36999390,
37007954,
37007955,-0.11954436901186583
37007957,0.6744790727471255
37007962,-7.8052622360437205
37007963,-0.5717449540428738
37006751,0.7712727885083268
37006753,
37006754,-2.4659412300632084
37006757,3.5965926805541386
36969853,0.0008774000651783354
36969854,
36969855,-0.024974520832586222
36969856,0.24560195658233397
36969858,-0.006802951125450818
36969859,0.07857631203978599
37012297,-0.8117976067308277
37012299,-0.16896608551869718
37012300,-0.805758351128695
37012301,
37012302,-0.05799841494004454
36992818,0.49269713503082
36992819,0.48963734417543847
36992820,2.431651369033812
36992822,0.6075988169364912
36992823,-0.7173708139773076
36992824,
36992826,3.180007964490745
36974893,
36974894,-2.174856043135101
36974895,-0.8328886641541686
37016092,1.70474076904358
37016093,
37016094,0.6007201797334565
36974924,-2.9495478763766982
36974925,
36974926,-3.4488981370084275
36974927,-2.570697688891727
37009021,-1.6660053134057193
37009026,
37012638,-0.9795740862185482
37012639,1.5507666019911426
37012640,
37012641,-0.0029150071592738414
37012642,1.5506448154639259
37012643,-1.2382921050783438
36974157,-2.223895474843326
36974158,
37010949,-0.26396923506034886
37010952,-0.2588911320063976
37010955,
36985554,-2.9526318787312356
36985555,-3.374185868835635
36985558,-4.269656738690056
36985559,
36985561,0.31609170413797827
36985563,-0.6984977094955411
36970344,-0.4298484576003787
36970345,0.49692198066065174
36970346,1.3457760116446025
36970347,
36970348,-2.0640416516668765
36970349,-0.30151614270624094
36970352,-1.2843863782190468
36998887,
36998888,0.4339099973951477
36998889,-0.3041702848859842
36998890,0.009112244225882193
36998891,-0.4255547912789197
36998892,-0.24747380860778634
36994243,-3.912891682849878
36994244,
36994245,-0.3116579044715184
36994246,-0.5193077374386093
36994247,-0.6425667434320577
36994248,0.04575208902547523
36994249,-0.18576891176048704
36971057,-0.8208273735244376
36971058,-0.9592207116865694
36971059,
36971060,-0.8221077869042261
36988570,
36988575,-2.1080251320870147
36971239,-1.4507045521915884
36971240,0.8984681746459202
36971241,0.3993284056274007
36971242,-0.9677599388894507
36971243,
36971244,-1.5476972171380297
37007143,-3.7595806633403868
37007145,-9.297305708933592
37007146,-3.8014906635816317
37007147,-1.4260558575321483
37007149,-8.238353573590018
37007151,
37007152,-9.290243040130349
37012907,-1.8569266370773843
37012908,-5.342058215421527
37012909,0.04930251201560587
37012910,0.567065458713726
37012911,0.7851986140422458
37012912,-0.4376330509833668
37012913,-1.5219276361733218
37012914,-0.25463684138399145
37012915,
37012916,0.06361743163566302
37013762,2.0381589335577814
37013763,
37013764,1.199231385423161
37013765,3.3214374619568616
37007228,-1.5455446156476214
37007229,-2.051236289523416
37007230,-3.8034676980813344
37007231,-1.572383545158317
37007232,3.6315619975608726
37007234,4.426744895493435
37007236,
37007283,-1.0824877623892482
37007287,2.9594956929232232
37007288,
37007289,2.9910584165733924
37007291,3.13276995161217
36971649,0.8564078416893608
36971650,
36971651,0.0005724958026576132
37015225,0.020576439504630173
37015227,
37015229,-0.675933728683404
36972139,0.720740397591527
36972141,0.7181041936793235
36972142,-0.0014594489531987165
36972143,
37007978,-1.8165892832272164
37007979,
37007980,-0.0010381269701724705
37007981,-1.8205925884855958
37007451,-3.4852175576986326
37007453,-7.014938815714544
37007454,-3.2755527867041394
37007455,
37006410,0.001421416182580515
37006411,-1.096903345296198
37006412,
37006413,-1.0956034990920358
37006414,-1.0401992420051513
37006415,-1.0391889339190925
37010765,
37010766,-2.487614579570735
37010768,-2.4652443073850243
37010769,-2.2373536947857886
37010771,-1.8704698741349404
37010772,-1.643661163519056
37010773,-0.6507586162066765
37024468,
37024469,-1.7285573413692248
37011190,-4.962932788288299e-05
37011192,
36995196,
36995197,-0.5597848478068244
36995198,2.0122325406017936
36995199,1.6653814708112904
36995200,-1.0406062397898665
36995201,-3.0625936817889894
36995202,-2.5184063148453006
37008628,-5.234744521536976
37008630,-1.4824692838013966
37008632,-3.5918409292352678
37008633,
37008635,-3.3636936831346915
36995527,
36995528,-0.27389951445826455
36995529,2.1992102896909103
36995530,-2.601845455785181
36995531,-3.3274094447725133
36995533,1.5515002947734757
36995535,-7.08588222062599
37016607,
37016611,2.2302045755556428
37016612,2.005693499778385
36970232,1.0383350580943755
36970233,0.6059953556413831
36970234,-3.7961273675338703
36970235,0.6093159698912274
36970239,-4.8481628600478786
36970240,
36970241,-0.645148370911393
36976580,1.1165874005197054
36976582,1.1162396825652365
36976587,
36997593,0.453164983577075
36997594,1.0400978198150312
36997596,
36997597,0.42978616984802187
36997598,0.4409747566400952
36969549,-0.013856445470768364
36969550,-0.9509737930687443
36969551,-1.2645680167467503
36969552,-1.161484741246177
36969553,
36969554,-1.2264050096995405
36969555,0.3849853656002331
37014337,-0.13883930745236484
37014339,
37012088,0.010302240621172132
37012089,4.646623316388428
37012090,4.647026733683418
37012091,
37008572,
37008573,0.5058908147746592
37008574,0.24714616887732177
37008576,-0.09849367978782197
37008577,-3.744302718409074
37008578,-1.0886116065758245
37008579,-0.13508996677731488
36995986,
36995988,-0.19891873746519195
37008781,-3.3228806111360356
37008783,-8.007162795640216
37008784,
37008787,-8.004303878586565
36974961,0.05603240015057054
36974963,
37019688,
37019689,2.7350500452900346
37019691,-0.04708400146350833
37019694,0.9810261733139596
37019695,0.002100569436675137
36971933,
36971934,-2.023538128716045
36972611,-2.1433405820011253
36972612,
36972753,
36972759,1.1204425542834695
36972760,-1.3497306108926832
36996475,0.6098846671905687
36996476,0.4437596446211467
36996477,0.5152810465738069
36996478,1.6423968599392182
36996479,
36996480,1.4003673369676974
36983997,-0.07810782635266023
36983998,
36984000,-2.94728672716127
36984001,-1.2648090257113758
36996887,
36996888,0.6727939998246484
36996889,3.7651021368340594
36996891,2.0828814012841974
36994613,-4.365189427015125
36994614,-3.881673951808878
36994615,-8.8356896502926
36994618,-0.4787013176282713
36994619,
36975536,
36975537,0.563296645762847
36975539,-0.05776536844874869
36975540,-0.41442088244449593
36975541,-2.402106676921896
36975543,-1.1407637481904729
37016542,-2.0909036028093944
37016543,-0.5211837670813075
37016544,
37016545,-2.0912921677223046
37016546,-0.2115942521821914
37016547,0.07503657902001137
37016549,-0.1838737291295054
37016550,-0.30646034565788227
37012971,0.757465284896
37012972,2.3878940599812353
37012973,1.1873009413133389
37012975,0.7552248958532957
37012976,-1.6085582640587717
37012977,
37012978,-4.238197827896421
36999113,-0.004113880653591195
36999114,
36974246,
36974247,-0.23546843856781408
36974249,-1.605188349008884
36974252,1.388696897720969
36974254,-1.2470484419255925
36974255,-2.2813614119651504
36962120,-0.4838089796054632
36962122,-0.07149824300551977
36962123,-4.759712698912612
36962124,0.9483880947389061
36962125,-6.505111779587645
36962126,0.208715721794678
36962128,
36962129,-3.5859194959379375
36994983,
36994985,-0.001345872363188505
36988439,2.621885806730063
36988440,-1.8931922018817886
36988441,
36988442,1.228305139572285
36988444,-2.2837574712427227
36988445,-2.3975743665673974
36988446,-1.6388873887468947
36988448,-3.6632601723257494
37016038,2.672688499884927
37016039,-0.06294976839842548
37016041,
36985110,3.8100145193728707
36985111,0.783633174833696
36985112,3.685886928900956
36985113,
36985114,2.6502629562162525
36976793,0.4749456604558624
36976794,-1.7277524835178895
36976795,-0.01387564680411657
36976796,
36976798,-8.391331686554665
36976799,-1.7164404413065597
37010757,0.15971997532004423
37010763,
36971531,0.9437934808961401
36971538,0.6423852489272903
36971540,
37013904,
37013905,1.316605899757266
37013907,1.879790151333923
37013908,1.862621000567314
36996359,
36996362,1.1300690832761404
36974677,1.8948225011732518
36974678,
36974679,2.404018284902776
36974680,-0.7817608423901277
36974683,8.131461613145603
36974684,1.9212588616666721
36974685,2.132288028052301
36974686,1.9302227833298957
37014132,
37014135,4.537302033000351
37014137,1.0640637316399548
37014138,-2.273132818110902
36972982,
36972983,-0.004340101210807745
37015148,-2.262090587398518
37015151,
37010897,
37010900,-8.17154178683656
37010901,-2.427723474325253
37010904,-7.834397374710619
37010905,-6.8943117021185305
37014322,-0.46221923819280164
37014326,-3.3675662433710727
37014327,
37014902,
37014905,-2.239871896744205
37008132,0.5244142042199016
37008133,
37008136,0.35929160990433484
37010281,
37010283,0.7914523317548827
37010284,-3.0141638170724185
36999165,-0.2516090598835419
36999166,-0.25158523036804326
36999167,-0.28502468643300816
36999168,-0.6402038844238653
36999170,-0.8646427486191861
36999171,-0.2851136442867599
36999172,
36991452,-4.05160043987383
36991453,-4.072575026976271
36991454,-4.125641278277454
36991455,-4.0883415184930705
36991457,-1.814406034054148
36991458,-1.315802698682381
36991459,-1.5877934295454539
36991460,
36976488,0.0008045194719130677
36976489,
36997757,
36997758,1.118404418193908
36997760,-0.9467223882028222
36997762,0.04486963438669278
36963169,-7.878655658730665
36963170,-1.920831089699277
36963171,
36963172,-3.623099667158357
36963173,-5.842363120476492
36963174,-5.5750913947751854
36963176,-0.8848856668531369
36963177,-4.220178458286497
36963178,-1.269587697683562
37007901,-3.327077903002724
37007902,-1.518646198629174
37007906,
37007907,-0.12685043372513416
37007908,1.5598983023548323
37007910,-1.1046887371531096
37013487,-0.7641355706206383
37013488,-2.285486838695931
37013489,1.3475969186143715
37013490,0.3226435356795463
37013491,
37013492,1.2332627176860314
37013494,1.2345923236021719
37013495,1.3492272770452303
37013671,3.9223100514340103
37013672,
37013675,-0.743324257028263
37013677,-4.014296687127825
37016070,-0.013277616548577953
37016071,-0.015118880868953966
37016072,
37016073,-0.44620508675484416
36994548,-0.9205253710077841
36994549,
36994550,-1.0128507581896145
36994551,-0.8606837255926791
36994554,-0.005875544454085002
37011518,1.3740880348896667
37011519,-1.022906060712316
37011522,-0.9709952073621082
37011523,
36968375,2.4376339965455607
36968376,1.8328771070613215
36968377,
36968378,3.154947025306594
36968379,1.8328922900875213
36968380,1.4294204427067037
37008460,
37008462,-3.7211991572945067
37008463,-2.4061984938059595
37008465,-0.706042303019359
37008466,-1.3498085552116663
37009411,2.24395515314802
37009414,-0.051678500116981496
37009415,-1.2230369745942333
37009420,
36974313,-0.0015473971408326292
36974315,
37015785,-0.006214314415164068
37015788,
36971543,-2.867589599453738
36971545,-0.6639055804847758
36971546,
36971547,-5.274294902745577
36971548,-2.407213589339714
36971549,-4.4540852773471595
36971550,-0.40226890808157023
37011499,
37011501,-0.5069831958970354
37011503,-3.6680505079439385
37011506,0.7583879722257336
36990406,-1.58186305644373
36990407,-2.665054788388865
36990408,
36990409,-1.0159178737928656
36990410,-2.0155613356561375
36990411,-0.05077891107059429
36990412,-0.8076009763444603
36990413,-1.312449318987035
37012435,-1.5450507632565689
37012436,-0.1992110491586203
37012437,-1.8414407873357277
37012439,
37012440,2.938041747659099
37012441,1.3302329890979792
37012442,-3.5244882286711885
37012443,0.8730616068821178
37012444,0.30423620570383036
36990593,1.6063596681599392
36990594,-3.6173944079158673
36990595,-1.0248440892435724
36990596,-4.033903857444841
36990597,-3.1842638065777464
36990598,-3.827857149386432
36990599,0.8476884685306345
36990600,-3.701116235688687
36990601,
36965536,-1.1237651625906793
36965537,-1.8006035904747932
36965538,-1.135625285065558
36965539,-2.808657752830129
36965540,-1.7358527656287954
36965541,-3.10631081243136
36965544,-2.6664670324701163
36965545,
36969355,-0.6512308755432716
36969356,-0.10585478518321345
36969357,
36972423,-2.667623997758767
36972424,-0.3840086464703063
36972425,2.2192642877208755
36972426,-0.32468880725963345
