,difference
37014273,0.20346545856637466
37009599,0.8537454677532033
37009601,0.8521110922160311
37009606,
37009608,-0.0023209978868656833
36999326,
36999327,-2.1432867874898065
36996073,-1.0288150423680271
36996075,-0.40643327924228956
36996076,-1.0247359164028502
36996077,
36996078,-0.41328686799758074
36989744,0.9065237476726722
36989745,
36989746,2.336311962316074
36989749,0.9559778316580569
36989750,2.3567554502328143
36989752,5.1307022538409335
36983669,3.270823427250619
36983671,
36983672,1.2342003362510638
36983676,0.4749089639263815
37011180,0.7998938502524311
37011181,-0.7969830461008769
37011183,
37011185,-0.24149630087424612
37011186,3.4039227727872117
37011187,-0.41446241873779854
37011188,1.700484827659409
36978937,-4.353647301077018
36978938,-1.3706013129240802
36978939,-13.722350730162205
36978944,
36978946,-4.443791704522454
36981719,1.0259037722969424
36981721,4.214434180094258
36981726,
36975564,-4.206596382953364
36975566,3.001280853345122
36975567,0.2343566379441313
36975568,
36975570,-1.5562939859966036
36975571,-1.3405554950250576
37016184,-0.30864487729726164
37016185,
37016187,-0.7537706230465773
37018483,1.1334131492136779
37018485,1.3414635957714776
37018487,
37018488,-0.007794518116657656
37006531,
37006533,-1.0632230182394693
37011426,-1.8833686370991103
37011428,0.832741075058351
37011431,-1.8785255105908973
37011432,
36988935,
36988937,-0.18375823747035724
36988938,1.9347376647441763
36988939,3.1177256587795057
36988940,-3.5388733390026914
36988941,-1.4726265479139329
37016398,
37016399,-0.34484438843771104
37016400,-7.079918728540167
37016402,-0.23088178076599597
37016403,0.8575884091185384
37016404,-6.212964278305414
37012819,-2.650541759419184
37012822,-2.8130738463843556
37012823,-5.841610486904983
37012825,-4.878349732743743
37012827,
37009403,1.135166376302112
37009404,
37009405,1.7661417891981301
37009406,-2.82456051646267
37009408,2.0339246107524227
36974459,0.0486788724385292
36974461,-0.19981293923029853
36974462,
36974463,-0.48999469941014695
36974464,-2.4069548020236198
36974465,-1.4090218152491047
36974467,-2.1241309416140552
37016176,-0.17249050659027354
37016177,
37011942,1.112971716436281
37011943,-0.44251387481303084
37011944,-0.39737096614418554
37011945,
37014802,-0.4993508866547618
37014803,
36970327,
36970328,0.07018840815460337
36970331,-2.600297616300306
37014770,-0.00015516662686110294
37014771,0.4074842360032722
37014772,
37014775,-1.1276569882765202
37014776,0.5021463001405433
36961641,0.002386449665138457
36961643,-2.0978150295348996
36961644,-2.860584936463624
36961645,
36961646,-7.117752039781763
36961647,-7.121282386360292
36961648,-7.921120570210633
37012653,-1.794858655468829
37012654,
37012656,-0.40449016597310106
37012658,-3.6524714935351597
37012659,-0.8031578356662692
37012661,-0.07156995139223454
37007501,-0.6372122949615004
37007502,
37007503,-0.695324998864578
37007504,-0.665921590784194
37007505,-0.6739853304619601
37007506,-0.48739877380984353
37007507,0.7118323039006782
37007508,-0.5366770991197427
37007509,1.8705114981430029
37007510,0.0015779085856593156
36996187,-1.3307727995306493
36996190,-1.2646361007891045
36996192,
36996193,-1.219231229894831
36996194,-1.7295609235741836
36996195,-17.270016957624705
36994603,-0.56557593090659
36994606,
36994607,-0.7127256218062143
36994611,-6.660001041181346
36959575,1.4991919196823318
36959576,0.33946117358662775
36959577,
36959579,-5.0154649018131465
36959580,2.2145771502061393
36959581,-0.4727012221876521
36959582,3.0049485438985784
36959583,-2.4599022865225635
36959584,-2.1025926326570215
37012875,-0.6188339387038866
37012876,-1.397242572579927
37012877,-2.6156025613556153
37012878,
37012879,-0.4820364783949742
37012881,-2.7162674740146713
37012882,-2.91781470023966
37012883,-1.619309390896575
36970028,
36970029,-1.693817112908107
36970030,-0.7815151336004647
36970032,0.37898323107950205
36970033,-2.315000647476552
36970034,-3.5277829694391585
36970036,-1.3632479710754808
36970037,4.719542566483568
36995632,0.4014946857955408
36995633,-0.541071505732333
36995634,-0.8591915251076756
36995635,-2.6542865399589743
36995636,-2.4691555235390865
36995637,-8.899966256126561
36995638,-0.5325542047689282
36995639,
36970802,1.356704634224286
36970803,-2.0375146987631467
36970805,1.9126018030053444
36970809,
36973609,1.078816514460243
36973610,-4.391335650295659
36973612,-1.5582307678261174
36973613,-1.7196382602969038
36973615,0.5743713888346207
36973616,
36973617,-2.6407491596474273
37016967,
37016969,-1.1720272549153163
37017054,
37017055,-0.010788984765415677
37016490,0.2619277894320966
37016491,
37016492,0.2609479072982257
37012780,-1.7015767437566751
37012781,-0.6111419295854645
37012782,-0.18760184776269284
37012783,-1.8558023807534383
37012784,0.37546066684086554
37012785,
37007170,-0.11263819548878473
37007171,-1.89528394796762
37007172,-6.860491775893351
37007173,
37007174,-0.6582903950342285
37007175,-2.240693983722636
37007176,-1.9551525140336565
37007177,-2.587529016469631
37016854,-0.3773106290529924
37016855,
37016857,-1.1158455675838237
37016858,-1.1156436712569793
37016859,-0.5860865000464379
36998165,-3.2956579070695007
36998167,
36998168,-4.586598972768325
36998170,-4.150636489818336
36990423,1.8934261000170984
36990424,
36990425,2.5291210638398134
36990426,2.6070981353005003
36990428,-0.1606371665741264
36990429,1.8928056954058334
36990430,2.609839306459154
36990431,1.462835128029777
36990432,0.36463752759367907
36980769,-3.7099521333657037
36980770,
36980771,-3.7370132765245216
36980772,-4.333436088168469
36980773,0.6792163235137423
36980776,-5.82177747837045
37008950,
37008951,0.03323689810270025
37008952,-0.725587460687791
37008953,-0.7290143557832742
37008954,-0.71117407379149
37008956,-0.7307883741794221
37008957,0.03368986803208429
37008958,-0.0003379961185459024
36969634,-1.708253236097768
36969636,
36969637,-1.6046442764062867
36969638,-0.6600649241775436
36969640,-0.8324878996805616
37012452,-10.037219976823081
37012453,
37012454,-5.612684985850777
37012456,-5.209619804545824
37012457,-4.865844280657953
37007875,-0.42991655256003014
37007877,3.1644635210380727
37007878,2.7571860578132714
37007879,-0.2781322846434193
37007880,
37007881,0.3948796474879259
36974411,3.0185715531756045
36974412,-0.35584228544837515
36974414,3.0379232545385833
36974417,
36974418,2.088763137122413
37015790,1.8260222300332316
37015793,0.3266444556868038
37015794,0.7253562500308348
37015795,
36985191,-0.7731521981818616
36985192,1.3739781049257545
36985193,0.48182893700104046
36985194,-0.8381024405900632
36985195,-0.0018591843772526317
36985196,0.683746665960399
36985197,1.0349124767962223
36985198,3.318564092373009
36985199,
37010838,4.655520797362186
37010839,2.4102887676867795
37010840,0.18515225469289476
37010841,
37010843,2.1733033572816396
36972527,
36972528,-3.171259561669231
36972529,-2.62378253991254
36972532,-4.249764879772911
36972533,-4.128017301210079
36972535,-4.381068268220503
36970494,0.5527913812535985
36970495,4.433955476135594
36970497,2.5469540927500276
36970498,1.9099543901601237
36970499,
36970500,-0.09673045079017584
36970502,-0.9736790367326336
37014434,-0.14864854221491441
37014435,
37014438,0.05020798861650633
36973716,
36973718,0.03773066696472149
36973719,0.03384669264016438
36973720,-1.4882004479410682e-05
37014035,
37014036,0.5593214867201795
37014037,5.930449916302678
37014038,0.5154442343225156
37014039,1.9086604830310563
37014040,3.8449616053420925
37014041,4.660789656647779
37014042,0.5555026589417764
37014043,2.7815863355907453
37009944,2.512606239443272
37009945,
37009946,2.063066340499745
37009947,2.0582347927593787
37009948,1.9711842943174247
37009949,2.54682592682002
37009895,1.9578817868004421
37009896,-1.5684440296455477
37009897,2.2044921851133097
37009898,
37009899,-0.6362402887642986
37009900,1.980735259295102
37009901,1.6188144868228846
36992614,5.350257602771876
36992616,-3.0503757711409776
36992617,0.01948957343154234
36992618,-0.8245757659833828
36992619,
36992621,-1.4241861593139902
36992622,-2.28594402483634
36992623,-2.5215913653540554
36992174,12.386537459643879
36992175,10.88644082459918
36992176,2.254827009546755
36992177,-9.080074478333344
36992178,
36992179,2.306899900091196
36992180,5.205099237179773
36998857,
36998859,0.21834241746918082
36998860,1.0756645819199306
36998861,-0.2778831660122876
36998863,-0.2765250338111045
36965446,-25.884434722616334
36965447,-20.965357927149512
36965448,
36965449,-6.7605176233549855
36965450,-3.7902229518901436
36965451,-5.6535946635376035
36965452,-10.259487030003413
36965453,-9.181708383695081
37024381,3.3185942670200106
37024382,2.9806904712606084
37024383,1.4342676058908737
37024384,
36974425,-1.9584665289916359
36974426,-9.325322156865354
36974428,
36974429,-4.760058372958241
36974430,-6.084090180811899
36974431,-9.376633083702728
37017160,
37017162,-0.8304384643176768
37017164,0.6105396503662597
37007057,
37007058,-0.15396146691244184
37007059,-1.0327325106616492
37007060,0.49940021724732375
37007061,-1.0848136633415102
37007062,0.2642563238579463
37008442,-0.1715910679740773
37008446,
37008447,0.6180827983449149
37008448,0.11561148059034565
36974374,-0.40910464769433474
36974375,-0.43498204810695995
36974376,
36974377,-0.5657865517810876
36974378,-1.0471696246646758
36974379,-1.0854205512713975
36974380,-0.4328957843755745
36974381,1.777919797482582
36964806,1.1098981927390383
36964807,-0.1736494323158695
36964808,-0.2501701942092751
36964809,
36964810,0.25756249981350265
36964811,-0.5298507891869519
36964812,-0.36765933358911695
36964813,0.16467292327516247
36964814,0.31289160518208803
36961761,
36961762,0.09763059248382433
36961763,-0.9184492437838969
36961764,-0.3401245149444776
36961765,-1.365849315247118
36961766,0.6288918125015641
36961767,-0.8154052055013778
36971640,
36971641,0.4647388432829658
36971642,-5.280681747462978
36971643,-7.913496348498654
36971644,-0.9765370170720828
36971645,-0.8585155647973295
36971646,-6.870844401805812
36971647,-6.1348980601541285
36971648,-6.630400033730268
36971156,-8.767747918792125
36971157,-5.232770533763237
36971158,0.24637983457422763
36971159,
36971160,-9.67367826890834
36971161,-9.669049050693324
36971162,-8.641406013352665
36971163,-9.218766562384843
36971164,-6.309536897113915
36971521,1.4161925959532482
36971522,1.0212944644978847
36971523,-15.002854015936833
36971524,-11.572756532356195
36971525,-8.312602605169218
36971526,0.6564881534040268
36971527,-3.3795248833041427
36971528,-5.234500754406781
36971529,-2.2266063724116236
36971530,
37014237,-6.197114651930008
37014238,0.4597921782798551
37014240,-2.1240454471223984
37014241,-0.04454954279802337
37014242,
37014244,-3.030624781513609
36969348,
36969350,-3.540712014550607
36969352,-2.139083158365821
37024214,
37024216,-0.3218539823249742
37024219,-0.002943128987624277
36969191,-0.02174618636104242
36969192,-0.70467376809877
36969193,0.5358516842352934
36969194,-0.10661232223809058
36969195,
37016471,0.4520565883361627
37016472,-2.193897229632057
37016473,
37016476,-2.1934481853911194
37016477,-5.898845588321294
37009450,-1.2899724983943113
37009451,-1.311014419858802
37009452,0.6126934169435421
37009453,-1.5597513452118381
37009454,-0.5706498054877223
37009455,-2.2328723725361455
37009457,
37009458,-1.4956299484054085
36970729,-9.4201800811381
36970730,-4.126690473662272
36970731,-5.927091433447437
36970732,-9.195296474825533
36970733,3.659236776865356
36970734,-6.721879427739211
36970735,-8.972146226116593
36970736,
37016289,-2.537913099531295
37016290,
37016291,1.2022246015324072
37016292,-1.765713834608107
37016293,0.7981497196589658
37016294,-0.782739265504631
37016295,-1.3672795218120655
37016296,-0.2322401063965458
37016297,-0.7503298321958596
37016298,-0.29864478523603566
37016340,-1.4211580248780251
37016344,
37016345,-1.5797710815726873
37016346,-1.43535010065591
37016347,-0.8936067663757399
37016348,-2.275432004692732
37016349,-1.2001686639886202
36955947,-1.1736815894330164
36955948,0.7067194973557616
36955949,0.12285041153984899
36955950,-0.1815622417789733
36955951,-1.4772794548810175
36955952,2.372880587453329
36955953,-1.465082971959367
36955954,
36973823,-8.985544959108353
36973824,-12.262398413641307
36973825,
36973826,-15.512695005139278
36973827,-15.39744705707389
36973828,-9.484417699956254
37016615,-0.7574697901527392
37016616,-6.142352332518095
37016617,
37016618,-3.433684683741453
37016619,-0.5604073604644375
37016620,0.5165989953189092
37016621,-0.5544734824933322
37016622,-0.1237650028208579
37016812,-3.9060311040732953
37016813,-1.2382635163948068
37016814,-3.674366031511391
37016815,-0.9862089716028164
37016816,-11.37075720828334
37016817,-1.1143618233133656
37016818,-0.3725328066664
37016819,
36998718,-7.143358968412295
36998719,
36984774,
36984775,-0.00015071450026865607
36984777,-1.917772208703573
36998629,0.9303353778988566
36998630,
37010169,-0.7669127852266904
37010170,-0.9763377347596602
37010172,-0.0010654628460038396
37010175,
37010176,-0.9759184556523302
37010177,-0.7672022779527232
36985289,
36985292,1.415740569758916
36985293,-1.2855672758630758
36985295,-1.2863971467073352
36994587,
36994591,-3.6146963467669826
37015962,
37015963,-1.664056228368679
37015964,-4.354838426848602
37015965,-3.3169308067770658
37015966,-3.6716281456446893
37015967,-0.024221005140162788
37015968,3.9928587050461175
37015969,-1.6671816421763737
37013596,-0.00044864076357242766
37013597,
36997691,
36997693,0.37435485307965166
37015642,
37015644,-0.7012841305339386
37015646,0.002177555215478577
37015647,-0.6948748092868868
36973483,
36973486,-3.186579187244668
37015757,-0.6683089621200793
37015759,
37015761,-10.056489903966764
37015762,-12.801801641773125
37015763,-12.795618569689651
37015764,7.549716583890557
36969776,-8.278355955414753
36969777,
36969778,-1.2221108183843512
36969779,-5.261820253743878
36990994,-0.47329219033865755
36990999,
36999086,
36999088,4.566531084720403
36981805,0.0061055055409369174
36981806,2.854232124602696
36981811,
36981812,3.485401857203577
36975682,0.0008825171478576976
36975683,
36975684,0.9684909850145935
36975685,0.9770261876756088
36985200,
36985201,-4.1989854334430845
36985202,-1.7554840959763567
36985203,-2.248143690536267
36985204,-4.1955983809048405
36985206,-0.0010362228360634163
36986948,-6.88684263866179
36986949,3.60318774812869
36986950,
36994259,0.04517255919127905
36994260,0.058605980562560944
36994262,
36994263,0.559028134100803
36994264,0.028091903796433115
36994266,0.8246035058367625
36972327,-0.02773752477888536
36972328,0.8400129209858491
36972329,0.6292362496926529
36972330,
37016977,0.00013511088148732142
37016978,
37009038,0.5539869124392904
37009039,0.0009418419164122227
37009040,0.5441679088926961
37009044,
36973273,
36973274,0.7120835830255459
36973275,-1.2271743695037713
37013627,1.251661028717419
37013628,
37013629,0.04644718228634925
37013631,1.2460413967322923
37013632,0.4512036357253182
37013633,0.4399160401386064
37013634,-3.394921144276309
37006609,0.0018306008142605634
37006610,
37016238,
37016239,0.06539922819852251
36999389,-0.855697926752498
36999390,
37007954,
37007955,-1.5556553235006945
37007957,0.39382021016893276
37007959,2.164516285735555
37007962,-10.728416171533
37007963,-0.8075217194591531
37006751,2.346971293195651
37006753,
37006754,0.7728749491583358
37006757,-0.5481981373080771
36969853,-0.09479499682191772
36969854,
36969855,0.024914655610928094
36969856,0.2929089396161544
36969858,-0.10946863061809609
36969859,-0.04665008110856661
37012297,-0.4923683542336903
37012299,-0.20164805805350028
37012300,-0.4911683587293396
37012301,
37012302,-0.20785100682575575
36992818,0.4726846289323987
36992819,0.4663310598955519
36992820,1.4904178156302805
36992822,0.9992964151491108
36992823,-0.7135019068998076
36992824,
36992826,2.6648058083912574
36974893,
36974894,-2.738602781154121
36974895,-0.33960825563109154
37016092,1.9017722834513116
37016093,
37016094,-0.07385771517120565
36974924,-0.5084323292076363
36974925,
36974926,-3.2473904170024923
36974927,-3.33215774695762
37009021,0.9879188206828076
37009026,
37012638,-0.6284900156227735
37012639,1.3779261580364022
37012640,
37012641,-0.00012841881368785835
37012642,1.314991182236227
37012643,-0.8666697289764471
36974157,-1.3166946537327835
36974158,
37010949,0.5681585729673184
37010952,0.5672316232087073
37010955,
36985554,-2.886864393371841
36985555,-3.1496355630373287
36985558,-3.5265064047080372
36985559,
36985561,0.42190806656705604
36985563,-0.6098105878736106
36970344,-0.3267177565977448
36970345,0.6223956828159203
36970346,1.522865257722266
36970347,
36970348,-1.640942850703162
36970349,0.07730898207513093
36970352,-1.1500749760855555
36998887,
36998888,-0.3482122148538451
36998889,-1.0443851342194606
36998890,0.0011367130199957387
36998891,-0.18743565385090477
36998892,-0.9402999520423592
36994243,-3.915224477332881
36994244,
36994245,1.2975882646139212
36994246,1.1439927915319235
36994247,-0.6268029332643259
36994248,-0.1215586656123282
36994249,-0.172847223496694
36971057,-1.2114789433867301
36971058,0.6327958035172259
36971059,
36971060,-1.2157909451714701
36988570,
36988575,-1.4257066503265534
36971239,-4.468736693074618
36971240,1.0810001732286665
36971241,0.49832737202647337
36971242,-3.8079609571054363
36971243,
36971244,-4.527482744418286
37007143,-1.3509615010796665
37007145,-7.993671450740649
37007146,-1.6110769214220113
37007147,-1.288913930042412
37007149,-6.957009224816602
37007151,
37007152,-9.348428867321559
37012907,-1.5472747223274403
37012908,-4.597553410154495
37012909,0.12428649590701468
37012910,0.8670896154816781
37012911,0.7581527767151002
37012912,0.03105621228849742
37012913,-0.9082334198623983
37012914,-0.14100212259848988
37012915,
37012916,-0.25238056953573107
37013762,1.7286667967447897
37013763,
37013764,1.2191118036397484
37013765,3.0606514187165317
37007228,6.23099514860256
37007229,-0.48677672943246364
37007230,0.3275290567547273
37007231,-1.6221122536505064
37007232,3.2745317777015117
37007234,1.714357180664976
37007236,
37007283,-2.7218644160401286
37007287,-0.517608625060145
37007288,
37007289,-0.1464304539510728
37007291,-0.2127971585429549
37007292,-5.560553913029334
36971649,0.9443314529876261
36971650,
36971651,-0.007183301093903083
37015225,-0.00939938670671836
37015227,
37015229,0.7927749372237329
36972139,2.3470578977426726
36972141,2.344121063596077
36972142,-0.008810982994504002
36972143,
37007978,-2.5036791756302534
37007979,
37007980,0.000856396747707322
37007981,-2.5059855802821005
37007451,-3.1439905722609787
37007453,-5.446354860886444
37007454,-2.072279519652888
37007455,
37006410,-0.008023340809637958
37006411,-3.1223708357064055
37006412,
37006413,-3.1193229144963226
37006414,-3.0689440228858373
37006415,-3.0762610885963504
37010765,
37010766,-2.4564100788558143
37010768,-4.894655850812583
37010769,-3.272230615149933
37010771,-3.253093700287078
37010772,-1.4297357264933517
37010773,0.7431114681406434
37024468,
37024469,-4.253684728497234
37021569,
37021571,0.6519978502665076
37021573,1.2373985103593643
37021575,-0.9865437106401131
37021577,1.6868848896115427
37011190,-3.732290974411967e-05
37011192,
36995196,
36995197,-8.023711714209824
36995198,2.09973566212609
36995199,1.9949548753513753
36995200,-1.6850416625727043
36995201,-3.0489810019297963
36995202,-4.934674365878397
37008628,-7.809749704372523
37008630,-6.488414244545016
37008632,-9.489994173346187
37008633,-6.848336311118776
37008634,
37008635,-7.777790134238453
36995527,
36995528,-0.2767839670513865
36995529,3.4382690560765496
36995530,-0.8263486086586056
36995531,-2.513766011846826
36995533,2.8063566151977284
36995535,-6.8810926077442645
37016607,
37016611,1.7796972983580375
37016612,1.8482293034131683
36970232,0.7529752368685365
36970233,0.03725211983937271
36970234,-4.382253501307034
36970235,0.014809171561395829
36970239,-5.92512546412371
36970240,
36970241,-0.9412333193718752
36976580,1.4863470670081824
36976582,1.4712655815424398
36976587,
36997593,0.42587928875465586
36997594,1.031162516607301
36997596,
36997597,0.4996686292596042
36997598,0.35975497948652446
36969549,-0.007682873602746554
36969550,-0.7910587406679213
36969551,-0.9502387865626929
36969552,-0.8923078540527385
36969553,
36969554,-1.1275775853009122
36969555,0.8607967288704614
37014337,-0.13934022126598933
37014339,
37012088,-8.981249288808613e-05
37012089,1.3323925185515577
37012090,1.3325995587073862
37012091,
37008572,
37008573,1.9850880617441362
37008574,1.8517561333539447
37008576,-0.10656608361071562
37008577,1.877378326083175
37008578,1.206142105919838
37008579,1.3310300635855015
36995986,
36995988,-0.6293684626513141
37008781,-3.8824399890705905
37008783,-4.539240503949756
37008784,
37008787,-4.540183465243349
36974961,0.0063181138306731555
36974963,
37019688,
37019689,2.5719195213883204
37019691,-0.1380992745361631
37019694,-1.0797014321013254
37019695,-0.7334170314185045
36971933,
36971934,-1.1012464497906347
36972611,-1.2506041539826978
36972612,
36972753,
36972759,0.7138907014257878
36972760,-1.8859405627267414
36996475,0.7313651963506373
36996476,2.0576568258081096
36996477,0.9076869173551083
36996478,1.9254472082815077
36996479,
36996480,0.36330065865096994
36983997,-0.51346263708637
36983998,
36984000,-1.3215075456528638
36984001,-1.3792367422691214
36996887,
36996888,-2.4796030068604153
36996889,1.8528169609966767
36996891,-0.7599843915698585
36994613,-5.3257446697858555
36994614,-1.0675703917381867
36994615,-10.054329450105996
36994618,-8.567530362957001
36994619,
36975536,
36975537,-2.996943697618743
36975539,-3.4895867860096175
36975540,-0.36217593977531237
36975541,-2.890639954418795
36975543,-4.311884455331501
37016542,-0.8612647166792833
37016543,0.6605378807936013
37016544,
37016545,-0.8517375516853569
37016546,-0.13042966099532904
37016547,0.8173881499490676
37016549,0.0625434424197806
37016550,0.0699997615339285
37012971,1.0851232431791118
37012972,0.9605198444291574
37012973,-0.6251708924192698
37012975,1.0808994780230528
37012976,-3.49680667442102
37012977,
37012978,-4.188826880624241
36999113,0.0014563963242721911
36999114,
36974246,
36974247,0.563975032484727
36974249,-1.1508022248827672
36974252,2.6343143135907283
36974254,-1.678605790009044
36974255,-0.7126880064889818
36962120,-2.141182481539156
36962122,0.07499935442357408
36962123,-3.029296714150178
36962124,-0.11356516501574365
36962125,-4.603772409540458
36962126,-0.9009160724347605
36962128,
36962129,-3.899738349247493
36994983,
36994985,0.001964715485868851
36988439,-7.348483020773273
36988440,-5.514683481828655
36988441,
36988442,-1.3747349673491556
36988444,-2.9062866481127685
36988445,-3.495322849325646
36988446,-4.682154748750946
36988448,-5.337798831017153
37016038,1.941823709832093
37016039,-0.05223208028181148
37016041,
36985110,-2.7158027844903927
36985111,-7.158177741692725
36985112,-3.4914149325755943
36985113,
36985114,-4.70244823344693
36976793,-2.996806573333238
36976794,-3.13484991531233
36976795,-2.6810198720809097
36976796,
36976798,-5.155838930697044
36976799,-3.218129204399716
37010757,0.268909394969981
37010763,
36971531,0.25963093275507987
36971538,0.2755448144175716
36971540,
37013904,
37013905,1.8711899035168358
37013907,2.967971727865713
37013908,2.969895668228979
36996359,
36996362,5.13088585299883
36974677,2.456736296075917
36974678,
36974679,2.951402581825903
36974680,-0.7323785734082264
36974683,10.005541658657506
36974684,0.1811317996987043
36974685,2.4248308442332416
36974686,3.420158371500264
37014132,
37014135,-1.3817189825666532
37014137,-0.6257581120877234
37014138,-2.061439533993152
36972982,
36972983,0.0005931908156853183
37015148,0.28084270079290263
37015151,
37010897,
37010900,-5.299934953886085
37010901,-2.67815510112141
37010904,-5.555476715653478
37010905,-5.365095380350981
37014322,0.8236566006848705
37014326,-0.3430179843986849
37014327,
37014902,
37014905,0.23676217467721017
37008132,1.0059095905299955
37008133,
37008136,0.8973211622387893
37010281,
37010283,0.956308115093055
37010284,-2.189643126415792
36999165,-0.30535989047247725
36999166,-0.30383063013672995
36999167,0.19933187131196917
36999168,0.3123623833535376
36999170,0.07476029035674969
36999171,0.1996309166177106
36999172,
36991452,-3.50527661355547
36991453,-0.40846904098765435
36991454,-3.509503493431019
36991455,-0.4030331388755286
36991457,-0.2626128205489664
36991458,0.35079634220232236
36991459,-0.39682387031171196
36991460,
36976488,0.0013810983677018385
36976489,
36997757,
36997758,0.2429581000146257
36997760,-0.9217510314487019
36997762,-0.13573076627562664
36963169,-4.486132668816921
36963170,0.12327104521585852
36963171,
36963172,-1.1081458551000338
36963173,-5.624146620742785
36963174,-2.803080493951697
36963175,-4.547946802148047
36963176,1.3254615455654246
36963177,-2.489302208535456
36963178,1.868429167564301
37007901,-2.9148029305447185
37007902,-0.23577303237823166
37007906,
37007907,0.7929957873828837
37007908,2.2519179123111197
37007910,-1.0234651762799505
37013487,-2.2371316508991583
37013488,-2.4933370352374027
37013489,-0.827049287763785
37013490,0.5459246357196434
37013491,
37013492,-0.9260516003125758
37013494,-0.9314290298881645
37013495,-0.8299155018850115
37013671,4.591834527956081
37013672,
37013675,3.9938124748523194
37013677,-1.5133216043527398
37016070,0.5260861942809356
37016071,0.5282041237176713
37016072,
37016073,-1.473598008709189
36994548,0.6024284194294296
36994549,
36994550,0.5802520874034087
36994551,1.1142539633173385
36994554,-0.008842854934925981
37011518,0.8474514035709575
37011519,-0.9782382962030596
37011522,-1.1753589360874201
37011523,
36968375,1.8730908038155007
36968376,-0.8339599182929405
36968377,
36968378,1.9868703036056274
36968379,-0.8503809994698415
36968380,-1.2391913730111028
37008460,
37008462,-3.4412359744924004
37008463,-1.4885607268855523
37008465,-0.7016495394911431
37008466,-10.537773736339375
37009411,1.0754694632270319
37009414,-0.44645150901479447
37009415,-0.4892865316815609
37009420,
36974313,-0.0015287950974069986
36974315,
37015785,0.0015731081719607687
37015788,
36971543,-2.211621445617098
36971545,0.4305976974762933
36971546,
36971547,-5.691611101036015
36971548,-4.260750170244135
36971549,-4.909288796967637
36971550,0.31955744051502055
37011499,
37011501,-3.6789520272128584
37011503,-5.485807445270751
37011506,-10.374989846672165
36990406,-1.6032021836117423
36990407,-2.669138355255015
36990408,
36990409,-0.9828057266199508
36990410,-3.250552391516493
36990411,0.023626685871214193
36990412,-0.8096040955634578
36990413,-2.573555159705606
37012435,-2.1775319645831956
37012436,-2.565517067777378
37012437,1.299298181447412
37012439,
37012440,0.6858474778759671
37012441,-0.29788467679922803
37012442,0.002037226391053082
37012443,1.2893092399771149
37012444,-3.1420537279415726
36990593,-2.8555371408178587
36990594,-4.574773697328425
36990595,-2.8611100171249007
36990596,-4.838547105681442
36990597,-5.064483408959404
36990598,2.6585802566669656
36990599,-0.1613417448072596
36990600,0.7428969103167447
36990601,
36965536,-0.10722288463933793
36965537,-0.820478573941827
36965538,-1.1620466511984198
36965539,-2.708532978968414
36965540,-1.393764092332475
36965541,-3.187029660057071
36965544,-2.464312848395501
