,rmsd
37018485,0.3769113223179994
37018487,0.2742192053234173
37018488,0.29862669138640563
37006531,0.04112163425421618
37006533,0.044838904642030476
37011426,0.040216556887599376
37011428,0.07935979211846014
37011431,0.04035163987342247
37011432,0.02463120549043743
36988935,0.10008109828549426
36988937,0.3364574775503339
36988938,0.28392004427284095
36988939,0.0971081014649431
36988940,0.09964592515141467
36988941,0.1360557010757391
37016398,0.3358567725848318
37016399,0.31866121947249365
37016400,0.2502641651618765
37016402,0.03216614647945881
37016403,0.03515944555122469
37016404,0.12889372036055155
36974877,0.04913272020877713
37012819,0.3350420605531887
37012822,0.17008412551149185
37012823,0.34408472349442815
37012825,0.1370436257397443
37012827,0.4936131086941333
37009403,1.092805336154437
37009404,0.19095486924391186
37009405,0.36856593907519414
37009406,0.824238125203482
37009408,0.08933345534990417
36974459,0.05918524979502526
36974461,0.04317769628818208
36974462,0.10791403014379651
36974463,0.07224664758448922
36974464,0.08937876773231976
36974465,0.05147567436382503
36974467,0.0600417409269271
37016176,0.03242093581979513
37016177,0.02679116237438506
37011942,0.04494266038216789
37011943,0.050018054740799185
37011944,0.2820323699657056
37011945,0.1472679494746489
37014802,0.04904897674681496
37014803,0.04320527433884981
36970327,0.18115247288668954
36970328,0.20479259818740053
36970331,0.07409577327003865
37014770,0.058931761187713094
37014771,0.07027291840823775
37014772,0.05949034553213708
37014775,0.09319511695203068
37014776,0.059568699140360275
36961641,0.273645656951858
36961643,0.2711354832069346
36961644,0.1661790175077142
36961645,0.27153356441095505
36961646,0.6548105435762449
36961647,0.6558682658934472
36961648,0.12032275560813649
37008730,1.5968909363229438
37012653,0.3485265324257593
37012654,0.4882096706513327
37012656,0.5974452198814444
37012658,0.32399580692182944
37012659,0.33587708565118574
37012661,0.3303534798709636
37007501,0.03457718724259271
37007502,0.06959703081298022
37007503,0.05870559334456721
37007504,0.09486940237239808
37007505,0.10010313463776428
37007506,0.08865389098462816
37007507,0.04747223484880812
37007508,0.09201405641251933
37007509,0.14284372881839089
37007510,0.07000817004883626
36996187,0.21133195406640948
36996190,0.17144533976766513
36996192,0.3084706056911847
36996193,0.17596131418289337
36996194,0.2624047638636357
36996195,0.2588581071227984
36994603,0.46619938295497765
36994606,0.17728675662945703
36994607,0.25092755382816756
36994611,0.14968768752621095
36959575,0.19702307313644937
36959576,0.20864202979402013
36959577,0.21297670884751935
36959579,0.7825449524817548
36959580,0.11024406185430269
36959581,0.5338291509255664
36959582,0.14626933143451062
36959583,0.23763033077007326
36959584,0.3232126055056616
37012875,0.18461807823964707
37012876,0.24014484709972306
37012877,0.16950107454194396
37012878,0.1417915634490009
37012879,0.2778401915434194
37012881,0.10596462982047532
37012882,0.29341359043149173
37012883,0.12396129375391512
36970028,0.13100867391012336
36970029,1.000716805567096
36970030,0.9145002409075071
36970032,0.1239863258500902
36970033,0.19069395939809156
36970034,0.34346050356522484
36970036,0.9374099463493054
36970037,0.056607338602409324
36995632,0.31884320716188186
36995633,0.07259357704103414
36995634,0.10061590233213163
36995635,0.5358224688065452
36995636,0.37471116477354494
36995637,0.3067198209439437
36995638,0.1673180328720214
36995639,0.1819176202033895
36970802,0.32190045212667107
36970803,0.6429487293016083
36970805,0.24690898109778064
36970809,0.1588664608097604
36973609,0.3420527858745586
36973610,0.47882730481272745
36973612,0.2288205094156543
36973613,0.24501200241319973
36973615,0.43664897147262477
36973616,0.27518028797525096
36973617,0.9528443501421034
37016967,0.06739348176821934
37016969,0.19835666683523914
37017054,0.06530100073413714
37017055,0.0638401779248949
37016490,0.05819618740186983
37016491,0.058471975427510293
37016492,0.0584231414556489
37012780,0.037334209465779776
37012781,0.061641799971460395
37012782,0.07138552981177038
37012783,0.04284024416361443
37012784,0.08394022467291289
37012785,0.09579464279159386
37007170,0.28129451808152545
37007171,0.08177628871043621
37007172,1.0955362210141764
37007173,0.5979219865492572
37007174,0.21569825565108522
37007175,0.47328493646254477
37007176,0.0985203053769418
37007177,0.3195390026930901
37016993,0.016283226022059255
37016854,0.014778594545401612
37016855,0.016650322146678408
37016857,0.01836449352008819
37016858,0.018334780275361312
37016859,0.02114891782163601
36998165,0.2463493181359116
36998167,0.061292424373842525
36998168,1.1760220817021019
36998170,0.6973472827868055
36990423,0.1478419246268246
36990424,0.07874881728877066
36990425,0.15182926329229685
36990426,0.08953515211210253
36990428,0.11015442585469784
36990429,0.15575004092086284
36990430,0.08421873991519763
36990431,0.17231669440879607
36990432,0.11074558536426839
36980769,0.10441991193434576
36980770,0.795642021667014
36980771,0.3064609143505752
36980772,0.11615159287278519
36980773,0.9186341327968035
36980776,0.45019997996552064
37008950,0.041888405520066264
37008951,0.04881816283432031
37008952,0.07524247650699793
37008953,0.08213954611962686
37008954,0.06050348308620028
37008956,0.08065548321700505
37008957,0.04837491078694578
37008958,0.04179436399370816
36969634,0.08528057323989775
36969636,0.07448311597529203
36969637,0.06178222383682669
36969638,0.06040638107676152
36969640,0.06428837744329402
37012452,0.6006601219021717
37012453,0.1039439637769373
37012454,0.25903051839246805
37012456,0.09909959913484094
37012457,0.14085445077755324
37007875,0.2881874803712552
37007877,0.2988906300228957
37007878,0.3389914315606029
37007879,0.35332370497247745
37007880,0.1847484021942898
37007881,0.37655861198914525
36974411,0.11312940324640822
36974412,0.13469746435465077
36974414,0.10730071353690958
36974417,0.13587817691952903
36974418,0.08698967789216307
37015790,0.09309459588595398
37015793,0.05687914000451024
37015794,0.07774018922898862
37015795,0.07767527357183127
36985191,0.32687957659677863
36985192,0.07919627881830164
36985193,0.18053184477823028
36985194,0.14569452177992984
36985195,0.1529413128988717
36985196,0.5963192520128409
36985197,0.12813175150768524
36985198,0.09474366579034929
36985199,0.17221329306670777
37010838,0.14350226491704937
37010839,0.3139436046134174
37010840,0.7166224716256647
37010841,0.1736177761761601
37010843,0.13755030540348506
36972527,0.23800373506888028
36972528,0.7951526744299298
36972529,0.15254096131676975
36972532,0.5002200173226996
36972533,0.7624845592330061
36972535,0.06767829164584437
36970494,0.14539349711671762
36970495,0.2695281316293529
36970497,0.19245598235214792
36970498,0.18242164916646098
36970499,0.1536170458403904
36970500,0.12271463091931199
36970502,0.3472531984111871
37014434,0.07031212213017245
37014435,0.06931612259231822
37014438,0.08178149787229436
36973716,0.05845153697524539
36973718,0.10844402588184958
36973719,0.11822372325798676
36973720,0.05845056950799494
37014035,1.0110488087762846
37014036,0.5521636903637599
37014037,0.255223465150785
37014038,0.5756745044502697
37014039,0.43428298567376183
37014040,0.6671637054129635
37014041,0.6221770953665613
37014042,0.5907036975150375
37014043,0.2962673002749806
37009944,0.0679301162801568
37009945,0.09529541972785759
37009946,0.06138168730825941
37009947,0.07450914748098049
37009948,0.07649856713204412
37009949,0.09835905861416178
37009895,0.3119718880307547
37009896,0.0635236293997037
37009897,0.06150783394746696
37009898,0.08342593338030853
37009899,0.14198807062656973
37009900,0.10123904742868461
37009901,0.10345614532503634
36992614,0.05953851402611918
36992616,1.2274037160605167
36992617,0.05417062554704742
36992618,1.1205144987324038
36992619,0.08290087982441015
36992621,0.15618458933489743
36992622,1.0739212496010793
36992623,0.9340352764809675
36992174,0.12756828458898933
36992175,0.262746952539395
36992176,0.19661656580470713
36992177,0.27951467192162754
36992178,0.3352551161538192
36992179,0.1657265628559279
36992180,0.20973817047339846
37017013,0.02087375207700543
36998857,0.1469821895311533
36998859,0.10618790670482108
36998860,0.2381992069375662
36998861,0.17921887954472776
36998863,0.10807800808357643
37017001,0.02805414780100661
36965446,0.5265552233490737
36965447,0.38407351817590735
36965448,0.20306868630456093
36965449,1.337884311781934
36965450,0.7017732095397535
36965451,0.9319850250902569
36965452,0.5050156316598765
36965453,0.9132947945768035
37024381,0.1320714899542716
37024382,0.5662596356896257
37024383,0.561211055645941
37024384,0.1318801114903749
36974425,0.0744622245622537
36974426,0.19387322312831343
36974428,0.2669638482964965
36974429,0.23080273994214195
36974430,0.396121065115005
36974431,0.08908437321243491
37017160,0.13118540457052902
37017162,0.05292386628424145
37017164,0.10019543624016045
37007057,0.08858702317369653
37007058,0.05978082100800854
37007059,0.028909082040205498
37007060,0.11394962238488318
37007061,0.026733252053647343
37007062,0.05493159798920846
37008442,0.04776341055442415
37008446,0.04714362782794549
37008447,0.07304909431346847
37008448,0.05792086083737211
36974374,0.13662243504408006
36974375,0.13333114798217935
36974376,0.13757806706757927
36974377,0.1349665072260566
36974378,0.13762847315111176
36974379,0.1361129395837801
36974380,0.1337218159121911
36974381,0.04664723714505086
36964806,0.06374364496865435
36964807,0.05217723611414385
36964808,0.04163996098173571
36964809,0.038294337646717816
36964810,0.05542463398012571
36964811,0.3205138207740451
36964812,0.038962465100625954
36964813,0.15597012009586245
36964814,0.2175489094100511
36961761,0.1952467834917488
36961762,0.08535269927593969
36961763,0.08893659061038323
36961764,0.1663257916569708
36961765,0.14712606219473978
36961766,0.2871264078515815
36961767,0.15198156367206633
36971640,0.22591559407455256
36971641,0.204050745846467
36971642,0.17727147911983449
36971643,0.3158414116115933
36971644,0.22482417720422707
36971645,0.259906133330098
36971646,0.10935677982553074
36971647,0.10712931037369834
36971648,0.37001495324851563
36971156,0.47837315539488795
36971157,0.19828860650840202
36971158,0.10687118416861081
36971159,0.26884180933917257
36971160,0.30655765620680986
36971161,0.18257042332276388
36971162,0.43191672117192503
36971163,0.3349099981397181
36971164,0.1369147099303136
36971521,0.33563764706951055
36971522,0.2526848096282956
36971523,0.47139297583890694
36971524,0.2240374481164379
36971525,1.0082158027887025
36971526,0.16483172346118904
36971527,0.4389952481962753
36971528,0.28847820326746515
36971529,0.32127921678103344
36971530,0.16223508659800803
37014237,0.21935190323858295
37014238,0.14869238649210254
37014240,0.16484425891837684
37014241,0.14772356287468846
37014242,0.14778723829886886
37014244,0.39804945390125474
36969348,0.1738767114044403
36969350,0.42879625260406773
36969352,0.3659769716949824
37024214,0.0898169700256923
37024216,0.09946275622545225
37024219,0.06243498547046459
36969191,0.55449127580738
36969192,0.2225931860915794
36969193,0.31946870168082914
36969194,0.15104519372050929
36969195,0.10936822284695787
36974995,0.028760072670525064
37016471,0.11393070824999026
37016472,0.16901220968545963
37016473,0.08484061587642255
37016476,0.1687633905278348
37016477,0.10539356190781006
37009450,0.06865984433373476
37009451,0.053928611855213325
37009452,0.11292797964816866
37009453,0.05967518378486179
37009454,0.08499005643078583
37009455,0.7610551837952425
37009457,0.056496373924918054
37009458,0.0710690016040313
36970729,0.2087993446545263
36970730,0.524025526752121
36970731,0.23670830159687437
36970732,0.21038900532747581
36970733,0.2956518665610678
36970734,0.2709264761229273
36970735,0.32239011151188707
36970736,0.24465635859927537
36975000,0.03486787141416613
37016289,0.12628180981574422
37016290,0.10954573742851441
37016291,0.20804215299513146
37016292,0.10692063914836178
37016293,0.18874664160510687
37016294,0.1756379332215117
37016295,0.16014420868003326
37016296,0.15488982300874615
37016297,0.14849800606935706
37016298,0.1245574638002783
37016340,0.07303036966508734
37016344,0.08153367633926428
37016345,0.1902302555264443
37016346,0.16437297796364933
37016347,0.20175778938777175
37016348,0.125907090605012
37016349,0.06258760175265793
36955947,0.22743147042754572
36955948,0.15944203277911814
36955949,0.2046746366448579
36955950,0.28216901202753475
36955951,0.10468271588731527
36955952,0.10826918814907292
36955953,0.11077187800536253
36955954,0.05311877578961385
36973823,0.3705765222274395
36973824,0.2632199179434868
36973825,0.17705263923967016
36973826,0.2025395809491823
36973827,0.5059375428839648
36973828,0.4899852294536758
37016615,0.3848191922890506
37016616,0.2629224059230429
37016617,0.3422947340532173
37016618,0.05758248338368152
37016619,0.060661671060195724
37016620,0.4119462347415381
37016621,0.06636838904490217
37016622,0.3448578042197672
37016812,0.06693656754558876
37016813,0.3587286489678288
37016814,0.06376523516108674
37016815,0.06701130295017521
37016816,1.1877457895528833
37016817,0.43365355729761684
37016818,0.11039031884145917
37016819,0.10019928402081796
36997942,0.06136602450119286
36998718,0.13132764809201866
36998719,0.0457614090040744
36984774,0.0680209350829287
36984775,0.06843574917295513
36984777,0.05900185634791289
43432921,0.0624666603865275
36998629,0.0637359975955544
36998630,0.04271074650803486
37010169,0.18089863402284723
37010170,0.1455623132996658
37010172,0.15897552405794396
37010175,0.16202145783823857
37010176,0.14334879525838884
37010177,0.18375041021246566
36998856,0.04786245218643215
36985289,0.049377850200698015
36985292,0.2563609234320289
36985293,0.341240986489779
36985295,0.34056405961494024
36994587,0.4753943371007567
36994591,0.16697114567035168
37015962,0.1497000482956258
37015963,0.18397990668828978
37015964,0.15063574308033661
37015965,0.14745999125350842
37015966,0.033314575822359846
37015967,0.03075793078351719
37015968,0.10208190286573286
37015969,0.18548502160562222
37013596,0.1365483476993876
37013597,0.1421214411945209
36997691,0.19913639677058093
36997693,0.050372592582291605
37015642,0.19452378089887426
37015644,0.2500366984678191
37015646,0.19910555515092895
37015647,0.23264155333556727
36973483,0.07256189360276222
36973486,0.09769632182215206
37015757,0.204265040751356
37015759,0.8585015720155856
37015761,0.6917685324061174
37015762,0.3400769598562703
37015763,0.3277182589513474
37015764,0.13764252822478107
36969776,0.0526374549890169
36969777,0.06378832932020577
36969778,0.09859822302771336
36969779,0.08887431785504167
37017102,0.017829963098882226
36990994,0.10264046414767573
36990999,0.07186695936057792
36999086,0.07278604268695639
36999088,0.12947020482143312
36981805,0.05299240342038941
36981806,0.190706067029854
36981811,0.049946838172730074
36981812,0.23595490689778087
36975682,0.2750240299361357
36975683,0.26817178218671495
36975684,0.31865817631773025
36975685,0.2559170376644486
36985200,0.30113732813614036
36985201,0.175173094671449
36985202,0.2951326626685324
36985203,0.3477177157512447
36985204,0.16110900319397145
36985206,0.30240660848032425
36986948,0.3359332652798358
36986949,0.13612587222766845
36986950,0.19959912595033616
36994259,0.2971636901468139
36994260,0.22465703046050897
36994262,0.27593355063319963
36994263,0.2123335301753187
36994264,0.2906930772490403
36994266,0.3086531332805497
36972327,0.10575478251711959
36972328,0.12447967805340096
36972329,0.1359385715804762
36972330,0.10638436909561924
37016977,0.10112566145009494
37016978,0.09957510979302757
37009038,0.174706670738968
37009039,0.11331930219951175
37009040,0.1785660331635154
37009044,0.12033388847487748
36973273,0.052679150016475586
36973274,0.03827945013143072
36973275,0.05554227622783843
37013627,0.5185806523081974
37013628,1.1283676644052374
37013629,1.1035887746882485
37013631,0.49626405088862574
37013632,0.8627527067224521
37013633,0.847030585996202
37013634,0.2984419513299793
37006609,0.14080330960275442
37006610,0.14751086499108332
37016238,0.15496887171987095
37016239,0.15424946596776584
36999389,0.03185823432771221
36999390,0.028364943907575605
37007954,1.0359391405229967
37007955,0.22824330501417253
37007957,0.15440081383093504
37007959,0.1495192255232104
37007962,0.8013981122090759
37007963,0.12102825356165321
37006751,0.16805107457082957
37006753,0.1529252395617243
37006754,0.6549866486225467
37006757,1.1055592924388433
36969853,0.16821717260374774
36969854,0.1339573172125015
36969855,0.14985958238006522
36969856,0.11415501405599227
36969858,0.13969908502574332
36969859,0.12478846061439886
37012297,0.3579768070425329
37012299,0.056434244633108796
37012300,0.3773214011746035
37012301,0.052694124157313976
37012302,0.23223815353104163
36992818,0.3640999412212129
36992819,0.38695833415341385
36992820,0.21182341059274146
36992822,0.3325138192632355
36992823,0.631443469621078
36992824,0.35251736356541197
36992826,0.22684420786982357
36974893,0.09193237297095985
36974894,0.25044762992712
36974895,0.05814697449739497
37016092,0.046152560089749745
37016093,0.05432874765903706
37016094,0.2688538004415412
36974924,0.2554867205014631
36974925,0.04386197401575321
36974926,0.06598477307708799
36974927,0.05020193258313955
37009021,0.45263509892332177
37009026,0.6629697685236821
37012638,0.1479815966104551
37012639,0.06311843831119596
37012640,0.14956727408768924
37012641,0.15145086422859436
37012642,0.10086888222032185
37012643,0.16052474332960867
36974157,0.028702569300854994
36974158,0.024140057462472126
37010949,0.10375019262229873
37010952,0.10135500859781343
37010955,0.3570591195785152
37016161,0.20363497495251429
36985554,0.5036023291169228
36985555,0.0660018662101317
36985558,0.059445175123512654
36985559,0.07436376420708009
36985561,0.11612241075559208
36985563,0.09284526191271565
36970344,0.18523230376329342
36970345,0.22198053888013575
36970346,0.2090593048534315
36970347,0.10608260844184181
36970348,0.14047108833599234
36970349,0.18188620880344794
36970352,0.1830461530262434
36998887,0.9541644954543907
36998888,0.30919583456094457
36998889,0.2235498468551023
36998890,0.9338157576655821
36998891,0.33442220654030164
36998892,0.17261270430027081
36994243,1.0371012525356371
36994244,0.1872089116842019
36994245,0.1407670664627214
36994246,0.04852021215894043
36994247,0.17594274302447213
36994248,0.12942507849607823
36994249,0.18924858554227506
36971057,0.47514221527350575
36971058,0.057367462311309736
36971059,0.0828754589603492
36971060,0.4786607145974635
36988570,0.3652560834820507
36988575,0.12844683662689707
36971239,0.2052508621312904
36971240,0.0657289142561784
36971241,0.07652245272796854
36971242,0.09959651741023247
36971243,0.0575465067178564
36971244,0.12285010877908613
37007143,0.33854431739602014
37007145,0.5975707881595933
37007146,0.34055764721196813
37007147,0.5807064550262725
37007149,0.6675713686391315
37007151,0.5682083854128972
37007152,0.6260167783232681
37012907,0.1576854103879968
37012908,0.901434343704794
37012909,0.08016719330492413
37012910,0.02866881273360653
37012911,0.17362899121462075
37012912,0.13011793501189897
37012913,0.15961079735694586
37012914,0.05696265998064216
37012915,0.051153312892783576
37012916,0.04665105793274387
37013762,0.09017859105154892
37013763,0.13276077014577572
37013764,0.24232991385881708
37013765,0.2564588872770482
37007228,0.39633043858484984
37007229,0.45541206973681736
37007230,0.40663855675567945
37007231,0.16611275979319828
37007232,0.13913876657025445
37007234,0.5086664258490398
37007236,0.1897735009431161
37007283,0.7425370104244198
37007287,0.37625145793125414
37007288,0.23853943103282024
37007289,0.2830548199416697
37007291,0.27751627282168395
37007292,0.3585347186075574
36971649,0.04688588423594785
36971650,0.12308810714511159
36971651,0.14030591323852326
37015225,0.38324139226798404
37015227,0.36203283522598684
37015229,0.05442659585128289
36972139,0.06611938613305528
36972141,0.06674318012774035
36972142,0.1335230741490551
36972143,0.1300748864722414
37007978,0.15647274316807444
37007979,0.15278788718372097
37007980,0.14643092635705238
37007981,0.14936730801503306
37007451,0.27123231040686996
37007453,0.15709761981689854
37007454,0.2032161242645691
37007455,0.09187822157227545
37006410,0.10115375453272446
37006411,0.16596222457079113
37006412,0.09562126221669047
37006413,0.16533388321852838
37006414,0.168436687071962
37006415,0.16643923855990123
37010765,0.10599973907805477
37010766,0.09855619883903143
37010768,0.0876833351714534
37010769,0.07688656688744877
37010771,0.0983168212521525
37010772,0.11293839380021314
37010773,0.10701428903968926
37024468,0.13207883410864912
37024469,0.14423557864435574
37021569,0.17995900632291842
37021571,0.672749288618643
37021573,0.32976998447825323
37021575,0.10286281998583746
37021577,0.07607871574537782
37011190,0.06738319269713994
37011192,0.06963459048797353
36995196,0.15140340788620807
36995197,0.18441792895069414
36995198,0.0940090809961055
36995199,0.11562095421256163
36995200,0.07463465400769574
36995201,0.07550941927642213
36995202,0.12027207544240318
36988196,0.037537532568339825
37008628,0.4255023088630076
37008630,0.19657059429575244
37008632,0.24541420029952107
37008633,0.34817699980541145
37008634,0.37487699146067527
37008635,0.1769080502010048
36995527,0.06291451634279124
36995528,0.07104174615246368
36995529,0.1415396196213192
36995530,0.11415848191326726
36995531,0.4490271205180717
36995533,0.1300290496084212
36995535,0.7941415866715077
37016607,0.17985342844267418
37016611,0.2605641266142129
37016612,0.23128032427761347
36970232,0.20460478721729808
36970233,0.094122641615904
36970234,0.1518056793618302
36970235,0.09756661475278854
36970239,0.16895146447233228
36970240,0.15102864956406292
36970241,0.1815996565686122
36976580,0.18158069836913485
36976582,0.2505571077270316
36976587,0.18236120025125782
36997593,0.03994222472223842
36997594,0.07115127301058106
36997596,0.03276224765470302
36997597,0.03537448408544491
36997598,0.11703011654237291
36969549,0.09873286433889163
36969550,0.2468272601054837
36969551,0.07392381170684892
36969552,0.0750677712696386
36969553,0.09993552970646195
36969554,0.25219882797516385
36969555,0.06143186849370449
37014337,0.15609950914451426
37014339,0.1614543596398031
37012088,0.13088336432006373
37012089,0.23057529136916022
37012090,0.22045806231505158
37012091,0.14156634877406082
37008572,0.4965645657506802
37008573,0.3862357381277278
37008574,0.36171216822533897
37008576,0.33519425218558213
37008577,0.3471164599680696
37008578,0.24794872621721603
37008579,0.21132123927049012
36995986,0.1545795125304122
36995988,0.13881400480623532
37008781,0.06329409134181847
37008783,0.12419271991723291
37008784,0.07718374925090415
37008787,0.12161966944089037
36974961,0.29747795543915145
36974963,0.2936541604997901
37019688,0.07236566175498069
37019689,0.250224377744291
37019691,0.09395615005611431
37019694,0.34786689540415433
37019695,0.8676729592609478
36971933,0.03042255998643024
36971934,0.03462084249947724
36972611,0.031509642637389805
36972612,0.02705629961959575
37016240,0.19919057982731064
36972753,0.09788492385160287
36972759,0.058900095354615364
36972760,0.40522615368902726
36996475,0.15459632718405805
36996476,0.06534326990907391
36996477,0.04364714236812193
36996478,0.285169790061614
36996479,0.04623409282004717
36996480,0.8360484723489362
36983997,0.15211064981589628
36983998,0.5213981286755521
36984000,0.5423073968915939
36984001,0.1358982099426262
36996887,0.19854919422416617
36996888,0.21526159514934418
36996889,0.15698881999551975
36996891,0.40031202646222225
36994613,0.10925985417046576
36994614,0.18250421527693117
36994615,0.6038369676007936
36994618,1.0016966155033111
36994619,0.24172873133293868
36975536,0.22596847253707197
36975537,0.9871962592341141
36975539,0.11504827215783746
36975540,0.6862876863104547
36975541,0.4040791592793356
36975543,0.1293357373522103
36998589,0.05629393090872549
37016542,0.16977686702543593
37016543,0.0763621858449117
37016544,0.14920995038338086
37016545,0.15093723973679363
37016546,0.1429669612992758
37016547,0.07798142210393735
37016549,0.26624381711270206
37016550,0.25045161825117374
37012971,0.31132343833776643
37012972,0.23705664842216848
37012973,0.1181499471483859
37012975,0.30485284569104965
37012976,0.37839930320456966
37012977,0.19492273270016297
37012978,0.9247510437145579
36999113,0.05623333540513015
36999114,0.056796812463192924
36974246,0.07318869959611062
36974247,0.07483896396282336
36974249,0.16547402672735323
36974252,1.09173438204049
36974254,0.12698302969031877
36974255,0.10910947801556321
36962120,0.7907179544291283
36962122,0.12428620602668397
36962123,0.19091980623360832
36962124,0.4897903373666533
36962125,0.1402456746196748
36962126,0.7565938902507958
36962128,0.13992227110496153
36962129,0.4812863832861919
36994983,0.12197732958552679
36994985,0.1199587882805742
36988439,0.25894246266987847
36988440,0.44434821716171047
36988441,1.0182727227414048
36988442,0.13526950460676274
36988444,0.49969099922057764
36988445,0.7995134235463756
36988446,0.20391438855701532
36988448,0.3889638167394028
37016038,0.250363215378567
37016039,0.14436097824959648
37016041,0.1435799133668908
36985110,0.14120455779200727
36985111,0.7275036084351361
36985112,0.7879203580811929
36985113,0.1604810414413665
36985114,0.12531389243900531
36976793,0.11459290030616005
36976794,0.31032743352330683
36976795,0.5501916419638738
36976796,0.23571991542746798
36976798,0.7148792138066394
36976799,0.11306964169302088
37010757,0.14736051918888768
37010763,0.09722673817036386
36974760,0.03723133553263878
36971531,0.8359125490234508
36971538,0.5633771941253812
36971540,0.33239859039158254
37013904,0.37506943531824294
37013905,0.5176115349470266
37013907,0.12595084540618662
37013908,0.12444871700468536
36996359,0.1002027766462859
36996362,0.11637765378157536
36974677,0.2607079640320215
36974678,0.21518049009048018
36974679,0.17055235230897062
36974680,0.2759060109158256
36974683,0.19310149787856673
36974684,0.6123235862038897
36974685,0.25885841212711586
36974686,0.29171529748200553
37014132,0.13256862027445024
37014135,0.8873999395689323
37014137,0.04267974558633774
37014138,0.07596019190889174
36972982,0.053321418057739656
36972983,0.05314770611043513
37015148,0.5294480417656828
37015151,0.5937745241403385
37010897,1.3998123108055043
37010900,0.3440940845222419
