,tfd
36981726,0.0434063753424649
36975564,0.2922169973831966
36975566,0.09713875097417574
36975567,0.03377961903627041
36975568,0.03240697252183386
36975570,0.049302551739946666
36975571,0.07275201095711753
37016184,0.006592991041256168
37016185,0.009770805387718273
37016187,0.025128124184579135
37018483,0.1071534654829543
37018485,0.08817442066812495
37018487,0.06686807635548166
37018488,0.06632496597373963
37006531,0.011089678260255443
37006533,0.015290064021259039
37011426,0.028589195138099526
37011428,0.02899291916174911
37011431,0.02792740500726722
37011432,0.015550692918408816
36988935,0.04990512833063544
36988937,0.015924718824488423
36988938,0.019694264492199496
36988939,0.009868251951262908
36988940,0.01563623193373292
36988941,0.006363672806817956
37016398,0.10256578012704079
37016399,0.1149921094283861
37016400,0.0755671357459265
37016402,0.0044185437007099836
37016403,0.006945821648256124
37016404,0.016871021091651263
36974877,0.006677697750627333
37012819,0.05324487709584274
37012822,0.0278436860816004
37012823,0.04126409858149672
37012825,0.017059010780876096
37012827,0.06877677102276882
37009403,0.2400943258383546
37009404,0.04846704787400033
37009405,0.1261078614798678
37009406,0.19944963205495803
37009408,0.03173247021799375
36974459,0.01871885421001263
36974461,0.011529354341395948
36974462,0.014936959473575954
36974463,0.008630922452136074
36974464,0.0305113435604435
36974465,0.011716987507258175
36974467,0.007223302853640505
37016176,0.000736650068067647
37016177,6.920260814626863e-06
37011942,0.007662238311764304
37011943,0.026668746280269367
37011944,0.08751906327652287
37011945,0.05310819347264117
37014802,0.00033730373983709085
37014803,2.487889966978795e-05
36970327,0.03139049596395919
36970328,0.06268414776573225
36970331,0.009732367121090142
37014770,0.010665472604536347
37014771,0.009108770215921099
37014772,0.010726959026042414
37014775,0.00012890608651833343
37014776,0.008035723618309508
36961641,0.006673547549090744
36961643,0.01424684207793212
36961644,0.0016226991490973066
36961645,0.006166644232801189
36961646,0.11222428160905028
36961647,0.10998919440210365
36961648,0.00034825683046653063
37008730,0.22460311046845288
37012653,0.11688702437372275
37012654,0.10937690144081451
37012656,0.09967565347641295
37012658,0.037618459842538816
37012659,0.10300885717081834
37012661,0.09808072795538103
37007501,0.0042041699864908445
37007502,0.008590874527461184
37007503,0.007564444140669316
37007504,0.015531951534221988
37007505,0.018835412083592004
37007506,0.017636628527275367
37007507,0.00016089202907274808
37007508,0.022012682237306135
37007509,0.012548678991262755
37007510,0.008880929266548158
36996187,0.10035508996299258
36996190,0.07878328276884583
36996192,0.14227794659848814
36996193,0.09769770058766608
36996194,0.12449870950618461
36996195,0.15038434062622164
36994603,0.13362303310310042
36994606,0.0627235606825487
36994607,0.11920548018383105
36994611,0.03961867333149327
36959575,0.03660948251880264
36959576,0.06224614552521636
36959577,0.04873273654707434
36959579,0.031214500331073404
36959580,0.023044267706851387
36959581,0.06684539606112415
36959582,0.00920917458074853
36959583,0.01747739430157766
36959584,0.044894559526445554
37012875,0.03302738957290668
37012876,0.05266890663889886
37012877,0.02918269050459734
37012878,0.03812058164658504
37012879,0.06922894533789746
37012881,0.02085164457896295
37012882,0.03697034974912205
37012883,0.017550056458200854
36970028,0.0478680287957933
36970029,0.22241430477923343
36970030,0.15304058685605865
36970032,0.04554050049246361
36970033,0.03206416360999008
36970034,0.07610747198890558
36970036,0.18192323422876194
36970037,0.01473548834287458
36995632,0.06212368250135034
36995633,0.020581604354948022
36995634,0.017589321601164987
36995635,0.10131714276706909
36995636,0.07503306668690678
36995637,0.031098507088289904
36995638,0.03884680759557863
36995639,0.03436206790207889
36970802,0.0949881375920829
36970803,0.20274422835339434
36970805,0.0493722951063586
36970809,0.062210898379479636
36973609,0.10622614569798527
36973610,0.18157254375231008
36973612,0.03652141013940135
36973613,0.06360475189013841
36973615,0.09945865129387348
36973616,0.06670163007442018
36973617,0.14011412540054816
37016967,0.01770388091616808
37016969,0.03729911281830983
37017054,0.021575090450627603
37017055,0.020483161307407568
37016490,0.008641432923540736
37016491,0.008344880343193889
37016492,0.008991190956204636
37012780,0.007864802700395166
37012781,0.020673200500351145
37012782,0.01640924382063986
37012783,0.016640047267687825
37012784,0.010769677732096158
37012785,0.02677133441829972
37007170,0.031934076405215076
37007171,0.017997378692339434
37007172,0.13126246093555743
37007173,0.021037942104354942
37007174,0.01910360427468795
37007175,0.02064492105306327
37007176,0.007372493194821403
37007177,0.04059145787706599
37016993,2.2980447680370117e-07
37016854,0.0036486396191234816
37016855,0.006085997691713293
37016857,0.004703363175321382
37016858,0.004740411932406501
37016859,0.0029895939763791997
36998165,0.03884986110835443
36998167,0.08755874239174508
36998168,0.11383671366853515
36998170,0.07840066715480694
36990423,0.05207440628660724
36990424,0.008276453253336258
36990425,0.04765120890660981
36990426,0.018034419058431898
36990428,0.01627282611333804
36990429,0.05390973794690344
36990430,0.01658958928198436
36990431,0.0538872994357079
36990432,0.010410968373206986
36980769,0.020876222043999165
36980770,0.2788604723708719
36980771,0.05351812356181208
36980772,0.043617124647912495
36980773,0.13175806040903193
36980776,0.10865587195620847
37008950,0.015991849431400723
37008951,0.01875509671868183
37008952,0.018288400409269115
37008953,0.010666582277519564
37008954,0.015831920862960355
37008956,0.011104120359688864
37008957,0.01906367826745777
37008958,0.015823063402715196
36969634,0.012124777825719897
36969636,0.014152336109340233
36969637,0.005643590677061551
36969638,0.010981524263247696
36969640,0.004385443851257213
37012452,0.025997828681633122
37012453,0.008555388068374279
37012454,0.04667133019365034
37012456,0.04540000814659129
37012457,0.045449176723285925
37007875,0.06877033026699642
37007877,0.05802830583757607
37007878,0.06959516836907668
37007879,0.0680575952978009
37007880,0.03753606264046271
37007881,0.057733133629602376
36974411,0.014867960243208828
36974412,0.007734956267049473
36974414,0.014191433406693125
36974417,0.0027327228986091944
36974418,0.018343670043339068
37015790,0.010810524623310794
37015793,0.009199306688526181
37015794,0.0066628159271631265
37015795,0.015092582954631895
36985191,0.0559229122868714
36985192,0.014980932138193181
36985193,0.05350394942838273
36985194,0.020134609420198683
36985195,0.03527506404325523
36985196,0.06288542578142609
36985197,0.020544818840316278
36985198,0.020008675339847515
36985199,0.049370854892622336
37010838,0.028036491215441793
37010839,0.039874271613214655
37010840,0.040563865484362666
37010841,0.02607319228453419
37010843,0.025902045640719448
36972527,0.07731469101866648
36972528,0.1962040948573828
36972529,0.033008579515847326
36972532,0.11978309810869056
36972533,0.1880514195678841
36972535,0.01946871179369427
36970494,0.0612199814403703
36970495,0.08581793409850758
36970497,0.04357300115802605
36970498,0.037989265300141184
36970499,0.027038267989968223
36970500,0.03168608559336675
36970502,0.14521730096153984
37014434,0.013469347861264731
37014435,0.006269245231498076
37014438,0.019331908680815264
36973716,0.00238493441856758
36973718,0.006566181077832613
36973719,0.007231312217563832
36973720,0.002288952976311373
37014035,0.2211536038367504
37014036,0.15496684154361934
37014037,0.04363875979336849
37014038,0.15348973390127002
37014039,0.15769238163279647
37014040,0.2079136937546309
37014041,0.19970271319423202
37014042,0.15248535490875803
37014043,0.050588906651392394
37009944,0.013237295819905156
37009945,0.03175131560656355
37009946,0.012254460137509285
37009947,0.021021741894831913
37009948,0.013484338813441386
37009949,0.025196623023538377
37009895,0.04930200523286382
37009896,0.016257552783184175
37009897,0.00867816595754097
37009898,0.024898098409181564
37009899,0.014894685296985602
37009900,0.015807030948528162
37009901,0.040059244468501704
36992614,0.021688282577317034
36992616,0.2573554788763669
36992617,0.01993531605354597
36992618,0.24513277481198675
36992619,0.021295701826748576
36992621,0.04894334425993895
36992622,0.24048096829048551
36992623,0.22887532857957466
36992174,0.03334793769440002
36992175,0.0594686561693722
36992176,0.04468678756554038
36992177,0.05706989082869941
36992178,0.03041406187018147
36992179,0.024782423096470413
36992180,0.018113327986017665
37017013,4.423139927625105e-06
36998857,0.009662028110916442
36998859,0.005827370540723432
36998860,0.02014083937501541
36998861,0.014796774120502627
36998863,0.011961232045097078
37017001,0.05274070658729183
36965446,0.03378164181349276
36965447,0.028392546981710315
36965448,0.0188182780943956
36965449,0.22371438294606058
36965450,0.0934876403884622
36965451,0.1515668786366086
36965452,0.09192728064053664
36965453,0.14019068952023578
37024381,0.03080906843792446
37024382,0.11303271869590516
37024383,0.21364370755493872
37024384,0.013327476386748105
36974425,0.02746507932748207
36974426,0.04449896900677116
36974428,0.06385425412536748
36974429,0.05346258895278252
36974430,0.17103165239395937
36974431,0.028948028631160562
37017160,0.03328423468691709
37017162,0.014080557303811206
37017164,0.01315334644661202
37007057,0.022532832284590888
37007058,0.012305703571279265
37007059,0.006200870818005892
37007060,0.009415180877125274
37007061,0.007174421084469454
37007062,0.004093693464957423
37008442,0.006626327951252313
37008446,0.010843241949167462
37008447,0.01726134400641711
37008448,0.01882087768000332
36974374,0.002779213848182292
36974375,0.005025587863604557
36974376,0.0030870422003607444
36974377,0.001978892313978523
36974378,0.007144418938664867
36974379,0.0022140373210192623
36974380,0.004602948337294488
36974381,0.0030604212994432838
36964806,0.021316018459253648
36964807,0.005310332771325018
36964808,0.0027742132940917668
36964809,0.006862544276263544
36964810,0.014525965914265474
36964811,0.05291476286967151
36964812,0.010436699569852197
36964813,0.025476832228078748
36964814,0.04621093428397617
36961761,0.04815570437380677
36961762,0.0371162541570765
36961763,0.03841681969597144
36961764,0.0527629150372345
36961765,0.04130517245256243
36961766,0.0640995503809837
36961767,0.047855901633751634
36971640,0.016423544090594867
36971641,0.03602006808909757
36971642,0.025012762532415217
36971643,0.010858307806107567
36971644,0.060711868800299364
36971645,0.04397219221352631
36971646,0.02789324593513139
36971647,0.04355770810425159
36971648,0.05234941672057704
36971156,0.08949529961038101
36971157,0.01629637665178361
36971158,0.020076989049684753
36971159,0.06137514806766987
36971160,0.055974307697478215
36971161,0.011212864035765725
36971162,0.07121040107343055
36971163,0.049575434461706945
36971164,0.023832662999470768
36971521,0.08121211741013856
36971522,0.09201948195139188
36971523,0.1403263605879897
36971524,0.03820228439986703
36971525,0.10969159564578085
36971526,0.06723651263993154
36971527,0.1338979643630947
36971528,0.06673589576995965
36971529,0.07153157245427823
36971530,0.0649204455805572
37014237,0.04987093612269662
37014238,0.0209427674180172
37014240,0.026464572624471678
37014241,0.031362205163351954
37014242,0.03658875321210036
37014244,0.028126828916568272
36969348,0.02117488926216203
36969350,0.058026775998229856
36969352,0.05345156914382434
37024214,0.006153921433315455
37024216,0.030106341799654775
37024219,0.008805434409393144
36969191,0.06811058546396398
36969192,0.03965873376863358
36969193,0.049106550328744815
36969194,0.030042301820656637
36969195,0.014114131262722557
36974995,0.02275813809651136
37016471,0.009711690726515742
37016472,0.03605007823097965
37016473,0.005655072429813878
37016476,0.035855164944840014
37016477,3.6583301467006576e-05
37009450,0.02885005809655319
37009451,0.026666087789382353
37009452,0.10298979815627543
37009453,0.024721431154251888
37009454,0.021941159344778943
37009455,0.07712838242016941
37009457,0.03176594411274298
37009458,0.03325956795882484
36970729,0.016037166969554224
36970730,0.023178109290622955
36970731,0.010460678390877212
36970732,0.012239404152524712
36970733,0.028439336518398698
36970734,0.01440494132432652
36970735,0.011164073407619405
36970736,0.03891659396601961
36975000,0.007294057385441018
37016289,0.055184875343474576
37016290,0.02395652452808549
37016291,0.040217995328707255
37016292,0.029116315497847385
37016293,0.034956106003610675
37016294,0.02490221766886131
37016295,0.02261788533809045
37016296,0.02917050550455263
37016297,0.022671696391841842
37016298,0.023178085725058802
37016340,0.000410819635993828
37016344,0.011958393798978091
37016345,0.0580048813437387
37016346,0.04911236416797513
37016347,0.05019043244471405
37016348,0.037109025466806944
37016349,0.01805296596458554
36955947,0.03626061988341657
36955948,0.02629333629399798
36955949,0.03862001792545999
36955950,0.05880238513957247
36955951,0.03187972464467244
36955952,0.0273552763699627
36955953,0.03236695731215359
36955954,0.018519252522737735
36973823,0.07838436126139518
36973824,0.03340283782105576
36973825,0.05469663730476132
36973826,0.0533228609832811
36973827,0.052462043137498644
36973828,0.08371205501682032
37016615,0.03364598819198312
37016616,0.027321475908290416
37016617,0.032476763938944005
37016618,0.007064891828089777
37016619,0.010354948412355451
37016620,0.04926713406315027
37016621,0.008662849006663805
37016622,0.03573275238170502
37016812,0.01030069106131134
37016813,0.0399165136073654
37016814,0.009373323792144774
37016815,0.011922525981554223
37016816,0.213652605811098
37016817,0.05105802168406229
37016818,0.021526141601793076
37016819,0.011770756508773971
36997942,0.0009830486532606951
36998718,0.03809590140465306
36998719,0.00035794421955672156
36984774,0.006658026861285117
36984775,0.00740219408717794
36984777,0.0001320941705054982
43432921,3.0842485813232335e-05
36998629,0.0001599578683719052
36998630,0.001116727686836896
37010169,0.035725878624437414
37010170,0.008560322905068961
37010172,0.011612168003041056
37010175,0.012196967006417293
37010176,0.008035754070850628
37010177,0.03589943904392983
36998856,1.7122137804143103e-08
36985289,0.005285609145326904
36985292,0.05523998834491519
36985293,0.17256660760331324
36985295,0.17086339527517466
36994587,0.13788800099122903
36994591,0.047324378790432095
37015962,2.8842093197592825e-07
37015963,0.05280419434094562
37015964,0.06636655523692135
37015965,0.00019446589312358686
37015966,1.503768843009528e-06
37015967,9.218533772866811e-05
37015968,0.00016926809520325875
37015969,0.05429482667644133
37013596,0.05886416825026395
37013597,0.06117029619169308
36997691,0.010151880093697774
36997693,0.005640742372385438
37015642,0.05377593984822703
37015644,0.05625130882416195
37015646,0.05553657081505834
37015647,0.055216701604227474
36973483,8.324805390630684e-05
36973486,0.019613352015661598
37015757,8.876898581871255e-05
37015759,0.1757535316267351
37015761,0.09590518032664429
37015762,0.08731263114921993
37015763,0.08456089533290391
37015764,0.0008176500782472073
36969776,5.742409079953273e-06
36969777,2.9705516338869055e-06
36969778,0.0032679100312285204
36969779,0.0435195756571786
37017102,1.9577632189713843e-09
36990994,0.022302300408849052
36990999,0.005304739070197731
36999086,0.03278887513055986
36999088,0.020575717766463438
36981805,0.006559556158534413
36981806,0.04173480850967547
36981811,0.00519893165210091
36981812,0.054170598165752204
36975682,0.03417514737964488
36975683,0.03571769036160385
36975684,0.060053691673929654
36975685,0.060840965273544004
36985200,0.04533395277073531
36985201,0.020555405801005098
36985202,0.052187347668340635
36985203,0.03498268289160949
36985204,0.0223085321857225
36985206,0.045859505721019864
36986948,0.0758010087278449
36986949,0.03538805583980606
36986950,0.03340205870917297
36994259,0.05534119474203112
36994260,0.0670730639825375
36994262,0.07011488870430133
36994263,0.0715393749584254
36994264,0.07240071562706782
36994266,0.08334526956889879
36972327,0.020886227747322687
36972328,0.04343898984094712
36972329,0.04724466617531074
36972330,0.022332851722195145
37016977,0.023541099866993993
37016978,0.02263074885523259
37009038,0.04423588952578022
37009039,0.02159698034919461
37009040,0.043991723055451425
37009044,0.022061743453211227
36973273,0.009965979444799204
36973274,0.024130429809050592
36973275,0.015680105385336495
37013627,0.0796487396332921
37013628,0.22368059302354706
37013629,0.21906857052981016
37013631,0.07555270952681196
37013632,0.17463479699344528
37013633,0.16991569764797593
37013634,0.054681688831995416
37006609,0.02845719155625712
37006610,0.029876607020364706
37016238,0.018726851650305888
37016239,0.01392863061635126
36999389,0.004328126588052559
36999390,3.526419325137386e-09
37007954,0.2523310968551838
37007955,0.04844152014121736
37007957,0.008379993569773056
37007959,0.02405293832914252
37007962,0.12263007489756649
37007963,0.01247733070771605
37006751,0.007445354708042241
37006753,0.043499350550094754
37006754,0.12911815333249205
37006757,0.2680408501537779
36969853,0.05085622828597429
36969854,0.04377391121929519
36969855,0.06646467189576864
36969856,0.034791247433473366
36969858,0.04935584159064351
36969859,0.05051504734135795
37012297,0.09044947380004652
37012299,0.03352527915562288
37012300,0.0977832214471481
37012301,0.029495226347598734
37012302,0.03802653184658617
36992818,0.04256066832167506
36992819,0.046007676263805634
36992820,0.05690913251990992
36992822,0.056908931109841764
36992823,0.06480444478036536
36992824,0.050455209548451244
36992826,0.06111743393414654
36974893,2.296013952902338e-05
36974894,0.040143947687256674
36974895,6.586027222369581e-06
37016092,0.0002694495152433596
37016093,0.0006874961814493087
37016094,0.06145155245120095
36974924,0.0890084346077826
36974925,0.0005646333156005352
36974926,2.0608353094558115e-05
36974927,1.5229312863723133e-05
37009021,0.12885725037650456
37009026,0.20284938342849196
37012638,0.02114065568247943
37012639,0.014659495647296973
37012640,0.017733798073192687
37012641,0.018066739707261418
37012642,0.019029509558982527
37012643,0.025165325715687668
36974157,0.00042455144742667883
36974158,0.0003398511381482598
37010949,0.0508937683561911
37010952,0.05058018816057359
37010955,0.007266241692249937
37016161,0.014442460946203153
36985554,0.07991908933171729
36985555,0.012651862273134622
36985558,0.025220891932274947
36985559,0.03983146284191148
36985561,0.015470759461877042
36985563,0.03245948675571349
36970344,0.07371520864037943
36970345,0.05887729210676826
36970346,0.07687330072612623
36970347,0.024364946213030685
36970348,0.04511111986349365
36970349,0.05721308155025531
36970352,0.057353443631338805
36998887,0.07326445385018143
36998888,0.0750693369382392
36998889,0.09331488838144383
36998890,0.06615965248011962
36998891,0.06409382188103564
36998892,0.07584191383880667
36994243,0.4245839946917085
36994244,0.07239351371356799
36994245,0.07499197486211909
36994246,0.0014849716583563194
36994247,0.0978104807031042
36994248,0.049210876959012606
36994249,0.07846080500642116
36971057,0.06330561454711077
36971058,0.00045278628214117197
36971059,0.02044469180511781
36971060,0.06396305788909419
36988570,0.12903570753465607
36988575,0.02156395757940181
36971239,0.02764235144066604
36971240,0.015166166233833163
36971241,0.012272095244976737
36971242,0.022785728092195586
36971243,0.008107143097053704
36971244,0.025927241360554843
37007143,0.09800187678755205
37007145,0.10848916861895883
37007146,0.11023697376186276
37007147,0.09794430552307495
37007149,0.1290684055692177
37007151,0.08306522625818237
37007152,0.11497958458754742
37012907,0.027233094931359097
37012908,0.21061696093387355
37012909,0.013262642971950529
37012910,0.008183004981825602
37012911,0.019039843332673837
37012912,0.00576314605951191
37012913,0.014935932649727363
37012914,0.0259998862225884
37012915,0.02491754995264528
37012916,0.012894279794101479
37013762,0.03564461377202745
37013763,0.042543596736868215
37013764,0.06386448537186201
37013765,0.06590958258295213
37007228,0.045975491790550466
37007229,0.02886421734743185
37007230,0.05888837643568214
37007231,0.03269456394990637
37007232,0.015933303574841854
37007234,0.06911314543505792
37007236,0.0393202823477748
37007283,0.0762746784705494
37007287,0.058128555572766895
37007288,0.05397168839303285
37007289,0.043522721146742535
37007291,0.036500374401007965
37007292,0.050120253345837446
36971649,0.022998587784759102
36971650,0.05361215926482992
36971651,0.05947465483197392
37015225,0.1573596615675933
37015227,0.1726018028700331
37015229,0.0076790334366795285
36972139,0.014554932489295687
36972141,0.014264438051494579
36972142,0.015220574644212597
36972143,0.015557459963493003
37007978,0.038566991693481
37007979,0.013434962014956175
37007980,0.012836459966816288
37007981,0.037951484892535525
37007451,0.05963307325378289
37007453,0.02518864164885135
37007454,0.08106149178317042
37007455,0.021298744158281084
37006410,0.03935072263663057
37006411,0.06433913321101205
37006412,0.03786662045191706
37006413,0.06387031660939098
37006414,0.05905587375251525
37006415,0.05966302961423098
37010765,0.00042779970286634534
37010766,7.734007720584094e-06
37010768,4.6741896287015396e-05
37010769,0.00024611908853144324
37010771,0.00012434291115902247
37010772,9.848760015114579e-05
37010773,0.00011860984508182787
37024468,1.7134340200274546e-05
37024469,0.0003644602278108567
37021569,0.04337726562567028
37021571,0.05499936369457936
37021573,0.02809926101155436
37021575,0.03458575711677999
37021577,0.011453494717226658
37011190,0.0029432338665040998
37011192,0.0029049686996181503
36995196,0.02878640673268969
36995197,0.20460215099704968
36995198,0.02348662085853455
36995199,0.031661630653139
36995200,0.020709570421814375
36995201,0.02288474387592197
36995202,0.027046917994649058
36988196,1.3338797495732388e-06
37008628,0.04546412936598636
37008630,0.010968486329335158
37008632,0.04616421543316556
37008633,0.017280799962048784
37008634,0.0776615590904657
37008635,0.027062112486320494
36995527,0.004288654564930822
36995528,0.0044587050936794265
36995529,0.04623175986152139
36995530,0.04625661597327574
36995531,0.05339163753070943
36995533,0.03849803852285246
36995535,0.09780255070643373
37016607,0.07445495569451827
37016611,0.07954593092845556
37016612,0.09054783337040785
36970232,0.07418957773840343
36970233,0.007216142283567909
36970234,0.09833395271984283
36970235,0.008664995066140772
36970239,0.0756724525736447
36970240,0.05617721555901066
36970241,0.07266270812402381
36976580,0.04153229573302514
36976582,0.044608258504088
36976587,0.05909368525044269
36997593,0.02024024676091153
36997594,0.013411985547193087
36997596,0.011143255405155232
36997597,0.016208411563066488
36997598,0.02484834256276421
36969549,0.005987964777096067
36969550,0.0006129780273116817
36969551,0.004226049432675978
36969552,0.004692126294552003
36969553,0.00519759560646113
36969554,2.540943415143494e-05
36969555,0.004532083957683432
37014337,0.024316194248126234
37014339,0.02043316042610077
37012088,0.027284861592774455
37012089,0.03677343758965363
37012090,0.034780691029881544
37012091,0.02962192880801269
37008572,0.06014064116345597
37008573,0.056167462042251586
37008574,0.045265376294621296
37008576,0.05676084735656308
37008577,0.059140245910213766
37008578,0.039354092912812444
37008579,0.045954289110888884
36995986,0.01656736304735646
36995988,0.015421628658954061
37008781,0.0042025669619259855
37008783,0.027268739961528777
37008784,0.0010214724318981358
37008787,0.02662454842142587
36974961,0.009603276568658992
36974963,0.013364578783158157
37019688,0.01167272885080676
37019689,0.04058975934704619
37019691,0.011137253252695642
37019694,0.039190134434605096
37019695,0.10826962471267484
36971933,0.0006528854792742603
36971934,2.7537215916599498e-05
36972611,0.00018351497862617857
36972612,0.0009507052630415747
37016240,0.011834968469328685
36972753,0.030903617895897396
36972759,0.012933873601447802
36972760,0.0946668716415633
36996475,0.0384254829985333
36996476,0.0015548341458900355
36996477,0.023438313579258938
36996478,0.10021585175936767
36996479,0.002732292038663762
36996480,0.09337186993271203
36983997,0.028067834703676322
36983998,0.061700264569662634
36984000,0.11156457368217285
36984001,0.04093357184010498
36996887,0.03937669503543706
36996888,0.030635436251918648
36996889,0.03147012368922616
36996891,0.030696333501933546
36994613,0.038648359009404644
36994614,0.03953212237934446
36994615,0.05144528184467549
36994618,0.05553774332959411
36994619,0.21088324899664446
36975536,0.02890025596774633
36975537,0.3219520938915695
36975539,0.021588396414596586
36975540,0.19970259544132538
36975541,0.09797299472788917
36975543,0.02089688523314906
36998589,0.012399852000503916
37016542,0.025221433301869052
37016543,0.002898218528619872
37016544,0.047513553678547905
37016545,0.02222791388447326
37016546,0.04844601579119896
37016547,0.008551645921503127
37016549,0.056428274258666825
37016550,0.05627605960897219
37012971,0.05071364815753265
37012972,0.04279072504752262
37012973,0.030153079368474424
37012975,0.048983997691643126
37012976,0.04926320942537426
37012977,0.03792783197926546
37012978,0.11938810225161091
36999113,0.024738356930793976
36999114,0.02479205622917046
36974246,0.02896598716416079
36974247,0.031411751864896496
36974249,0.04869111595801778
36974252,0.09832425626391002
36974254,0.0389890416882452
36974255,0.03332120673340479
36962120,0.22926113171936785
36962122,0.01722351422447622
36962123,0.038301927809590505
36962124,0.03623221914579076
36962125,0.033465486368524866
36962126,0.056742489147168784
36962128,0.04181703727444261
36962129,0.054311904418448805
36994983,0.020362346083254972
36994985,0.02313169607698645
36988439,0.04183081806895121
36988440,0.06006830781309472
36988441,0.15085919378045093
36988442,0.018718428567671076
36988444,0.07235472146676922
36988445,0.1092707952315732
36988446,0.07106752097422227
36988448,0.060883248741236906
37016038,0.0344127335656959
37016039,0.009734418683750851
37016041,0.01891285012231898
36985110,0.02149980640689382
36985111,0.09842231452776506
36985112,0.02357164248049284
36985113,0.019649113016096984
36985114,0.02046798311542169
36976793,0.02742850392378404
36976794,0.056933476019207334
36976795,0.06742703438363691
36976796,0.05830492632081893
36976798,0.1228811024881401
36976799,0.03644583015563632
37010757,0.14754423700206853
37010763,0.12176344585612234
36974760,7.895540954626418e-05
36971531,0.24443909427949592
36971538,0.3329727266983807
36971540,0.26436528449530855
37013904,0.00700367076888368
37013905,0.022188099287612107
37013907,0.01901072641747395
37013908,0.01901274250281913
36996359,0.009724294759370507
36996362,0.026550079233772752
36974677,0.09073810491558609
36974678,0.016436408423846367
36974679,0.011208832944056703
36974680,0.01722355688209988
36974683,0.03603984892354772
